,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
412,0.6084236186348863,0.5598320693391116,0.5511646803900325,0.5469393282773565,0.4884886240520043,0.48729685807150597,0.42727518959913324,0.4301462621885157,0.6084236186348863,0.6084236186348863,0.6084236186348863,0.6084236186348863,0.6084236186348863,0.6084236186348863,0.6084236186348863,0.6084236186348863,0.6084236186348863,0.6084236186348863,0.4723456121343445,0.4511646803900325,0.41698266522210187,0.41080715059588296,0.40306067172264354,0.4041982665222102,0.4016522210184182,0.6084236186348863,0.6091278439869989,0.6093445287107259,0.6095612134344529,0.6095612134344529,0.6091278439869989,0.6091278439869989,0.6091820151679307,0.5914680390032503,0.6068526543878656,0.4960184182015168,0.5000270855904658,0.5087486457204767,0.5023022751895991,0.5034940411700976,0.5039274106175514,0.4947724810400867,0.5006771397616468,0.5007313109425785,0.4992145178764897,0.5058775731310943,0.5036565547128927,0.4983477789815818,0.4988894907908992,0.4928764897074756,0.5056067172264356,0.49412242686890573,0.5005687973997833,0.49580173347778983,0.4994312026002167,0.4960725893824485,0.49276814734561214,0.49840195016251354,0.4967226435536295,0.5060942578548212,0.5071776814734561,0.5021397616468039,0.5070151679306609,0.5036565547128927,0.4934723726977248,0.49948537378114843,0.5795242967778179,0.6095612134344529
413,0.6147616468039003,0.5616197183098591,0.5553900325027086,0.5499187432286023,0.4840465872156013,0.48388407367280606,0.42332069339111594,0.42651679306608886,0.6147616468039003,0.6147616468039003,0.6147616468039003,0.6147616468039003,0.6147616468039003,0.6147616468039003,0.6147616468039003,0.6147616468039003,0.6147616468039003,0.6147616468039003,0.4655742145178765,0.4502979414951246,0.4452600216684724,0.40625677139761646,0.398943661971831,0.4066359696641387,0.4143824485373781,0.6147616468039003,0.6148158179848321,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6138407367280607,0.6138407367280607,0.6140032502708559,0.5957475622968581,0.6120530877573132,0.5060400866738894,0.49753521126760564,0.5044691224268689,0.5016522210184182,0.5026273022751896,0.4936890574214518,0.49813109425785485,0.49796858071505956,0.49899783315276275,0.499160346695558,0.5010563380281691,0.5045232936078007,0.5028981581798483,0.5018147345612134,0.5070151679306609,0.4971560130010834,0.49769772481040087,0.5026273022751896,0.5015438786565547,0.49878114842903576,0.5014355362946912,0.49081798483206934,0.4976435536294691,0.4988353196099675,0.4932556879739978,0.5039274106175514,0.49298483206933913,0.5062026002166847,0.5005146262188516,0.5080444203683641,0.5019230769230769,0.5835068817463183,0.6148158179848321
414,0.6162513542795233,0.5671722643553629,0.5613759479956663,0.557421451787649,0.49599133261105094,0.4947453954496208,0.4230769230769231,0.4266522210184182,0.6162513542795233,0.6162513542795233,0.6162513542795233,0.6162513542795233,0.6162513542795233,0.6162513542795233,0.6162513542795233,0.6162513542795233,0.6162513542795233,0.6162513542795233,0.5400866738894908,0.44566630552546044,0.48217768147345613,0.43672806067172265,0.39479956663055255,0.3929577464788732,0.3968039003250271,0.6162513542795233,0.6163596966413868,0.6164680390032503,0.6166305525460455,0.6166305525460455,0.615872156013001,0.615872156013001,0.6159263271939328,0.6024918743228602,0.6143011917659805,0.4938786565547129,0.49989165763813653,0.4888949079089924,0.5026002166847238,0.49945828819068255,0.4984832069339112,0.49945828819068255,0.5055254604550379,0.49729144095341277,0.49886240520043335,0.500433369447454,0.5057963163596967,0.4986457204767064,0.4957204767063922,0.5115926327193933,0.4958829902491874,0.5002166847237269,0.49577464788732395,0.5051462621885157,0.5014626218851571,0.5005417118093174,0.505092091007584,0.4986998916576381,0.4985373781148429,0.4898699891657638,0.5059588299024919,0.5034669555796316,0.5058504875406283,0.5028169014084507,0.5039003250270856,0.5022210184182015,0.5865093696079611,0.6166305525460455
415,0.617578548212351,0.5717497291440954,0.5625406283856988,0.5567984832069339,0.4722914409534128,0.4710455037919827,0.4382177681473456,0.43697183098591547,0.617578548212351,0.617578548212351,0.617578548212351,0.617578548212351,0.617578548212351,0.617578548212351,0.617578548212351,0.617578548212351,0.617578548212351,0.617578548212351,0.5370260021668473,0.46589924160346696,0.4528981581798483,0.4437973997833153,0.45744853737811486,0.41259479956663053,0.4181744312026002,0.617578548212351,0.6176327193932828,0.6178494041170097,0.617795232936078,0.617795232936078,0.617578548212351,0.617578548212351,0.6174702058504875,0.6024647887323944,0.6163867822318526,0.5020314192849404,0.5015438786565547,0.5142741061755146,0.4963434452871073,0.506148429035753,0.5001354279523293,0.5046316359696641,0.5034398699891658,0.5039815817984832,0.5030065005417118,0.491522210184182,0.49693932827735643,0.49731852654387865,0.5021939328277356,0.49666847237269773,0.500406283856988,0.49623510292524375,0.49423076923076925,0.49731852654387865,0.49856446370530877,0.5043607800650054,0.5077193932827736,0.49498916576381363,0.4976435536294691,0.5058775731310943,0.5035482123510292,0.4944474539544962,0.49108884073672804,0.49986457204767065,0.4904929577464789,0.4980769230769231,0.5868715139841901,0.6178494041170097
416,0.6082881906825569,0.5569339111592633,0.5456121343445287,0.5421993499458289,0.4712351029252438,0.46901408450704224,0.4393824485373781,0.4390032502708559,0.6082881906825569,0.6082881906825569,0.6082881906825569,0.6082881906825569,0.6082881906825569,0.6082881906825569,0.6082881906825569,0.6082881906825569,0.6082881906825569,0.6082881906825569,0.47177681473456123,0.4629469122426869,0.41570964247020586,0.4172264355362947,0.42009750812567714,0.40530877573131097,0.4,0.6082881906825569,0.6086673889490791,0.6088299024918743,0.6088840736728061,0.6088840736728061,0.6082340195016251,0.6082340195016251,0.6087757313109425,0.5923076923076923,0.6057421451787649,0.49555796316359696,0.49967497291440954,0.5117551462621885,0.502329360780065,0.509100758396533,0.4963163596966414,0.5046045503791983,0.4969664138678223,0.5066630552546045,0.49642470205850486,0.4957204767063922,0.4950162513542795,0.5001083423618635,0.4993499458288191,0.49496208017334775,0.5073131094257854,0.5066630552546045,0.4982665222101842,0.5013542795232936,0.5001625135427953,0.4971830985915493,0.49127843986998915,0.5049295774647887,0.4966955579631636,0.5082881906825569,0.505092091007584,0.5041170097508125,0.5081798483206934,0.4976164680390032,0.4963163596966414,0.5009750812567714,0.5782633120661289,0.6088840736728061
417,0.5744312026002167,0.4763813651137595,0.4546045503791983,0.43158179848320694,0.43158179848320694,0.43131094257854824,0.43131094257854824,0.4316901408450704,0.5744312026002167,0.5744312026002167,0.5744312026002167,0.5744312026002167,0.5744312026002167,0.5744312026002167,0.5744312026002167,0.5744312026002167,0.5744312026002167,0.5744312026002167,0.5191224268689058,0.47242686890574215,0.4838569880823402,0.4414409534127844,0.43109425785482125,0.4290899241603467,0.4643011917659805,0.5744312026002167,0.573510292524377,0.5734019501625135,0.5731310942578548,0.5731310942578548,0.5720476706392199,0.5720476706392199,0.5723726977248104,0.41988082340195015,0.5712351029252438,0.5033044420368364,0.5011917659804984,0.49772481040086675,0.5013001083423618,0.4991332611050921,0.5010292524377031,0.4989165763813651,0.504442036836403,0.5047670639219936,0.5001083423618635,0.5023835319609967,0.5003250270855905,0.5012459371614301,0.4966955579631636,0.5061755146262189,0.5026543878656554,0.4995124593716143,0.5017334777898158,0.49577464788732395,0.5000541711809318,0.49880823401950164,0.4947453954496208,0.4959371614301192,0.4967497291440953,0.5026002166847238,0.5101841820151679,0.4975622968580715,0.4932827735644637,0.499783315276273,0.5030335861321776,0.5017334777898158,0.5336282653184061,0.5744312026002167
418,0.6313109425785483,0.5848320693391116,0.5795774647887324,0.5736728060671723,0.5053087757313109,0.5035211267605634,0.48136511375947993,0.4788732394366197,0.6313109425785483,0.6313109425785483,0.6313109425785483,0.6313109425785483,0.6313109425785483,0.6313109425785483,0.6313109425785483,0.6313109425785483,0.6313109425785483,0.6313109425785483,0.5585048754062839,0.4518418201516793,0.5007042253521127,0.47183098591549294,0.46164680390032503,0.46164680390032503,0.47264355362946914,0.6313109425785483,0.6312567713976165,0.6310400866738894,0.6312567713976165,0.6312567713976165,0.6308775731310943,0.6308775731310943,0.6310942578548212,0.616738894907909,0.6285482123510292,0.5033044420368364,0.5013001083423618,0.5111050920910076,0.49967497291440954,0.502329360780065,0.49528710725893826,0.49983748645720477,0.5028710725893825,0.5016251354279523,0.4993499458288191,0.5023835319609967,0.502329360780065,0.4969664138678223,0.5027085590465872,0.5106175514626219,0.4964788732394366,0.5013542795232936,0.5052004333694474,0.5034669555796316,0.5001625135427953,0.502546045503792,0.5149512459371615,0.5037919826652221,0.5004875406283857,0.4887323943661972,0.4917118093174431,0.4948537378114843,0.5048212351029252,0.5003791982665222,0.5063380281690141,0.49880823401950164,0.604241402832952,0.6313109425785483
419,0.6249458288190682,0.5780335861321777,0.573104008667389,0.5688244853737812,0.5032773564463705,0.5016522210184182,0.41709100758396533,0.4208829902491874,0.6249458288190682,0.6249458288190682,0.6249458288190682,0.6249458288190682,0.6249458288190682,0.6249458288190682,0.6249458288190682,0.6249458288190682,0.6249458288190682,0.6249458288190682,0.5511646803900325,0.45658179848320696,0.4960725893824485,0.4723456121343445,0.46075297941495125,0.46113217768147347,0.470557963163597,0.6249458288190682,0.6248916576381365,0.6249458288190682,0.6246208017334778,0.6246208017334778,0.6240790899241604,0.6240790899241604,0.624133261105092,0.6085861321776814,0.6235373781148429,0.5014355362946912,0.5019772481040087,0.49423076923076925,0.5050650054171181,0.4972101841820152,0.500839653304442,0.4936890574214518,0.5055525460455038,0.49905200433369445,0.5002437703141929,0.49683098591549296,0.5062567713976165,0.49986457204767065,0.5010563380281691,0.48886782231852655,0.5022481040086674,0.5024106175514627,0.4939599133261105,0.503819068255688,0.5040899241603467,0.49796858071505956,0.48913867822318524,0.4943391115926327,0.4971560130010834,0.51568255687974,0.5048483206933911,0.4959100758396533,0.5079360780065005,0.5045774647887324,0.49168472372697725,0.5032231852654387,0.5941023634685606,0.6249458288190682
420,0.6141115926327194,0.5692578548212351,0.563569880823402,0.5577193932827735,0.4649783315276273,0.46481581798483207,0.43312567713976163,0.415249187432286,0.6141115926327194,0.6141115926327194,0.6141115926327194,0.6141115926327194,0.6141115926327194,0.6141115926327194,0.6141115926327194,0.6141115926327194,0.6141115926327194,0.6141115926327194,0.5384886240520044,0.4614572047670639,0.45929035752979414,0.4478602383531961,0.45901950162513544,0.4153575297941495,0.4214788732394366,0.6141115926327194,0.6142741061755146,0.6144366197183099,0.6142741061755146,0.6142741061755146,0.6141115926327194,0.6141115926327194,0.6136240520043337,0.6013271939328277,0.6113488624052005,0.5053900325027085,0.5030065005417118,0.4840465872156013,0.4952600216684724,0.4980769230769231,0.5020855904658722,0.4995395449620802,0.49645178764897074,0.4960184182015168,0.49710184182015166,0.5031690140845071,0.4963434452871073,0.4995395449620802,0.4965059588299025,0.5065276273022752,0.5014897074756229,0.49937703141928497,0.4954225352112676,0.494068255687974,0.49861863488624053,0.49536836403033585,0.5057692307692307,0.4995395449620802,0.4984561213434453,0.4946099674972914,0.49336403033586135,0.5040899241603467,0.49190140845070424,0.5006771397616468,0.506148429035753,0.5018689057421452,0.5828046627342403,0.6144366197183099
421,0.5898429035752979,0.4729414951245937,0.44829360780065003,0.4376760563380282,0.4299295774647887,0.4346966413867822,0.43653846153846154,0.4374593716143012,0.5898429035752979,0.5898429035752979,0.5898429035752979,0.5898429035752979,0.5898429035752979,0.5898429035752979,0.5898429035752979,0.5898429035752979,0.5898429035752979,0.5898429035752979,0.5181202600216684,0.46394907908992417,0.455715059588299,0.45295232936078006,0.4303629469122427,0.4167659804983749,0.43133802816901406,0.5898429035752979,0.5900054171180932,0.5897345612134345,0.5893011917659805,0.5893011917659805,0.5883261105092091,0.5883261105092091,0.5885969664138678,0.5666034669555796,0.5865926327193933,0.4983477789815818,0.5003521126760564,0.4952600216684724,0.5042524377031419,0.49818526543878655,0.5010563380281691,0.4977518959913326,0.5051191765980498,0.5057692307692307,0.4995395449620802,0.4955308775731311,0.5026273022751896,0.49710184182015166,0.5034940411700976,0.5033315276273023,0.5020855904658722,0.5019230769230769,0.5018689057421452,0.49645178764897074,0.49769772481040087,0.5034398699891658,0.49574756229685807,0.5043066088840736,0.5015980498374865,0.49255146262188515,0.506148429035753,0.5026273022751896,0.4924972914409534,0.498943661971831,0.5037107258938245,0.5053900325027085,0.5504664740580233,0.5900054171180932
422,0.6195828819068255,0.574349945828819,0.5662784398699892,0.5620530877573131,0.4614572047670639,0.4606446370530878,0.4669284940411701,0.46481581798483207,0.6195828819068255,0.6195828819068255,0.6195828819068255,0.6195828819068255,0.6195828819068255,0.6195828819068255,0.6195828819068255,0.6195828819068255,0.6195828819068255,0.6195828819068255,0.5444474539544962,0.46134886240520045,0.4515438786565547,0.4424972914409534,0.4564192849404117,0.4081527627302275,0.3906013001083424,0.6195828819068255,0.6192578548212351,0.6193661971830986,0.6195828819068255,0.6195828819068255,0.6193120260021668,0.6193120260021668,0.6191495124593717,0.6045774647887324,0.6172535211267606,0.5051191765980498,0.498510292524377,0.48632177681473454,0.5039274106175514,0.4993228602383532,0.5006229685807151,0.5028439869989165,0.4994312026002167,0.5030606717226436,0.5020855904658722,0.505931744312026,0.49769772481040087,0.5008938244853738,0.4956933911159263,0.5069068255687974,0.4969934994582882,0.49780606717226433,0.49661430119176597,0.5009479956663055,0.5002437703141929,0.5057692307692307,0.49190140845070424,0.49840195016251354,0.4965059588299025,0.5078819068255688,0.5070693391115927,0.5043066088840736,0.49141386782231855,0.5000812567713976,0.5036565547128927,0.49964788732394366,0.5899753220175755,0.6195828819068255
423,0.6166305525460455,0.5700975081256772,0.5649512459371614,0.5583965330444204,0.45227518959913326,0.481148429035753,0.4683640303358613,0.4660346695557963,0.6166305525460455,0.6166305525460455,0.6166305525460455,0.6166305525460455,0.6166305525460455,0.6166305525460455,0.6166305525460455,0.6166305525460455,0.6166305525460455,0.6166305525460455,0.4630010834236186,0.4498374864572048,0.4504875406283857,0.4459913326110509,0.4189057421451788,0.3980498374864572,0.4178223185265439,0.6166305525460455,0.6173889490790899,0.6172806067172264,0.6170639219934995,0.6170639219934995,0.6166305525460455,0.6166305525460455,0.6169555796316359,0.6014626218851571,0.6131094257854821,0.5037378114842903,0.49539544962080173,0.5105092091007584,0.49615384615384617,0.5045503791982665,0.49918743228602386,0.49799566630552544,0.5009209100758396,0.4962080173347779,0.4975622968580715,0.4956121343445287,0.5042795232936078,0.4975622968580715,0.5010292524377031,0.5019501625135427,0.5028169014084507,0.4984290357529794,0.500866738894908,0.5047670639219936,0.4992957746478873,0.5014626218851571,0.5081256771397616,0.4984832069339112,0.4986998916576381,0.5049295774647887,0.4938786565547129,0.4956663055254605,0.49257854821235103,0.5015709642470206,0.5101300108342361,0.4978331527627302,0.5880662894747402,0.6173889490790899
424,0.6108342361863489,0.5568797399783315,0.547670639219935,0.5425243770314193,0.4626218851570964,0.4609967497291441,0.43353196099674973,0.43309859154929575,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.6108342361863489,0.4712351029252438,0.4650054171180932,0.42183098591549295,0.44972914409534126,0.4022751895991333,0.40644637053087757,0.39886240520043337,0.6108342361863489,0.6111592632719394,0.6115384615384616,0.611646803900325,0.611646803900325,0.611646803900325,0.611646803900325,0.6114301191765981,0.5937703141928494,0.6077464788732394,0.49794149512459374,0.4967497291440953,0.5103466955579632,0.4954496208017335,0.5076381365113759,0.504442036836403,0.504875406283857,0.49821235102925243,0.49360780065005416,0.4954496208017335,0.5051462621885157,0.49685807150595884,0.49691224268689055,0.5005958829902492,0.502546045503792,0.5038461538461538,0.5005417118093174,0.5014084507042254,0.4954496208017335,0.4954496208017335,0.4975622968580715,0.4913326110509209,0.502546045503792,0.5020585048754063,0.4869989165763814,0.5068255687973998,0.497670639219935,0.5080715059588299,0.49750812567713976,0.49447453954496207,0.49907908992416034,0.5792123109024517,0.611646803900325
425,0.62034127843987,0.5740249187432286,0.5675243770314193,0.5633531960996749,0.5051733477789816,0.5032773564463705,0.4207204767063922,0.4240249187432286,0.62034127843987,0.62034127843987,0.62034127843987,0.62034127843987,0.62034127843987,0.62034127843987,0.62034127843987,0.62034127843987,0.62034127843987,0.62034127843987,0.5484561213434452,0.47418743228602384,0.491738894907909,0.47034127843987,0.4116738894907909,0.4596153846153846,0.3901137594799567,0.62034127843987,0.6202329360780064,0.6202329360780064,0.6202871072589382,0.6202871072589382,0.6198537378114843,0.6198537378114843,0.6198537378114843,0.6062567713976165,0.6175243770314193,0.49233477789815816,0.5010021668472373,0.48935536294691223,0.5047399783315276,0.5011646803900325,0.505498374864572,0.5070151679306609,0.5056067172264356,0.499160346695558,0.49840195016251354,0.50170639219935,0.49585590465872154,0.5004604550379198,0.5050108342361863,0.4906554712892741,0.49585590465872154,0.5001895991332611,0.5049566630552546,0.49986457204767065,0.4982394366197183,0.4997020585048754,0.49276814734561214,0.4991061755146262,0.5014897074756229,0.5116738894907908,0.5087486457204767,0.49926868905742144,0.4924431202600217,0.49856446370530877,0.5059859154929578,0.4980769230769231,0.5906013001083423,0.62034127843987
