,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
364,0.46938775510204084,0.49498997995991983,0.5368696576827123,0.5287922784344199,0.5312052676782135,0.5314302073534825,0.5318800867040203,0.5335978078606192,0.5225553147110548,0.5387305222690278,0.5383010919798781,0.5383010919798781,0.5383010919798781,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.4971166823442804,0.5391190544354014,0.528076561285837,0.528076561285837,0.5422682098891661,0.5363379820866222,0.5388327675759682,0.46938775510204084,0.5383010919798781,0.5447629953785121,0.5414502474336428,0.544722097255736,0.544722097255736,0.5473191280520224,0.5395280356631631,0.508200073616621,0.5383010919798781,0.5050918162856325,0.49940697721974564,0.49924338472864094,0.5040080160320641,0.501247392744673,0.5057666353114392,0.49646231237986177,0.5069117827491718,0.5001226943683285,0.49670770111651874,0.4982822788434011,0.501983558954644,0.49752566357204203,0.49932518097419326,0.5003885321663736,0.5021062533229724,0.503742178234019,0.49889575068504355,0.4953580630649053,0.4935789947241422,0.501002004008016,0.4988344035008793,0.5019222117704797,0.5016359249110466,0.49425381374994887,0.4983640750889534,0.49286327757555926,0.5,0.4996728150177907,0.5012064946218968,0.4995910187722383,0.4944583043638297,0.5,0.49460144779354626,0.49801644104535603,0.49721892765122083,0.49552165555600997,0.4999182037544477,0.4952967158807411,0.49683039548484725,0.5021267023843605,0.4978528485542514,0.4956239008629504,0.4975461126334301,0.49985685657028345,0.4970348860987281,0.4996523659564026,0.4969121917303996,0.49887530162365545,0.5016768230338228,0.502965113901272,0.5070958243016646,0.4958079424154431,0.49402887407468,0.5016154758496585,0.503987566970676,0.49713713140566845,0.49701443703734,0.506461903398634,0.49899799599198397,0.4990797922375363,0.5027197251646149,0.4999182037544477,0.4993047319128052,0.5250599460447729,0.5473191280520224
365,0.46805856611181546,0.5325958038526032,0.5493231360680545,0.5460717353073494,0.5361743895955176,0.5416956361702998,0.5360516952271891,0.5405300396711791,0.5254181833053863,0.5380966013659974,0.5379534579362807,0.5379534579362807,0.5379534579362807,0.46805856611181546,0.46805856611181546,0.46805856611181546,0.46805856611181546,0.46805856611181546,0.5308780826960042,0.5445585047646313,0.5512862459613104,0.5441699725982577,0.5374217823401906,0.5487505623491882,0.5407345302850599,0.46805856611181546,0.5379534579362807,0.5579117418510491,0.5489959510858452,0.551920166864341,0.551920166864341,0.5421864136436138,0.541491145556419,0.5177906834076316,0.5379534579362807,0.500981554946628,0.5036399329270786,0.5047441822420351,0.4968712936076234,0.49472414216187477,0.5032105026379289,0.496523659564026,0.4991206903603125,0.5047646313034232,0.5027810723487792,0.4976892560631467,0.5023720911210175,0.4951740215124126,0.5003271849822093,0.49750521451065394,0.49766880700175864,0.4980368901067441,0.5016154758496585,0.49509222526686025,0.49552165555600997,0.49595108584515973,0.4926792360230665,0.5019017627090917,0.50149278148133,0.4982413807206249,0.5003067359208212,0.5051940615925729,0.4965032105026379,0.504969121917304,0.5040489141548403,0.4927405832072308,0.49799599198396793,0.5008793096396875,0.5007975133941353,0.5077706433274712,0.4948672855915913,0.4981595844750726,0.5007566152713591,0.5010429021307922,0.5029855629626601,0.4971166823442804,0.49807778822952026,0.49764835794037054,0.49760745981759436,0.5009406568238518,0.5074434583452619,0.496769048300683,0.500981554946628,0.5063392090303055,0.5036194838656906,0.4986503619483866,0.4973416220195493,0.4913295979714531,0.5003067359208212,0.49934563003558136,0.4922293566725287,0.49764835794037054,0.5071367224244407,0.5059915749867081,0.5031900535765408,0.4977915013700871,0.5055621446975583,0.4949081837143675,0.5054190012678418,0.5332577475434618,0.5579117418510491
366,0.4656251278066337,0.5414093493108666,0.5499161588483089,0.5339658909656047,0.550713672242444,0.5478917017708888,0.5441086254140934,0.548484724551143,0.5317573923356917,0.5335773587992311,0.5342521778250379,0.5342521778250379,0.5342521778250379,0.4656251278066337,0.4656251278066337,0.4656251278066337,0.4656251278066337,0.4656251278066337,0.5427589873624801,0.5417160852316879,0.5412253077583739,0.5420841683366734,0.5463989202895587,0.5429225798535847,0.5331274794486933,0.4656251278066337,0.5342521778250379,0.5465216146578872,0.5538423786348207,0.5535765408367755,0.5535765408367755,0.5520019631098932,0.5478508036481126,0.5421864136436138,0.5342521778250379,0.4877510122285387,0.49940697721974564,0.49850721851866997,0.49595108584515973,0.4991615884830886,0.509692855097951,0.4986299128869985,0.5025356836121222,0.5013905361743896,0.502228947691301,0.49983640750889535,0.4970757842215042,0.5015336796041062,0.5031696045151528,0.4970757842215042,0.5032514007607051,0.4996523659564026,0.5053167559609014,0.49588973866099545,0.502494785489346,0.4974029692037136,0.4966668029937426,0.49717802952844464,0.502494785489346,0.4992842828514171,0.5026174798576746,0.4996114678336264,0.5052758578381252,0.5048668766103636,0.5091407304404728,0.4964418633184737,0.5021062533229724,0.5020040080160321,0.49370168909247064,0.5095906097910106,0.49721892765122083,0.5054190012678418,0.5005316755960901,0.5014723324199419,0.5041511594617807,0.5022493967526891,0.4988344035008793,0.4918612735675432,0.5012269436832849,0.4998977546930596,0.5008793096396875,0.5024743364279579,0.5014518833585538,0.5009611058852399,0.4994274262811337,0.5047646313034232,0.49981595844750726,0.4983027279047892,0.4949286327757556,0.5033740951290335,0.49625782176598093,0.5013087399288373,0.4968917426690115,0.5029446648398839,0.5050918162856325,0.4974029692037136,0.5046419369350946,0.5056439409431107,0.49848676945728193,0.5353117421539981,0.5538423786348207
367,0.47930554987526075,0.522616661895219,0.5374626804629667,0.5403868962414625,0.538014805120445,0.5370945973579813,0.5302646108543618,0.5269109647867163,0.5421864136436138,0.5520633102940575,0.5520633102940575,0.5520633102940575,0.5520633102940575,0.47930554987526075,0.47930554987526075,0.47930554987526075,0.47930554987526075,0.47930554987526075,0.5255613267351028,0.5257658173489836,0.5413684511880905,0.5524722915218192,0.5531266614862378,0.550938611917713,0.552922170872357,0.47930554987526075,0.5520633102940575,0.5520633102940575,0.5520633102940575,0.5581775796490941,0.5538628276962088,0.5538628276962088,0.5496707701116519,0.5314915545376467,0.5520633102940575,0.5029855629626601,0.49623737270459284,0.4998773056316715,0.5037012801112429,0.499509222526686,0.5045601406895424,0.5036808310498548,0.5060733712322605,0.5048464275489755,0.5,0.5013291889902254,0.4958283914768312,0.49603288209071206,0.4965645576868022,0.5044987935053781,0.4981595844750726,0.5000408981227762,0.4992024866058648,0.4953376140035172,0.4953580630649053,0.49877305631671504,0.4988548525622674,0.5000613471841643,0.4948263874688152,0.5006952680871948,0.5039057707251238,0.49844587133450574,0.5013291889902254,0.4990797922375363,0.5050304691014682,0.4958079424154431,0.49730072389677316,0.49985685657028345,0.5005521246574782,0.5085068095374422,0.4965032105026379,0.4948877346529794,0.4996114678336264,0.4965850067481903,0.49591018772238354,0.4975665616948182,0.5020040080160321,0.5082409717393972,0.49196351887448364,0.5055621446975583,0.4999182037544477,0.4999591018772238,0.505234959715349,0.4978732976156394,0.49887530162365545,0.4939879759519038,0.4970962332828923,0.4988139544394912,0.4949490818371437,0.4974234182651016,0.49946832440390987,0.5025970307962865,0.5005930227802544,0.5025152345507341,0.4995501206494622,0.5003271849822093,0.5066254958897387,0.4919226207517075,0.4992842828514171,0.5359380893305886,0.5581775796490941
368,0.4709418837675351,0.5228007034477118,0.5379739069976688,0.5443744632121386,0.542738538301092,0.5416956361702998,0.5336387059833954,0.534047687211157,0.5244775264815345,0.5351723855875016,0.5349883440350088,0.5349883440350088,0.5349883440350088,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.5234141752893542,0.5344566684389187,0.5399165678295367,0.5248865077092961,0.5481166414461576,0.5229029487546522,0.5321254754406772,0.4709418837675351,0.5349883440350088,0.5386282769620875,0.5476258639728436,0.5501615475849658,0.5501615475849658,0.5468692487014846,0.543495153572451,0.5306940411435115,0.5349883440350088,0.49290417569833544,0.5019017627090917,0.4994478753425218,0.5048668766103636,0.4978528485542514,0.5001635924911046,0.49846632039589384,0.5049077747331397,0.49848676945728193,0.4986299128869985,0.5035990348043025,0.49797554292257984,0.5005930227802544,0.49752566357204203,0.4960942292748763,0.5041102613390045,0.5069322318105599,0.49807778822952026,0.4947036931004867,0.49591018772238354,0.5021062533229724,0.4976892560631467,0.5012269436832849,0.5031082573309885,0.49045028833176557,0.49979550938611916,0.5070140280561122,0.5014723324199419,0.49623737270459284,0.5020653552001964,0.49795509386119174,0.5039466688478998,0.5008997587010756,0.4927201341458427,0.5010838002535684,0.5023720911210175,0.5015336796041062,0.5045805897509305,0.4942333646885608,0.49948877346529796,0.5049077747331397,0.49519447057380067,0.5007770643327472,0.4944378553024416,0.49548075743323383,0.49695308985317577,0.4968712936076234,0.4986299128869985,0.5019426608318678,0.49460144779354626,0.5066459449511267,0.4930677681894401,0.5011655964991207,0.5004498793505379,0.5005930227802544,0.5061142693550366,0.5033536460676455,0.49717802952844464,0.5065845977669625,0.5008793096396875,0.5011246983763445,0.5041102613390045,0.4948468365302033,0.5003271849822093,0.5295557100595749,0.5501615475849658
369,0.4701239213120118,0.5396507300314916,0.5457036522023639,0.5441290744754815,0.545724101263752,0.5425953948713754,0.5433315610813464,0.5409185718375527,0.5223303750357858,0.5373808842174144,0.5371559445421455,0.5371559445421455,0.5371559445421455,0.4701239213120118,0.4701239213120118,0.4701239213120118,0.4701239213120118,0.4701239213120118,0.5396916281542677,0.5473191280520224,0.5387918694531921,0.5449470369310049,0.5452946709746023,0.5391804016195657,0.5431475195288537,0.4701239213120118,0.5371559445421455,0.5476667620956198,0.544231319782422,0.5398961187681486,0.5398961187681486,0.547462271481739,0.5466852071489918,0.5361743895955176,0.5371559445421455,0.5005930227802544,0.5008793096396875,0.5013700871130015,0.4939879759519038,0.4944583043638297,0.5003680831049855,0.49797554292257984,0.5000408981227762,0.5020449061388083,0.49404932313606803,0.4953376140035172,0.49797554292257984,0.5000204490613881,0.5023107439368533,0.5005930227802544,0.5006339209030306,0.4989570978692078,0.4957465952312789,0.500511226534702,0.5047032841192589,0.495030878082696,0.5050100200400801,0.5026583779804507,0.5016359249110466,0.503742178234019,0.4975461126334301,0.4943356099955012,0.49730072389677316,0.5017995174021512,0.4940084250132919,0.5053985522064537,0.4995296715880741,0.4965645576868022,0.5004907774733139,0.4884462803157335,0.4939061797063515,0.5042329557073331,0.5053167559609014,0.5028628685943315,0.4949081837143675,0.4929655228824997,0.4943765081182774,0.5037626272954071,0.49713713140566845,0.4956852480471146,0.4926996850844546,0.49593063678377164,0.49674859923929493,0.5042738538301093,0.4927201341458427,0.507218518669993,0.49850721851866997,0.5094270172999059,0.5003680831049855,0.5050509181628563,0.5050509181628563,0.4995910187722383,0.4969735389145638,0.49460144779354626,0.5011246983763445,0.5001431434297166,0.49159543576949816,0.5033536460676455,0.5026174798576746,0.5336833909693915,0.5476667620956198
370,0.46893787575150303,0.5210829822911128,0.5379330088748926,0.5448447916240644,0.5362152877182937,0.5429225798535847,0.541736534293076,0.5400597112592532,0.5276471309966873,0.5370536992352051,0.537033250173817,0.537033250173817,0.537033250173817,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.5230869903071449,0.5392212997423418,0.5422886589505541,0.5380761523046093,0.5470941883767535,0.5440677272913174,0.5371763936035336,0.46893787575150303,0.537033250173817,0.5396916281542677,0.5444767085190789,0.5436791951249438,0.5436791951249438,0.5440881763527055,0.5431475195288537,0.5296715880741074,0.537033250173817,0.4931904625577686,0.49625782176598093,0.5022698458140772,0.4968917426690115,0.49801644104535603,0.4896118768148542,0.4968712936076234,0.5035990348043025,0.4961555764590405,0.5015336796041062,0.4988548525622674,0.5019426608318678,0.49977506032473107,0.4996523659564026,0.49846632039589384,0.5018608645863155,0.49924338472864094,0.5049895709786921,0.4960533311521001,0.4991411394217005,0.4959715349065478,0.5018199664635393,0.5009406568238518,0.5018813136477036,0.5034558913745859,0.4916976810764386,0.5021880495685248,0.4958283914768312,0.5047032841192589,0.4943765081182774,0.5047032841192589,0.49695308985317577,0.4984049732117296,0.5025765817348984,0.4909819639278557,0.501758619279375,0.4986299128869985,0.4999182037544477,0.4951740215124126,0.4951535724510245,0.4994274262811337,0.5021880495685248,0.5018404155249274,0.49419246656578464,0.4962169236432048,0.5012064946218968,0.49981595844750726,0.5016972720952109,0.5028833176557196,0.49685084454623535,0.4965032105026379,0.5028424195329434,0.5010429021307922,0.49901844505337206,0.4994478753425218,0.5028424195329434,0.5028628685943315,0.496769048300683,0.5031082573309885,0.49683039548484725,0.4989570978692078,0.4969939879759519,0.49717802952844464,0.5012678418060611,0.5308432435543801,0.5470941883767535
371,0.4678540754979346,0.5397120772156558,0.5498957097869208,0.539507586601775,0.5440677272913174,0.537769416383788,0.5345998118686353,0.540243752811746,0.5230051940615926,0.5359698989816367,0.5366038198846673,0.5366038198846673,0.5366038198846673,0.4678540754979346,0.4678540754979346,0.4678540754979346,0.4678540754979346,0.4678540754979346,0.542247760827778,0.5445176066418551,0.5463580221667825,0.5454991615884831,0.5352132837102777,0.536276634902458,0.5408776737147765,0.4678540754979346,0.5366038198846673,0.5446198519487956,0.5499366079096969,0.5491799926383379,0.5491799926383379,0.5462557768598422,0.5424318023802708,0.54372009324772,0.5366038198846673,0.510919798781236,0.5016359249110466,0.49926383379002903,0.5019017627090917,0.4973825201423255,0.49556255367878616,0.4986094638256104,0.5035785857429144,0.4974029692037136,0.49848676945728193,0.49670770111651874,0.5013905361743896,0.4982822788434011,0.4993047319128052,0.49901844505337206,0.49889575068504355,0.500245388736657,0.5015336796041062,0.49374258721524683,0.50149278148133,0.49893664880781974,0.5000817962455524,0.50149278148133,0.5001840415524927,0.4991411394217005,0.5001022453069404,0.5020449061388083,0.5029242157784958,0.49903889411476016,0.49026624677927283,0.5001840415524927,0.49713713140566845,0.5001022453069404,0.4905729827000941,0.4923111529180811,0.4973211729581612,0.5083841151691137,0.5010838002535684,0.49969326407917874,0.501717721156599,0.49932518097419326,0.4956647989857266,0.4983436260275653,0.5016563739724347,0.5013087399288373,0.4999182037544477,0.5040489141548403,0.4938652815835753,0.49983640750889535,0.4953989611876815,0.49451965154799393,0.49599198396793587,0.501717721156599,0.5048873256717517,0.4987321581939389,0.49451965154799393,0.49670770111651874,0.49531716494212913,0.4999795509386119,0.49693264079178767,0.5034354423131978,0.4923929491636334,0.5061142693550366,0.49633961801153326,0.5334031630911104,0.5499366079096969
372,0.47666762095619813,0.5342521778250379,0.5364197783321746,0.5370536992352051,0.5363584311480103,0.5339249928428285,0.5332706228784099,0.5391599525581776,0.505214510653961,0.5462353277984541,0.5462353277984541,0.5462353277984541,0.5462353277984541,0.47666762095619813,0.47666762095619813,0.47666762095619813,0.47666762095619813,0.47666762095619813,0.5344975665616948,0.5397529753384319,0.5252954889370578,0.5357654083677559,0.5367060651916077,0.5417774324158521,0.5288740746799722,0.47666762095619813,0.5462353277984541,0.5462353277984541,0.5462353277984541,0.5370536992352051,0.5381374994887734,0.5381374994887734,0.5375853748312952,0.5314302073534825,0.5462353277984541,0.5083227679849495,0.49548075743323383,0.49981595844750726,0.5024538873665699,0.5001840415524927,0.49893664880781974,0.5015336796041062,0.5042534047687212,0.499509222526686,0.5040284650934522,0.5,0.4969939879759519,0.495276266819353,0.4976892560631467,0.5009202077624637,0.49936607909696945,0.4958079424154431,0.49799599198396793,0.4998977546930596,0.5040489141548403,0.49466279497771054,0.49347674941720177,0.49975461126334303,0.5,0.4974029692037136,0.4918203754447671,0.4949081837143675,0.5035172385587502,0.5033536460676455,0.49719847858983274,0.500981554946628,0.49936607909696945,0.5001635924911046,0.5042943028914972,0.5037012801112429,0.4951740215124126,0.4937630362766349,0.5027810723487792,0.49648276144124986,0.5033740951290335,0.4974643163878778,0.49977506032473107,0.5058075334342154,0.49550120649462187,0.49683039548484725,0.4965850067481903,0.49842542227311765,0.4939675268905157,0.4952353686965768,0.5016359249110466,0.5009202077624637,0.49507177620547216,0.49507177620547216,0.5048259784875874,0.5015745777268823,0.4974438673264897,0.5006134718416425,0.5031900535765408,0.49415156844300845,0.49948877346529796,0.4973620710809374,0.504969121917304,0.49713713140566845,0.504212506645945,0.5294670974602265,0.5462353277984541
373,0.4668520714899186,0.5158071244529876,0.5334751134922907,0.5409185718375527,0.5403868962414625,0.5374013332788025,0.5278107234877919,0.5302441617929737,0.5262770438836858,0.5400392621978651,0.5401415075048055,0.5401415075048055,0.5401415075048055,0.4668520714899186,0.4668520714899186,0.4668520714899186,0.4668520714899186,0.4668520714899186,0.5192834648889616,0.5356631630608155,0.5363993292707865,0.5228824996932641,0.5509795100404892,0.5384646844709828,0.5402642018731341,0.4668520714899186,0.5401415075048055,0.5438223385546603,0.5491799926383379,0.5489959510858452,0.5489959510858452,0.5490368492086213,0.5491595435769498,0.5286900331274794,0.5401415075048055,0.49421291562717273,0.4945809987321582,0.4965441086254141,0.4956239008629504,0.5005521246574782,0.4922293566725287,0.5000204490613881,0.49693264079178767,0.49591018772238354,0.50149278148133,0.5030264610854361,0.49777105230869906,0.49728027483538506,0.49850721851866997,0.49948877346529796,0.49715758046705655,0.4970757842215042,0.4988548525622674,0.5065232505827982,0.49640096519569754,0.50149278148133,0.4966259048709664,0.5041307104003926,0.5021676005071367,0.49777105230869906,0.5058484315569916,0.5059097787411558,0.5071980696086049,0.49832317696617723,0.4926587869616785,0.49251564353196187,0.4991206903603125,0.49640096519569754,0.503230951699317,0.5066050468283506,0.5051531634697968,0.5021471514457486,0.5011042493149565,0.500736166209971,0.49858901476422235,0.500736166209971,0.4983027279047892,0.5057666353114392,0.503230951699317,0.5021062533229724,0.5011246983763445,0.5005930227802544,0.5036603819884667,0.5043965481984377,0.5034354423131978,0.4960942292748763,0.49854811664144616,0.501002004008016,0.49807778822952026,0.5000204490613881,0.49858901476422235,0.4978323994928633,0.5041716085231688,0.49795509386119174,0.49728027483538506,0.501002004008016,0.501738170217987,0.4960737802134882,0.505234959715349,0.5294436189082624,0.5509795100404892
