,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
276,0.9914739229024944,0.9912925170068028,0.9912925170068028,0.9891156462585035,0.986938775510204,0.9912925170068028,0.9912925170068028,0.986938775510204,0.9934693877551021,0.9956462585034014,0.9891156462585035,0.9912925170068028,0.9934693877551021,0.986938775510204,0.9934693877551021,0.9914739229024944,0.9956462585034014,0.9934693877551021,0.9912925170068028,0.9934693877551021,0.9956462585034014,0.9912925170068028,0.9934693877551021,0.9956462585034014,0.9891156462585035,0.9891156462585035,0.9916413744985173,0.9956462585034014
277,0.9819501133786848,0.9950113378684807,0.9866666666666667,0.9906575963718821,0.9950113378684807,0.9950113378684807,0.9906575963718821,0.9906575963718821,0.9884807256235828,0.9906575963718821,0.9928344671201814,0.9950113378684807,0.9819501133786848,0.9906575963718821,0.9910204081632653,0.9906575963718821,0.988843537414966,0.9863038548752835,0.9884807256235828,0.993015873015873,0.9906575963718821,0.9906575963718821,0.9928344671201814,0.9908390022675737,0.9950113378684807,0.9884807256235828,0.9904622361765217,0.9950113378684807
278,0.9908390022675737,0.9884807256235828,0.9928344671201814,0.9908390022675737,0.9906575963718821,0.993015873015873,0.9906575963718821,0.9950113378684807,0.9843083900226758,0.9906575963718821,0.9928344671201814,0.9906575963718821,0.9906575963718821,0.9906575963718821,0.9886621315192744,0.9908390022675737,0.9906575963718821,0.9843083900226758,0.9928344671201814,0.9863038548752835,0.9884807256235828,0.9906575963718821,0.9950113378684807,0.9906575963718821,0.9884807256235828,0.993015873015873,0.990462236176522,0.9950113378684807
279,0.989750566893424,0.989750566893424,0.9788662131519275,0.9857596371882086,0.9875736961451247,0.9941043083900227,0.985578231292517,0.989750566893424,0.9875736961451247,0.9875736961451247,0.9941043083900227,0.9899319727891156,0.989750566893424,0.979047619047619,0.9941043083900227,0.9875736961451247,0.9919274376417233,0.9877551020408163,0.985578231292517,0.9941043083900227,0.989750566893424,0.989750566893424,0.9834013605442177,0.9919274376417233,0.9875736961451247,0.9941043083900227,0.9887179487179485,0.9941043083900227
280,0.9954648526077098,0.9889342403628117,0.9954648526077098,0.9954648526077098,0.9911111111111112,0.9932879818594105,0.9911111111111112,0.9911111111111112,0.9911111111111112,0.9932879818594105,0.9911111111111112,0.9911111111111112,0.9912925170068028,0.9867573696145124,0.9954648526077098,0.9889342403628117,0.9932879818594105,0.9867573696145124,0.9891156462585035,0.9911111111111112,0.9889342403628117,0.9911111111111112,0.9911111111111112,0.9891156462585035,0.9954648526077098,0.986938775510204,0.9913064713064714,0.9954648526077098
281,0.9908390022675737,0.993015873015873,0.9908390022675737,0.9886621315192744,0.9908390022675737,0.9908390022675737,0.9951927437641723,0.9908390022675737,0.9908390022675737,0.9886621315192744,0.9910204081632653,0.9886621315192744,0.9886621315192744,0.9908390022675737,0.9908390022675737,0.993015873015873,0.9886621315192744,0.9908390022675737,0.9886621315192744,0.9908390022675737,0.9866666666666667,0.9951927437641723,0.9951927437641723,0.9843083900226758,0.993015873015873,0.993015873015873,0.990769230769231,0.9951927437641723
282,0.9886621315192744,0.9928344671201814,0.9908390022675737,0.9886621315192744,0.9884807256235828,0.9884807256235828,0.988843537414966,0.9906575963718821,0.9884807256235828,0.9863038548752835,0.9950113378684807,0.993015873015873,0.9886621315192744,0.9928344671201814,0.9884807256235828,0.9908390022675737,0.9928344671201814,0.9906575963718821,0.9886621315192744,0.9906575963718821,0.9928344671201814,0.9950113378684807,0.9886621315192744,0.9906575963718821,0.9928344671201814,0.9884807256235828,0.9904761904761905,0.9950113378684807
283,0.9887528344671201,0.9932879818594105,0.9931065759637189,0.9952834467120182,0.9824036281179138,0.9952834467120182,0.9909297052154195,0.9867573696145124,0.9931065759637189,0.9889342403628117,0.9909297052154195,0.9909297052154195,0.9931065759637189,0.9931065759637189,0.9931065759637189,0.9889342403628117,0.9889342403628117,0.9911111111111112,0.9911111111111112,0.9909297052154195,0.9887528344671201,0.9931065759637189,0.9891156462585035,0.9952834467120182,0.9909297052154195,0.9887528344671201,0.9909994767137623,0.9952834467120182
284,0.9868480725623583,0.9868480725623583,0.9801360544217687,0.9933786848072562,0.9910204081632653,0.9910204081632653,0.9910204081632653,0.9866666666666667,0.9866666666666667,0.9910204081632653,0.9910204081632653,0.9910204081632653,0.9931972789115646,0.9953741496598639,0.9912018140589569,0.9953741496598639,0.9910204081632653,0.9910204081632653,0.9910204081632653,0.9931972789115646,0.9931972789115646,0.9953741496598639,0.9953741496598639,0.9953741496598639,0.988843537414966,0.9931972789115646,0.9911320425606142,0.9953741496598639
285,0.9884807256235828,0.9928344671201814,0.9928344671201814,0.9928344671201814,0.9950113378684807,0.9950113378684807,0.9884807256235828,0.9884807256235828,0.9928344671201814,0.9886621315192744,0.9928344671201814,0.9950113378684807,0.9864852607709751,0.9950113378684807,0.9863038548752835,0.9841269841269841,0.9864852607709751,0.9906575963718821,0.9886621315192744,0.9841269841269841,0.9906575963718821,0.9906575963718821,0.9908390022675737,0.9908390022675737,0.9928344671201814,0.9906575963718821,0.9904482818768534,0.9950113378684807
286,0.990204081632653,0.9945578231292517,0.9858503401360544,0.9880272108843537,0.9903854875283447,0.9903854875283447,0.9945578231292517,0.9923809523809524,0.9903854875283447,0.9923809523809524,0.9882086167800453,0.9903854875283447,0.9880272108843537,0.990204081632653,0.9945578231292517,0.9945578231292517,0.9882086167800453,0.990204081632653,0.990204081632653,0.990204081632653,0.9814965986394558,0.9858503401360544,0.986031746031746,0.990204081632653,0.9863945578231292,0.9858503401360544,0.9896040467469038,0.9945578231292517
287,0.9808616780045352,0.989750566893424,0.9830385487528345,0.9830385487528345,0.9853968253968254,0.989750566893424,0.9917460317460317,0.9895691609977324,0.9873922902494331,0.9834013605442177,0.9832199546485261,0.993922902494331,0.9873922902494331,0.9917460317460317,0.9808616780045352,0.9895691609977324,0.9917460317460317,0.9873922902494331,0.993922902494331,0.9895691609977324,0.9895691609977324,0.9917460317460317,0.993922902494331,0.9895691609977324,0.9873922902494331,0.9917460317460317,0.9883551369265654,0.993922902494331
288,0.991655328798186,0.9918367346938776,0.9938321995464853,0.991655328798186,0.9918367346938776,0.9960090702947846,0.9894784580498867,0.9938321995464853,0.9938321995464853,0.9829478458049886,0.9938321995464853,0.9938321995464853,0.991655328798186,0.9894784580498867,0.9938321995464853,0.991655328798186,0.9896598639455783,0.9873015873015873,0.991655328798186,0.9896598639455783,0.9938321995464853,0.9960090702947846,0.9960090702947846,0.9960090702947846,0.9938321995464853,0.9960090702947846,0.9923530437816154,0.9960090702947846
289,0.9907482993197279,0.9927437641723356,0.9863945578231292,0.9905668934240363,0.9929251700680272,0.9949206349206349,0.9885714285714285,0.9905668934240363,0.9905668934240363,0.988390022675737,0.9927437641723356,0.988390022675737,0.9927437641723356,0.988390022675737,0.9905668934240363,0.9927437641723356,0.9949206349206349,0.9905668934240363,0.9927437641723356,0.9863945578231292,0.9842176870748299,0.9927437641723356,0.988390022675737,0.9862131519274376,0.988390022675737,0.9905668934240363,0.9902738531309959,0.9949206349206349
290,0.9954648526077098,0.9911111111111112,0.9804081632653061,0.9911111111111112,0.9954648526077098,0.9889342403628117,0.9911111111111112,0.9932879818594105,0.9932879818594105,0.986938775510204,0.9954648526077098,0.9932879818594105,0.9932879818594105,0.9889342403628117,0.9891156462585035,0.9867573696145124,0.9911111111111112,0.9845804988662131,0.9911111111111112,0.9954648526077098,0.9911111111111112,0.9932879818594105,0.9912925170068028,0.9954648526077098,0.9932879818594105,0.9932879818594105,0.9913064713064714,0.9954648526077098
291,0.9957369614512471,0.9957369614512471,0.9935600907029478,0.9935600907029478,0.9935600907029478,0.9848526077097506,0.9913832199546485,0.9935600907029478,0.9892063492063492,0.9913832199546485,0.9913832199546485,0.9957369614512471,0.9913832199546485,0.9913832199546485,0.9892063492063492,0.9913832199546485,0.9935600907029478,0.9913832199546485,0.9870294784580499,0.9935600907029478,0.9957369614512471,0.9935600907029478,0.9870294784580499,0.9935600907029478,0.9870294784580499,0.9913832199546485,0.9918018489447061,0.9957369614512471
292,0.9912018140589569,0.9931972789115646,0.984671201814059,0.9931972789115646,0.9890249433106576,0.9953741496598639,0.9931972789115646,0.9868480725623583,0.9953741496598639,0.9890249433106576,0.9931972789115646,0.9910204081632653,0.9890249433106576,0.9931972789115646,0.9953741496598639,0.988843537414966,0.9931972789115646,0.9844897959183674,0.984671201814059,0.9933786848072562,0.9910204081632653,0.9912018140589569,0.9953741496598639,0.9933786848072562,0.9910204081632653,0.9910204081632653,0.9911739054596199,0.9953741496598639
293,0.9928344671201814,0.9906575963718821,0.9950113378684807,0.9906575963718821,0.993015873015873,0.9886621315192744,0.9906575963718821,0.9908390022675737,0.9928344671201814,0.9906575963718821,0.9843083900226758,0.993015873015873,0.9884807256235828,0.9906575963718821,0.9906575963718821,0.9863038548752835,0.9928344671201814,0.9863038548752835,0.9928344671201814,0.9928344671201814,0.9908390022675737,0.9886621315192744,0.993015873015873,0.9886621315192744,0.9906575963718821,0.9864852607709751,0.9904761904761905,0.9950113378684807
294,0.9853061224489796,0.9918367346938776,0.9918367346938776,0.987482993197279,0.9853061224489796,0.9896598639455783,0.9918367346938776,0.987482993197279,0.9831292517006802,0.9896598639455783,0.9896598639455783,0.9896598639455783,0.987482993197279,0.987482993197279,0.987482993197279,0.9896598639455783,0.9853061224489796,0.9940136054421769,0.9896598639455783,0.9853061224489796,0.9896598639455783,0.9940136054421769,0.9853061224489796,0.9831292517006802,0.9896598639455783,0.9896598639455783,0.9884877027734172,0.9940136054421769
295,0.995827664399093,0.9936507936507937,0.995827664399093,0.9894784580498867,0.9873015873015873,0.9936507936507937,0.9936507936507937,0.995827664399093,0.995827664399093,0.9892970521541951,0.9936507936507937,0.991655328798186,0.9894784580498867,0.9892970521541951,0.9892970521541951,0.9914739229024944,0.991655328798186,0.9914739229024944,0.9894784580498867,0.9914739229024944,0.9892970521541951,0.9936507936507937,0.9892970521541951,0.9936507936507937,0.9914739229024944,0.995827664399093,0.992018140589569,0.995827664399093
296,0.9866666666666667,0.9931972789115646,0.9910204081632653,0.9910204081632653,0.988843537414966,0.9868480725623583,0.9953741496598639,0.9910204081632653,0.9910204081632653,0.9892063492063492,0.9931972789115646,0.9953741496598639,0.9935600907029478,0.9868480725623583,0.9931972789115646,0.988843537414966,0.9890249433106576,0.9910204081632653,0.9912018140589569,0.9935600907029478,0.988843537414966,0.9890249433106576,0.9912018140589569,0.9931972789115646,0.9953741496598639,0.9931972789115646,0.9911878597592884,0.9953741496598639
297,0.9850340136054422,0.9933786848072562,0.9913832199546485,0.9893877551020408,0.9912018140589569,0.9955555555555555,0.9935600907029478,0.9912018140589569,0.9933786848072562,0.9895691609977324,0.9933786848072562,0.9933786848072562,0.9935600907029478,0.9890249433106576,0.9892063492063492,0.9890249433106576,0.9870294784580499,0.9912018140589569,0.9935600907029478,0.9933786848072562,0.9933786848072562,0.9892063492063492,0.9955555555555555,0.9890249433106576,0.9912018140589569,0.9955555555555555,0.9915506715506714,0.9955555555555555
298,0.9931065759637189,0.9825850340136054,0.9885714285714285,0.9929251700680272,0.9907482993197279,0.9929251700680272,0.9907482993197279,0.9907482993197279,0.9907482993197279,0.9863945578231292,0.9929251700680272,0.9863945578231292,0.9929251700680272,0.9929251700680272,0.9887528344671201,0.9931065759637189,0.9885714285714285,0.9907482993197279,0.9907482993197279,0.9907482993197279,0.9885714285714285,0.9951020408163266,0.9951020408163266,0.9889342403628117,0.9885714285714285,0.9932879818594105,0.9906506192220478,0.9951020408163266
299,0.9891156462585035,0.9911111111111112,0.9911111111111112,0.9891156462585035,0.9871201814058957,0.9912925170068028,0.9932879818594105,0.9891156462585035,0.9889342403628117,0.9892970521541951,0.9954648526077098,0.9867573696145124,0.9932879818594105,0.9911111111111112,0.9912925170068028,0.9889342403628117,0.9889342403628117,0.9932879818594105,0.9932879818594105,0.9954648526077098,0.9934693877551021,0.9889342403628117,0.9932879818594105,0.9954648526077098,0.9932879818594105,0.9932879818594105,0.9913483342054771,0.9954648526077098
300,0.9887528344671201,0.9909297052154195,0.9931065759637189,0.986938775510204,0.9865759637188208,0.9909297052154195,0.9887528344671201,0.9952834467120182,0.9909297052154195,0.9952834467120182,0.9865759637188208,0.9952834467120182,0.9909297052154195,0.9931065759637189,0.9909297052154195,0.9867573696145124,0.9931065759637189,0.9931065759637189,0.9952834467120182,0.9887528344671201,0.9931065759637189,0.9909297052154195,0.9887528344671201,0.9909297052154195,0.9867573696145124,0.9931065759637189,0.9909576138147566,0.9952834467120182
301,0.9950113378684807,0.9906575963718821,0.9906575963718821,0.9866666666666667,0.9950113378684807,0.9864852607709751,0.9906575963718821,0.9928344671201814,0.9821315192743764,0.9950113378684807,0.9890249433106576,0.9906575963718821,0.9863038548752835,0.993015873015873,0.9928344671201814,0.9868480725623583,0.9928344671201814,0.9928344671201814,0.9864852607709751,0.9950113378684807,0.9928344671201814,0.9884807256235828,0.9884807256235828,0.9931972789115646,0.9906575963718821,0.9884807256235828,0.9905040990755277,0.9950113378684807
302,0.993015873015873,0.9890249433106576,0.9908390022675737,0.9886621315192744,0.993015873015873,0.993015873015873,0.9910204081632653,0.9951927437641723,0.9864852607709751,0.9908390022675737,0.9908390022675737,0.993015873015873,0.9951927437641723,0.9886621315192744,0.993015873015873,0.993015873015873,0.993015873015873,0.993015873015873,0.988843537414966,0.993015873015873,0.9868480725623583,0.9843083900226758,0.9908390022675737,0.9908390022675737,0.9910204081632653,0.9848526077097506,0.9908250479679052,0.9951927437641723
303,0.9940136054421769,0.9918367346938776,0.9918367346938776,0.9940136054421769,0.9940136054421769,0.9896598639455783,0.9961904761904762,0.9918367346938776,0.9940136054421769,0.9918367346938776,0.9940136054421769,0.9940136054421769,0.9831292517006802,0.9940136054421769,0.9940136054421769,0.9940136054421769,0.9918367346938776,0.9961904761904762,0.9918367346938776,0.9940136054421769,0.9940136054421769,0.9940136054421769,0.9853061224489796,0.9961904761904762,0.9940136054421769,0.9896598639455783,0.9926739926739927,0.9961904761904762
304,0.9923809523809524,0.9838548752834467,0.9882086167800453,0.9905668934240363,0.9903854875283447,0.9945578231292517,0.990204081632653,0.9882086167800453,0.992562358276644,0.9836734693877551,0.9862131519274376,0.9945578231292517,0.9923809523809524,0.9923809523809524,0.990204081632653,0.990204081632653,0.9880272108843537,0.990204081632653,0.9858503401360544,0.990204081632653,0.9816780045351474,0.9945578231292517,0.9923809523809524,0.9858503401360544,0.990204081632653,0.990204081632653,0.9896040467469042,0.9945578231292517
305,0.9842176870748299,0.9909297052154195,0.9929251700680272,0.9887528344671201,0.9865759637188208,0.9929251700680272,0.9863945578231292,0.9887528344671201,0.9885714285714285,0.9887528344671201,0.9907482993197279,0.9951020408163266,0.9911111111111112,0.9929251700680272,0.9909297052154195,0.9931065759637189,0.9909297052154195,0.9929251700680272,0.9909297052154195,0.9929251700680272,0.9822222222222222,0.9929251700680272,0.9911111111111112,0.9929251700680272,0.9951020408163266,0.9932879818594105,0.9906924821210535,0.9951020408163266
