,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
131,0.32010148960550006,0.48232116549353415,0.6187592077263054,0.6252250777541333,0.6542805696513341,0.6479783925356032,0.6693403175642495,0.6665575380586021,0.32533966279260107,0.4298575871664757,0.5582746767064987,0.6689310852840072,0.6689310852840072,0.6689310852840072,0.6689310852840072,0.6689310852840072,0.6689310852840072,0.32010148960550006,0.48232116549353415,0.6350466524799476,0.6669667703388443,0.6573907349811753,0.6681126207235226,0.6681126207235226,0.6677033884432804,0.32010148960550006,0.48232116549353415,0.645604845310198,0.645604845310198,0.6573907349811753,0.6573907349811753,0.6559993452283516,0.6559993452283516,0.48232116549353415,0.4347683745293829,0.5689147159927975,0.5560648223931903,0.5274185627762318,0.5726796529710264,0.5658045506629563,0.5537731216238337,0.5365853658536586,0.5581109837944017,0.5746439679161892,0.5550008184645605,0.57407104272385,0.5593386806351285,0.5647405467343264,0.5638402357177934,0.5277459486004256,0.5624488459649697,0.5753805860206254,0.5388770666230153,0.5636765428056966,0.5238991651661483,0.5622851530528729,0.5351939761008349,0.5622851530528729,0.5497626452774594,0.5544278932722213,0.5694057947290883,0.5454247831068915,0.5162874447536422,0.572270420690784,0.5687510230807006,0.583647078081519,0.5569651334097233,0.5709608773940088,0.542805696513341,0.5707153380258635,0.5564740546734327,0.541005074480275,0.5624488459649697,0.5283188737927648,0.5551645113766573,0.5575380586020625,0.5569651334097233,0.536667212309707,0.5500900311016533,0.5692421018169913,0.5424783106891472,0.5659682435750532,0.5875757079718448,0.5708578114863924,0.6693403175642495
132,0.35734162710754624,0.5259453265673596,0.6085284007202488,0.6074643967916189,0.5832378458012768,0.6140121132754952,0.6199869045670322,0.6176133573416271,0.36061548534948434,0.6310361761335734,0.6310361761335734,0.6306269438533312,0.5607300703879522,0.5496807988214111,0.532329350139139,0.5304468816500245,0.5304468816500245,0.35734162710754624,0.5259453265673596,0.6156490423964642,0.6149942707480766,0.6180225896218694,0.6296447863807497,0.6303814044851858,0.6271893926992961,0.35734162710754624,0.5259453265673596,0.6145850384678343,0.6145850384678343,0.5903584874774922,0.5903584874774922,0.6196595187428384,0.6220330659682436,0.5259453265673596,0.45056474054673434,0.5337207398919627,0.5468161728597152,0.5496807988214111,0.519152070715338,0.5357669012931741,0.5626125388770666,0.5232443935177606,0.5569651334097233,0.5317564249467998,0.5387133737109183,0.5644950073661811,0.5396136847274513,0.5363398264855131,0.558356523162547,0.5605663774758552,0.5550008184645605,0.536667212309707,0.5414143067605173,0.5531183499754461,0.5530365035193976,0.5520543460468161,0.5604026845637584,0.5422327713210018,0.5357669012931741,0.5383041414306761,0.5570469798657718,0.5484531019806842,0.5580291373383532,0.52962841708954,0.5553282042887543,0.5225896218693731,0.5674414797839253,0.5617122278605337,0.52962841708954,0.5213619250286463,0.5563922082173842,0.5441152398101162,0.5302831887379277,0.5174332951383205,0.5380586020625306,0.5450155508266492,0.5477164838762482,0.555082664920609,0.5431330823375348,0.540104763463742,0.5653134719266656,0.5493534129972172,0.5357669012931741,0.5564922427747768,0.6303814044851858
133,0.38525126862006875,0.5473072515960059,0.5969880504174169,0.5955966606645933,0.6214601407759044,0.624815845473891,0.6248976919299394,0.6153216565722704,0.384760189883778,0.4745457521689311,0.540268456375839,0.6083647078081519,0.588148633164184,0.5684236372565068,0.5538549680798821,0.553282042887543,0.553282042887543,0.38525126862006875,0.5473072515960059,0.6027991487968571,0.585611393026682,0.6147487313799312,0.6204779833033229,0.6244066131936488,0.6205598297593714,0.38525126862006875,0.5473072515960059,0.6005074480275004,0.6027173023408087,0.6210509084956621,0.6210509084956621,0.6050090031101654,0.6095105581928303,0.5473072515960059,0.46014077590440333,0.5600752987395646,0.5237354722540514,0.540104763463742,0.5141594368963824,0.5289736454411524,0.5272548698641348,0.553282042887543,0.54444262563431,0.5387952201669668,0.5258634801113112,0.5580291373383532,0.5367490587657554,0.5231625470617123,0.5255360942871173,0.5360124406613194,0.539204452447209,0.5570469798657718,0.528891798985104,0.5644950073661811,0.5009821574725815,0.5400229170076936,0.5457521689310852,0.5341299721722049,0.5276641021443772,0.5353576690129317,0.5261090194794565,0.5246357832705844,0.5090849566213783,0.5301194958258307,0.5391226059911606,0.5447700114585039,0.5469798657718121,0.5329022753314782,0.5192339171713864,0.5492715665411688,0.527991487968571,0.5437878539859224,0.5090849566213783,0.5639220821738419,0.5291373383532493,0.5321656572270421,0.5500900311016533,0.5535275822556883,0.5351939761008349,0.5380586020625306,0.5205434604681617,0.5330659682435751,0.5248813226387298,0.562867172295884,0.6248976919299394
134,0.3919626780160419,0.5482894090685874,0.5960058929448355,0.5972335897855623,0.6091831723686364,0.6145031920117859,0.6124570306105745,0.6075462432476674,0.39048944180716977,0.4830577835979702,0.5427238500572925,0.56719594041578,0.5766901293174006,0.5643313144540841,0.5577835979702079,0.5563922082173842,0.5563922082173842,0.3919626780160419,0.5482894090685874,0.5978883614339499,0.5897037158291046,0.6061548534948437,0.6121296447863808,0.6126207235226715,0.612538877066623,0.3919626780160419,0.5482894090685874,0.5982157472581437,0.6000982157472582,0.6099197904730725,0.6099197904730725,0.6086102471762973,0.6088557865444426,0.5482894090685874,0.4650515632673105,0.5249631690947782,0.5431330823375348,0.5238173187100998,0.5413324603044688,0.5219348502209854,0.5410869209363235,0.5386315272548698,0.517351448682272,0.5365853658536586,0.5302831887379277,0.515550826649206,0.5326567359633327,0.5432149287935832,0.5351939761008349,0.5247994761826813,0.5452610901947945,0.5304468816500245,0.5561466688492388,0.5028646259616959,0.5565559011294811,0.5174332951383205,0.5387133737109183,0.5328204288754297,0.5283188737927648,0.5260271730234081,0.5207071533802586,0.539368145359306,0.5031920117858897,0.5311016532984122,0.5197249959076772,0.5380586020625306,0.5431330823375348,0.5452610901947945,0.5260271730234081,0.5263545588476018,0.529792110001637,0.5300376493697823,0.5107218857423473,0.5293828777213947,0.5340481257161565,0.5324111965951874,0.5186609919790474,0.5083483385169422,0.5270093304959895,0.5303650351939762,0.5138320510721885,0.5206253069242102,0.5207889998363071,0.5603026500063658,0.6145031920117859
135,0.36045179243738745,0.5267637911278442,0.6170404321492879,0.6217056801440498,0.6419217547880177,0.6372565067932559,0.6337371091831724,0.6375020461614012,0.36356195776722866,0.46480602389916514,0.5665411687673924,0.5978883614339499,0.6312817155017187,0.5441152398101162,0.5274185627762318,0.5256997871992143,0.5256997871992143,0.36045179243738745,0.5267637911278442,0.629890325748895,0.6377475855295466,0.6427402193485022,0.6364380422327713,0.6364380422327713,0.6363561957767229,0.36045179243738745,0.5267637911278442,0.6366835816009166,0.6366835816009166,0.6427402193485022,0.6427402193485022,0.6415125225077755,0.6415125225077755,0.5267637911278442,0.4531838271402848,0.547143558683909,0.5285644131609102,0.5270093304959895,0.5494352594532657,0.5374038304141431,0.5595023735472254,0.5617940743165821,0.541905385496808,0.5511540350302832,0.5388770666230153,0.5306924210181699,0.5381404485185791,0.5475527909641512,0.5297102635455885,0.5343755115403503,0.5518906531347193,0.5536912751677853,0.5410869209363235,0.5495171059093141,0.5564740546734327,0.524390243902439,0.5198886888197741,0.5250450155508266,0.53756752332624,0.5412506138484203,0.5325748895072844,0.5369945981339008,0.4991815354395155,0.5590931412669832,0.5484531019806842,0.5510721885742348,0.541005074480275,0.5556555901129481,0.5297102635455885,0.5604845310198069,0.5434604681617285,0.562858078245212,0.5510721885742348,0.5649860861024718,0.5460795547552791,0.5429693894254379,0.5388770666230153,0.5311834997544607,0.540104763463742,0.5425601571451956,0.5607300703879522,0.5380586020625306,0.5624488459649697,0.572437144953105,0.6427402193485022
136,0.35365853658536583,0.5217711573088886,0.6267801604190538,0.6299721722049435,0.645604845310198,0.6435586839089867,0.64233098706826,0.6442953020134228,0.35824193812407923,0.45539368145359305,0.6348829595678507,0.6362743493206744,0.6362743493206744,0.5438697004419709,0.5255360942871173,0.5231625470617123,0.5231625470617123,0.35365853658536583,0.5217711573088886,0.6366835816009166,0.6091831723686364,0.6465870027827795,0.6392208217384188,0.6397937469307579,0.6444589949255197,0.35365853658536583,0.5217711573088886,0.6420036012440661,0.6420036012440661,0.6465870027827795,0.6465870027827795,0.646668849238828,0.646668849238828,0.5217711573088886,0.44900965788181374,0.5550008184645605,0.5268456375838926,0.5249631690947782,0.5197249959076772,0.5553282042887543,0.5277459486004256,0.5612211491242429,0.5399410705516451,0.5450973972826977,0.5348665902766411,0.5704697986577181,0.5472254051399574,0.5496807988214111,0.5545097397282698,0.5492715665411688,0.5374856768701916,0.5379767556064823,0.5380586020625306,0.5531183499754461,0.5693239482730398,0.5577835979702079,0.561957767228679,0.5306924210181699,0.541005074480275,0.5473890980520544,0.5496807988214111,0.5538549680798821,0.5046652479947619,0.5635946963496481,0.5468980193157637,0.5623669995089212,0.5351121296447864,0.5491897200851203,0.5717793419544934,0.5284825667048617,0.5487804878048781,0.5491078736290719,0.5527909641512523,0.5405139957439843,0.541905385496808,0.5470617122278605,0.5492715665411688,0.5617122278605337,0.5396955311834998,0.5577835979702079,0.5213619250286463,0.5446881650024554,0.569733180553282,0.5731222301037329,0.646668849238828
137,0.3745293828777214,0.5408413815681781,0.6093468652807333,0.6102471762972663,0.588148633164184,0.6087739400883941,0.6132754951710591,0.6005074480275004,0.3756752332623997,0.4718448191193321,0.6149942707480766,0.6099197904730725,0.5743165820919954,0.5627762317891636,0.5457521689310852,0.5445244720903585,0.5445244720903585,0.3745293828777214,0.5408413815681781,0.610738255033557,0.6148305778359797,0.6071370109674251,0.6183499754460632,0.6171222786053364,0.6165493534129972,0.3745293828777214,0.5408413815681781,0.6093468652807333,0.6093468652807333,0.5934686528073334,0.5934686528073334,0.5954329677524963,0.6041905385496807,0.5408413815681781,0.4587493861515796,0.5496807988214111,0.5192339171713864,0.5335570469798657,0.5531183499754461,0.5483712555246358,0.5407595351121296,0.5219348502209854,0.5324930430512359,0.5423964642330987,0.527091176952038,0.530528728106073,0.5370764445899493,0.541168767392372,0.5378949091504338,0.5253724013750205,0.5440333933540678,0.5563103617613357,0.5317564249467998,0.515714519561303,0.5623669995089212,0.5590112948109347,0.5550008184645605,0.539204452447209,0.5473072515960059,0.5422327713210018,0.5410869209363235,0.527827795056474,0.5590931412669832,0.5229170076935669,0.5465706334915699,0.5240628580782453,0.5512358814863316,0.52962841708954,0.5242265509903421,0.5256179407431658,0.5334752005238174,0.5481257161564904,0.5537731216238337,0.5276641021443772,0.5390407595351121,0.5430512358814863,0.5311834997544607,0.5126862006875103,0.5507448027500409,0.5371582910459977,0.5211163856605009,0.5365853658536586,0.5572106727778687,0.55709851281958,0.6183499754460632
138,0.37518415452610904,0.5441152398101162,0.5960877394008839,0.5976428220658045,0.624815845473891,0.6284989359960713,0.6292355541005075,0.6224422982484858,0.3740383041414307,0.6149942707480766,0.6162219675888034,0.6162219675888034,0.5874120150597479,0.5660500900311016,0.5534457357996398,0.5522180389589131,0.5522180389589131,0.37518415452610904,0.5441152398101162,0.6010803732198395,0.5937141921754788,0.623015223440825,0.6285807824521198,0.6321820265182517,0.6280078572597807,0.37518415452610904,0.5441152398101162,0.5989523653625798,0.6021443771484695,0.6262072352267147,0.6262072352267147,0.6191684400065477,0.6207235226714684,0.5441152398101162,0.45285644131609104,0.5640857750859388,0.5365035193976101,0.5258634801113112,0.5142412833524308,0.5432967752496317,0.5322475036830905,0.5111311180225896,0.554018660991979,0.5383859878867245,0.5313471926665575,0.527827795056474,0.5333933540677689,0.5423146177770503,0.539368145359306,0.5380586020625306,0.5325748895072844,0.5369127516778524,0.5212800785725978,0.5645768538222296,0.5430512358814863,0.5545915861843183,0.5584383696185955,0.5338844328040596,0.5396136847274513,0.5229170076935669,0.5467343264036667,0.543706007529874,0.5401866099197905,0.5400229170076936,0.5291373383532493,0.5414143067605173,0.5488623342609265,0.542805696513341,0.5194794565395319,0.5316745784907514,0.5329841217875266,0.5443607791782615,0.5554918972008512,0.5248813226387298,0.5432967752496317,0.5311834997544607,0.5207071533802586,0.5504992633818956,0.5320838107709936,0.5371582910459977,0.5313471926665575,0.5485349484367327,0.5292191848092977,0.5639857405285463,0.6321820265182517
139,0.3632345719430349,0.5326567359633327,0.6265346210509085,0.6303814044851858,0.6407759044033393,0.6428220658045507,0.641430676051727,0.6411032902275331,0.3676542805696513,0.4679161892290064,0.62645277459486,0.6342281879194631,0.5477983303322966,0.5498444917335079,0.5351121296447864,0.5333933540677689,0.5333933540677689,0.3632345719430349,0.5326567359633327,0.6372565067932559,0.6095924046488786,0.6417580618759208,0.6386478965460796,0.6388934359142249,0.643231298084793,0.3632345719430349,0.5326567359633327,0.6419217547880177,0.6419217547880177,0.6417580618759208,0.6417580618759208,0.6434768374529383,0.6434768374529383,0.5326567359633327,0.4556392208217384,0.5473072515960059,0.5427238500572925,0.5467343264036667,0.5216074643967916,0.5419872319528565,0.5686691766246521,0.5563922082173842,0.5440333933540678,0.5495989523653626,0.5372401375020461,0.5301194958258307,0.5475527909641512,0.5351939761008349,0.5215256179407431,0.5470617122278605,0.5504174169258471,0.5310198068423637,0.5315927320347029,0.5196431494516287,0.5649860861024718,0.5189883778032411,0.5543460468161728,0.5492715665411688,0.5343755115403503,0.5430512358814863,0.5487804878048781,0.547143558683909,0.5573743656899657,0.5322475036830905,0.556719594041578,0.5468161728597152,0.5615485349484367,0.5264364053036503,0.5690784089048945,0.5184154526109019,0.5554100507448028,0.555819283025045,0.5232443935177606,0.5391226059911606,0.5473890980520544,0.5381404485185791,0.5413324603044688,0.5586839089867409,0.5474709445081029,0.5542642003601244,0.5398592240955966,0.5504992633818956,0.5313471926665575,0.5751987050071844,0.6434768374529383
140,0.3654444262563431,0.5315927320347029,0.6310361761335734,0.6339008020952692,0.6444589949255197,0.643231298084793,0.643804223277132,0.6408577508593878,0.3706825994434441,0.4704534293665084,0.5618759207726306,0.6330004910787362,0.5501718775577018,0.5497626452774594,0.5343755115403503,0.5331478146996235,0.5331478146996235,0.3654444262563431,0.5315927320347029,0.6402848256670486,0.6114748731379931,0.6442953020134228,0.6392208217384188,0.6399574398428548,0.6431494516287445,0.3654444262563431,0.5315927320347029,0.6426583728924538,0.6426583728924538,0.6442953020134228,0.6442953020134228,0.644704534293665,0.644704534293665,0.5315927320347029,0.6283352430839745,0.5328204288754297,0.5621214601407759,0.5254542478310689,0.5554918972008512,0.5517269602226224,0.566295629399247,0.5557374365689965,0.5406776886560812,0.5443607791782615,0.5412506138484203,0.5303650351939762,0.532329350139139,0.5473890980520544,0.5432149287935832,0.5282370273367163,0.5565559011294811,0.5395318382714028,0.5518906531347193,0.5297102635455885,0.5101489605500081,0.5143231298084793,0.5201342281879194,0.5329841217875266,0.5629399247012604,0.5380586020625306,0.5551645113766573,0.5466524799476182,0.5612211491242429,0.5339662792601081,0.5516451137665739,0.5195613029955803,0.5251268620068751,0.5482075626125389,0.5258634801113112,0.5507448027500409,0.5504174169258471,0.5236536257980029,0.5525454247831069,0.5230807006056638,0.5474709445081029,0.541905385496808,0.5391226059911606,0.5481257161564904,0.5356850548371256,0.528728106073007,0.5369945981339008,0.5473072515960059,0.5324111965951874,0.5829892750829073,0.644704534293665
141,0.3684727451301359,0.5356032083810771,0.630790636765428,0.6331641839908332,0.6411032902275331,0.6434768374529383,0.643067605172696,0.6391389752823703,0.3724013750204616,0.4687346537894909,0.5608119168440007,0.6288263218202652,0.5551645113766573,0.554918972008512,0.5382222949746276,0.5358487477492224,0.5358487477492224,0.3684727451301359,0.5356032083810771,0.6406940579472908,0.6130299558029138,0.6415943689638238,0.6402848256670486,0.6398755933868063,0.6429039122605991,0.3684727451301359,0.5356032083810771,0.6435586839089867,0.6435586839089867,0.6415943689638238,0.6415943689638238,0.6424946799803568,0.6424946799803568,0.5356032083810771,0.6254706171222786,0.5480438697004419,0.5208708462923556,0.5347028973645441,0.5166966770338844,0.544606318546407,0.5333933540677689,0.5220985431330823,0.5349484367326894,0.5482894090685874,0.5529546570633491,0.5333115076117204,0.5391226059911606,0.5333933540677689,0.5372401375020461,0.5301194958258307,0.5476346374201997,0.5412506138484203,0.5358487477492224,0.5450155508266492,0.5099034211818628,0.5660500900311016,0.5581109837944017,0.5487804878048781,0.5548371255524636,0.5404321492879358,0.5248813226387298,0.5284825667048617,0.5591749877230316,0.5625306924210182,0.5202979211000164,0.5247176297266328,0.5315927320347029,0.5482894090685874,0.5582746767064987,0.5172696022262236,0.544606318546407,0.5572925192339172,0.5405958422000328,0.5381404485185791,0.5405139957439843,0.5422327713210018,0.5357669012931741,0.5459158618431822,0.5528728106073008,0.5414143067605173,0.53756752332624,0.5475527909641512,0.5329841217875266,0.5833378803586694,0.6435586839089867
142,0.3599607137010967,0.539204452447209,0.6144213455557375,0.6131936487150106,0.6262890816827631,0.6337371091831724,0.6333278769029301,0.6343100343755116,0.6295629399247012,0.6295629399247012,0.6295629399247012,0.6306269438533312,0.5808642985758716,0.5613029955802914,0.5495171059093141,0.5481257161564904,0.5481257161564904,0.3599607137010967,0.539204452447209,0.61270256997872,0.6073007038795221,0.6335734162710754,0.6351284989359961,0.6349648060238992,0.6339008020952692,0.3599607137010967,0.539204452447209,0.6069733180553282,0.610001636929121,0.6252250777541333,0.6252250777541333,0.6329186446226879,0.6369291209690621,0.539204452447209,0.4526927484039941,0.5704697986577181,0.5315108855786544,0.5312653462105091,0.517515141594369,0.5493534129972172,0.5365035193976101,0.5557374365689965,0.5409232280242265,0.5508266492060894,0.554918972008512,0.540104763463742,0.5438697004419709,0.5242265509903421,0.5488623342609265,0.5219348502209854,0.5486167948927811,0.5328204288754297,0.5320838107709936,0.5645768538222296,0.5489441807169749,0.5506629562939924,0.5613848420363399,0.5541005074480275,0.5408413815681781,0.527991487968571,0.5456703224750369,0.5325748895072844,0.5751350466524799,0.5496807988214111,0.5524635783270584,0.5545915861843183,0.5586839089867409,0.5465706334915699,0.5360942871173678,0.5306924210181699,0.5570469798657718,0.5450155508266492,0.566295629399247,0.5340481257161565,0.5470617122278605,0.5473072515960059,0.5527909641512523,0.5513177279423801,0.5515632673105254,0.5469798657718121,0.5322475036830905,0.5295465706334915,0.5329841217875266,0.5766325336631442,0.6369291209690621
