,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
596,0.5115115115115115,0.5715894465894465,0.5571464321464321,0.5785964535964536,0.5774167024167024,0.5605248105248105,0.5575039325039325,0.5443836693836693,0.4878986128986129,0.5115115115115115,0.5115115115115115,0.5115115115115115,0.5115115115115115,0.5115115115115115,0.5115115115115115,0.5115115115115115,0.5115115115115115,0.5115115115115115,0.5602924352924353,0.5684434434434434,0.5786322036322036,0.5767195767195767,0.5642070642070642,0.5503539253539254,0.5464571714571714,0.5115115115115115,0.566977691977692,0.5697840697840698,0.577059202059202,0.5635456885456885,0.5508365508365508,0.5595774345774346,0.5381989131989132,0.5115115115115115,0.5115115115115115,0.502895752895753,0.4994816244816245,0.5029136279136279,0.5021807521807522,0.5017338767338767,0.504933504933505,0.5041648791648792,0.498981123981124,0.49624624624624625,0.49892749892749894,0.5047905047905048,0.4943872443872444,0.4983018733018733,0.5012333762333763,0.5017696267696268,0.5015551265551266,0.48768411268411266,0.5039861289861289,0.501984126984127,0.49276061776061775,0.5060775060775061,0.5041112541112541,0.5505075181001107,0.5786322036322036
597,0.5085085085085085,0.5685506935506935,0.5558951808951809,0.5797762047762047,0.579096954096954,0.5625268125268126,0.5608286858286858,0.5471364221364221,0.4907943657943658,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5085085085085085,0.5588266838266839,0.5681931931931932,0.5795259545259546,0.5779350779350779,0.5667095667095667,0.5518196768196768,0.5483519233519234,0.5085085085085085,0.5665129415129415,0.5671385671385671,0.5775239525239525,0.56501144001144,0.553982553982554,0.5615436865436866,0.541023166023166,0.5085085085085085,0.5085085085085085,0.49903474903474904,0.4994101244101244,0.4941191191191191,0.5031102531102531,0.4978013728013728,0.4970684970684971,0.5028421278421279,0.4979086229086229,0.497032747032747,0.4984984984984985,0.49656799656799655,0.5038252538252538,0.49983912483912485,0.5008043758043758,0.49894537394537397,0.4992671242671243,0.5086336336336337,0.4964071214071214,0.4989096239096239,0.5062741312741312,0.49356499356499356,0.5061132561132561,0.5507868980091203,0.5797762047762047
598,0.5061490061490062,0.5736271986271986,0.5793829543829544,0.5706956956956957,0.5655298155298155,0.5650829400829401,0.5235413985413986,0.520985270985271,0.4825182325182325,0.5061490061490062,0.5061490061490062,0.5061490061490062,0.5061490061490062,0.5061490061490062,0.5061490061490062,0.5061490061490062,0.5061490061490062,0.5061490061490062,0.57502145002145,0.5744136994136995,0.5718933218933219,0.5641176891176891,0.5615973115973116,0.5591663091663092,0.5241312741312741,0.5061490061490062,0.5000893750893751,0.5727513227513228,0.569015444015444,0.5307629057629057,0.5305484055484055,0.5292614042614042,0.5302087802087803,0.5061490061490062,0.5061490061490062,0.4999284999284999,0.496049621049621,0.501912626912627,0.4992134992134992,0.5016981266981267,0.5003217503217503,0.5011261261261262,0.5015551265551266,0.5012155012155012,0.5008222508222508,0.5,0.4952094952094952,0.4985878735878736,0.500983125983126,0.5030566280566281,0.5045223795223795,0.4998033748033748,0.5081331331331331,0.5060238810238811,0.5085621335621335,0.4977119977119977,0.49367224367224366,0.5409291566698974,0.5793829543829544
599,0.4996782496782497,0.5483519233519234,0.5558236808236808,0.5798834548834548,0.5803839553839554,0.5603996853996854,0.5569319319319319,0.5559488059488059,0.49946374946374944,0.4996782496782497,0.4996782496782497,0.4996782496782497,0.4996782496782497,0.4996782496782497,0.4996782496782497,0.4996782496782497,0.4996782496782497,0.4996782496782497,0.5574681824681824,0.551962676962677,0.5795080795080795,0.5781495781495781,0.5643321893321893,0.5596131846131847,0.5579865579865579,0.4996782496782497,0.550032175032175,0.580938080938081,0.5804912054912055,0.5754862004862005,0.5569140569140569,0.5564314314314315,0.5533926783926784,0.4996782496782497,0.4996782496782497,0.49638924638924636,0.5026633776633777,0.5002681252681253,0.5058987558987559,0.50495137995138,0.49996424996425,0.4958351208351208,0.5006256256256256,0.4995709995709996,0.4994994994994995,0.4976404976404976,0.4999284999284999,0.5085263835263836,0.4957993707993708,0.49655012155012157,0.4994101244101244,0.5030566280566281,0.497014872014872,0.5011618761618761,0.5002323752323752,0.5025025025025025,0.5034320034320034,0.5495661004920264,0.580938080938081
600,0.5046296296296297,0.5582010582010583,0.5674424424424425,0.5646360646360646,0.5369119119119119,0.5326755326755327,0.5316387816387816,0.5236307736307736,0.49327899327899327,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5415772915772916,0.5600779350779351,0.5652795652795652,0.5326934076934077,0.5259187759187759,0.5191441441441441,0.520949520949521,0.5046296296296297,0.5652438152438153,0.5718754468754469,0.5514443014443015,0.5492456742456743,0.5217360217360217,0.5154440154440154,0.5259724009724009,0.5046296296296297,0.5046296296296297,0.5047368797368798,0.5012155012155012,0.5018590018590019,0.5014478764478765,0.49871299871299873,0.5022701272701273,0.4974974974974975,0.5029315029315029,0.49512012012012013,0.4989096239096239,0.4941906191906192,0.500983125983126,0.49624624624624625,0.5007865007865008,0.5012512512512513,0.500965250965251,0.4958887458887459,0.5076147576147576,0.5027885027885027,0.5001072501072501,0.49694337194337196,0.49533462033462033,0.5332654082654082,0.5718754468754469
601,0.5000357500357501,0.5716966966966966,0.5851208351208351,0.5853532103532103,0.5663878163878164,0.5656191906191906,0.5636350636350637,0.5442764192764192,0.4832153582153582,0.5000357500357501,0.5000357500357501,0.5000357500357501,0.5000357500357501,0.5000357500357501,0.5000357500357501,0.5000357500357501,0.5000357500357501,0.5000357500357501,0.5652259402259402,0.5832260832260833,0.58495995995996,0.5696946946946947,0.5681395681395681,0.5468146718146718,0.5467074217074217,0.5000357500357501,0.5678714428714429,0.5828328328328328,0.5827792077792078,0.581939081939082,0.5581474331474332,0.5347847847847848,0.5347847847847848,0.5000357500357501,0.5000357500357501,0.4982124982124982,0.5006971256971257,0.5014836264836264,0.49856999856999856,0.4941906191906192,0.5045045045045045,0.5032353782353782,0.5057378807378807,0.496996996996997,0.49663949663949664,0.4947447447447447,0.5096882596882597,0.49486986986986986,0.501984126984127,0.501054626054626,0.5028063778063778,0.48686186186186187,0.5036286286286287,0.4971936221936222,0.49447661947661947,0.49856999856999856,0.49603174603174605,0.5508663425330093,0.5853532103532103
602,0.5008043758043758,0.5726798226798226,0.5857464607464608,0.5856928356928357,0.5655119405119405,0.5646003146003146,0.5623301873301874,0.543972543972544,0.4863256113256113,0.5008043758043758,0.5008043758043758,0.5008043758043758,0.5008043758043758,0.5008043758043758,0.5008043758043758,0.5008043758043758,0.5008043758043758,0.5008043758043758,0.566066066066066,0.5838517088517089,0.5851565851565852,0.5684613184613184,0.5668346918346918,0.546010296010296,0.5461890461890462,0.5008043758043758,0.567996567996568,0.5831009581009581,0.5835478335478336,0.5823502073502074,0.5572000572000572,0.5337659087659088,0.5337659087659088,0.5008043758043758,0.5008043758043758,0.49733662233662235,0.5008580008580008,0.5012512512512513,0.49991062491062493,0.49395824395824395,0.49533462033462033,0.5015372515372515,0.5051837551837551,0.49715787215787216,0.5001608751608752,0.503020878020878,0.5082761332761333,0.4976404976404976,0.49860574860574863,0.5008222508222508,0.49395824395824395,0.48813098813098815,0.5019305019305019,0.4954954954954955,0.49635349635349635,0.5013763763763763,0.5033068783068783,0.5509325463029168,0.5857464607464608
603,0.5033962533962534,0.5482089232089232,0.5521771771771772,0.5775239525239525,0.578024453024453,0.5583261833261833,0.55500143000143,0.5537323037323038,0.4956027456027456,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5561096811096811,0.5485306735306735,0.5772200772200772,0.576076076076076,0.5621156871156872,0.5573966823966824,0.5561275561275562,0.5033962533962534,0.5513906763906764,0.5779350779350779,0.5777742027742028,0.5734126984126984,0.554983554983555,0.5545724295724296,0.5518196768196768,0.5033962533962534,0.5033962533962534,0.501966251966252,0.4986236236236236,0.4987308737308737,0.49424424424424424,0.5010903760903761,0.49853424853424855,0.5017338767338767,0.49715787215787216,0.5007150007150007,0.4976404976404976,0.5024310024310025,0.49935649935649934,0.4931181181181181,0.506059631059631,0.5030923780923781,0.4991598741598742,0.502055627055627,0.49751537251537253,0.5006971256971257,0.5004826254826255,0.5012870012870013,0.5044330044330044,0.5485571550386366,0.578024453024453
604,0.5111718861718861,0.5366795366795367,0.5426497926497926,0.5413627913627914,0.54004004004004,0.5182861432861433,0.5140676390676391,0.520985270985271,0.4919204919204919,0.5111718861718861,0.5111718861718861,0.5111718861718861,0.5111718861718861,0.5111718861718861,0.5111718861718861,0.5111718861718861,0.5111718861718861,0.5111718861718861,0.5193050193050193,0.5455455455455456,0.5418990418990419,0.4712033462033462,0.5086336336336337,0.5223973973973974,0.5200557700557701,0.5111718861718861,0.5475475475475475,0.5290826540826541,0.5383955383955384,0.5376447876447876,0.4992849992849993,0.4804089804089804,0.5244172744172744,0.5111718861718861,0.5111718861718861,0.49515587015587015,0.5037180037180037,0.4976404976404976,0.5034498784498784,0.49617474617474616,0.5006256256256256,0.4973187473187473,0.5046475046475046,0.49694337194337196,0.4995173745173745,0.4988738738738739,0.49436936936936937,0.4999284999284999,0.4971757471757472,0.4991062491062491,0.5013585013585014,0.49545974545974547,0.5028242528242528,0.502037752037752,0.49803374803374806,0.5007328757328757,0.49740812240812243,0.5202841730619508,0.5475475475475475
605,0.5053088803088803,0.5378235378235379,0.5481195481195481,0.5623838123838124,0.5631345631345631,0.532067782067782,0.5168203918203919,0.5289039039039038,0.47971185471185473,0.5053088803088803,0.5053088803088803,0.5053088803088803,0.5053088803088803,0.5053088803088803,0.5053088803088803,0.5053088803088803,0.5053088803088803,0.5053088803088803,0.551015301015301,0.5435792935792936,0.5615794365794365,0.558933933933934,0.5082046332046332,0.5324967824967825,0.5295116545116545,0.5053088803088803,0.542935792935793,0.5639746889746889,0.5627413127413128,0.5557343057343057,0.5042185042185042,0.5037180037180037,0.5093665093665094,0.5053088803088803,0.5053088803088803,0.5007686257686258,0.4979264979264979,0.4998927498927499,0.49508437008437006,0.49653224653224654,0.4963713713713714,0.4948162448162448,0.4974974974974975,0.5003038753038753,0.4998033748033748,0.5026633776633777,0.4983376233376233,0.49377949377949376,0.497962247962248,0.5007150007150007,0.49674674674674674,0.5024310024310025,0.4996782496782497,0.4998927498927499,0.501001001001001,0.4985878735878736,0.4996961246961247,0.5305007388340721,0.5639746889746889
606,0.5021628771628771,0.5593808093808094,0.536965536965537,0.5183040183040183,0.5176247676247676,0.49022236522236523,0.5214321464321464,0.5211103961103961,0.4817853567853568,0.5021628771628771,0.5021628771628771,0.5021628771628771,0.5021628771628771,0.5021628771628771,0.5021628771628771,0.5021628771628771,0.5021628771628771,0.5021628771628771,0.5564850564850565,0.5293150293150293,0.5180180180180181,0.48182110682110685,0.48682611182611185,0.4969076219076219,0.5200736450736451,0.5021628771628771,0.5291720291720292,0.5568246818246818,0.5214500214500214,0.5263477763477763,0.5260617760617761,0.5266337766337766,0.5223973973973974,0.5021628771628771,0.5021628771628771,0.4973008723008723,0.49882024882024883,0.5007865007865008,0.5023416273416274,0.4977119977119977,0.4988381238381238,0.4981767481767482,0.5000715000715,0.49705062205062206,0.49955312455312456,0.49805162305162304,0.493976118976119,0.497962247962248,0.4997497497497497,0.5007865007865008,0.5029315029315029,0.5033605033605033,0.49592449592449594,0.49803374803374806,0.49621049621049623,0.49787287287287285,0.49293936793936793,0.5168879196656975,0.5593808093808094
607,0.5052910052910053,0.5137816387816387,0.5675496925496926,0.5315851565851566,0.5182146432146432,0.5230945230945231,0.5213070213070213,0.5286536536536537,0.4862004862004862,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.5052910052910053,0.49226011726011726,0.5677999427999428,0.5324431574431574,0.5291720291720292,0.5055233805233805,0.527027027027027,0.5271164021164021,0.5052910052910053,0.5635456885456885,0.5212712712712713,0.5191083941083942,0.5378771628771629,0.5227370227370227,0.5358394108394109,0.5328006578006578,0.5052910052910053,0.5052910052910053,0.5023952523952524,0.5011618761618761,0.4968003718003718,0.4997497497497497,0.49955312455312456,0.4995352495352495,0.49905262405262407,0.5035213785213786,0.5038252538252538,0.5001072501072501,0.5035750035750036,0.4997854997854998,0.5004468754468755,0.4960853710853711,0.500017875017875,0.5026633776633777,0.5052731302731303,0.4937973687973688,0.5010903760903761,0.4934756184756185,0.49646074646074645,0.4993207493207493,0.5233838335690187,0.5677999427999428
608,0.5074181324181324,0.5687830687830688,0.5737165737165737,0.5618833118833119,0.55492992992993,0.5546260546260546,0.5339446589446589,0.5325504075504075,0.48033748033748036,0.5074181324181324,0.5074181324181324,0.5074181324181324,0.5074181324181324,0.5074181324181324,0.5074181324181324,0.5074181324181324,0.5074181324181324,0.5074181324181324,0.5727513227513228,0.5701415701415702,0.5627591877591878,0.47556485056485054,0.5509259259259259,0.548923923923924,0.5323716573716574,0.5074181324181324,0.5081510081510081,0.568014443014443,0.5622050622050622,0.536000286000286,0.5356427856427857,0.5354997854997855,0.5354461604461604,0.5074181324181324,0.5074181324181324,0.49433361933361936,0.5027527527527528,0.4972114972114972,0.49772987272987274,0.5046475046475046,0.5005541255541256,0.500929500929501,0.5047905047905048,0.5024131274131274,0.5011976261976262,0.49966037466037466,0.5054876304876305,0.4991062491062491,0.5031817531817532,0.501001001001001,0.4948877448877449,0.4970684970684971,0.5045045045045045,0.4942084942084942,0.49152724152724153,0.5013048763048763,0.5041648791648792,0.5367503747133378,0.5737165737165737
609,0.5077398827398827,0.5743958243958244,0.5791863291863292,0.5666023166023166,0.5608644358644359,0.5605963105963105,0.5374839124839125,0.5365544115544115,0.4986951236951237,0.5077398827398827,0.5077398827398827,0.5077398827398827,0.5077398827398827,0.5077398827398827,0.5077398827398827,0.5077398827398827,0.5077398827398827,0.5077398827398827,0.5762905762905763,0.5743600743600744,0.5679071929071929,0.5575575575575575,0.5568604318604319,0.5547869297869298,0.5365901615901616,0.5077398827398827,0.5127985127985129,0.574091949091949,0.5656728156728157,0.5397897897897898,0.5392177892177892,0.5394680394680395,0.5398076648076648,0.5077398827398827,0.5077398827398827,0.49815887315887314,0.4975332475332475,0.49596024596024596,0.501054626054626,0.5016802516802517,0.49923137423137426,0.49946374946374944,0.4952094952094952,0.500017875017875,0.5000893750893751,0.5011976261976262,0.5040933790933791,0.4995352495352495,0.505076505076505,0.49878449878449876,0.5051480051480052,0.5002860002860002,0.5067210067210067,0.5063992563992564,0.4928857428857429,0.5005541255541256,0.4936186186186186,0.5440102801213912,0.5791863291863292
610,0.5035035035035035,0.5484591734591735,0.5535714285714286,0.5783462033462033,0.5792757042757043,0.5574324324324325,0.5538931788931789,0.5536250536250537,0.4957099957099957,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5575039325039325,0.5484234234234234,0.578042328042328,0.5768268268268268,0.5620084370084371,0.5572179322179323,0.5553768053768053,0.5035035035035035,0.5502109252109252,0.5796153296153296,0.579025454025454,0.5738059488059488,0.5544473044473045,0.5540361790361791,0.5505684255684256,0.5035035035035035,0.5035035035035035,0.5032890032890033,0.5014836264836264,0.49758687258687256,0.5048620048620048,0.505988130988131,0.49935649935649934,0.4978013728013728,0.49944587444587446,0.5008222508222508,0.49831974831974835,0.5018232518232518,0.4996067496067496,0.5087051337051337,0.4929036179036179,0.496013871013871,0.49744387244387245,0.49547762047762045,0.5013048763048763,0.500053625053625,0.4985878735878736,0.49674674674674674,0.5032532532532532,0.5487014792570348,0.5796153296153296
611,0.5001251251251251,0.5136565136565137,0.5327291577291577,0.5344987844987845,0.544061919061919,0.5421850421850422,0.5374302874302874,0.5374660374660375,0.4961926211926212,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.5001251251251251,0.49184899184899183,0.5132990132990133,0.5354282854282855,0.5370549120549121,0.5400757900757901,0.5361254111254111,0.5323180323180323,0.5001251251251251,0.5610253110253111,0.5483876733876734,0.5219147719147719,0.5294580294580294,0.5178392678392678,0.5376269126269126,0.5420599170599171,0.5001251251251251,0.5001251251251251,0.5021628771628771,0.4981052481052481,0.5011440011440011,0.4994816244816245,0.5004647504647505,0.5008401258401258,0.5010725010725011,0.4982124982124982,0.5031281281281281,0.49765837265837265,0.5058808808808809,0.5016266266266266,0.497032747032747,0.49914199914199914,0.5037537537537538,0.5030745030745031,0.5002860002860002,0.49063349063349065,0.5013227513227513,0.49621049621049623,0.5016981266981267,0.5025918775918776,0.5253077151225299,0.5610253110253111
612,0.5038610038610039,0.5743779493779494,0.5850493350493351,0.5784534534534534,0.5544115544115544,0.5551801801801802,0.5526955526955527,0.5346060346060346,0.4976404976404976,0.5038610038610039,0.5038610038610039,0.5038610038610039,0.5038610038610039,0.5038610038610039,0.5038610038610039,0.5038610038610039,0.5038610038610039,0.5038610038610039,0.5693729443729444,0.5856928356928357,0.5782032032032032,0.5557879307879308,0.5536250536250537,0.5353746603746604,0.5286357786357786,0.5038610038610039,0.5670849420849421,0.5761833261833262,0.5767374517374517,0.5767195767195767,0.5195016445016445,0.543025168025168,0.5397897897897898,0.5038610038610039,0.5038610038610039,0.5002502502502503,0.4971936221936222,0.5016981266981267,0.4993207493207493,0.5011261261261262,0.49424424424424424,0.4991598741598742,0.49955312455312456,0.5044687544687545,0.49835549835549836,0.5064707564707565,0.4933862433862434,0.4946911196911197,0.501984126984127,0.4969076219076219,0.5055948805948806,0.5098133848133848,0.497980122980123,0.493976118976119,0.5010188760188761,0.4968897468897469,0.4954239954239954,0.5465723660168105,0.5856928356928357
