,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
655,0.5506935506935507,0.545354878688212,0.5515515515515516,0.5610848944182277,0.5518375518375518,0.544973544973545,0.5597502264168931,0.546975546975547,0.5557462224128891,0.5551742218408885,0.5528862195528862,0.5510748844082177,0.5590828924162258,0.5483102149768816,0.5565088898422231,0.555364888698222,0.5501215501215502,0.5596548929882263,0.5538395538395539,0.5616568949902283,0.5601315601315602,0.5500262166928833,0.553718220384887,0.5616568949902283
656,0.5478812145478812,0.5430192096858764,0.5627532294198961,0.5485485485485485,0.5570332236998904,0.5522665522665523,0.5513132179798846,0.5484532151198818,0.5591305591305591,0.5534105534105535,0.5610372277038944,0.5512178845512179,0.5512178845512179,0.5554125554125554,0.5595118928452262,0.5471185471185471,0.5635158968492302,0.5597978931312264,0.5556032222698889,0.5510272176938844,0.5590352257018923,0.5496925496925497,0.5539998873332206,0.5635158968492302
657,0.558987558987559,0.5613708947042281,0.5574622241288908,0.5452595452595452,0.5566995566995567,0.555364888698222,0.5631822298488965,0.5640402307068973,0.5613708947042281,0.5504075504075504,0.5631822298488965,0.5598455598455598,0.5544115544115544,0.56337289670623,0.5600362267028933,0.5450688784022117,0.5516468849802183,0.5667095667095667,0.5543162209828877,0.5544115544115544,0.5580342247008914,0.5692835692835693,0.5579302245968913,0.5692835692835693
658,0.5505505505505506,0.5492158825492158,0.5564612231278898,0.54673721340388,0.5593212259878927,0.5514085514085514,0.5462605462605462,0.5560798894132227,0.5564612231278898,0.5572238905572239,0.5654225654225654,0.5548405548405548,0.5568425568425568,0.5565565565565566,0.5593212259878927,0.5473092139758806,0.5589398922732256,0.5496925496925497,0.5534105534105535,0.5601792268458935,0.5624672291338958,0.5605605605605606,0.5552392219058887,0.5654225654225654
659,0.5598932265598933,0.5517898851232185,0.5525525525525525,0.5432098765432098,0.5500738834072167,0.555984555984556,0.5395872062538729,0.5502645502645502,0.5463558796892131,0.5571285571285571,0.5464512131178798,0.5570332236998904,0.551599218265885,0.553982553982554,0.5553172219838887,0.560369893703227,0.5460698794032127,0.5618952285618952,0.559225892559226,0.5575098908432242,0.5513132179798846,0.5542685542685543,0.5528125528125529,0.5618952285618952
660,0.5526955526955527,0.5610848944182277,0.550979550979551,0.542590209256876,0.5518375518375518,0.5587968921302254,0.5574622241288908,0.5485008818342152,0.5550788884122217,0.5545068878402212,0.5557462224128891,0.5580342247008914,0.5482148815482148,0.545354878688212,0.5518375518375518,0.5554602221268888,0.5527908861242194,0.5461175461175461,0.5505028838362171,0.5547928881262214,0.5526955526955527,0.5645168978502312,0.5531635531635531,0.5645168978502312
661,0.5590828924162258,0.5630868964202298,0.5542208875542209,0.5587015587015587,0.564230897564231,0.5520282186948854,0.5486915486915487,0.5556508889842223,0.5658515658515658,0.5547928881262214,0.5587968921302254,0.5537442204108871,0.5634682301348968,0.5685209018542352,0.556985556985557,0.5671862338529006,0.5591782258448925,0.5590828924162258,0.5437342104008771,0.5537442204108871,0.551742218408885,0.5680442347109014,0.5582075582075583,0.5685209018542352
662,0.5595118928452262,0.5526478859812193,0.5577958911292245,0.5605605605605606,0.5495018828352162,0.5556032222698889,0.5596072262738929,0.5597978931312264,0.5578912245578912,0.5565565565565566,0.55674722341389,0.5555078888412222,0.5518852185518852,0.5514085514085514,0.5529338862672196,0.5558892225558892,0.5537918871252204,0.5458792125458792,0.5630392297058964,0.559225892559226,0.5501692168358835,0.5628485628485629,0.5558545558545558,0.5630392297058964
663,0.5515038848372181,0.5468325468325468,0.5615138948472281,0.5597025597025597,0.5545545545545546,0.5577958911292245,0.5652318985652319,0.5487392154058821,0.5602745602745602,0.5560798894132227,0.5510272176938844,0.5536965536965537,0.5637065637065637,0.5629438962772296,0.5611325611325612,0.5580818914152248,0.5524572191238858,0.5614185614185614,0.5579865579865579,0.5617045617045617,0.5577005577005577,0.5517898851232185,0.5570852237518905,0.5652318985652319
664,0.559368892702226,0.5535535535535535,0.5547928881262214,0.5613708947042281,0.5555555555555556,0.5558415558415558,0.5627055627055627,0.5583202249868916,0.5537442204108871,0.5538395538395539,0.5623242289908956,0.5611802278468945,0.5520282186948854,0.5655655655655656,0.5511702178368845,0.5587015587015587,0.5605128938462272,0.5689022355689022,0.5663282329948996,0.5558415558415558,0.556985556985557,0.5490728824062158,0.5580775580775582,0.5689022355689022
665,0.5555555555555556,0.5466895466895467,0.5552695552695552,0.5410648743982077,0.5548882215548883,0.5570808904142237,0.5556508889842223,0.5483102149768816,0.5584155584155585,0.5528862195528862,0.5531722198388865,0.5519328852662186,0.5532675532675533,0.5527908861242194,0.5497402164068831,0.5503122169788837,0.5520282186948854,0.5458315458315458,0.548977548977549,0.5459268792602125,0.5529815529815529,0.550979550979551,0.551534218200885,0.5584155584155585
666,0.5508842175508842,0.5576528909862243,0.5534582201248868,0.5582248915582249,0.5619428952762286,0.5583202249868916,0.5568902235568902,0.5527908861242194,0.5562228895562229,0.5562228895562229,0.5483102149768816,0.5546022212688879,0.5485008818342152,0.5679489012822346,0.5565088898422231,0.5512655512655512,0.5552695552695552,0.558987558987559,0.5486915486915487,0.5600362267028933,0.5459268792602125,0.5647075647075647,0.5556075556075556,0.5679489012822346
667,0.5570808904142237,0.5548882215548883,0.5495495495495496,0.5413508746842081,0.5563182229848896,0.552600219266886,0.5575575575575575,0.5531722198388865,0.5530768864102198,0.5564135564135564,0.5564135564135564,0.5476428809762143,0.5622288955622289,0.5507888841222175,0.5623242289908956,0.5555555555555556,0.5625148958482292,0.5579388912722246,0.5641355641355641,0.5568902235568902,0.5546022212688879,0.5534582201248868,0.5552955552955553,0.5641355641355641
668,0.5587968921302254,0.5543162209828877,0.5594642261308927,0.5635635635635635,0.5579388912722246,0.5538395538395539,0.5602268935602269,0.5551742218408885,0.5474522141188808,0.5560322226988894,0.5565088898422231,0.5644215644215644,0.5578435578435579,0.5479288812622146,0.5594642261308927,0.5522188855522189,0.5613708947042281,0.5625148958482292,0.5656608989942323,0.5566995566995567,0.5588922255588922,0.555364888698222,0.5575315575315577,0.5656608989942323
669,0.5608465608465608,0.5595118928452262,0.565994565994566,0.5577005577005577,0.5515038848372181,0.5500738834072167,0.5596072262738929,0.5600838934172268,0.5581772248438915,0.5626578959912293,0.5586538919872254,0.5611325611325612,0.5489298822632156,0.5497878831212164,0.558367891701225,0.5564612231278898,0.5537918871252204,0.5534105534105535,0.5510272176938844,0.5558892225558892,0.563992563992564,0.5554125554125554,0.5569552236218903,0.565994565994566
670,0.5576528909862243,0.5494542161208827,0.5588922255588922,0.5411602078268745,0.5506935506935507,0.5497402164068831,0.560989560989561,0.5585108918442252,0.5418275418275418,0.5600362267028933,0.5597502264168931,0.5595595595595596,0.5630868964202298,0.5525048858382192,0.5495495495495496,0.5506935506935507,0.5598455598455598,0.5611802278468945,0.5522188855522189,0.5564135564135564,0.560989560989561,0.5600362267028933,0.5552175552175552,0.5630868964202298
671,0.5537442204108871,0.5556508889842223,0.5545068878402212,0.5418275418275418,0.5565088898422231,0.5618475618475618,0.539348872682206,0.5575575575575575,0.5592735592735593,0.5475475475475475,0.5420182086848754,0.5570808904142237,0.5563182229848896,0.5650888984222318,0.5503122169788837,0.5550788884122217,0.555364888698222,0.556985556985557,0.5490728824062158,0.5570808904142237,0.5501215501215502,0.5531722198388865,0.5534322200988868,0.5650888984222318
672,0.5514562181228848,0.5647075647075647,0.5508842175508842,0.5577482244148911,0.5547928881262214,0.5566995566995567,0.5624195624195624,0.559368892702226,0.5434482101148768,0.5600362267028933,0.5555555555555556,0.5510748844082177,0.561752228418895,0.5483102149768816,0.5513608846942181,0.5518375518375518,0.5490728824062158,0.5463082129748796,0.5491682158348825,0.5511702178368845,0.5600362267028933,0.5480242146908814,0.5538742205408873,0.5647075647075647
673,0.5515515515515516,0.5567948901282235,0.548977548977549,0.5606082272748939,0.557366890700224,0.5535535535535535,0.5637542304208971,0.55336288669622,0.5440202106868773,0.5579388912722246,0.5564135564135564,0.5529815529815529,0.5587968921302254,0.5472615472615473,0.5636588969922304,0.5588922255588922,0.5508842175508842,0.5618475618475618,0.5537442204108871,0.5614662281328948,0.5595595595595596,0.5505028838362171,0.5556335556335555,0.5637542304208971
674,0.5599408932742266,0.5512655512655512,0.5526955526955527,0.5601315601315602,0.5557462224128891,0.5487868821202154,0.5592735592735593,0.5583202249868916,0.5487868821202154,0.5521235521235521,0.5538395538395539,0.552600219266886,0.5490728824062158,0.55660422327089,0.5604175604175604,0.5513608846942181,0.5483102149768816,0.5661375661375662,0.5420182086848754,0.5447828781162114,0.5464035464035464,0.5540302206968873,0.5533022199688866,0.5661375661375662
675,0.5557462224128891,0.5494542161208827,0.5625148958482292,0.5624195624195624,0.5571762238428906,0.5574622241288908,0.5446875446875447,0.5591782258448925,0.5637542304208971,0.5490728824062158,0.5587015587015587,0.5560322226988894,0.5561275561275562,0.5539348872682206,0.5495495495495496,0.5543162209828877,0.5546022212688879,0.5613708947042281,0.5552695552695552,0.5618475618475618,0.5625148958482292,0.5462128795462129,0.555997555997556,0.5637542304208971
676,0.5547928881262214,0.5630868964202298,0.5464035464035464,0.556985556985557,0.5555555555555556,0.5603222269888937,0.556985556985557,0.5611802278468945,0.5612755612755613,0.5581295581295581,0.5581295581295581,0.559368892702226,0.5485962152628819,0.5527908861242194,0.5482148815482148,0.5530768864102198,0.5571762238428906,0.5608942275608942,0.5566995566995567,0.5571762238428906,0.5598455598455598,0.56337289670623,0.5568208901542234,0.56337289670623
677,0.5566995566995567,0.5687115687115687,0.5674722341389008,0.5578435578435579,0.558987558987559,0.5612755612755613,0.5536488869822204,0.5585108918442252,0.56337289670623,0.5542208875542209,0.560989560989561,0.5565088898422231,0.5511702178368845,0.5676629009962343,0.5631822298488965,0.5551742218408885,0.5656608989942323,0.5576528909862243,0.5514562181228848,0.55336288669622,0.5597502264168931,0.5557462224128891,0.5590482257148924,0.5687115687115687
678,0.5553172219838887,0.5579865579865579,0.550359883693217,0.5546498879832213,0.5577005577005577,0.5528385528385529,0.5627532294198961,0.553982553982554,0.5462605462605462,0.5472138805472139,0.5430192096858764,0.5577958911292245,0.5570332236998904,0.5495018828352162,0.5461652128318795,0.5463558796892131,0.5574145574145574,0.558367891701225,0.5464512131178798,0.5547452214118881,0.5510272176938844,0.5492158825492158,0.5525525525525526,0.5627532294198961
679,0.5565088898422231,0.5500262166928833,0.5467848801182135,0.5601315601315602,0.5520282186948854,0.5528862195528862,0.5647075647075647,0.5579388912722246,0.5460222126888794,0.5531722198388865,0.5520282186948854,0.5555555555555556,0.5568902235568902,0.5519328852662186,0.5623242289908956,0.5520282186948854,0.5510748844082177,0.5587015587015587,0.5512655512655512,0.5611802278468945,0.5451642118308785,0.5499308832642166,0.5540128873462207,0.5647075647075647
680,0.5578912245578912,0.5545545545545546,0.5474045474045474,0.5566518899852233,0.5490252156918823,0.5577005577005577,0.5416845416845417,0.5598932265598933,0.5563658896992231,0.5601792268458935,0.5647552314218981,0.5547452214118881,0.5497878831212164,0.5555078888412222,0.5596072262738929,0.54673721340388,0.5572238905572239,0.5679012345679012,0.5547452214118881,0.55674722341389,0.5612278945612279,0.5596072262738929,0.5559065559065559,0.5679012345679012
681,0.5579865579865579,0.5611325611325612,0.5532198865532199,0.5637065637065637,0.551980551980552,0.5556985556985558,0.5580818914152248,0.5510272176938844,0.5506458839792173,0.5541732208398875,0.5579865579865579,0.5515038848372181,0.5577958911292245,0.5474998808332142,0.5554125554125554,0.550359883693217,0.5584632251298918,0.5646598979932314,0.5647552314218981,0.5538872205538872,0.5520758854092187,0.551599218265885,0.5556205556205556,0.5647552314218981
682,0.5587968921302254,0.5521235521235521,0.5603222269888937,0.5648982315648983,0.5590828924162258,0.5524095524095524,0.5622288955622289,0.5580342247008914,0.5619428952762286,0.5497402164068831,0.546975546975547,0.5596548929882263,0.5562228895562229,0.5550788884122217,0.5621335621335621,0.5532675532675533,0.5559368892702226,0.560989560989561,0.5508842175508842,0.5648982315648983,0.5607988941322275,0.5680442347109014,0.5579302245968913,0.5680442347109014
683,0.5539348872682206,0.5541255541255541,0.549358882692216,0.5570808904142237,0.5575575575575575,0.5552695552695552,0.5463082129748796,0.5531722198388865,0.538967538967539,0.5603222269888937,0.5614662281328948,0.547738214404881,0.5502168835502169,0.5628008961342295,0.5503122169788837,0.5481195481195481,0.5538395538395539,0.5472615472615473,0.5511702178368845,0.5547928881262214,0.559368892702226,0.5501215501215502,0.5528775528775529,0.5628008961342295
684,0.5541732208398875,0.5598932265598933,0.54673721340388,0.5457838791172125,0.5568425568425568,0.561990561990562,0.5392058725392058,0.5615138948472281,0.5507412174078841,0.5575098908432242,0.5664712331378998,0.5536012202678869,0.5577005577005577,0.5528385528385529,0.5554125554125554,0.5609418942752276,0.555984555984556,0.5675199008532342,0.5476905476905477,0.5489298822632156,0.5461652128318795,0.5630392297058964,0.5550312216978884,0.5675199008532342
685,0.5498355498355498,0.5466895466895467,0.5526955526955527,0.5379188712522046,0.5629915629915629,0.5550788884122217,0.5583202249868916,0.5548882215548883,0.559368892702226,0.5505982172648839,0.546975546975547,0.5590828924162258,0.560989560989561,0.5484055484055484,0.5459268792602125,0.5611802278468945,0.5504075504075504,0.5579388912722246,0.5548882215548883,0.5566995566995567,0.5567948901282235,0.5598455598455598,0.5539782206448873,0.5629915629915629
686,0.5524095524095524,0.5588922255588922,0.5487868821202154,0.5406835406835406,0.5616568949902283,0.561752228418895,0.5640402307068973,0.557366890700224,0.5443062109728777,0.5544115544115544,0.5677582344249011,0.5577482244148911,0.5612755612755613,0.5431622098288765,0.5590828924162258,0.5607988941322275,0.55660422327089,0.5668049001382335,0.5551742218408885,0.5631822298488965,0.546975546975547,0.5483102149768816,0.5559628892962226,0.5677582344249011
687,0.5529815529815529,0.5603222269888937,0.5568902235568902,0.550979550979551,0.5558415558415558,0.5575575575575575,0.5650888984222318,0.5548882215548883,0.5470708804042137,0.5504075504075504,0.5637542304208971,0.5677582344249011,0.5504075504075504,0.5654702321368988,0.5623242289908956,0.5621335621335621,0.5548882215548883,0.5436388769722104,0.5536488869822204,0.5500262166928833,0.5564135564135564,0.554983554983555,0.5562488895822228,0.5677582344249011
688,0.5563658896992231,0.5597978931312264,0.5486438819772154,0.5605605605605606,0.5522665522665523,0.5520758854092187,0.561990561990562,0.5534105534105535,0.5637065637065637,0.5614185614185614,0.5664712331378998,0.5597025597025597,0.5465465465465466,0.5424472091138758,0.5665665665665666,0.5642785642785643,0.5627532294198961,0.5694265694265694,0.5534105534105535,0.5615138948472281,0.5640878974212308,0.5551265551265552,0.5582985582985583,0.5694265694265694
689,0.5522665522665523,0.5541732208398875,0.5514085514085514,0.5614185614185614,0.5555078888412222,0.5610372277038944,0.5571285571285571,0.5575098908432242,0.5413032079698746,0.5602745602745602,0.5480718814052148,0.5545545545545546,0.5595118928452262,0.545974545974546,0.5588445588445589,0.5551265551265552,0.5538872205538872,0.5478812145478812,0.5525525525525525,0.5577005577005577,0.557605224271891,0.5490252156918823,0.5542165542165542,0.5614185614185614
