,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
450,0.4707510258612463,0.5656789770016223,0.5566847981677641,0.5719057161942933,0.5607643859146865,0.5498139135413684,0.5454718961732989,0.5527244966122722,0.5574959442694913,0.5848124821070713,0.584740910392213,0.584740910392213,0.584740910392213,0.4707510258612463,0.4707510258612463,0.4707510258612463,0.4707510258612463,0.4707510258612463,0.5722397175302987,0.5319448420650825,0.5766294493749403,0.5591898081878042,0.5555157934917454,0.5527722110888443,0.5481916213379139,0.4707510258612463,0.5697585647485447,0.553678786143716,0.5788243152972612,0.5291058307090372,0.56508254604447,0.5553249355854566,0.5493129115373604,0.5700448516079779,0.584740910392213,0.4944651207176257,0.4982822788434011,0.5019562935394599,0.5046044469892166,0.5050577345166524,0.5046998759423609,0.5075388872984063,0.5011212901994465,0.503745586410917,0.503960301555492,0.5102347552247352,0.5101154690333047,0.5077297452046952,0.5002862868594331,0.49976142761713904,0.5053440213760855,0.5107357572287432,0.5012644336291631,0.5075388872984063,0.4904809619238477,0.49422654833476476,0.4993797118045615,0.4975427044565321,0.49916499665998665,0.5021948659223209,0.5087556064509973,0.5088271781658555,0.5005964309571524,0.5004532875274358,0.5028151541177593,0.5028867258326176,0.5020517224926042,0.5003101440977192,0.4975427044565321,0.49766199064796257,0.48971753029869264,0.4992842828514171,0.4971609886439546,0.5031252982154786,0.4964691287336578,0.5003101440977192,0.5018608645863155,0.5066084550052486,0.5034115850749117,0.4956579826319305,0.5021471514457486,0.4978051340776792,0.5050100200400801,0.49909342494512837,0.5107596144670293,0.5437020425330379,0.5848124821070713
451,0.4575341158507491,0.5758421605114992,0.5779654547189618,0.5731224353468842,0.5801364634029965,0.5801364634029965,0.5698778509399752,0.5707128542799885,0.5292489741387537,0.5729315774405955,0.5726214333428762,0.5726214333428762,0.5726214333428762,0.4575341158507491,0.4575341158507491,0.4575341158507491,0.4575341158507491,0.4575341158507491,0.5794446034926997,0.5810191812195821,0.5826176161847505,0.5620288195438496,0.5790628876801222,0.5801364634029965,0.5619811050672774,0.4575341158507491,0.5787288863441168,0.5779177402423895,0.5777984540509591,0.5736950090657505,0.5698778509399752,0.5619811050672774,0.561384674110125,0.5774883099532399,0.5726214333428762,0.502242580398893,0.5067754556732512,0.5008111461017273,0.4988787098005535,0.4914113942170054,0.49739956102681554,0.4994274262811337,0.501741578394885,0.5026004389731845,0.5051054489932245,0.5134793396316443,0.5071571714858288,0.5124534783853422,0.5001908579062888,0.5004771447657219,0.4983299933199733,0.5051531634697968,0.5012644336291631,0.4914113942170054,0.5102347552247352,0.49909342494512837,0.49603969844450807,0.4968269873079492,0.4976858478862487,0.5011451474377326,0.510425613131024,0.49331997327989313,0.5017892928714572,0.5078967458726977,0.5017654356331711,0.5020755797308903,0.49465597862391447,0.503984158793778,0.4964929859719439,0.49895028151541176,0.5122864777173395,0.506202881954385,0.5114753316156122,0.49954671247256416,0.49589655501479146,0.494536692432484,0.502242580398893,0.4969701307376658,0.502982154785762,0.49117282183414446,0.4977097051245348,0.5021948659223209,0.5044374463212139,0.5016700066800267,0.489812959251837,0.5460939515715735,0.5801364634029965
452,0.46185227598053247,0.5676114133027961,0.5640328275598817,0.569567706842256,0.5768680217578013,0.573790438018895,0.573790438018895,0.5664901231033496,0.5644622578490314,0.5656789770016223,0.5656789770016223,0.5656789770016223,0.5656789770016223,0.46185227598053247,0.46185227598053247,0.46185227598053247,0.46185227598053247,0.46185227598053247,0.5674921271113655,0.5441836053058497,0.5795400324458441,0.578514171199542,0.5739097242103254,0.5720011451474377,0.5739097242103254,0.46185227598053247,0.5668718389159271,0.5170102108979865,0.5750071571714859,0.5677784139707988,0.5620765340204218,0.5470703311384674,0.5545853611985877,0.5684941311193816,0.5656789770016223,0.4989264242771257,0.5003101440977192,0.4984492795114038,0.49546712472564175,0.503984158793778,0.49651684321023,0.49864013741769253,0.49861628017940646,0.5014314342971657,0.5036501574577726,0.4884530966695295,0.49024238954098676,0.5074673155835481,0.5029344403091898,0.4994512835194198,0.5082307472087031,0.4893835289626873,0.5010974329611604,0.5033638705983395,0.48955052963068996,0.49735184655024334,0.499498997995992,0.5005248592422941,0.4977097051245348,0.4993081400897032,0.5084931768298502,0.4985447084645481,0.5018608645863155,0.508922607119,0.4994512835194198,0.4953239812959252,0.4887632407672488,0.5039125870789197,0.5005725737188663,0.4984015650348316,0.504723733180647,0.5005964309571524,0.5073480293921175,0.4922225403187327,0.5031252982154786,0.49293825746731557,0.49363011737761237,0.5021471514457486,0.5028628685943315,0.4882383815249547,0.49864013741769253,0.49654070044851606,0.4952046951044947,0.5028867258326176,0.5077297452046952,0.5412968794732321,0.5768680217578013
453,0.4674110125011929,0.5138133409676496,0.5393883004103445,0.535762000190858,0.5440166046378471,0.552199637369978,0.5521519228934059,0.5514839202213951,0.531563126252505,0.5067993129115373,0.5068231701498235,0.5068231701498235,0.5068231701498235,0.4674110125011929,0.4674110125011929,0.4674110125011929,0.4674110125011929,0.4674110125011929,0.5105448993224544,0.5422988834812482,0.5221395171294971,0.5489789102013551,0.5510306326939594,0.5518656360339728,0.5473566179979006,0.4674110125011929,0.5124057639087699,0.5093520374081496,0.5110220440881763,0.5438973184464166,0.5191573623437351,0.5432770302509782,0.5520326367019753,0.5121194770493368,0.5068231701498235,0.4977097051245348,0.5095906097910106,0.5023380093520374,0.49792442026910966,0.49632598530394123,0.5026481534497567,0.4986639946559786,0.4997852848554251,0.49859242294112033,0.4999522855234278,0.5010258612463021,0.49890256703883956,0.49799599198396793,0.5005248592422941,0.4983299933199733,0.5075388872984063,0.4964214142570856,0.49196011069758566,0.5063460253841016,0.5040795877469224,0.49971371314056684,0.5008111461017273,0.5014552915354519,0.5026958679263288,0.4964214142570856,0.49921271113655885,0.5035308712663422,0.503220727168623,0.49673155835480487,0.4991411394217005,0.5016938639183128,0.4939879759519038,0.49906956770684224,0.5020755797308903,0.5087794636892833,0.4952524095810669,0.5039125870789197,0.501741578394885,0.5011212901994465,0.5006680026720107,0.4999284282851417,0.49603969844450807,0.4989741387536979,0.5013598625823075,0.5015268632503102,0.49933199732798933,0.4961351273976524,0.5064891688138181,0.5027674396411871,0.4964452714953717,0.51341483672813,0.552199637369978
454,0.4699875942360912,0.48900181315010977,0.4887393835289627,0.5281276839393072,0.5391974425040558,0.5543706460540128,0.5543706460540128,0.5485017654356332,0.5332569901708178,0.532302700639374,0.532302700639374,0.532302700639374,0.532302700639374,0.4699875942360912,0.4699875942360912,0.4699875942360912,0.4699875942360912,0.4699875942360912,0.5086363202595667,0.5324219868308044,0.5497661990647963,0.5348792823742724,0.5560645099723256,0.5480961923847696,0.5557066513980342,0.4699875942360912,0.48177306994942265,0.516890924706556,0.5348792823742724,0.5384101536406145,0.5536072144288577,0.532541273022235,0.5533686420459968,0.4841587937780323,0.532302700639374,0.49723256035881286,0.503006012024048,0.5032922988834813,0.5003578585742915,0.4976142761713904,0.5000238572382861,0.4956579826319305,0.499498997995992,0.4989741387536979,0.4953239812959252,0.5033638705983395,0.49890256703883956,0.5005725737188663,0.4996182841874225,0.5006202881954385,0.4981868498902567,0.5009065750548717,0.500501002004008,0.49856856570283425,0.5058450233800935,0.5075388872984063,0.5000954289531444,0.5069424563412539,0.4925326844164519,0.5048191621337914,0.5005964309571524,0.4902185323027006,0.503984158793778,0.49625441358908295,0.5023857238286096,0.5026481534497567,0.49427426281133696,0.49968985590228077,0.5051770207080828,0.5009065750548717,0.4958249832999332,0.49136367974043327,0.4963021280656551,0.49859242294112033,0.506441454337246,0.4969701307376658,0.5026720106880428,0.5029344403091898,0.49568183987021663,0.4939402614753316,0.4995705697108503,0.5009542895314438,0.49603969844450807,0.5023380093520374,0.5021710086840347,0.5152827701257895,0.5543706460540128
455,0.45743868689760475,0.5752218723160607,0.5772497375703789,0.5737427235423227,0.5808521805515794,0.5808521805515794,0.5709275694245635,0.5715240003817158,0.5399370168909247,0.5732178643000286,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.45743868689760475,0.45743868689760475,0.45743868689760475,0.45743868689760475,0.45743868689760475,0.5785380284378281,0.5822120431338869,0.5829516175207557,0.5622673919267106,0.5798740337818494,0.5808521805515794,0.5636988262238763,0.45743868689760475,0.5781085981486783,0.577774596812673,0.5791821738715526,0.5741244393549003,0.5709275694245635,0.5636988262238763,0.5632932531730127,0.5762000190857907,0.5731462925851704,0.494035690428476,0.5080160320641283,0.49856856570283425,0.49401183319018993,0.5057257371886631,0.5000715717148583,0.4947991220536311,0.5007872888634411,0.5022187231606069,0.4928428285141712,0.5097098959824411,0.4953716957724974,0.5093520374081496,0.5017654356331711,0.4993797118045615,0.5015268632503102,0.49556255367878616,0.4972087031205268,0.5117377612367592,0.5122864777173395,0.503960301555492,0.4999522855234278,0.5066561694818208,0.4972087031205268,0.5019085790628877,0.4860435156026338,0.5055825937589464,0.49668384387823267,0.507705887966409,0.5035785857429144,0.501741578394885,0.5091134650252886,0.49434583452619524,0.5064175970989598,0.5001431434297166,0.5114753316156122,0.5029105830709037,0.513431625155072,0.5013121481057353,0.4991888538982727,0.5053678786143716,0.4944174062410535,0.496779272831377,0.4950138371982059,0.5113560454241817,0.49842542227311765,0.49603969844450807,0.5053440213760855,0.4957534115850749,0.48838152495467124,0.5468167375315004,0.5808521805515794
456,0.4772879091516366,0.5868164901231033,0.5879377803225498,0.5704742818971276,0.5696392785571143,0.5678022712090849,0.5494560549670771,0.5547046473900181,0.5590943792346598,0.5868642045996756,0.5866494894551006,0.5866494894551006,0.5866494894551006,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.5892737856665713,0.5870789197442504,0.555658936921462,0.5756751598434965,0.5686372745490982,0.5676591277793682,0.5412253077583739,0.4772879091516366,0.5890829277602825,0.5510544899322455,0.5700925660845501,0.5772735948086649,0.5684464166428095,0.5532016413779941,0.5495753411585075,0.588701211947705,0.5866494894551006,0.4918408245061552,0.4982345643668289,0.49718484588224066,0.4950615516747781,0.49365397461589844,0.5026481534497567,0.5009065750548717,0.5025527244966123,0.4975904189331043,0.4962305563507968,0.5123819066704838,0.513646340299647,0.4885962400992461,0.4960874129210803,0.4948468365302033,0.49212711136558834,0.4922225403187327,0.5102347552247352,0.492795114037599,0.5068470273881096,0.49541941024906955,0.49809142093711234,0.4988309953239813,0.49739956102681554,0.49718484588224066,0.5107118999904571,0.4917453955530108,0.4975427044565321,0.5040795877469224,0.4991411394217005,0.49964214142570856,0.49365397461589844,0.503745586410917,0.49959442694913636,0.49327225880332093,0.48833381047809904,0.5028628685943315,0.4921509686038744,0.5010258612463021,0.4922225403187327,0.5044135890829278,0.5027197251646149,0.48551865636033975,0.49234182651016317,0.5069185991029679,0.5008111461017273,0.4945605496707701,0.5048191621337914,0.494035690428476,0.5140041988739383,0.5515015922497551,0.5890829277602825
457,0.47704933676877564,0.5819018990361676,0.5832617616184751,0.5840251932436301,0.5819496135127398,0.5795877469224162,0.5610506727741197,0.5443028914972803,0.5660129783376276,0.5850987689665045,0.5849317682985018,0.5849317682985018,0.5849317682985018,0.47704933676877564,0.47704933676877564,0.47704933676877564,0.47704933676877564,0.47704933676877564,0.5870312052676783,0.5806374654070044,0.568327130451379,0.5784425994846837,0.5771304513789484,0.5780131691955339,0.5585695199923657,0.47704933676877564,0.5861246302128066,0.5440404618761332,0.5829754747590419,0.5836196201927665,0.564867830899895,0.5621958202118523,0.5655358335719057,0.584502338009352,0.5849317682985018,0.4962305563507968,0.5004771447657219,0.5043420173680695,0.4952046951044947,0.5063937398606737,0.49324840156503486,0.49852085122626205,0.4942504055730509,0.5002147151445748,0.4901708178261284,0.48771352228266057,0.48783280847409105,0.5114991888538982,0.5015745777268823,0.506441454337246,0.5063937398606737,0.4944174062410535,0.4907672487832809,0.5093043229315775,0.48957438686897603,0.5067754556732512,0.5017654356331711,0.494536692432484,0.4976381334096765,0.5019085790628877,0.4869978051340777,0.49436969176448137,0.4987832808474091,0.4950615516747781,0.49737570378852947,0.5019801507777459,0.49732798931195726,0.49744727550338774,0.5028867258326176,0.5033400133600534,0.4939164042370455,0.5053917358526577,0.5078967458726977,0.5032684416451951,0.4993797118045615,0.5078490313961256,0.5059165950949518,0.5119047619047619,0.5044135890829278,0.4932245443267487,0.5016222922034546,0.4970894169290963,0.49374940356904284,0.5079206031109839,0.4881429525718103,0.553447282572199,0.5861246302128066
458,0.4748306136081687,0.5834049050481916,0.5859099150682318,0.5861484874510927,0.5855997709705124,0.5818064700830232,0.564366828895887,0.5585695199923657,0.5662754079587747,0.5874606355568279,0.5868164901231033,0.5868164901231033,0.5868164901231033,0.4748306136081687,0.4748306136081687,0.4748306136081687,0.4748306136081687,0.4748306136081687,0.5878662086076916,0.5795638896841302,0.5696869930336864,0.5755081591754938,0.577536024429812,0.5802318923561408,0.5582593758946465,0.4748306136081687,0.5874367783185418,0.5435871743486974,0.5843353373413493,0.5837866208607692,0.5636988262238763,0.5653211184273309,0.5678022712090849,0.5861007729745205,0.5868164901231033,0.49496612272163376,0.49868785189426473,0.5023618665903236,0.4906002481152782,0.4911489645958584,0.49422654833476476,0.496779272831377,0.49384483252218725,0.5012882908674492,0.5061313102395266,0.5079206031109839,0.48771352228266057,0.49062410535356427,0.5004532875274358,0.49234182651016317,0.5056541654738047,0.49014696058784235,0.4888825269586793,0.4972087031205268,0.4867353755129306,0.4970655596908102,0.5027912968794732,0.5011928619143048,0.498759423609123,0.49830613608168717,0.5093997518847219,0.49052867640041986,0.4995228552342781,0.498759423609123,0.5011212901994465,0.49976142761713904,0.5025050100200401,0.4986639946559786,0.498759423609123,0.5022187231606069,0.506202881954385,0.49625441358908295,0.49847313674968985,0.5014314342971657,0.5018847218246015,0.4918885389827274,0.4958726977765054,0.516890924706556,0.5038171581257753,0.5064175970989598,0.4980675636988262,0.4972087031205268,0.5100438973184465,0.4924372554633076,0.5108789006584598,0.5547355734396483,0.5874606355568279
459,0.461231987785094,0.5699971371314057,0.5679454146388014,0.5721442885771543,0.5793491745395553,0.5768918789960874,0.5768918789960874,0.5706412825651302,0.5605496707701116,0.5663946941502052,0.5663946941502052,0.5663946941502052,0.5663946941502052,0.461231987785094,0.461231987785094,0.461231987785094,0.461231987785094,0.461231987785094,0.5692575627445366,0.5488596240099246,0.5793491745395553,0.5798024620669912,0.5770588796640901,0.5757228743200687,0.5770588796640901,0.461231987785094,0.5690189903616757,0.520397938734612,0.5775837389063841,0.5716432865731463,0.5671342685370742,0.5634363966027293,0.5570665139803417,0.5697824219868308,0.5663946941502052,0.5033638705983395,0.49973757037885297,0.49735184655024334,0.494035690428476,0.4934869739478958,0.5034354423131978,0.4976858478862487,0.5029582975474759,0.5003817158125775,0.49744727550338774,0.5130737665807806,0.4947275503387728,0.5074673155835481,0.4950138371982059,0.5015984349651684,0.5083261761618475,0.4911966790724306,0.49890256703883956,0.5038410153640615,0.5085886057829946,0.500739574386869,0.5001192861914305,0.4977097051245348,0.4974711327416738,0.4959681267296498,0.5127874797213474,0.506226739192671,0.4991888538982727,0.5085408913064223,0.5006441454337246,0.4993797118045615,0.508469319591564,0.49603969844450807,0.500238572382861,0.4950615516747781,0.4957534115850749,0.49859242294112033,0.49031396125584503,0.4918885389827274,0.5010258612463021,0.5071094570092566,0.5073241721538315,0.5042943028914972,0.5053917358526577,0.4874272354232274,0.5015507204885963,0.5024572955434679,0.5061790247160989,0.5007872888634411,0.4896936730604065,0.5433273955318044,0.5793491745395553
460,0.4756894741864682,0.5868880618379616,0.5869357763145339,0.5858622005916595,0.581758755606451,0.5797547475904189,0.5797547475904189,0.5612653879186945,0.5411775932818017,0.5914925088271782,0.5914925088271782,0.5914925088271782,0.5914925088271782,0.4756894741864682,0.4756894741864682,0.4756894741864682,0.4756894741864682,0.4756894741864682,0.5882479244202691,0.5923752266437637,0.5686611317873843,0.5788243152972612,0.5780131691955339,0.5655358335719057,0.5777030250978147,0.4756894741864682,0.5875322072716862,0.5910630785380284,0.5825699017081782,0.5865302032636702,0.5712138562839966,0.5624821070712854,0.5394121576486306,0.5882002099436969,0.5914925088271782,0.49625441358908295,0.4959681267296498,0.4988787098005535,0.5044374463212139,0.5056541654738047,0.4999522855234278,0.49482297929191715,0.49794827750739573,0.5045805897509305,0.493296116041607,0.5124057639087699,0.4844689378757515,0.48675923275121674,0.4993081400897032,0.49825842160511497,0.4998329993319973,0.5111413302796068,0.4994751407577059,0.493296116041607,0.5089703215955721,0.49916499665998665,0.49439354900276744,0.5016700066800267,0.5033400133600534,0.5011690046760187,0.5090657505487165,0.5036501574577726,0.4964214142570856,0.49489455100677543,0.4989741387536979,0.5050577345166524,0.49921271113655885,0.4974234182651016,0.4922702547953049,0.4963975570187995,0.49293825746731557,0.5040318732703503,0.5052485924229411,0.4935585456627541,0.4994035690428476,0.4931768298501765,0.498019849222254,0.4884053821929573,0.4928428285141712,0.5029344403091898,0.4955386964405,0.5014552915354519,0.5088987498807138,0.5017892928714572,0.4868785189426472,0.5564444585820671,0.5914925088271782
461,0.4767630499093425,0.5822836148487451,0.5811623246492986,0.5831663326653307,0.5793730317778414,0.5744345834526196,0.5614801030632693,0.5582116614180742,0.512167191525909,0.5868164901231033,0.5866972039316729,0.5866972039316729,0.5866972039316729,0.4767630499093425,0.4767630499093425,0.4767630499093425,0.4767630499093425,0.4767630499093425,0.5860292012596622,0.5729077202023094,0.5704265674205554,0.5659414066227694,0.5702595667525527,0.5723351464834431,0.5361675732417215,0.4767630499093425,0.5852657696345072,0.5461876133218818,0.5836911919076248,0.5756990170817826,0.5434678881572669,0.5637703979387346,0.5622912491649966,0.5843114801030632,0.5866972039316729,0.4952285523427808,0.5018131501097433,0.490552533638706,0.5052724496612272,0.5032922988834813,0.5030298692623342,0.49985685657028345,0.49739956102681554,0.49873556637083694,0.4945605496707701,0.48957438686897603,0.5106403282755988,0.5105448993224544,0.5006202881954385,0.4964691287336578,0.4953716957724974,0.4888825269586793,0.5067515984349652,0.5073003149155454,0.4917215383147247,0.5029582975474759,0.5020994369691765,0.4997852848554251,0.5018370073480294,0.4982345643668289,0.49133982250214714,0.49494226548334763,0.49916499665998665,0.4993081400897032,0.5015745777268823,0.500739574386869,0.5033877278366257,0.4993081400897032,0.5019801507777459,0.4968985590228075,0.4904332474472755,0.4945605496707701,0.4951569806279225,0.5059404523332379,0.5,0.505463307567516,0.494035690428476,0.5138133409676496,0.5043658746063555,0.5028628685943315,0.4981391354136845,0.5007157171485829,0.5071571714858288,0.49427426281133696,0.5125727645767726,0.5507832242969184,0.5868164901231033
