,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
473,0.3826811517772387,0.6017719649825968,0.6054002742326758,0.6119818584537496,0.6240480961923848,0.624385613331927,0.624385613331927,0.6248075097563548,0.6135428752241324,0.6137116337939036,0.3911612699082375,0.3860563231726611,0.38474844425693494,0.38474844425693494,0.3826811517772387,0.3826811517772387,0.3826811517772387,0.3826811517772387,0.6041345849593924,0.6098301866891678,0.6120240480961924,0.6140491509334458,0.6127834616601624,0.620926062651619,0.6081426009914566,0.3826811517772387,0.5864571247758675,0.6051893260204619,0.5897057272439616,0.6234152515557431,0.6246387511865837,0.6246387511865837,0.6098723763316106,0.6091973420525261,0.6143022887881026,0.5375171395422423,0.5426642759202616,0.5220757304081848,0.5375593291846852,0.5278135217804029,0.5349857609956755,0.5403016559434659,0.5370530534753718,0.5452378441092711,0.5405547937981225,0.5349857609956755,0.5366733466933867,0.5389093977428542,0.5397110009492669,0.5483598776500369,0.5348170024259045,0.5389515873852969,0.5465035333825545,0.5363358295538445,0.5462503955278979,0.5335091235101782,0.547558274443624,0.5305136588967408,0.5413563970045354,0.5370108638329291,0.5367577259782723,0.535871743486974,0.5281510389199452,0.5378546566817847,0.5365467777660584,0.530682417466512,0.5412298280772071,0.5325809513764371,0.5277713321379601,0.538149984178884,0.5419892416411771,0.5303449003269697,0.5367999156207152,0.5265478325071195,0.5192068347220757,0.5320324860246809,0.5308511760362831,0.5435080687691172,0.5350279506381184,0.5375593291846852,0.5288682628414724,0.5362092606265162,0.5358295538445311,0.5285307457019301,0.5370108638329291,0.5398797595190381,0.5362936399114018,0.5328762788735365,0.5375171395422423,0.5406391730830081,0.5305136588967408,0.5458706887459128,0.5360826916991879,0.5337200717223921,0.5425377069929332,0.539500052737053,0.536724911811928,0.6248075097563548
474,0.363611433393102,0.5060858559223711,0.6173399430439827,0.6343001793059804,0.634173610378652,0.6301655943465879,0.6304187322012446,0.6304609218436874,0.5955278979010653,0.6138803923636748,0.3685898112013501,0.3662271912245544,0.3640755194599726,0.3640755194599726,0.363611433393102,0.363611433393102,0.363611433393102,0.363611433393102,0.5047357873642021,0.6102520831135956,0.6343001793059804,0.6324438350384981,0.6308406286256724,0.6306718700559013,0.6252715958232254,0.363611433393102,0.5170973525999367,0.6116021516717646,0.628435819006434,0.6299124564919313,0.6326125936082692,0.6326125936082692,0.6326125936082692,0.6096614281193967,0.6104208416833667,0.5384453116759835,0.5406391730830081,0.5303870899694125,0.536631157050944,0.5384875013184264,0.5417782934289632,0.542959603417361,0.5423267587807193,0.5471785676616391,0.5437612066237739,0.543170551629575,0.5438455859086594,0.5345638645712477,0.5438033962662167,0.541609534859192,0.5481067397953803,0.5422423794958338,0.5390359666701825,0.5284041767746018,0.5323278135217804,0.5469254298069823,0.5334247442252927,0.5407235523678937,0.54430967197553,0.5477692226558379,0.5481911190802657,0.5505537390570615,0.5252399535913933,0.5511022044088176,0.5456175508912562,0.5449003269697289,0.5465879126674401,0.5438877755511022,0.5468410505220969,0.5376015188271279,0.5424533277080477,0.5430017930598038,0.5282354182048307,0.5392047252399536,0.5503849804872903,0.5367999156207152,0.5374749498997996,0.5418626727138488,0.5490349119291213,0.5457863094610274,0.5476848433709525,0.5394156734521675,0.5289104524839152,0.5427064655627044,0.5396266216643814,0.5543508068769117,0.5315683999578104,0.5514819111908027,0.540090707731252,0.5503849804872903,0.5506803079843898,0.5513131526210315,0.5432127412720177,0.5434658791266744,0.5516928594030166,0.5382765531062125,0.5288276357783793,0.6343001793059804
475,0.3995991983967936,0.5493724290686637,0.6189009598143655,0.6231621137010864,0.6231621137010864,0.6236683894103997,0.624005906549942,0.6251872165383399,0.6235840101255142,0.6245121822592553,0.4104841261470309,0.40398692121084273,0.4012867840945048,0.4012867840945048,0.3995991983967936,0.3995991983967936,0.3995991983967936,0.3995991983967936,0.5463347748127835,0.6175087016137538,0.6219386140702458,0.6220651829975741,0.624005906549942,0.6240902858348275,0.6218120451429174,0.3995991983967936,0.5649825967724924,0.6250184579685687,0.6250184579685687,0.6123615652357346,0.6120240480961924,0.6068347220757304,0.6068347220757304,0.619786942305664,0.6179727876806244,0.5348591920683472,0.5438877755511022,0.5439721548359878,0.5408079316527793,0.526632211792005,0.5372640016875857,0.5367155363358296,0.5304292796118553,0.5268009703617762,0.5239742643181099,0.5321590549520093,0.536040502056745,0.5359139331294167,0.5320746756671237,0.5365045881236157,0.5248602468094082,0.5385718806033118,0.5301339521147558,0.5272650564286467,0.5308933656787259,0.5241008332454382,0.5322012445944521,0.5430017930598038,0.5305136588967408,0.5332559856555216,0.5380234152515557,0.5342263474317055,0.5367577259782723,0.5235523678936821,0.5340575888619344,0.5383187427486552,0.5361670709840735,0.5189958865098618,0.5275181942833035,0.5241430228878811,0.5319059170973526,0.5235523678936821,0.5265478325071195,0.5267165910768906,0.5269697289315473,0.5298386246176564,0.5315262103153676,0.5273494357135323,0.5383187427486552,0.5385718806033118,0.53490138171079,0.5319481067397954,0.5412298280772071,0.5254087121611645,0.5235101782512394,0.5310199346060542,0.5265478325071195,0.5249868157367367,0.5323700031642232,0.5364202088387301,0.521653833983757,0.5290792110536863,0.5219069718384137,0.5219913511232992,0.527982280350174,0.5279400907077313,0.5422751936621781,0.6251872165383399
476,0.4058221706571037,0.5513764370846957,0.614492142179095,0.6178673135745174,0.6178673135745174,0.6180360721442886,0.6182892099989452,0.6190908132053581,0.6184579685687164,0.619681468199557,0.4154835987765004,0.41012551418626725,0.4073831874274865,0.4073831874274865,0.4058221706571037,0.4058221706571037,0.4058221706571037,0.4058221706571037,0.5487184896108005,0.6126779875540554,0.6168125725134479,0.6166438139436768,0.6182892099989452,0.6182470203565025,0.6159687796645923,0.4058221706571037,0.5647083640966143,0.6193439510600147,0.6193439510600147,0.5700664486868474,0.6013289737369476,0.6029321801497732,0.6029321801497732,0.6149984178884084,0.6125936082691699,0.5220968252294061,0.5154308617234469,0.517329395633372,0.5250922898428436,0.5262735998312414,0.5339943043982702,0.5242063073515452,0.5208733255985656,0.5269908237527687,0.5256829448370425,0.5282565130260521,0.5274549098196393,0.5203670498892522,0.5308300812150617,0.5349224765320114,0.5317582533488029,0.5180466195548993,0.5266111169707837,0.5260204619765847,0.5277924269591815,0.5247125830608586,0.5238266005695602,0.5196920156101678,0.5285940301655944,0.5318848222761312,0.5238687902120029,0.5277080476742959,0.535175614386668,0.5304081847906339,0.5261892205463559,0.518679464191541,0.5302816158633056,0.536525682944837,0.5319692015610168,0.5394789579158317,0.5233203248602468,0.5293112540871217,0.5240797384242168,0.5305769433604051,0.5237844109271174,0.5263157894736842,0.5250922898428436,0.5264001687585698,0.5356397004535387,0.5352599936715536,0.5296487712266639,0.5320957704883451,0.5223499630840629,0.5229406180782618,0.528467461238266,0.5281721337411666,0.5228562387933762,0.5231093766480329,0.5360194072355237,0.5223921527265056,0.525387617339943,0.5257251344794853,0.5200717223921527,0.5310410294272756,0.5296909608691066,0.5329817529796435,0.5397367835085375,0.619681468199557
477,0.40118130998839785,0.5507014028056112,0.616601624301234,0.6203143128361988,0.6203143128361988,0.6206096403332981,0.6213268642548254,0.6225081742432232,0.6209049678303976,0.6222550363885666,0.41109587596245123,0.4053158949477903,0.40265794747389516,0.40265794747389516,0.40118130998839785,0.40118130998839785,0.40118130998839785,0.40118130998839785,0.5471152831979749,0.6158000210948212,0.6191751924902437,0.619301761417572,0.6213268642548254,0.6216221917519249,0.6195970889146715,0.40118130998839785,0.5654677776605843,0.6225081742432232,0.6225081742432232,0.5738635165066976,0.6086699715219913,0.6072355236789369,0.6072355236789369,0.6177829342896319,0.6155890728826073,0.534036494040713,0.537116337939036,0.542474422529269,0.5379179411454488,0.5250501002004008,0.5187638434764266,0.5293534437295644,0.5372007172239215,0.5178778609851281,0.5377913722181205,0.527117392680097,0.5301128572935344,0.5349224765320114,0.5310832190697183,0.5293956333720071,0.5324754772703302,0.5209155152410083,0.5292268748022361,0.5308300812150617,0.53171606370636,0.5339521147558275,0.5360615968779665,0.5220124459445207,0.5326442358401012,0.5339521147558275,0.5351334247442253,0.5228562387933762,0.5370319586541504,0.527497099462082,0.5342474422529269,0.5231093766480329,0.5357240797384242,0.5304925640755195,0.5337411665436136,0.5255563759097142,0.5333614597616285,0.5289737369475793,0.5334036494040713,0.5279611855289527,0.5226031009387195,0.5320957704883451,0.5329817529796435,0.5269486341103259,0.5336989769011707,0.5264001687585698,0.5342474422529269,0.5329817529796435,0.540955595401329,0.5360615968779665,0.5365678725872798,0.5313363569243751,0.5279611855289527,0.529606581584221,0.5364413036599515,0.5223499630840629,0.5204936188165805,0.5320957704883451,0.5211264634532222,0.5310410294272756,0.5202404809619239,0.5344583904651408,0.5401493044568669,0.6225081742432232
478,0.40143444784305454,0.550743592448054,0.6183313996413881,0.622170657103681,0.622170657103681,0.6225081742432232,0.6228456913827656,0.6238160531589495,0.6230988292374222,0.6236051049467356,0.41185528952642125,0.4059065499419892,0.40316422318320855,0.40316422318320855,0.40143444784305454,0.40143444784305454,0.40143444784305454,0.40143444784305454,0.5477903174770594,0.6171500896529902,0.6205674506908554,0.6210315367577259,0.6228456913827656,0.6231832085223078,0.6207783989030693,0.40143444784305454,0.56707098407341,0.6236051049467356,0.6236051049467356,0.6144077628942095,0.6143233836093239,0.6071511443940513,0.6071511443940513,0.6188376753507014,0.6150406075308512,0.5232359455753612,0.5175825334880287,0.5156418099356608,0.5405336989769012,0.5276658580318532,0.5168231199240586,0.5289315473051366,0.5306613226452905,0.5274127201771965,0.5276236683894104,0.5239531694968885,0.5317582533488029,0.521379601307879,0.5393523889885034,0.530787891572619,0.5293956333720071,0.5202826706043666,0.527328340892311,0.5321801497732307,0.5286362198080371,0.5226031009387195,0.5323910979854446,0.5202826706043666,0.5335724079738424,0.536736631157051,0.5285096508807088,0.5217593080898639,0.5377913722181205,0.5229406180782618,0.5287627887353654,0.5198607741799388,0.5244172555637591,0.5393101993460605,0.5261048412614703,0.524628203775973,0.5320957704883451,0.5231515662904757,0.5247969623457441,0.534416200822698,0.526737685898112,0.5350490454593397,0.5289315473051366,0.5380866997152199,0.5364413036599515,0.5363569243750659,0.5249657209155152,0.5244172555637591,0.5367788207994937,0.5363147347326231,0.5355553211686531,0.5322645290581163,0.5410399746862146,0.5377069929332349,0.5331505115494146,0.5373694757936927,0.5448792321485075,0.537875751503006,0.5372429068663643,0.5388039236367472,0.5225609112962768,0.5303238055057483,0.5426572443131877,0.6238160531589495
479,0.383672608374644,0.6012867840945048,0.6057588861934395,0.6117498154203143,0.6223816053158949,0.6228878810252083,0.6230988292374222,0.6236051049467356,0.6136061596877966,0.6131420736209261,0.3921105368632001,0.3867102626305242,0.3856977112118975,0.3856977112118975,0.383672608374644,0.383672608374644,0.383672608374644,0.383672608374644,0.6046197658474844,0.6095559540132898,0.6116654361354288,0.6046619554899272,0.6132264529058116,0.6182048307140597,0.6087543508068769,0.383672608374644,0.5852125303238055,0.6055057483387828,0.5869844953064023,0.6213268642548254,0.6231832085223078,0.6231832085223078,0.6184579685687164,0.609134057588862,0.6122560911296276,0.5413774918257568,0.5412509228984285,0.5361037865204092,0.5398164750553739,0.537496044721021,0.5351334247442253,0.5209155152410083,0.5425588018141546,0.5460605421369054,0.5383820272123194,0.5359772175930809,0.5288893576626938,0.5301550469359773,0.5379601307878916,0.5277080476742959,0.5354287522413248,0.537496044721021,0.5440776289420948,0.532897373694758,0.5411243539711001,0.5286362198080371,0.5460605421369054,0.5320113912034595,0.5407446471891151,0.5328551840523151,0.535766269380867,0.5379179411454488,0.5265689273283409,0.5389726822065183,0.5331927011918574,0.5304081847906339,0.5216327391625356,0.538255458284991,0.5281299440987237,0.5332348908343002,0.5423478536019407,0.5275392891045249,0.5401539921949161,0.5249235312730725,0.5209577048834512,0.5366100622297226,0.5382132686425483,0.5337833561860563,0.5428119396688114,0.5396477164856028,0.5359350279506381,0.5361881658052948,0.5298175297964349,0.5433604050205675,0.5366100622297226,0.5345427697500263,0.5355553211686531,0.5380023204303344,0.5339099251133846,0.5354287522413248,0.5329817529796435,0.5369897690117076,0.5320113912034595,0.5324754772703302,0.5410399746862146,0.5412087332559856,0.5367163176255044,0.6236051049467356
480,0.3673241219280667,0.5937137432760258,0.5976795696656471,0.6051049467355765,0.6308828182681152,0.6311781457652147,0.6311781457652147,0.6315578525471996,0.5818162641071617,0.6118130998839785,0.6215589072882607,0.3691382765531062,0.3689695179833351,0.3689695179833351,0.3673241219280667,0.3673241219280667,0.3673241219280667,0.3673241219280667,0.5972576732412193,0.6025313785465668,0.604809619238477,0.6179305980381816,0.6059065499419892,0.6021938614070246,0.6137960130787892,0.3673241219280667,0.5755721970256302,0.5969623457441198,0.6309671975530008,0.6306296804134585,0.6309671975530008,0.6309671975530008,0.6180571669655099,0.601729775340154,0.5575994093450058,0.5440565341208733,0.5353654677776606,0.5494146187111064,0.537221812045143,0.5317371585275815,0.5466722919523257,0.5476426537285096,0.5515241008332454,0.5387828288155257,0.5381921738213269,0.5433814998417889,0.5403438455859086,0.5399641388039237,0.5437190169813311,0.538360932391098,0.5386140702457547,0.5404282248707942,0.5491614808564498,0.5465035333825545,0.5244383503849804,0.5386562598881974,0.5274760046408606,0.5305136588967408,0.5370530534753718,0.540850121295222,0.5427908448475899,0.5435924480540028,0.5559540132897374,0.5457441198185845,0.5440987237633161,0.5400063284463664,0.5313574517455965,0.5402172766585803,0.5342685370741483,0.5412298280772071,0.5343107267165911,0.5458706887459128,0.5297542453327708,0.554097669022255,0.539500052737053,0.5470519987343108,0.5389937770277397,0.5377702773968991,0.5381921738213269,0.5486973947895791,0.5392469148823964,0.534521674928805,0.555447737580424,0.5496255669233203,0.5436346376964455,0.5465879126674401,0.5478536019407235,0.5360826916991879,0.5364623984811728,0.5416939141440776,0.5401750870161376,0.5572197025630208,0.5429174137749183,0.5447315683999578,0.5530007383187427,0.5442252926906445,0.5390234660353846,0.6315578525471996
481,0.357177512920578,0.5034068136272545,0.6157578314523784,0.636388566606898,0.636388566606898,0.634658791266744,0.6330555848539183,0.6341525155574307,0.6323805505748339,0.6323805505748339,0.36346376964455224,0.3602151671764582,0.35755721970256304,0.35755721970256304,0.357177512920578,0.357177512920578,0.357177512920578,0.357177512920578,0.5018036072144288,0.6090074886615336,0.6365151355342263,0.6358401012551419,0.6354603944731568,0.6350806876911718,0.6247020356502478,0.357177512920578,0.5161058960025314,0.6088809197342052,0.6302710684526949,0.6317055162957494,0.6339837569876595,0.6339837569876595,0.6339837569876595,0.6080793165277925,0.6079949372429069,0.551882712794009,0.5449214217909503,0.53171606370636,0.5419259571775129,0.5352599936715536,0.5542453327708048,0.5472418521253032,0.5419681468199558,0.5481700242590444,0.5453011285729353,0.5437823014449953,0.5452589389304926,0.5419681468199558,0.5455964560700348,0.5400274232675878,0.5555110220440882,0.5419681468199558,0.5419259571775129,0.5559751081109587,0.5473684210526316,0.5342052526104841,0.5533171606370636,0.5556375909714165,0.5487184896108005,0.5438666807298809,0.5509123510178251,0.540196181837359,0.5573673663115705,0.5416306296804134,0.5490981963927856,0.5504482649509546,0.5434447843054531,0.5463136799915621,0.545554266427592,0.5580002109482122,0.53884611327919,0.5420103364623985,0.5529374538550785,0.5439088703723236,0.5524311781457653,0.5473262314101888,0.5427697500263685,0.5481278346166016,0.5421369053897268,0.5480434553317161,0.5508279717329395,0.5439088703723236,0.5329395633372007,0.5506170235207256,0.5477059381921738,0.5542453327708048,0.5325598565552156,0.5308300812150617,0.5355131315262103,0.5423900432443836,0.5391836304187322,0.5416728193228563,0.549393523889885,0.5526843160004219,0.5417571986077419,0.5452167492880498,0.5291940606358917,0.636388566606898
482,0.38348275498365153,0.6021516717645818,0.606328446366417,0.612277185950849,0.624385613331927,0.6239215272650565,0.6239637169074992,0.6244699926168126,0.6128256513026052,0.6140913405758887,0.3906549941989242,0.38639384031220336,0.38529690960869106,0.38529690960869106,0.38348275498365153,0.38348275498365153,0.38348275498365153,0.38348275498365153,0.6053158949477904,0.6109693070351229,0.6126990823752768,0.6123615652357346,0.6125303238055058,0.6210948212213901,0.6067503427908448,0.38348275498365153,0.5862883662060964,0.6059487395844321,0.5911401750870161,0.6230777344162008,0.6249340786836831,0.6249340786836831,0.6086066870583272,0.6104630313258095,0.6114333931019934,0.5381921738213269,0.5445628098301867,0.5483176880075942,0.5378546566817847,0.5356186056323172,0.54355025841156,0.5497099462082059,0.5362936399114018,0.5327497099462082,0.5364623984811728,0.5362936399114018,0.5300495728298703,0.5396688113068242,0.5332137960130788,0.5278979010652884,0.5325387617339943,0.5314840206729248,0.5332559856555216,0.5320746756671237,0.5231304714692543,0.5452378441092711,0.5432549309144605,0.5330450374433077,0.5299651935449847,0.5330872270857504,0.5389093977428542,0.540470414513237,0.5302183313996414,0.5302605210420842,0.5389937770277397,0.533931019934606,0.5387828288155257,0.5336356924375066,0.5273072460710896,0.5428330344900327,0.5356607952747601,0.5282354182048307,0.5411032591498787,0.5399641388039237,0.5500896529901909,0.5346482438561333,0.5411876384347643,0.547389515873853,0.5467566712372113,0.5341419681468199,0.530302710684527,0.5355764159898745,0.5306402278240692,0.5380656048939986,0.5333825545828499,0.5386562598881974,0.542200189853391,0.532412192806666,0.5370530534753718,0.5288682628414724,0.5350279506381184,0.5231304714692543,0.5394578630946103,0.5379390359666701,0.5309355553211687,0.5365045881236157,0.536899920699098,0.6249340786836831
483,0.35797911612699085,0.5372429068663643,0.5389304925640755,0.6213268642548254,0.6219597088914671,0.6313679991562071,0.6310726716591077,0.6309461027317793,0.5998101466090074,0.597785043771754,0.36599514819111906,0.360637063600886,0.3597088914671448,0.3597088914671448,0.35797911612699085,0.35797911612699085,0.35797911612699085,0.35797911612699085,0.5389726822065183,0.5869001160215167,0.6208627781879549,0.615082797173294,0.6290053791794115,0.6306085855922371,0.6225503638856661,0.35797911612699085,0.5372429068663643,0.5389304925640755,0.5794325493091446,0.5727665858031853,0.6226347431705517,0.6226347431705517,0.6230566395949795,0.5856344267482333,0.5939879759519038,0.5438666807298809,0.5473262314101888,0.5534859192068348,0.5424322328868263,0.5402383714798017,0.5509123510178251,0.5386773547094188,0.553232781352178,0.5442041978694231,0.5450058010758358,0.5453855078578209,0.5521780402911085,0.5434025946630102,0.5433604050205675,0.539225820061175,0.5446682839362936,0.5449636114333931,0.536145976162852,0.5512498681573673,0.5561016770382871,0.5437823014449953,0.5523889885033224,0.5577470730935555,0.5457230249973631,0.5518405231515663,0.5476215589072883,0.542474422529269,0.5522624195759941,0.541335302183314,0.546904334985761,0.5402805611222445,0.5374116654361354,0.5434869739478958,0.5357240797384242,0.5407446471891151,0.5425588018141546,0.5463558696340048,0.5342896318953697,0.5461449214217909,0.5555110220440882,0.5435291635903385,0.5426853707414829,0.5409134057588862,0.549604472102099,0.5560594873958443,0.5490560067503428,0.5449214217909503,0.5514608163695812,0.5499841788840839,0.5460183524944626,0.5460183524944626,0.5522202299335514,0.5485919206834722,0.5479590760468305,0.5426009914565975,0.5445417150089653,0.5432760257356819,0.5490560067503428,0.542305663959498,0.5485919206834722,0.5470730935555321,0.5156558731498084,0.6313679991562071
