,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
240,0.38484661630954214,0.5783490057037152,0.577925080931093,0.5981963927855711,0.5951133035301372,0.6079081239401881,0.6093340527208263,0.6084862031755819,0.5820487128102358,0.5914135964236165,0.38908586403576384,0.38581008170186526,0.38700477878834594,0.38700477878834594,0.38484661630954214,0.38484661630954214,0.38484661630954214,0.38484661630954214,0.5786958532449514,0.572336981655619,0.5959226144596886,0.6003545552643749,0.6106829042700787,0.6089872051795899,0.5959226144596886,0.38484661630954214,0.5785416987821798,0.5785802373978727,0.594188376753507,0.5444735625096346,0.5998920918760599,0.5998920918760599,0.5981578541698782,0.573839987667643,0.5462463388315092,0.5338754431940804,0.5372283027593648,0.5353013719747187,0.5380376136889163,0.5334900570371512,0.5226607060274395,0.5336442114999229,0.5374980730692154,0.5232387852628334,0.5361106829042701,0.5340295976568522,0.5347232927393248,0.5297903499306305,0.542777863419146,0.5266687220595037,0.5368429166024357,0.5294435023893942,0.5370741482965932,0.5662450256638634,0.6106829042700787
241,0.456721134576846,0.6122244488977956,0.6734623092338523,0.6769693232619084,0.6769693232619084,0.6768537074148296,0.6762370895637428,0.6761214737166641,0.66802836442115,0.6722676121473716,0.4658162478803761,0.4609989209187606,0.45841683366733466,0.45841683366733466,0.456721134576846,0.456721134576846,0.456721134576846,0.456721134576846,0.6094111299522121,0.6735393864652381,0.6765068598735934,0.6764297826422075,0.6770078618776013,0.6763141667951287,0.6725373824572222,0.456721134576846,0.6283721288731309,0.6757746261754278,0.6757746261754278,0.6226684137505781,0.6216278711268691,0.5939956836750424,0.5939956836750424,0.6741560043163249,0.504586095267458,0.5043163249576075,0.505588099275474,0.5205025435486358,0.5110220440881763,0.5154925235085556,0.5109835054724834,0.5087097271466009,0.5041621704948358,0.5043163249576075,0.5034684754123632,0.5094804994604594,0.5201556960073994,0.5070525666718051,0.5102127331586249,0.5098273470016957,0.5115615847078773,0.48489286264837367,0.4957992908894712,0.6281380424666998,0.6770078618776013
242,0.3873901649452752,0.5095190380761523,0.6149221519963003,0.6309542161245568,0.6344997687683058,0.6092184368737475,0.6226684137505781,0.6213966394327116,0.6064821951595498,0.6284106674888238,0.39625404655464774,0.39035763835363035,0.38846924618467704,0.38846924618467704,0.3873901649452752,0.3873901649452752,0.3873901649452752,0.3873901649452752,0.5097117311546169,0.6198165561893016,0.6336133806073686,0.6358871589332511,0.6297980576537691,0.622745490981964,0.6213966394327116,0.3873901649452752,0.4954524433482349,0.6162710035455526,0.5633574841991675,0.5889471250192693,0.6321874518267304,0.6321874518267304,0.6338446123015261,0.6221674117465701,0.6289887467242177,0.5369585324495144,0.5420841683366734,0.5257052566671805,0.5250501002004008,0.529559118236473,0.5351472175119469,0.5328734391860644,0.5395020810852474,0.5363033759827347,0.5282102666872206,0.5430861723446894,0.5431632495760752,0.5338369045783875,0.5373053799907508,0.5382303067673809,0.5322953599506706,0.5314860490211192,0.5373053799907508,0.5814149666855077,0.6358871589332511
243,0.41783567134268534,0.660898720517959,0.664945275165716,0.6709572992138122,0.6455218128564822,0.6459071990134114,0.6459071990134114,0.6454447356250963,0.6626714968398335,0.6696469862802528,0.4245413904732542,0.419569909048867,0.4201479882842608,0.4201479882842608,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.6636349622321566,0.6687605981193155,0.6702250655156466,0.6622475720672113,0.6710729150608911,0.650685987359334,0.6677971327269925,0.41783567134268534,0.6416679512871898,0.6644442731617081,0.6427084939108987,0.6429011869893634,0.6427084939108987,0.6427084939108987,0.592145830121782,0.6684137505780793,0.6468321257900416,0.5244720209650069,0.5221982426391244,0.5227763218745183,0.5128718976414367,0.5180746107599815,0.5281331894558348,0.5192307692307693,0.5252427932788655,0.5336442114999229,0.5323724371820564,0.5318714351780484,0.5105981193155542,0.5257823338985663,0.5297518113149375,0.5188068444581471,0.515299830430091,0.5186912286110683,0.5253584091259442,0.6272116883339328,0.6710729150608911
244,0.4546400493294281,0.6191613997225219,0.6860258979497457,0.688916294126715,0.688916294126715,0.688877755511022,0.6884152921227069,0.6882996762756282,0.6794357946662556,0.6833667334669339,0.4642747032526592,0.4589178356713427,0.4562586711885309,0.4562586711885309,0.4546400493294281,0.4546400493294281,0.4546400493294281,0.4546400493294281,0.6155002312316942,0.6854092800986589,0.6880684445814707,0.687914290118699,0.6887236010482504,0.6888006782796362,0.6846385077848004,0.4546400493294281,0.635463234160629,0.6874903653460768,0.6874903653460768,0.6278325882534299,0.6270232773238785,0.5972329273932481,0.5972329273932481,0.6862571296439032,0.6452905811623246,0.5162247572067211,0.5217357792508093,0.5200400801603207,0.5124865114845075,0.5161091413596424,0.5119855094804995,0.5110991213195623,0.5021581624788037,0.5143363650377678,0.5067827963619547,0.5114459688607985,0.4981501464467396,0.5197317712347772,0.5211577000154154,0.5095190380761523,0.516802836442115,0.5272853399105905,0.5213118544781872,0.6415680363576156,0.688916294126715
245,0.4180669030368429,0.6612841066748882,0.6655618930168028,0.6721905349159858,0.6482965931863728,0.648219515954987,0.648219515954987,0.6479112070294435,0.6627485740712193,0.6699552952057962,0.4245413904732542,0.419030368429166,0.4203792199784184,0.4203792199784184,0.4180669030368429,0.4180669030368429,0.4180669030368429,0.4180669030368429,0.6647140434715585,0.6697626021273316,0.6716895329119777,0.6634037305379991,0.6721519963002929,0.6514567596731925,0.6694928318174811,0.4180669030368429,0.6429782642207492,0.6651379682441807,0.6447895791583166,0.6449822722367813,0.6447895791583166,0.6447895791583166,0.5944581470633575,0.6698782179744104,0.647679975335286,0.5255511022044088,0.5217357792508093,0.5149915215045475,0.524934484353322,0.5194620009249268,0.5285956528441499,0.5306381994758749,0.517843379065824,0.5200400801603207,0.5328349005703715,0.5342608293510097,0.5433559426545399,0.524394943733621,0.5317558193309696,0.5248959457376291,0.5331817481116078,0.5149915215045475,0.5171882225990443,0.6285476936779543,0.6721905349159858
246,0.45806998612609834,0.6202019423462309,0.683829196855249,0.6871820564205334,0.6871820564205334,0.6870664405734546,0.6871435178048404,0.68687374749499,0.6783181748111607,0.6827115770001542,0.4675504855865577,0.46265608139355635,0.459765685216587,0.459765685216587,0.45806998612609834,0.45806998612609834,0.45806998612609834,0.45806998612609834,0.6167720055495607,0.6843687374749499,0.6865654385694466,0.6864883613380607,0.6872205950362263,0.6872976722676122,0.6832125790041622,0.45806998612609834,0.6354246955449361,0.6862185910282103,0.6862185910282103,0.6254817326961616,0.6248265762293819,0.594727917373208,0.594727917373208,0.6849082780946508,0.6455603514721752,0.5145675967319254,0.5018113149375675,0.5209264683212579,0.5111376599352552,0.5151456759673193,0.5124865114845075,0.509673192538924,0.5174579929088947,0.5069369508247263,0.5092878063819948,0.5079774934484353,0.5091336519192231,0.5055495606597811,0.5213503930938801,0.5087868043779867,0.5197317712347772,0.5164945275165717,0.5197317712347772,0.640815819673535,0.6872976722676122
247,0.4552952057962078,0.6185062432557422,0.6840604285494065,0.6872591336519193,0.6872591336519193,0.6872205950362263,0.6872976722676122,0.6871820564205334,0.6791660243564052,0.6834052720826268,0.46477570525666717,0.4598813010636658,0.4570679821180823,0.4570679821180823,0.4552952057962078,0.4552952057962078,0.4552952057962078,0.4552952057962078,0.6153075381532296,0.6836750423924772,0.6867195930322183,0.6865654385694466,0.687374749498998,0.687374749498998,0.6831355017727764,0.4552952057962078,0.6350393093880068,0.6861415137968244,0.6861415137968244,0.6250192693078465,0.6239787266841375,0.5941112995221212,0.5941112995221212,0.6843687374749499,0.6463311237860336,0.5156466779713272,0.5083243409896716,0.5139124402651457,0.5116001233235702,0.5129875134885155,0.5104825034684755,0.5092878063819948,0.5114074302451056,0.506127639895175,0.5066671805148759,0.5112918143980268,0.5113688916294127,0.5203098504701711,0.4976106058270387,0.5114074302451056,0.5211191613997225,0.5159549868968707,0.519808848466163,0.6403419374361258,0.687374749498998
248,0.4589178356713427,0.6195853244951441,0.6821334977647603,0.6850238939417296,0.6850238939417296,0.6845999691691075,0.684291660243564,0.6839448127023278,0.6760829351009712,0.6798597194388778,0.46855248959457374,0.46358100817018655,0.46053645753044553,0.46053645753044553,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.6161553876984739,0.6815939571450593,0.6845614305534146,0.6843301988592569,0.6846770464004933,0.6849082780946508,0.6808231848312009,0.4589178356713427,0.6356559272390936,0.6833667334669339,0.6833667334669339,0.6240943425312163,0.6234391860644366,0.5935717589024202,0.5935717589024202,0.6823647294589178,0.641552335440111,0.49926776630183445,0.5008093109295514,0.5182287652227532,0.5120625867118853,0.49830430090951133,0.5098658856173887,0.5161091413596424,0.5152227531987051,0.5036611684908278,0.49930630491752737,0.5069369508247263,0.5105210420841684,0.5136812085709881,0.5197317712347772,0.5050870972714661,0.5117542777863419,0.5130260521042084,0.49498997995991983,0.6390915734603108,0.6850238939417296
249,0.38164791120702946,0.5398489286264837,0.6416294126714969,0.6469862802528134,0.6464082010174195,0.6311854478187143,0.6311854478187143,0.6262139663943271,0.600316016648682,0.6241328811469092,0.3835748419916757,0.3837675350701403,0.3808000616617851,0.3808000616617851,0.38164791120702946,0.38164791120702946,0.38164791120702946,0.38164791120702946,0.5405811623246493,0.6338060736858332,0.6452135039309388,0.6390473254200709,0.629836596269462,0.6311469092030214,0.6362725450901804,0.38164791120702946,0.5466702636041313,0.6395868660397719,0.6486049021119161,0.6489517496531525,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.6339987667642978,0.624248496993988,0.5390010790812394,0.531062124248497,0.5404655464775705,0.5338369045783875,0.5290581162324649,0.5467473408355172,0.5438569446585478,0.5347232927393248,0.5462463388315092,0.5321412054878989,0.5236627100354555,0.5435100971173116,0.5363033759827347,0.5216201634037305,0.5277863419145984,0.5374595344535225,0.5373053799907508,0.5398874672421766,0.598317718057197,0.6492985971943888
250,0.3817635270541082,0.5386542315400031,0.6452905811623246,0.6427855711422845,0.6419762602127331,0.6260983505472484,0.6251348851549252,0.6183906274086635,0.6002004008016032,0.6301834438106984,0.38638816093725914,0.38442269153692,0.3816864498227224,0.3816864498227224,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.5405426237089563,0.6373901649452751,0.6402420225065516,0.6311469092030214,0.624788037613689,0.6194697086480654,0.638469246184677,0.3817635270541082,0.542777863419146,0.6427855711422845,0.6478726684137506,0.6480653614922152,0.6465623554801911,0.6465623554801911,0.6465623554801911,0.6391244026514568,0.6309156775088639,0.5325265916448281,0.5398489286264837,0.5429705564976106,0.5382688453830738,0.5389240018498536,0.542777863419146,0.5418143980268229,0.530599660860182,0.5471327269924464,0.541737320795437,0.5230846308000616,0.5272468012948975,0.5366502235239711,0.543240326807461,0.5338369045783875,0.538731308771389,0.5358023739787267,0.5340681362725451,0.5965592152966901,0.6480653614922152
251,0.41702636041313396,0.6634808077693849,0.6672190534915986,0.673616463696624,0.6506474487436411,0.6508786804377987,0.6508786804377987,0.650184985355326,0.664945275165716,0.6716124556805919,0.4240403884692462,0.41860644365654387,0.4194928318174811,0.4194928318174811,0.41702636041313396,0.41702636041313396,0.41702636041313396,0.41702636041313396,0.6661399722521967,0.6712656081393557,0.673115461692616,0.6651379682441807,0.6732696161553877,0.6549637737012487,0.6717666101433637,0.41702636041313396,0.6434792662247572,0.6667180514875906,0.647140434715585,0.6474872822568213,0.647140434715585,0.647140434715585,0.6301834438106984,0.6709187605981193,0.6494912902728533,0.5247803298905503,0.523971018960999,0.5311006628641899,0.527516571604748,0.5189609989209187,0.521388931709573,0.5182673038384461,0.5301371974718668,0.5155696007399414,0.5134114382611377,0.5320641282565131,0.5469400339139818,0.5242022506551565,0.5274009557576692,0.5210035455526437,0.5326807461075999,0.5295976568521659,0.528017573608756,0.6314181068690087,0.673616463696624
252,0.3806459071990134,0.5288268845383074,0.632380144905195,0.6438261137659935,0.6436334206875289,0.6307229844303993,0.6307229844303993,0.606906119932172,0.6010097117311546,0.6010097117311546,0.38087713889317093,0.38214891321103744,0.3796439031909974,0.3796439031909974,0.3806459071990134,0.3806459071990134,0.3806459071990134,0.3806459071990134,0.5290966548481578,0.6254046554647757,0.6425158008324341,0.6375828580237398,0.6279096654848157,0.6307615230460922,0.6288731308771389,0.3806459071990134,0.5391166949283182,0.6290272853399106,0.6432865731462926,0.6438646523816864,0.6446739633112378,0.6446739633112378,0.6446739633112378,0.6249807306921535,0.5398874672421766,0.5323724371820564,0.5317558193309696,0.5377293047633729,0.5281717280715277,0.5303684291660243,0.5435100971173116,0.5421612455680592,0.5321797441035918,0.5450131031293356,0.5272468012948975,0.5373053799907508,0.5309850470171111,0.5360721442885772,0.5378063819947587,0.543278865423154,0.5399260058578695,0.534607676892246,0.5297903499306305,0.5902331728985035,0.6446739633112378
253,0.4528672730075536,0.6163866193926314,0.6817866502235239,0.6855248959457376,0.6855248959457376,0.6854092800986589,0.6849468167103437,0.6844458147063357,0.6771234777246802,0.6811314937567443,0.46327269924464315,0.4576845999691691,0.45479420379219976,0.45479420379219976,0.4528672730075536,0.4528672730075536,0.4528672730075536,0.4528672730075536,0.6129566825959611,0.6817095729921381,0.684831200863265,0.6852165870201943,0.6854092800986589,0.6851780484045014,0.6807075689841221,0.4528672730075536,0.6325342993679667,0.6842531216278711,0.6842531216278711,0.6241328811469092,0.6234006474487437,0.595228919377216,0.595228919377216,0.6824032680746107,0.644057345460151,0.5171496839833514,0.51067519654694,0.49687837212887315,0.5055495606597811,0.4981886850624326,0.5105981193155542,0.5033913981809773,0.513796824418067,0.5141822105749961,0.5072452597502698,0.5087097271466009,0.521388931709573,0.5047402497302297,0.4978803761368892,0.5093648836133806,0.49421920764606136,0.5278248805302913,0.519384923693541,0.638564879045841,0.6855248959457376
254,0.4271234777246801,0.6630954216124557,0.6676815168799137,0.6682210574996146,0.6341143826113766,0.6337289964544474,0.6335363033759828,0.6335748419916757,0.6562355480191151,0.6656775088638817,0.4337521196238631,0.42962848774472023,0.4295128718976414,0.4295128718976414,0.4271234777246801,0.4271234777246801,0.4271234777246801,0.4271234777246801,0.6667565901032835,0.6702636041313396,0.6698782179744104,0.6324572221365808,0.6674117465700632,0.607946662555881,0.6471789733312779,0.4271234777246801,0.6464082010174195,0.6671805148759057,0.6029366425158008,0.6363110837058733,0.6370433174040389,0.6370433174040389,0.6113765993525513,0.6698396793587175,0.6362340064744875,0.522891937721597,0.5215045475566518,0.5097888083860028,0.5218899337135811,0.5168799136735008,0.5277863419145984,0.5082087251425929,0.5160320641282565,0.5090951133035302,0.5144134422691536,0.5204640049329428,0.5312933559426546,0.5168799136735008,0.5311006628641899,0.517843379065824,0.5097117311546169,0.5303684291660243,0.5181516879913673,0.6214009215011219,0.6702636041313396
255,0.419030368429166,0.6543856944658548,0.6600508709727146,0.6589717897333128,0.6452135039309388,0.6449822722367813,0.6444041930013874,0.6439802682287652,0.6452135039309388,0.6558887004778788,0.4258131647911207,0.42145830121782024,0.4210343764451981,0.4210343764451981,0.419030368429166,0.419030368429166,0.419030368429166,0.419030368429166,0.6585093263449977,0.6621704948358255,0.6610143363650378,0.6068675813164791,0.6571604747957454,0.6295668259596116,0.5919145984276245,0.419030368429166,0.6393170957299213,0.6594727917373208,0.6161939263141668,0.6467165099429628,0.6469092030214275,0.6469092030214275,0.6213195622013258,0.6615153383690457,0.6276013565592724,0.5216201634037305,0.523932480345306,0.5247417912748574,0.5126792045629721,0.526476028981039,0.5291737320795437,0.5232002466471405,0.5195776167720055,0.5139509788808386,0.523932480345306,0.5203869277015569,0.5279790349930631,0.51884538307384,0.5181516879913673,0.5174579929088947,0.5169955295205796,0.5163789116694928,0.5242407892708494,0.6180537713603845,0.6621704948358255
256,0.45787729304763375,0.6182364729458918,0.6775474024973023,0.680746107599815,0.680746107599815,0.6804763372899646,0.6798597194388778,0.6792045629720981,0.6687220595036226,0.6752736241714198,0.46774317866502235,0.46284877447202094,0.4597271466008941,0.4597271466008941,0.45787729304763375,0.45787729304763375,0.45787729304763375,0.45787729304763375,0.6148065361492215,0.6775474024973023,0.6801294897487282,0.6802836442114999,0.6805534145213504,0.680245105595807,0.6743101587790966,0.45787729304763375,0.631840604285494,0.6786264837367042,0.6786264837367042,0.5686372745490982,0.599314012640666,0.597811006628642,0.597811006628642,0.677701556960074,0.6401264066594728,0.5110991213195623,0.49976876830584244,0.5180360721442886,0.5049329428086943,0.4967242176661014,0.5144519808848467,0.5149144442731617,0.5126406659472792,0.5058193309696316,0.5057807923539387,0.5074764914444273,0.49506705719130567,0.5052797903499306,0.4984199167565901,0.5097502697703099,0.524934484353322,0.48720517958994913,0.5123708956374287,0.6332422680118072,0.680746107599815
