,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
323,0.5521631498290699,0.55169161853118,0.556171165861134,0.5620653070847578,0.5710244017446658,0.5568784628079689,0.5554638689142992,0.5556996345632441,0.5648944948720971,0.5630083696805376,0.556406931510079,0.5554638689142992,0.5686667452552163,0.5604149475421432,0.5590003536484734,0.5410821643286573,0.5297654131792998,0.5531062124248497,0.5562759505939984,0.5710244017446658
324,0.5527525639514322,0.5666627372391843,0.5567605799834964,0.5522810326535423,0.5529883296003772,0.5461511257809737,0.5591182364729459,0.5567605799834964,0.5633620181539549,0.5640693151007898,0.5645408463986797,0.5416715784510197,0.5440292349404692,0.5551102204408818,0.567841565483909,0.5475657196746434,0.5459153601320288,0.562890486856065,0.5555817517387716,0.567841565483909
325,0.5487445479193681,0.5569963456324414,0.5737357067075327,0.5626547212071201,0.5518095013556524,0.5668985028881292,0.5463868914299187,0.5487445479193681,0.5638335494518448,0.5496876105151479,0.5485087822704232,0.5704349876223034,0.572556878462808,0.5588824708240009,0.567841565483909,0.5442650005894141,0.5666627372391843,0.553695626547212,0.5584633318925433,0.5737357067075327
326,0.554402923494047,0.567841565483909,0.5701992219733585,0.5579394082282212,0.5560532830366616,0.5591182364729459,0.5617116586113403,0.5546386891429919,0.5617116586113403,0.5605328303666156,0.5645408463986797,0.5534598608982672,0.5555817517387717,0.5499233761640929,0.5525167983024873,0.5485087822704232,0.5506306731109277,0.5763291288459271,0.558646705175056,0.5763291288459271
327,0.553695626547212,0.5591182364729459,0.5402569845573499,0.558646705175056,0.5614758929623954,0.5610043616645055,0.5572321112813863,0.5569963456324414,0.5610043616645055,0.5676057998349641,0.5621831899092302,0.5581751738771661,0.5650123776965696,0.5591182364729459,0.572556878462808,0.549451844866203,0.5506306731109277,0.5709065189201933,0.5591706288393781,0.572556878462808
328,0.5463868914299187,0.5600612990687257,0.5487445479193681,0.5496876105151479,0.554167157845102,0.5496876105151479,0.549451844866203,0.5624189555581752,0.572321112813863,0.5475657196746434,0.5555817517387717,0.5668985028881292,0.5584109395261111,0.5595897677708358,0.5612401273134504,0.5324767181421667,0.5546386891429919,0.5456795944830838,0.5541671578451018,0.572321112813863
329,0.5590003536484734,0.55169161853118,0.5601791818931982,0.5681952139573264,0.5651302605210421,0.5651302605210421,0.5606507131910881,0.5672521513615466,0.5679594483083815,0.5658375574678769,0.5641871979252623,0.5462690086054461,0.5415536956265472,0.5498054933396204,0.561122244488978,0.5457974773075562,0.5816338559471885,0.538252976541318,0.5588693727323929,0.5816338559471885
330,0.5590003536484734,0.55169161853118,0.5731462925851704,0.5615937757868679,0.5528704467759048,0.5630083696805376,0.5590003536484734,0.5615937757868679,0.5582930567016385,0.5613580101379229,0.5594718849463634,0.5526346811269598,0.5495697276906755,0.5587645879995284,0.5726747612872805,0.5851703406813628,0.5674879170104916,0.5712601673936107,0.562143895634406,0.5851703406813628
331,0.5673700341860191,0.5574678769303313,0.5442650005894141,0.5558175173877166,0.5584109395261111,0.5532240952493221,0.5687846280796888,0.5584109395261111,0.5621831899092302,0.554167157845102,0.5480372509725333,0.5621831899092302,0.5577036425792762,0.5513379700577626,0.553695626547212,0.5824590357184958,0.554402923494047,0.5765648944948721,0.5592492173890264,0.5824590357184958
332,0.5533419780737946,0.5599434162442533,0.5427325238712719,0.5566426971590239,0.5663090887657668,0.5651302605210421,0.5507485559354002,0.5502770246375103,0.5465047742543911,0.5615937757868679,0.5476836024991159,0.5689025109041612,0.5740893551809502,0.5514558528822351,0.5533419780737946,0.5759754803725097,0.5531062124248497,0.5455617116586113,0.5568522666247527,0.5759754803725097
333,0.561122244488978,0.5542850406695744,0.5613580101379229,0.556171165861134,0.561122244488978,0.5587645879995284,0.5646587292231522,0.5481551337970058,0.5526346811269598,0.5533419780737946,0.5658375574678769,0.5738535895320052,0.556171165861134,0.5507485559354002,0.5672521513615466,0.5389602734881528,0.5514558528822351,0.5780973712130143,0.5585550185337995,0.5780973712130143
334,0.547447836850171,0.5625368383826477,0.5429682895202169,0.5651302605210421,0.5726747612872805,0.5535777437227396,0.5500412589885654,0.5540492750206295,0.547212071201226,0.5556996345632441,0.5439113521159967,0.5705528704467759,0.5674879170104916,0.5556996345632441,0.5575857597548037,0.5505127902864553,0.569845573499941,0.5738535895320052,0.5578215254037487,0.5738535895320052
335,0.5619474242602853,0.5577036425792762,0.5638335494518448,0.5529883296003772,0.5480372509725333,0.5480372509725333,0.5463868914299187,0.5619474242602853,0.5591182364729459,0.5459153601320288,0.5478014853235883,0.5548744547919369,0.549451844866203,0.5621831899092302,0.5572321112813863,0.5798656135801014,0.5683130967817989,0.5551102204408818,0.5567081876170642,0.5798656135801014
336,0.5542850406695744,0.5568784628079689,0.5604149475421432,0.5703171047978309,0.5712601673936107,0.5549923376164093,0.5634799009784275,0.5549923376164093,0.5545208063185194,0.556171165861134,0.5488624307438407,0.5630083696805376,0.5465047742543911,0.5644229635742073,0.5585288223505835,0.5490981963927856,0.5689025109041612,0.5705528704467759,0.5592885116638506,0.5712601673936107
337,0.5512200872332901,0.5625368383826477,0.5627726040315926,0.5575857597548037,0.5648944948720971,0.5486266650948957,0.5521631498290699,0.5566426971590239,0.5368383826476483,0.5585288223505835,0.5637156666273724,0.5401391017328775,0.5538135093716845,0.5538135093716845,0.5453259460096664,0.5448544147117765,0.542260992573382,0.5535777437227396,0.5527394658598241,0.5648944948720971
338,0.5539313921961571,0.5529883296003772,0.5522810326535423,0.554402923494047,0.5511022044088176,0.5569963456324414,0.554167157845102,0.5475657196746434,0.5513379700577626,0.5485087822704232,0.5650123776965696,0.5690203937286338,0.5515737357067075,0.5520452670045974,0.5610043616645055,0.535541671578451,0.5499233761640929,0.5388423906636803,0.5525691906689195,0.5690203937286338
339,0.556171165861134,0.5724389956383354,0.5457974773075562,0.5538135093716845,0.5571142284569138,0.556406931510079,0.556406931510079,0.5599434162442533,0.5578215254037486,0.5500412589885654,0.5724389956383354,0.547447836850171,0.5559354002121891,0.5587645879995284,0.5601791818931982,0.5434398208181068,0.5547565719674643,0.5361310857008134,0.5552804956317865,0.5724389956383354
340,0.5577036425792762,0.5440292349404692,0.544736531887304,0.5520452670045974,0.5470941883767535,0.5487445479193681,0.5539313921961571,0.5419073440999647,0.549451844866203,0.5468584227278086,0.5588824708240009,0.5614758929623954,0.5614758929623954,0.5593540021218908,0.5560532830366616,0.572556878462808,0.5709065189201933,0.5482730166214782,0.5541933540283179,0.572556878462808
341,0.5600612990687257,0.5610043616645055,0.572321112813863,0.5727926441117529,0.5506306731109277,0.5567605799834964,0.5614758929623954,0.5527525639514322,0.5442650005894141,0.544736531887304,0.5621831899092302,0.5659554402923495,0.5676057998349641,0.5624189555581752,0.5699634563244136,0.5699634563244136,0.5614758929623954,0.5508664387598727,0.560401849450535,0.5727926441117529
342,0.554402923494047,0.5565248143345515,0.5683130967817989,0.5527525639514322,0.5614758929623954,0.5574678769303313,0.5567605799834964,0.5633620181539549,0.5513379700577626,0.5513379700577626,0.5378993280679005,0.5501591418130378,0.5433219379936344,0.5588824708240009,0.5588824708240009,0.5440292349404692,0.5654839089944595,0.5397854532594601,0.5540099807458053,0.5683130967817989
343,0.5511022044088176,0.5485087822704232,0.5463868914299187,0.5619474242602853,0.5605328303666156,0.5520452670045974,0.549451844866203,0.5508664387598727,0.5654839089944595,0.5485087822704232,0.5610043616645055,0.56312625250501,0.5414358128020748,0.5593540021218908,0.5501591418130378,0.5374277967700106,0.5499233761640929,0.5668985028881292,0.5535646456311316,0.5668985028881292
344,0.5456795944830838,0.554167157845102,0.5388423906636803,0.5511022044088176,0.5565248143345515,0.5461511257809737,0.5532240952493221,0.5581751738771661,0.5548744547919369,0.5388423906636803,0.5419073440999647,0.554402923494047,0.5520452670045974,0.5445007662383591,0.5402569845573499,0.5407285158552398,0.5456795944830838,0.5560532830366616,0.5485087822704231,0.5581751738771661
345,0.5540492750206295,0.5542850406695744,0.5639514322763174,0.5594718849463634,0.5769185429682895,0.5594718849463634,0.5545208063185194,0.5630083696805376,0.5660733231168219,0.5594718849463634,0.5594718849463634,0.5542850406695744,0.5531062124248497,0.5644229635742073,0.5599434162442533,0.5401391017328775,0.5733820582341153,0.5733820582341153,0.5605197322750075,0.5769185429682895
346,0.5648944948720971,0.5590003536484734,0.5483908994459508,0.5531062124248497,0.5446186490628315,0.5667806200636567,0.556406931510079,0.5568784628079689,0.5526346811269598,0.5490981963927856,0.5483908994459508,0.5450901803607214,0.5408463986797124,0.5427325238712719,0.5540492750206295,0.5448544147117765,0.5601791818931982,0.5434398208181068,0.5517440108976123,0.5667806200636567
347,0.5591182364729459,0.5640693151007898,0.5605328303666156,0.5562890486856065,0.5569963456324414,0.5574678769303313,0.5591182364729459,0.5560532830366616,0.5694919250265237,0.5562890486856065,0.5610043616645055,0.5461511257809737,0.5499233761640929,0.5591182364729459,0.5480372509725333,0.5789225509843215,0.5433219379936344,0.5558175173877166,0.5576512502128439,0.5789225509843215
348,0.56312625250501,0.5539313921961571,0.5522810326535423,0.5485087822704232,0.5574678769303313,0.5584109395261111,0.5558175173877166,0.5572321112813863,0.5430861723446894,0.5539313921961571,0.540021218908405,0.5574678769303313,0.5440292349404692,0.5508664387598727,0.5487445479193681,0.5520452670045974,0.5560532830366616,0.5513379700577626,0.5524644059360551,0.56312625250501
349,0.5521631498290699,0.5599434162442533,0.5677236826594365,0.5599434162442533,0.5465047742543911,0.5514558528822351,0.5549923376164093,0.5623010727337027,0.5778616055640693,0.5490981963927856,0.5677236826594365,0.5691382765531062,0.55169161853118,0.5601791818931982,0.5547565719674643,0.5450901803607214,0.5714959330425557,0.5726747612872805,0.5597076505953082,0.5778616055640693
350,0.5531062124248497,0.5599434162442533,0.5637156666273724,0.5498054933396204,0.5528704467759048,0.5523989154780149,0.5582930567016385,0.5618295414358128,0.5663090887657668,0.5585288223505835,0.5630083696805376,0.5507485559354002,0.5637156666273724,0.5599434162442533,0.5488624307438407,0.5776258399151244,0.5370741482965932,0.5507485559354002,0.5571404246401299,0.5776258399151244
351,0.5559354002121891,0.5547565719674643,0.5552281032653542,0.5573499941058587,0.547447836850171,0.5592361192974183,0.5538135093716845,0.5490981963927856,0.5573499941058587,0.5406106330307674,0.5590003536484734,0.551927384180125,0.5488624307438407,0.5549923376164093,0.5521631498290699,0.5710244017446658,0.546740539903336,0.5493339620417306,0.5536039399059558,0.5710244017446658
352,0.5459153601320288,0.5560532830366616,0.5506306731109277,0.5520452670045974,0.5666627372391843,0.5711422845691383,0.5454438288341389,0.5600612990687257,0.5569963456324414,0.5539313921961571,0.5503949074619828,0.5386066250147353,0.572556878462808,0.5539313921961571,0.5555817517387717,0.5525167983024873,0.5548744547919369,0.5489803135683131,0.5547958662422885,0.572556878462808
353,0.5545208063185194,0.5549923376164093,0.5403748673818225,0.5639514322763174,0.5495697276906755,0.5450901803607214,0.546976305552281,0.5554638689142992,0.5453259460096664,0.5453259460096664,0.5460332429565012,0.5623010727337027,0.5410821643286573,0.5618295414358128,0.5545208063185194,0.5802192620535188,0.5488624307438407,0.569845573499941,0.5536825284556041,0.5802192620535188
354,0.5545208063185194,0.5566426971590239,0.5403748673818225,0.5549923376164093,0.5658375574678769,0.5599434162442533,0.551927384180125,0.5552281032653542,0.5528704467759048,0.5495697276906755,0.5545208063185194,0.5618295414358128,0.5717316986915006,0.5526346811269598,0.5615937757868679,0.5457974773075562,0.5533419780737946,0.574796652127785,0.5565641086093757,0.574796652127785
355,0.5560532830366616,0.5711422845691383,0.5784510196864316,0.5621831899092302,0.5671342685370742,0.5525167983024873,0.5548744547919369,0.5482730166214782,0.5610043616645055,0.5654839089944595,0.5742072380054226,0.5470941883767535,0.5751503006012024,0.5553459860898267,0.5456795944830838,0.544736531887304,0.5562890486856065,0.5683130967817989,0.5602184761680222,0.5784510196864316
356,0.5445007662383591,0.554402923494047,0.535541671578451,0.5577036425792762,0.5489803135683131,0.5496876105151479,0.5635977838028999,0.5520452670045974,0.5577036425792762,0.5409642815041849,0.549216079217258,0.549451844866203,0.5456795944830838,0.5454438288341389,0.5473299540256985,0.5555817517387717,0.5508664387598727,0.5527525639514322,0.5500805532633896,0.5635977838028999
357,0.5500412589885654,0.556406931510079,0.5396675704349876,0.560886478840033,0.5465047742543911,0.5672521513615466,0.5505127902864553,0.5533419780737946,0.5665448544147118,0.5627726040315926,0.5481551337970058,0.547212071201226,0.5705528704467759,0.5450901803607214,0.5436755864670517,0.5495697276906755,0.5679594483083815,0.5443828834138866,0.553918294104549,0.5705528704467759
358,0.5482730166214782,0.544736531887304,0.5414358128020748,0.5419073440999647,0.5423788753978546,0.5440292349404692,0.5393139219615702,0.5487445479193681,0.5569963456324414,0.5428504066957445,0.5430861723446894,0.5459153601320288,0.5501591418130378,0.5508664387598727,0.5475657196746434,0.5397854532594601,0.5369562654721207,0.5605328303666156,0.5458629677655966,0.5605328303666156
359,0.5604149475421432,0.5582930567016385,0.5585288223505835,0.5434398208181068,0.5483908994459508,0.5521631498290699,0.5554638689142992,0.5670163857126017,0.5455617116586113,0.5531062124248497,0.5618295414358128,0.5592361192974183,0.5439113521159967,0.5547565719674643,0.556171165861134,0.583755746787693,0.5559354002121891,0.5436755864670517,0.5556472421968119,0.583755746787693
360,0.5580572910526936,0.5580572910526936,0.5429682895202169,0.5523989154780149,0.5514558528822351,0.5486266650948957,0.5599434162442533,0.5486266650948957,0.5356595544029235,0.5462690086054461,0.5620653070847578,0.5514558528822351,0.5498054933396204,0.5493339620417306,0.5509843215843452,0.5677236826594365,0.5606507131910881,0.5500412589885654,0.5524513078444471,0.5677236826594365
361,0.5651302605210421,0.5512200872332901,0.5585288223505835,0.5644229635742073,0.5674879170104916,0.5658375574678769,0.556406931510079,0.5575857597548037,0.5403748673818225,0.5575857597548037,0.5514558528822351,0.5523989154780149,0.5512200872332901,0.5531062124248497,0.565601791818932,0.5821053872450784,0.5731462925851704,0.5460332429565012,0.5588693727323928,0.5821053872450784
362,0.5525167983024873,0.5506306731109277,0.5617116586113403,0.5699634563244136,0.5692561593775787,0.5600612990687257,0.5518095013556524,0.5602970647176706,0.5546386891429919,0.5463868914299187,0.5602970647176706,0.5581751738771661,0.5461511257809737,0.5565248143345515,0.5671342685370742,0.5826948013674408,0.5416715784510197,0.5746787693033125,0.5591444326561621,0.5826948013674408
363,0.5461511257809737,0.5614758929623954,0.5489803135683131,0.5574678769303313,0.5426146410467995,0.5454438288341389,0.5437934692915243,0.5525167983024873,0.5659554402923495,0.5508664387598727,0.5329482494400566,0.5459153601320288,0.5506306731109277,0.544972297536249,0.5421431097489096,0.5272898738653778,0.5440292349404692,0.5463868914299187,0.547198973109618,0.5659554402923495
