,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
328,0.5005663500914873,0.5063169817896663,0.4962098109262002,0.5009148732247103,0.5056199355232204,0.5023089657576022,0.498649472858761,0.4998693038250414,0.4984752112921495,0.492898841160582,0.5000435653916528,0.4955127646597543,0.5014376579245448,0.503703058290494,0.4984752112921495,0.5002178269582643,0.5049228892567744,0.5031802735906595,0.5031802735906595,0.5054456739566089,0.5045743661235514,0.49498997995991983,0.492898841160582,0.5014376579245448,0.5004937411053992,0.5063169817896663
329,0.5002178269582643,0.5009148732247103,0.5066655049228893,0.5042258429903285,0.4953385030931428,0.503354535157271,0.5028317504574367,0.5024832273242137,0.5031802735906595,0.4984752112921495,0.5066655049228893,0.5019604426243792,0.5000435653916528,0.510150736255119,0.4922017948941361,0.49411867212686245,0.5014376579245448,0.49464145682669686,0.4958612877929773,0.49446719526008537,0.4953385030931428,0.5059684586564434,0.5070140280561122,0.4977781650257036,0.5006389590775755,0.510150736255119
330,0.4902849176614098,0.4984752112921495,0.5075368127559466,0.49272457959397054,0.4984752112921495,0.5010891347913218,0.5054456739566089,0.49202753332752464,0.4913304870610787,0.5070140280561122,0.5061427202230548,0.493595887427028,0.4981266881589265,0.48296593186372744,0.4979524265923151,0.5049228892567744,0.4981266881589265,0.5012633963579333,0.4890650866951294,0.5087566437222271,0.4988237344253725,0.509453689988673,0.5038773198571055,0.493247364293805,0.49878016903371963,0.509453689988673
331,0.49377014899363947,0.509802213121896,0.504051581423717,0.5012633963579333,0.5024832273242137,0.510150736255119,0.4911562254944672,0.5047486276901629,0.49708111875925765,0.5052714123899974,0.4974296418924806,0.5010891347913218,0.5085823821556156,0.4977781650257036,0.5000435653916528,0.5026574888908252,0.503354535157271,0.5031802735906595,0.4988237344253725,0.49917225755859546,0.49934651912520694,0.5054456739566089,0.49498997995991983,0.49690685719264616,0.5011907873718452,0.510150736255119
332,0.49202753332752464,0.5038773198571055,0.48941360982835236,0.4984752112921495,0.49690685719264616,0.48714820946240306,0.5026574888908252,0.4956870262263658,0.503354535157271,0.498300949725538,0.5012633963579333,0.49899799599198397,0.49708111875925765,0.49464145682669686,0.488193778862072,0.5047486276901629,0.4998693038250414,0.5003920885248758,0.5012633963579333,0.5075368127559466,0.4996950422584299,0.50440010455694,0.50440010455694,0.4976039034590921,0.49866399465597855,0.5075368127559466
333,0.4976039034590921,0.4902849176614098,0.5019604426243792,0.49464145682669686,0.5056199355232204,0.4996950422584299,0.5016119194911562,0.50440010455694,0.5075368127559466,0.5017861810577677,0.5057941970898319,0.5028317504574367,0.4887165635619064,0.4981266881589265,0.5063169817896663,0.5092794284220615,0.493247364293805,0.509453689988673,0.4953385030931428,0.5019604426243792,0.5000435653916528,0.4956870262263658,0.5023089657576022,0.5010891347913218,0.5006389590775754,0.509453689988673
334,0.503703058290494,0.49464145682669686,0.498300949725538,0.49934651912520694,0.5005663500914873,0.5009148732247103,0.49202753332752464,0.510150736255119,0.5080595974557811,0.4942929336934739,0.5028317504574367,0.5019604426243792,0.49934651912520694,0.5035287967238825,0.4981266881589265,0.5035287967238825,0.5028317504574367,0.5110220440881763,0.4913304870610787,0.4902849176614098,0.5047486276901629,0.5003920885248758,0.4965583340594232,0.49917225755859546,0.5003194795387876,0.5110220440881763
335,0.5049228892567744,0.5035287967238825,0.5047486276901629,0.4963840724928117,0.5059684586564434,0.49481571839330835,0.5075368127559466,0.4866254247625686,0.5110220440881763,0.5028317504574367,0.504051581423717,0.5052714123899974,0.5047486276901629,0.5061427202230548,0.5077110743225581,0.49603554935958877,0.4988237344253725,0.4996950422584299,0.5078853358891696,0.4953385030931428,0.49690685719264616,0.503006012024048,0.5057941970898319,0.4906334407946327,0.5016845284772443,0.5110220440881763
336,0.5045743661235514,0.5021347041909907,0.5019604426243792,0.5047486276901629,0.5003920885248758,0.49934651912520694,0.5012633963579333,0.5071882896227237,0.50440010455694,0.49934651912520694,0.5061427202230548,0.5080595974557811,0.5057941970898319,0.5089309052888386,0.5066655049228893,0.49045917922802124,0.503006012024048,0.5080595974557811,0.4963840724928117,0.504051581423717,0.5042258429903285,0.5085823821556156,0.5019604426243792,0.5010891347913218,0.5032819261711828,0.5089309052888386
337,0.5096279515552845,0.4934216258604165,0.4902849176614098,0.5012633963579333,0.4965583340594232,0.503354535157271,0.4955127646597543,0.49952078069181843,0.5009148732247103,0.4981266881589265,0.49725538032586913,0.5038773198571055,0.4951642415265313,0.49673259562603467,0.5002178269582643,0.5002178269582643,0.49377014899363947,0.4930731027271935,0.49481571839330835,0.5005663500914873,0.5014376579245448,0.4988237344253725,0.5002178269582643,0.5052714123899974,0.4987511254392844,0.5096279515552845
338,0.5035287967238825,0.5000435653916528,0.504051581423717,0.4988237344253725,0.5024832273242137,0.5003920885248758,0.4988237344253725,0.504051581423717,0.5096279515552845,0.4965583340594232,0.5009148732247103,0.5136359675873486,0.50440010455694,0.5068397664895007,0.5063169817896663,0.49673259562603467,0.503006012024048,0.5066655049228893,0.50440010455694,0.4988237344253725,0.5038773198571055,0.4974296418924806,0.4911562254944672,0.5045743661235514,0.5023815747436903,0.5136359675873486
339,0.5028317504574367,0.503006012024048,0.5068397664895007,0.498649472858761,0.4998693038250414,0.5038773198571055,0.4953385030931428,0.49899799599198397,0.5042258429903285,0.5007406116580988,0.5005663500914873,0.5061427202230548,0.5023089657576022,0.5129389213209027,0.5014376579245448,0.498649472858761,0.5016119194911562,0.503006012024048,0.4977781650257036,0.49690685719264616,0.49464145682669686,0.5073625511893352,0.4955127646597543,0.49603554935958877,0.5012198309662804,0.5129389213209027
340,0.49708111875925765,0.5003920885248758,0.5028317504574367,0.4956870262263658,0.49411867212686245,0.503006012024048,0.4965583340594232,0.5026574888908252,0.4942929336934739,0.5057941970898319,0.5031802735906595,0.4996950422584299,0.49272457959397054,0.49185327176091315,0.5002178269582643,0.4977781650257036,0.49446719526008537,0.49899799599198397,0.4962098109262002,0.5012633963579333,0.49202753332752464,0.493595887427028,0.4974296418924806,0.5042258429903285,0.4981702535505794,0.5057941970898319
341,0.49464145682669686,0.503006012024048,0.5049228892567744,0.5080595974557811,0.4942929336934739,0.4956870262263658,0.4962098109262002,0.5063169817896663,0.4996950422584299,0.5047486276901629,0.49934651912520694,0.492898841160582,0.5010891347913218,0.49446719526008537,0.4908077023612442,0.4996950422584299,0.4996950422584299,0.4963840724928117,0.5000435653916528,0.5042258429903285,0.49917225755859546,0.49934651912520694,0.4962098109262002,0.503703058290494,0.49936104092242456,0.5080595974557811
342,0.5061427202230548,0.5059684586564434,0.5084081205890041,0.5026574888908252,0.5021347041909907,0.4956870262263658,0.5010891347913218,0.5082338590223926,0.5127646597542912,0.493247364293805,0.4996950422584299,0.5077110743225581,0.5063169817896663,0.5026574888908252,0.4908077023612442,0.5012633963579333,0.5014376579245448,0.5035287967238825,0.5035287967238825,0.49952078069181843,0.5080595974557811,0.49917225755859546,0.5057941970898319,0.5052714123899974,0.5029624466323952,0.5127646597542912
343,0.5031802735906595,0.5014376579245448,0.4974296418924806,0.5061427202230548,0.5056199355232204,0.4976039034590921,0.4988237344253725,0.5002178269582643,0.4974296418924806,0.4979524265923151,0.5005663500914873,0.4955127646597543,0.503006012024048,0.49708111875925765,0.4979524265923151,0.49917225755859546,0.5009148732247103,0.4979524265923151,0.5054456739566089,0.503006012024048,0.4965583340594232,0.49673259562603467,0.49708111875925765,0.49899799599198397,0.49982573843338846,0.5061427202230548
344,0.4996950422584299,0.4956870262263658,0.5005663500914873,0.4958612877929773,0.4981266881589265,0.49725538032586913,0.5023089657576022,0.5028317504574367,0.510499259388342,0.5007406116580988,0.49150474862769017,0.503006012024048,0.4988237344253725,0.5028317504574367,0.498300949725538,0.498649472858761,0.5050971508233859,0.4956870262263658,0.503703058290494,0.49446719526008537,0.5009148732247103,0.49446719526008537,0.49446719526008537,0.49708111875925765,0.4992739101391188,0.510499259388342
345,0.49899799599198397,0.49446719526008537,0.49952078069181843,0.4981266881589265,0.49690685719264616,0.4934216258604165,0.4901106560947983,0.493595887427028,0.4998693038250414,0.49237605646074756,0.49394441056025096,0.49899799599198397,0.5012633963579333,0.48697394789579157,0.49411867212686245,0.49498997995991983,0.49603554935958877,0.5028317504574367,0.4876709941622375,0.49708111875925765,0.5045743661235514,0.4984752112921495,0.4981266881589265,0.49411867212686245,0.49610815834567684,0.5045743661235514
346,0.5050971508233859,0.4930731027271935,0.5014376579245448,0.50440010455694,0.49899799599198397,0.503006012024048,0.49377014899363947,0.5023089657576022,0.493247364293805,0.5103249978217305,0.4976039034590921,0.49899799599198397,0.4962098109262002,0.49464145682669686,0.492898841160582,0.4953385030931428,0.49725538032586913,0.49899799599198397,0.4962098109262002,0.5054456739566089,0.5038773198571055,0.5023089657576022,0.4988237344253725,0.5059684586564434,0.49959338967790656,0.5103249978217305
347,0.4984752112921495,0.498300949725538,0.5066655049228893,0.5002178269582643,0.5028317504574367,0.4963840724928117,0.5087566437222271,0.5054456739566089,0.5023089657576022,0.49952078069181843,0.5010891347913218,0.49167901019430166,0.49899799599198397,0.49917225755859546,0.5054456739566089,0.49673259562603467,0.4962098109262002,0.4930731027271935,0.49690685719264616,0.5002178269582643,0.5014376579245448,0.5057941970898319,0.4880195172954605,0.498649472858761,0.4996805204612123,0.5087566437222271
348,0.5049228892567744,0.5064912433562778,0.49394441056025096,0.5017861810577677,0.4984752112921495,0.5035287967238825,0.49464145682669686,0.49481571839330835,0.4996950422584299,0.4930731027271935,0.5002178269582643,0.49498997995991983,0.4922017948941361,0.5059684586564434,0.4951642415265313,0.4976039034590921,0.5023089657576022,0.5005663500914873,0.5023089657576022,0.49725538032586913,0.4981266881589265,0.5010891347913218,0.49934651912520694,0.5012633963579333,0.49915773576137784,0.5064912433562778
349,0.4955127646597543,0.5038773198571055,0.4988237344253725,0.504051581423717,0.5038773198571055,0.498649472858761,0.504051581423717,0.503354535157271,0.5071882896227237,0.49899799599198397,0.49917225755859546,0.5063169817896663,0.49708111875925765,0.5082338590223926,0.49690685719264616,0.49394441056025096,0.503006012024048,0.5000435653916528,0.5050971508233859,0.4974296418924806,0.5024832273242137,0.492898841160582,0.503006012024048,0.49899799599198397,0.5009584386163631,0.5082338590223926
350,0.5010891347913218,0.4956870262263658,0.5103249978217305,0.510150736255119,0.503703058290494,0.5073625511893352,0.5054456739566089,0.5010891347913218,0.49934651912520694,0.5017861810577677,0.5009148732247103,0.4998693038250414,0.5103249978217305,0.5038773198571055,0.4962098109262002,0.5038773198571055,0.5016119194911562,0.49603554935958877,0.4998693038250414,0.5080595974557811,0.49917225755859546,0.50910516685545,0.5017861810577677,0.49464145682669686,0.5025558363103018,0.5103249978217305
351,0.5002178269582643,0.4965583340594232,0.5014376579245448,0.49603554935958877,0.5000435653916528,0.4942929336934739,0.5017861810577677,0.49673259562603467,0.5019604426243792,0.5019604426243792,0.4930731027271935,0.5017861810577677,0.4955127646597543,0.5054456739566089,0.5019604426243792,0.49917225755859546,0.49202753332752464,0.5007406116580988,0.510150736255119,0.503006012024048,0.5049228892567744,0.50440010455694,0.5026574888908252,0.49690685719264616,0.500116174377741,0.510150736255119
352,0.5019604426243792,0.49708111875925765,0.5111963056547878,0.5028317504574367,0.5026574888908252,0.5085823821556156,0.5052714123899974,0.50910516685545,0.5073625511893352,0.5009148732247103,0.4955127646597543,0.49708111875925765,0.5042258429903285,0.5035287967238825,0.49603554935958877,0.4976039034590921,0.5042258429903285,0.5054456739566089,0.49725538032586913,0.49446719526008537,0.49464145682669686,0.5014376579245448,0.5024832273242137,0.49673259562603467,0.5015683540995034,0.5111963056547878
353,0.5014376579245448,0.5000435653916528,0.5002178269582643,0.503354535157271,0.5024832273242137,0.4996950422584299,0.4956870262263658,0.49498997995991983,0.5064912433562778,0.5132874444541257,0.4981266881589265,0.49899799599198397,0.49917225755859546,0.4956870262263658,0.4976039034590921,0.4963840724928117,0.4984752112921495,0.49446719526008537,0.514507275420406,0.5047486276901629,0.5021347041909907,0.5054456739566089,0.4988237344253725,0.5049228892567744,0.5011327001829746,0.514507275420406
354,0.5014376579245448,0.4962098109262002,0.5071882896227237,0.50440010455694,0.5000435653916528,0.5010891347913218,0.49952078069181843,0.503006012024048,0.5016119194911562,0.510150736255119,0.4988237344253725,0.488193778862072,0.4956870262263658,0.5012633963579333,0.5017861810577677,0.4988237344253725,0.49498997995991983,0.49446719526008537,0.503703058290494,0.5096279515552845,0.5035287967238825,0.5002178269582643,0.49708111875925765,0.5024832273242137,0.5006389590775754,0.510150736255119
355,0.5061427202230548,0.49272457959397054,0.4955127646597543,0.49952078069181843,0.498300949725538,0.493595887427028,0.49899799599198397,0.5026574888908252,0.4908077023612442,0.503354535157271,0.4979524265923151,0.49899799599198397,0.5045743661235514,0.4845342859632308,0.493595887427028,0.503354535157271,0.4958612877929773,0.5059684586564434,0.5000435653916528,0.49673259562603467,0.5035287967238825,0.5005663500914873,0.4956870262263658,0.49934651912520694,0.4984316459004967,0.5061427202230548
356,0.5045743661235514,0.4998693038250414,0.4981266881589265,0.5038773198571055,0.49708111875925765,0.5014376579245448,0.5012633963579333,0.4979524265923151,0.4976039034590921,0.5024832273242137,0.49917225755859546,0.49673259562603467,0.4956870262263658,0.5056199355232204,0.5028317504574367,0.4965583340594232,0.5012633963579333,0.49673259562603467,0.4974296418924806,0.49481571839330835,0.4981266881589265,0.4906334407946327,0.4976039034590921,0.49394441056025096,0.4988092126281549,0.5056199355232204
357,0.5005663500914873,0.4981266881589265,0.5014376579245448,0.5038773198571055,0.49603554935958877,0.50440010455694,0.5063169817896663,0.4996950422584299,0.4906334407946327,0.4956870262263658,0.5049228892567744,0.5096279515552845,0.5000435653916528,0.49446719526008537,0.5016119194911562,0.49272457959397054,0.5066655049228893,0.5023089657576022,0.4965583340594232,0.5003920885248758,0.5016119194911562,0.5077110743225581,0.4996950422584299,0.5057941970898319,0.5008713078330574,0.5096279515552845
358,0.5009148732247103,0.4996950422584299,0.4955127646597543,0.5009148732247103,0.5010891347913218,0.503354535157271,0.4979524265923151,0.4974296418924806,0.4956870262263658,0.49673259562603467,0.4885423019952949,0.5035287967238825,0.49934651912520694,0.5064912433562778,0.503006012024048,0.5047486276901629,0.498300949725538,0.5017861810577677,0.5087566437222271,0.504051581423717,0.4996950422584299,0.5054456739566089,0.5026574888908252,0.5017861810577677,0.5007260898608812,0.5087566437222271
