,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
308,0.5093127431333255,0.6856065071319108,0.743310149711187,0.7440763880702581,0.7440763880702581,0.7436637981846045,0.7393610750913592,0.7377107155487446,0.7235647766120477,0.7326417540964282,0.5192149003890133,0.5143227631734056,0.5110809855004126,0.5110809855004126,0.5093127431333255,0.5093127431333255,0.5093127431333255,0.5093127431333255,0.6991630319462454,0.7385948367322881,0.7385948367322881,0.5675468584227278,0.5951314393492868,0.5211010255805729,0.5211010255805729,0.7409524932217376,0.5093127431333255,0.6822468466344453,0.7421313214664623,0.7439585052457857,0.7438406224213132,0.7427207355888247,0.7409524932217376,0.7335258752799717,0.46333844158906046,0.6405853724255233,0.7440763880702581
309,0.4616291406342096,0.7190262878698573,0.7229753624896853,0.717199104090534,0.6634445361310857,0.6623246492985972,0.662029942237416,0.6633855947188495,0.6850760344217848,0.7084757750795709,0.4662265707886361,0.46333844158906046,0.4643404455970765,0.4643404455970765,0.4616291406342096,0.4616291406342096,0.4616291406342096,0.4616291406342096,0.702286926794766,0.722916421077449,0.6401037368855358,0.6699280914770718,0.6681009076977484,0.6681009076977484,0.5759165389602735,0.7234468937875751,0.4616291406342096,0.7225038311917954,0.7239773664977013,0.720912413061417,0.5961334433573029,0.7126606153483438,0.6360367794412354,0.6693386773547094,0.5110220440881763,0.6141526750980953,0.7239773664977013
310,0.4074030413768714,0.5656607332311682,0.6540139101732878,0.6503006012024048,0.6482376517741365,0.6238948485205705,0.6261346221855476,0.5941294353412708,0.5783920782741955,0.5672521513615466,0.40174466580219265,0.40781563126252507,0.40516326771189437,0.40516326771189437,0.4074030413768714,0.4074030413768714,0.4074030413768714,0.4074030413768714,0.5670753271248379,0.6537192031121065,0.656312625250501,0.6562536838382648,0.6554874454791937,0.6554874454791937,0.6554874454791937,0.6455263468112696,0.4074030413768714,0.567841565483909,0.6460568195213957,0.647353530590593,0.6367440763880703,0.6161735235176234,0.6233643758104445,0.5758575975480372,0.5387834492514441,0.5591384449571412,0.656312625250501
311,0.4087586938583048,0.5757397147235648,0.6664505481551338,0.6401037368855358,0.635683130967818,0.6241306141695155,0.5898856536602617,0.6042673582459036,0.5677826240716728,0.6447601084521986,0.4107627018743369,0.41152894023340797,0.40816927973594247,0.40816927973594247,0.4087586938583048,0.4087586938583048,0.4087586938583048,0.4087586938583048,0.5687846280796888,0.6702817399504892,0.6536602616998703,0.6520688435694919,0.6487091830720264,0.6487091830720264,0.6487091830720264,0.6625604149475421,0.4087586938583048,0.5788636095720854,0.6566073323116822,0.6358599552045267,0.6090416126370388,0.6196510668395615,0.5943652009902157,0.6448190498644347,0.5677826240716728,0.5628702783718698,0.6702817399504892
312,0.4497229753624897,0.7120712012259813,0.7166096899681716,0.7195567605799835,0.6705175055994341,0.6699280914770718,0.6689260874690558,0.6678062006365673,0.5249911587881646,0.7135447365318873,0.455027702463751,0.45060709654603326,0.4524342803253566,0.4524342803253566,0.4497229753624897,0.4497229753624897,0.4497229753624897,0.4497229753624897,0.6923847695390781,0.716197100082518,0.6644465401391018,0.6648591300247554,0.6644465401391018,0.6644465401391018,0.6345043027230932,0.7190852292820936,0.4497229753624897,0.7156666273723918,0.7192620535188023,0.7197335848166923,0.698573617823883,0.718436873747495,0.6785335376635624,0.7076505953082636,0.5249911587881646,0.6136003098634242,0.7197335848166923
313,0.4118236472945892,0.6257220322998939,0.6241306141695155,0.5608275374277968,0.631203583637864,0.6285512200872333,0.5523989154780149,0.5545208063185194,0.5522810326535423,0.5558764587999528,0.4164210774490157,0.4142402451962749,0.4142991866085111,0.4142991866085111,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.6212424849699398,0.6248968525285866,0.6266061534834375,0.6333254744783685,0.6293763998585407,0.6293763998585407,0.6109866792408346,0.51143463397383,0.4118236472945892,0.6257809737121302,0.6201815395496876,0.5567605799834964,0.6086879641636214,0.575562890486856,0.5518684427678887,0.5957208534716492,0.5650713191088058,0.5429312406325256,0.6333254744783685
314,0.4655782152540375,0.7229753624896853,0.7270423199339856,0.7252740775668985,0.613049628669103,0.6121065660733231,0.6103972651184723,0.6208888364965225,0.6972769067546858,0.7177295768006602,0.47029352823293646,0.4665802192620535,0.4682895202169044,0.4682895202169044,0.4655782152540375,0.4655782152540375,0.4655782152540375,0.4655782152540375,0.7062360014145939,0.7268654956972769,0.596663916067429,0.6269598019568549,0.6263114464222562,0.6263114464222562,0.5697276906754686,0.7281032653542379,0.4655782152540375,0.7264529058116233,0.7285158552398916,0.7272191441706943,0.6706943298361429,0.7221501827183779,0.6333254744783685,0.6937993634327478,0.5066014381704586,0.6094171536350012,0.7285158552398916
315,0.4481904986443475,0.7055876458799953,0.7095367204998232,0.7017564540846398,0.6715784510196864,0.6701049157137805,0.6694565601791819,0.670458564187198,0.5323588353176942,0.6936225391960391,0.4532594600966639,0.45060709654603326,0.45090180360721444,0.45090180360721444,0.4481904986443475,0.4481904986443475,0.4481904986443475,0.4481904986443475,0.6888482848049039,0.7094777790875869,0.6467051750559943,0.6765295296475303,0.6743486973947895,0.6743486973947895,0.6295532240952493,0.7095367204998232,0.4481904986443475,0.7090651892019333,0.7100671932099493,0.7061770600023577,0.6095720853471649,0.6974537309913945,0.6445243428032535,0.5823411528940233,0.5265236355063068,0.6032670382782371,0.7100671932099493
316,0.5124955793940823,0.6903218201108099,0.7523871271955676,0.7536248968525285,0.7536248968525285,0.7532123069668749,0.749498997995992,0.7478486384533773,0.7334669338677354,0.7416008487563363,0.5225156194742426,0.517623482258635,0.5142638217611694,0.5142638217611694,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.7070611811859012,0.7486148768124484,0.7486148768124484,0.6385123187551573,0.636920900624779,0.5840504538488742,0.5840504538488742,0.750501002004008,0.5124955793940823,0.6868442767888718,0.7510904161263704,0.7533891312035836,0.7533891312035836,0.7525050100200401,0.7510904161263704,0.7443710951314394,0.462218554756572,0.653498593826308,0.7536248968525285
317,0.46375103147471414,0.7211481787103619,0.7252151361546623,0.7234468937875751,0.6157019922197335,0.6147589296239538,0.6132853943180478,0.611576093363197,0.6949781916774725,0.7154308617234469,0.46811269598019567,0.46463515265825767,0.46646233643758106,0.46646233643758106,0.46375103147471414,0.46375103147471414,0.46375103147471414,0.46375103147471414,0.7044088176352705,0.7250383119179535,0.5944830838146882,0.6247789697041141,0.624012731345043,0.624012731345043,0.5726158198750442,0.7262760815749145,0.46375103147471414,0.7246257220322999,0.7266886714605681,0.725391960391371,0.6687492632323471,0.7202051161145822,0.5987858069079335,0.691854296828952,0.5109631026759401,0.6070460248227547,0.7266886714605681
318,0.5143817045856419,0.6906754685842272,0.7483791111635035,0.7491453495225746,0.7491453495225746,0.7487327596369209,0.7444300365436756,0.742779677001061,0.7269833785217494,0.7374749498997996,0.5242838618413297,0.519391724625722,0.516149946952729,0.516149946952729,0.5143817045856419,0.5143817045856419,0.5143817045856419,0.5143817045856419,0.7042319933985618,0.7436637981846045,0.7436637981846045,0.5664859130024755,0.5938347282800895,0.5921254273252388,0.5921254273252388,0.746021454674054,0.5143817045856419,0.6873158080867617,0.7472002829187787,0.749027466698102,0.7489095838736296,0.7477896970411411,0.746021454674054,0.7378875397854533,0.45826948013674407,0.6487024469106278,0.7491453495225746
319,0.40469173641400447,0.621537192031121,0.6212424849699398,0.5841093952611105,0.6107509135918897,0.5894141223623718,0.5878227042319935,0.5878227042319935,0.5635388423906637,0.5673700341860191,0.40976069786632086,0.40557585759754805,0.40716727572792644,0.40716727572792644,0.40469173641400447,0.40469173641400447,0.40469173641400447,0.40469173641400447,0.62672403630791,0.6222444889779559,0.627961805964871,0.6122833903100319,0.5841093952611105,0.5841093952611105,0.5809855004125899,0.6126370387834492,0.40469173641400447,0.6225391960391371,0.610574089355181,0.5798066721678652,0.6069786632087705,0.5958976777083579,0.5883531769421195,0.5963692090062478,0.5673700341860191,0.5431535339586737,0.627961805964871
320,0.45874101143463397,0.7028173995048921,0.7061770600023577,0.6969821996935046,0.6640928916656843,0.662265707886361,0.6614994695272899,0.6625014735353059,0.5046563715666628,0.6870800424378168,0.46168808204644585,0.4605681952139573,0.46121655074855594,0.46121655074855594,0.45874101143463397,0.45874101143463397,0.45874101143463397,0.45874101143463397,0.6880820464458328,0.7062360014145939,0.6431097489095838,0.6691618531180007,0.66650948956737,0.66650948956737,0.6202994223741601,0.7057055287044678,0.45874101143463397,0.7060591771778851,0.706000235765649,0.7015206884356949,0.6022044088176353,0.691854296828952,0.636685134975834,0.5740304137687139,0.510432629965814,0.6011316751149357,0.7062360014145939
321,0.512436637981846,0.6902628786985736,0.7523281857833314,0.7535659554402924,0.7535659554402924,0.7531533655546387,0.7494400565837558,0.7477896970411411,0.7334079924554993,0.7415419073441,0.5224566780620064,0.5175645408463987,0.5142048803489332,0.5142048803489332,0.512436637981846,0.512436637981846,0.512436637981846,0.512436637981846,0.7070022397736649,0.7485559354002121,0.7485559354002121,0.6384533773429212,0.6368619592125427,0.5839915124366379,0.5839915124366379,0.7504420605917718,0.512436637981846,0.6867853353766357,0.7510314747141341,0.7533301897913474,0.7533301897913474,0.7524460686078038,0.7510314747141341,0.7443121537192031,0.4602145467405399,0.6533840790825349,0.7535659554402924
322,0.5134975834020983,0.6913238241188259,0.7533891312035836,0.7546269008605446,0.7546269008605446,0.754214310974891,0.750501002004008,0.7488506424613933,0.7335258752799717,0.7430743840622421,0.5235176234822586,0.518625486266651,0.5152658257691854,0.5152658257691854,0.5134975834020983,0.5134975834020983,0.5134975834020983,0.5134975834020983,0.7080631851939172,0.7496168808204644,0.7496168808204644,0.6286691029117057,0.6270776847813274,0.5890015324767182,0.5890015324767182,0.751503006012024,0.5134975834020983,0.6878462807968879,0.7520924201343864,0.7543911352115996,0.7543911352115996,0.7535070140280561,0.7520924201343864,0.7446658021926206,0.45915360132028765,0.6539566528014011,0.7546269008605446
323,0.45838736296121657,0.7207355888247082,0.7252740775668985,0.7282211481787103,0.6708122126606153,0.670222798538253,0.6691029117057645,0.6678651420488035,0.7047035246964517,0.7222091241306142,0.4636920900624779,0.4592714841447601,0.46109866792408344,0.46109866792408344,0.45838736296121657,0.45838736296121657,0.45838736296121657,0.45838736296121657,0.701049157137805,0.7248614876812448,0.6641518330779206,0.6645644229635742,0.6641518330779206,0.6641518330779206,0.6325592361192974,0.7277496168808205,0.45838736296121657,0.7243310149711187,0.7279264411175291,0.728397972415419,0.7037015206884357,0.7271012613462219,0.6807143699163032,0.7145467405399033,0.5225156194742426,0.6242030279045485,0.728397972415419
324,0.39879759519038077,0.5650713191088058,0.6615584109395262,0.6520688435694919,0.648591300247554,0.6212424849699398,0.6096310267594012,0.6039726511847224,0.5738535895320052,0.5738535895320052,0.40021218908405043,0.40133207591653897,0.39797241541907347,0.39797241541907347,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.5694329836142874,0.6609100554049275,0.6637392431922668,0.6627372391842509,0.6597312271602027,0.6597312271602027,0.6597312271602027,0.654839089944595,0.39879759519038077,0.5687846280796888,0.6525403748673818,0.6479429447129553,0.632971826004951,0.6178238830602382,0.6088647884003301,0.6460568195213957,0.575562890486856,0.5611862380222631,0.6637392431922668
325,0.45838736296121657,0.7207355888247082,0.7252740775668985,0.7282211481787103,0.6708122126606153,0.670222798538253,0.6691029117057645,0.6678651420488035,0.7047035246964517,0.7222091241306142,0.4636920900624779,0.4592714841447601,0.46109866792408344,0.46109866792408344,0.45838736296121657,0.45838736296121657,0.45838736296121657,0.45838736296121657,0.701049157137805,0.7248614876812448,0.6641518330779206,0.6645644229635742,0.6641518330779206,0.6641518330779206,0.6325592361192974,0.7277496168808205,0.45838736296121657,0.7243310149711187,0.7279264411175291,0.728397972415419,0.7037015206884357,0.7271012613462219,0.6807143699163032,0.7145467405399033,0.5225156194742426,0.6242030279045485,0.728397972415419
326,0.4239066368030178,0.589708829423553,0.6346811269598019,0.6188258870682541,0.6153483437463162,0.5974301544265,0.5699045149121773,0.5877048214075209,0.5510432629965814,0.6148768124484263,0.4242602852764352,0.4263232347047035,0.4233172226806554,0.4233172226806554,0.4239066368030178,0.4239066368030178,0.4239066368030178,0.4239066368030178,0.5881763527054108,0.6414593893669692,0.630967817988919,0.6298479311564306,0.6270776847813274,0.6270776847813274,0.6270776847813274,0.629965813980903,0.4239066368030178,0.5920075445007662,0.5072497937050572,0.6149357538606625,0.502239773664977,0.5921254273252388,0.5733231168218791,0.6238948485205705,0.5485087822704232,0.547889055421768,0.6414593893669692
327,0.512436637981846,0.6902628786985736,0.7523281857833314,0.7535659554402924,0.7535659554402924,0.7531533655546387,0.7494400565837558,0.7477896970411411,0.7334079924554993,0.7415419073441,0.5224566780620064,0.5175645408463987,0.5142048803489332,0.5142048803489332,0.512436637981846,0.512436637981846,0.512436637981846,0.512436637981846,0.7070022397736649,0.7485559354002121,0.7485559354002121,0.6384533773429212,0.6368619592125427,0.5839915124366379,0.5839915124366379,0.7504420605917718,0.512436637981846,0.6867853353766357,0.7510314747141341,0.7533301897913474,0.7533301897913474,0.7524460686078038,0.7510314747141341,0.7443121537192031,0.4602145467405399,0.6533840790825349,0.7535659554402924
328,0.4581515973122716,0.7204998231757633,0.7250383119179535,0.7279853825297654,0.6705764470116704,0.669987032889308,0.6688671460568195,0.6676293763998585,0.7044677590475068,0.7219733584816692,0.46345632441353296,0.45903571849581515,0.4608629022751385,0.4608629022751385,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.7008133914888601,0.7246257220322999,0.6639160674289756,0.6643286573146293,0.6639160674289756,0.6639160674289756,0.6323234704703524,0.7275138512318755,0.4581515973122716,0.7240952493221737,0.7276906754685842,0.7281622067664741,0.7034657550394907,0.7268654956972769,0.6804786042673583,0.7143109748909584,0.5144995874101144,0.6237449689294554,0.7281622067664741
329,0.512436637981846,0.6902628786985736,0.7523281857833314,0.7535659554402924,0.7535659554402924,0.7531533655546387,0.7494400565837558,0.7477896970411411,0.7334079924554993,0.7415419073441,0.5224566780620064,0.5175645408463987,0.5142048803489332,0.5142048803489332,0.512436637981846,0.512436637981846,0.512436637981846,0.512436637981846,0.7070022397736649,0.7485559354002121,0.7485559354002121,0.6384533773429212,0.6368619592125427,0.5839915124366379,0.5839915124366379,0.7504420605917718,0.512436637981846,0.6867853353766357,0.7510314747141341,0.7533301897913474,0.7533301897913474,0.7524460686078038,0.7510314747141341,0.7443121537192031,0.4602145467405399,0.6533840790825349,0.7535659554402924
330,0.467935871743487,0.7253330189791347,0.7293999764234351,0.7250383119179535,0.6539549687610515,0.6531887304019804,0.6536013202876341,0.6550748555935401,0.6948013674407639,0.7174938111517152,0.47312271602027584,0.4698809383472828,0.47064717670635386,0.47064717670635386,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.7085936579040434,0.7292231521867264,0.6297889897441943,0.6604385241070376,0.6594365200990215,0.6594365200990215,0.6132264529058116,0.7301072733702699,0.467935871743487,0.7288105623010728,0.730873511729341,0.728397972415419,0.6536013202876341,0.7215607685960156,0.6099846752328186,0.6804786042673583,0.5088412118354356,0.6186456947508463,0.730873511729341
331,0.5136154662265708,0.6914417069432983,0.7535070140280561,0.7547447836850171,0.7547447836850171,0.7543321937993634,0.7506188848284805,0.7489685252858659,0.7336437581044442,0.7431922668867146,0.5236355063067311,0.5187433690911234,0.5153837085936579,0.5153837085936579,0.5136154662265708,0.5136154662265708,0.5136154662265708,0.5136154662265708,0.7081810680183898,0.749734763644937,0.749734763644937,0.6287869857361782,0.6271955676057999,0.5891194153011906,0.5891194153011906,0.7516208888364965,0.5136154662265708,0.6879641636213604,0.7522103029588589,0.7545090180360722,0.7545090180360722,0.7536248968525285,0.7522103029588589,0.744783685017093,0.4631616173523518,0.6541856822889477,0.7547447836850171
332,0.42508546504774253,0.5649534362843334,0.5354237887539786,0.5936579040433809,0.5967817988919014,0.5648944948720971,0.5891194153011906,0.5867617588117411,0.5419662855122008,0.547978309560297,0.43204055169161854,0.4283272427207356,0.42638217611693974,0.42638217611693974,0.42508546504774253,0.42508546504774253,0.42508546504774253,0.42508546504774253,0.5387834492514441,0.5857008133914888,0.5202169043970294,0.5927148414476011,0.5993162796180597,0.5993162796180597,0.6006719320994931,0.5287044677590476,0.42508546504774253,0.5658375574678769,0.5370741482965932,0.5947777908758693,0.5961334433573029,0.5905929506070966,0.5871154072851585,0.5616527171991041,0.547978309560297,0.5294791263198666,0.6006719320994931
