,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
374,0.5713354199269692,0.5994066249347939,0.5988523735002608,0.5979394887845592,0.551349765258216,0.5371674491392802,0.5380151278038602,0.5391888367240479,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5713354199269692,0.5616849243609807,0.49364241001564946,0.5326356285863328,0.5194314032342201,0.4982068335941575,0.5126499739175796,0.5223656755346896,0.5713354199269692,0.5978090766823161,0.5951682316118936,0.5301904016692749,0.5029668753260302,0.4982720396452791,0.5036841418883672,0.48630672926447577,0.5843440271257173,0.5737806468440271,0.5066836202399583,0.5099113197704747,0.4864697443922796,0.4979460093896714,0.4962180490349504,0.4980438184663537,0.5016627543035994,0.5043362023995827,0.49341418883672405,0.49726134585289516,0.5046948356807511,0.4987284820031299,0.48884976525821594,0.5033581116327596,0.5084767866458008,0.5027712571726656,0.4981742305685968,0.4933163797600417,0.49911971830985913,0.4976851851851852,0.5466814950056994,0.5994066249347939
375,0.5542188315075639,0.5666405842462181,0.5608698487219614,0.5608046426708398,0.4930555555555556,0.4959246218049035,0.4984676577986437,0.4989241001564945,0.5542188315075639,0.5542188315075639,0.5542188315075639,0.5542188315075639,0.5542188315075639,0.5542188315075639,0.5542188315075639,0.5542188315075639,0.5542188315075639,0.5542188315075639,0.47196139801773607,0.47743870631194574,0.4462376108502869,0.43968440271257175,0.4536058946270214,0.44072769953051644,0.43896713615023475,0.5542188315075639,0.5657603025560772,0.5526864893062076,0.5118022952529995,0.5118675013041211,0.45412754303599373,0.45468179447052687,0.4847091810119979,0.5599895670318206,0.5539906103286385,0.49540297339593115,0.49491392801251954,0.49061032863849763,0.5049882629107981,0.504857850808555,0.4991523213354199,0.49748956703182057,0.49810902451747524,0.5059989567031821,0.5068792383933229,0.4990871152842984,0.5028690662493479,0.4989567031820553,0.49377282211789253,0.5009454877412624,0.499282733437663,0.5049556598852374,0.495565988523735,0.49853286384976525,0.5000978090766823,0.5077703877586506,0.5666405842462181
376,0.49155581637976004,0.4926643192488263,0.5161058946270214,0.5156820552947313,0.5108242044861763,0.5101395409494001,0.5006846635367762,0.5006846635367762,0.49155581637976004,0.49155581637976004,0.49155581637976004,0.49155581637976004,0.49155581637976004,0.49155581637976004,0.49155581637976004,0.49155581637976004,0.49155581637976004,0.49155581637976004,0.5026082420448618,0.49898930620761606,0.49911971830985913,0.4988914971309337,0.49413145539906106,0.49781559728742825,0.49742436098069903,0.49155581637976004,0.4948813249869588,0.520442097026604,0.5179316640584246,0.5189749608763693,0.5156820552947313,0.5100417318727178,0.5090636411058946,0.4960224308815858,0.4945226917057903,0.49807642149191445,0.5040101721439749,0.5003912363067292,0.502151799687011,0.49983698487219613,0.5026082420448618,0.4979134063641106,0.5076617110067815,0.5052816901408451,0.5011737089201878,0.5027060511215441,0.4979460093896714,0.4936750130412102,0.5020213875847679,0.5013693270735524,0.4984024517475222,0.5014997391757955,0.4984024517475222,0.5022170057381325,0.5032603025560772,0.5029463474951216,0.520442097026604
377,0.5395474700052165,0.5640323422013563,0.5636085028690663,0.5638693270735524,0.5372978612415232,0.5052490871152843,0.5031950965049556,0.5013041210224308,0.5395474700052165,0.5395474700052165,0.5395474700052165,0.5395474700052165,0.5395474700052165,0.5395474700052165,0.5395474700052165,0.5395474700052165,0.5395474700052165,0.5395474700052165,0.4729394887845592,0.49739175795513824,0.4586267605633803,0.49142540427751696,0.4579094940010433,0.4661906624934794,0.4553664580073031,0.5395474700052165,0.5645213875847679,0.5610980699008868,0.5224634846113719,0.49116458007303077,0.48210093896713613,0.4832094418362024,0.48829551382368286,0.5495565988523735,0.5416666666666666,0.5054773082942097,0.49810902451747524,0.5074660928534168,0.49719613980177363,0.5014019300991132,0.5056077203964527,0.49911971830985913,0.49631585811163276,0.5049556598852374,0.4987284820031299,0.4997391757955138,0.4984676577986437,0.5048252477829943,0.49612023995826815,0.49628325508607196,0.498141627543036,0.5062597809076682,0.50084767866458,0.49970657276995306,0.5041405842462181,0.5140989972758361,0.5645213875847679
378,0.5614567031820553,0.5779864371413668,0.5756064162754304,0.5735850286906625,0.513302034428795,0.5057707355242567,0.5082485654668754,0.5090962441314554,0.5614567031820553,0.5614567031820553,0.5614567031820553,0.5614567031820553,0.5614567031820553,0.5614567031820553,0.5614567031820553,0.5614567031820553,0.5614567031820553,0.5614567031820553,0.5323748043818466,0.4704290558163798,0.4847743870631195,0.43404407929055816,0.4525625978090767,0.44245565988523733,0.4612676056338028,0.5614567031820553,0.5775625978090767,0.5657276995305164,0.5053468961919666,0.5061945748565467,0.45119327073552423,0.450508607198748,0.49083854981742303,0.5717266562336984,0.5628586332811685,0.505868544600939,0.4921100678142932,0.4908059467918623,0.49765258215962443,0.49680490349504436,0.4955333854981742,0.49657668231611896,0.4982394366197183,0.5084115805946792,0.4988914971309337,0.501141105894627,0.500717266562337,0.49429447052686487,0.5055425143453313,0.4973265519040167,0.49957616066771,0.5009780907668232,0.49106677099634843,0.5027386541471048,0.4977503912363067,0.5173810351822872,0.5779864371413668
379,0.47802556077203967,0.5414710485133021,0.5531755346896192,0.5412754303599374,0.544046687532603,0.5450573813249869,0.5464593114241002,0.5466875326030256,0.47802556077203967,0.47802556077203967,0.47802556077203967,0.47802556077203967,0.47802556077203967,0.47802556077203967,0.47802556077203967,0.47802556077203967,0.47802556077203967,0.47802556077203967,0.5178990610328639,0.502151799687011,0.5144757433489828,0.48800208659363586,0.5089006259780907,0.5104655712050078,0.5092592592592593,0.47802556077203967,0.5409820031298904,0.5522952529994783,0.5490349504434011,0.5489371413667188,0.5480894627021388,0.5456442357850808,0.5453834115805947,0.5048252477829943,0.47975352112676056,0.4998043818466354,0.4984350547730829,0.49178403755868544,0.499282733437663,0.5024778299426187,0.49693531559728743,0.5072378716744914,0.4986958789775691,0.5020865936358894,0.49876108502869065,0.4986958789775691,0.5123565466875326,0.4932511737089202,0.49960876369327073,0.5035537297861241,0.498858894105373,0.500293427230047,0.4999673969744392,0.5020213875847679,0.49680490349504436,0.5220879460576905,0.5531755346896192
380,0.5515453834115805,0.5745305164319249,0.5670644235785081,0.5658255086071987,0.5257889932185706,0.502575639019301,0.5017279603547209,0.5019887845592071,0.5515453834115805,0.5515453834115805,0.5515453834115805,0.5515453834115805,0.5515453834115805,0.5515453834115805,0.5515453834115805,0.5515453834115805,0.5515453834115805,0.5515453834115805,0.47196139801773607,0.494848721961398,0.45164971309337504,0.45468179447052687,0.44770474700052165,0.45843114241001565,0.444509650495566,0.5515453834115805,0.5762584767866458,0.5571205007824727,0.5449269692227439,0.5457094418362024,0.5360263432446531,0.52660406885759,0.47910146061554515,0.5569900886802295,0.5534689619196661,0.5060641627543035,0.4945226917057903,0.5090310380803339,0.49970657276995306,0.5051838810641628,0.502445226917058,0.5002608242044861,0.5020539906103286,0.5076291079812206,0.49589201877934275,0.5019887845592071,0.49748956703182057,0.5049882629107981,0.49657668231611896,0.4949791340636411,0.5000652060511216,0.4963810641627543,0.5042057902973396,0.504434011476265,0.5064553990610329,0.520210253289283,0.5762584767866458
381,0.571498435054773,0.5972874282733438,0.5966027647365676,0.597254825247783,0.5468179447052687,0.5332876890975482,0.5340701617110067,0.5350482524778299,0.571498435054773,0.571498435054773,0.571498435054773,0.571498435054773,0.571498435054773,0.571498435054773,0.571498435054773,0.571498435054773,0.571498435054773,0.571498435054773,0.5647170057381325,0.47593896713615025,0.5316901408450704,0.5105307772561294,0.5013041210224308,0.5079225352112676,0.5212245696400626,0.571498435054773,0.595689880020866,0.5933098591549296,0.5267670839853938,0.4994131455399061,0.49413145539906106,0.5054773082942097,0.48686098069900885,0.581964006259781,0.573943661971831,0.49162102243088157,0.489697443922796,0.48793688054251433,0.49719613980177363,0.4968375065206051,0.4947509128847157,0.5020213875847679,0.5019561815336463,0.5119327073552425,0.4972939488784559,0.49471830985915494,0.4987284820031299,0.5082159624413145,0.5053468961919666,0.4915232133541993,0.49879368805425145,0.5027386541471048,0.49771778821074597,0.4988262910798122,0.49517475221700574,0.5443425298015804,0.5972874282733438
382,0.5465897235263433,0.5699660928534168,0.5634780907668232,0.5631520605112155,0.5093896713615024,0.4836658841940532,0.48063380281690143,0.47978612415232136,0.5465897235263433,0.5465897235263433,0.5465897235263433,0.5465897235263433,0.5465897235263433,0.5465897235263433,0.5465897235263433,0.5465897235263433,0.5465897235263433,0.5465897235263433,0.4767866458007303,0.4752869066249348,0.45530125195618154,0.4793622848200313,0.4588223787167449,0.4441836202399583,0.4480307772561294,0.5465897235263433,0.5727373500260824,0.5565988523735003,0.5179316640584246,0.5151278038601982,0.5059011476264997,0.4531820552947314,0.45194314032342203,0.5534037558685446,0.5483828899321858,0.49481611893583727,0.5017279603547209,0.5073356807511737,0.4985980699008868,0.49771778821074597,0.5013693270735524,0.5018909754825248,0.4993153364632238,0.5060641627543035,0.49491392801251954,0.5007498695878978,0.5010106937923839,0.5006846635367762,0.4925991131977048,0.5035537297861241,0.493707616066771,0.5064553990610329,0.49713093375065204,0.49722874282733437,0.5043688054251435,0.5092375239088853,0.5727373500260824
383,0.5325704225352113,0.5453182055294732,0.46941836202399584,0.4690597287428273,0.5257237871674492,0.5100743348982786,0.5075965049556599,0.507726917057903,0.5325704225352113,0.5325704225352113,0.5325704225352113,0.5325704225352113,0.5325704225352113,0.5325704225352113,0.5325704225352113,0.5325704225352113,0.5325704225352113,0.5325704225352113,0.5180946791862285,0.4843179447052686,0.49990219092331767,0.4621478873239437,0.49132759520083463,0.4634846113719353,0.4798513302034429,0.5325704225352113,0.5483502869066249,0.479688315075639,0.5395800730307773,0.5405581637976005,0.5310706833594158,0.47183098591549294,0.4849700052164841,0.5371674491392802,0.5355372978612415,0.4990545122587376,0.4946531038080334,0.5059011476264997,0.5033581116327596,0.4936750130412102,0.4975221700573813,0.5044014084507042,0.4926317162232655,0.5063249869587898,0.5071400625978091,0.4986306729264476,0.5044992175273866,0.5083789775691184,0.5045644235785081,0.5004890453834115,0.49879368805425145,0.4910341679707877,0.5066184141888367,0.500293427230047,0.5041731872717788,0.5086325566568133,0.5483502869066249
384,0.5692814293166406,0.5913536776212832,0.5924295774647887,0.5910602503912363,0.5512519561815337,0.5363523735002608,0.538764997391758,0.5399387063119457,0.5692814293166406,0.5692814293166406,0.5692814293166406,0.5692814293166406,0.5692814293166406,0.5692814293166406,0.5692814293166406,0.5692814293166406,0.5692814293166406,0.5692814293166406,0.5590440792905582,0.5009128847157016,0.5332550860719875,0.5205725091288471,0.4951095461658842,0.5152908189880021,0.5195292123109024,0.5692814293166406,0.5905386019822639,0.5875065206051121,0.5332876890975482,0.5048904538341158,0.5005868544600939,0.4305555555555556,0.4845787689097548,0.5822248304642671,0.5705529473135107,0.5112154407929056,0.5066836202399583,0.5087050078247262,0.49990219092331767,0.5025430359937402,0.49742436098069903,0.502151799687011,0.5069118414188837,0.49246870109546165,0.49970657276995306,0.4967396974439228,0.5003912363067292,0.5102373500260824,0.49449008868022953,0.49458789775691187,0.49742436098069903,0.4984024517475222,0.4960224308815858,0.4982394366197183,0.5047926447574335,0.5424708746304989,0.5924295774647887
385,0.5367110067814294,0.5623695878977569,0.5622717788210746,0.561358894105373,0.5297665623369848,0.5070422535211268,0.5042057902973396,0.5027060511215441,0.5367110067814294,0.5367110067814294,0.5367110067814294,0.5367110067814294,0.5367110067814294,0.5367110067814294,0.5367110067814294,0.5367110067814294,0.5367110067814294,0.5367110067814294,0.48001434533124676,0.4784167970787689,0.4623761085028691,0.4862415232133542,0.46589723526343246,0.4588549817423057,0.45706181533646323,0.5367110067814294,0.5620761606677099,0.5600221700573813,0.5136932707355243,0.4919144496609285,0.48330725091288473,0.4840245174752217,0.48930620761606675,0.5455464267083986,0.5375260824204486,0.4943922796035472,0.4954681794470527,0.5035211267605634,0.5009128847157016,0.4993153364632238,0.5045970266040689,0.5015975482524778,0.49517475221700574,0.4962180490349504,0.5024126238914971,0.4994131455399061,0.5006520605112155,0.4985002608242045,0.49445748565466874,0.5059989567031821,0.5037493479394888,0.5064227960354721,0.4955333854981742,0.49947835159102766,0.49810902451747524,0.5123275662203676,0.5623695878977569
386,0.569509650495566,0.5955594679186228,0.5916145018257695,0.5910928534167971,0.522593896713615,0.5150625978090767,0.5182576943140323,0.5176056338028169,0.569509650495566,0.569509650495566,0.569509650495566,0.569509650495566,0.569509650495566,0.569509650495566,0.569509650495566,0.569509650495566,0.569509650495566,0.569509650495566,0.5580333854981743,0.48686098069900885,0.5128129890453834,0.46589723526343246,0.4997717788210746,0.43838028169014087,0.5033907146583203,0.569509650495566,0.5973526343244653,0.5851917057902973,0.5123565466875326,0.5164645279081899,0.5039775691184142,0.42615414710485133,0.4850026082420449,0.5765845070422535,0.5722157016171101,0.5092266562336984,0.49083854981742303,0.4905777256129369,0.5031950965049556,0.4969679186228482,0.5030972874282733,0.5030972874282733,0.5013693270735524,0.512160928534168,0.4970983307250913,0.4935119979134064,0.4982068335941575,0.5030972874282733,0.5080529473135107,0.4963810641627543,0.49990219092331767,0.49445748565466874,0.5042383933229003,0.5010106937923839,0.5023474178403756,0.5322323170849514,0.5973526343244653
387,0.565792905581638,0.5893648930620762,0.5920057381324987,0.5912232655190401,0.5573487219613981,0.5393844548774126,0.540623369848722,0.5418622848200313,0.565792905581638,0.565792905581638,0.565792905581638,0.565792905581638,0.565792905581638,0.565792905581638,0.565792905581638,0.565792905581638,0.565792905581638,0.565792905581638,0.560054773082942,0.5070748565466875,0.5363523735002608,0.5225612936880543,0.45784428794992177,0.5189749608763693,0.5215179968701096,0.565792905581638,0.5888758476786646,0.5892344809598331,0.5401669274908711,0.5119001043296818,0.5076617110067815,0.4722222222222222,0.46553860198226393,0.5774973917579551,0.5683033385498174,0.5089658320292123,0.4916862284820031,0.5108242044861763,0.49765258215962443,0.495565988523735,0.4945226917057903,0.5014019300991132,0.5064880020865936,0.5076617110067815,0.5015323422013563,0.5004564423578508,0.5012063119457486,0.5124217527386542,0.5041405842462181,0.502999478351591,0.49628325508607196,0.4991523213354199,0.49644627021387583,0.5002282211789254,0.5036515388628064,0.5429913155200062,0.5920057381324987
388,0.5177686489306208,0.5249739175795514,0.4840897235263432,0.48373109024517474,0.5123565466875326,0.5025104329681794,0.4710811163275952,0.4710811163275952,0.5177686489306208,0.5177686489306208,0.5177686489306208,0.5177686489306208,0.5177686489306208,0.5177686489306208,0.5177686489306208,0.5177686489306208,0.5177686489306208,0.5177686489306208,0.48982785602503914,0.4790036515388628,0.4806664058424622,0.47685185185185186,0.48884976525821594,0.47463484611371937,0.4735263432446531,0.5177686489306208,0.5290492957746479,0.4919470526864893,0.5252999478351591,0.5267996870109546,0.5199204486176318,0.487415232133542,0.48617631716223264,0.517018779342723,0.519300991131977,0.494424882629108,0.5020539906103286,0.49165362545644237,0.49589201877934275,0.4953051643192488,0.4999673969744392,0.49876108502869065,0.4970657276995305,0.5013693270735524,0.5043362023995827,0.49471830985915494,0.49830464267083985,0.49387063119457486,0.4996413667188315,0.4984676577986437,0.5016953573291602,0.49559859154929575,0.5010106937923839,0.5,0.49338158581116326,0.49952544485017103,0.5290492957746479
389,0.4850026082420449,0.5570552947313511,0.5538928012519562,0.5560772039645279,0.5568596765779864,0.5561750130412102,0.5531103286384976,0.5513171622326551,0.4850026082420449,0.4850026082420449,0.4850026082420449,0.4850026082420449,0.4850026082420449,0.4850026082420449,0.4850026082420449,0.4850026082420449,0.4850026082420449,0.4850026082420449,0.5323748043818466,0.5102373500260824,0.5166275430359938,0.49739175795513824,0.5064227960354721,0.5027712571726656,0.5105307772561294,0.4850026082420449,0.5590440792905582,0.5606090245174752,0.5605764214919144,0.5602829942618675,0.5442749087115284,0.543329420970266,0.5502738654147105,0.495989827856025,0.477406103286385,0.49455529473135107,0.4930881585811163,0.5040101721439749,0.4997391757955138,0.4988262910798122,0.49005607720396455,0.504727438706312,0.5003586332811685,0.5116066770996348,0.5010432968179447,0.5080529473135107,0.4982394366197183,0.49967396974439227,0.5024126238914971,0.4984676577986437,0.5046948356807511,0.5043688054251435,0.4960224308815858,0.49771778821074597,0.505868544600939,0.5278755868544601,0.5606090245174752
390,0.5735524256651017,0.6016888367240479,0.593114241001565,0.5933750652060511,0.4998043818466354,0.5063901930099113,0.5088028169014085,0.5096504955659885,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5735524256651017,0.5607720396452791,0.4901864893062076,0.5159428794992176,0.4932185706833594,0.4987284820031299,0.4360980699008868,0.5024778299426187,0.5735524256651017,0.6010041731872717,0.5853221178925404,0.5234415753781951,0.5268322900365154,0.5159102764736567,0.5246152842983829,0.47430881585811163,0.5818661971830986,0.5760628586332812,0.4921100678142932,0.4932511737089202,0.509585289514867,0.5073030777256129,0.49435967657798646,0.4986306729264476,0.49986958789775693,0.4984676577986437,0.5086398017736046,0.50802034428795,0.5046948356807511,0.5053794992175273,0.49771778821074597,0.4932185706833594,0.49364241001564946,0.5008802816901409,0.5066836202399583,0.5071726656233698,0.5009128847157016,0.49745696400625977,0.5375490252902877,0.6016888367240479
