,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
556,0.5313763770743272,0.5415214056616929,0.5372333007948682,0.5381048668247106,0.5134918421419606,0.5133872542183796,0.49703667549853575,0.498500906428671,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.4834751080741877,0.4943173894854274,0.4701575791381955,0.47183098591549294,0.46775205689583044,0.46953005159670896,0.46639241388927627,0.5313763770743272,0.5420094826384046,0.53036536047971,0.5240203597824571,0.5240552224236508,0.5171175568261052,0.5127597266768931,0.49703667549853575,0.5339562125226607,0.5320736298982011,0.5015688188537164,0.5005926649002929,0.5067982150327709,0.5023357969599777,0.5014990935713289,0.5038697531725004,0.4985706317110584,0.49804769209315297,0.4988843954818017,0.4991632966113513,0.5019871705480408,0.49951192302328823,0.5002440384883559,0.5018477199832659,0.5014990935713289,0.5003137637707433,0.5010807418770046,0.4991632966113513,0.5012201924417794,0.4989889834053828,0.5063798633384465,0.5019174452656533,0.5006623901826802,0.5015688188537164,0.4976642030400223,0.5024403848835588,0.49710640078092316,0.5052642588202482,0.4966183238042114,0.5021614837540092,0.5018477199832659,0.5010807418770046,0.5036954399665319,0.5004880769767117,0.5069376655975457,0.5010458792358109,0.49703667549853575,0.49951192302328823,0.5020220331892344,0.5022312090363966,0.49609538418630594,0.5001045879235811,0.5044624180727932,0.5010458792358109,0.49815228001673406,0.5017431320596848,0.5013596430065542,0.5015339562125226,0.4991284339701576,0.49853576906986474,0.5017779947008786,0.49954678566448196,0.5023357969599777,0.4991632966113513,0.5085413470924557,0.5016734067772974,0.5016734067772974,0.5035908520429507,0.5007669781062614,0.502300934318784,0.5032770882722075,0.503102775066239,0.4999651373588063,0.5060660995677032,0.5018825826244596,0.5017082694184911,0.5030330497838517,0.5111715396891802,0.5420094826384046
557,0.5252405522242365,0.5365360479709943,0.5365011853298006,0.5357342072235393,0.511609259517501,0.5118532980058569,0.4818714265792777,0.49173755403709385,0.5252405522242365,0.5252405522242365,0.5252405522242365,0.5252405522242365,0.5252405522242365,0.5252405522242365,0.5252405522242365,0.5252405522242365,0.5252405522242365,0.5252405522242365,0.4845209873099986,0.4901687351833775,0.47277227722772275,0.4855668665458095,0.490343048389346,0.47455027192860133,0.47068051875610095,0.5252405522242365,0.5357690698647329,0.5333286849811741,0.49846604378747733,0.4866127457816204,0.4821503277088272,0.48302189373866966,0.48532282805745364,0.5285525031376377,0.5255891786361735,0.502300934318784,0.5010458792358109,0.4985706317110584,0.5029284618602705,0.5022660716775903,0.5,0.5016036814949101,0.5003834890531307,0.5030330497838517,0.49787337888718447,0.5009412913122299,0.5008367033886487,0.4979082415283782,0.5028935992190768,0.4982220052991215,0.4994421977409009,0.4951889555152698,0.49515409287407613,0.49853576906986474,0.497350439269279,0.4985706317110584,0.49738530191047275,0.4989541207641891,0.5005229396179055,0.5052642588202482,0.4988843954818017,0.4990238460465765,0.49787337888718447,0.49968623622925673,0.49504950495049505,0.4978385162459908,0.494596290614977,0.5022660716775903,0.4960256589039186,0.5056128852321852,0.49843118114628365,0.4975247524752475,0.5016385441361038,0.4980128294519593,0.5009761539534235,0.5040789290196626,0.5013247803653604,0.49532840608004464,0.4977687909636034,0.5030330497838517,0.5019871705480408,0.49843118114628365,0.5035908520429507,0.5008715660298424,0.5020568958304281,0.5005578022590992,0.49724585134569793,0.5005229396179055,0.49871008227583324,0.5024055222423651,0.501150467159392,0.5025449728071398,0.4999651373588063,0.5018825826244596,0.502754148654302,0.5010458792358109,0.49986054943522523,0.4979082415283782,0.498500906428671,0.4963045600334681,0.49637428531585553,0.5064844512620276,0.5049711543924346,0.5365360479709943
558,0.5298075582206108,0.5379305536187422,0.533921349881467,0.5351066796820527,0.5055431599497978,0.5043926927904058,0.4894366197183099,0.4811044484730163,0.5298075582206108,0.5298075582206108,0.5298075582206108,0.5298075582206108,0.5298075582206108,0.5298075582206108,0.5298075582206108,0.5298075582206108,0.5298075582206108,0.5298075582206108,0.5174313205968484,0.4881815646353368,0.49372472458513456,0.46966950216148373,0.4695997768790964,0.464579556547204,0.46935573839074046,0.5298075582206108,0.5391507460605215,0.5298075582206108,0.5070073908799331,0.5051945335378608,0.46963463952029005,0.46963463952029005,0.46886766141402875,0.5332938223399805,0.5310277506623902,0.5044624180727932,0.4996165109468693,0.4966183238042114,0.5058917863617348,0.49881467019941433,0.5009064286710361,0.5018128573420723,0.4991632966113513,0.5042183795844373,0.5005578022590992,0.5003834890531307,0.4999302747176126,0.5024752475247525,0.5031376377074327,0.5022660716775903,0.5014990935713289,0.4990587086877702,0.49818714265792774,0.49295774647887325,0.5017779947008786,0.4966880490865988,0.498500906428671,0.5026844233719147,0.5009761539534235,0.4949100543857203,0.5005926649002929,0.5038348905313067,0.5029633245014642,0.49919815925254496,0.5021266211128155,0.5003137637707433,0.4980128294519593,0.5048110444847301,0.5057174731557663,0.49951192302328823,0.5002789011295495,0.5030679124250453,0.49759447775763493,0.5002091758471622,0.5064147259796402,0.504601868637568,0.5006275275414865,0.49926788453493237,0.5028238739366895,0.49937247245851346,0.5057174731557663,0.497699065681216,0.4997210988704504,0.5022660716775903,0.5036605773253382,0.5032770882722075,0.49466601589736436,0.5021963463952029,0.4988843954818017,0.508506484451262,0.5009064286710361,0.4999651373588063,0.4941430762794589,0.4997210988704504,0.49738530191047275,0.5009761539534235,0.5014642309301353,0.503451401478176,0.5028587365778832,0.49853576906986474,0.5015339562125226,0.5001045879235811,0.5049195060351105,0.5391507460605215
559,0.5255717473155767,0.5386801004044066,0.5375644958862084,0.5370066936271092,0.5034688327987729,0.5035734207223539,0.48980267745084366,0.48704852879654165,0.5255717473155767,0.5255717473155767,0.5255717473155767,0.5255717473155767,0.5255717473155767,0.5255717473155767,0.5255717473155767,0.5255717473155767,0.5255717473155767,0.5255717473155767,0.5132652349742016,0.4892797378329382,0.49642657927764605,0.49015130386278066,0.4709419885650537,0.4709768512062474,0.4724759447775764,0.5255717473155767,0.5389590015339563,0.5323002370659601,0.510580811602287,0.4820283084646493,0.4793787477339283,0.4799365499930275,0.4817842699762934,0.5299644401059824,0.526443313345419,0.5068505089945614,0.49621740343048387,0.49792567284897504,0.5037128712871287,0.498622925672849,0.4992853158555292,0.49820457397852463,0.5005055082973086,0.5040614976990657,0.5014816622507321,0.49984311811462834,0.49527611211825406,0.5010633105564077,0.5046192999581648,0.4980651234137498,0.5001917445265653,0.5040614976990657,0.49998256867940316,0.5003311950913402,0.5015165248919258,0.5010633105564077,0.49907614000836703,0.5006100962208897,0.49799539813136245,0.5033642448751917,0.5002963324501464,0.5007146841444707,0.5017605633802817,0.5022835029981871,0.502980755822061,0.49973853019104725,0.5010981731976014,0.5035385580811602,0.5043403988286153,0.4948577604239297,0.5006449588620834,0.49440454608841167,0.5045495746757774,0.4999477060382094,0.5004706456561149,0.49858806303165526,0.502422953562962,0.4994596290614977,0.5020046018686376,0.5005403709385023,0.5035036954399665,0.4995642169850788,0.5015513875331196,0.4963917166364524,0.5023880909217683,0.49653116720122714,0.49914586529075444,0.5019000139450565,0.4971935573839074,0.5056651791939757,0.5014816622507321,0.500122019244178,0.5031899316692232,0.5009587226328267,0.4954155626830289,0.5013770743271511,0.4995990796262725,0.4973678705898759,0.5038174592107098,0.49562473853019107,0.49621740343048387,0.5021789150746061,0.5060861133061663,0.5389590015339563
560,0.5240377911030539,0.5341130944080323,0.5312194951889555,0.531393808394924,0.4992853158555292,0.49876237623762376,0.4904999302747176,0.48987240273323107,0.5240377911030539,0.5240377911030539,0.5240377911030539,0.5240377911030539,0.5240377911030539,0.5240377911030539,0.5240377911030539,0.5240377911030539,0.5240377911030539,0.5240377911030539,0.48715311672012274,0.490221029145168,0.47697322549156324,0.4909880072514294,0.47909984660437877,0.4716043787477339,0.4742888021196486,0.5240377911030539,0.5349497977966811,0.5288488355877842,0.50862850369544,0.48537512201924415,0.4809475665876447,0.4818888578998745,0.4839806163714963,0.528639659740622,0.5251185329800586,0.49771649700181286,0.5003311950913402,0.5075128991772416,0.49876237623762376,0.5022137777157998,0.49876237623762376,0.4993899037791103,0.5006449588620834,0.5015165248919258,0.4970889694603263,0.5014467996095384,0.49890182680239853,0.49858806303165526,0.5009238599916329,0.5000871566029842,0.5017605633802817,0.4960779528657091,0.5004706456561149,0.49820457397852463,0.4993201784967229,0.498274299260912,0.5004706456561149,0.498622925672849,0.5006449588620834,0.494822897782736,0.5004009203737275,0.5007495467856645,0.49998256867940316,0.5014119369683447,0.505630316552782,0.49318435364663227,0.4985183377492679,0.5004706456561149,0.4994944917026914,0.5039917724166783,0.5012027611211826,0.5037825965695161,0.5035734207223539,0.5003311950913402,0.49876237623762376,0.4972284200251011,0.5013422116859573,0.5011330358387951,0.49775135964300654,0.5039917724166783,0.5032945195928044,0.5015513875331196,0.4993899037791103,0.4994944917026914,0.5004357830149212,0.5030156184632548,0.5010981731976014,0.5001917445265653,0.5023183656393808,0.4971935573839074,0.5021440524334123,0.4985183377492679,0.5020046018686376,0.5005403709385023,0.5018651513038628,0.49890182680239853,0.49865778831404267,0.4982394366197183,0.503678008645935,0.501725700739088,0.5027367173337052,0.5065367452238182,0.5037038328245971,0.5349497977966811
561,0.5252231209036397,0.5411204852879654,0.5413645237763213,0.540248919258123,0.5253974341096082,0.5253277088272208,0.5112083391437735,0.49468344721796126,0.5252231209036397,0.5252231209036397,0.5252231209036397,0.5252231209036397,0.5252231209036397,0.5252231209036397,0.5252231209036397,0.5252231209036397,0.5252231209036397,0.5252231209036397,0.5228524613024683,0.4888265234974202,0.5096046576488634,0.46996583461163016,0.4742539394784549,0.4673859991632966,0.505525728629201,0.5252231209036397,0.5400397434109608,0.5402140566169293,0.5169955375819272,0.49168526007530333,0.48743201784967227,0.4884430344442895,0.49091828196904197,0.5304873797238879,0.5268616650397434,0.49454399665318644,0.5030504811044485,0.49583391437735325,0.4971935573839074,0.49332380421140704,0.5019000139450565,0.49328894157021336,0.5023532282805745,0.5011330358387951,0.4976816343606192,0.5057349044763632,0.5042706735462279,0.5002963324501464,0.49925045321433553,0.500575233579696,0.5000871566029842,0.5007844094268582,0.5013073490447636,0.49998256867940316,0.4971935573839074,0.49980825547343466,0.4949623483475108,0.49667061776600196,0.5029458931808674,0.4907788314042672,0.5019697392274439,0.4987275135964301,0.5024578162041556,0.4993201784967229,0.5018651513038628,0.4988321015200112,0.5027715799748989,0.4981697113373309,0.5062927067354622,0.5037128712871287,0.4983440245432994,0.502980755822061,0.49907614000836703,0.4976816343606192,0.49907614000836703,0.5039569097754846,0.4961825407892902,0.5005403709385023,0.4985183377492679,0.5001917445265653,0.4984486124668805,0.5004706456561149,0.5016559754567006,0.49764677171942545,0.5009587226328267,0.5005403709385023,0.49803026077255613,0.49803026077255613,0.5018302886626691,0.49869265095523635,0.49886696416120485,0.49963394226746616,0.49792567284897504,0.5020394645098313,0.4959036396597406,0.5020046018686376,0.49991284339701575,0.5006798215032771,0.4988321015200112,0.49454399665318644,0.4967403430483893,0.5014816622507321,0.512286498602912,0.5413645237763213
562,0.48610723748431184,0.5251185329800586,0.533694742713708,0.5272451540928741,0.5251533956212523,0.5272102914516804,0.5279772695579417,0.5280469948403291,0.48610723748431184,0.48610723748431184,0.48610723748431184,0.48610723748431184,0.48610723748431184,0.48610723748431184,0.48610723748431184,0.48610723748431184,0.48610723748431184,0.48610723748431184,0.5120450425324222,0.5008541347092456,0.5081404267187282,0.5109643006554176,0.5060138056059127,0.5039569097754846,0.5071642727653047,0.48610723748431184,0.5226084228141123,0.5325094129131223,0.5294066378468832,0.5294066378468832,0.5295112257704644,0.5280469948403291,0.5281167201227165,0.5051422395760703,0.48694394087296056,0.5017954260214754,0.49642657927764605,0.499773392832241,0.5010284479152141,0.5030504811044485,0.5020394645098313,0.5010284479152141,0.5007146841444707,0.49621740343048387,0.49963394226746616,0.5060486682471064,0.5013770743271511,0.5013770743271511,0.49890182680239853,0.5003660577325338,0.5010981731976014,0.5006449588620834,0.5021789150746061,0.5013770743271511,0.502422953562962,0.4981697113373309,0.5045844373169711,0.4970192441779389,0.49527611211825406,0.4993899037791103,0.500122019244178,0.5014467996095384,0.5021091897922186,0.49677520568958305,0.49782108492539395,0.4968449309719704,0.5019697392274439,0.5023880909217683,0.5034339701575792,0.5029458931808674,0.5005403709385023,0.4962871287128713,0.5023183656393808,0.4953458374006415,0.506327569376656,0.5036431460047414,0.5021789150746061,0.498274299260912,0.5000174313205968,0.4985532003904616,0.5015165248919258,0.5018651513038628,0.501725700739088,0.5018651513038628,0.4990064147259796,0.5046541625993586,0.495171524194673,0.5040614976990657,0.5022486403569935,0.5015513875331196,0.49984311811462834,0.49593850230093434,0.5014119369683447,0.5050725142936829,0.5019697392274439,0.5008192720680519,0.5017954260214754,0.5022486403569935,0.49799539813136245,0.4996688049086599,0.5009935852740204,0.5005055082973086,0.5140632020948573,0.533694742713708
563,0.4869090782317668,0.5222946590433691,0.5273497420164551,0.516786361734765,0.5164725979640218,0.5168212243759587,0.5170652628643146,0.516681773811184,0.4869090782317668,0.4869090782317668,0.4869090782317668,0.4869090782317668,0.4869090782317668,0.4869090782317668,0.4869090782317668,0.4869090782317668,0.4869090782317668,0.4869090782317668,0.5129863338446521,0.4969495188955515,0.5138578998744945,0.505630316552782,0.5068853716357551,0.49454399665318644,0.5093257565193139,0.4869090782317668,0.5232010877144052,0.5276635057871985,0.5276635057871985,0.5276286431460048,0.5195405103890671,0.5195405103890671,0.5173441639938642,0.5108945753730303,0.4865604518198299,0.5004009203737275,0.49754218379584436,0.49478803514154235,0.5002614698089527,0.498622925672849,0.5026321294101241,0.5007146841444707,0.49970366754985357,0.49642657927764605,0.5008541347092456,0.5023183656393808,0.49991284339701575,0.5014467996095384,0.5004357830149212,0.49471830985915494,0.4972632826662948,0.4962871287128713,0.5042009482638404,0.49809998605494354,0.5002963324501464,0.5008889973504392,0.4984137498256868,0.502527541486543,0.49803026077255613,0.5019000139450565,0.4983091619021057,0.506432157300237,0.49914586529075444,0.4993899037791103,0.49879723887881744,0.49869265095523635,0.49775135964300654,0.49782108492539395,0.4953109747594478,0.49991284339701575,0.49565960117138474,0.5013073490447636,0.5014816622507321,0.49925045321433553,0.5006100962208897,0.49660089248361455,0.4993201784967229,0.49698438153674523,0.4983091619021057,0.4975073211546507,0.5012027611211826,0.500226607167759,0.5016908380978943,0.5001917445265653,0.49991284339701575,0.5019697392274439,0.49809998605494354,0.4996688049086599,0.502074327151025,0.4987275135964301,0.5001568818853717,0.5042358109050342,0.4925916887463394,0.5008192720680519,0.4951366615534793,0.5021440524334123,0.49952935434388507,0.4963568539952587,0.5020394645098313,0.503224794310417,0.4962522660716776,0.49907614000836703,0.5104194104856494,0.5276635057871985
564,0.4842072235392553,0.5255891786361735,0.5290754427555432,0.5172221447496862,0.5170478315437178,0.5175707711616232,0.5177450843675917,0.5180239854971412,0.4842072235392553,0.4842072235392553,0.4842072235392553,0.4842072235392553,0.4842072235392553,0.4842072235392553,0.4842072235392553,0.4842072235392553,0.4842072235392553,0.4842072235392553,0.5147468972249337,0.508855110863199,0.5147468972249337,0.5070422535211268,0.505299121461442,0.5074954678566448,0.5092385999163297,0.4842072235392553,0.525414865430205,0.5297029702970297,0.5293892065262864,0.5293892065262864,0.5216148375400921,0.5216148375400921,0.5183726119090782,0.5130037651652489,0.48316134430344443,0.4998256867940315,0.5003834890531307,0.4965137358806303,0.5037303026077256,0.5032073629898202,0.49968623622925673,0.49940733509970714,0.5033468135545949,0.49731557662808534,0.5021963463952029,0.49829173058150883,0.5014990935713289,0.49633942267466186,0.5,0.5003137637707433,0.4990587086877702,0.4976642030400223,0.4998954120764189,0.5021963463952029,0.49871008227583324,0.5004880769767117,0.4977339283224097,0.4947357411797518,0.5002091758471622,0.49135406498396317,0.5000697252823874,0.4986752196346395,0.49864035699344583,0.5021963463952029,0.5036257146841445,0.4990587086877702,0.49748988983405384,0.5006275275414865,0.5001045879235811,0.4976642030400223,0.5032073629898202,0.5037303026077256,0.4993376098173198,0.4997210988704504,0.5006275275414865,0.4959210709803375,0.49954678566448196,0.4981174173755404,0.5015688188537164,0.5021963463952029,0.49836145586389624,0.5029284618602705,0.49871008227583324,0.4991284339701576,0.49871008227583324,0.49881467019941433,0.4976642030400223,0.4991284339701576,0.5007321154650677,0.49710640078092316,0.5019871705480408,0.4975247524752475,0.49714126342211684,0.5023706596011713,0.49825686794031515,0.49926788453493237,0.5010110165946172,0.4971761260633106,0.5010458792358109,0.4986752196346395,0.49759447775763493,0.4987449449170269,0.5117848639324026,0.5297029702970297
565,0.503224794310417,0.5217717194254636,0.5183900432296751,0.5202029005717473,0.5209001533956212,0.5204469390601032,0.5198194115186167,0.5183551805884814,0.503224794310417,0.503224794310417,0.503224794310417,0.503224794310417,0.503224794310417,0.503224794310417,0.503224794310417,0.503224794310417,0.503224794310417,0.503224794310417,0.5137881745921071,0.49133663366336633,0.5048982010877144,0.4907091061218798,0.4849219076837261,0.4915458095105285,0.49576418909496583,0.503224794310417,0.5232010877144052,0.5224689722493376,0.522190071119788,0.52173685678427,0.5145551526983684,0.5149037791103054,0.5174138892762515,0.4974027332310696,0.49987798075582207,0.4995642169850788,0.5017954260214754,0.5028413052572863,0.503678008645935,0.5041660856226468,0.49848347510807417,0.5001917445265653,0.5060138056059127,0.495973364942128,0.5015862501743132,0.49754218379584436,0.4981348486961372,0.4972632826662948,0.49803026077255613,0.5006798215032771,0.4993899037791103,0.49653116720122714,0.5030853437456422,0.5047936131641333,0.499424766420304,0.4999477060382094,0.49663575512480823,0.49478803514154235,0.4960779528657091,0.4975770464370381,0.5000522939617905,0.5039220471342909,0.49681006833077673,0.4971935573839074,0.4994596290614977,0.49890182680239853,0.503224794310417,0.5010981731976014,0.499773392832241,0.4985532003904616,0.5004706456561149,0.4973678705898759,0.5025624041277367,0.49809998605494354,0.49660089248361455,0.5020394645098313,0.5011330358387951,0.49980825547343466,0.5003660577325338,0.4976816343606192,0.4973678705898759,0.4995642169850788,0.5016908380978943,0.5006100962208897,0.49440454608841167,0.49893668944359226,0.49998256867940316,0.5011330358387951,0.4956944638125784,0.5035036954399665,0.4983440245432994,0.4975770464370381,0.5055605912703947,0.5004009203737275,0.49984311811462834,0.5010633105564077,0.5060835308883,0.502527541486543,0.4991807279319481,0.5002963324501464,0.49963394226746616,0.5015513875331196,0.5096111136935291,0.5232010877144052
