,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
444,0.33577499827240687,0.6933637389721973,0.6933637389721973,0.6933637389721973,0.6900928293368346,0.6900928293368346,0.6900928293368346,0.6900928293368346,0.6931794623730219,0.6933637389721973,0.6933637389721973,0.6933637389721973,0.6933637389721973,0.6933637389721973,0.6933637389721973,0.6933637389721973,0.6933637389721973,0.33577499827240687,0.6933637389721973,0.6933637389721973,0.6933637389721973,0.6933637389721973,0.6933637389721973,0.6933637389721973,0.6933637389721973,0.33577499827240687,0.6933637389721973,0.6933637389721973,0.6933637389721973,0.6900928293368346,0.6900928293368346,0.6900928293368346,0.6797272706332205,0.6933637389721973,0.6933637389721973,0.5558012576877893,0.5448828691866492,0.5323059912929307,0.5484301937207748,0.54405362449036,0.554465252343768,0.5399074010089144,0.554465252343768,0.5642779812498561,0.5496279916154148,0.5521157257042821,0.5544191831939742,0.5520235874046945,0.560546380116555,0.5502729597125285,0.5483841245709811,0.5429479648953078,0.5536820767972727,0.5463110128302582,0.5663050238407851,0.5458503213323198,0.5353465551793242,0.5539584916960357,0.5557091193882017,0.5500886831133531,0.5551102204408818,0.5658443323428466,0.5435468638426277,0.5630341142054224,0.5587496832745952,0.5498122682145901,0.5429479648953078,0.5505033054614977,0.5693916568769724,0.560546380116555,0.5506415129108793,0.5552944970400572,0.5642779812498561,0.5382489116163361,0.5522539331536637,0.5592564439223274,0.5572294013313984,0.5513786193075807,0.5473245341257227,0.5399074010089144,0.568332066431714,0.5536820767972727,0.5505954437610854,0.5493055075668578,0.5492133692672702,0.5517011033561375,0.5658443323428466,0.553912422546242,0.6655157910542244,0.6933637389721973
445,0.325063920945339,0.684771842535646,0.684771842535646,0.684771842535646,0.6861078478796674,0.6861078478796674,0.6861078478796674,0.6861078478796674,0.6575449750074862,0.684771842535646,0.684771842535646,0.684771842535646,0.684771842535646,0.684771842535646,0.684771842535646,0.684771842535646,0.684771842535646,0.325063920945339,0.684771842535646,0.684771842535646,0.684771842535646,0.684771842535646,0.684771842535646,0.684771842535646,0.684771842535646,0.325063920945339,0.684771842535646,0.684771842535646,0.684771842535646,0.6861078478796674,0.6861078478796674,0.6861078478796674,0.6776771934673945,0.684771842535646,0.684771842535646,0.5609379678898025,0.5667426807638265,0.568631515905374,0.5538433188215511,0.5433395526685555,0.5556860848133047,0.5648999147720729,0.5450901803607214,0.5487757123442287,0.5574367125054707,0.5543961486190773,0.5467026006035058,0.5657752286181559,0.5609840370395964,0.5558242922626863,0.5497892336396932,0.5565613986593877,0.5535208347729943,0.5674797871605279,0.5358302812521595,0.5522769677285606,0.555640015663511,0.5642549466749591,0.5555478773639233,0.5507566857853639,0.5703821435975399,0.5509409623845392,0.5463340474051551,0.5665584041646511,0.5466565314537121,0.5528758666758805,0.5396540206850483,0.5612143827885656,0.5532444198742312,0.5648077764724851,0.5646695690231037,0.5592334093474305,0.5649920530716606,0.5619054200354733,0.5297952226291663,0.5481307442471149,0.5499274410890747,0.5519544836800037,0.5542579411696957,0.5445373505631954,0.5471172229516504,0.5590491327482552,0.5525073134775298,0.566880888213208,0.5606615529910396,0.5653145371202174,0.5711192499942414,0.5540275954207265,0.6572020157812433,0.6861078478796674
446,0.37117913988897333,0.5485453665952594,0.6541819270725359,0.6541819270725359,0.6541819270725359,0.6510031557367609,0.6470872780042844,0.6346946767097413,0.6545044111210928,0.6545504802708866,0.6541819270725359,0.6541819270725359,0.5485453665952594,0.5485453665952594,0.5485453665952594,0.5485453665952594,0.5485453665952594,0.37117913988897333,0.5485453665952594,0.6541819270725359,0.6541819270725359,0.6530301983276898,0.5422799622232972,0.6233155967106627,0.6533526823762468,0.37117913988897333,0.5485453665952594,0.6541819270725359,0.6544583419712989,0.6543662036717113,0.6521548844816069,0.642618570474282,0.642618570474282,0.6541819270725359,0.6541819270725359,0.5366134567986548,0.5496970953401055,0.5237140948563794,0.5342178610093751,0.5360606270011287,0.5403450579319559,0.5440305899154632,0.5368898716974179,0.547255430401032,0.5438923824660816,0.5312694354225693,0.5347706908069012,0.541174302628245,0.5443991431138139,0.530486259876074,0.5408057494298942,0.5392393983369037,0.5385944302397899,0.5401147121829867,0.5403450579319559,0.5528758666758805,0.5289199087830834,0.5287817013337018,0.5411282334784512,0.5547186326676341,0.5457351484578352,0.5358763504019534,0.5152373712943128,0.5470711538018566,0.5384562227904084,0.5504802708866008,0.5430170686199987,0.5451362495105153,0.5263400363946283,0.5362909727500978,0.5442609356644323,0.5373966323451501,0.53223688756824,0.5450441112109276,0.5411282334784512,0.5331582705641167,0.5356460046529842,0.5457812176076291,0.5314537120217446,0.5479003984981458,0.5321447492686523,0.547808260198558,0.5347246216571073,0.540897887729482,0.5384562227904084,0.5364752493492733,0.5490060580931979,0.5512173772833022,0.6038402902015184,0.6545504802708866
447,0.3564600465298413,0.5369129062723147,0.6436551263446433,0.6580287010803215,0.6586276000276415,0.6586276000276415,0.6539285467486697,0.6542510307972267,0.6435169188952617,0.6436551263446433,0.6436551263446433,0.6436551263446433,0.5369129062723147,0.5369129062723147,0.5369129062723147,0.5369129062723147,0.5369129062723147,0.3564600465298413,0.5369129062723147,0.6436551263446433,0.6583972542786722,0.6579365627807339,0.580448252827494,0.5651072259461452,0.645497892336397,0.3564600465298413,0.5369129062723147,0.6436551263446433,0.6582590468292908,0.65789049363094,0.6589500840761984,0.6577983553313523,0.6577983553313523,0.6436551263446433,0.6436551263446433,0.5460345979314952,0.5582429226268629,0.5295879114550941,0.549259438417064,0.5533595927487158,0.5414276829521111,0.5410591297537604,0.5534978001980974,0.548983023518301,0.5398613318591206,0.5474166724253103,0.5433165180936586,0.5432243797940709,0.5603160343675857,0.5511022044088176,0.540598438255822,0.5517011033561375,0.5500426139635594,0.5482459171215995,0.5366364913735517,0.5449750074862368,0.5603621035173796,0.5537742150968604,0.5483380554211872,0.5404141616566466,0.5343330338838597,0.546080667081289,0.5575518853799553,0.54465252343768,0.5502729597125285,0.5260405869209683,0.5389860180130376,0.5396309861101514,0.554741667242531,0.55101006610923,0.5461728053808766,0.5417040978508741,0.5462188745306705,0.5436850712920093,0.5522539331536637,0.5418883744500496,0.5493976458664456,0.5409669914541727,0.5573215396309861,0.560822795015318,0.5330430976896321,0.5451592840854123,0.5361297307258195,0.5422569276484003,0.5454817681339691,0.5491673001174764,0.5421647893488125,0.5326284753414876,0.5997990020057143,0.6589500840761984
448,0.35328127519406627,0.5321217146937554,0.6516250892589778,0.6516250892589778,0.6516250892589778,0.65213184990671,0.6535139244005251,0.6477552806762951,0.6507958445626886,0.6510722594614516,0.6516250892589778,0.6516250892589778,0.5321217146937554,0.5321217146937554,0.5321217146937554,0.5321217146937554,0.5321217146937554,0.35328127519406627,0.5321217146937554,0.6516250892589778,0.6516250892589778,0.6518093658581531,0.6510261903116578,0.6483541796236151,0.6514408126598024,0.35328127519406627,0.5321217146937554,0.6516250892589778,0.6506115679635133,0.6499665998663995,0.650657637113307,0.6492755626194918,0.6492755626194918,0.6516250892589778,0.6516250892589778,0.5618363163107825,0.5517932416557253,0.5514707576071683,0.5514707576071683,0.5398613318591206,0.5371893211710778,0.5552944970400572,0.5429479648953078,0.5423951350977818,0.5508257895100546,0.5521157257042821,0.5428097574459263,0.5309239167991154,0.5418883744500496,0.5554787736392325,0.5438232787413908,0.5457581830327322,0.539723124409739,0.5435929329924216,0.5481537788220119,0.5461728053808766,0.545527837283763,0.5341026881348905,0.5421647893488125,0.5443761085389169,0.5495819224656209,0.5491212309676825,0.568055651532951,0.5535438693478912,0.5448828691866492,0.5425794116969571,0.5533595927487158,0.5446064542878861,0.5341948264344781,0.559947481169235,0.5464492202796397,0.5457581830327322,0.559072167323152,0.5504572363117038,0.5368668371225209,0.5432243797940709,0.5514707576071683,0.5394927786607698,0.5389399488632437,0.5303250178517955,0.5543731140441803,0.5348858636813858,0.5561698108861401,0.5452974915347937,0.5429018957455141,0.5406905765554096,0.5394006403611822,0.5592103747725335,0.5981285687594857,0.6535139244005251
449,0.33197429341441503,0.6855089489323475,0.6855089489323475,0.6855089489323475,0.6834819063414185,0.6834819063414185,0.6834819063414185,0.6834819063414185,0.6849561191348214,0.6855089489323475,0.6855089489323475,0.6855089489323475,0.6855089489323475,0.6855089489323475,0.6855089489323475,0.6855089489323475,0.6855089489323475,0.33197429341441503,0.6855089489323475,0.6855089489323475,0.6855089489323475,0.6855089489323475,0.6855089489323475,0.6855089489323475,0.6855089489323475,0.33197429341441503,0.6855089489323475,0.6855089489323475,0.6855089489323475,0.6834819063414185,0.6834819063414185,0.6834819063414185,0.6722410337917214,0.6855089489323475,0.6855089489323475,0.5453665952594845,0.5467486697532997,0.5670651648123833,0.5529219358256743,0.576417202220533,0.5523691060281483,0.5437541750167001,0.5594176859466059,0.550987031534333,0.5473475687006196,0.5477161218989703,0.5449519729113399,0.5461958399557736,0.5599705157441319,0.5560546380116554,0.5584041646511414,0.5596480316955751,0.556192845461037,0.5488217814940225,0.5598323082947504,0.5485914357450533,0.5362909727500978,0.5574827816552645,0.5519544836800037,0.5496970953401055,0.5543961486190773,0.5434316909681431,0.5453665952594845,0.5370280791467994,0.5449980420611338,0.5491442655425794,0.5578052657038214,0.5461497708059798,0.5434316909681431,0.5533826273236128,0.5548107709672218,0.5503420634372193,0.5401607813327804,0.5596480316955751,0.5497431644898993,0.5561467763112432,0.5505724091861884,0.5473936378504135,0.5551332550157787,0.5613065210881533,0.5400686430331928,0.558219888051966,0.5500656485384562,0.546932946352475,0.5496970953401055,0.5445834197129892,0.5381337387418516,0.5461958399557736,0.658283787668995,0.6855089489323475
450,0.3299933199732799,0.6902080022113192,0.6902080022113192,0.6902080022113192,0.6872135074747195,0.6872135074747195,0.6872135074747195,0.6872135074747195,0.6891484117660609,0.6902080022113192,0.6902080022113192,0.6902080022113192,0.6902080022113192,0.6902080022113192,0.6902080022113192,0.6902080022113192,0.6902080022113192,0.3299933199732799,0.6902080022113192,0.6902080022113192,0.6902080022113192,0.6902080022113192,0.6902080022113192,0.6902080022113192,0.6902080022113192,0.3299933199732799,0.6902080022113192,0.6902080022113192,0.6902080022113192,0.6872135074747195,0.6872135074747195,0.6872135074747195,0.6747287678805888,0.6902080022113192,0.6902080022113192,0.558219888051966,0.5462419091055675,0.5362909727500978,0.5522769677285606,0.5759104415728008,0.5564231912100063,0.5598783774445443,0.5569299518577384,0.5491903346923732,0.559095201898049,0.5572524359062954,0.552737659226499,0.5640246009259899,0.5568378135581508,0.5536590422223758,0.5523691060281483,0.5604772763918642,0.5537972496717573,0.5668348190634142,0.5323750950176215,0.5537972496717573,0.5717642180913551,0.5427867228710295,0.5496510261903117,0.5639324626264022,0.5346785525073134,0.5470711538018566,0.5449059037615461,0.5639785317761961,0.5617211434362979,0.5558703614124801,0.5603851380922765,0.5451823186603091,0.564853845622279,0.5567456752585631,0.5606615529910396,0.548683574044641,0.5414046483772142,0.5600165848939258,0.5773846543662037,0.551862345380416,0.5487296431944348,0.5466565314537121,0.552737659226499,0.5517241379310345,0.5428327920208232,0.5568378135581508,0.5689539999539308,0.56342570197867,0.5531983507244373,0.5410821643286573,0.553014074125262,0.5495128187409302,0.6621365336036055,0.6902080022113192
451,0.3314444981917859,0.6884804090940502,0.6884804090940502,0.6884804090940502,0.6847948771105429,0.6847948771105429,0.6847948771105429,0.6847948771105429,0.6877433026973487,0.6884804090940502,0.6884804090940502,0.6884804090940502,0.6884804090940502,0.6884804090940502,0.6884804090940502,0.6884804090940502,0.6884804090940502,0.3314444981917859,0.6884804090940502,0.6884804090940502,0.6884804090940502,0.6884804090940502,0.6884804090940502,0.6884804090940502,0.6884804090940502,0.3314444981917859,0.6884804090940502,0.6884804090940502,0.6884804090940502,0.6847948771105429,0.6847948771105429,0.6847948771105429,0.6734157971114643,0.6884804090940502,0.6884804090940502,0.5563080183355216,0.5479234330730426,0.5341948264344781,0.550134752263147,0.5435468638426277,0.5557551885379955,0.542302996798194,0.5578283002787183,0.5517932416557253,0.5478773639232488,0.5509179278096423,0.5436850712920093,0.5627576993066593,0.5523000023034574,0.5568608481330477,0.5543270448943864,0.5614677631124317,0.5482459171215995,0.5453896298343814,0.5635869440029484,0.5498122682145901,0.5358993849768503,0.5578283002787183,0.5532213852993343,0.5513325501577868,0.5354386934789118,0.561974523760164,0.5463570819800521,0.565153295095939,0.5594867896712966,0.5501808214129408,0.5616059705618133,0.5548338055421187,0.5418423053002557,0.5419805127496372,0.5566305023840785,0.5563540874853155,0.5528989012507775,0.5589800290235644,0.5508257895100546,0.5567226406836662,0.5472784649759289,0.5623430769585147,0.5483841245709811,0.5425333425471633,0.5719254601156336,0.5560316034367586,0.5668117844885172,0.5509639969594361,0.5573215396309861,0.5623891461083086,0.5508718586598484,0.5498122682145901,0.6604925474618886,0.6884804090940502
452,0.32997028539838297,0.6911984889318867,0.6911984889318867,0.6911984889318867,0.6857623292562136,0.6857623292562136,0.6857623292562136,0.6857623292562136,0.6900928293368346,0.6911984889318867,0.6911984889318867,0.6911984889318867,0.6911984889318867,0.6911984889318867,0.6911984889318867,0.6911984889318867,0.6911984889318867,0.32997028539838297,0.6911984889318867,0.6911984889318867,0.6911984889318867,0.6911984889318867,0.6911984889318867,0.6911984889318867,0.6911984889318867,0.32997028539838297,0.6911984889318867,0.6911984889318867,0.6911984889318867,0.6857623292562136,0.6857623292562136,0.6857623292562136,0.6725404832653813,0.6911984889318867,0.6911984889318867,0.5571372630318108,0.5456199755833506,0.5569990555824292,0.5505033054614977,0.5412434063529358,0.5499044065141778,0.5400916776080897,0.5568147789832538,0.5476009490244858,0.5474627415751042,0.5475088107248981,0.5623891461083086,0.5470941883767535,0.5612374173634626,0.5496740607652085,0.5574597470803676,0.5540966991454173,0.5563540874853155,0.5659825397922281,0.5323981295925184,0.5503650980121162,0.5730771888604795,0.5572294013313984,0.5534517310483035,0.5625734227074839,0.5558933959873771,0.5517011033561375,0.5663971621403727,0.5595789279708843,0.5640937046506806,0.5514707576071683,0.5614677631124317,0.555340566189851,0.5681938589823324,0.5428558265957202,0.5405523691060281,0.5514707576071683,0.564876880197176,0.5581507843272753,0.5323059912929307,0.5498122682145901,0.5591643056227398,0.5496279916154148,0.5545113214935619,0.5633565982539792,0.5718333218160458,0.559394651371709,0.5687466887798586,0.5629419759058346,0.5517011033561375,0.5645083269988252,0.5663050238407851,0.5584271992260382,0.6622994818926912,0.6911984889318867
453,0.37212355745974707,0.5477391564738673,0.6542510307972267,0.6542510307972267,0.6542510307972267,0.6510261903116578,0.6455439614861908,0.637113307073918,0.654711722295165,0.6548038605947527,0.6542510307972267,0.6542510307972267,0.5477391564738673,0.5477391564738673,0.5477391564738673,0.5477391564738673,0.5477391564738673,0.37212355745974707,0.5477391564738673,0.6542510307972267,0.6542510307972267,0.6512104669108332,0.5398152627093267,0.6242600142814364,0.6537903392992882,0.37212355745974707,0.5477391564738673,0.6542510307972267,0.6548038605947527,0.6549881371939281,0.6507037062631009,0.644346163591551,0.644346163591551,0.6542510307972267,0.6542510307972267,0.5380646350171607,0.5487526777693318,0.5250270656255038,0.5443761085389169,0.538847810563656,0.5395849169603575,0.5449750074862368,0.5485684011701564,0.5458042521825259,0.5330430976896321,0.5384792573653053,0.5466334968788151,0.5391702946122129,0.5440996936401539,0.5274226614147836,0.5417962361504618,0.5367746988229333,0.5408287840047912,0.5317531614954046,0.5382489116163361,0.5408748531545851,0.5531753161495404,0.5265012784189068,0.5325824061916937,0.5516550342063438,0.5412894755027295,0.5412434063529358,0.5632644599543916,0.5393085020615944,0.538018565867367,0.5367286296731394,0.5429940340451017,0.5454356989841752,0.5279754912123097,0.532213852993343,0.5435929329924216,0.5394927786607698,0.5343330338838597,0.5381107041669546,0.5307396401999401,0.5322599221431369,0.5310160550987032,0.5306475019003525,0.5408287840047912,0.5248888581761224,0.5355769009282934,0.5316149540460231,0.5288968742081865,0.5355308317784996,0.5388017414138622,0.5506415129108793,0.5322599221431369,0.5252574113744731,0.6038820936892942,0.6549881371939281
454,0.35890171146891486,0.5380646350171607,0.6521779190565038,0.6521779190565038,0.6521779190565038,0.6439776103932002,0.6471103125791814,0.643747264644231,0.651855435007947,0.6521779190565038,0.6521779190565038,0.6521779190565038,0.5380646350171607,0.5380646350171607,0.5380646350171607,0.5380646350171607,0.5380646350171607,0.35890171146891486,0.5380646350171607,0.6521779190565038,0.6521779190565038,0.6441158178425818,0.6455900306359846,0.6139405247276162,0.6521779190565038,0.35890171146891486,0.5380646350171607,0.6521779190565038,0.6519475733075346,0.6517632967083592,0.6452214774376339,0.6426876741989727,0.6426876741989727,0.6521779190565038,0.6521779190565038,0.53133853914726,0.5300486029530325,0.5540966991454173,0.5499504756639716,0.5563080183355216,0.5372814594706655,0.5505493746112915,0.53769608181881,0.5510561352590237,0.5358072466772625,0.5329048902402506,0.5484762628705687,0.5333195125883952,0.5386174648146869,0.537419666920047,0.5451592840854123,0.5503190288623223,0.5519775182549006,0.5447446617372677,0.5380646350171607,0.5312003316978785,0.5475088107248981,0.5386174648146869,0.543178310644277,0.5546495289429434,0.5471863266763412,0.5507336512104669,0.5186234538041601,0.5466334968788151,0.5470941883767535,0.5500426139635594,0.539446709510976,0.5430861723446894,0.5549259438417063,0.5402298850574713,0.5411512680533481,0.5494437150162393,0.5371893211710778,0.5434547255430401,0.5500426139635594,0.5507797203602608,0.5468177734779904,0.5456660447331444,0.5440075553405662,0.5505033054614977,0.553912422546242,0.5481537788220119,0.5498122682145901,0.5506415129108793,0.5419344435998433,0.552161794854076,0.5541888374450049,0.5425794116969571,0.5990687206682416,0.6521779190565038
455,0.35876350401953333,0.534240895584272,0.6425033975997972,0.656462349987331,0.6565544882869186,0.6566005574367125,0.6503812222145441,0.6511643977610393,0.6428719507981481,0.6425033975997972,0.6425033975997972,0.6425033975997972,0.534240895584272,0.534240895584272,0.534240895584272,0.534240895584272,0.534240895584272,0.35876350401953333,0.534240895584272,0.6425033975997972,0.6564162808375371,0.6559095201898049,0.5801718379287311,0.5625734227074839,0.6442540252919632,0.35876350401953333,0.534240895584272,0.6425033975997972,0.6559095201898049,0.6556791744408357,0.6566005574367125,0.6547577914449589,0.6547577914449589,0.6425033975997972,0.6425033975997972,0.5439614861907723,0.5313846082970539,0.5511943427084053,0.5528067629511897,0.5393085020615944,0.5431322414944832,0.538018565867367,0.5314767465966416,0.5434086563932463,0.541750167000668,0.5483841245709811,0.5454817681339691,0.5440075553405662,0.5465413585792274,0.5505954437610854,0.5402759542072652,0.5500426139635594,0.5407827148549974,0.5339184115357151,0.5600396194688227,0.5555709119388201,0.5411512680533481,0.5409669914541727,0.5467256351784028,0.5500886831133531,0.5457121138829383,0.558196853477069,0.5259023794715868,0.5391242254624191,0.5526224863520144,0.5229078847349872,0.5517471725059314,0.5507797203602608,0.5372814594706655,0.5296800497546817,0.5523460714532513,0.541473752101905,0.5575518853799553,0.5463110128302582,0.5445603851380922,0.5484301937207748,0.5467717043281967,0.5418423053002557,0.554741667242531,0.5295879114550941,0.5561698108861401,0.5456660447331444,0.5356229700780872,0.5402759542072652,0.5385253265150992,0.5394927786607698,0.5389399488632437,0.5474627415751042,0.5980176615470192,0.6566005574367125
