,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
315,0.332748830995324,0.8028557114228457,0.8028557114228457,0.8028557114228457,0.7565547762191048,0.7565547762191048,0.7565547762191048,0.7565547762191048,0.8001002004008017,0.8028557114228457,0.8028557114228457,0.8028557114228457,0.8028557114228457,0.8028557114228457,0.8028557114228457,0.8028557114228457,0.8028557114228457,0.332748830995324,0.8028557114228457,0.8028557114228457,0.8028557114228457,0.8028557114228457,0.8028557114228457,0.8028557114228457,0.8028557114228457,0.332748830995324,0.8028557114228457,0.8028557114228457,0.8028557114228457,0.7565547762191048,0.7565547762191048,0.7565547762191048,0.6943887775551102,0.8028557114228457,0.8028557114228457,0.5442551770207081,0.560871743486974,0.5261773547094188,0.5604124916499666,0.5382431529726119,0.5589512358049432,0.560245490981964,0.5535237140948563,0.5360721442885772,0.5582414829659319,0.5669672678690715,0.5654225116900468,0.5591182364729459,0.5328156312625251,0.7519096835646603,0.8028557114228457
316,0.3964178356713427,0.6279642618570475,0.7267869071476286,0.7267869071476286,0.7267869071476286,0.6422845691382766,0.6446643286573146,0.6242067468269873,0.7252839011356046,0.7261606546426186,0.7267869071476286,0.7267869071476286,0.6279642618570475,0.6279642618570475,0.6279642618570475,0.6279642618570475,0.6279642618570475,0.3964178356713427,0.6279642618570475,0.7267869071476286,0.7267869071476286,0.6839929859719439,0.5792418169672678,0.6700901803607214,0.7238226452905812,0.3964178356713427,0.6279642618570475,0.7267869071476286,0.7257014028056112,0.7257014028056112,0.6851202404809619,0.6112641950567802,0.6112641950567802,0.7267869071476286,0.7267869071476286,0.5134853039412157,0.5342768871075484,0.5304776219104876,0.5331078824315297,0.5250083500334002,0.5154058116232465,0.5367401469605878,0.520749832999332,0.530936873747495,0.5424599198396793,0.5103957915831663,0.5172845691382766,0.5275133600534402,0.5309786239144957,0.6564641628936885,0.7267869071476286
317,0.3353790915163661,0.802312959251837,0.802312959251837,0.802312959251837,0.7580160320641283,0.7580160320641283,0.7580160320641283,0.7580160320641283,0.7997244488977956,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.3353790915163661,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.802312959251837,0.3353790915163661,0.802312959251837,0.802312959251837,0.802312959251837,0.7580160320641283,0.7580160320641283,0.7580160320641283,0.7300434201736807,0.802312959251837,0.802312959251837,0.5432114228456913,0.5454659318637275,0.5716432865731463,0.5416666666666666,0.5417084168336673,0.5553189712758851,0.5587007348029392,0.5615814963259853,0.5486389445557782,0.5497244488977956,0.5347778891115564,0.5338593854375417,0.5494739478957916,0.530936873747495,0.7534683564660183,0.802312959251837
318,0.3255678022712091,0.7981796927187709,0.7981796927187709,0.7981796927187709,0.7405227120908484,0.7405227120908484,0.7405227120908484,0.7405227120908484,0.7942551770207081,0.7981796927187709,0.7981796927187709,0.7981796927187709,0.7981796927187709,0.7981796927187709,0.7981796927187709,0.7981796927187709,0.7981796927187709,0.3255678022712091,0.7981796927187709,0.7981796927187709,0.7981796927187709,0.7981796927187709,0.7981796927187709,0.7981796927187709,0.7981796927187709,0.3255678022712091,0.7981796927187709,0.7981796927187709,0.7981796927187709,0.7405227120908484,0.7405227120908484,0.7405227120908484,0.707999331997328,0.7981796927187709,0.7981796927187709,0.5570307281229125,0.562625250501002,0.5508517034068137,0.5490981963927856,0.5794505678022712,0.5593687374749499,0.5590347361389446,0.5617067468269873,0.5648797595190381,0.5545257181028724,0.562625250501002,0.5419171676686707,0.5539412157648631,0.5369906479625919,0.7447379326554345,0.7981796927187709
319,0.3744572478289913,0.6075901803607214,0.7236138944555778,0.707999331997328,0.708625584502338,0.7074565798263193,0.6773547094188377,0.6783984635938544,0.7178523714094857,0.7236138944555778,0.7236138944555778,0.7236138944555778,0.6075901803607214,0.6075901803607214,0.6075901803607214,0.6075901803607214,0.6075901803607214,0.3744572478289913,0.6075901803607214,0.7236138944555778,0.7047428189712759,0.708249832999332,0.6566466265865063,0.6682949231796927,0.6982715430861723,0.3744572478289913,0.6075901803607214,0.7236138944555778,0.7085420841683366,0.7085420841683366,0.7018620574482298,0.6915080160320641,0.6915080160320641,0.7236138944555778,0.7236138944555778,0.5457164328657315,0.5303523714094857,0.5471359385437542,0.5479291917167669,0.5382431529726119,0.531062124248497,0.5214595858383434,0.5498914495657983,0.5322728790915163,0.5450066800267201,0.5439629258517034,0.533066132264529,0.5320223780895124,0.5360721442885772,0.6580367525173805,0.7236138944555778
320,0.36439545758183034,0.5966098864395457,0.7118820975283902,0.6837842351369405,0.6836589846359385,0.685245490981964,0.6634936539746159,0.6632431529726119,0.707373079492318,0.7118820975283902,0.7118820975283902,0.7118820975283902,0.5966098864395457,0.5966098864395457,0.5966098864395457,0.5966098864395457,0.5966098864395457,0.36439545758183034,0.5966098864395457,0.7118820975283902,0.6827822311289246,0.6469188376753507,0.6441633266533067,0.698313293253173,0.6848697394789579,0.36439545758183034,0.5966098864395457,0.7118820975283902,0.6814879759519038,0.6814879759519038,0.6871659986639946,0.6725951903807615,0.6725951903807615,0.7118820975283902,0.7118820975283902,0.5339846359385437,0.5369906479625919,0.5370323981295925,0.5339846359385437,0.5333583834335337,0.5282231128924516,0.5425851703406813,0.5311456245824984,0.5423346693386774,0.5494739478957916,0.532314629258517,0.539620908483634,0.539746158984636,0.554442217768871,0.6433468789430714,0.7118820975283902
321,0.33475283901135605,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.7590597862391449,0.7590597862391449,0.7590597862391449,0.7590597862391449,0.800935203740815,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.33475283901135605,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.33475283901135605,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.7590597862391449,0.7590597862391449,0.7590597862391449,0.7298346693386774,0.8036072144288577,0.8036072144288577,0.5426686706746827,0.5444221776887107,0.5449231796927188,0.5461756847027388,0.5410821643286573,0.5574482297929192,0.5604959919839679,0.5604542418169672,0.5328991315965264,0.542125918503674,0.5635437541750167,0.5462174348697395,0.5566967267869072,0.5631680026720107,0.7544966476162203,0.8036072144288577
322,0.364687708750835,0.5974031396125584,0.7111723446893787,0.6881680026720107,0.6878757515030061,0.6893787575150301,0.6672929191716767,0.6667919171676687,0.7065798263193053,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.5974031396125584,0.5974031396125584,0.5974031396125584,0.5974031396125584,0.5974031396125584,0.364687708750835,0.5974031396125584,0.7111723446893787,0.6868319973279893,0.6847444889779559,0.6447060788243153,0.7011105544422178,0.6850784903139613,0.364687708750835,0.5974031396125584,0.7111723446893787,0.685871743486974,0.685871743486974,0.6909652638610554,0.6768119572478289,0.6768119572478289,0.7111723446893787,0.7111723446893787,0.5490564462257849,0.5275968603874416,0.531062124248497,0.5394956579826319,0.5468854375417501,0.5308951235804943,0.5417919171676687,0.5282648630594522,0.5381179024716098,0.5501837007348029,0.5415414161656646,0.540372411489646,0.5317718770875084,0.5559869739478958,0.644882357307207,0.7111723446893787
323,0.3804275217100868,0.6131429525718103,0.73000167000668,0.73000167000668,0.73000167000668,0.6662074148296593,0.6690881763527055,0.6590681362725451,0.7282481629926519,0.7292919171676687,0.73000167000668,0.73000167000668,0.6131429525718103,0.6131429525718103,0.6131429525718103,0.6131429525718103,0.6131429525718103,0.3804275217100868,0.6131429525718103,0.73000167000668,0.73000167000668,0.654934869739479,0.664620908483634,0.6633684034736139,0.7282064128256514,0.3804275217100868,0.6131429525718103,0.73000167000668,0.7283316633266533,0.7283316633266533,0.6567301269205077,0.6448313293253173,0.6448313293253173,0.73000167000668,0.73000167000668,0.5283901135604543,0.5139445557782231,0.5490981963927856,0.5385354041416166,0.5247160988643954,0.5321058784235136,0.520749832999332,0.5458416833667334,0.5199565798263193,0.5200818303273214,0.5348196392785571,0.5389111556446226,0.5340681362725451,0.5357798931195725,0.6573269996783689,0.73000167000668
324,0.36189044756179023,0.5936038744154977,0.7107965931863728,0.6920507682030728,0.6916750167000668,0.6925935203740815,0.6686706746826987,0.6681696726786908,0.7054525718102872,0.7107965931863728,0.7107965931863728,0.7107965931863728,0.5936038744154977,0.5936038744154977,0.5936038744154977,0.5936038744154977,0.5936038744154977,0.36189044756179023,0.5936038744154977,0.7107965931863728,0.6925517702070808,0.68812625250501,0.6431613226452906,0.7005678022712091,0.6475450901803608,0.36189044756179023,0.5936038744154977,0.7107965931863728,0.6889195056780227,0.6889195056780227,0.6967685370741483,0.6773547094188377,0.6773547094188377,0.7107965931863728,0.7107965931863728,0.5416666666666666,0.543253173012692,0.5384519038076152,0.5444639278557114,0.5346108884435538,0.5614144956579826,0.5474699398797596,0.531062124248497,0.5431696726786908,0.5492234468937875,0.5384936539746159,0.5384936539746159,0.5385771543086172,0.5392869071476286,0.6445375318538311,0.7107965931863728
325,0.395248830995324,0.6290497661990648,0.7277889111556446,0.7277889111556446,0.7277889111556446,0.6419505678022712,0.6449148296593187,0.6255427521710086,0.7265364061456245,0.727246158984636,0.7277889111556446,0.7277889111556446,0.6290497661990648,0.6290497661990648,0.6290497661990648,0.6290497661990648,0.6290497661990648,0.395248830995324,0.6290497661990648,0.7277889111556446,0.7277889111556446,0.6864144956579826,0.5815798263193053,0.6707581830327322,0.7250751503006012,0.395248830995324,0.6290497661990648,0.7277889111556446,0.7266199064796259,0.7266199064796259,0.6872912491649966,0.6141032064128257,0.6141032064128257,0.7277889111556446,0.7277889111556446,0.5501419505678022,0.5088927855711423,0.5312291249164997,0.5270541082164328,0.5388276553106213,0.5298096192384769,0.5326068804275217,0.5296843687374749,0.5290163660654643,0.5311456245824984,0.531187374749499,0.5161990647962592,0.528682364729459,0.5326903807615231,0.6574476112719266,0.7277889111556446
326,0.3635187040748163,0.5992401469605878,0.7117568470273881,0.6921760187040749,0.6917167668670675,0.6928857715430862,0.6692969271877087,0.6687124248496994,0.7070808283233133,0.7117568470273881,0.7117568470273881,0.7117568470273881,0.5992401469605878,0.5992401469605878,0.5992401469605878,0.5992401469605878,0.5992401469605878,0.3635187040748163,0.5992401469605878,0.7117568470273881,0.6914245156980628,0.6874164996659987,0.6443720774883099,0.7024465597862392,0.6829909819639278,0.3635187040748163,0.5992401469605878,0.7117568470273881,0.6894622578490314,0.6894622578490314,0.6958917835671342,0.6792334669338678,0.6792334669338678,0.7117568470273881,0.7117568470273881,0.5357798931195725,0.5425434201736807,0.551310955243821,0.5338593854375417,0.5465514362057449,0.5592852371409486,0.5317301269205077,0.5480544422177689,0.5412909151636607,0.5380761523046093,0.5497244488977956,0.54062291249165,0.5466349365397462,0.5399966599866399,0.6466358643212351,0.7117568470273881
327,0.3730377421509686,0.6078406813627254,0.7294589178356713,0.7294589178356713,0.7294589178356713,0.6776052104208417,0.6797344689378757,0.6541833667334669,0.7276219104876419,0.7285821643286573,0.7294589178356713,0.7294589178356713,0.6078406813627254,0.6078406813627254,0.6078406813627254,0.6078406813627254,0.6078406813627254,0.3730377421509686,0.6078406813627254,0.7294589178356713,0.7294589178356713,0.6646626586506346,0.6709251837007348,0.647753841015364,0.7284151636606546,0.3730377421509686,0.6078406813627254,0.7294589178356713,0.7276219104876419,0.7276219104876419,0.6649549098196392,0.6536406145624583,0.6536406145624583,0.7294589178356713,0.7294589178356713,0.5326068804275217,0.5164078156312625,0.5483884435537743,0.5427104208416834,0.5435871743486974,0.5459251837007348,0.5207080828323313,0.5307698730794923,0.5468854375417501,0.5396626586506346,0.5482214428857716,0.5425851703406813,0.5217518370073481,0.5405394121576487,0.6567347658279522,0.7294589178356713
328,0.3335420841683367,0.8008934535738143,0.8008934535738143,0.8008934535738143,0.7550100200400801,0.7550100200400801,0.7550100200400801,0.7550100200400801,0.7983884435537743,0.8008934535738143,0.8008934535738143,0.8008934535738143,0.8008934535738143,0.8008934535738143,0.8008934535738143,0.8008934535738143,0.8008934535738143,0.3335420841683367,0.8008934535738143,0.8008934535738143,0.8008934535738143,0.8008934535738143,0.8008934535738143,0.8008934535738143,0.8008934535738143,0.3335420841683367,0.8008934535738143,0.8008934535738143,0.8008934535738143,0.7550100200400801,0.7550100200400801,0.7550100200400801,0.6929275217100869,0.8008934535738143,0.8008934535738143,0.550058450233801,0.5456329325317302,0.5284736138944556,0.5457164328657315,0.5418336673346693,0.5436706746826987,0.5359886439545758,0.5522294589178357,0.5712675350701403,0.5481379425517702,0.5362808951235805,0.5501837007348029,0.5498079492317969,0.5637107548430194,0.7502876122615599,0.8008934535738143
329,0.374248496993988,0.6091349365397462,0.7261606546426186,0.7037825651302605,0.7045758183032732,0.7029893119572478,0.6510521042084169,0.6495073480293921,0.7207331329325317,0.7261606546426186,0.7261606546426186,0.7261606546426186,0.6091349365397462,0.6091349365397462,0.6091349365397462,0.6091349365397462,0.6091349365397462,0.374248496993988,0.6091349365397462,0.7261606546426186,0.699941549766199,0.7042000668002673,0.6582748830995324,0.6745156980627922,0.6960587842351369,0.374248496993988,0.6091349365397462,0.7261606546426186,0.7050768203072812,0.7050768203072812,0.6966432865731463,0.6837007348029392,0.6837007348029392,0.7261606546426186,0.7261606546426186,0.5381596526386105,0.5298096192384769,0.5474281897127589,0.5457164328657315,0.5399549098196392,0.5447144288577155,0.5344438877755511,0.5475951903807615,0.5334836339345357,0.5422094188376754,0.5419171676686707,0.5354458917835672,0.5293921175684703,0.5614562458249833,0.6556446225784904,0.7261606546426186
330,0.3978790915163661,0.6305110220440882,0.7362641950567802,0.7362641950567802,0.7362641950567802,0.6913827655310621,0.6885855043420174,0.6508851035404142,0.7352621910487642,0.7358884435537743,0.7362641950567802,0.7362641950567802,0.6305110220440882,0.6305110220440882,0.6305110220440882,0.6305110220440882,0.6305110220440882,0.3978790915163661,0.6305110220440882,0.7362641950567802,0.7362641950567802,0.7053273213092852,0.5837925851703407,0.6861639946559787,0.7330494321977288,0.3978790915163661,0.6305110220440882,0.7362641950567802,0.7353456913827655,0.7353456913827655,0.7026970607882431,0.6731379425517702,0.6731379425517702,0.7362641950567802,0.7362641950567802,0.5130260521042084,0.5390781563126252,0.5289328657314629,0.5311038744154977,0.5224615898463594,0.5415414161656646,0.531062124248497,0.5172845691382766,0.5313961255845023,0.5436706746826987,0.509435537742151,0.5147378089512358,0.5136940547762191,0.5316048764195057,0.671152490165516,0.7362641950567802
331,0.3716182364729459,0.6046676686706747,0.7295424181696727,0.7295424181696727,0.7295424181696727,0.6777722110888443,0.6799014696058784,0.6550183700734803,0.727872411489646,0.7288326653306614,0.7295424181696727,0.7295424181696727,0.6046676686706747,0.6046676686706747,0.6046676686706747,0.6046676686706747,0.6046676686706747,0.3716182364729459,0.6046676686706747,0.7295424181696727,0.7295424181696727,0.6659151636606546,0.6700901803607214,0.6489228456913828,0.72874916499666,0.3716182364729459,0.6046676686706747,0.7295424181696727,0.727872411489646,0.727872411489646,0.6652054108216433,0.6538076152304609,0.6538076152304609,0.7295424181696727,0.7295424181696727,0.5584919839679359,0.5438794255177021,0.5501419505678022,0.5288076152304609,0.5470941883767535,0.5234218436873748,0.5398714094856379,0.5305193720774883,0.5361973947895792,0.5252171008684035,0.5198313293253173,0.5439211756847028,0.5342768871075484,0.5349866399465598,0.655933781142532,0.7295424181696727
332,0.39892284569138275,0.6309702738810955,0.7366399465597863,0.7366399465597863,0.7366399465597863,0.6930945223780896,0.6897962591850367,0.6395290581162325,0.7360554442217769,0.736681696726787,0.7366399465597863,0.7366399465597863,0.6309702738810955,0.6309702738810955,0.6309702738810955,0.6309702738810955,0.6309702738810955,0.39892284569138275,0.6309702738810955,0.7366399465597863,0.7366399465597863,0.7062875751503006,0.5853373413493654,0.687625250501002,0.7335921843687375,0.39892284569138275,0.6309702738810955,0.7366399465597863,0.7364729458917836,0.7364729458917836,0.7039078156312625,0.6722611890447562,0.6722611890447562,0.7366399465597863,0.7366399465597863,0.5501419505678022,0.5049682698730795,0.5186205744822979,0.5245490981963928,0.539746158984636,0.5258016032064128,0.5358216432865731,0.5166583166332666,0.5157398129592519,0.5299766199064796,0.5336088844355378,0.540247160988644,0.5301018704074816,0.5288493653974616,0.6712700091541107,0.736681696726787
333,0.366190714762859,0.5975701402805611,0.7140948563794255,0.6901720106880428,0.6895457581830328,0.6907147628590514,0.66687541750167,0.6662074148296593,0.7086673346693386,0.7140948563794255,0.7140948563794255,0.7140948563794255,0.5975701402805611,0.5975701402805611,0.5975701402805611,0.5975701402805611,0.5975701402805611,0.366190714762859,0.5975701402805611,0.7140948563794255,0.6885855043420174,0.6849114896459586,0.646376085504342,0.7021960587842352,0.6839929859719439,0.366190714762859,0.5975701402805611,0.7140948563794255,0.6877087508350034,0.6877087508350034,0.6939712758851035,0.6768954575818303,0.6768954575818303,0.7140948563794255,0.7140948563794255,0.540372411489646,0.5409569138276553,0.5288076152304609,0.5429191716766867,0.5400801603206413,0.5590347361389446,0.5478456913827655,0.5460504342017368,0.5316048764195057,0.5398296593186372,0.5402054108216433,0.5407481629926519,0.5378674014696059,0.5375751503006012,0.6462740295405626,0.7140948563794255
