,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
116,0.4944016435541859,0.533025166923472,0.5480225988700564,0.5336414997431946,0.5315870570107858,0.5178222907036466,0.5192604006163328,0.5252182845403185,0.4944016435541859,0.4944016435541859,0.4944016435541859,0.4944016435541859,0.4944016435541859,0.4944016435541859,0.4944016435541859,0.4944016435541859,0.4944016435541859,0.4944016435541859,0.5089881869542886,0.49193631227529533,0.5112480739599383,0.4985105290190036,0.487211093990755,0.49522342064714947,0.5040575243965074,0.4944016435541859,0.4946070878274268,0.5432973805855161,0.5432973805855161,0.5490498202362609,0.5478171545968156,0.5478171545968156,0.5439137134052389,0.49296353364149975,0.5024139702105804,0.48823831535695944,0.4923472008217771,0.4974833076527992,0.4931689779147406,0.5015921931176168,0.5036466358500257,0.501386748844376,0.487211093990755,0.49255264509501795,0.4915254237288136,0.4980996404725218,0.5003595274781716,0.48659476117103234,0.4956343091936312,0.501386748844376,0.4999486389316898,0.49645608628659477,0.501386748844376,0.4968669748330765,0.4946070878274268,0.5011813045711351,0.5152656508588712,0.5490498202362609
117,0.4903954802259887,0.5226502311248074,0.5588084232152029,0.547919876733436,0.5366204417051875,0.5255264509501798,0.5181304571135079,0.5269645608628659,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.4903954802259887,0.5138161273754495,0.5230611196712892,0.5113507960965588,0.5006676938880329,0.50929635336415,0.4871083718541346,0.505803800719055,0.4903954802259887,0.49142270159219315,0.5362095531587057,0.5362095531587057,0.5608628659476117,0.5594247560349255,0.5594247560349255,0.5563430919363123,0.4901900359527478,0.49347714432460194,0.5037493579866461,0.5064201335387776,0.49922958397534667,0.5045711350796096,0.49491525423728816,0.4901900359527478,0.5080636877247047,0.5035439137134052,0.49327170005136106,0.4887519260400616,0.49635336414997433,0.49984591679506934,0.48854648176682075,0.5031330251669235,0.4829994863893169,0.4891628145865434,0.4971751412429379,0.49203903441191577,0.4971751412429379,0.49573703133025165,0.5095017976373909,0.5153531549011775,0.5608628659476117
118,0.4626605033384694,0.5575757575757576,0.5583975346687211,0.5027221366204417,0.5429892141756548,0.5442218798151002,0.5415511042629687,0.5236774524910118,0.4626605033384694,0.4626605033384694,0.4626605033384694,0.4626605033384694,0.4626605033384694,0.4626605033384694,0.4626605033384694,0.4626605033384694,0.4626605033384694,0.4626605033384694,0.49820236260914225,0.5115562403697997,0.500462249614792,0.5105290190035953,0.5152542372881356,0.5103235747303544,0.5208012326656395,0.4626605033384694,0.4682074987159733,0.5592193117616846,0.5600410888546482,0.5600410888546482,0.5600410888546482,0.5351823317925013,0.5464817668207499,0.46882383153569596,0.4573189522342065,0.503954802259887,0.5125834617360041,0.5064201335387776,0.5125834617360041,0.5084745762711864,0.5160760143810992,0.5037493579866461,0.5072419106317412,0.5125834617360041,0.5101181304571135,0.5027221366204417,0.5053929121725732,0.5095017976373909,0.49964047252182847,0.5051874678993323,0.5189522342064715,0.5070364663585003,0.5105290190035953,0.505803800719055,0.5097072419106318,0.5033384694401644,0.5028058361391694,0.5600410888546482
119,0.4879301489470981,0.5212121212121212,0.5616846430405752,0.5499743194658449,0.5388803287108371,0.5298407806882384,0.5123780174627632,0.5306625577812019,0.4879301489470981,0.4879301489470981,0.4879301489470981,0.4879301489470981,0.4879301489470981,0.4879301489470981,0.4879301489470981,0.4879301489470981,0.4879301489470981,0.4879301489470981,0.5076527991782229,0.5279917822290704,0.4990241397021058,0.4990241397021058,0.5113507960965588,0.4924499229583975,0.49635336414997433,0.4879301489470981,0.49101181304571134,0.5376476630713919,0.5376476630713919,0.5653826399589111,0.5645608628659476,0.5645608628659476,0.5606574216743708,0.4903954802259887,0.4858757062146893,0.50231124807396,0.4959424756034925,0.49922958397534667,0.5029275808936826,0.5047765793528506,0.502105803800719,0.5060092449922958,0.5033384694401644,0.49964047252182847,0.5078582434514638,0.5060092449922958,0.5014894709809964,0.5037493579866461,0.5047765793528506,0.5033384694401644,0.5080636877247047,0.4955315870570108,0.4967642526964561,0.49388803287108374,0.5035439137134052,0.5189522342064715,0.5151705377694078,0.5653826399589111
120,0.49142270159219315,0.5337442218798151,0.5401129943502825,0.5113507960965588,0.5154596815613764,0.5080636877247047,0.5111453518233179,0.5232665639445301,0.49142270159219315,0.49142270159219315,0.49142270159219315,0.49142270159219315,0.49142270159219315,0.49142270159219315,0.49142270159219315,0.49142270159219315,0.49142270159219315,0.49142270159219315,0.5084745762711864,0.48977914740626605,0.5099126861838726,0.4889573703133025,0.5031330251669235,0.4918335901386749,0.5043656908063687,0.49142270159219315,0.49347714432460194,0.544427324088341,0.544427324088341,0.539291217257319,0.5386748844375963,0.5386748844375963,0.5366204417051875,0.49203903441191577,0.5014894709809964,0.5043656908063687,0.4967642526964561,0.49964047252182847,0.503954802259887,0.49327170005136106,0.49964047252182847,0.49922958397534667,0.49512069851052903,0.5047765793528506,0.4975860297894196,0.4977914740626605,0.5027221366204417,0.5027221366204417,0.503954802259887,0.5041602465331279,0.5060092449922958,0.5029275808936826,0.4854648176682075,0.4979969183359014,0.49922958397534667,0.49964047252182847,0.510293138541726,0.544427324088341
121,0.4901900359527478,0.5407293271700051,0.5403184386235234,0.50231124807396,0.5082691319979455,0.5035439137134052,0.5129943502824859,0.5173086800205444,0.4901900359527478,0.4901900359527478,0.4901900359527478,0.4901900359527478,0.4901900359527478,0.4901900359527478,0.4901900359527478,0.4901900359527478,0.4901900359527478,0.4901900359527478,0.5119671289162815,0.48484848484848486,0.5134052388289676,0.49265536723163844,0.48854648176682075,0.49080636877247047,0.5019003595274781,0.4901900359527478,0.49388803287108374,0.539291217257319,0.539291217257319,0.5456599897277863,0.5456599897277863,0.5456599897277863,0.5456599897277863,0.49450436569080636,0.5107344632768361,0.4912172573189522,0.505803800719055,0.5019003595274781,0.49738058551617875,0.4977914740626605,0.48731381612737545,0.49696969696969695,0.5080636877247047,0.5029275808936826,0.4975860297894196,0.4936825885978428,0.5037493579866461,0.4990241397021058,0.4984078068823832,0.49450436569080636,0.49635336414997433,0.5010785824345146,0.5016949152542373,0.4965588084232152,0.4994350282485876,0.49512069851052903,0.5102931385417262,0.5456599897277863
122,0.4814586543400103,0.4652285567539805,0.5461736004108886,0.517205957883924,0.526040061633282,0.5116589625064202,0.5180277349768875,0.5178222907036466,0.4814586543400103,0.4814586543400103,0.4814586543400103,0.4814586543400103,0.4814586543400103,0.4814586543400103,0.4814586543400103,0.4814586543400103,0.4814586543400103,0.4814586543400103,0.4974833076527992,0.49193631227529533,0.5106317411402157,0.5141242937853108,0.5011813045711351,0.5104262968669748,0.5052901900359528,0.4814586543400103,0.48515665125834617,0.5282999486389317,0.5282999486389317,0.5459681561376477,0.5439137134052389,0.5439137134052389,0.5414483821263483,0.48351309707241913,0.4839239856189009,0.5133025166923472,0.5024139702105804,0.5042629686697483,0.5005649717514125,0.5044684129429892,0.49645608628659477,0.5057010785824345,0.49255264509501795,0.4974833076527992,0.510220852593734,0.5005649717514125,0.5057010785824345,0.5114535182331793,0.5011813045711351,0.5106317411402157,0.5081664098613251,0.5073446327683616,0.5108371854134566,0.5054956343091936,0.5093990755007705,0.5042629686697483,0.5030607392189314,0.5461736004108886
123,0.4902927580893683,0.540010272213662,0.49953775038520803,0.5104262968669748,0.5126861838726245,0.508371854134566,0.5032357473035439,0.5034411915767848,0.4902927580893683,0.4902927580893683,0.4902927580893683,0.4902927580893683,0.4902927580893683,0.4902927580893683,0.4902927580893683,0.4902927580893683,0.4902927580893683,0.4902927580893683,0.5112480739599383,0.49481253210066767,0.5046738572162301,0.487211093990755,0.49008731381612736,0.49830508474576274,0.4997431946584489,0.4902927580893683,0.49193631227529533,0.5393939393939394,0.5393939393939394,0.5322033898305085,0.5322033898305085,0.5322033898305085,0.5322033898305085,0.49193631227529533,0.5061119671289163,0.5022085259373394,0.496045197740113,0.48659476117103234,0.49522342064714947,0.4921417565485362,0.4993323061119671,0.4985105290190036,0.5036466358500257,0.503030303030303,0.49131997945557265,0.4946070878274268,0.4939907550077042,0.4985105290190036,0.49666153055983564,0.501386748844376,0.503030303030303,0.5022085259373394,0.5024139702105804,0.4898818695428865,0.4909090909090909,0.5005649717514125,0.5062413209305865,0.540010272213662
124,0.4854648176682075,0.5255264509501798,0.5514124293785311,0.5191576784797124,0.5242937853107345,0.5129943502824859,0.5199794555726759,0.5388803287108371,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.5072419106317412,0.5193631227529533,0.5064201335387776,0.5010785824345146,0.49265536723163844,0.5062146892655367,0.5014894709809964,0.4854648176682075,0.4887519260400616,0.533949666153056,0.533949666153056,0.5514124293785311,0.5491525423728814,0.5491525423728814,0.5460708782742681,0.4877247046738572,0.4899845916795069,0.5078582434514638,0.500462249614792,0.50231124807396,0.49984591679506934,0.4928608115048793,0.5031330251669235,0.5033384694401644,0.5080636877247047,0.5066255778120184,0.49347714432460194,0.5014894709809964,0.5084745762711864,0.5035439137134052,0.5080636877247047,0.5064201335387776,0.4955315870570108,0.5060092449922958,0.49696969696969695,0.5066255778120184,0.5076527991782229,0.5045711350796096,0.5097224600049459,0.5514124293785311
125,0.47724704673857216,0.5193631227529533,0.563739085772984,0.5534668721109399,0.5415511042629687,0.5376476630713919,0.5210066769388804,0.5382639958911145,0.47724704673857216,0.47724704673857216,0.47724704673857216,0.47724704673857216,0.47724704673857216,0.47724704673857216,0.47724704673857216,0.47724704673857216,0.47724704673857216,0.47724704673857216,0.5131997945557267,0.5327170005136107,0.5208012326656395,0.49142270159219315,0.517925012840267,0.5066255778120184,0.5062146892655367,0.47724704673857216,0.48012326656394455,0.5341551104262968,0.5341551104262968,0.5672316384180791,0.5659989727786338,0.5659989727786338,0.5647663071391885,0.47909604519774013,0.5125834617360041,0.5121725731895224,0.4953261427837699,0.5035439137134052,0.5006676938880329,0.5097072419106318,0.5053929121725732,0.49696969696969695,0.5107344632768361,0.5047765793528506,0.5084745762711864,0.4994350282485876,0.5041602465331279,0.5086800205444273,0.5037493579866461,0.4887519260400616,0.509090909090909,0.4984078068823832,0.50231124807396,0.502105803800719,0.5027221366204417,0.517925012840267,0.5121801822366794,0.5672316384180791
126,0.475808936825886,0.519774011299435,0.5616846430405752,0.5456599897277863,0.5298407806882384,0.5341551104262968,0.5269645608628659,0.5411402157164868,0.475808936825886,0.475808936825886,0.475808936825886,0.475808936825886,0.475808936825886,0.475808936825886,0.475808936825886,0.475808936825886,0.475808936825886,0.475808936825886,0.5025166923472009,0.5257318952234207,0.5105290190035953,0.5002568053415511,0.51628145865434,0.5002568053415511,0.5095017976373909,0.475808936825886,0.48094504365690804,0.535593220338983,0.535593220338983,0.5657935285053929,0.5657935285053929,0.5657935285053929,0.5635336414997432,0.48012326656394455,0.5125834617360041,0.5010785824345146,0.5043656908063687,0.5086800205444273,0.5105290190035953,0.5062146892655367,0.5105290190035953,0.4979969183359014,0.5088854648176682,0.5103235747303544,0.4893682588597843,0.5045711350796096,0.5084745762711864,0.5131997945557267,0.5043656908063687,0.5101181304571135,0.49614791987673346,0.5086800205444273,0.5084745762711864,0.5062146892655367,0.5068310220852593,0.5138161273754495,0.5110692613517472,0.5657935285053929
127,0.48073959938366717,0.48320493066255776,0.5499743194658449,0.5442218798151002,0.5164869029275809,0.5312788906009245,0.5257318952234207,0.526759116589625,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.48073959938366717,0.4965588084232152,0.5208012326656395,0.507447354904982,0.5047765793528506,0.5029275808936826,0.5068310220852593,0.5033384694401644,0.48073959938366717,0.48484848484848486,0.5195685670261941,0.5195685670261941,0.5536723163841808,0.5540832049306625,0.5540832049306625,0.5528505392912173,0.484643040575244,0.48135593220338985,0.49101181304571134,0.49964047252182847,0.4975860297894196,0.5043656908063687,0.5006676938880329,0.5041602465331279,0.5043656908063687,0.5095017976373909,0.5047765793528506,0.5041602465331279,0.4984078068823832,0.4979969183359014,0.5035439137134052,0.5060092449922958,0.48258859784283514,0.49861325115562405,0.5025166923472009,0.5008731381612738,0.5049820236260915,0.50929635336415,0.5134052388289676,0.5063136068785787,0.5540832049306625
128,0.4906009244992296,0.5226502311248074,0.5573703133025167,0.544427324088341,0.5101181304571135,0.5273754494093477,0.5199794555726759,0.5199794555726759,0.4906009244992296,0.4906009244992296,0.4906009244992296,0.4906009244992296,0.4906009244992296,0.4906009244992296,0.4906009244992296,0.4906009244992296,0.4906009244992296,0.4906009244992296,0.5027221366204417,0.5240883410374936,0.5043656908063687,0.5099126861838726,0.5066255778120184,0.4967642526964561,0.49984591679506934,0.4906009244992296,0.49388803287108374,0.542783769902414,0.542783769902414,0.5600410888546482,0.5596302003081665,0.5596302003081665,0.5565485362095531,0.49327170005136106,0.4924499229583975,0.5060092449922958,0.5019003595274781,0.4990241397021058,0.4912172573189522,0.4965588084232152,0.4887519260400616,0.5029275808936826,0.5037493579866461,0.4930662557781202,0.5095017976373909,0.49224447868515664,0.5064201335387776,0.5047765793528506,0.4924499229583975,0.5111453518233179,0.49142270159219315,0.4940934771443246,0.4975860297894196,0.5027221366204417,0.5014894709809964,0.5084745762711864,0.5147976944587115,0.5600410888546482
129,0.4875192604006163,0.4799178222907036,0.5401129943502825,0.5401129943502825,0.48977914740626605,0.5210066769388804,0.503954802259887,0.5156651258346173,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.4875192604006163,0.500462249614792,0.4899845916795069,0.5025166923472009,0.5031330251669235,0.5070364663585003,0.49512069851052903,0.49820236260914225,0.4875192604006163,0.4912172573189522,0.5218284540318439,0.5218284540318439,0.5448382126348228,0.5456599897277863,0.5456599897277863,0.5446327683615819,0.48977914740626605,0.48854648176682075,0.5060092449922958,0.49820236260914225,0.5019003595274781,0.5047765793528506,0.49388803287108374,0.5019003595274781,0.49573703133025165,0.4975860297894196,0.49450436569080636,0.49922958397534667,0.4965588084232152,0.5019003595274781,0.5088854648176682,0.49820236260914225,0.48382126348228044,0.5008731381612738,0.500462249614792,0.49922958397534667,0.4990241397021058,0.5029275808936826,0.5095017976373909,0.5054537845498297,0.5456599897277863
130,0.45906522855675397,0.561171032357473,0.5640472521828453,0.5615819209039548,0.5469953775038521,0.5521314843348741,0.5395993836671803,0.5270672829994864,0.45906522855675397,0.45906522855675397,0.45906522855675397,0.45906522855675397,0.45906522855675397,0.45906522855675397,0.45906522855675397,0.45906522855675397,0.45906522855675397,0.45906522855675397,0.5126861838726245,0.5186440677966102,0.5130970724191063,0.5317925012840267,0.5231638418079096,0.5231638418079096,0.5204930662557781,0.45906522855675397,0.4629686697483308,0.5667180277349769,0.5667180277349769,0.5667180277349769,0.5667180277349769,0.5430919363122753,0.5324088341037494,0.46461222393425783,0.4529019003595275,0.5122752953261428,0.5165896250642014,0.5077555213148434,0.5032357473035439,0.5089881869542886,0.515356959424756,0.517205957883924,0.5081664098613251,0.5040575243965074,0.5104262968669748,0.4950179763739086,0.5052901900359528,0.5052901900359528,0.5143297380585516,0.5075500770416025,0.501386748844376,0.5091936312275296,0.5071391884951207,0.508371854134566,0.5198767334360554,0.5061119671289163,0.5046358119804448,0.5667180277349769
131,0.45927067282999484,0.5663071391884951,0.5716486902927581,0.5697996918335901,0.5484334874165383,0.5517205957883924,0.5478171545968156,0.547200821777093,0.45927067282999484,0.45927067282999484,0.45927067282999484,0.45927067282999484,0.45927067282999484,0.45927067282999484,0.45927067282999484,0.45927067282999484,0.45927067282999484,0.45927067282999484,0.4796096558808423,0.511864406779661,0.5303543913713405,0.5139188495120699,0.5215202876219825,0.5196712891628146,0.5237801746276323,0.45927067282999484,0.4629686697483308,0.5734976887519261,0.5728813559322034,0.5728813559322034,0.5728813559322034,0.5426810477657935,0.5326142783769903,0.4642013353877761,0.4586543400102722,0.5217257318952234,0.5044684129429892,0.5040575243965074,0.5093990755007705,0.5052901900359528,0.5079609655880842,0.5028248587570622,0.5089881869542886,0.5159732922444786,0.5110426296866974,0.5237801746276323,0.5077555213148434,0.5073446327683616,0.5075500770416025,0.49296353364149975,0.5235747303543914,0.5149460708782743,0.5120698510529019,0.5133025166923472,0.49008731381612736,0.5044684129429892,0.5077098670319009,0.5734976887519261
