,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
559,0.38315902109005556,0.5635808222015118,0.5414379897138518,0.6242104173138656,0.6243139691415553,0.6297504400952677,0.626471298885092,0.6257291774533154,0.6044837941389666,0.38315902109005556,0.38315902109005556,0.38315902109005556,0.38315902109005556,0.38315902109005556,0.38315902109005556,0.38315902109005556,0.38315902109005556,0.38315902109005556,0.5620793207000103,0.5677056366711539,0.623589106347727,0.6253667460564012,0.6293707500604052,0.6292154223188706,0.6264195229712471,0.38315902109005556,0.5464429947188568,0.5799074937005971,0.625004314659487,0.5982879431155294,0.5990128059093577,0.599565082323703,0.6238652445548998,0.38315902109005556,0.6016361188774982,0.553519036277657,0.5579199889544717,0.5554865210037624,0.5533982258120189,0.5537433985709848,0.554347450899175,0.5577128852990922,0.5559870215042629,0.5433709571640606,0.5470125297711504,0.5578854716785752,0.5473922198060129,0.554640847744296,0.5524662593628111,0.5550895723309517,0.5465983224603914,0.5480307894100998,0.5509647578613096,0.5463221842532188,0.5554520037278659,0.5456145800973388,0.549515032273653,0.5547961754858307,0.5532083807945877,0.512164782918295,0.6297504400952677
560,0.3838838838838839,0.5459424942183563,0.6147526837182009,0.6198612405508958,0.5894515204860032,0.6120603361982673,0.6179800490145317,0.6149770460115288,0.5878637257947603,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.5599047323185254,0.615339477408443,0.6196713955334645,0.6152704428566498,0.5970108039073556,0.6015498256877567,0.6161851506679092,0.3838838838838839,0.5357081219150185,0.5527078802940872,0.6179973076524801,0.6208967588277933,0.618998308653481,0.6017224120672396,0.5981671326498913,0.3838838838838839,0.599565082323703,0.55005005005005,0.5556245901073488,0.546753650201926,0.5497739118428774,0.5498774636705671,0.5480307894100998,0.5485658071864968,0.556470263366815,0.551517034275655,0.5500673086879984,0.5442684063373718,0.5504815159987574,0.551758655206931,0.55075765420593,0.5531738635186911,0.5521210866038452,0.554934244589417,0.5502053777915847,0.5486521003762383,0.5472886679783231,0.5493079286182735,0.553346449898174,0.555641848745297,0.5491871181526354,0.5100509193740356,0.6208967588277933
561,0.38238238238238237,0.5498947223085154,0.5739360049704877,0.6428670049359705,0.6429705567636602,0.6423492457975216,0.6431258845051948,0.6420213316765041,0.6112664388526458,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.5565738151945049,0.577836457146802,0.6427116771944358,0.6436436436436437,0.6426599012805909,0.6435918677297988,0.6431604017810915,0.38238238238238237,0.5398674536605571,0.6410548479513997,0.6419350384867626,0.6433157295226261,0.6427461944703324,0.6426253840046944,0.6408995202098651,0.38238238238238237,0.6094370232301267,0.5523454488971731,0.5475648061854959,0.5550723136930034,0.554640847744296,0.5505850678264471,0.5512408960684823,0.5453039246142695,0.5544164854509682,0.5585412999206103,0.5532946739843292,0.5530012771392082,0.5642539090814953,0.5546581063822443,0.5483241862552207,0.5489454972213593,0.5524490007248628,0.5584722653688171,0.5509474992233613,0.5526215871043457,0.5557108832970902,0.5541576058817438,0.5572814193503849,0.5512926719823271,0.5531738635186911,0.5243155032427063,0.6433157295226261
562,0.3800352076214145,0.5022608815712264,0.5731766249007628,0.5762486624555591,0.6221911566739153,0.6225190707949328,0.6187394290842567,0.6246073659866763,0.6078147112629871,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.3800352076214145,0.5048669359014186,0.5735217976597287,0.5768009388699044,0.611162887024956,0.6245038141589866,0.6243139691415553,0.6225018121569845,0.3800352076214145,0.5634772703738221,0.5829967898933416,0.5823237030133582,0.6085223154188671,0.6031376203789997,0.6234165199682441,0.6241413827620724,0.3800352076214145,0.6063304683994339,0.5541748645196921,0.556936246591419,0.5538469503986745,0.5585758171965068,0.5550723136930034,0.5522073797935867,0.5542784163473818,0.555935245590418,0.5503952228090159,0.5523109316212764,0.5569189879534707,0.5510855683269477,0.547513030271651,0.5502053777915847,0.553812433122778,0.5488592040316178,0.5532946739843292,0.5502916709813261,0.5460805633219427,0.5555037796417107,0.5535362949156053,0.54651202927065,0.555762659210935,0.5518794656725691,0.5082330095101487,0.6246073659866763
563,0.38795692243968105,0.5658589624106866,0.5961133547340444,0.6405025715370543,0.6410203306755031,0.6388284836560698,0.6373787580684133,0.6346346346346347,0.6034137585861724,0.38795692243968105,0.38795692243968105,0.38795692243968105,0.38795692243968105,0.38795692243968105,0.38795692243968105,0.38795692243968105,0.38795692243968105,0.38795692243968105,0.5574194884539713,0.5947326636981809,0.640364502433468,0.6418660039349694,0.6402091746919333,0.6351523937730834,0.6352214283248766,0.38795692243968105,0.556107831969901,0.5790445618031825,0.6409512961237099,0.6333402367885127,0.6308549929239584,0.6314590452521487,0.6315280798039419,0.38795692243968105,0.6006523765144455,0.5431811121466293,0.5540540540540541,0.5465810638224431,0.5468226847537192,0.550636843740292,0.5524317420869145,0.5567118842980912,0.5495322909116013,0.5567291429360395,0.5473059266162714,0.5517068792930861,0.5474612543578061,0.5515342929136032,0.5471160815988402,0.5497566532049291,0.5431465948707328,0.5409720064892478,0.5528804666735702,0.5540367954161057,0.548341444893169,0.5441303372337855,0.5465983224603914,0.5504469987228607,0.5492734113423768,0.5233042749006989,0.6410203306755031
564,0.39253046149597876,0.5696040868454662,0.5650305477891685,0.6005833419626523,0.6002036519277899,0.6041903972938456,0.600686893790342,0.6020158089123606,0.5772151461806634,0.39253046149597876,0.39253046149597876,0.39253046149597876,0.39253046149597876,0.39253046149597876,0.39253046149597876,0.39253046149597876,0.39253046149597876,0.39253046149597876,0.569655862759311,0.5656173414794105,0.5997204100652377,0.6004970487729109,0.6032584308446377,0.6028959994477235,0.5986331158744952,0.39253046149597876,0.5344137240688965,0.583963273618446,0.600445272859066,0.6059680370025198,0.6061061061061062,0.6066928997963481,0.6023954989472231,0.39253046149597876,0.509595802699251,0.5490317904111007,0.5553829691760727,0.5444755099927514,0.5436816126471299,0.5468917193055124,0.5380725553139346,0.5531048289668979,0.5429567498533016,0.5373994684339511,0.5465638051844949,0.54934244589417,0.5474957716337027,0.551051051051051,0.5457353905629768,0.5446653550101827,0.5431293362327845,0.5532083807945877,0.5488937213075145,0.5480480480480481,0.5476510993752373,0.5465638051844949,0.5524662593628111,0.5458216837527182,0.5444064754409582,0.5069239098613301,0.6066928997963481
565,0.3948086017051534,0.5682579130854993,0.5932311621966795,0.6377929653791723,0.638310724517621,0.6360498429463947,0.6337717027372199,0.6298539919229574,0.5982016499257878,0.3948086017051534,0.3948086017051534,0.3948086017051534,0.3948086017051534,0.3948086017051534,0.3948086017051534,0.3948086017051534,0.3948086017051534,0.3948086017051534,0.560646853750302,0.5916778847813331,0.6376548962755859,0.6387421904663284,0.6371198784991888,0.630647889268579,0.6307169238203721,0.3948086017051534,0.5567118842980912,0.5805115460287874,0.6378274826550688,0.6297676987332159,0.6279728003865935,0.6282316799558179,0.6264022643332988,0.3948086017051534,0.51001001001001,0.5429567498533016,0.5451140795968382,0.5472886679783231,0.54934244589417,0.5498602050326188,0.5486866176521349,0.5381588485036761,0.5455800628214421,0.5531048289668979,0.5506541023782403,0.5557971764868317,0.5502398950674813,0.5441648545096821,0.5479962721342032,0.5480998239618929,0.5451658555106831,0.5511028269648959,0.5508266887577232,0.5451831141486314,0.5470643056849953,0.5514997756377067,0.5494632563598081,0.5404024714369542,0.5395050222636429,0.5213259236247741,0.638310724517621
566,0.3838838838838839,0.5639259949604777,0.6061406233820027,0.6130958544751648,0.5934900417659038,0.5694315004659832,0.6014290152221187,0.6149080114597356,0.6081253667460564,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.3838838838838839,0.5553139346242795,0.6100755928342135,0.6126816471644058,0.5931966449207828,0.5849470159814988,0.6170308239273756,0.61587449518484,0.3838838838838839,0.5618722170446309,0.6054847951399676,0.6149252700976839,0.6153739946843395,0.5920403161782473,0.6085395740568155,0.6154257705981844,0.3838838838838839,0.6017741879810845,0.5528459493976735,0.5544164854509682,0.5499982741362052,0.5557971764868317,0.552811432121777,0.552638845742294,0.5531566048807428,0.5582996789893342,0.547513030271651,0.5443029236132685,0.5480653066859963,0.5594387490939216,0.5551413482447966,0.5465465465465466,0.5506195851023438,0.5453557005281143,0.5504297400849125,0.5463567015291153,0.5509820164992579,0.5563321942632288,0.5497221359290325,0.5492561527044285,0.5512581547064306,0.5534154844499672,0.5114335280363377,0.6154257705981844
567,0.3893376134755445,0.5149114631873253,0.5933174553864209,0.5940768354561458,0.6116806461634048,0.6121121121121121,0.6051913982948466,0.6150633392012702,0.5827896862379621,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.5360878119498809,0.5939387663525595,0.593265679472576,0.601032066549308,0.6157882019950985,0.6174277726001864,0.6105760933347141,0.3893376134755445,0.5502398950674813,0.5547098822960892,0.6000138069103587,0.6137861999930966,0.6066066066066066,0.6167719443581513,0.6159780470125298,0.3893376134755445,0.5013634323979151,0.5458216837527182,0.5473577025301163,0.5479444962203582,0.5511028269648959,0.5447343895619757,0.5526043284663974,0.5464257360809085,0.5457353905629768,0.5420765593179386,0.5494459977218598,0.550930240585413,0.5471851161506334,0.5519657588623106,0.5452003727865797,0.5525007766387077,0.5508439473956716,0.542801422111767,0.5510165337751545,0.5475302889095992,0.5445618031824928,0.5453729591660627,0.5556936246591418,0.545045045045045,0.546046046046046,0.5063454258856558,0.6167719443581513
568,0.38928583756169965,0.5484795139967554,0.5715888302095199,0.6398985192088641,0.6399675537606572,0.6372061716889303,0.6380173276725001,0.6365330848089469,0.6037071554312934,0.38928583756169965,0.38928583756169965,0.38928583756169965,0.38928583756169965,0.38928583756169965,0.38928583756169965,0.38928583756169965,0.38928583756169965,0.38928583756169965,0.5546063304683995,0.5753166960063512,0.639605122363743,0.6405716060888474,0.6375858617237927,0.6380345863104484,0.6376376376376376,0.38928583756169965,0.5416968692830761,0.6379137758448103,0.6388630009319665,0.6398294846570709,0.6372234303268786,0.6371371371371372,0.6353077215146181,0.38928583756169965,0.5056608332470401,0.5501708605156881,0.5548652100376238,0.5526733630181906,0.547806427116772,0.5526906216561389,0.5465810638224431,0.5528632080356218,0.546926236581409,0.5534154844499672,0.548341444893169,0.5485830658244452,0.5431465948707328,0.5523109316212764,0.5458389423906665,0.5482551517034275,0.5488937213075145,0.5574367470919195,0.5483587035311174,0.5542438990714853,0.5508094301197749,0.5517413965689828,0.5560042801422111,0.5617168893030962,0.5486175831003417,0.521154615662917,0.6399675537606572
569,0.39228884056470265,0.4904214559386973,0.5875012943978462,0.5975803389596493,0.5975803389596493,0.6031031031031031,0.6084877981429706,0.6093162127644887,0.5970798384591488,0.39228884056470265,0.39228884056470265,0.39228884056470265,0.39228884056470265,0.39228884056470265,0.39228884056470265,0.39228884056470265,0.39228884056470265,0.39228884056470265,0.5128749439094267,0.5866383625004314,0.5969762866314591,0.5979082530806669,0.5957164060612337,0.6052949501225363,0.6092126609367988,0.39228884056470265,0.5496013254633945,0.5998757378067723,0.5988919954437196,0.5876566221393807,0.5854475164819992,0.5891236063649857,0.6092471782126955,0.39228884056470265,0.5093196644920783,0.5491353422387906,0.5475475475475475,0.5482033757895827,0.5480480480480481,0.5458216837527182,0.5500673086879984,0.5489972731352042,0.5506541023782403,0.5429912671291982,0.5492561527044285,0.543215629422526,0.5560042801422111,0.5488937213075145,0.5411791101446274,0.5477373925649788,0.5500327914121017,0.5501190846018432,0.5484449967208588,0.5482896689793242,0.5382278830554693,0.5454592523558041,0.5471505988747368,0.5473059266162714,0.5497221359290325,0.5050152323460114,0.6093162127644887
570,0.39208173690932313,0.570363466915191,0.6190846018432226,0.622053087570329,0.6285078181629906,0.6287494390942667,0.6227779503641573,0.6223810016913465,0.591436263850057,0.39208173690932313,0.39208173690932313,0.39208173690932313,0.39208173690932313,0.39208173690932313,0.39208173690932313,0.39208173690932313,0.39208173690932313,0.39208173690932313,0.5749024886955921,0.619878499188844,0.6235200717959338,0.6251941596769183,0.6273860066963515,0.6269717993855924,0.620413516965241,0.39208173690932313,0.5015187601394498,0.5840668254461358,0.6134928031479756,0.6197749473611542,0.6194642918780849,0.6193607400503952,0.6224845535190363,0.39208173690932313,0.5093541817679749,0.5437851644748196,0.5399364882123503,0.5401090745918332,0.5426460943702323,0.5496185841013427,0.5532774153463809,0.5505160332746539,0.5426115770943357,0.5465638051844949,0.5480825653239446,0.548341444893169,0.5488764626695661,0.5481515998757378,0.546805426115771,0.5511200856028442,0.5457871664768217,0.5506713610161886,0.5499637568603086,0.5444755099927514,0.5459942701322011,0.550636843740292,0.5516033274653964,0.5509474992233613,0.5501881191536364,0.5151025866223823,0.6287494390942667
571,0.3814849332090711,0.550930240585413,0.5743847295571434,0.6448690069379724,0.6450415933174554,0.6439715577646612,0.6445065755410583,0.6434365399882641,0.6117841979910945,0.3814849332090711,0.3814849332090711,0.3814849332090711,0.3814849332090711,0.3814849332090711,0.3814849332090711,0.3814849332090711,0.3814849332090711,0.3814849332090711,0.5558489524006766,0.5779400089744917,0.6448517483000241,0.6458527493010252,0.6436954195574885,0.6450070760415588,0.6447481964723344,0.3814849332090711,0.5411791101446274,0.6426771599185392,0.6435228331780056,0.6456283870076973,0.6439197818508163,0.6437644541092817,0.6425563494529012,0.3814849332090711,0.6101964032998516,0.5523454488971731,0.5470125297711504,0.5527596562079321,0.5554174864519692,0.5545545545545546,0.55005005005005,0.5560042801422111,0.554347450899175,0.559231645438542,0.5559007283145214,0.5467018742880811,0.5671533602568085,0.5595595595595596,0.5548652100376238,0.5531220876048463,0.5496531013772393,0.5589900245072659,0.5579890235062649,0.5526215871043457,0.5518276897587242,0.5483932208070139,0.5593869731800766,0.5665147906527217,0.5526906216561389,0.5247667846646136,0.6456283870076973
572,0.3788443616029823,0.5148079113596356,0.5976666321493908,0.6002899451175313,0.6188257222739981,0.6187049118083601,0.612163888025957,0.622588105346726,0.6047771909840876,0.3788443616029823,0.3788443616029823,0.3788443616029823,0.3788443616029823,0.3788443616029823,0.3788443616029823,0.3788443616029823,0.3788443616029823,0.3788443616029823,0.5358461910186049,0.5983224603914259,0.599271685478582,0.6070035552794173,0.6226916571744158,0.6244347796071934,0.6181353767560664,0.3788443616029823,0.5506195851023438,0.5581961271616444,0.6046391218805012,0.6198612405508958,0.6133374754064409,0.6239860550205378,0.6227779503641573,0.3788443616029823,0.6054675365020192,0.5598702150426288,0.5440613026819924,0.559645852749301,0.5575920748334542,0.5603707155431293,0.5575057816437127,0.5547098822960892,0.5479444962203582,0.5531393462427945,0.5513271892582238,0.5500327914121017,0.5534845190017604,0.5522073797935867,0.5511200856028442,0.545925235580408,0.5581270926098513,0.5586621103862484,0.552103827965897,0.5499464982223603,0.5563149356252804,0.5501708605156881,0.5487383935659798,0.5484967726347036,0.5577474025749888,0.5094813843217418,0.6239860550205378
573,0.38100169134651896,0.5558662110386249,0.5990128059093577,0.6151496323910117,0.6199820510165338,0.6212419315867592,0.6239515377446412,0.6182216699458079,0.607158883020952,0.38100169134651896,0.38100169134651896,0.38100169134651896,0.38100169134651896,0.38100169134651896,0.38100169134651896,0.38100169134651896,0.38100169134651896,0.38100169134651896,0.53720962341652,0.6006351178764971,0.6151496323910117,0.6136826481654067,0.6172206689448069,0.6129232680956819,0.6195333264298781,0.38100169134651896,0.5729695212453834,0.6151323737530634,0.6101101101101101,0.6077974526250388,0.580666873770322,0.6110593351972662,0.6152704428566498,0.38100169134651896,0.6063304683994339,0.5599910255082668,0.5542438990714853,0.5511546028787409,0.5508957233095164,0.5487211349280314,0.5575057816437127,0.5517931724828277,0.5529667598633116,0.5494114804459632,0.5517068792930861,0.5520347934141038,0.5580407994201098,0.5577301439370405,0.5600082841462152,0.5483241862552207,0.5564184874529702,0.5500673086879984,0.5521728625176902,0.5530012771392082,0.5525352939146042,0.5514997756377067,0.5545372959166063,0.5525352939146042,0.5528804666735702,0.5137385150156543,0.6239515377446412
574,0.3954126540333437,0.5652721687204446,0.5938697318007663,0.6346346346346347,0.6352559456007731,0.6310275793034413,0.6286804045424735,0.6242104173138656,0.5898657277967623,0.3954126540333437,0.3954126540333437,0.3954126540333437,0.3954126540333437,0.3954126540333437,0.3954126540333437,0.3954126540333437,0.3954126540333437,0.3954126540333437,0.5560042801422111,0.592143868005937,0.6348072210141176,0.6356874115494805,0.6325118221669945,0.624935280107694,0.6250388319353837,0.3954126540333437,0.5573849711780746,0.5761796279037659,0.6350488419453937,0.6275413344378862,0.6244347796071934,0.6258327292810052,0.5855165510337924,0.3954126540333437,0.5068516792654724,0.5471333402367885,0.5512926719823271,0.5429394912153532,0.5438541990266128,0.5483241862552207,0.549221635428532,0.5484967726347036,0.5441475958717338,0.5529667598633116,0.5430257844050947,0.5421628525076801,0.5438196817507163,0.544630837734286,0.5430775603189396,0.5484104794449622,0.5490835663249456,0.5484795139967554,0.5404024714369542,0.5471505988747368,0.5450105277691485,0.546753650201926,0.5421283352317835,0.5431293362327845,0.5475302889095992,0.518190604397501,0.6352559456007731
