,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
460,0.4734062720034664,0.5990359096571521,0.5932405351243026,0.5922926934950983,0.5883388398418459,0.5858744516059146,0.5691924389319178,0.5691924389319178,0.5511563667876294,0.6097871418512701,0.6097871418512701,0.6097871418512701,0.6097871418512701,0.4734062720034664,0.4734062720034664,0.4734062720034664,0.4734062720034664,0.4734062720034664,0.6001462384227916,0.6001733196121973,0.5853328278177977,0.5844120673779992,0.5846828792720576,0.572523425228836,0.5846016357038402,0.4734062720034664,0.6097871418512701,0.6097871418512701,0.5688945458484537,0.5688945458484537,0.5910469587824297,0.5910469587824297,0.5594432107458159,0.6002545631804149,0.6097871418512701,0.4944754373612089,0.49723771868060446,0.5,0.5060391052375021,0.5058495369116611,0.501164491144451,0.4944754373612089,0.49688566321832855,0.5037101229485998,0.49366300167903376,0.5156258462871689,0.48293885067432163,0.48499702106916537,0.5002708118940584,0.4985917781508964,0.49815847912040295,0.5129448085359909,0.49921464550723066,0.49100904511726157,0.5111845312246114,0.49902507718138983,0.49604614634674754,0.49975626929534744,0.5035476358121649,0.49972918810594164,0.510751232194118,0.5042246655473108,0.497318962248822,0.4934192709743812,0.4981043167415913,0.5060932676163137,0.49799599198396793,0.4971564751123869,0.49136110057953747,0.49729188105941613,0.49423170665655636,0.505362075502356,0.5073931647077939,0.4912527758219141,0.49935005145425987,0.5643278549090172,0.6097871418512701
461,0.4740291393598007,0.5938092401018252,0.5931322103666793,0.5964902778530033,0.5921843687374749,0.5862535882575963,0.586470237772843,0.5667551318853924,0.5136218382711368,0.6028543573633754,0.6029356009315929,0.6029356009315929,0.6029356009315929,0.4740291393598007,0.4740291393598007,0.4740291393598007,0.4740291393598007,0.4740291393598007,0.5984401234902237,0.5838704435898825,0.5801332394518768,0.5782917185722797,0.5813518929751395,0.5839787683475058,0.5405947029193522,0.4740291393598007,0.6029356009315929,0.5789416671180199,0.5789416671180199,0.5945675134051888,0.5945675134051888,0.5778584195417863,0.5778584195417863,0.5960569788225099,0.6029356009315929,0.4950441423387315,0.5031684991604831,0.48962790445756377,0.5054162378811677,0.5049016952824568,0.5027081189405839,0.49899799599198397,0.49669609489248767,0.49886259004495476,0.4941775442777447,0.4872718409792558,0.5117261550127281,0.5117803173915398,0.5017602773113795,0.4948816552022965,0.4941775442777447,0.4864864864864865,0.5082868439581867,0.5081514380111575,0.48840925093430104,0.5037642853274116,0.5021935763418729,0.499837512863565,0.5029789308346423,0.4962898770514001,0.4904132589503331,0.493960894762498,0.49935005145425987,0.499837512863565,0.5004603802198992,0.5015707089855387,0.5029518496452364,0.5006499485457401,0.5011374099550452,0.4961273899149651,0.4889508747224178,0.4929318095650761,0.49268807886042354,0.5075285706548232,0.5000270811894059,0.5625635655695777,0.6029356009315929
462,0.4730812977305963,0.6016898662189243,0.5918864756540108,0.5899095488273844,0.585955695174132,0.5863619130152197,0.5695715755835996,0.5695715755835996,0.5517521529545578,0.6098954666088935,0.6098954666088935,0.6098954666088935,0.6098954666088935,0.4730812977305963,0.4730812977305963,0.4730812977305963,0.4730812977305963,0.4730812977305963,0.6032876563938688,0.6019606781129827,0.5871201863185831,0.5839246059686941,0.5846287168932459,0.573714997562693,0.5850349347343335,0.4730812977305963,0.6098954666088935,0.6098954666088935,0.5701944429399339,0.5701944429399339,0.5909386340248064,0.5909386340248064,0.5613388940042247,0.6037209554243622,0.6098954666088935,0.4984292910144614,0.4937713264366571,0.501679033743162,0.5041434219790933,0.5047662893354277,0.4914694253371608,0.49653360775605265,0.5010561663868277,0.49531495423278993,0.4932297026485403,0.4818826842874939,0.5106158262470888,0.5105075014894654,0.4985917781508964,0.5017873585007854,0.5020581703948438,0.4871093538428208,0.4981855603098088,0.5056870497752262,0.48253263283323405,0.4961544711043709,0.501841520879597,0.4989438336131723,0.49851053458267885,0.49956670096950656,0.5085305746628392,0.5054162378811677,0.5010561663868277,0.5074473270866057,0.49550452255863076,0.5034393110545415,0.5037913665168174,0.4998104316741591,0.49282348480745275,0.5008124356821751,0.5021935763418729,0.49707523154416944,0.5059307804798787,0.5037642853274116,0.49550452255863076,0.5645104021857529,0.6098954666088935
463,0.46330498835508854,0.5915344201917349,0.595027893625088,0.5650490169528246,0.5765856036397119,0.5765856036397119,0.5765856036397119,0.5659156150138114,0.5454963982018091,0.5950008124356821,0.594702919352218,0.594702919352218,0.594702919352218,0.46330498835508854,0.46330498835508854,0.46330498835508854,0.46330498835508854,0.46330498835508854,0.595352867897958,0.5995775334452689,0.5927259925255918,0.572712993554677,0.5738504035097222,0.5765856036397119,0.5650760981422304,0.46330498835508854,0.594702919352218,0.5931322103666793,0.5931322103666793,0.5836808752640416,0.5836808752640416,0.5719547202513134,0.5719547202513134,0.5932946975031144,0.594702919352218,0.5019227644478146,0.5022477387206846,0.49515246709635485,0.49794182960515626,0.5064724042679954,0.49669609489248767,0.4957482532632833,0.5036830417591941,0.5014623842279153,0.4935817581108162,0.5156529274765748,0.4845366408492661,0.48632399935005144,0.499160483128419,0.49569409088447164,0.5024643882359313,0.49406921952012134,0.4952337106645724,0.49087363917023236,0.5142988680062829,0.49618155229377675,0.4991063207496073,0.49317554026972865,0.4961544711043709,0.4936359204896279,0.5174402859773601,0.5069598656773006,0.5012457347126685,0.5084493310946216,0.4971564751123869,0.5022748199100905,0.4915235877159725,0.5040621784108759,0.5010290851974218,0.5021394139630613,0.4892216866164762,0.502518550614743,0.5145696799003412,0.4997833504847533,0.5060932676163137,0.5567391038332922,0.595027893625088
464,0.47316254129881385,0.5938092401018252,0.6006878622109083,0.5988734225207171,0.5919406380328224,0.5857390456588853,0.5603910523750203,0.5603910523750203,0.5268374587011861,0.6074852407517738,0.6074852407517738,0.6074852407517738,0.6074852407517738,0.47316254129881385,0.47316254129881385,0.47316254129881385,0.47316254129881385,0.47316254129881385,0.5973027135351785,0.607620646698803,0.5678654606510318,0.5926176677679683,0.5838975247792884,0.5669717814006391,0.5842495802415643,0.47316254129881385,0.6074852407517738,0.6074852407517738,0.5722255321453719,0.5722255321453719,0.5929697232302443,0.5929697232302443,0.5674863239993501,0.5961111412013216,0.6074852407517738,0.497481449385257,0.502518550614743,0.4967773384607052,0.49295889075448196,0.5082597627687808,0.49707523154416944,0.4972106374911986,0.49777934246872124,0.49295889075448196,0.49211937388290095,0.48575529437252885,0.5123761035584683,0.5132968639982668,0.4989438336131723,0.5039267724638467,0.5039809348426583,0.4905486648973623,0.49604614634674754,0.49211937388290095,0.5139738937334127,0.4962898770514001,0.49563992850565997,0.5036830417591941,0.49561284731625416,0.5047392081460218,0.49003412229865134,0.4916860748524075,0.4958836592103125,0.5022206575312788,0.4984022098250555,0.5043871526837459,0.4957482532632833,0.5027081189405839,0.4911173698748849,0.5006228673563343,0.5048204517142393,0.500839516871581,0.5064453230785896,0.5012457347126685,0.5036559605697882,0.5631122104067996,0.6074852407517738
465,0.47178140063911606,0.5938363212912311,0.5911011211612414,0.5993338027406163,0.5939446460488544,0.5858473704165087,0.5860640199317554,0.570681904349239,0.5488003033093214,0.6042896604018848,0.604100092076044,0.604100092076044,0.604100092076044,0.47178140063911606,0.47178140063911606,0.47178140063911606,0.47178140063911606,0.47178140063911606,0.599225477982993,0.5788062611709907,0.5880680279477875,0.5419487623896442,0.5792666413908899,0.5831392514759248,0.5483128419000163,0.47178140063911606,0.604100092076044,0.5854682337648269,0.5854682337648269,0.5914531766235173,0.5914531766235173,0.5811894058387045,0.5811894058387045,0.5969506580729026,0.604100092076044,0.5031414179710773,0.49729188105941613,0.4988084276661431,0.4955857661268483,0.5050912636082977,0.49867302171911393,0.4994583762118832,0.5034934734333532,0.49997291881059414,0.5049287764718626,0.512917727346585,0.4849428586903537,0.5094242539132319,0.49956670096950656,0.496641932513676,0.494962898770514,0.5113199371716406,0.5084222499052158,0.4953961978010074,0.48800303309321347,0.4952337106645724,0.49582949683150085,0.49563992850565997,0.4950983047175432,0.5037913665168174,0.48892379353301196,0.4908465579808265,0.4965065265666468,0.49970210691653577,0.5005957861669285,0.5017061149325679,0.503520554622759,0.5034393110545415,0.500514542598711,0.49723771868060446,0.5088013865568976,0.5045496398201809,0.4968315008395169,0.5032226615392948,0.4980501543627796,0.5643800112737988,0.6042896604018848
466,0.47107728971456425,0.5971943887775552,0.6003628879380383,0.5848182852190869,0.5850078535449277,0.5824893029301847,0.5830309267183015,0.5651844228998537,0.5719547202513134,0.6013107295672426,0.6011753236202134,0.6011753236202134,0.6011753236202134,0.47107728971456425,0.47107728971456425,0.47107728971456425,0.47107728971456425,0.47107728971456425,0.6006336998320966,0.5984672046796295,0.5653469100362888,0.5902886854790662,0.5823538969831555,0.582110166278503,0.5499377132643666,0.47107728971456425,0.6011753236202134,0.5661864269078698,0.5661864269078698,0.6027731137951579,0.6027731137951579,0.5611493256783838,0.5611493256783838,0.5989546660889347,0.6011753236202134,0.5061745111845313,0.5016248713643503,0.49463792449764393,0.5078264637382874,0.4925255917239885,0.5065807290256188,0.4940421383307155,0.5042517467367167,0.49737312462763367,0.49100904511726157,0.5136218382711368,0.480014082218491,0.4891675242376645,0.49707523154416944,0.4901966094350864,0.5068786221090831,0.5081785192005633,0.5105887450576829,0.5051454259871093,0.48751557168390836,0.5021664951524671,0.5030330932134539,0.5006228673563343,0.501164491144451,0.501354059470292,0.4831825813789742,0.5079077073065049,0.4957482532632833,0.5031143367816715,0.4975626929534745,0.5052266695553269,0.49620863348318256,0.5021394139630613,0.49905215837079564,0.5070952716243298,0.4904403401397389,0.5010832475762336,0.4911444510642907,0.5031143367816715,0.5028164436982072,0.5615876397439523,0.6027731137951579
467,0.4670692736825001,0.5790499918756432,0.5944321074581596,0.5914802578129231,0.5755023560634783,0.5637762010507501,0.5670259437794508,0.5670259437794508,0.5480961923847696,0.6026377078481286,0.6026377078481286,0.6026377078481286,0.6026377078481286,0.4670692736825001,0.4670692736825001,0.4670692736825001,0.4670692736825001,0.4670692736825001,0.5870389427503656,0.5997941829605157,0.5775063640795104,0.5884200834100634,0.5665114011807398,0.5611493256783838,0.5662676704760873,0.4670692736825001,0.6026377078481286,0.6026377078481286,0.5925635053891567,0.5925635053891567,0.5543519471375182,0.5543519471375182,0.5727671559334886,0.5840058495369117,0.6026377078481286,0.49799599198396793,0.5006499485457401,0.49512538590694904,0.494123381898933,0.4925255917239885,0.503006012024048,0.4975085305746628,0.5029518496452364,0.49926880788604233,0.5056870497752262,0.5096138222390727,0.5152196284460814,0.48521367058441206,0.501516546606727,0.49582949683150085,0.501679033743162,0.5075827330336349,0.4972106374911986,0.49528787304338406,0.512917727346585,0.501354059470292,0.4947462492552673,0.4962357146725884,0.5103720955424362,0.5046579645778042,0.49249851053458266,0.5127823213995558,0.501002004008016,0.4948816552022965,0.4985376157720847,0.49710231273357525,0.5054162378811677,0.4998104316741591,0.49157775009478416,0.5038455288956291,0.5085305746628392,0.49772518008990957,0.49591074039971833,0.49926880788604233,0.49106320749607324,0.557698981546677,0.6026377078481286
468,0.46287168932459516,0.5856848832800736,0.5707902291068624,0.5760439798515951,0.5870389427503656,0.5834100633699832,0.5732546173427937,0.5732546173427937,0.5733358609110112,0.5890158695769918,0.5890158695769918,0.5890158695769918,0.5890158695769918,0.46287168932459516,0.46287168932459516,0.46287168932459516,0.46287168932459516,0.46287168932459516,0.5858202892271028,0.5432757406705303,0.5954882738449873,0.5888533824405567,0.5834100633699832,0.580593619671776,0.5834100633699832,0.46287168932459516,0.5890158695769918,0.5890158695769918,0.5948112441098413,0.5948112441098413,0.5834100633699832,0.5834100633699832,0.5542165411904891,0.5862535882575963,0.5890158695769918,0.49569409088447164,0.5002978930834642,0.49851053458267885,0.5062828359421546,0.5065807290256188,0.4961544711043709,0.49883550885554895,0.5005416237881167,0.49409630070952715,0.4938525700048746,0.4824513892650165,0.4946650056870498,0.48843633212370685,0.49688566321832855,0.5001354059470292,0.5098304717543195,0.5092888479662027,0.5038455288956291,0.5089097113145209,0.5113740995504522,0.499160483128419,0.5007853544927693,0.5019498456372203,0.5049287764718626,0.49423170665655636,0.5125656718843091,0.49141526295834914,0.5002708118940584,0.5085034934734334,0.49926880788604233,0.4974002058170395,0.5104262579212479,0.49480041163407895,0.503358067486324,0.49937713264366573,0.506716134972648,0.4984563722038672,0.49355467692141036,0.4879759519038076,0.4994854574012891,0.5562987837536936,0.5948112441098413
469,0.4728646482153496,0.5980068244597303,0.598738016573688,0.6004712126956616,0.5976276878080485,0.5926176677679683,0.5938092401018252,0.5532686995612848,0.5766668472079294,0.6093809240101825,0.6094080051995884,0.6094080051995884,0.6094080051995884,0.4728646482153496,0.4728646482153496,0.4728646482153496,0.4728646482153496,0.4728646482153496,0.602421058332882,0.5921843687374749,0.580593619671776,0.5903970102366896,0.5884200834100634,0.5914802578129231,0.5669176190218275,0.4728646482153496,0.6094080051995884,0.5796728592319774,0.5796728592319774,0.6042896604018848,0.6042896604018848,0.5798353463684125,0.5798353463684125,0.6001462384227916,0.6094080051995884,0.49723771868060446,0.5036288793803824,0.501841520879597,0.5068515409196772,0.49171315604181337,0.49585657802090666,0.496641932513676,0.4934734333531929,0.49726479987001027,0.4887342252071711,0.5124302659372799,0.48261387640145154,0.5101825272165954,0.4954503601798191,0.507041109245518,0.5066078102150247,0.4925797541028002,0.5086388994204626,0.5080160320641283,0.5119428045279749,0.5047121269566159,0.4936088393002221,0.4967773384607052,0.5036017981909765,0.49604614634674754,0.4877863835779667,0.5101825272165954,0.502518550614743,0.4979147484157504,0.5029247684558306,0.5022477387206846,0.4952337106645724,0.5013269782808861,0.4945025185506147,0.49561284731625416,0.5096679846178844,0.5062286735633429,0.5027893625088014,0.5067973785408655,0.49745436819585115,0.567872481700137,0.6094080051995884
470,0.47248551156366786,0.5920489627904457,0.5899637112061962,0.5998212641499214,0.5948654064886529,0.5881763527054108,0.5885013269782808,0.5688945458484537,0.5446298001408222,0.60510209608406,0.6050208525158425,0.6050208525158425,0.6050208525158425,0.47248551156366786,0.47248551156366786,0.47248551156366786,0.47248551156366786,0.47248551156366786,0.5984130423008178,0.5802686453989059,0.587472241780859,0.5385365325245085,0.5814872989221687,0.5854682337648269,0.5443589882467638,0.47248551156366786,0.6050208525158425,0.5855223961436387,0.5855223961436387,0.5943237827005362,0.5943237827005362,0.5814602177327628,0.5814602177327628,0.5954882738449873,0.6050208525158425,0.5015707089855387,0.4952337106645724,0.49442127498239724,0.5060391052375021,0.49436711260358557,0.4936359204896279,0.5028164436982072,0.5074473270866057,0.4998104316741591,0.5074744082760115,0.4837242051670909,0.5088826301251151,0.48862590044954773,0.4961544711043709,0.5055245626387911,0.5068786221090831,0.4878134647673726,0.5108595569517413,0.5070952716243298,0.487407246926285,0.49073823322320315,0.5022206575312788,0.4950441423387315,0.5014353030385095,0.49295889075448196,0.4894112549423171,0.5077452201700698,0.49991875643178246,0.49737312462763367,0.501516546606727,0.49851053458267885,0.496804419650111,0.49926880788604233,0.5015436277961328,0.5007041109245518,0.5091805232085793,0.505037101229486,0.5033851486757298,0.5066348914044305,0.4988084276661431,0.5648193283463825,0.60510209608406
471,0.4718084818285219,0.598738016573688,0.5941342143746954,0.5918864756540108,0.5880409467583816,0.5872014298868006,0.5715485024102258,0.5715485024102258,0.5293289281265233,0.6085143259491956,0.6085143259491956,0.6085143259491956,0.6085143259491956,0.4718084818285219,0.4718084818285219,0.4718084818285219,0.4718084818285219,0.4718084818285219,0.6020148404917944,0.602258571196447,0.5875264041596707,0.5852515842495802,0.5856848832800736,0.5756919243893192,0.5857119644694795,0.4718084818285219,0.6085143259491956,0.6085143259491956,0.5706548231598332,0.5706548231598332,0.5910740399718356,0.5910740399718356,0.5629366841791692,0.6019065157341711,0.6085143259491956,0.49867302171911393,0.5045767210095867,0.4970481503547636,0.5054704002599795,0.4936359204896279,0.49192980555706006,0.4930942967015111,0.5011915723338569,0.4939879759519038,0.5056058062070086,0.5155446027189514,0.5111303688457997,0.48469912798570114,0.49926880788604233,0.49569409088447164,0.4998645940529708,0.5141634620592537,0.4995125385906949,0.5064182418891837,0.5113740995504522,0.5033309862969182,0.4960732275361534,0.49675025727129934,0.49940421383307154,0.503006012024048,0.49144234414775495,0.4927693224286411,0.5001083247576233,0.49247142934517685,0.4976980989005037,0.496641932513676,0.5033851486757298,0.49972918810594164,0.5043329903049342,0.5028976872664247,0.5045496398201809,0.5036559605697882,0.48819260141905435,0.5068244597302713,0.5050100200400801,0.5633770042587678,0.6085143259491956
472,0.4630070952716243,0.5905324161837188,0.5933759410713318,0.5673509180523209,0.5762877105562476,0.5762877105562476,0.5762877105562476,0.5561663868277095,0.5321995342035423,0.5905324161837188,0.5905053349943129,0.5905053349943129,0.5905053349943129,0.4630070952716243,0.4630070952716243,0.4630070952716243,0.4630070952716243,0.4630070952716243,0.5939717272382603,0.5970589828305259,0.5895033309862969,0.5452255863077506,0.5742024589719981,0.5762877105562476,0.5614742999512539,0.4630070952716243,0.5905053349943129,0.5898553864485728,0.5898553864485728,0.5776959324053512,0.5776959324053512,0.5667280506959865,0.5667280506959865,0.5926176677679683,0.5905053349943129,0.5002708118940584,0.5014082218491036,0.4973460434382278,0.5027352001299897,0.4924172669663652,0.4979147484157504,0.5021123327736554,0.5039267724638467,0.5012728159020744,0.5036830417591941,0.5190380761523046,0.5107783133835238,0.48358879922006176,0.4987542652873314,0.4975085305746628,0.5028164436982072,0.5068786221090831,0.5026268753723664,0.509586741049667,0.4865406488652982,0.5060661864269078,0.49918756431782485,0.49975626929534744,0.4946108433082381,0.4984292910144614,0.48486161512213616,0.49463792449764393,0.4986188593403022,0.4916860748524075,0.49534203542219574,0.5013269782808861,0.4927964036180469,0.502518550614743,0.5034393110545415,0.5010290851974218,0.48821968260846016,0.4954503601798191,0.5140009749228186,0.49596490277853006,0.4978876672263446,0.553732088802229,0.5933759410713318
