,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
322,0.5048702055273337,0.6697581208929487,0.7297851516987464,0.7311832968262105,0.7311832968262105,0.7306240387752249,0.7240061518385609,0.7256839259915179,0.7101179102390828,0.7178543132777182,0.5145640117444191,0.5098103183110407,0.5065479796802909,0.5065479796802909,0.5048702055273337,0.5048702055273337,0.5048702055273337,0.5048702055273337,0.6668686209628559,0.7305308291000606,0.7313697161765391,0.7311832968262105,0.7293191033229249,0.727361700144475,0.7194388777555111,0.5048702055273337,0.6653772661602274,0.7288530549471035,0.7293191033229249,0.7310900871510463,0.7291326839725963,0.7297851516987464,0.7257771356666822,0.7272684904693107,0.6597846856503705,0.4998368830684625,0.509251060260055,0.4915412219788414,0.5064547700051265,0.48548259309316305,0.46758633546162093,0.49871836696649113,0.47989001258330616,0.49443072190893417,0.6466075993502941,0.7311832968262105
323,0.4559817309036678,0.7012163862608939,0.7055040313184509,0.7083003215733793,0.6395115813021391,0.6387659039008249,0.6406300974041106,0.6363424523465536,0.6842522253809945,0.7014028056112225,0.45924406953441765,0.4565409889546535,0.45812555343244626,0.45812555343244626,0.4559817309036678,0.4559817309036678,0.4559817309036678,0.4559817309036678,0.7047583539171366,0.7082071118982151,0.7087663699492007,0.6758633546162092,0.706529337745258,0.650696742321853,0.6888194994640444,0.4559817309036678,0.7055040313184509,0.7062497087197651,0.7082071118982151,0.7082071118982151,0.7062497087197651,0.7054108216432866,0.6430535489583818,0.7078342731975579,0.516195181059794,0.5145174069068369,0.5009087943328517,0.5080859393205015,0.5069674232185301,0.5238383744232651,0.5242112131239223,0.48329216572680245,0.5193643100153796,0.4873933914340309,0.6027697082364556,0.7083003215733793
324,0.3860278696928741,0.5416880272172252,0.6481334762548353,0.6311693153749359,0.6303304282984574,0.6290254928461574,0.6191452672787435,0.6120613319662581,0.5923008808314303,0.5923008808314303,0.3928321759798667,0.38994267604977395,0.38658712774385984,0.38658712774385984,0.3860278696928741,0.3860278696928741,0.3860278696928741,0.3860278696928741,0.5448571561728107,0.6439390408724426,0.6288390734958289,0.6197045253297292,0.6148576222211866,0.6211026704571935,0.6322878314769073,0.3860278696928741,0.544297898121825,0.6479470569045067,0.6264156219415575,0.6155100899473366,0.6363890571841357,0.6251106864892576,0.6062823321060726,0.6439390408724426,0.6360162184834786,0.5346040919047397,0.5428997529943608,0.5329263177517827,0.5437386400708394,0.5457892529244536,0.5430861723446894,0.538984946637461,0.5335787854779326,0.5330195274269469,0.5394130207011784,0.6481334762548353
325,0.45490981963927857,0.7020086684997903,0.7063895232325116,0.7099314908887543,0.6389989280887356,0.6383464603625857,0.6399310248403784,0.6353637507573286,0.6855105559957123,0.7030339749265974,0.45817215827002844,0.4550962389896071,0.45705364216805705,0.45705364216805705,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.705550636156033,0.7095586521880971,0.7102111199142471,0.6760963788041199,0.7075080393344829,0.6502772987836137,0.6888661043016265,0.45490981963927857,0.706203103882183,0.7068555716083329,0.7095586521880971,0.7095586521880971,0.7077876683599758,0.7069487812834973,0.6424476860698141,0.7094654425129329,0.5185720277764831,0.5081325441580836,0.49965046371813393,0.5223936244582188,0.5058023022789766,0.5041245281260195,0.5288250920445542,0.5213683180314117,0.49433751223376987,0.5045905765018409,0.602919879379776,0.7099314908887543
326,0.43398424756489723,0.5920678566435196,0.5702567926550776,0.5641981637693992,0.5638253250687422,0.5631728573425921,0.5622407605909493,0.5616815025399636,0.5302698420096006,0.5722141958335275,0.4395768280747542,0.43799226359696136,0.4352891830171972,0.4352891830171972,0.43398424756489723,0.43398424756489723,0.43398424756489723,0.43398424756489723,0.5915085985925339,0.5656895185720278,0.5628000186419351,0.561774712215128,0.5642913734445636,0.5592580509856924,0.5761290021904274,0.43398424756489723,0.5903900824905626,0.5652234701962063,0.564104954094235,0.561495083189635,0.5681129701262991,0.5675537120753135,0.5579531155333923,0.5695111152537633,0.5709092603812276,0.5178729552127511,0.5161019713846298,0.522813067996458,0.5125600037283871,0.5056624877662301,0.5249568905252365,0.5163816004101226,0.5150766649578227,0.5076198909446801,0.5227129539009112,0.5920678566435196
327,0.5037516894253623,0.67283404017337,0.7276413291699678,0.7297851516987464,0.7297851516987464,0.7292258936477607,0.723726522813068,0.7247518292398751,0.7094654425129329,0.7172018455515683,0.5130726569417906,0.5087850118842335,0.5054294635783194,0.5054294635783194,0.5037516894253623,0.5037516894253623,0.5037516894253623,0.5037516894253623,0.6694784918674559,0.7293191033229249,0.7300647807242392,0.7302512000745678,0.7281073775457892,0.7260567646921751,0.7194388777555111,0.5037516894253623,0.6678007177144988,0.7259635550170108,0.7293191033229249,0.7300647807242392,0.7277345388451322,0.7276413291699678,0.7245654098895465,0.7266160227431607,0.6596914759752063,0.497040592813534,0.4777461900545277,0.5071072377312765,0.48548259309316305,0.4951763993102484,0.49806589924034117,0.4956424476860698,0.4804492706342918,0.45863820664584987,0.6457514512228592,0.7300647807242392
328,0.4564011744419071,0.6988395395442046,0.703220394276926,0.7060166845318544,0.63713473458545,0.6363890571841357,0.6381600410122571,0.634152024980193,0.6815025399636482,0.6995852169455189,0.4600363517733141,0.4566808034673999,0.45854499697068557,0.45854499697068557,0.4564011744419071,0.4564011744419071,0.4564011744419071,0.4564011744419071,0.7020086684997903,0.7061098942070186,0.7065759425828401,0.6742321853008342,0.7036864426527474,0.6502772987836137,0.6875611688493266,0.4564011744419071,0.7026611362259403,0.7036864426527474,0.7058302651815258,0.7058302651815258,0.704245700703733,0.7034068136272545,0.640769911916857,0.7053642168057044,0.5189448664771403,0.5098103183110407,0.5168942536235261,0.4948035606095913,0.5167078342731976,0.49871836696649113,0.4969473831383698,0.48455049634152025,0.5172670923241832,0.4906091252271986,0.6015389953032682,0.7060166845318544
329,0.5032390362119588,0.6762361933168662,0.7345854499697069,0.7357971757468426,0.7357971757468426,0.7352379176958568,0.728713240434357,0.7302045952369856,0.7143589504590576,0.722095353497693,0.5123735843780585,0.5080859393205015,0.5045439716642588,0.5045439716642588,0.5032390362119588,0.5032390362119588,0.5032390362119588,0.5032390362119588,0.6726010159854593,0.7343990306193783,0.7357971757468426,0.7358903854220068,0.7337465628932284,0.7316027403644498,0.7237731276506502,0.5032390362119588,0.6710164515076665,0.7325348371160927,0.7339329822435569,0.7357971757468426,0.7324416274409283,0.7330940951670784,0.7301113855618213,0.7323484177657641,0.6643985645710024,0.49662114927529477,0.5111618586009228,0.5100433424989514,0.48310574637647385,0.4954094234981591,0.5011884233583446,0.49671435895045907,0.5139581488558512,0.5250501002004008,0.6490534902708085,0.7357971757468426
330,0.45477000512653215,0.7089527892995293,0.7130540150067577,0.7158503052616861,0.6339190007922823,0.6336393717667894,0.6329869040406394,0.6354103555949108,0.6923614671202871,0.7109101924779793,0.46138789206319614,0.45700703733047493,0.4574730857062963,0.4574730857062963,0.45477000512653215,0.45477000512653215,0.45477000512653215,0.45477000512653215,0.7126811763061006,0.7172484503891504,0.7175280794146432,0.6615090646409097,0.7136132730577434,0.6285128396327538,0.6836929673300088,0.45477000512653215,0.7137064827329077,0.7139861117584005,0.7151978375355362,0.7151978375355362,0.7154774665610291,0.7165959826630004,0.6283264202824254,0.7166891923381647,0.6595516614624598,0.4996970685557161,0.5087384070466514,0.5259821969520436,0.5092044554224728,0.5262618259775365,0.4946637460968448,0.5260754066272079,0.5147038262571655,0.506594584517873,0.6103335007655276,0.7166891923381647
331,0.5018408910844946,0.6723213869599665,0.7311366919886284,0.7326280467912569,0.7326280467912569,0.7321619984154355,0.7262897888800858,0.7275015146572215,0.7124015472806077,0.719765111618586,0.5111618586009228,0.5069674232185301,0.5036118749126159,0.5036118749126159,0.5018408910844946,0.5018408910844946,0.5018408910844946,0.5018408910844946,0.6690590483292166,0.7316027403644498,0.7327212564664212,0.7329076758167498,0.7309502726382998,0.7288064501095214,0.7213496760963788,0.5018408910844946,0.6676609032017523,0.7296453371859999,0.7315095306892856,0.7326280467912569,0.7294589178356713,0.7301113855618213,0.7274083049820571,0.729365708160507,0.6614158549657454,0.49261313324323064,0.49000326233863073,0.5077131006198443,0.48469031085426667,0.4994174395302232,0.506594584517873,0.4982057137530876,0.4803094561215454,0.4910285687654379,0.6466887262897889,0.7326280467912569
332,0.41082164328657317,0.5538984946637461,0.5388917369622966,0.60013049354523,0.60143542899753,0.5813953488372093,0.5902502679778161,0.5912755744046232,0.5547373817402247,0.5666682201612527,0.4182784172997157,0.41445682061798017,0.41231299808920163,0.41231299808920163,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.5548305914153889,0.5374003821596681,0.6017150580230228,0.603113203150487,0.5980798806916158,0.5919280421307732,0.572726849046931,0.41082164328657317,0.555855897842196,0.5431793820198536,0.59947802581908,0.6017150580230228,0.5895045905765018,0.588572493824859,0.6042317192524584,0.5329263177517827,0.5972409936151373,0.522486834133383,0.5173603019993476,0.5200633825791117,0.5271473178915972,0.5337652048282612,0.5163349955725405,0.5239781889360116,0.5187584471268117,0.5320874306753041,0.5223280324645847,0.6042317192524584
333,0.5062683506547979,0.6744186046511628,0.7286666355967749,0.7299715710490748,0.7299715710490748,0.7293191033229249,0.7239129421633965,0.7252178776156966,0.7089993941371114,0.7174814745770611,0.514843640769912,0.5109288344130121,0.507946124807755,0.507946124807755,0.5062683506547979,0.5062683506547979,0.5062683506547979,0.5062683506547979,0.6716223143962343,0.7288530549471035,0.7298783613739106,0.7301579903994034,0.7282005872209535,0.7266160227431607,0.7192524584051825,0.5062683506547979,0.6701309595936058,0.7272684904693107,0.7290394742974321,0.7300647807242392,0.7272684904693107,0.727361700144475,0.7247518292398751,0.7268024420934893,0.6591322179242205,0.48706715757095587,0.4775597707041991,0.49032949620170574,0.5083189635084122,0.49377825418278415,0.5012350281959267,0.49554923801090556,0.4816609964114275,0.49023628652654144,0.6467698532292837,0.7300647807242392
334,0.5043109474763481,0.6743253949759985,0.7291326839725963,0.7309036678007177,0.7309036678007177,0.7304376194248963,0.7248450389150394,0.7258703453418465,0.7103975392645757,0.718133942303211,0.5129794472666263,0.5094374796103835,0.5059887216293051,0.5059887216293051,0.5043109474763481,0.5043109474763481,0.5043109474763481,0.5043109474763481,0.6712494756955772,0.7301579903994034,0.730996877475882,0.7311832968262105,0.7292258936477607,0.7270820711189822,0.7199049261313324,0.5043109474763481,0.669851330568113,0.7275481194948036,0.7299715710490748,0.730996877475882,0.7278277485202964,0.7282005872209535,0.7254975066411894,0.7281073775457892,0.6596914759752063,0.4905159155520343,0.4769073029780491,0.5066411893554551,0.48464370601668455,0.4978794798900126,0.5076664957822622,0.4966677541128769,0.47998322225847045,0.49023628652654144,0.6466145037706765,0.730996877475882
335,0.501002004008016,0.6711096611828308,0.7294589178356713,0.7312299016637926,0.7312299016637926,0.7305774339376427,0.724705224402293,0.7265694179055786,0.7107237731276507,0.7184601761662861,0.5105093908747728,0.5061285361420516,0.5028661975113017,0.5028661975113017,0.501002004008016,0.501002004008016,0.501002004008016,0.501002004008016,0.6679405322272451,0.7302978049121499,0.7311366919886284,0.7314163210141212,0.7296453371859999,0.7279675630330428,0.7202311599944075,0.501002004008016,0.666542387099781,0.7277811436827143,0.7305774339376427,0.7312299016637926,0.7284336114088642,0.7280607727082071,0.72638299855525,0.7281539823833714,0.6606701775644311,0.4947569557720091,0.4910285687654379,0.4790045206692455,0.48478352052943097,0.4995106492053875,0.5020273104348232,0.49727361700144473,0.48208043994966676,0.4922402945425735,0.6455287836655222,0.7312299016637926
336,0.5035186652374517,0.6694318870298737,0.7271286759565643,0.7286200307591928,0.7286200307591928,0.7283404017337,0.7227478212238431,0.7238663373258144,0.7093256280001864,0.7166891923381647,0.5121871650277299,0.5079927296453371,0.5051964393904087,0.5051964393904087,0.5035186652374517,0.5035186652374517,0.5035186652374517,0.5035186652374517,0.6660763387239595,0.7277811436827143,0.728713240434357,0.7290860791350142,0.7271286759565643,0.7249848534277858,0.7182737568159575,0.5035186652374517,0.6643985645710024,0.7250780631029501,0.7277811436827143,0.7288996597846856,0.7262897888800858,0.7272218856317286,0.7238663373258144,0.7250780631029501,0.6607633872395955,0.49895139115440185,0.4754625530130028,0.511255068276087,0.48562240760590947,0.49503658479750196,0.4694039241273244,0.4974600363517733,0.48478352052943097,0.46138789206319614,0.6449004814107111,0.7288996597846856
337,0.5033322458871231,0.6736263224122664,0.7325348371160927,0.7338397725683926,0.7338397725683926,0.7334669338677354,0.7274083049820571,0.7286200307591928,0.7132404343570863,0.7206039986950645,0.5122803747028941,0.5080859393205015,0.5048236006897516,0.5048236006897516,0.5033322458871231,0.5033322458871231,0.5033322458871231,0.5033322458871231,0.6700843547560237,0.7322552080905999,0.7339329822435569,0.7340261919187212,0.7321619984154355,0.7300181758866571,0.7222817728480216,0.5033322458871231,0.6684997902782309,0.7308570629631356,0.7320687887402713,0.7337465628932284,0.7302978049121499,0.7314163210141212,0.7286200307591928,0.7301113855618213,0.662254742042224,0.4975532460269376,0.48785943980985225,0.5090180360721442,0.4823600689751596,0.49317239129421636,0.5065013748427086,0.4983921331034161,0.5156359230088083,0.49261313324323064,0.6478417644936729,0.7338397725683926
338,0.4514610616582001,0.703220394276926,0.7074148296593187,0.7087197651116186,0.6411427506175141,0.6410495409423498,0.6400242345155427,0.6423544763946497,0.6839259915179196,0.7025679265507759,0.45714685184322135,0.4536980938621429,0.4541641422379643,0.4541641422379643,0.4514610616582001,0.4514610616582001,0.4514610616582001,0.4514610616582001,0.7071352006338258,0.710863587640397,0.7106771682900686,0.5871743486973948,0.7061098942070186,0.6211026704571935,0.6727408304982058,0.4514610616582001,0.7080672973854686,0.7083469264109614,0.70788087803514,0.70788087803514,0.7081605070606329,0.7097450715384257,0.6352705410821643,0.7105839586149042,0.6555902502679778,0.5001165120939554,0.5030992216992124,0.5008621894952696,0.5119541408398192,0.49993009274362676,0.49526960898541267,0.5271473178915972,0.5132590762921191,0.5311553339236613,0.6073490650551749,0.7105839586149042
339,0.45365148902456076,0.707554644172065,0.7119354989047864,0.7168756116884932,0.6463158875891317,0.645383790837489,0.6475276133662674,0.6428671296080534,0.6945984993242299,0.7110034021531435,0.458684811483432,0.45477000512653215,0.4563545696043249,0.4563545696043249,0.45365148902456076,0.45365148902456076,0.45365148902456076,0.45365148902456076,0.7114694505289649,0.7163163536375076,0.717434869739479,0.6838793866803374,0.7152910472107005,0.6585263550356527,0.6986997250314583,0.45365148902456076,0.7125879666309363,0.7129608053315935,0.7166891923381647,0.7166891923381647,0.7152910472107005,0.7142657407838934,0.6503239036211959,0.7155706762361933,0.6637460968448525,0.5128396327538799,0.5021205201099874,0.5214149228689938,0.5171272778114369,0.5270075033788507,0.4983921331034161,0.5239315840984294,0.5174069068369297,0.4876730204595237,0.6124669666637323,0.7168756116884932
340,0.443165400568579,0.6871883301486694,0.6902642494290907,0.6879340075499837,0.6397446054900499,0.6393717667893928,0.6385328797129142,0.6402106538658713,0.517546721349676,0.679451927110034,0.4453092230973575,0.4441907069953861,0.4453092230973575,0.4453092230973575,0.443165400568579,0.443165400568579,0.443165400568579,0.443165400568579,0.6906370881297479,0.6923148622827049,0.6904506687794193,0.5972409936151373,0.683739572167591,0.6224076059094934,0.5772009134548166,0.443165400568579,0.6911963461807336,0.6911031365055693,0.6868154914480123,0.6868154914480123,0.6865358624225194,0.6882136365754765,0.6366686862096286,0.6925012816330335,0.5366547047583539,0.5043109474763481,0.5082257538332479,0.5314349629491542,0.5135387053176119,0.5098103183110407,0.5295707694458685,0.5168010439483618,0.5181991890758261,0.49741343151419115,0.585655376213236,0.6925012816330335
341,0.4478258843267931,0.6997716362958475,0.7043389103788973,0.7040592813534045,0.6454303956750711,0.6454303956750711,0.6439390408724426,0.6461760730763854,0.679451927110034,0.698280281493219,0.45323204548632146,0.4499697068555716,0.4500629165307359,0.4500629165307359,0.4478258843267931,0.4478258843267931,0.4478258843267931,0.4478258843267931,0.703593232977583,0.70788087803514,0.7068555716083329,0.5930465582327445,0.7009833620729832,0.6263224122663933,0.5701169781423312,0.4478258843267931,0.7047117490795545,0.7050845877802115,0.703220394276926,0.703220394276926,0.7039660716782402,0.7059234748566902,0.6403038635410355,0.7072284103089901,0.6498112504077923,0.5193177051777974,0.5030992216992124,0.5016078668965839,0.5166146245980333,0.5269608985412686,0.5308757048981684,0.5311553339236613,0.5011418185207624,0.509903527986205,0.6049187090805211,0.7072284103089901
