,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
138,0.38392939229566975,0.5608164015813184,0.5940976372161442,0.5928105176059575,0.6295853636112899,0.6224142686402501,0.6271949986209433,0.6178174128895835,0.38209064999540315,0.6051300910177438,0.6069688333180104,0.6069688333180104,0.5964880022064908,0.5803070699641445,0.5690907419325182,0.5679874965523581,0.5679874965523581,0.38392939229566975,0.5608164015813184,0.601268732187184,0.6018203548772639,0.6222303944102234,0.62793049554105,0.6305047347614232,0.6284821182311299,0.38392939229566975,0.5608164015813184,0.6020042291072906,0.5832490576445711,0.5832490576445711,0.6242530109405167,0.6192884067297968,0.6192884067297968,0.5608164015813184,0.46281143697710764,0.5598970304311851,0.5352578836076124,0.5260641721062793,0.5076767491036132,0.5451870920290521,0.5258802978762527,0.5085961202537465,0.5560356716006252,0.5348901351475591,0.5279029144065459,0.522938310195826,0.5310287763169992,0.5404063620483589,0.5336030155373724,0.5347062609175324,0.5302932793968925,0.5336030155373724,0.5218350648156661,0.5622873954215317,0.541509607428519,0.5591615335110784,0.5532775581502253,0.5271674174864392,0.5378321228279856,0.5196285740553461,0.5435322239588122,0.5411418589684656,0.5372805001379056,0.5347062609175324,0.524041555575986,0.5367288774478257,0.5440838466488922,0.5405902362783855,0.5139284729245196,0.5297416567068125,0.5282706628665993,0.541509607428519,0.5529098096901719,0.5231221844258527,0.5670885558722278,0.6295853636112899
139,0.3706904477337501,0.5453709662590788,0.6338144709019031,0.6334467224418497,0.636020961662223,0.637124207042383,0.6420888112531029,0.6362048358922497,0.37491955502436336,0.47439551346878733,0.6181851613496369,0.6282982440011032,0.5619196469614783,0.5654132573319849,0.5499678220097454,0.5483129539395054,0.5483129539395054,0.3706904477337501,0.5453709662590788,0.638779075112623,0.6238852624804634,0.636020961662223,0.6400661947228096,0.6396984462627563,0.6422726854831295,0.3706904477337501,0.5453709662590788,0.6396984462627563,0.6286659924611566,0.6286659924611566,0.6385952008825964,0.638779075112623,0.638779075112623,0.5453709662590788,0.461524317366921,0.5440838466488922,0.5363611289877723,0.5424289785786522,0.5153994667647329,0.5418773558885722,0.5676197480923049,0.5505194446998253,0.541509607428519,0.5508871931598787,0.5361772547577457,0.5247770524960926,0.5442677208789188,0.5279029144065459,0.5220189390456927,0.5416934816585456,0.5472097085593454,0.5321320216971591,0.5299255309368393,0.5188930771352395,0.5608164015813184,0.5130091017743863,0.5512549416199319,0.5422451043486255,0.5297416567068125,0.5402224878183323,0.5494161993196653,0.5431644754987589,0.5545646777604119,0.5313965247770525,0.5529098096901719,0.5453709662590788,0.5611841500413717,0.526248046336306,0.5676197480923049,0.5148478440746529,0.5527259354601453,0.5540130550703319,0.522938310195826,0.5365450032177991,0.5681713707823848,0.6420888112531029
140,0.3706904477337501,0.5451870920290521,0.6374919555024363,0.6369403328123564,0.6411694401029696,0.6396984462627563,0.6453985473935828,0.6406178174128896,0.3754711777144433,0.47586650730900065,0.5613680242713983,0.6306886089914499,0.563206766571665,0.563206766571665,0.5497839477797186,0.548496828169532,0.548496828169532,0.3706904477337501,0.5451870920290521,0.6426404339431828,0.6237013882504368,0.6411694401029696,0.6446630504734762,0.6453985473935828,0.6452146731635561,0.3706904477337501,0.5451870920290521,0.6411694401029696,0.6284821182311299,0.6284821182311299,0.6413533143329962,0.6437436793233429,0.6437436793233429,0.5451870920290521,0.62462075940057,0.5302932793968925,0.5606325273512918,0.526248046336306,0.5536453066102786,0.5481290797094787,0.5668842511721982,0.5532775581502253,0.5380159970580123,0.537096625907879,0.5404063620483589,0.5279029144065459,0.5332352670773192,0.5459225889491588,0.5402224878183323,0.5282706628665993,0.5553001746805185,0.5380159970580123,0.5451870920290521,0.5275351659464926,0.5074928748735865,0.5108026110140664,0.5196285740553461,0.5347062609175324,0.5630228923416383,0.5319481474671325,0.5547485519904385,0.5481290797094787,0.5562195458306518,0.5339707639974257,0.5488645766295853,0.5231221844258527,0.5225705617357728,0.5446354693389721,0.5244093040360394,0.5519904385400386,0.5470258343293187,0.5247770524960926,0.5488645766295853,0.5190769513652661,0.5735718250198345,0.6453985473935828
141,0.37464374367932335,0.5476693941344121,0.6377677668474764,0.6355612760871564,0.6366645214673163,0.639054886457663,0.6438356164383562,0.6362967730072631,0.37850510250988323,0.475406821733934,0.561276087156385,0.62434494805553,0.5682633078973982,0.5699181759676382,0.5520823756550519,0.549875884894732,0.549875884894732,0.37464374367932335,0.5476693941344121,0.6427323710581961,0.6263675645858233,0.6366645214673163,0.6443872391284361,0.6432839937482762,0.6431001195182495,0.37464374367932335,0.5476693941344121,0.6419968741380896,0.6287579295761699,0.6287579295761699,0.6361128987772364,0.6392387606876896,0.6392387606876896,0.5476693941344121,0.6197480923048635,0.5489565137445986,0.5191688884802795,0.5375563114829457,0.5114461708191597,0.5443596579939322,0.5329594557322791,0.5195366369403328,0.5305690907419325,0.5474855199043854,0.5524501241151053,0.5300174680518526,0.5393950537832123,0.524317366921026,0.5351659464925991,0.5300174680518526,0.5428886641537188,0.5366369403328124,0.5375563114829457,0.5430725383837455,0.5079525604486531,0.5666084398271583,0.5574147283258252,0.5438080353038521,0.5550243633354786,0.5414176703135055,0.5178817688700929,0.5265238576813459,0.5575986025558518,0.5588857221660384,0.5171462719499862,0.5241334926909994,0.5285464742116393,0.5445435322239588,0.5581502252459318,0.5160430265698263,0.5412337960834789,0.5548404891054519,0.536820814562839,0.5335110784223591,0.5735139386881595,0.6438356164383562
142,0.36784039716833683,0.5557598602555852,0.6291256780362232,0.6291256780362232,0.6274708099659833,0.6408936287579295,0.6405258802978763,0.6285740553461432,0.6208513376850234,0.6208513376850234,0.6208513376850234,0.62269007998529,0.5929024547209708,0.5754344028684379,0.5655051944469982,0.5647696975268917,0.5647696975268917,0.36784039716833683,0.5557598602555852,0.6282063068860899,0.6204835892249702,0.6280224326560633,0.6372161441573964,0.6375838926174496,0.6302289234163831,0.36784039716833683,0.5557598602555852,0.62489657074561,0.6188287211547302,0.6219545830651834,0.62710306150593,0.6241610738255033,0.6241610738255033,0.5557598602555852,0.4529741656706813,0.5673439367472649,0.5290980969017193,0.5331433299623057,0.5142042842695597,0.5461984002941987,0.5333272041923325,0.5585179737059851,0.5412337960834789,0.547117771444332,0.5495081364346787,0.5347981980325457,0.5412337960834789,0.5175140204100396,0.5443596579939322,0.5195366369403328,0.5489565137445986,0.5303852165119058,0.5268916061413993,0.5651374459869449,0.5436241610738255,0.5474855199043854,0.5557598602555852,0.5502436333547853,0.5359014434127057,0.5233979957708927,0.5416015445435323,0.5309368392019859,0.5710214213477981,0.5478532683644387,0.547117771444332,0.5513468787349453,0.5542888664153719,0.5456467776041188,0.5340627011124391,0.5311207134320125,0.5579663510159051,0.5432564126137722,0.5632987036866783,0.5287303484416659,0.5830141072395371,0.6408936287579295
143,0.3486255401305507,0.5367288774478257,0.6420888112531029,0.6417210627930495,0.6510986485244094,0.6531212650547026,0.6555116300450492,0.6569826238852625,0.3524868989611106,0.6393306978027029,0.6393306978027029,0.650730900064356,0.5674358738622782,0.5659648800220649,0.5446354693389721,0.5422451043486255,0.5422451043486255,0.3486255401305507,0.5367288774478257,0.6488921577640894,0.6385952008825964,0.6510986485244094,0.6582697434954491,0.6575342465753424,0.6606601084857957,0.3486255401305507,0.5367288774478257,0.6503631516043027,0.6356532132021697,0.6356532132021697,0.6538567619748092,0.6582697434954491,0.6582697434954491,0.5367288774478257,0.6459501700836627,0.5584260365909718,0.5665165027121449,0.5288222855566792,0.5238576813459593,0.5468419600992921,0.5396708651282522,0.5499678220097454,0.5462903374092121,0.5299255309368393,0.5676197480923049,0.5705617357727315,0.5348901351475591,0.5567711685207318,0.5567711685207318,0.547945205479452,0.5459225889491588,0.5451870920290521,0.5444515951089455,0.5565872942907052,0.5701939873126781,0.5670681254022248,0.5131929760044129,0.5339707639974257,0.5595292819711317,0.5553001746805185,0.5494161993196653,0.5578744139008918,0.5062057552633998,0.5615518985014251,0.5661487542520915,0.5536453066102786,0.5427967270387055,0.5337868897673991,0.5727682265330514,0.5490484508596121,0.5492323250896387,0.550151696239772,0.522386687505746,0.5799393215040912,0.5848290139914668,0.6582697434954491
144,0.36600165486807024,0.5432564126137722,0.6353774018571298,0.6339064080169164,0.6388710122276363,0.6388710122276363,0.6436517422083295,0.639606509147743,0.3696791394686035,0.4665808586926542,0.5577824767858784,0.6328031626367565,0.5675278109772915,0.5669761882872115,0.549324262204652,0.5474855199043854,0.5474855199043854,0.36600165486807024,0.5432564126137722,0.637951641077503,0.6263675645858233,0.6388710122276363,0.6419968741380896,0.6412613772179829,0.6453066102785695,0.36600165486807024,0.5432564126137722,0.6405258802978763,0.6307805461064632,0.6307805461064632,0.6419968741380896,0.6434678679783028,0.6434678679783028,0.5432564126137722,0.6285740553461432,0.5489565137445986,0.5169623977199596,0.5469338972143054,0.5520823756550519,0.5222947503907327,0.564034200606785,0.5507952560448653,0.553185621035212,0.5290980969017193,0.5395789280132389,0.5631148294566517,0.5452790291440655,0.5213753792405994,0.5267077319113727,0.5476693941344121,0.5518985014250253,0.5338788268824124,0.5355336949526524,0.5502436333547853,0.509055805828813,0.5160430265698263,0.5592534706260918,0.5460145260641721,0.538475682633079,0.5438080353038521,0.5478532683644387,0.5484048910545187,0.5548404891054519,0.5360853176427324,0.5566792314057185,0.5239496184609727,0.5272593546014526,0.5305690907419325,0.5241334926909994,0.5548404891054519,0.5421531672336122,0.5241334926909994,0.5175140204100396,0.5636664521467316,0.5724924151880114,0.6436517422083295
145,0.37648248597958994,0.549324262204652,0.6348257791670497,0.6339064080169164,0.6346419049370231,0.6344580307069965,0.6408936287579295,0.6329870368667831,0.38199871288038983,0.47595844442401397,0.5603567160062517,0.6241610738255033,0.562379332536545,0.5669761882872115,0.5550243633354786,0.5530017468051852,0.5530017468051852,0.37648248597958994,0.549324262204652,0.637400018387423,0.6221384572952101,0.6346419049370231,0.6372161441573964,0.6375838926174496,0.6385032637675829,0.37648248597958994,0.549324262204652,0.6372161441573964,0.6269191872759032,0.6269191872759032,0.636848395697343,0.635193527627103,0.635193527627103,0.549324262204652,0.45922588949158777,0.5397628022432656,0.5609083386963317,0.5226624988507861,0.5452790291440655,0.5197205111703594,0.5138365358095063,0.5460145260641721,0.536269191872759,0.5419692930035855,0.5537372437252919,0.5627470809965983,0.5425209156936656,0.5438080353038521,0.5476693941344121,0.5476693941344121,0.549875884894732,0.536269191872759,0.5452790291440655,0.5263399834513193,0.5428886641537188,0.5425209156936656,0.5458306518341455,0.5307529649719592,0.5307529649719592,0.5421531672336122,0.549875884894732,0.5178817688700929,0.5513468787349453,0.5274432288314793,0.5432564126137722,0.5176978946400662,0.5221108761607061,0.540130550703319,0.5228463730808127,0.5200882596304128,0.5344304495724924,0.5382918084030524,0.5188011400202261,0.5180656431001195,0.5667786937438496,0.6408936287579295
146,0.4039716833685759,0.5725843523030247,0.6032913487174772,0.6031074744874506,0.6159786705893169,0.6157947963592902,0.6192884067297968,0.6005332352670774,0.40176519260825594,0.49278293647145355,0.547945205479452,0.5593454077411051,0.5961202537464374,0.583800680334651,0.5804909441941711,0.5795715730440378,0.5795715730440378,0.4039716833685759,0.5725843523030247,0.6073365817780638,0.5795715730440378,0.5994299898869173,0.613772179828997,0.6145076767491036,0.6117495632987037,0.4039716833685759,0.5725843523030247,0.6100946952284637,0.5922588949158776,0.5950170083662775,0.6174496644295302,0.6157947963592902,0.6157947963592902,0.5725843523030247,0.4692470350280408,0.5499678220097454,0.5363611289877723,0.5313965247770525,0.5418773558885722,0.535441757837639,0.5236738071159327,0.5082283717936931,0.5275351659464926,0.5177898317550795,0.5378321228279856,0.5416934816585456,0.5326836443872391,0.5084122460237198,0.5347062609175324,0.5187092029052128,0.5279029144065459,0.5494161993196653,0.5170543348349729,0.5310287763169992,0.5310287763169992,0.5462903374092121,0.5328675186172658,0.5291900340167326,0.5306610278569458,0.522938310195826,0.5216511905856395,0.5361772547577457,0.5288222855566792,0.5345223866875057,0.5091477429438265,0.5065735037234531,0.5133768502344397,0.5299255309368393,0.5087799944837731,0.5227544359657994,0.5198124482853728,0.5369127516778524,0.5089638687137997,0.5185253286751862,0.5637311486350743,0.6192884067297968
147,0.39376666360209617,0.5546566148754252,0.6131286200239037,0.6134963684839569,0.5901443412705709,0.6197480923048635,0.6092672611933437,0.6081640158131838,0.3959731543624161,0.48735864668566703,0.5518985014250253,0.6006251723820907,0.5789280132389446,0.5732279121081181,0.5603567160062517,0.5588857221660384,0.5588857221660384,0.39376666360209617,0.5546566148754252,0.6070607704330239,0.6188287211547302,0.6030155373724373,0.610738255033557,0.6087156385032638,0.6092672611933437,0.39376666360209617,0.5546566148754252,0.6059575250528638,0.6147834880941436,0.6147834880941436,0.5824216236094512,0.5754344028684379,0.5754344028684379,0.5546566148754252,0.47375195366369405,0.5186172657901995,0.5327755815022525,0.5342465753424658,0.5441757837639055,0.5436241610738255,0.5059299439183599,0.521559253470626,0.5138365358095063,0.527627103061506,0.5450951549140388,0.5221108761607061,0.5395789280132389,0.5167785234899329,0.5250528638411327,0.5331433299623057,0.5430725383837455,0.524317366921026,0.534614323802519,0.5059299439183599,0.5094235542888664,0.4972878551071067,0.5436241610738255,0.5292819711317459,0.5530017468051852,0.5359014434127057,0.5386595568631056,0.540682173393399,0.5029879562379332,0.5256044865312126,0.5438080353038521,0.5318562103521192,0.5542888664153719,0.5142042842695597,0.5204560080904661,0.5199043854003861,0.5458306518341455,0.5294658453617725,0.512365541969293,0.5074009377585731,0.556079937618965,0.6197480923048635
148,0.36278385584260364,0.5319481474671325,0.6325273512917164,0.6306886089914499,0.6419049370230762,0.637124207042383,0.6459501700836627,0.6422726854831295,0.3675645858232969,0.46409855658729426,0.6248046336305967,0.6268272501608899,0.6268272501608899,0.5553001746805185,0.538751493978119,0.5369127516778524,0.5369127516778524,0.36278385584260364,0.5319481474671325,0.6396984462627563,0.6213110232600901,0.6419049370230762,0.6420888112531029,0.6428243081732096,0.6441114277833961,0.36278385584260364,0.5319481474671325,0.6402500689528363,0.62572400478073,0.62572400478073,0.6444791762434495,0.6446630504734762,0.6446630504734762,0.5319481474671325,0.4541693481658546,0.5332352670773192,0.5608164015813184,0.5538291808403052,0.5589776592810518,0.5389353682081456,0.562655143881585,0.5549324262204652,0.5413257331984922,0.550703318929852,0.5564034200606784,0.5286384113266526,0.5411418589684656,0.5497839477797186,0.5426128528086789,0.5312126505470258,0.5367288774478257,0.5404063620483589,0.5407741105084123,0.5249609267261194,0.5696423646225981,0.5196285740553461,0.5157672152247862,0.5380159970580123,0.5334191413073458,0.535441757837639,0.526248046336306,0.5334191413073458,0.5606325273512918,0.5358095062976924,0.5499678220097454,0.5461064631791854,0.5391192424381723,0.5477613312494254,0.5304771536269192,0.5591615335110784,0.5385676197480923,0.5345223866875057,0.5227544359657994,0.5361772547577457,0.5670204543055513,0.6459501700836627
149,0.38714719132113634,0.5616438356164384,0.5943734485611841,0.5930863289509976,0.6263675645858233,0.6188287211547302,0.6269191872759032,0.6191964696147835,0.38604394594097635,0.4744874505838007,0.6030155373724373,0.6030155373724373,0.599889675461984,0.5848119885997978,0.5708375471177715,0.5693665532775581,0.5693665532775581,0.38714719132113634,0.5616438356164384,0.603751034292544,0.5986025558517973,0.6214029603751035,0.6239771995954767,0.6289418038061966,0.6245288222855567,0.38714719132113634,0.5616438356164384,0.602096166222304,0.5818700009193711,0.5818700009193711,0.6225062057552634,0.6160706077043302,0.6160706077043302,0.5616438356164384,0.46124850602188106,0.5577824767858784,0.5285464742116393,0.5338788268824124,0.5476693941344121,0.5261561092212926,0.5285464742116393,0.5108945481290798,0.5537372437252919,0.5267077319113727,0.5496920106647053,0.5518985014250253,0.5267077319113727,0.511262296589133,0.5226624988507861,0.5176978946400662,0.5283625999816126,0.5548404891054519,0.5245012411510527,0.5603567160062517,0.5439919095338789,0.5094235542888664,0.5182495173301461,0.5329594557322791,0.5256044865312126,0.5461984002941987,0.5388434310931323,0.5263399834513193,0.5568631056357451,0.5195366369403328,0.5199043854003861,0.5416015445435323,0.5476693941344121,0.510710673899053,0.5537372437252919,0.549324262204652,0.523765744230946,0.5360853176427324,0.5542888664153719,0.5642180748368116,0.5622431294031919,0.6269191872759032
