,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
572,0.41907361907361906,0.5167349167349168,0.5732277732277732,0.5819273819273819,0.5917189917189917,0.5916825916825916,0.5866229866229866,0.5907725907725908,0.5637273637273638,0.41907361907361906,0.41907361907361906,0.41907361907361906,0.41907361907361906,0.41907361907361906,0.41907361907361906,0.41907361907361906,0.41907361907361906,0.41907361907361906,0.5376649376649376,0.5841841841841842,0.5808353808353809,0.5832013832013832,0.5956501956501956,0.5966693966693967,0.5886613886613886,0.41907361907361906,0.5497133497133497,0.5432705432705432,0.5897897897897898,0.5975065975065975,0.5884429884429885,0.5976521976521977,0.597069797069797,0.41907361907361906,0.5644553644553645,0.52001092001092,0.5266721266721267,0.5233597233597234,0.5207753207753207,0.5227045227045227,0.5223041223041223,0.5180453180453181,0.5197925197925198,0.5262353262353262,0.5203749203749204,0.5204113204113204,0.5243425243425244,0.5216125216125216,0.5267449267449268,0.5204113204113204,0.523032123032123,0.5258349258349259,0.522012922012922,0.5182273182273183,0.5251069251069251,0.521030121030121,0.51237500126389,0.5976521976521977
573,0.42280462280462283,0.5574483574483574,0.5946855946855947,0.6016380016380016,0.5983619983619983,0.5988351988351989,0.5996723996723997,0.5917007917007917,0.5658567658567658,0.42280462280462283,0.42280462280462283,0.42280462280462283,0.42280462280462283,0.42280462280462283,0.42280462280462283,0.42280462280462283,0.42280462280462283,0.42280462280462283,0.5395031395031396,0.5887523887523888,0.602002002002002,0.5895531895531896,0.5911911911911912,0.586022386022386,0.5917007917007917,0.42280462280462283,0.5768131768131768,0.6062244062244062,0.5932295932295932,0.5906815906815907,0.5612339612339612,0.5851123851123851,0.5902083902083902,0.42280462280462283,0.5648375648375649,0.5207207207207207,0.5293839293839294,0.5193011193011193,0.5235599235599235,0.5231595231595232,0.5236327236327236,0.5197015197015197,0.5245427245427245,0.5198107198107198,0.522031122031122,0.5166075166075166,0.5228319228319228,0.5205751205751206,0.5223587223587224,0.5244699244699245,0.5165347165347165,0.5177723177723178,0.5227227227227227,0.5192283192283192,0.527964327964328,0.5226135226135226,0.5195330010144825,0.6062244062244062
574,0.43781963781963784,0.5696605696605697,0.5793429793429793,0.6171262171262172,0.6175630175630176,0.6041314041314041,0.6017654017654017,0.5964873964873965,0.5473837473837474,0.43781963781963784,0.43781963781963784,0.43781963781963784,0.43781963781963784,0.43781963781963784,0.43781963781963784,0.43781963781963784,0.43781963781963784,0.43781963781963784,0.5593229593229593,0.5862589862589863,0.6170898170898171,0.6167986167986168,0.6096642096642096,0.5986349986349986,0.5975793975793976,0.43781963781963784,0.5634725634725635,0.5758121758121758,0.6168350168350168,0.6082446082446082,0.6008554008554009,0.6057694057694057,0.5576121576121577,0.43781963781963784,0.5061789061789062,0.5191009191009192,0.5150969150969151,0.5187733187733188,0.5165893165893166,0.5186277186277186,0.5244517244517245,0.52001092001092,0.5121121121121122,0.523978523978524,0.5130949130949131,0.5171353171353171,0.5109473109473109,0.5176085176085176,0.518955318955319,0.5142961142961143,0.5151333151333152,0.5176449176449176,0.5136773136773137,0.5236145236145237,0.5237601237601237,0.5148057148057148,0.5253428512687772,0.6175630175630176
575,0.43294203294203293,0.5733733733733734,0.6098826098826099,0.6048594048594048,0.6072982072982073,0.6072982072982073,0.5918645918645918,0.5925925925925926,0.553098553098553,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.43294203294203293,0.5772317772317772,0.6056238056238056,0.6068978068978069,0.603985803985804,0.605005005005005,0.6041678041678041,0.5901173901173902,0.43294203294203293,0.5041405041405042,0.5825825825825826,0.5986713986713986,0.5921921921921922,0.5915733915733916,0.5913549913549914,0.5936845936845937,0.43294203294203293,0.508035308035308,0.5181545181545182,0.5215033215033215,0.5172081172081172,0.5244517244517245,0.5177541177541177,0.5126945126945127,0.5175721175721175,0.5177541177541177,0.5165893165893166,0.5208481208481208,0.5201929201929202,0.513022113022113,0.5191373191373191,0.5193921193921194,0.5131677131677131,0.514041314041314,0.5199381199381199,0.5185549185549185,0.5152789152789152,0.5152789152789152,0.5166257166257167,0.520920920920921,0.6098826098826099
576,0.4358904358904359,0.5695877695877696,0.5786513786513786,0.6193102193102193,0.6201110201110202,0.6092274092274093,0.6070798070798071,0.6025662025662025,0.5601237601237601,0.4358904358904359,0.4358904358904359,0.4358904358904359,0.4358904358904359,0.4358904358904359,0.4358904358904359,0.4358904358904359,0.4358904358904359,0.4358904358904359,0.5596869596869597,0.5865137865137865,0.6198562198562199,0.6198198198198198,0.6136682136682137,0.6044954044954045,0.6030758030758031,0.4358904358904359,0.5626717626717627,0.5767221767221767,0.6194194194194195,0.6098826098826099,0.6043862043862044,0.6072254072254072,0.5977977977977978,0.4358904358904359,0.504977704977705,0.5188825188825189,0.5154973154973155,0.5223769223769223,0.5174629174629175,0.5185185185185185,0.5108381108381108,0.5181909181909182,0.5216125216125216,0.5137865137865137,0.5208845208845209,0.5175721175721175,0.5242697242697243,0.5165529165529166,0.5200837200837201,0.5187369187369187,0.5136045136045136,0.5137501137501137,0.5227409227409228,0.5239421239421239,0.5105105105105106,0.5164801164801165,0.5275753868346461,0.6201110201110202
577,0.42287742287742286,0.5782691782691782,0.6168896168896169,0.6204204204204204,0.6153608153608153,0.6153244153244153,0.6140868140868141,0.5876603876603876,0.5661843661843662,0.42287742287742286,0.42287742287742286,0.42287742287742286,0.42287742287742286,0.42287742287742286,0.42287742287742286,0.42287742287742286,0.42287742287742286,0.42287742287742286,0.5696787696787696,0.6188916188916189,0.6196560196560197,0.6157976157976158,0.6152152152152152,0.5873691873691874,0.5961051961051961,0.42287742287742286,0.5768495768495768,0.6126308126308126,0.623077623077623,0.6231504231504231,0.603057603057603,0.5842023842023842,0.594030394030394,0.42287742287742286,0.5613795613795614,0.5213759213759214,0.5104559104559104,0.5283647283647284,0.5186823186823187,0.5266175266175266,0.5225771225771226,0.5303303303303303,0.5271271271271272,0.5225407225407226,0.525015925015925,0.5306943306943307,0.5187551187551187,0.5301119301119301,0.5179543179543179,0.5183911183911184,0.5186823186823187,0.5191555191555192,0.5234871234871235,0.5148603148603148,0.5193011193011193,0.5175175175175175,0.5275639275639277,0.6231504231504231
578,0.4303212303212303,0.5702429702429702,0.5786513786513786,0.6214942214942215,0.6218582218582218,0.6126126126126126,0.6100646100646101,0.6063154063154064,0.562962962962963,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.4303212303212303,0.5607061607061607,0.5860769860769861,0.6214578214578215,0.6216398216398217,0.617017017017017,0.6081718081718082,0.606934206934207,0.4303212303212303,0.5608517608517608,0.5775593775593776,0.6213486213486213,0.6112294112294112,0.6066430066430066,0.6091182091182091,0.6013286013286013,0.4303212303212303,0.5592137592137593,0.5117845117845118,0.5197925197925198,0.5204841204841205,0.5198289198289199,0.5155337155337155,0.5273637273637274,0.5150605150605151,0.5156429156429156,0.516043316043316,0.5186641186641187,0.5188461188461189,0.5148057148057148,0.5197561197561198,0.5224497224497224,0.5199381199381199,0.5181909181909182,0.5217581217581218,0.5118573118573119,0.5239421239421239,0.5136045136045136,0.5176813176813176,0.5283343950010617,0.6218582218582218
579,0.4308672308672309,0.5654745654745654,0.610901810901811,0.6157430157430157,0.6123214123214124,0.6123214123214124,0.5987441987441987,0.5972153972153972,0.5516061516061516,0.4308672308672309,0.4308672308672309,0.4308672308672309,0.4308672308672309,0.4308672308672309,0.4308672308672309,0.4308672308672309,0.4308672308672309,0.4308672308672309,0.5753753753753754,0.612976612976613,0.6165074165074165,0.6131950131950132,0.6104286104286104,0.6083538083538084,0.5983073983073983,0.4308672308672309,0.5255073255073255,0.5727909727909728,0.6124670124670125,0.5955409955409955,0.5953589953589954,0.5915005915005915,0.5904085904085904,0.4308672308672309,0.5041041041041041,0.5162617162617162,0.5247429247429247,0.5232869232869233,0.5243789243789244,0.52004732004732,0.516043316043316,0.5205569205569206,0.5203749203749204,0.5214305214305214,0.5173537173537174,0.5212485212485213,0.5234325234325234,0.5186277186277186,0.5213213213213214,0.5173173173173173,0.5287469287469287,0.5217581217581218,0.5215397215397215,0.5137137137137137,0.518991718991719,0.5156065156065156,0.5219091145017071,0.6157430157430157
580,0.4192738192738193,0.575102375102375,0.6152516152516152,0.6243880243880244,0.6226408226408227,0.6225680225680226,0.6216944216944217,0.6078260078260078,0.5698607698607698,0.4192738192738193,0.4192738192738193,0.4192738192738193,0.4192738192738193,0.4192738192738193,0.4192738192738193,0.4192738192738193,0.4192738192738193,0.4192738192738193,0.5677495677495678,0.6161980161980162,0.6235144235144235,0.624970424970425,0.6244244244244245,0.6105196105196106,0.6113204113204114,0.4192738192738193,0.5775775775775776,0.6168896168896169,0.628028028028028,0.6270816270816271,0.6175084175084176,0.6028392028392029,0.6018564018564019,0.4192738192738193,0.5654563654563655,0.5207935207935208,0.5240331240331241,0.5243971243971244,0.5192647192647193,0.5234143234143234,0.5222495222495223,0.5118755118755118,0.5293111293111293,0.5221039221039221,0.5215943215943216,0.5131495131495132,0.5203567203567203,0.5160615160615161,0.5288015288015288,0.5254163254163254,0.5271635271635272,0.5207935207935208,0.5284011284011284,0.5289471289471289,0.5297843297843298,0.5199199199199199,0.5299474558733818,0.628028028028028
581,0.4322140322140322,0.5779233779233779,0.6118482118482118,0.6122850122850123,0.6046774046774047,0.6047866047866047,0.6030394030394031,0.5882245882245882,0.5644917644917645,0.4322140322140322,0.4322140322140322,0.4322140322140322,0.4322140322140322,0.4322140322140322,0.4322140322140322,0.4322140322140322,0.4322140322140322,0.4322140322140322,0.5695513695513695,0.6136318136318136,0.6118482118482118,0.6038402038402039,0.6026390026390026,0.5882973882973883,0.5832013832013832,0.4322140322140322,0.5739557739557739,0.606024206024206,0.6142142142142142,0.6149422149422149,0.5568477568477569,0.5854945854945854,0.5921921921921922,0.4322140322140322,0.49715169715169716,0.5196469196469197,0.5089089089089089,0.5138229138229138,0.5138229138229138,0.5228501228501229,0.52001092001092,0.5164801164801165,0.522012922012922,0.5185549185549185,0.5195741195741196,0.5243789243789244,0.5172081172081172,0.5262353262353262,0.517972517972518,0.5192465192465192,0.5237965237965237,0.5197197197197198,0.5191009191009192,0.5205205205205206,0.516043316043316,0.5197197197197198,0.5245353097204949,0.6149422149422149
582,0.4404040404040404,0.5572481572481572,0.5795977795977796,0.6018746018746018,0.6034398034398034,0.5777413777413778,0.5652925652925653,0.5744653744653745,0.557066157066157,0.4404040404040404,0.4404040404040404,0.4404040404040404,0.4404040404040404,0.4404040404040404,0.4404040404040404,0.4404040404040404,0.4404040404040404,0.4404040404040404,0.5408681408681408,0.5830557830557831,0.6035490035490035,0.6004550004550004,0.5856037856037856,0.5753389753389754,0.5743561743561744,0.4404040404040404,0.5617253617253617,0.5592501592501592,0.6018382018382018,0.5996541996541996,0.517972517972518,0.5956501956501956,0.5746473746473747,0.4404040404040404,0.5077805077805078,0.5094913094913095,0.5186277186277186,0.5116025116025116,0.5162253162253162,0.5177177177177177,0.5216853216853217,0.5121121121121122,0.5141141141141141,0.514951314951315,0.5192465192465192,0.5153517153517153,0.5102193102193102,0.5167713167713168,0.5199745199745199,0.5177541177541177,0.512002912002912,0.5180817180817181,0.5207753207753207,0.518991718991719,0.5205569205569206,0.5169533169533169,0.5177662510995844,0.6034398034398034
583,0.42194922194922196,0.5775229775229775,0.615051415051415,0.6205842205842206,0.6185822185822186,0.6186186186186187,0.6171262171262172,0.5991445991445992,0.5618709618709619,0.42194922194922196,0.42194922194922196,0.42194922194922196,0.42194922194922196,0.42194922194922196,0.42194922194922196,0.42194922194922196,0.42194922194922196,0.42194922194922196,0.5698789698789699,0.6163254163254164,0.6196378196378196,0.6197834197834198,0.6184366184366185,0.601037401037401,0.6027118027118027,0.42194922194922196,0.5737009737009737,0.6124670124670125,0.623933023933024,0.6237510237510238,0.6092638092638093,0.5753753753753754,0.5864409864409864,0.42194922194922196,0.5618709618709619,0.5168805168805168,0.523978523978524,0.5162253162253162,0.5192829192829193,0.5211393211393212,0.5251069251069251,0.5210665210665211,0.526999726999727,0.5207389207389207,0.5221585221585222,0.5141505141505142,0.528965328965329,0.5194649194649195,0.5186641186641187,0.5232505232505232,0.5215761215761215,0.5192829192829193,0.5167349167349168,0.5128401128401129,0.5182637182637183,0.5264901264901265,0.5272868828424384,0.623933023933024
584,0.41936481936481934,0.5502593502593502,0.5713349713349714,0.6238238238238238,0.6242242242242242,0.6184366184366185,0.6185822185822186,0.6162526162526163,0.5642005642005642,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.41936481936481934,0.557029757029757,0.5663845663845664,0.6238602238602239,0.624988624988625,0.6184002184002184,0.6175994175994176,0.6167622167622168,0.41936481936481934,0.5418873418873419,0.6224042224042224,0.6234962234962235,0.6230594230594231,0.6160706160706161,0.6158886158886159,0.6136682136682137,0.41936481936481934,0.5642005642005642,0.5211393211393212,0.520993720993721,0.5204841204841205,0.5122577122577122,0.526053326053326,0.5283829283829283,0.527036127036127,0.5243061243061243,0.5211393211393212,0.5185185185185185,0.5228137228137228,0.5201565201565201,0.5296933296933297,0.5236509236509237,0.5164437164437164,0.5203021203021203,0.5180453180453181,0.5244881244881245,0.5208845208845209,0.5267813267813268,0.518918918918919,0.5266963933630601,0.6242242242242242
585,0.4346710346710347,0.5693511693511694,0.5791063791063791,0.6185276185276185,0.6191100191100191,0.6074984074984074,0.6058604058604059,0.6014560014560014,0.5482027482027482,0.4346710346710347,0.4346710346710347,0.4346710346710347,0.4346710346710347,0.4346710346710347,0.4346710346710347,0.4346710346710347,0.4346710346710347,0.4346710346710347,0.5593047593047593,0.5862043862043862,0.6187096187096187,0.6187824187824188,0.6121940121940121,0.603021203021203,0.6024388024388024,0.4346710346710347,0.5621803621803622,0.5763763763763764,0.6180908180908181,0.6093548093548093,0.6031304031304031,0.6069524069524069,0.5971971971971972,0.4346710346710347,0.5060879060879061,0.5206843206843207,0.5176995176995177,0.5207571207571208,0.5188279188279188,0.5191191191191191,0.5265811265811265,0.5217035217035217,0.518063518063518,0.5236327236327236,0.5181363181363181,0.513913913913914,0.5111111111111111,0.518973518973519,0.5202111202111203,0.5136227136227136,0.5141687141687141,0.509036309036309,0.5237783237783238,0.5107835107835108,0.517007917007917,0.5176267176267176,0.5262912744394226,0.6191100191100191
586,0.4308854308854309,0.5657111657111658,0.6092092092092092,0.6149240149240149,0.6115388115388115,0.6115388115388115,0.5973063973063973,0.5958503958503959,0.5467831467831468,0.4308854308854309,0.4308854308854309,0.4308854308854309,0.4308854308854309,0.4308854308854309,0.4308854308854309,0.4308854308854309,0.4308854308854309,0.4308854308854309,0.5737919737919738,0.6113204113204114,0.6153608153608153,0.6123032123032123,0.6092092092092092,0.607025207025207,0.5971243971243971,0.4308854308854309,0.5226135226135226,0.5718991718991719,0.6111384111384112,0.5928655928655928,0.5933751933751934,0.5899535899535899,0.5888615888615889,0.4308854308854309,0.5047411047411048,0.5212303212303212,0.5227591227591227,0.5182819182819183,0.5188643188643188,0.520975520975521,0.5215579215579216,0.5181363181363181,0.5205751205751206,0.5136955136955137,0.5215943215943216,0.5233051233051234,0.5192647192647193,0.5163891163891164,0.5243607243607243,0.5232323232323233,0.5188279188279188,0.5132951132951133,0.517007917007917,0.5153699153699154,0.5197379197379197,0.5208299208299209,0.5210388840018468,0.6149240149240149
587,0.4214032214032214,0.5672945672945673,0.6033670033670033,0.6057330057330057,0.5858949858949859,0.5860405860405861,0.589025389025389,0.5874965874965875,0.5742105742105742,0.4214032214032214,0.4214032214032214,0.4214032214032214,0.4214032214032214,0.4214032214032214,0.4214032214032214,0.4214032214032214,0.4214032214032214,0.4214032214032214,0.5522613522613523,0.6018382018382018,0.6058786058786059,0.5818181818181818,0.5746109746109747,0.5875329875329875,0.5859313859313859,0.4214032214032214,0.5735917735917736,0.6043498043498043,0.6009282009282009,0.6006734006734007,0.5722085722085722,0.5791609791609792,0.5733369733369733,0.4214032214032214,0.5631813631813631,0.5238693238693238,0.5275093275093276,0.5206661206661206,0.5182637182637183,0.5174993174993175,0.5243061243061243,0.5331513331513331,0.5253981253981254,0.5254709254709254,0.5235417235417236,0.5294749294749295,0.5234689234689235,0.5247793247793248,0.5216853216853217,0.5195741195741196,0.5258713258713259,0.5204113204113204,0.5220493220493221,0.5274729274729275,0.520957320957321,0.5217217217217217,0.5185899704418223,0.6057330057330057
