,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
724,0,0,0,3,3,0,5,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,2,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
725,0,0,2,2,4,4,4,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,1,3,2,5,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0
726,0,1,0,3,3,3,1,6,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
727,0,1,0,3,3,3,1,6,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1
728,0,1,1,0,0,5,6,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1
729,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1
730,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
731,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1
732,0,0,0,1,1,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
733,0,1,1,0,0,5,6,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0
734,0,1,1,3,3,0,1,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0
735,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
736,0,0,0,1,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0
737,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0
738,0,1,1,0,0,5,6,2,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
739,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1
740,0,0,0,1,1,0,5,4,73,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,2,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0
741,0,0,2,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1
742,0,1,0,3,3,0,5,2,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1
743,0,0,2,2,4,4,2,7,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0
744,0,1,1,3,3,3,1,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0
745,0,1,0,3,3,3,1,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0
746,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
747,0,0,2,2,2,1,3,1,124,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,0,3,3,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0
748,0,0,0,3,3,0,5,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0
749,0,1,0,3,3,3,1,6,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
750,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1
751,0,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,5,3,3,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1
752,0,1,0,3,3,3,1,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1
753,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0
754,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0
755,0,1,1,3,3,3,1,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1
756,0,0,0,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1
757,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
758,0,0,0,3,3,0,5,4,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0
759,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0
760,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1
761,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0
762,0,1,0,3,3,3,1,6,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1
763,0,0,2,2,2,1,3,1,125,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,0,3,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
764,0,1,1,0,2,5,3,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,1,0,1,5,6,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1
765,0,1,0,3,3,0,5,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
766,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
767,0,1,1,3,3,3,1,2,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1
768,0,1,1,0,2,0,3,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1
769,0,0,2,2,4,4,2,7,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0
770,0,1,1,3,3,3,1,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1
771,0,1,1,0,0,5,6,5,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
772,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0
773,0,0,2,2,2,1,3,1,124,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,3,0,3,3,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1
774,0,1,1,3,3,3,1,6,109,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1
775,0,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,1,2,1,0,1,5,6,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0
776,0,0,2,2,2,1,3,1,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,5,3,3,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0
777,0,0,0,3,3,0,5,4,112,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,2,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1
778,0,1,1,0,2,1,3,1,76,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,2,2,3,0,3,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
779,0,1,1,0,0,5,6,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1
780,0,0,0,1,1,0,5,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
781,0,1,0,3,3,3,1,6,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0
782,0,1,1,3,3,3,1,6,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0
783,0,0,0,1,1,2,0,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1
784,0,1,1,0,2,0,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0
785,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1
786,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0
787,0,1,1,3,3,0,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,1,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1
788,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
789,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
790,0,1,1,0,2,1,3,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,1,0,1,5,6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
791,0,1,1,0,2,1,3,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1
792,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
793,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
794,0,0,0,1,1,2,0,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,0,0,3,4,2,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1
795,0,0,2,2,4,4,4,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,1,3,2,5,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1
796,0,1,1,0,0,5,6,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
797,0,0,0,3,3,0,5,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
798,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0
799,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
800,0,1,1,3,3,3,1,2,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,0,1,0,2,4,4,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1
801,0,0,0,1,1,0,5,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1
802,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0
803,0,0,0,1,1,2,0,4,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0
804,0,0,2,2,4,4,4,3,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0
805,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1
806,0,1,1,0,2,1,3,1,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,0,3,3,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0
807,0,0,0,1,1,2,0,0,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0
808,0,0,2,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0
809,0,1,0,3,3,3,1,6,30,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0
810,0,0,2,2,4,4,4,3,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
811,0,1,1,3,3,3,1,2,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
812,0,0,2,1,1,2,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,5,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1
813,0,1,1,0,0,5,6,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0
814,0,1,0,3,3,0,5,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
815,0,1,1,0,2,1,3,1,76,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,1,2,2,3,0,3,3,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0
816,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0
817,0,0,2,2,4,4,4,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0
818,0,1,1,0,0,5,6,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1
819,0,1,1,3,3,3,1,2,60,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,7,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
820,0,1,0,3,3,3,1,6,126,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0
821,0,1,1,0,0,5,6,5,122,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1
822,0,1,1,0,0,5,6,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
823,0,0,0,1,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0
824,0,1,1,0,0,5,6,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
825,0,1,0,3,3,0,5,4,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,7,0,0,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1
826,0,0,2,2,4,1,4,3,89,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,2,3,5,3,3,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1
827,0,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,1,0,1,5,6,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
828,0,0,2,2,4,4,4,3,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0
829,0,1,1,0,2,0,3,2,70,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,2,0,0,1,3,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1
830,0,0,2,2,2,1,3,7,70,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,7,0,1,0,2,0,0,1,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1
831,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1
832,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
833,0,0,0,1,1,2,0,4,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0
834,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1
835,0,0,0,1,1,2,0,0,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0
836,0,0,0,1,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
837,0,0,2,2,4,4,4,3,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
838,0,0,0,1,1,2,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1
839,0,0,2,2,2,1,2,7,58,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,3,0,3,3,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0
840,0,0,2,2,4,4,4,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,3,5,3,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
841,0,1,1,0,0,5,6,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0
842,0,1,0,3,3,0,1,2,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0
843,0,1,1,0,0,5,6,5,80,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1
844,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1
845,0,1,1,0,2,1,3,1,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,0,3,3,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1
