,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
450,0.34345614305534145,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6660050870972715,0.6660050870972715,0.6660050870972715,0.6660050870972715,0.658817635270541,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.34345614305534145,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.34345614305534145,0.5006744257746262,0.5108871589332511,0.6680861723446894,0.565168799136735,0.6680861723446894,0.6680861723446894,0.6680861723446894,0.6593186372745491,0.6593186372745491,0.5615076306459073,0.540446277169724,0.5389240018498536,0.5500231231694157,0.5394250038538616,0.5569022660706028,0.5256667180514876,0.5549175273624172,0.5419107445660551,0.5523161708031448,0.5496184677046401,0.5344342531216278,0.5446662555880992,0.549367966702636,0.5438569446585478,0.543529366425158,0.5296940033913982,0.5552836442114999,0.567962848774472,0.5483852320024665,0.5458802219824264,0.5555726838291969,0.5544743332819485,0.5543201788191768,0.5514875905657469,0.5364575304455064,0.553202558964082,0.5535108678896254,0.5579620780021581,0.5564398026822877,0.5325073223369816,0.5496184677046401,0.5440110991213195,0.5590411592415601,0.525975026977031,0.5547633728996454,0.5544165253584091,0.5432210574996146,0.5447240635116387,0.5486742716201634,0.5510443964852783,0.5469978418375212,0.5447818714351781,0.5589062740866348,0.5418143980268229,0.5389818097733929,0.5627215970402343,0.5548404501310313,0.5539155233544011,0.5534723292739325,0.5546670263604131,0.5539926005857869,0.5446855248959457,0.5438762139663943,0.5457646061353476,0.5533759827347001,0.561122244488978,0.5594265453984892,0.5581162324649298,0.5471134576846,0.5406582395560351,0.5472676121473716,0.5472483428395252,0.5586943117003237,0.5346269462000925,0.5521812856482196,0.5426815168799137,0.5506012024048096,0.5572298443039926,0.5550909511330353,0.6116335234571707,0.6680861723446894
451,0.3391976260212733,0.6612262987513489,0.6612262987513489,0.6612262987513489,0.6683752119623864,0.6683752119623864,0.6683752119623864,0.6683752119623864,0.6606867581316479,0.6612262987513489,0.6612262987513489,0.6612262987513489,0.6612262987513489,0.6612262987513489,0.6612262987513489,0.6612262987513489,0.6612262987513489,0.3391976260212733,0.6612262987513489,0.6612262987513489,0.6612262987513489,0.6612262987513489,0.6612262987513489,0.6612262987513489,0.6612262987513489,0.3391976260212733,0.49630029289347927,0.5118698936334207,0.669531370433174,0.5667681516879913,0.669531370433174,0.669531370433174,0.669531370433174,0.6612262987513489,0.6612262987513489,0.5604478187143518,0.543779867427162,0.5556882996762756,0.5569600739941422,0.5513141667951287,0.5553799907507322,0.5303491598581779,0.5559002620625867,0.5445506397410205,0.5465161091413596,0.5513719747186681,0.5655156466779713,0.5475759210729151,0.5471905349159858,0.5602358563280407,0.5501002004008017,0.559580699861261,0.5449745645136427,0.5369970710652073,0.5466317249884384,0.553491598581779,0.5433944812702328,0.5527593648836134,0.52952057962078,0.5601009711731154,0.5669030368429167,0.549367966702636,0.5490596577770926,0.5573261908432249,0.5564205333744412,0.532102666872206,0.5546092184368737,0.5706412825651302,0.5484045013103129,0.5735316787420995,0.5559388006782796,0.5564398026822877,0.5445891783567134,0.5651302605210421,0.5529713272699245,0.548616463696624,0.5629720980422384,0.5621435178048404,0.5710652073377525,0.5447240635116387,0.5674425774626175,0.5633960228148605,0.5554763372899646,0.5453792199784184,0.5550331432094959,0.5583474641590874,0.5572105749961461,0.5512948974872822,0.5493101587790966,0.5399838137814089,0.5544743332819485,0.5324880530291352,0.530272082626792,0.545822414058887,0.5595421612455681,0.558289656235548,0.5487128102358563,0.5466895329119777,0.5480383844612301,0.5524895945737629,0.5588677354709419,0.5607368583320487,0.5542045629720981,0.5549367966702636,0.5469785725296747,0.6125762921855106,0.669531370433174
452,0.3395059349468167,0.6624209958378295,0.6624209958378295,0.6624209958378295,0.6701865268999537,0.6701865268999537,0.6701865268999537,0.6701865268999537,0.661611684908278,0.6624209958378295,0.6624209958378295,0.6624209958378295,0.6624209958378295,0.6624209958378295,0.6624209958378295,0.6624209958378295,0.6624209958378295,0.3395059349468167,0.6624209958378295,0.6624209958378295,0.6624209958378295,0.6624209958378295,0.6624209958378295,0.6624209958378295,0.6624209958378295,0.3395059349468167,0.498496993987976,0.5118313550177278,0.6709187605981193,0.5673462309233852,0.6709187605981193,0.6709187605981193,0.6709187605981193,0.6624209958378295,0.6624209958378295,0.5632225990442423,0.5472483428395252,0.5391745028518575,0.5561893016802837,0.5615268999537537,0.5471905349159858,0.5284993063049175,0.5577115770001542,0.5440881763527055,0.5505241251734238,0.5483274240789271,0.5382303067673809,0.5534530599660861,0.564629258517034,0.5632033297363959,0.5468244180669031,0.5585016186218591,0.5535494065053184,0.566209341760444,0.5521427470325266,0.5568637274549099,0.5545321412054879,0.5530676738091568,0.556497610605827,0.5530098658856174,0.5371704948358255,0.5525666718051487,0.5564205333744412,0.5566324957607522,0.535648219515955,0.5622784029597657,0.5490211191613997,0.571257900416217,0.5487128102358563,0.5535301371974719,0.5569022660706028,0.5516417450285186,0.5436642515800832,0.5384037305379991,0.5513141667951287,0.5528749807306922,0.5642824109757978,0.5617966702636041,0.5598504701711114,0.5523354401109912,0.5468051487590566,0.5657468783721289,0.5570178819176815,0.5455333744411901,0.543240326807461,0.559079697857253,0.5607561276398951,0.5491367350084785,0.5615461692616002,0.5387505780792354,0.5531254817326962,0.5632996762756282,0.5633382148913211,0.5607175890242022,0.5441074456605519,0.5577115770001542,0.5507553568675814,0.5580969631570833,0.5509287806381995,0.5361106829042701,0.5528942500385386,0.5593494681671034,0.5580584245413904,0.5536650223523971,0.5467858794512102,0.6137510062860764,0.6709187605981193
453,0.3613380607368583,0.5253198705102513,0.6383728996454447,0.6383728996454447,0.6383728996454447,0.633883150917219,0.6354054262370895,0.63442269153692,0.6384114382611377,0.638469246184677,0.6383728996454447,0.6383728996454447,0.5253198705102513,0.5253198705102513,0.5253198705102513,0.5253198705102513,0.5253198705102513,0.3613380607368583,0.5253198705102513,0.6383728996454447,0.6383728996454447,0.6361183906274087,0.5221018960998921,0.6062316941575459,0.6385463234160629,0.3613380607368583,0.4743910898720518,0.6383728996454447,0.6383728996454447,0.6372552797903499,0.6372552797903499,0.6344419608447665,0.6342685370741483,0.6383728996454447,0.6383728996454447,0.553202558964082,0.5496762756281794,0.5483274240789271,0.5433944812702328,0.5408509326344998,0.5583474641590874,0.5412748574071219,0.540234314783413,0.5447626021273316,0.547614459688608,0.5451094496685679,0.5352050254354863,0.5427585941112996,0.5373824572221366,0.5568637274549099,0.5395213503930939,0.551410513334361,0.5445699090488669,0.5612763989517496,0.5446084476645598,0.5283066132264529,0.54302836442115,0.5418914752582087,0.527728533991059,0.5452443348234931,0.5292508093109296,0.5392515800832434,0.5593109295514105,0.5489825805457068,0.5460151071373516,0.5342993679667026,0.5410243564051179,0.5391359642361646,0.5496377370124865,0.539482811777401,0.5395020810852474,0.5475566517650686,0.536939263141668,0.5503507014028056,0.5370741482965932,0.5548597194388778,0.5390781563126252,0.5450516417450285,0.5349545244334823,0.5423732079543703,0.5549560659781101,0.5379990750732234,0.5491945429320179,0.5566517650685987,0.5339717897333128,0.5396369662401727,0.5540889471250192,0.5446469862802528,0.5407160474795746,0.53360567288423,0.5450901803607214,0.5586557730846308,0.5515261291814398,0.5387891166949283,0.5475759210729151,0.5457838754431941,0.5478456913827655,0.5434330198859257,0.5492138122398643,0.5417758594111299,0.5501002004008017,0.5492908894712502,0.5505626637891167,0.534145213503931,0.537979805765377,0.5867682658764822,0.6385463234160629
454,0.3590642824109758,0.5159549868968707,0.6360220440881763,0.6360220440881763,0.6360220440881763,0.6414559889008786,0.6402420225065516,0.6366193926314166,0.6360991213195623,0.6361183906274087,0.6360220440881763,0.6360220440881763,0.5159549868968707,0.5159549868968707,0.5159549868968707,0.5159549868968707,0.5159549868968707,0.3590642824109758,0.5159549868968707,0.6360220440881763,0.6360220440881763,0.6398759056574688,0.6399144442731617,0.5983312779404963,0.6370433174040389,0.3590642824109758,0.4791313396022815,0.6360220440881763,0.6360220440881763,0.6439224603052258,0.6439224603052258,0.6405696007399414,0.6406659472791737,0.6360220440881763,0.6360220440881763,0.5503892400184985,0.5336249421920765,0.5477878834592261,0.5448011407430245,0.5370356096809002,0.5347811006628642,0.5440881763527055,0.5386156929243101,0.5407931247109604,0.5534723292739325,0.5454177585941113,0.5345113303530137,0.5451094496685679,0.5388083860027748,0.5321990134114383,0.554455063974102,0.5413326653306614,0.5432981347310004,0.5361684908278095,0.5446855248959457,0.5448974872822568,0.5502736241714198,0.5405233544011099,0.5249152150454756,0.5439725605056266,0.5319099737937413,0.5451865268999537,0.5432210574996146,0.5494450439340219,0.5470363804532141,0.5363033759827347,0.5362070294435024,0.5434137505780793,0.5443772159704023,0.5426815168799137,0.547614459688608,0.5374788037613689,0.5365346076768922,0.5559002620625867,0.5502543548635733,0.5449167565901033,0.5390781563126252,0.5443964852782488,0.5514683212579005,0.5429512871897642,0.5377100354555264,0.5452636041313396,0.5405426237089563,0.541236318791429,0.5341259441960845,0.5398296593186372,0.553202558964082,0.5553607214428857,0.5475566517650686,0.5370356096809002,0.5482503468475413,0.5469207646061354,0.5480961923847696,0.5454562972098043,0.5359565284414984,0.5481347310004625,0.5530291351934639,0.5439725605056266,0.5419685524895945,0.539733312779405,0.5443964852782488,0.5395598890087868,0.5435100971173116,0.5400416217049484,0.5330083243409897,0.5907812776550251,0.6439224603052258
455,0.3519731771234777,0.5171111453676583,0.6297017111145368,0.6473138584862032,0.6474294743332819,0.6475258208725143,0.6493178665022352,0.6492793278865423,0.6302027131185448,0.6297017111145368,0.6297017111145368,0.6297017111145368,0.5171111453676583,0.5171111453676583,0.5171111453676583,0.5171111453676583,0.5171111453676583,0.3519731771234777,0.5171111453676583,0.6297017111145368,0.6470440881763527,0.6461962386311084,0.5638392168953291,0.5575574225373825,0.6356944658547865,0.3519731771234777,0.6297017111145368,0.5171689532911978,0.6297017111145368,0.6491251734237706,0.649934484353322,0.649934484353322,0.6495876368120858,0.6297017111145368,0.6297017111145368,0.5522776321874519,0.5517380915677509,0.5464390319099738,0.543240326807461,0.5572683829196855,0.5477493448435332,0.5468436873747495,0.548154000308309,0.5550331432094959,0.5496184677046401,0.5396755048558656,0.5599468167103437,0.5467280715276708,0.5390974256204717,0.5506397410205025,0.5499460459380299,0.5510058578695853,0.5571334977647603,0.5338947125019269,0.5383651919223061,0.5400801603206413,0.5480576537690767,0.5557075689841221,0.5538962540465546,0.5522969014952983,0.5477686141513797,0.5484623092338523,0.5598890087868044,0.5431632495760752,0.5316980114074302,0.540773855403114,0.5482310775396948,0.5554185293664251,0.5444542932017882,0.5573261908432249,0.5493872360104824,0.5394442731617081,0.5417951287189764,0.543278865423154,0.5406582395560351,0.5390974256204717,0.5328734391860644,0.5547633728996454,0.5567095729921381,0.551661014336365,0.5574418066903036,0.5430476337289964,0.5614498227223678,0.5477493448435332,0.5422575921072915,0.5485008478495452,0.5477686141513797,0.5493872360104824,0.5399260058578695,0.5560544165253584,0.53769076614768,0.5540696778171728,0.5348003699707107,0.5617003237243718,0.5554185293664251,0.5400030830892555,0.5253776784337907,0.5476722676121474,0.5492523508555572,0.5392130414675504,0.5628179435794666,0.54836596269462,0.5441267149683984,0.5469400339139818,0.5487706181593958,0.5890927153452203,0.649934484353322
456,0.34124017265299833,0.6597618313550178,0.6597618313550178,0.6597618313550178,0.6662941267149683,0.6662941267149683,0.6662941267149683,0.6662941267149683,0.6589910590411593,0.6597618313550178,0.6597618313550178,0.6597618313550178,0.6597618313550178,0.6597618313550178,0.6597618313550178,0.6597618313550178,0.6597618313550178,0.34124017265299833,0.6597618313550178,0.6597618313550178,0.6597618313550178,0.6597618313550178,0.6597618313550178,0.6597618313550178,0.6597618313550178,0.34124017265299833,0.49976876830584244,0.5087097271466009,0.667488823801449,0.5642246030522584,0.667488823801449,0.667488823801449,0.667488823801449,0.6597618313550178,0.6597618313550178,0.5606019731771235,0.5628372128873131,0.5541467550485587,0.5476337289964545,0.5519693232619084,0.5481347310004625,0.5307345460151072,0.5517573608755973,0.5677316170803145,0.5491752736241714,0.5521620163403731,0.5354940650531833,0.5442230615076307,0.5355711422845691,0.5436642515800832,0.5488284260829351,0.5627215970402343,0.5418529366425158,0.5495028518575613,0.5501387390164946,0.5589062740866348,0.5438184060428549,0.5518344381069832,0.5552258362879605,0.5554763372899646,0.5531447510405426,0.5523354401109912,0.5519500539540619,0.5377871126869123,0.5374595344535225,0.5547441035917989,0.5502928934792662,0.5705256667180515,0.5469400339139818,0.574379528287344,0.558289656235548,0.5437413288114691,0.5455911823647295,0.5671342685370742,0.5471134576846,0.5535686758131648,0.5642438723601049,0.5443001387390165,0.520637428703561,0.5482888854632342,0.536149221519963,0.5511792816402035,0.5569793433019886,0.5467280715276708,0.5418529366425158,0.546323416062895,0.5433944812702328,0.5480961923847696,0.5465353784492061,0.5384808077693849,0.5648797595190381,0.5606212424849699,0.5631840604285494,0.5439725605056266,0.5578464621550794,0.5395213503930939,0.5473639586866039,0.5583667334669339,0.5475373824572222,0.5349930630491753,0.5574803453059967,0.5561122244488977,0.5584823493140126,0.5564398026822877,0.5500231231694157,0.6113958686603977,0.667488823801449
457,0.361781254817327,0.5207145059349468,0.6366964698628025,0.6366964698628025,0.6366964698628025,0.6310312933559427,0.63442269153692,0.634673192538924,0.6363881609372591,0.6365615847078773,0.6366964698628025,0.6366964698628025,0.5207145059349468,0.5207145059349468,0.5207145059349468,0.5207145059349468,0.5207145059349468,0.361781254817327,0.5207145059349468,0.6366964698628025,0.6366964698628025,0.6352512717743178,0.5169955295205796,0.602859565284415,0.6368313550177278,0.361781254817327,0.4777632187451827,0.6366964698628025,0.6366964698628025,0.6363881609372591,0.6363881609372591,0.6327655310621243,0.6330545706798212,0.6366964698628025,0.6366964698628025,0.5433752119623864,0.5493872360104824,0.551911515338369,0.5446855248959457,0.5511214737166641,0.5413133960228148,0.5480576537690767,0.5366502235239711,0.546111453676584,0.5486742716201634,0.5416409742562047,0.5301757360875597,0.5381724988438416,0.5360914135964236,0.5446469862802528,0.5495028518575613,0.5374980730692154,0.5497726221674117,0.5340295976568522,0.5332202867273007,0.5429127485740712,0.5400994296284878,0.5464968398335132,0.5563049175273624,0.546034376445198,0.5522198242639125,0.5413519346385078,0.5422383227994451,0.544068907044859,0.5392708493910898,0.5535686758131648,0.5391552335440111,0.5411207029443502,0.5471134576846,0.5427007861877602,0.542527362417142,0.5410050870972715,0.5370356096809002,0.5341259441960845,0.5488862340064745,0.5340488669646987,0.5394057345460151,0.5431439802682287,0.5337020194234623,0.5411207029443502,0.5329505164174503,0.5458994912902728,0.5383651919223061,0.5527400955757669,0.554493602589795,0.5355711422845691,0.5424695544936026,0.5429705564976106,0.5454948358254972,0.5526437490365346,0.5469978418375212,0.5287498073069216,0.5426429782642207,0.5453214120548789,0.5376714968398335,0.5454177585941113,0.5555148759056575,0.5523932480345306,0.5406004316324957,0.5382110374595345,0.5499653152458763,0.547864960690612,0.5383651919223061,0.5434908278094651,0.5523547094188377,0.585253841015364,0.6368313550177278
458,0.34280098658856173,0.6599737937413288,0.6599737937413288,0.6599737937413288,0.6661207029443502,0.6661207029443502,0.6661207029443502,0.6661207029443502,0.6592415600431633,0.6599737937413288,0.6599737937413288,0.6599737937413288,0.6599737937413288,0.6599737937413288,0.6599737937413288,0.6599737937413288,0.6599737937413288,0.34280098658856173,0.6599737937413288,0.6599737937413288,0.6599737937413288,0.6599737937413288,0.6599737937413288,0.6599737937413288,0.6599737937413288,0.34280098658856173,0.49971096038230306,0.5121974718668105,0.6697818714351781,0.5672884229998458,0.6697818714351781,0.6697818714351781,0.6697818714351781,0.6599737937413288,0.6599737937413288,0.5522390935717589,0.5592338523200246,0.5374595344535225,0.5449167565901033,0.538731308771389,0.554705564976106,0.5277092646832126,0.5490403884692462,0.5434522891937722,0.5498496993987976,0.5503121627871127,0.536900724525975,0.5549753352859566,0.5610644365654386,0.5424695544936026,0.5491560043163249,0.5547441035917989,0.5432210574996146,0.531813627254509,0.5512370895637428,0.5542623708956375,0.555746107599815,0.551661014336365,0.531351163866194,0.5590026206258671,0.5348389085864036,0.5500616617851086,0.553742099583783,0.5402728533991059,0.558039155233544,0.560794666255588,0.5502350855557269,0.5704293201788192,0.5623940188068445,0.5515453984892863,0.5550716818251888,0.5439147525820872,0.5407545860952675,0.5453406813627254,0.5558039155233544,0.555245105595807,0.5624903653460768,0.5453984892862649,0.5235085555726838,0.5423924772622167,0.5658046862956683,0.5621435178048404,0.5546092184368737,0.5537228302759365,0.5546284877447202,0.545070911052875,0.5408316633266533,0.5591567750886388,0.5418722059503622,0.5396176969323262,0.5543394481270233,0.5594458147063357,0.5588484661630955,0.558540157237552,0.5454177585941113,0.5560351472175119,0.5536264837367042,0.546323416062895,0.5486742716201634,0.5350894095884076,0.5581933096963158,0.555746107599815,0.5562663789116695,0.5541082164328658,0.5450323724371821,0.6122273036100693,0.6697818714351781
459,0.35104825034684756,0.5128718976414367,0.6319754894404193,0.6464660089409588,0.6465430861723447,0.6473716664097425,0.6491637120394635,0.648971018960999,0.6325150300601202,0.6319754894404193,0.6319754894404193,0.6319754894404193,0.5128718976414367,0.5128718976414367,0.5128718976414367,0.5128718976414367,0.5128718976414367,0.35104825034684756,0.5128718976414367,0.6319754894404193,0.6475450901803608,0.6464274703252659,0.5604092800986589,0.6289116694928318,0.6397795591182365,0.35104825034684756,0.6319754894404193,0.5220248188685063,0.6319754894404193,0.64793047633729,0.6496647140434716,0.6496647140434716,0.6491251734237706,0.6319754894404193,0.6319754894404193,0.5496955449360259,0.5418914752582087,0.5462848774472021,0.5417180514875906,0.5490596577770926,0.5396755048558656,0.55370356096809,0.532314629258517,0.5469978418375212,0.5352821026668722,0.5435871743486974,0.5630299059657777,0.5443579466625559,0.5415060891012795,0.5227185139509789,0.5375944196084477,0.5395984276244797,0.554705564976106,0.5319677817172808,0.5414097425620472,0.5592531216278711,0.5485201171573917,0.5523354401109912,0.5571527670726067,0.5469014952982889,0.5471327269924464,0.5443386773547094,0.561083705873285,0.5458609526745799,0.5498111607831047,0.5525088638816094,0.5464583012178202,0.5442230615076307,0.5485779250809311,0.5327963619546786,0.5527400955757669,0.5383266533066132,0.5384615384615384,0.5462656081393557,0.5445121011253276,0.5390588870047788,0.5562471096038231,0.5543009095113304,0.551699552952058,0.547074919068907,0.5556497610605827,0.549657006320333,0.5407160474795746,0.5487898874672422,0.5512948974872822,0.559580699861261,0.5499653152458763,0.5485393864652381,0.5372475720672113,0.5529327886542316,0.5619315554185293,0.5532989055033143,0.5371897641436719,0.5411785108678896,0.5483466933867736,0.549868968706644,0.5538769847387082,0.547864960690612,0.557576691845229,0.5414675504855866,0.5418143980268229,0.5500038538615692,0.5504855865577308,0.5440496377370125,0.5406004316324957,0.5919724063511639,0.6496647140434716
