,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
916,0.34468152362889204,0.5383910226015489,0.578978978978979,0.6067962699541647,0.6074706285232601,0.6192719034824298,0.6270902481428797,0.6258258258258258,0.6445603498235077,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.5398661819714451,0.5747853116274169,0.6063115747326273,0.609282967177704,0.6186818397344713,0.6243085190453611,0.6254254254254255,0.34468152362889204,0.5286549707602339,0.5809177598651283,0.6056372161635319,0.6162372899215004,0.5681470944628839,0.5688846741478321,0.6219482640535272,0.34468152362889204,0.34468152362889204,0.5750803435013961,0.5685474948632844,0.5744481323428692,0.5799062220114851,0.5687582319161266,0.5693061482535167,0.5712238554343817,0.5716031821294979,0.5728676044465518,0.5706337916864233,0.5732680048469522,0.5759232917127654,0.5717717717717717,0.5719403614140456,0.568062799641747,0.5745535008692904,0.5728043833306992,0.5744059849323008,0.5713502976660871,0.5766397976924292,0.5778199251883462,0.5790632738001159,0.5856382698487962,0.5798640746009167,0.5719192877087614,0.5679574311153258,0.5799062220114851,0.5693272219588009,0.5662504609873031,0.5644802697434277,0.5751014172066804,0.5714767398977926,0.5711395606132448,0.5653653653653654,0.570886676149834,0.5753753753753754,0.5761761761761762,0.5671144829039566,0.5697276223592013,0.5744481323428692,0.5728043833306992,0.5798430008956325,0.5739002160054791,0.579800853485064,0.5748485327432696,0.5753753753753754,0.5765976502818608,0.5816553395500764,0.570149096464886,0.5718982140034772,0.5731837100258153,0.5718771402981929,0.5706970128022759,0.5795901164322217,0.5670934091986723,0.5731204889099626,0.5773563036720931,0.5672198514303778,0.5735630367209315,0.5773141562615247,0.5717296243612033,0.48425891778718294,0.6445603498235077
917,0.34487118697645014,0.5386439070649597,0.5577999051683262,0.6262472999315104,0.6270902481428797,0.6385543438175018,0.6428744534007692,0.6440124334861177,0.6447289394657816,0.34487118697645014,0.34487118697645014,0.34487118697645014,0.34487118697645014,0.34487118697645014,0.34487118697645014,0.34487118697645014,0.34487118697645014,0.34487118697645014,0.5367894209999473,0.5702123175807386,0.6260365628786682,0.6290079553237448,0.638491122701649,0.6417786207259891,0.6436541804962858,0.34487118697645014,0.5313313313313314,0.5647963753226911,0.6248985827933197,0.6374795848480059,0.6372477740898793,0.6440756546019704,0.6077024392813867,0.34487118697645014,0.34487118697645014,0.5727411622148464,0.56743058848322,0.578705020810284,0.5710974132026764,0.5692640008429483,0.5760918813550393,0.5724039829302987,0.5707813076234128,0.5702333912860229,0.5780095885359043,0.5747010168062799,0.5772930825562405,0.5708023813286971,0.5689268215584005,0.5813392339708129,0.5776934829566408,0.5662504609873031,0.5773352299668089,0.5699172857067594,0.5753753753753754,0.5778831463041989,0.5750381960908276,0.5663347558084401,0.5707391602128444,0.5752700068489542,0.5797797797797798,0.5702966124018756,0.5713924450766557,0.5797587060744955,0.5661240187555977,0.5734787418997945,0.5796533375480744,0.5689900426742532,0.5678309888836205,0.573710552657921,0.571160634318529,0.5713924450766557,0.5779463674200517,0.5729940466782572,0.5630472577840999,0.5736051841315,0.5617617617617617,0.5716453295400664,0.5753543016700912,0.5750171223855435,0.5726147199831411,0.5706337916864233,0.5692850745482324,0.5718139191823403,0.5759443654180496,0.5750592697961119,0.5801801801801801,0.5714978136030767,0.5675781044202097,0.5701280227596017,0.5706548653917075,0.5796322638427902,0.5686317896844213,0.5768716084505559,0.5760918813550393,0.5731415626152468,0.49281250060977155,0.6447289394657816
918,0.34241610031083713,0.5209946788894158,0.5813919182340235,0.597091828670776,0.6318212949791897,0.6384595121437227,0.6361835519730257,0.6415151994099363,0.6470997313102577,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.34241610031083713,0.48479005321110585,0.5603814340656446,0.5967546493862284,0.6256677730361941,0.6366471734892788,0.6361835519730257,0.6428217691375586,0.34241610031083713,0.5423212686370581,0.5820452030978347,0.5940361414045625,0.5653126811021548,0.6381012591538907,0.6369211316579738,0.6342026236763079,0.34241610031083713,0.34241610031083713,0.5815183604657289,0.5800642748011169,0.5830145935409093,0.5738475317422685,0.5699488962646857,0.5749855118276171,0.5756809441019968,0.5748590695959117,0.57216163531953,0.5764817449027976,0.5746904799536379,0.5798324640429904,0.5799167588641273,0.5801485696222538,0.5672303882830199,0.5737632369211316,0.5694431273378642,0.5783783783783784,0.5713186871081608,0.5680311890838207,0.5768189241873453,0.5744375954902271,0.5684105157789369,0.568431589484221,0.5720984142036774,0.5753226911121648,0.5786312628417891,0.5758706074495549,0.5722248564353828,0.5772193245877456,0.5749222907117644,0.5802750118539592,0.5731310257626047,0.5759970496812602,0.5842790158579633,0.5779569042726938,0.5704335914862231,0.5645329540066382,0.5756598703967125,0.5692534639903061,0.5759127548601233,0.5673568305147253,0.575617722986144,0.5755123544597229,0.5718033823296981,0.5806754122543596,0.5783783783783784,0.568600179126495,0.5699278225594016,0.5720351930878247,0.5782730098519572,0.5720984142036774,0.5825931194352247,0.5685369580106422,0.579621726990148,0.5720141193825404,0.5798746114535588,0.5767346293662083,0.5791791791791792,0.5727306253622043,0.5757020178072809,0.4887589343729694,0.6470997313102577
919,0.33968705547652916,0.538306727780412,0.6127179811390338,0.6282282282282282,0.6412939255044519,0.6401348717138191,0.6492597861018914,0.6515568199778726,0.6501448817238291,0.33968705547652916,0.33968705547652916,0.33968705547652916,0.33968705547652916,0.33968705547652916,0.33968705547652916,0.33968705547652916,0.33968705547652916,0.33968705547652916,0.5428586481218061,0.6144460249723408,0.6287129234497656,0.6409778199251883,0.6432537800958854,0.6438859912544123,0.6498287761445656,0.33968705547652916,0.521110584268479,0.6220536325799484,0.628755070860334,0.6435909593804331,0.6486486486486487,0.6515568199778726,0.6518307781465676,0.33968705547652916,0.33968705547652916,0.5785153574627259,0.5683999789262947,0.5674938095990728,0.5790422000948316,0.5854275327959538,0.5734155207839419,0.5730361940888257,0.5732680048469522,0.5765765765765766,0.5862915547126073,0.5757757757757758,0.5747220905115642,0.5796533375480744,0.5745535008692904,0.574890680153838,0.5728886781518361,0.5700648016437491,0.5759443654180496,0.572425056635583,0.5771244929139666,0.5802644750013171,0.5784521363468732,0.5662293872820189,0.5732680048469522,0.5773563036720931,0.5770401980928297,0.5804752120541594,0.5743849112270165,0.573794847479058,0.5817817817817817,0.578620725989147,0.5755439650176493,0.5759443654180496,0.5664401243348611,0.5740477319424688,0.5759232917127654,0.5750171223855435,0.5784942837574416,0.5802012538854644,0.580622727991149,0.5787471682208525,0.5661029450503134,0.5782413992940308,0.5752067857331016,0.5778620725989148,0.5733101522575207,0.5694115167799378,0.5842474053000368,0.582161108476898,0.5725093514567199,0.5755650387229334,0.5814446024972341,0.5784521363468732,0.5694536641905062,0.5794847479058005,0.5740898793530372,0.5754596701965123,0.5717717717717717,0.5753964490806596,0.5748485327432696,0.5814024550866657,0.4983494215463027,0.6518307781465676
920,0.34516621885042936,0.5203519308782467,0.5637426900584795,0.6122754333280649,0.6132026763605711,0.6171223855434381,0.6205784732100521,0.6239713397608134,0.6441599494231073,0.34516621885042936,0.34516621885042936,0.34516621885042936,0.34516621885042936,0.34516621885042936,0.34516621885042936,0.34516621885042936,0.34516621885042936,0.34516621885042936,0.5245455982298087,0.5558821979874612,0.6123175807386334,0.6142985090353511,0.6177967441125336,0.6237606027079712,0.6204941783889152,0.34516621885042936,0.5101733312259628,0.5522153732680048,0.61474105684632,0.5619935725198884,0.576070807649755,0.5613402876560771,0.6149307201938781,0.34516621885042936,0.34516621885042936,0.5776302618407881,0.5720035825298984,0.5800115905379063,0.5714978136030767,0.5785364311680101,0.5698329908856224,0.5743638375217323,0.5728254570359833,0.5792318634423897,0.5701280227596017,0.5744481323428692,0.5751014172066804,0.5731415626152468,0.5653653653653654,0.5809809809809809,0.5705705705705706,0.5753753753753754,0.5768716084505559,0.5697065486539171,0.5801380327696117,0.5795690427269374,0.5769559032716928,0.5636794689426269,0.5719614351193298,0.572699014804278,0.5732680048469522,0.574974974974975,0.5672409251356619,0.5712870765502345,0.5723196881091618,0.5762393972920289,0.5713502976660871,0.5796533375480744,0.5706548653917075,0.5706548653917075,0.5748485327432696,0.5738580685949107,0.5689900426742532,0.56688267214583,0.5793372319688109,0.5720457299404668,0.5740898793530372,0.5708445287392656,0.5747220905115642,0.5753121542595226,0.5700858753490332,0.5765555028712923,0.5754596701965123,0.5775459670196512,0.5767873136294189,0.574974974974975,0.5778409988936305,0.5696433275380643,0.5731626363205311,0.5759232917127654,0.5730572677941099,0.5706970128022759,0.5763869132290185,0.5751224909119645,0.574068805647753,0.5763026184078816,0.4795875797825116,0.6441599494231073
921,0.33881249670723357,0.5337021231758073,0.5707496970654865,0.6303461356092935,0.6319477372108951,0.6482587851008904,0.6478373109952057,0.6499868289341973,0.6507876297349982,0.33881249670723357,0.33881249670723357,0.33881249670723357,0.33881249670723357,0.33881249670723357,0.33881249670723357,0.33881249670723357,0.33881249670723357,0.33881249670723357,0.5325219956798904,0.563963963963964,0.6308097571255465,0.6331067910015279,0.6443601496233076,0.6492703229545335,0.6501343448711869,0.33881249670723357,0.5193087824666772,0.5591170117485907,0.6341815499710236,0.6490806596069754,0.6492913966598177,0.651504135714662,0.6530635899056951,0.33881249670723357,0.33881249670723357,0.572793846478057,0.5824034560876666,0.5833939202360255,0.5737632369211316,0.5729835098256151,0.5805068226120857,0.5759759759759759,0.5801485696222538,0.5763553026710921,0.5707707707707708,0.5750908803540382,0.5778726094515568,0.5795374321690111,0.569337758811443,0.5846794162583636,0.5739529002686897,0.5806332648437912,0.5802750118539592,0.5738896791528371,0.5833306991201728,0.5823823823823824,0.5734260576365839,0.5714662030451504,0.5796638744007165,0.5762288604393867,0.575343764817449,0.5779990516832622,0.5675886412728518,0.5718455297402666,0.5680733364943892,0.5841314999209736,0.5756387966914283,0.5764817449027976,0.5885780517359465,0.5692745376955903,0.5732574679943101,0.5765660397239345,0.5818133923397081,0.5779990516832622,0.5659448922606818,0.5797060218112849,0.5814972867604447,0.5789052210104841,0.5774722090511564,0.5722248564353828,0.5795795795795796,0.5837732469311416,0.5794742110531584,0.5821505716242559,0.5802117907381066,0.5780622727991149,0.5780411990938307,0.5761445656182498,0.5746904799536379,0.5867867867867868,0.5790527369474738,0.5776197249881461,0.5736367946894263,0.579347768821453,0.5829935198356251,0.5732785416995944,0.49425604942174145,0.6530635899056951
922,0.3453031979347769,0.5348190295558717,0.5724777408987936,0.6073125757336284,0.608092302829145,0.6183551973025657,0.6245297929508455,0.623202149517939,0.6442969285074548,0.3453031979347769,0.3453031979347769,0.3453031979347769,0.3453031979347769,0.3453031979347769,0.3453031979347769,0.3453031979347769,0.3453031979347769,0.3453031979347769,0.5357041251778094,0.5687476950634845,0.6074390179653337,0.6099257151888731,0.6179126494915969,0.6236657710341921,0.6233496654549286,0.3453031979347769,0.5254623044096728,0.5420683841736473,0.6063221115852695,0.5500974658869395,0.5704125177809388,0.5691691691691692,0.6178915757863126,0.3453031979347769,0.3453031979347769,0.5751330277646067,0.5781044202096833,0.5779358305674095,0.5697592329171276,0.574521890311364,0.5771350297666087,0.5751330277646067,0.5704125177809388,0.5724145197829409,0.5795795795795796,0.5741847110268163,0.569337758811443,0.56996996996997,0.5769242927137664,0.5694009799272958,0.5733628365207313,0.5710447289394658,0.5718666034455508,0.5706232548337812,0.566787840472051,0.5713819082240135,0.5678625994415468,0.5865971234392287,0.5716769400979927,0.5763553026710921,0.5769453664190506,0.5748590695959117,0.569063800642748,0.5767557030714926,0.5643854380696486,0.576523892313366,0.5707496970654865,0.5689373584110426,0.5738475317422685,0.5688109161793372,0.574880143301196,0.5669775038196091,0.5786523365470734,0.5755755755755756,0.5781676413255361,0.5729202887097624,0.5726463305410674,0.5697381592118435,0.5687476950634845,0.5750065855329013,0.5718033823296981,0.576249934144671,0.5754491333438702,0.5693166851061587,0.5740371950898266,0.5738053843317001,0.5758495337442706,0.575891681154839,0.5712343922870239,0.578441599494231,0.5757441652178494,0.5702017807280965,0.5782097887361045,0.5703914440756546,0.5797692429271377,0.5731310257626047,0.47993139338168583,0.6442969285074548
923,0.3382856540751278,0.5317844159949423,0.5726252568357831,0.6302196933775881,0.6323059902007271,0.6490806596069754,0.64895421737527,0.6509983667878405,0.6512933986618197,0.3382856540751278,0.3382856540751278,0.3382856540751278,0.3382856540751278,0.3382856540751278,0.3382856540751278,0.3382856540751278,0.3382856540751278,0.3382856540751278,0.5325852167957431,0.564975501817607,0.6303250619040093,0.6337811495706233,0.6453295400663822,0.6504504504504505,0.651230177545967,0.3382856540751278,0.5174753701069491,0.5603392866550762,0.6348980559506875,0.6497550181760708,0.6499446815236289,0.6518202412939255,0.6529371476739898,0.3382856540751278,0.3382856540751278,0.5718455297402666,0.5792213265897477,0.5763763763763764,0.575428059638586,0.5757441652178494,0.5815605078762973,0.5799167588641273,0.5779569042726938,0.5760602707971129,0.5822348664453928,0.5774932827564406,0.5737421632158475,0.5810547389494758,0.5786312628417891,0.5775354301670091,0.5780833465043992,0.5748169221853432,0.5825509720246562,0.5878404720509983,0.5756387966914283,0.5757441652178494,0.5761234919129656,0.5714029819292977,0.5753016174068806,0.5768189241873453,0.5760181233865445,0.5809704441283389,0.5732574679943101,0.573973973973974,0.5788630735999157,0.5791370317686108,0.5816869501080028,0.5812233285917496,0.5732785416995944,0.5894842210631684,0.5751751751751751,0.5807175596649281,0.5814762130551604,0.5809915178336231,0.5847847847847848,0.5743111532585217,0.5805068226120857,0.578251936146673,0.5755334281650071,0.5804014540856646,0.574795848480059,0.5712343922870239,0.58052789631737,0.5713819082240135,0.5832674780043201,0.5824877509088036,0.5826774142563617,0.5737421632158475,0.5766081871345029,0.5863863863863864,0.5773246931141668,0.5824666772035193,0.571971971971972,0.5817923186344239,0.58052789631737,0.5752594699963121,0.49421702404158546,0.6529371476739898
924,0.33608345187292554,0.5101311838153944,0.591264949159686,0.6076813655761024,0.6254043517201412,0.6319793477688215,0.6262683736367947,0.6407881565776302,0.6535588219798746,0.33608345187292554,0.33608345187292554,0.33608345187292554,0.33608345187292554,0.33608345187292554,0.33608345187292554,0.33608345187292554,0.33608345187292554,0.33608345187292554,0.5233654707338918,0.5980506822612086,0.6073441862915547,0.6182814393340709,0.6353511406142985,0.6389758179231864,0.6386597123439228,0.33608345187292554,0.5069912017280438,0.6023497181391918,0.6082292819134925,0.6186396923239028,0.637669248195564,0.6355408039618566,0.6300616405879563,0.33608345187292554,0.33608345187292554,0.5736051841315,0.5857014909646489,0.5887993256414309,0.582076813655761,0.5878299351983562,0.5710552657921079,0.576155102470892,0.5705705705705706,0.5800326642431906,0.5714767398977926,0.5776724092513567,0.5744902797534377,0.5778831463041989,0.5829408355724145,0.5822454032980349,0.5811495706232548,0.5723829092250144,0.5824561403508772,0.5856593435540804,0.5814024550866657,0.5819503714240556,0.5708445287392656,0.5772509351456719,0.583341235972815,0.5752278594383857,0.5789579052736947,0.5685053474527159,0.5689057478531163,0.5775670407249355,0.5842895527106053,0.5822243295927506,0.5810652758021179,0.5804752120541594,0.5777356303672093,0.5745956482798588,0.5799272957167694,0.5787260945155682,0.5809599072756968,0.5762393972920289,0.5800958853590432,0.5807070228122859,0.5734576681945103,0.5809177598651283,0.5752910805542385,0.5785575048732944,0.5720457299404668,0.582435066645593,0.5833623096780991,0.573331225962805,0.5751646383225331,0.5807070228122859,0.5859543754280596,0.5828354670459933,0.5692007797270955,0.5827511722248564,0.5754385964912281,0.5804119909383068,0.5847742479321427,0.5807913176334228,0.5786417996944313,0.5780517359464727,0.4873910947985021,0.6535588219798746
925,0.3451029977345767,0.5367894209999473,0.5753964490806596,0.6310521047363152,0.6320425688846741,0.6424108318845161,0.6469206048153416,0.6481639534271113,0.6454665191507297,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.3451029977345767,0.5351667456930614,0.5790632738001159,0.6309678099151783,0.6338338338338338,0.6421790211263896,0.6452979295084558,0.647868921553132,0.3451029977345767,0.5324903851219641,0.5736894789526369,0.6291765449660186,0.6411885569780307,0.6412939255044519,0.6475949633844371,0.6474263737421632,0.3451029977345767,0.3451029977345767,0.5698119171803382,0.5669248195563985,0.5697065486539171,0.5744902797534377,0.5724039829302987,0.5722564669933091,0.5715399610136452,0.5685264211580001,0.5775459670196512,0.5659975765238923,0.5761129550603235,0.5695379590116432,0.5717717717717717,0.5733733733733734,0.5793161582635267,0.5668194510299773,0.5767240925135662,0.5685053474527159,0.5696854749486329,0.5750171223855435,0.5778831463041989,0.5748063853327011,0.5686528633897054,0.5705705705705706,0.5737316263632053,0.5796954849586429,0.5784521363468732,0.5725936462778568,0.57579684948106,0.5781992518834624,0.5616353195300564,0.5818239291923503,0.5721721721721722,0.5704441283388652,0.5708023813286971,0.5749328275644066,0.578072809651757,0.5689478952636847,0.5730783414993942,0.5787471682208525,0.5617617617617617,0.5833623096780991,0.570254464991307,0.5824139929403087,0.57524893314367,0.5737316263632053,0.5683578315157263,0.5685896422738528,0.5721089510563194,0.5772509351456719,0.5767451662188504,0.5796322638427902,0.5753332279648069,0.5807913176334228,0.568336757810442,0.5722143195827406,0.5684632000421475,0.5687371582108425,0.5735630367209315,0.5776091881355039,0.5743006164058796,0.49675328349792286,0.6481639534271113
926,0.34780043201095834,0.546399030609557,0.5993783256941152,0.6097676623992413,0.6285654075127759,0.6301037879985248,0.630293451346083,0.6331594752647384,0.6421368737158211,0.34780043201095834,0.34780043201095834,0.34780043201095834,0.34780043201095834,0.34780043201095834,0.34780043201095834,0.34780043201095834,0.34780043201095834,0.34780043201095834,0.5384120963068332,0.6027079711290237,0.6089457878931563,0.6282703756387967,0.6286497023339128,0.6321479374110953,0.6328222959801907,0.34780043201095834,0.5533955007639219,0.6014224751066857,0.6082714293240609,0.5612559928349402,0.5709077498551183,0.5676834729466308,0.6249618039091723,0.34780043201095834,0.34780043201095834,0.5752700068489542,0.5764079869343027,0.5793583056740952,0.5732680048469522,0.5683578315157263,0.5633422896580791,0.5719403614140456,0.5702966124018756,0.5691164849059586,0.5690321900848216,0.5749117538591223,0.5682735366945894,0.5717296243612033,0.5785575048732944,0.5767451662188504,0.5754596701965123,0.5730361940888257,0.5688425267372635,0.5739423634160477,0.5762393972920289,0.561424582477214,0.578346767820452,0.5673462936620831,0.566419050629577,0.5739845108266161,0.5701701701701701,0.5737737737737738,0.5614878035930667,0.56688267214583,0.5635741004162057,0.5737527000684896,0.5773563036720931,0.5782624729993151,0.5655550287129234,0.5775038196090828,0.5655761024182077,0.5681470944628839,0.5763236921131658,0.5719192877087614,0.5662715346925873,0.5695590327169274,0.5694325904852221,0.5693272219588009,0.5725304251620041,0.5757336283652074,0.5755861124282177,0.5712027817290976,0.5656393235340603,0.5665876402718508,0.5722986144038775,0.5688425267372635,0.5746799431009957,0.5739212897107634,0.5659132817027553,0.572699014804278,0.572066803645751,0.5713713713713714,0.5686528633897054,0.5789579052736947,0.5616142458247722,0.5712660028449502,0.4881965786449217,0.6421368737158211
