,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
136,0.3725400978273234,0.5515868501876919,0.648276646570356,0.648276646570356,0.6505517006028894,0.6453190763280628,0.6457740871345694,0.6466841087475828,0.3777727221021499,0.47810260493686724,0.6125582982595836,0.6161983847116369,0.6161983847116369,0.5702422932544647,0.5545444204299852,0.5524968718007053,0.5524968718007053,0.3725400978273234,0.5515868501876919,0.6546467978614492,0.6278011602775566,0.6500966897963827,0.6471391195540894,0.6457740871345694,0.649641678989876,0.3725400978273234,0.5515868501876919,0.6564668410874759,0.6564668410874759,0.6500966897963827,0.6500966897963827,0.6523717438289159,0.6500966897963827,0.5515868501876919,0.461267205096121,0.5295188260721192,0.5511318393811853,0.5181435559094528,0.527926288249346,0.5145034694573997,0.5179160505061995,0.5379365259924923,0.5411216016380389,0.5647821635763849,0.5636446365601183,0.5165510180866796,0.534978955750199,0.5295188260721192,0.5354339665567057,0.5545444204299852,0.5493117961551587,0.5163235126834262,0.5292913206688659,0.5233761801842793,0.5365714935729724,0.5422591286543056,0.5165510180866796,0.5188260721192128,0.5381640313957456,0.5302013422818792,0.5866142561626579,0.6564668410874759
137,0.3881242179501763,0.5710385621658515,0.6306449778182232,0.6306449778182232,0.600614264588784,0.6336025480605164,0.6326925264475032,0.6185871914457969,0.39085428278921625,0.48936412239790694,0.5987942213627574,0.6108520077351837,0.5960641565237175,0.5949266295074508,0.5778637242634512,0.576271186440678,0.576271186440678,0.3881242179501763,0.5710385621658515,0.6242748265271301,0.6322375156409965,0.6142645887839836,0.62222727789785,0.6199522238653168,0.6206347400750768,0.3881242179501763,0.5710385621658515,0.6194972130588101,0.6194972130588101,0.6058468888636105,0.6058468888636105,0.6001592537822773,0.5960641565237175,0.5710385621658515,0.46911614150836084,0.5430553975656922,0.5230349220793994,0.5350927084518258,0.5273575247412126,0.5353202138550791,0.5046069844158799,0.5371402570811057,0.5205323626436128,0.5491980434535321,0.5457854624047321,0.5071095438516665,0.5319076328062792,0.5239449436924127,0.5187123194175862,0.5246274599021726,0.5435104083721989,0.5405528381299056,0.540097827323399,0.5605733136161983,0.5284950517574792,0.525537481515186,0.5469229894209987,0.5439654191787054,0.5296325787737459,0.5273575247412126,0.571695799997472,0.6336025480605164
138,0.38232283016721647,0.5768399499488113,0.6198384711636902,0.6198384711636902,0.6428165168922761,0.6432715276987828,0.6441815493117962,0.6339438061653965,0.3816403139574565,0.6034580821294506,0.6057331361619839,0.6057331361619839,0.6125582982595836,0.5966329200318508,0.5875327039017176,0.5859401660789444,0.5859401660789444,0.38232283016721647,0.5768399499488113,0.6291661926970765,0.5984529632578773,0.6318962575361164,0.6387214196337163,0.6444090547150495,0.6325787737458765,0.38232283016721647,0.5768399499488113,0.6289386872938232,0.6314412467296098,0.6428165168922761,0.6428165168922761,0.6325787737458765,0.6155158685018769,0.5768399499488113,0.4560345808212945,0.5224661585712661,0.562052098737345,0.5515868501876919,0.5461267205096121,0.5074508019565465,0.5452166988965987,0.5181435559094528,0.5308838584916392,0.5415766124445456,0.5504493231714254,0.5249687180070527,0.5156409964736662,0.560004550108065,0.5386190422022523,0.5406665908315322,0.5274712774428393,0.5254237288135594,0.5113183938118531,0.5149584802639062,0.5313388692981458,0.5308838584916392,0.5490842907519053,0.5329314071209191,0.548174269138892,0.5311113638948926,0.5801935481152862,0.6444090547150495
139,0.3766351950858833,0.5668297122056649,0.6548743032647025,0.6548743032647025,0.6535092708451826,0.6498691843931294,0.6507792060061427,0.6473666249573428,0.38050278694118983,0.4776475941303606,0.6102832442270504,0.62802866568081,0.5727448526902514,0.5852576498691844,0.5700147878512115,0.5681947446251848,0.5681947446251848,0.3766351950858833,0.5668297122056649,0.6591969059265158,0.635081333181663,0.6521442384256626,0.6494141735866227,0.6491866681833693,0.6521442384256626,0.3766351950858833,0.5668297122056649,0.6591969059265158,0.6591969059265158,0.6521442384256626,0.6521442384256626,0.6541917870549425,0.6521442384256626,0.5668297122056649,0.46308724832214765,0.5461267205096121,0.5520418609941986,0.5165510180866796,0.5381640313957456,0.5356614719599591,0.5468092367193721,0.5263337504265726,0.5320213855079058,0.5422591286543056,0.5618245933340917,0.5322488909111591,0.5347514503469457,0.5249687180070527,0.5220111477647594,0.550221817768172,0.5447616880900922,0.5449891934933455,0.5331589125241725,0.5615970879308384,0.5363439881697191,0.5367989989762257,0.5461267205096121,0.5381640313957456,0.524513707200546,0.5258787396200659,0.5917878975551596,0.6591969059265158
140,0.361847343874417,0.5609145717210784,0.6569218518939824,0.6569218518939824,0.659424411329769,0.6546467978614492,0.6557843248777159,0.6564668410874759,0.3657149357297236,0.4785576157433739,0.5691047662381982,0.638493914230463,0.5766124445455579,0.5825275850301445,0.564099647366625,0.5618245933340917,0.5618245933340917,0.361847343874417,0.5609145717210784,0.663519508588329,0.6353088385849164,0.6582868843135025,0.6578318735069958,0.6569218518939824,0.6612444545557957,0.361847343874417,0.5609145717210784,0.6653395518143556,0.6653395518143556,0.6582868843135025,0.6582868843135025,0.6616994653623024,0.6582868843135025,0.5609145717210784,0.6323512683426231,0.5320213855079058,0.5422591286543056,0.5443066772835855,0.5549994312364919,0.577977476965078,0.5499943123649187,0.5440791718803322,0.5263337504265726,0.5185985667159595,0.5438516664770788,0.5427141394608122,0.5499943123649187,0.5513593447844386,0.5361164827664657,0.5290638152656125,0.5452166988965987,0.5518143555909453,0.5468092367193721,0.5727448526902514,0.5329314071209191,0.5452166988965987,0.5538619042202252,0.5540894096234785,0.5345239449436924,0.5656921851893982,0.5988068605518271,0.6653395518143556
141,0.3769764531907633,0.5587532703901718,0.6504379479012626,0.6504379479012626,0.6511204641110226,0.6495279262882493,0.6508929587077693,0.6483903992719827,0.3806165396428165,0.4798088954612672,0.5669434649072915,0.6295074508019566,0.5687635081333182,0.5787737458764646,0.5626208622454784,0.5605733136161983,0.5605733136161983,0.3769764531907633,0.5587532703901718,0.6572631099988625,0.6292799453987032,0.6508929587077693,0.650665453304516,0.6493004208849961,0.6527130019337959,0.3769764531907633,0.5587532703901718,0.6579456262086224,0.6579456262086224,0.6508929587077693,0.6508929587077693,0.6524854965305426,0.6508929587077693,0.5587532703901718,0.6204072346718235,0.5298600841769993,0.5223524058696394,0.522124900466386,0.5391878057103856,0.5341826868388124,0.5494255488567853,0.538050278694119,0.5325901490160392,0.5089295870776931,0.5143897167557729,0.5139347059492663,0.5346376976453191,0.5246274599021726,0.5225799112728927,0.5230349220793994,0.5396428165168923,0.511659651916733,0.5289500625639859,0.561028324422705,0.5187123194175862,0.5355477192583323,0.5080195654646797,0.538050278694119,0.5385052895006256,0.5528381299055852,0.5955164583307002,0.6579456262086224
142,0.3675349789557502,0.5725173472869981,0.635081333181663,0.635081333181663,0.653054260038676,0.6546467978614492,0.6546467978614492,0.637811398020703,0.6180184279376635,0.6180184279376635,0.6180184279376635,0.6202934819701968,0.6098282334205437,0.5920828119667843,0.5838926174496645,0.5838926174496645,0.5838926174496645,0.3675349789557502,0.5725173472869981,0.6389489250369697,0.62325105221249,0.6339438061653965,0.6460015925378227,0.6478216357638494,0.6439540439085428,0.3675349789557502,0.5725173472869981,0.6355363439881697,0.6398589466499829,0.6505517006028894,0.6505517006028894,0.637128881810943,0.638493914230463,0.5725173472869981,0.4533045159822546,0.5509043339779319,0.5190535775224662,0.5565919690592651,0.5552269366397452,0.5795700147878512,0.5606870663178251,0.537709020589239,0.537026504379479,0.523148674781026,0.5609145717210784,0.5122284154248663,0.5511318393811853,0.5379365259924923,0.5222386531680128,0.5374815151859856,0.5352064611534524,0.5561369582527586,0.5138209532476397,0.5670572176089183,0.5499943123649187,0.5356614719599591,0.5399840746217722,0.5281537936525993,0.559322033898305,0.5317938801046524,0.5933467308737471,0.6546467978614492
143,0.3487657831873507,0.5542031623251052,0.6606756910476623,0.6606756910476623,0.6675008531452622,0.6640882720964623,0.6647707883062223,0.6661358207257423,0.3530883858491639,0.6372426345125697,0.6372426345125697,0.6536230235468092,0.575588670230918,0.5810487999089978,0.5582982595836651,0.5557957001478785,0.5557957001478785,0.3487657831873507,0.5542031623251052,0.665908315322489,0.6465703560459561,0.6672733477420089,0.665908315322489,0.6668183369355022,0.6700034125810488,0.3487657831873507,0.5542031623251052,0.6700034125810488,0.6700034125810488,0.6672733477420089,0.6672733477420089,0.6686383801615289,0.6672733477420089,0.5542031623251052,0.6470253668524627,0.5569332271641452,0.5225799112728927,0.5724035945853714,0.5339551814355591,0.5382777840973723,0.561710840632465,0.5466954840177454,0.5669434649072915,0.5560232055511318,0.5683084973268115,0.5726310999886247,0.5316801274030258,0.5648959162780116,0.5457854624047321,0.5332726652257991,0.5439654191787054,0.5501080650665453,0.5444204299852121,0.5323626436127858,0.5426003867591855,0.5489705380502787,0.5266750085314527,0.5496530542600386,0.5562507109543852,0.5353202138550791,0.6014821555715651,0.6700034125810488
144,0.37458764645660336,0.5645546581731317,0.6560118302809692,0.6560118302809692,0.6548743032647025,0.6485041519736093,0.648276646570356,0.6505517006028894,0.37868274371516325,0.48242520759868046,0.5727448526902514,0.6309862359231032,0.5770674553520646,0.5848026390626777,0.5679672392219315,0.5652371743828916,0.5652371743828916,0.37458764645660336,0.5645546581731317,0.6603344329427824,0.634398816971903,0.6548743032647025,0.6548743032647025,0.6537367762484358,0.6544192924581959,0.37458764645660336,0.5645546581731317,0.6598794221362757,0.6598794221362757,0.6548743032647025,0.6548743032647025,0.6576043681037425,0.6548743032647025,0.5645546581731317,0.6230235468092368,0.5461267205096121,0.5443066772835855,0.5160960072801729,0.5365714935729724,0.5672847230121716,0.5490842907519053,0.5374815151859856,0.5554544420429985,0.5081333181663065,0.5081333181663065,0.5609145717210784,0.523831190990786,0.5276987828460926,0.5518143555909453,0.5242862017972927,0.5181435559094528,0.5484017745421453,0.5313388692981458,0.5145034694573997,0.5327039017176658,0.5443066772835855,0.5160960072801729,0.5147309748606529,0.5336139233306791,0.5579570014787851,0.5982423101067169,0.6603344329427824
145,0.38266408827209647,0.5701285405528381,0.6504379479012626,0.6504379479012626,0.6495279262882493,0.6429302695939029,0.6431577749971562,0.6411102263678763,0.3853941531111364,0.48686156296212035,0.5667159595040382,0.6204072346718235,0.5719485837788647,0.5819588215220112,0.5705835513593448,0.5687635081333182,0.5687635081333182,0.38266408827209647,0.5701285405528381,0.6545330451598226,0.6274599021726766,0.6486179046752361,0.6420202479808895,0.6392901831418496,0.6431577749971562,0.38266408827209647,0.5701285405528381,0.6561255829825958,0.6561255829825958,0.6486179046752361,0.6486179046752361,0.6511204641110226,0.6486179046752361,0.5701285405528381,0.47002616312137413,0.5257649869184393,0.5266750085314527,0.5164372653850529,0.5514730974860653,0.5587532703901718,0.5462404732112388,0.5271300193379592,0.5335001706290524,0.5571607325673985,0.5102946194972131,0.5166647707883062,0.522807416676146,0.5271300193379592,0.5284950517574792,0.5441929245819588,0.5180298032078262,0.5480605164372654,0.5305426003867592,0.5214423842566261,0.5469229894209987,0.5253099761119326,0.5496530542600386,0.551928108292572,0.526219997724946,0.5585257649869184,0.5898456755014598,0.6561255829825958
146,0.40859970424297576,0.5885564782163576,0.6072119212831305,0.6072119212831305,0.638152656125583,0.6245023319303833,0.6260948697531566,0.6037993402343306,0.4056421340006825,0.5032419519963599,0.547833011034012,0.5544306677283586,0.6113070185416903,0.6022068024115573,0.5969741781367307,0.5967466727334774,0.5967466727334774,0.40859970424297576,0.5885564782163576,0.6183596860425435,0.5906040268456376,0.5956091457172108,0.62495734273689,0.6292799453987032,0.6242748265271301,0.40859970424297576,0.5885564782163576,0.6235923103173701,0.6260948697531566,0.6388351723353429,0.6388351723353429,0.6024343078148106,0.6103969969286771,0.5885564782163576,0.4823114548970538,0.5273575247412126,0.5125696735297464,0.5378227732908657,0.5082470708679331,0.522807416676146,0.5485155272437721,0.5218973950631327,0.5203048572403595,0.5102946194972131,0.5023319303833466,0.525537481515186,0.5107496303037197,0.5243999544989193,0.5328176544192924,0.5284950517574792,0.5266750085314527,0.5239449436924127,0.5323626436127858,0.5491980434535321,0.5275850301444659,0.5196223410305995,0.5339551814355591,0.5387327949038789,0.5328176544192924,0.5271300193379592,0.5777120539946158,0.6388351723353429
147,0.3913092935957229,0.5780912296667046,0.6329200318507564,0.6329200318507564,0.5956091457172108,0.6310999886247298,0.6297349562052099,0.6194972130588101,0.3929018314184962,0.4943692412694802,0.5608008190194517,0.6035718348310772,0.5965191673302241,0.5990217267660107,0.5824138323285178,0.5812763053122512,0.5812763053122512,0.3913092935957229,0.5780912296667046,0.6267773859629167,0.636105107496303,0.6067569104766238,0.6258673643499033,0.6238198157206234,0.6215447616880901,0.3913092935957229,0.5780912296667046,0.62222727789785,0.62222727789785,0.5994767375725173,0.5994767375725173,0.6115345239449437,0.5987942213627574,0.5780912296667046,0.4750312819929473,0.5330451598225457,0.526902513934706,0.5476055056307587,0.5460129678079855,0.49846433852804006,0.5437379137754522,0.5396428165168923,0.5510180866795586,0.5332726652257991,0.5323626436127858,0.5075645546581732,0.5257649869184393,0.5284950517574792,0.5428278921624389,0.5280400409509726,0.5209873734501195,0.5398703219201456,0.5330451598225457,0.5573882379706518,0.538050278694119,0.5348652030485724,0.5080195654646797,0.5316801274030258,0.5469229894209987,0.526219997724946,0.5737264963746592,0.636105107496303
148,0.362871118189057,0.5537481515185986,0.6529405073370492,0.6529405073370492,0.6531680127403026,0.6545330451598226,0.6547605505630759,0.6543055397565692,0.3665112046411102,0.4738937549766807,0.62222727789785,0.6245023319303833,0.6245023319303833,0.5753611648276646,0.5587532703901718,0.5553406893413718,0.5553406893413718,0.362871118189057,0.5537481515185986,0.6577181208053692,0.637470139915823,0.6527130019337959,0.6561255829825958,0.6552155613695825,0.6584006370151291,0.362871118189057,0.5537481515185986,0.6597656694346491,0.6597656694346491,0.6527130019337959,0.6527130019337959,0.6552155613695825,0.6527130019337959,0.5537481515185986,0.4572858605391878,0.5355477192583323,0.5564782163576385,0.540780343533159,0.5446479353884655,0.5733136161983847,0.5517006028893187,0.536685246274599,0.5287225571607326,0.5102946194972131,0.547150494824252,0.5644409054715049,0.5321351382095325,0.5526106245023319,0.5273575247412126,0.5328176544192924,0.5494255488567853,0.5510180866795586,0.5398703219201456,0.5259924923216927,0.5489705380502787,0.5439654191787054,0.5510180866795586,0.5446479353884655,0.5485155272437721,0.5264475031281993,0.5889103755103072,0.6597656694346491
149,0.3979069502900694,0.5892389944261176,0.6169946536230235,0.6169946536230235,0.6433852804004095,0.6376976453190764,0.6397451939483563,0.6272323967694233,0.3947218746445228,0.49527926288249347,0.5892389944261176,0.5892389944261176,0.6185871914457969,0.601979297008304,0.597201683539984,0.5958366511204641,0.5958366511204641,0.3979069502900694,0.5892389944261176,0.6290524399954499,0.5942441132976908,0.6245023319303833,0.6347400750767831,0.6390626777385963,0.6276874075759299,0.3979069502900694,0.5892389944261176,0.6288249345921966,0.6320100102377432,0.6440677966101694,0.6440677966101694,0.6272323967694233,0.6069844158798772,0.5892389944261176,0.463656011830281,0.5216698896598794,0.5089295870776931,0.540097827323399,0.5412353543396655,0.5164372653850529,0.5309976111932658,0.547150494824252,0.5234899328859061,0.5419178705494255,0.5437379137754522,0.5537481515185986,0.5389603003071323,0.5152997383687863,0.5371402570811057,0.5289500625639859,0.5223524058696394,0.5421453759526789,0.5025594357865999,0.5087020816744398,0.537367762484359,0.5323626436127858,0.5121146627232397,0.5264475031281993,0.5410078489364123,0.5362302354680923,0.5823548494461929,0.6440677966101694
