,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
136,0.37174382891593677,0.5507905812763053,0.6474803776589694,0.6518029803207827,0.6536230235468092,0.6536230235468092,0.6424752587873962,0.6454328290296895,0.3769764531907633,0.47798885223524057,0.6133545671709703,0.6169946536230235,0.6169946536230235,0.5687635081333182,0.5530656353088386,0.5510180866795586,0.5510180866795586,0.37174382891593677,0.5507905812763053,0.6547605505630759,0.6242748265271301,0.6536230235468092,0.6463428506427028,0.6454328290296895,0.649982937094756,0.37174382891593677,0.5507905812763053,0.6574906154021158,0.6574906154021158,0.6536230235468092,0.6536230235468092,0.6554430667728358,0.6536230235468092,0.5507905812763053,0.4604709361847344,0.5287225571607326,0.551245592082812,0.5180298032078262,0.5289500625639859,0.5148447275622796,0.5184848140143329,0.5382777840973723,0.5412353543396655,0.565123421681265,0.5639858946649983,0.5168922761915595,0.5346376976453191,0.5294050733704926,0.5357752246615857,0.5562507109543852,0.5489705380502787,0.5171197815948129,0.5298600841769993,0.5237174382891594,0.5371402570811057,0.5426003867591855,0.5171197815948129,0.5193948356273461,0.5378227732908657,0.5298600841769993,0.587258854805209,0.6574906154021158
137,0.38994426117620296,0.572858605391878,0.6265498805596633,0.6260948697531566,0.6126720509612104,0.6126720509612104,0.6288249345921966,0.611079513138437,0.3922193152087362,0.49050164941417357,0.5969741781367307,0.612444545557957,0.5981117051529974,0.5967466727334774,0.5796837674894779,0.5780912296667046,0.5780912296667046,0.38994426117620296,0.572858605391878,0.6194972130588101,0.6301899670117165,0.6167671482197702,0.6172221590262769,0.615174610396997,0.6154021158002503,0.38994426117620296,0.572858605391878,0.6144920941872369,0.6144920941872369,0.6113070185416903,0.6113070185416903,0.6028893186213172,0.597201683539984,0.572858605391878,0.47002616312137413,0.5437379137754522,0.5225799112728927,0.5353202138550791,0.525537481515186,0.5348652030485724,0.5039244682061199,0.5357752246615857,0.5207598680468661,0.5487430326470254,0.5448754407917188,0.5057445114321465,0.5305426003867592,0.5234899328859061,0.5178022978045729,0.5250824707086793,0.5423728813559322,0.5389603003071323,0.5394153111136389,0.5598907974064384,0.5291775679672392,0.5250824707086793,0.5464679786144921,0.5446479353884655,0.5273575247412126,0.5278125355477192,0.5706425342416698,0.6301899670117165
138,0.3834603571834831,0.577977476965078,0.6166533955181436,0.6200659765669435,0.6446365601183028,0.6446365601183028,0.6407689682629962,0.6346263223751564,0.38277784097372314,0.6025480605164373,0.6048231145489705,0.6048231145489705,0.613468319872597,0.5975429416448641,0.5886702309179843,0.587077693095211,0.587077693095211,0.3834603571834831,0.577977476965078,0.6268911386645433,0.6016380389034239,0.6341713115686498,0.6394039358434763,0.6455465817313161,0.6341713115686498,0.3834603571834831,0.577977476965078,0.6275736548743033,0.6300762143100899,0.6455465817313161,0.6455465817313161,0.6328062791491298,0.6157433739051302,0.577977476965078,0.4587646456603344,0.5217836423615061,0.5609145717210784,0.550221817768172,0.5452166988965987,0.5069957911500398,0.5440791718803322,0.5179160505061995,0.5295188260721192,0.5413491070412922,0.5499943123649187,0.5247412126037994,0.5158685018769196,0.5588670230917985,0.537709020589239,0.5388465476055057,0.5263337504265726,0.5242862017972927,0.512000910021613,0.5147309748606529,0.5313388692981458,0.5297463314753725,0.5486292799453987,0.5324763963144125,0.548856785348652,0.5304288476851325,0.5809013427031855,0.6455465817313161
139,0.37583892617449666,0.5660334432942783,0.6540780343533159,0.6568080991923558,0.6556705721760892,0.6556705721760892,0.6470253668524627,0.647252872255716,0.3797065180298032,0.47753384142873395,0.611079513138437,0.6288249345921966,0.5696735297463315,0.5837788647480378,0.5685360027300649,0.5667159595040382,0.5667159595040382,0.37583892617449666,0.5660334432942783,0.6593106586281424,0.6315549994312365,0.6556705721760892,0.6486179046752361,0.6488454100784894,0.6524854965305426,0.37583892617449666,0.5660334432942783,0.6602206802411558,0.6602206802411558,0.6556705721760892,0.6556705721760892,0.6572631099988625,0.6556705721760892,0.5660334432942783,0.462290979410761,0.5469229894209987,0.5521556136958253,0.5164372653850529,0.5385052895006256,0.5362302354680923,0.5473780002275054,0.5266750085314527,0.5321351382095325,0.5426003867591855,0.5621658514389717,0.5332726652257991,0.5344101922420658,0.524854965305426,0.5216698896598794,0.551928108292572,0.5444204299852121,0.5448754407917188,0.5337276760323058,0.5612558298259583,0.5369127516778524,0.537367762484359,0.5462404732112388,0.537367762484359,0.5257649869184393,0.525537481515186,0.5922723998028286,0.6602206802411558
140,0.36105107496303035,0.5601183028096918,0.6561255829825958,0.6597656694346491,0.661813218063929,0.661813218063929,0.6518029803207827,0.6556705721760892,0.36491866681833696,0.47844386304174724,0.5705835513593448,0.6392901831418496,0.5735411216016381,0.5810487999089978,0.5626208622454784,0.5603458082129451,0.5603458082129451,0.36105107496303035,0.5601183028096918,0.6636332612899556,0.6317825048344898,0.661813218063929,0.6570356045956092,0.6565805937891025,0.6615857126606757,0.36105107496303035,0.5601183028096918,0.6663633261289955,0.6663633261289955,0.661813218063929,0.661813218063929,0.6647707883062223,0.661813218063929,0.5601183028096918,0.6331475372540097,0.5312251165965192,0.5430553975656922,0.5448754407917188,0.5544306677283586,0.5778637242634512,0.5496530542600386,0.5441929245819588,0.5264475031281993,0.5187123194175862,0.5441929245819588,0.5437379137754522,0.551245592082812,0.551928108292572,0.5364577408713457,0.5273575247412126,0.5466954840177454,0.551928108292572,0.547150494824252,0.5724035945853714,0.5328176544192924,0.5455579570014788,0.5539756569218519,0.5551131839381185,0.5341826868388124,0.5671709703105449,0.599409328564146,0.6663633261289955
141,0.37618018427937666,0.5579570014787851,0.649641678989876,0.6537367762484358,0.6544192924581959,0.6544192924581959,0.6466841087475828,0.6471391195540894,0.3798202707314299,0.47969514275964054,0.5684222500284382,0.6303037197133432,0.5656921851893982,0.5772949607553179,0.5611420771243317,0.5590945284950518,0.5590945284950518,0.37618018427937666,0.5579570014787851,0.6573768627004891,0.6257536116482767,0.6544192924581959,0.6498691843931294,0.648959162780116,0.653054260038676,0.37618018427937666,0.5579570014787851,0.6589694005232625,0.6589694005232625,0.6544192924581959,0.6544192924581959,0.6555568194744625,0.6544192924581959,0.5579570014787851,0.6212035035832101,0.5306563530883859,0.5222386531680128,0.5220111477647594,0.5395290638152657,0.5347514503469457,0.5499943123649187,0.5381640313957456,0.5327039017176658,0.5090433397793197,0.5145034694573997,0.5142759640541463,0.534296439540439,0.524513707200546,0.5222386531680128,0.5213286315549994,0.5411216016380389,0.5124559208281196,0.5295188260721192,0.5606870663178251,0.5185985667159595,0.5361164827664657,0.5085883289728131,0.5372540097827323,0.5381640313957456,0.5543169150267319,0.5960599434606942,0.6589694005232625
142,0.3689000113752702,0.573882379706518,0.6323512683426231,0.635081333181663,0.6514617222159026,0.6514617222159026,0.6525992492321693,0.6369013764076897,0.6166533955181436,0.6166533955181436,0.6166533955181436,0.6189284495506768,0.6109657604368104,0.5932203389830508,0.5852576498691844,0.5852576498691844,0.5852576498691844,0.3689000113752702,0.573882379706518,0.637128881810943,0.6205209873734501,0.6330337845523831,0.6464566033443294,0.6485041519736093,0.6450915709248095,0.3689000113752702,0.573882379706518,0.6346263223751564,0.6389489250369697,0.6528267546354226,0.6528267546354226,0.6362188601979297,0.638493914230463,0.573882379706518,0.4555795700147878,0.549539301558412,0.5195085883289728,0.5561369582527586,0.5547719258332385,0.5788874985780912,0.5611420771243317,0.5374815151859856,0.537026504379479,0.5215561369582528,0.5597770447048117,0.5113183938118531,0.550221817768172,0.5381640313957456,0.5224661585712661,0.537026504379479,0.534978955750199,0.5563644636560118,0.514048458650893,0.5672847230121716,0.549539301558412,0.5347514503469457,0.5402115800250256,0.5263337504265726,0.5584120122852918,0.5320213855079058,0.5932961741174686,0.6528267546354226
143,0.34796951427596406,0.5534068934137186,0.6598794221362757,0.6630644977818223,0.6707996814924354,0.6707996814924354,0.6612444545557957,0.6671595950403822,0.3522921169377773,0.6380389034239563,0.6380389034239563,0.6544192924581959,0.5725173472869981,0.5795700147878512,0.5568194744625184,0.5543169150267319,0.5543169150267319,0.34796951427596406,0.5534068934137186,0.6660220680241156,0.6430440222955295,0.6707996814924354,0.6651120464111022,0.6664770788306222,0.6703446706859288,0.34796951427596406,0.5534068934137186,0.6710271868956887,0.6710271868956887,0.6707996814924354,0.6707996814924354,0.6717097031054488,0.6707996814924354,0.5534068934137186,0.6478216357638494,0.5577294960755318,0.5224661585712661,0.5727448526902514,0.534978955750199,0.5388465476055057,0.5622796041405983,0.5468092367193721,0.5675122284154248,0.5563644636560118,0.5686497554316915,0.5720623364804914,0.5315663747013991,0.5654646797861449,0.5461267205096121,0.5340689341371858,0.5454442042998521,0.550221817768172,0.5443066772835855,0.5327039017176658,0.5431691502673188,0.549539301558412,0.527243772039586,0.548856785348652,0.5561369582527586,0.534978955750199,0.6021688848443483,0.6717097031054488
144,0.3737913775452167,0.5637583892617449,0.6552155613695825,0.6561255829825958,0.6584006370151291,0.6584006370151291,0.6456603344329428,0.6495279262882493,0.3778864748037766,0.4823114548970538,0.5742236378113981,0.6317825048344898,0.5739961324081447,0.5833238539415311,0.5664884541007849,0.5637583892617449,0.5637583892617449,0.3737913775452167,0.5637583892617449,0.6604481856444091,0.6308724832214765,0.6584006370151291,0.6540780343533159,0.6533955181435559,0.6547605505630759,0.3737913775452167,0.5637583892617449,0.6609031964509157,0.6609031964509157,0.6584006370151291,0.6584006370151291,0.6606756910476623,0.6584006370151291,0.5637583892617449,0.6238198157206234,0.5469229894209987,0.5444204299852121,0.5159822545785463,0.5369127516778524,0.5671709703105449,0.5496530542600386,0.5378227732908657,0.5560232055511318,0.5082470708679331,0.5082470708679331,0.5603458082129451,0.5237174382891594,0.5280400409509726,0.5526106245023319,0.5250824707086793,0.5178022978045729,0.5482880218405187,0.5319076328062792,0.5152997383687863,0.5332726652257991,0.5446479353884655,0.5166647707883062,0.5152997383687863,0.5332726652257991,0.5594357865999318,0.5989290393795,0.6609031964509157
145,0.3818678193607098,0.5693322716414515,0.649641678989876,0.6532817654419293,0.6521442384256626,0.6521442384256626,0.6400864520532362,0.638493914230463,0.3845978841997497,0.4867478102604937,0.5681947446251848,0.6212035035832101,0.5688772608349448,0.5804800364008645,0.5691047662381982,0.5672847230121716,0.5672847230121716,0.3818678193607098,0.5693322716414515,0.6546467978614492,0.62393356842225,0.6521442384256626,0.6412239790695029,0.6389489250369697,0.6434990331020362,0.3818678193607098,0.5693322716414515,0.6571493572972358,0.6571493572972358,0.6521442384256626,0.6521442384256626,0.6541917870549425,0.6521442384256626,0.5693322716414515,0.4692298942099875,0.5265612558298259,0.5265612558298259,0.5163235126834262,0.5509043339779319,0.5586395176885451,0.5468092367193721,0.5274712774428393,0.5336139233306791,0.5575019906722785,0.5104083721988397,0.5170060288931863,0.5226936639745194,0.5270162666363326,0.5288363098623592,0.5458992151063587,0.5176885451029462,0.548174269138892,0.5311113638948926,0.5222386531680128,0.5472642475258788,0.525196223410306,0.5497668069616654,0.552951882607212,0.5274712774428393,0.560004550108065,0.5904397173877325,0.6571493572972358
146,0.4099647366624957,0.5899215106358776,0.6044818564440906,0.6090319645091571,0.6388351723353429,0.6388351723353429,0.6224547833011034,0.6028893186213172,0.40700716642020246,0.5039244682061199,0.5476055056307587,0.5530656353088386,0.612444545557957,0.6033443294278239,0.5983392105562507,0.5981117051529974,0.5981117051529974,0.4099647366624957,0.5899215106358776,0.6165396428165169,0.5933340916846775,0.5946991241041975,0.6254123535433966,0.6299624616084633,0.6254123535433966,0.4099647366624957,0.5899215106358776,0.6226822887043567,0.6251848481401433,0.6411102263678763,0.6411102263678763,0.6015242862017973,0.6103969969286771,0.5899215106358776,0.4845865089295871,0.5282675463542259,0.513024684336253,0.537367762484359,0.5082470708679331,0.5225799112728927,0.5489705380502787,0.5214423842566261,0.5203048572403595,0.5087020816744398,0.5023319303833466,0.5250824707086793,0.5107496303037197,0.5246274599021726,0.5316801274030258,0.5291775679672392,0.5266750085314527,0.5234899328859061,0.5316801274030258,0.5494255488567853,0.5275850301444659,0.5193948356273461,0.5335001706290524,0.5398703219201456,0.5332726652257991,0.5273575247412126,0.5787063368680933,0.6411102263678763
147,0.3931293368217495,0.5799112728927313,0.6288249345921966,0.6274599021726766,0.6058468888636105,0.6058468888636105,0.62632237515641,0.6122170401547037,0.3942668638380162,0.4955067682857468,0.5598907974064384,0.6051643726538505,0.5985667159595041,0.6008417699920373,0.5842338755545444,0.5830963485382777,0.5830963485382777,0.3931293368217495,0.5799112728927313,0.6219997724945967,0.6340575588670231,0.6092594699124104,0.6208622454783301,0.6190422022523034,0.6163121374132635,0.3931293368217495,0.5799112728927313,0.6172221590262769,0.6172221590262769,0.6049368672505973,0.6049368672505973,0.6063018996701172,0.599931748379024,0.5799112728927313,0.47594130360596065,0.5337276760323058,0.5264475031281993,0.5460129678079855,0.5448754407917188,0.4980093277215334,0.5444204299852121,0.5382777840973723,0.5501080650665453,0.5328176544192924,0.5325901490160392,0.5061995222386532,0.525537481515186,0.5278125355477192,0.5426003867591855,0.5284950517574792,0.5214423842566261,0.5382777840973723,0.5323626436127858,0.5567057217608918,0.5371402570811057,0.5341826868388124,0.5073370492549198,0.5294050733704926,0.5469229894209987,0.5266750085314527,0.5721423846779324,0.6340575588670231
148,0.36207484927767036,0.552951882607212,0.6521442384256626,0.6548743032647025,0.6562393356842225,0.6562393356842225,0.6516892276191559,0.6535092708451826,0.3657149357297236,0.473780002275054,0.6230235468092368,0.62529860084177,0.62529860084177,0.573882379706518,0.5572744852690251,0.5538619042202252,0.5538619042202252,0.36207484927767036,0.552951882607212,0.6578318735069958,0.6339438061653965,0.6562393356842225,0.6553293140712092,0.6548743032647025,0.6587418951200091,0.36207484927767036,0.552951882607212,0.660789443749289,0.660789443749289,0.6562393356842225,0.6562393356842225,0.6582868843135025,0.6562393356842225,0.552951882607212,0.4564895916278012,0.5347514503469457,0.5565919690592651,0.5413491070412922,0.5449891934933455,0.573199863496758,0.5522693663974519,0.537026504379479,0.5288363098623592,0.5104083721988397,0.5474917529291321,0.5638721419633717,0.5317938801046524,0.5531793880104653,0.5270162666363326,0.5311113638948926,0.5490842907519053,0.5511318393811853,0.5397565692185189,0.5267887612330793,0.5493117961551587,0.5445341826868388,0.5511318393811853,0.5438516664770788,0.5484017745421453,0.5261062450233193,0.5892769119933265,0.660789443749289
149,0.399044477306336,0.5903765214423843,0.6138095779774769,0.6174496644295302,0.6456603344329428,0.6456603344329428,0.6351950858832898,0.6279149129791832,0.3958594016607894,0.49573427368900014,0.5883289728131043,0.5883289728131043,0.6194972130588101,0.6028893186213172,0.5983392105562507,0.5969741781367307,0.5969741781367307,0.399044477306336,0.5903765214423843,0.6267773859629167,0.5974291889432374,0.6267773859629167,0.6354225912865431,0.640200204754863,0.6292799453987032,0.399044477306336,0.5903765214423843,0.6274599021726766,0.6306449778182232,0.6467978614492094,0.6467978614492094,0.6274599021726766,0.6072119212831305,0.5903765214423843,0.4663860766693209,0.522807416676146,0.5082470708679331,0.5396428165168923,0.540780343533159,0.5162097599817995,0.5298600841769993,0.5462404732112388,0.5237174382891594,0.5426003867591855,0.5426003867591855,0.5537481515185986,0.5378227732908657,0.5146172221590263,0.536685246274599,0.5271300193379592,0.5212148788533728,0.5428278921624389,0.5032419519963599,0.5084745762711864,0.5371402570811057,0.5323626436127858,0.5107496303037197,0.5243999544989193,0.5416903651461722,0.5353202138550791,0.5832901494373455,0.6467978614492094
