,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
253,0.3254286350478735,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.7270095747049655,0.7270095747049655,0.7270095747049655,0.738068730052698,0.7677206264380613,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.3254286350478735,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.3254286350478735,0.7707637497216655,0.7707637497216655,0.7707637497216655,0.7270095747049655,0.7270095747049655,0.7270095747049655,0.6956134491204632,0.7707637497216655,0.7707637497216655,0.5540339939137534,0.5467601870407481,0.5719587322793735,0.5602315742596303,0.5772285311363468,0.543976842574037,0.5634973651005715,0.5615304683440956,0.5672456023157426,0.5535144362799673,0.5563348920062346,0.5428263935277964,0.5424552809322348,0.5411192755882135,0.5503599792176946,0.5649818154828175,0.5468715208194166,0.5522155421955021,0.5467972983003043,0.5697320567060046,0.7239458340549412,0.7707637497216655
254,0.36621390930008163,0.5857641208342611,0.6942403325168857,0.6596526386105545,0.6636977659021748,0.6636977659021748,0.6518963853633193,0.6465152527276776,0.6920136569435167,0.6942403325168857,0.6942403325168857,0.6942403325168857,0.5857641208342611,0.5857641208342611,0.5857641208342611,0.5857641208342611,0.5857641208342611,0.36621390930008163,0.5857641208342611,0.6942403325168857,0.6626586506346025,0.6591701922363244,0.6331551992874638,0.6716395754471907,0.6472945891783567,0.36621390930008163,0.5857641208342611,0.6942403325168857,0.6562012914718326,0.6562012914718326,0.6644771023528538,0.6164180212276404,0.6164180212276404,0.6942403325168857,0.6942403325168857,0.5442737326504862,0.5505826467750315,0.5274623320715505,0.5429748385660209,0.5415274994433311,0.534290803829882,0.5488013063163364,0.5282416685222296,0.5448675128033845,0.541267720626438,0.5413048318859942,0.539783270244192,0.5403399391375343,0.5398574927633044,0.5512135381874861,0.5474281897127589,0.5456468492540637,0.5357010316930156,0.5515104282639353,0.5320270169969569,0.6251721550096077,0.6942403325168857
255,0.3622801157871298,0.5809396570919617,0.6881540859496771,0.6766495954872709,0.680917390336228,0.680917390336228,0.674200252356565,0.6473317004379129,0.6852594077042975,0.6881540859496771,0.6881540859496771,0.6881540859496771,0.5809396570919617,0.5809396570919617,0.5809396570919617,0.5809396570919617,0.5809396570919617,0.3622801157871298,0.5809396570919617,0.6881540859496771,0.6784680472055221,0.6742373636161211,0.6295925183700735,0.6801009426259927,0.6504861575001856,0.3622801157871298,0.5809396570919617,0.6881540859496771,0.6698211237289393,0.6698211237289393,0.6808060565575595,0.6198322571068062,0.6198322571068062,0.6881540859496771,0.6881540859496771,0.537519483411267,0.5412306093668819,0.5401543828397536,0.5346248051658873,0.5451644028798337,0.531544570622727,0.5424181696726786,0.5295034513471387,0.54471906776516,0.5352185853187857,0.5502857566985824,0.5432717286424701,0.546203518147406,0.5447561790247161,0.5492837526905663,0.5441252876122615,0.5454241816967268,0.5368885919988124,0.5467601870407481,0.5343279150894381,0.6264298143612328,0.6881540859496771
256,0.37096415052326875,0.5914050322867959,0.7047799302308321,0.6965041193498107,0.6943887775551102,0.6943887775551102,0.6967267869071476,0.6801380538855488,0.7001781340458695,0.7047799302308321,0.7047799302308321,0.7047799302308321,0.5914050322867959,0.5914050322867959,0.5914050322867959,0.5914050322867959,0.5914050322867959,0.37096415052326875,0.5914050322867959,0.7047799302308321,0.6956505603800193,0.697060788243153,0.6381281080679878,0.659541304831886,0.6881911972092333,0.37096415052326875,0.5914050322867959,0.7047799302308321,0.6977659021747198,0.6977659021747198,0.6939063311808803,0.6875603057967787,0.6875603057967787,0.7047799302308321,0.7047799302308321,0.5416017219624434,0.5334372448600906,0.548207526163438,0.5235656498181548,0.5405997179544274,0.5375565946708232,0.5535515475395235,0.5471684108958658,0.5371483708157054,0.5331403547836413,0.5441252876122615,0.5422697246344541,0.5346248051658873,0.5650560380019298,0.5231945372225933,0.5419728345580049,0.5368143694797002,0.5372597045943739,0.5477993023083203,0.5346248051658873,0.6460039420404594,0.7047799302308321
257,0.3913753432791509,0.609589549469309,0.7147999703109924,0.7147999703109924,0.7147999703109924,0.6803978327024419,0.6405774511986937,0.6405774511986937,0.7141319676389817,0.714688636532324,0.7147999703109924,0.7147999703109924,0.609589549469309,0.609589549469309,0.609589549469309,0.609589549469309,0.609589549469309,0.3913753432791509,0.609589549469309,0.7147999703109924,0.7147999703109924,0.6913085430119498,0.5753358568989831,0.6696726786907148,0.7121650708825058,0.3913753432791509,0.609589549469309,0.7147999703109924,0.7145773027536555,0.7145773027536555,0.6852965189638537,0.6620648704817041,0.6620648704817041,0.7147999703109924,0.7147999703109924,0.5255696578341869,0.5093891486677058,0.5220440881763527,0.5269427744377644,0.527833444667112,0.5426037259704595,0.5381503748237215,0.5211905292065613,0.5332887998218659,0.533771246196096,0.5336599124174275,0.5426037259704595,0.5458324055518444,0.5329176872263045,0.5345876939063312,0.5345134713872188,0.526348994284866,0.5312476805462777,0.5270541082164328,0.5407110517330959,0.6517493148161893,0.7147999703109924
258,0.3687374749498998,0.5880650189267423,0.7091590588584576,0.7091590588584576,0.7091590588584576,0.6700437912862762,0.650115044904624,0.650115044904624,0.7073034958806502,0.7085281674460031,0.7091590588584576,0.7091590588584576,0.5880650189267423,0.5880650189267423,0.5880650189267423,0.5880650189267423,0.5880650189267423,0.3687374749498998,0.5880650189267423,0.7091590588584576,0.7091590588584576,0.6609886439545758,0.6644771023528538,0.6470719216210198,0.7083054998886662,0.3687374749498998,0.5880650189267423,0.7091590588584576,0.7076746084762117,0.7076746084762117,0.6641802122764047,0.6520819416611,0.6520819416611,0.7091590588584576,0.7091590588584576,0.5591924589920582,0.5205967490536629,0.5545164402879834,0.5292436725302456,0.5357010316930156,0.5390410450530692,0.5512135381874861,0.5457581830327322,0.5361834780672456,0.5261263267275291,0.5406368292139835,0.5434572849402509,0.5359608105099087,0.5415274994433311,0.5238625398946041,0.5403770503970905,0.5483188599421064,0.5344392488681066,0.5303941215764864,0.5406739404735397,0.6406296818602911,0.7091590588584576
259,0.364321235062718,0.5806056557559564,0.6897498701105915,0.6773547094188377,0.6808060565575595,0.6808060565575595,0.675202256364581,0.6472945891783567,0.6861871891932012,0.6897498701105915,0.6897498701105915,0.6897498701105915,0.5806056557559564,0.5806056557559564,0.5806056557559564,0.5806056557559564,0.5806056557559564,0.364321235062718,0.5806056557559564,0.6897498701105915,0.67791137831218,0.6733095821272174,0.6305945223780896,0.6816967267869072,0.6480739256290359,0.364321235062718,0.5806056557559564,0.6897498701105915,0.6705262376605062,0.6705262376605062,0.6810658353744526,0.6178653603503302,0.6178653603503302,0.6897498701105915,0.6897498701105915,0.5440139538335931,0.5406739404735397,0.5306167891338232,0.5453870704371706,0.5454984042158391,0.5272025532546575,0.543976842574037,0.5425295034513471,0.5445335114673792,0.543234617382914,0.5382988198619462,0.539523491427299,0.546463296964299,0.5293550063089141,0.5329547984858606,0.5278705559266682,0.5348103614636681,0.5540711051733096,0.5445706227269353,0.5583017887627106,0.6269122607354627,0.6897498701105915
260,0.392896904920953,0.6085133229421806,0.7126104059971795,0.7126104059971795,0.7126104059971795,0.6758331477770355,0.6505232687597418,0.6505232687597418,0.711719735767832,0.7122764046611741,0.7126104059971795,0.7126104059971795,0.6085133229421806,0.6085133229421806,0.6085133229421806,0.6085133229421806,0.6085133229421806,0.392896904920953,0.6085133229421806,0.7126104059971795,0.7126104059971795,0.6871149706821049,0.5687671639575447,0.6685222296444742,0.7107177317598159,0.392896904920953,0.6085133229421806,0.7126104059971795,0.7123135159207303,0.7123135159207303,0.6790989386179767,0.6621019817412603,0.6621019817412603,0.7126104059971795,0.7126104059971795,0.5175165145105025,0.510168485118385,0.5232687597417056,0.5269798856973206,0.5418986120388926,0.5217471980999036,0.5234172047799303,0.5186298522971869,0.5308765679507162,0.5180731834038447,0.5489868626141171,0.5388554887552883,0.5317672381800639,0.5248274326430639,0.5220440881763527,0.5287241148964595,0.5311363467676093,0.5226378683292511,0.5369999257774809,0.5254212127959623,0.65092874363267,0.7126104059971795
261,0.3652119052920656,0.5832776664439991,0.6973947895791583,0.6856676315594151,0.6885994210643509,0.6885994210643509,0.6852222964447413,0.6694871223929341,0.6934609960662065,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.5832776664439991,0.5832776664439991,0.5832776664439991,0.5832776664439991,0.5832776664439991,0.3652119052920656,0.5832776664439991,0.6973947895791583,0.6840718473985007,0.6797669412899874,0.6296296296296297,0.692087879462629,0.6718251317449714,0.3652119052920656,0.5832776664439991,0.6973947895791583,0.6821049506420248,0.6821049506420248,0.6879685296518964,0.6745713649521264,0.6745713649521264,0.6973947895791583,0.6973947895791583,0.5402286053588659,0.5419357232984487,0.5485415274994433,0.5325836858902991,0.5479477473465449,0.5307281229124916,0.5452386253989461,0.5428263935277964,0.5429748385660209,0.550953759370593,0.5303570103169302,0.5386699324575076,0.547725079789208,0.5277221108884436,0.53228679581385,0.5513248719661545,0.5453128479180583,0.554442217768871,0.527091219475989,0.5577080086098122,0.6373144093399418,0.6973947895791583
262,0.3858828768648408,0.608847324278186,0.7150968603874416,0.7150968603874416,0.7150968603874416,0.6834409559860462,0.6439916870778595,0.6439916870778595,0.7153195279447785,0.7153566392043346,0.7150968603874416,0.7150968603874416,0.608847324278186,0.608847324278186,0.608847324278186,0.608847324278186,0.608847324278186,0.3858828768648408,0.608847324278186,0.7150968603874416,0.7150968603874416,0.6945743338528909,0.5774883099532399,0.6711571290729608,0.7129072960736288,0.3858828768648408,0.608847324278186,0.7150968603874416,0.7152453054256661,0.7152453054256661,0.6881911972092333,0.6654048838417576,0.6654048838417576,0.7150968603874416,0.7150968603874416,0.5207451940918875,0.5413048318859942,0.541750167000668,0.5302085652787055,0.5420841683366734,0.5454984042158391,0.5375937059303793,0.5464261857047428,0.541007941809545,0.5341423587916574,0.5174794032509463,0.5437170637571439,0.5317301269205077,0.5305796778742671,0.5380761523046093,0.5369628145179247,0.5335114673792029,0.5471312996363097,0.5322125732947376,0.5332516885623098,0.6520764436967211,0.7153566392043346
263,0.331997327989312,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7407778520002969,0.7407778520002969,0.7407778520002969,0.7209604393973131,0.7719884212870185,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.331997327989312,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.331997327989312,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7407778520002969,0.7407778520002969,0.7407778520002969,0.719179098938618,0.7742893193794997,0.7742893193794997,0.5533288799821866,0.5421955021153418,0.5513990944852668,0.5480219698656572,0.5672456023157426,0.560380019297855,0.5553699992577749,0.5388554887552883,0.5679507162473094,0.5584873450604914,0.5394492689081868,0.5332145773027537,0.5620129147183255,0.5538855488755289,0.5425295034513471,0.5534773250204112,0.5519928746381653,0.5481333036443257,0.5485044162398872,0.5268314406590959,0.7299784754694573,0.7742893193794997
264,0.3338528909671194,0.7741408743412751,0.7741408743412751,0.7741408743412751,0.7336524901655163,0.7336524901655163,0.7336524901655163,0.7101239516069175,0.7719884212870185,0.7741408743412751,0.7741408743412751,0.7741408743412751,0.7741408743412751,0.7741408743412751,0.7741408743412751,0.7741408743412751,0.7741408743412751,0.3338528909671194,0.7741408743412751,0.7741408743412751,0.7741408743412751,0.7741408743412751,0.7741408743412751,0.7741408743412751,0.7741408743412751,0.3338528909671194,0.7741408743412751,0.7741408743412751,0.7741408743412751,0.7336524901655163,0.7336524901655163,0.7336524901655163,0.6885623098047948,0.7741408743412751,0.7741408743412751,0.5504342017368069,0.5423439471535664,0.5303570103169302,0.5465746307429674,0.5413419431455504,0.5571142284569138,0.5598233504045127,0.5603057967787427,0.5687671639575447,0.5570771171973576,0.5519928746381653,0.5520299858977213,0.5430119498255771,0.5348474727232242,0.5476508572700958,0.5446077339864915,0.5391152675721814,0.5483188599421064,0.5460921843687375,0.5582646775031544,0.7269092368550543,0.7741408743412751
265,0.3695910339196912,0.592703926371261,0.7062272693535219,0.6921621019817412,0.6900467601870407,0.6900467601870407,0.6930527722110889,0.6341572032954799,0.7022192533214577,0.7062272693535219,0.7062272693535219,0.7062272693535219,0.592703926371261,0.592703926371261,0.592703926371261,0.592703926371261,0.592703926371261,0.3695910339196912,0.592703926371261,0.7062272693535219,0.6913085430119498,0.6941289987382172,0.6395012246715653,0.6630668744897201,0.6851109626660729,0.3695910339196912,0.592703926371261,0.7062272693535219,0.6937207748830996,0.6937207748830996,0.689118978698137,0.6815853930082387,0.6815853930082387,0.7062272693535219,0.7062272693535219,0.5297632301640318,0.5546277740666519,0.5492837526905663,0.5450159578416092,0.5407852742522081,0.5488755288354487,0.5385585986788392,0.548467304980331,0.5426037259704595,0.5346619164254435,0.5446077339864915,0.5392266013508499,0.5414161656646627,0.5605655755956357,0.5284272248200104,0.5410450530691011,0.5423439471535664,0.5369257032583686,0.5448675128033845,0.5329547984858606,0.643448763095464,0.7062272693535219
266,0.3699621465152527,0.589215467972983,0.685890299116752,0.6508943813553032,0.6503006012024048,0.6503006012024048,0.6531952794477844,0.641653677725822,0.6834409559860462,0.685890299116752,0.685890299116752,0.685890299116752,0.589215467972983,0.589215467972983,0.589215467972983,0.589215467972983,0.589215467972983,0.3699621465152527,0.589215467972983,0.685890299116752,0.6497068210495064,0.6459956950938915,0.6329696429896831,0.5643138128108068,0.6429525718102872,0.3699621465152527,0.589215467972983,0.685890299116752,0.6565352928078378,0.6565352928078378,0.6512283826913086,0.6158613523342982,0.6158613523342982,0.685890299116752,0.685890299116752,0.5417130557411118,0.5348845839827804,0.5373710383730423,0.5284272248200104,0.5406739404735397,0.5281674460031174,0.5381874860832777,0.5459437393305129,0.5375565946708232,0.5318414606991761,0.5477993023083203,0.5391894900912937,0.5381503748237215,0.552920656127069,0.5488013063163364,0.5411192755882135,0.5447932902842723,0.5302085652787055,0.52486454390262,0.5307652341720478,0.6219063641686666,0.685890299116752
267,0.3325539968826542,0.7742522081199436,0.7742522081199436,0.7742522081199436,0.74103763081719,0.74103763081719,0.74103763081719,0.7217397758479923,0.7721739775847992,0.7742522081199436,0.7742522081199436,0.7742522081199436,0.7742522081199436,0.7742522081199436,0.7742522081199436,0.7742522081199436,0.7742522081199436,0.3325539968826542,0.7742522081199436,0.7742522081199436,0.7742522081199436,0.7742522081199436,0.7742522081199436,0.7742522081199436,0.7742522081199436,0.3325539968826542,0.7742522081199436,0.7742522081199436,0.7742522081199436,0.74103763081719,0.74103763081719,0.74103763081719,0.7206264380613078,0.7742522081199436,0.7742522081199436,0.5606397981147481,0.5585615675796036,0.5272767757737697,0.5603057967787427,0.539263712610406,0.5494693089883471,0.5544793290284272,0.5525495435315074,0.5670229347584057,0.5422697246344541,0.5346619164254435,0.5651302605210421,0.5495064202479032,0.5371854820752616,0.5598975729236251,0.5523639872337267,0.5591182364729459,0.5479848586061011,0.5456097379945075,0.5256809916128553,0.7301447888919128,0.7742522081199436
268,0.3318859942106435,0.7747717657537296,0.7747717657537296,0.7747717657537296,0.7438580865434573,0.7438580865434573,0.7438580865434573,0.7239664514213613,0.7727677577376976,0.7747717657537296,0.7747717657537296,0.7747717657537296,0.7747717657537296,0.7747717657537296,0.7747717657537296,0.7747717657537296,0.7747717657537296,0.3318859942106435,0.7747717657537296,0.7747717657537296,0.7747717657537296,0.7747717657537296,0.7747717657537296,0.7747717657537296,0.7747717657537296,0.3318859942106435,0.7747717657537296,0.7747717657537296,0.7747717657537296,0.7438580865434573,0.7438580865434573,0.7438580865434573,0.7218139983671046,0.7747717657537296,0.7747717657537296,0.5584131225413791,0.5431975061233578,0.5496548652861278,0.5456468492540637,0.5459066280709567,0.5421212795962295,0.5396719364655237,0.5599717954427373,0.5705113931566838,0.5599346841831812,0.5624211385734432,0.5680249387664217,0.5436428412380316,0.5535515475395235,0.5422697246344541,0.5436057299784754,0.560380019297855,0.5474281897127589,0.5465004082238551,0.5641653677725822,0.7311784061951063,0.7747717657537296
269,0.3743783864024345,0.5940770429748385,0.7136124100051956,0.7136124100051956,0.7136124100051956,0.6599495286870036,0.6598381949083352,0.6598381949083352,0.7121279596229496,0.7130557411118533,0.7136124100051956,0.7136124100051956,0.5940770429748385,0.5940770429748385,0.5940770429748385,0.5940770429748385,0.5940770429748385,0.3743783864024345,0.5940770429748385,0.7136124100051956,0.7136124100051956,0.6514139389890893,0.6614339790692496,0.6556446225784903,0.712461960958955,0.3743783864024345,0.5940770429748385,0.7136124100051956,0.7124248496993988,0.7124248496993988,0.6586135233429823,0.6431752393676241,0.6431752393676241,0.7136124100051956,0.7136124100051956,0.5585986788391598,0.5481333036443257,0.5481333036443257,0.5397090477250798,0.5343650263489943,0.5270541082164328,0.5244934313070586,0.528093223484005,0.5237883173754917,0.5480590811252134,0.5419728345580049,0.53826170860239,0.536777258220144,0.5353670303570103,0.544978846582053,0.5371854820752616,0.5334743561196467,0.5339939137534327,0.5312847918058339,0.5305054553551548,0.6441043953476226,0.7136124100051956
