,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
132,0.35326418547895055,0.5127110026438886,0.6042302216798862,0.6027387973696698,0.5878245542675072,0.6240254897973019,0.6236187377126975,0.6236187377126975,0.3569249542403905,0.6369059724764423,0.6369059724764423,0.6352789641380245,0.5537929631889363,0.5384719680021693,0.519083451969358,0.5178631957155447,0.5178631957155447,0.35326418547895055,0.5127110026438886,0.610738255033557,0.6125008474001763,0.6179242085282354,0.6270083384177344,0.6278218425869433,0.626330418276727,0.35326418547895055,0.5127110026438886,0.6108738390617585,0.6108738390617585,0.5878245542675072,0.5878245542675072,0.6173818724154294,0.6207714731204664,0.5127110026438886,0.4474950850789777,0.5364382075791472,0.5478272659480713,0.5540641312453393,0.5223374686461935,0.5357602874381397,0.561928004881025,0.5239644769846112,0.5567758118093689,0.5307436783946851,0.5399633923123855,0.5684360382346959,0.5394210561995797,0.54037014439699,0.5597586604298014,0.5630126771066368,0.5529794590197274,0.5360314554945428,0.5418615687072063,0.5562334756965629,0.5532506270761305,0.5575893159785777,0.5601654125144058,0.543759745102027,0.5396922242559826,0.5388787200867737,0.5585384041759881,0.5476916819198698,0.5604365805708088,0.5334553589587147,0.555691139583757,0.5220663005897905,0.5707409667141211,0.5642329333604501,0.5330486068741103,0.5258626533794319,0.5560978916683614,0.5474205138634669,0.5316927665920954,0.5224730526743949,0.5402345603687886,0.5516236187377127,0.547149345807064,0.5570469798657718,0.5459290895532506,0.5470137617788624,0.5657243576706664,0.5516236187377127,0.5363026235509457,0.5517592027659142,0.5578604840349807,0.5372517117483561,0.5398278082841841,0.5414548166226019,0.5539285472171378,0.5297945901972747,0.5508101145685038,0.5510812826249067,0.5647752694732561,0.5552843874991527,0.5198969561385669,0.5273540776896481,0.5527082909633245,0.5683004542064944,0.5335909429869161,0.5531150430479289,0.552105695282429,0.6369059724764423
133,0.3746186699206833,0.5293200460985696,0.5906040268456376,0.5906040268456376,0.6087722866246357,0.615415904006508,0.615958240119314,0.6177208324859331,0.3748898379770863,0.46234153616703955,0.5377262558470612,0.6114839671886652,0.5732492712358485,0.5522337468646193,0.5362348315368449,0.5355569113958376,0.5355569113958376,0.3746186699206833,0.5293200460985696,0.5906040268456376,0.5821978170971459,0.6116195512168666,0.6146023998372991,0.6179920005423362,0.6155514880347095,0.3746186699206833,0.5293200460985696,0.5853162497457799,0.5876211782252051,0.6097213748220459,0.6097213748220459,0.609992542878449,0.6113483831604637,0.5293200460985696,0.4525794861365331,0.5614534607823198,0.5256592773371297,0.5485729781031794,0.520642668293675,0.5314893905497933,0.5317605586061962,0.5573859399362755,0.5468103857365603,0.5457257135109485,0.5274218697037489,0.5610467086977154,0.5409802725238967,0.5308114704087858,0.5309470544369873,0.5434207850315232,0.5404379364110907,0.5625381330079317,0.5340654870856213,0.5649786455155583,0.5046437529659006,0.547623889905769,0.5478950579621721,0.5369127516778524,0.5321673106908006,0.5412514405802996,0.5305403023523829,0.5309470544369873,0.5119652904887804,0.5386753440444716,0.5445054572571351,0.551284658667209,0.5503355704697986,0.5343366551420242,0.5238966849705105,0.5510134906108061,0.5337943190292184,0.5454545454545454,0.5167107314758321,0.5698596705308114,0.533387566944614,0.5408446884956952,0.5538607552030371,0.5553521795132533,0.5393532641854789,0.5434207850315232,0.5257948613653312,0.5393532641854789,0.5286421259575622,0.5354213273676361,0.5465392176801572,0.5366415836214494,0.5352857433394346,0.5321673106908006,0.5393532641854789,0.5384041759880686,0.5483018100467765,0.5415226086367027,0.5546742593722459,0.5438275371161277,0.547623889905769,0.5535895871466341,0.5472171378211647,0.5301335502677784,0.52660836553454,0.5245746051115179,0.5467350612764483,0.6177208324859331
134,0.3836350077960816,0.5326418547895058,0.5913497390007457,0.5917564910853501,0.6002982848620433,0.6095179987797438,0.6088400786387363,0.6089756626669378,0.38282150362687273,0.47230696223984814,0.5421327367636093,0.5719612229679344,0.5654531896142634,0.5506745305403024,0.5421327367636093,0.5407768964815944,0.5407768964815944,0.3836350077960816,0.5326418547895058,0.589993898718731,0.5895871466341265,0.6096535828079452,0.6066707341875127,0.6074842383567216,0.6073486543285201,0.3836350077960816,0.5326418547895058,0.586333129957291,0.5885024744085147,0.6012473730594536,0.6012473730594536,0.6114161751745645,0.6076198223849231,0.5326418547895058,0.4548166226018575,0.5274896617178496,0.5482340180326758,0.5198969561385669,0.5459290895532506,0.5277608297742525,0.5441664971866315,0.543488577045624,0.525320317266626,0.5371161277201546,0.5348111992407294,0.5207104603077758,0.5308792624228866,0.547149345807064,0.5345400311843265,0.5261338214358349,0.5455223374686462,0.5337265270151176,0.5600298284862043,0.507423225544031,0.562470340993831,0.5241000610128127,0.5407768964815944,0.5346756152125279,0.531557182563894,0.533862111043319,0.5255914853230289,0.5430818249610196,0.5075588095722324,0.5345400311843265,0.5209816283641787,0.540641312453393,0.5445732492712358,0.5490475222018846,0.5273540776896481,0.5311504304792896,0.5311504304792896,0.5325062707613043,0.513117754728493,0.5291166700562674,0.540641312453393,0.5322351027049014,0.5223374686461935,0.5132533387566944,0.5296590061690732,0.5310148464510881,0.5213883804487831,0.5243712290692156,0.5235577249000067,0.5428106569046166,0.5573181479221748,0.5426750728764151,0.5295234221408718,0.5407768964815944,0.5377940478611619,0.5269473256050438,0.5342688631279235,0.5376584638329605,0.5257270693512305,0.5189478679411565,0.5242356450410142,0.550267778455698,0.5392854721713782,0.5265405735204393,0.5276252457460511,0.5463358416378551,0.5457834622637009,0.6114161751745645
135,0.3531963934648498,0.5093891939529523,0.6051115178631957,0.6030777574401736,0.6360246762931326,0.6415836214493933,0.6415836214493933,0.640092197139177,0.35672157819808825,0.45515558267236117,0.5591485323028947,0.6023998372991661,0.6388719408853637,0.5304047183241815,0.511558538404176,0.5097959460375567,0.5097959460375567,0.3531963934648498,0.5093891939529523,0.6188055047115449,0.6415836214493933,0.6371093485187445,0.6402277811673784,0.6402277811673784,0.6406345332519829,0.3531963934648498,0.5093891939529523,0.6262626262626263,0.6262626262626263,0.6371093485187445,0.6371093485187445,0.6339909158701105,0.6371093485187445,0.5093891939529523,0.4476984611212799,0.5493864822723883,0.5329808148600095,0.5276930377601519,0.5506067385262016,0.5400311843264863,0.5621313809233273,0.5600976205003051,0.5451833773981425,0.5569791878516711,0.5408446884956952,0.5351501593112331,0.5436919530879263,0.5499288183851943,0.5344722391702258,0.5331163988882109,0.5548098434004475,0.560368788556708,0.5449122093417396,0.5525049149210223,0.5595552843874991,0.5308114704087858,0.5270151176191444,0.5289132940139651,0.5446410412853366,0.5446410412853366,0.535963663480442,0.539082096129076,0.5023388244864755,0.5567080197952681,0.5530472510338282,0.5564368517388651,0.5485729781031794,0.5605043725849095,0.5314893905497933,0.5633516371771405,0.5493864822723883,0.5622669649515287,0.5538607552030371,0.5712155108128263,0.5423361128059114,0.5466748017083588,0.5385397600162701,0.5358280794522405,0.5436919530879263,0.5478950579621721,0.5611822927259169,0.541929360721307,0.5649786455155583,0.548166226018575,0.5431496169751203,0.5630804691207376,0.5652498135719612,0.5607755406413124,0.5325740627754051,0.5510134906108061,0.5420649447495085,0.5525049149210223,0.5420649447495085,0.5567080197952681,0.5306758863805844,0.5350145752830316,0.5520981628364179,0.5716222628974307,0.5335231509728154,0.539624432241882,0.552645520579898,0.6415836214493933
136,0.352111721239238,0.5102026981221612,0.6155514880347095,0.6137888956680903,0.6345332519829164,0.6315504033624839,0.6296522269676632,0.6296522269676632,0.3564504101416853,0.44824079723408583,0.6383296047725578,0.6394142769981697,0.6394142769981697,0.5343366551420242,0.5141346349400041,0.5122364585451834,0.5122364585451834,0.352111721239238,0.5102026981221612,0.62477120195241,0.6072808623144194,0.6353467561521253,0.6331774117009016,0.6337197478137075,0.6381940207443563,0.352111721239238,0.5102026981221612,0.6303301471086706,0.6303301471086706,0.6353467561521253,0.6353467561521253,0.6349400040675208,0.6353467561521253,0.5102026981221612,0.44824079723408583,0.5600976205003051,0.5275574537319504,0.5282353738729577,0.5221340926038912,0.5587417802182902,0.5321673106908006,0.557521523964477,0.5430140329469189,0.5497932343569928,0.5403023523828893,0.5704020066436174,0.5472171378211647,0.5504711544980001,0.5552165954850519,0.5507423225544031,0.5420649447495085,0.5405735204392923,0.5404379364110907,0.5565724357670666,0.5699952545590129,0.5571147718798726,0.5629448850925362,0.5340654870856213,0.5407091044674938,0.5508779065826046,0.5504711544980001,0.5554877635414548,0.5097959460375567,0.5622669649515287,0.5477594739339706,0.5637583892617449,0.5327096468036066,0.5472171378211647,0.5712155108128263,0.5308114704087858,0.5508779065826046,0.5501999864415972,0.5554877635414548,0.5408446884956952,0.5438275371161277,0.5488441461595824,0.5483018100467765,0.5636228052335435,0.5416581926649041,0.5561656836824622,0.5247101891397193,0.5449122093417396,0.5723001830384381,0.5514202426954105,0.5617246288387228,0.5316249745779947,0.5602332045285066,0.5403023523828893,0.5542675072876415,0.5594197003592977,0.54220052877771,0.5420649447495085,0.5310826384651888,0.5523693308928208,0.5617246288387228,0.5401667683546878,0.5327096468036066,0.5461324655955528,0.5272862856755475,0.5571147718798726,0.5568235173007731,0.6394142769981697
137,0.368991932750322,0.5241000610128127,0.5998915327774388,0.5990780286082299,0.5879601382957088,0.6195512168666532,0.6190088807538472,0.6190088807538472,0.37075452511694124,0.46173140804013285,0.6217205613178768,0.6096535828079452,0.5642329333604501,0.5483696020608773,0.5303369263100807,0.5288455019998645,0.5288455019998645,0.368991932750322,0.5241000610128127,0.6032811334824758,0.6087044946105349,0.6035523015388787,0.6181953765846383,0.617517456443631,0.617246288387228,0.368991932750322,0.5241000610128127,0.6036878855670802,0.6036878855670802,0.5864687139854925,0.5864687139854925,0.593112331367365,0.6061283980747068,0.5241000610128127,0.4504779336994102,0.5523015388787201,0.5215239644769846,0.5327774388177072,0.5565046437529659,0.5494542742864891,0.5429462409328181,0.5236933089282083,0.537522879804759,0.5436241610738255,0.5302013422818792,0.5330486068741103,0.5415904006508033,0.5447088332994373,0.5414548166226019,0.5285743339434614,0.5452511694122433,0.5600298284862043,0.5348111992407294,0.5184055318283506,0.5658599416988679,0.55596230764016,0.5566402277811674,0.5395566402277812,0.5476916819198698,0.5438953291302284,0.5436241610738255,0.5274896617178496,0.5608433326554132,0.5268117415768423,0.5494542742864891,0.5257270693512305,0.5552843874991527,0.5326418547895058,0.5291166700562674,0.5280319978306556,0.5357602874381397,0.5487763541454816,0.5582672361195851,0.5326418547895058,0.543488577045624,0.5463358416378551,0.5296590061690732,0.5170496915463358,0.5525727069351231,0.5395566402277812,0.5265405735204393,0.5419971527354077,0.5592163243169954,0.5400989763405871,0.546607009694258,0.5293878381126703,0.5400989763405871,0.5337265270151176,0.5302013422818792,0.5455223374686462,0.5407768964815944,0.5383363839739679,0.550267778455698,0.5268117415768423,0.5205748762795742,0.5300657582536777,0.5490475222018846,0.5280319978306556,0.5323706867331028,0.5451155853840418,0.5462705604390915,0.6217205613178768
138,0.36655142024269544,0.5217951325333876,0.5879601382957088,0.5875533862111043,0.6126364314283778,0.617517456443631,0.6184665446410413,0.6196868008948546,0.3666870042708969,0.6247034099383093,0.6256524981357197,0.6256524981357197,0.5684360382346959,0.5464714256660566,0.531286014507491,0.5300657582536777,0.5300657582536777,0.36655142024269544,0.5217951325333876,0.5864687139854925,0.586333129957291,0.6164327842180192,0.6195512168666532,0.6230764015998915,0.6213138092332723,0.36655142024269544,0.5217951325333876,0.5815876889702393,0.5845705375906718,0.6116873432309674,0.6116873432309674,0.6133143515693851,0.6194156328384516,0.5217951325333876,0.4468171649379703,0.5647752694732561,0.54037014439699,0.522201884617992,0.5205748762795742,0.5433529930174226,0.533862111043319,0.5186766998847536,0.5531150430479289,0.5457935055250491,0.5329130228459088,0.5350823672971324,0.5352179513253339,0.5444376652430344,0.5444376652430344,0.5444376652430344,0.5376584638329605,0.5352179513253339,0.522201884617992,0.5651820215578605,0.5468781777506609,0.5523015388787201,0.5603009965426072,0.5384719680021693,0.5455223374686462,0.525049149210223,0.5494542742864891,0.543488577045624,0.5443020812148329,0.5447088332994373,0.5293878381126703,0.546607009694258,0.5524371229069216,0.543759745102027,0.5287099179716629,0.5316927665920954,0.540641312453393,0.5432174089892211,0.5575893159785777,0.5251847332384245,0.5457935055250491,0.5329130228459088,0.5300657582536777,0.5550132194427496,0.5372517117483561,0.540641312453393,0.5360314554945428,0.5504033624838994,0.5337265270151176,0.5257270693512305,0.5142024269541048,0.5357602874381397,0.5329130228459088,0.543759745102027,0.5432174089892211,0.5506745305403024,0.5486407701172802,0.5426750728764151,0.5524371229069216,0.5219307165615891,0.5232865568436038,0.5479628499762728,0.5262694054640363,0.5402345603687886,0.5601654125144058,0.5322351027049014,0.5540892393987099,0.6256524981357197
139,0.35828079452240524,0.5192190359975595,0.6165683682462206,0.6150769439360043,0.6335163717714053,0.6303979391227713,0.6284997627279506,0.6284997627279506,0.36261948342485256,0.460917903870924,0.6327028676021964,0.6364992203918378,0.5444376652430344,0.540641312453393,0.5224730526743949,0.5211172123923802,0.5211172123923802,0.35828079452240524,0.5192190359975595,0.6272795064741373,0.6068063182157142,0.6336519557996068,0.6352789641380245,0.6356857162226289,0.6396176530404718,0.35828079452240524,0.5192190359975595,0.632296115517592,0.632296115517592,0.6336519557996068,0.6336519557996068,0.6339231238560098,0.6336519557996068,0.5192190359975595,0.451833773981425,0.5449800013558402,0.543759745102027,0.5486407701172802,0.5264049894922378,0.5425394888482137,0.5645041014168531,0.5550132194427496,0.5451155853840418,0.5510812826249067,0.537522879804759,0.5307436783946851,0.5494542742864891,0.5388787200867737,0.5323706867331028,0.5508101145685038,0.5479628499762728,0.5308792624228866,0.5323706867331028,0.5203037082231713,0.568164870178293,0.5224730526743949,0.5562334756965629,0.5510812826249067,0.5358958714663412,0.5455223374686462,0.5505389465121009,0.5487763541454816,0.5597586604298014,0.5376584638329605,0.5567758118093689,0.5521659548505186,0.5623347569656294,0.5306080943664836,0.5731814792217477,0.5220663005897905,0.5567758118093689,0.55596230764016,0.5243712290692156,0.5384719680021693,0.5487763541454816,0.543488577045624,0.5483696020608773,0.5615212527964206,0.5501321944274964,0.5535217951325334,0.5432174089892211,0.5548776354145482,0.5330486068741103,0.5495898583146905,0.550267778455698,0.5310148464510881,0.552843874991526,0.5523015388787201,0.5565046437529659,0.5569113958375703,0.5444376652430344,0.5467425937224595,0.5571825638939732,0.5566402277811674,0.5270829096332452,0.5365737916073486,0.5525727069351231,0.5668090298962782,0.5342688631279235,0.5575893159785777,0.5563188434180232,0.6364992203918378
140,0.3620093552979459,0.5180665717578469,0.6208392651345671,0.6196190088807538,0.6346688360111179,0.6329062436444987,0.631279235306081,0.631279235306081,0.36702596434140056,0.46342620839265136,0.5563012677106637,0.6330418276727001,0.5455901294827469,0.539624432241882,0.5226764287166972,0.520642668293675,0.520642668293675,0.3620093552979459,0.5180665717578469,0.6288387227984543,0.6083655345400312,0.6349400040675208,0.6341264998983119,0.634397667954715,0.6373805165751475,0.3620093552979459,0.5180665717578469,0.6320927394752898,0.6320927394752898,0.6349400040675208,0.6349400040675208,0.6349400040675208,0.6349400040675208,0.5180665717578469,0.630736899193275,0.5352857433394346,0.564029557318148,0.5228120127448986,0.5592841163310962,0.5542675072876415,0.5632160531489391,0.5590129482746933,0.5403023523828893,0.5465392176801572,0.5397600162700834,0.5329808148600095,0.5317605586061962,0.5462680496237543,0.5420649447495085,0.5286421259575622,0.5567080197952681,0.5400311843264863,0.5565724357670666,0.5312182224933902,0.5088468578401464,0.5182021557860484,0.5214561724628839,0.5337943190292184,0.5632160531489391,0.539082096129076,0.5563012677106637,0.5506067385262016,0.5599620364721036,0.5350145752830316,0.5522337468646193,0.520642668293675,0.52660836553454,0.5466748017083588,0.5271507016473459,0.5503355704697986,0.5545386753440444,0.5270151176191444,0.5567080197952681,0.5270151176191444,0.5488441461595824,0.5431496169751203,0.5408446884956952,0.5508779065826046,0.539082096129076,0.5313538065215918,0.5400311843264863,0.5468103857365603,0.5366415836214494,0.5397600162700834,0.5329808148600095,0.5430140329469189,0.5373195037624567,0.5363704155650464,0.5472171378211647,0.5511490746390075,0.5362348315368449,0.5340654870856213,0.5305403023523829,0.5320317266625991,0.5619957968951258,0.5624025489797302,0.5229475967731001,0.5584706121618873,0.5474883058775676,0.5499288183851943,0.5612023792486134,0.6349400040675208
141,0.3639075316927666,0.5188800759270558,0.6189410887397464,0.6165005762321198,0.6316859873906854,0.6311436512778794,0.6291098908548572,0.6291098908548572,0.3675683004542065,0.4574605111517863,0.551826994780015,0.6303301471086706,0.5488441461595824,0.5428784489187174,0.5229475967731001,0.520642668293675,0.520642668293675,0.3639075316927666,0.5188800759270558,0.6280252186292454,0.6093146227374415,0.6319571554470883,0.6350755880957223,0.6352111721239238,0.6373805165751475,0.3639075316927666,0.5188800759270558,0.6314148193342825,0.6314148193342825,0.6319571554470883,0.6319571554470883,0.6322283235034913,0.6319571554470883,0.5188800759270558,0.6289743068266558,0.5545386753440444,0.5229475967731001,0.533387566944614,0.5165751474476307,0.5461324655955528,0.5369127516778524,0.5274218697037489,0.5427428648905159,0.5533184190902312,0.5538607552030371,0.5321673106908006,0.5379974239034642,0.536505999593248,0.5394888482136805,0.5321673106908006,0.5468103857365603,0.5403023523828893,0.5356924954240391,0.5508779065826046,0.5126432106297878,0.5618602128669242,0.5632160531489391,0.5542675072876415,0.5538607552030371,0.5439631211443292,0.5294556301267711,0.5305403023523829,0.5610467086977154,0.5633516371771405,0.5247101891397193,0.5248457731679208,0.5313538065215918,0.5538607552030371,0.5581994441054844,0.5207782523218765,0.5447766253135381,0.557521523964477,0.54220052877771,0.5416581926649041,0.5449122093417396,0.5446410412853366,0.535963663480442,0.5511490746390075,0.5548098434004475,0.54220052877771,0.5404379364110907,0.5474883058775676,0.5293200460985696,0.5514202426954105,0.5504711544980001,0.5649786455155583,0.5409802725238967,0.5348789912548302,0.5493864822723883,0.5238966849705105,0.5412514405802996,0.5384041759880686,0.5472171378211647,0.5516914107518134,0.5510134906108061,0.5354213273676361,0.5314893905497933,0.5389465121008745,0.5316249745779947,0.529997966239577,0.5601478368070464,0.6322283235034913
142,0.3559080740288794,0.5221340926038912,0.6036200935529794,0.603755677581181,0.6131109755270829,0.6251779540370145,0.6269405464036336,0.6282963866856485,0.6346688360111179,0.6346688360111179,0.6346688360111179,0.6354823401803268,0.5668768219103789,0.5458612975391499,0.5314893905497933,0.5298623822113755,0.5298623822113755,0.3559080740288794,0.5221340926038912,0.5990102365941292,0.6017219171581588,0.6315504033624839,0.6254491220934174,0.6255847061216189,0.6259914582062233,0.3559080740288794,0.5221340926038912,0.5911463629584435,0.5944003796352789,0.6120263033014711,0.6120263033014711,0.6311436512778794,0.6304657311368721,0.5221340926038912,0.4472917090366755,0.5706731747000203,0.5337943190292184,0.5304047183241815,0.5209138363500779,0.545047793369941,0.5381330079316656,0.5581994441054844,0.5432852010033218,0.5533184190902312,0.5561656836824622,0.5405735204392923,0.5477594739339706,0.5308114704087858,0.5499288183851943,0.5209138363500779,0.5514202426954105,0.5367771676496509,0.5354213273676361,0.5656565656565656,0.5514202426954105,0.5497932343569928,0.5628093010643346,0.5523693308928208,0.5436919530879263,0.5287777099857637,0.5468103857365603,0.533387566944614,0.5741983594332588,0.5480306419903735,0.5548098434004475,0.5600976205003051,0.5568436038234696,0.5461324655955528,0.5375906718188598,0.5316249745779947,0.5561656836824622,0.5420649447495085,0.5670124059385805,0.5381330079316656,0.5472171378211647,0.5473527218493661,0.5568436038234696,0.5545386753440444,0.5545386753440444,0.545318961426344,0.5335231509728154,0.5342010711138228,0.5324384787472036,0.54220052877771,0.5514202426954105,0.5374550877906583,0.5446410412853366,0.5416581926649041,0.548166226018575,0.5278286217883533,0.5451833773981425,0.5370483357060538,0.5282353738729577,0.547623889905769,0.5455901294827469,0.5298623822113755,0.5279642058165548,0.5622669649515287,0.5381330079316656,0.547623889905769,0.5681874675163266,0.6354823401803268
