,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
870,0.3656061124415555,0.518898645480924,0.5776409320713118,0.6024505518176404,0.6044018702246551,0.6183905424411753,0.6119790676752702,0.6233828765474335,0.6245485992321436,0.3656061124415555,0.3656061124415555,0.3656061124415555,0.3656061124415555,0.3656061124415555,0.3656061124415555,0.3656061124415555,0.3656061124415555,0.3656061124415555,0.4827612422549131,0.5753348284993854,0.6045539210096172,0.6042751612371866,0.6058716944792895,0.622090444875255,0.6237630035098389,0.3656061124415555,0.5251580694618669,0.5719136858377365,0.603489565514882,0.551766956830248,0.5675548966688208,0.6180104154787699,0.6190494291760115,0.3656061124415555,0.3656061124415555,0.5572154432913926,0.5589640273184577,0.563449525474842,0.5632721328923861,0.5662371231991485,0.5594455214708379,0.5595722304583064,0.5584065077735964,0.5618783340302328,0.5658063126417556,0.5607632949405101,0.5612447890928903,0.5655782364643124,0.5624105117776004,0.5678083146437577,0.5615488906628147,0.5629173477274743,0.5663891739841107,0.5596482558507875,0.5664651993765918,0.5636015762598041,0.5609153457254723,0.5549853651119474,0.5633735000823609,0.5648686661344889,0.566946693528972,0.5611941054979029,0.5629680313224616,0.5580010390136972,0.5645392227670709,0.5646659317545394,0.5669720353264657,0.5636776016522852,0.5564551893665818,0.5612194472953966,0.5620557266126887,0.5639563614247158,0.5678336564412514,0.568872670138493,0.5620557266126887,0.5647926407420079,0.560687269548029,0.56494469152697,0.5633481582848672,0.560611244155548,0.48984849828731686,0.6245485992321436
871,0.3556847987227734,0.5381964242723737,0.6121184475614856,0.6269180572978041,0.6347486727233562,0.6344952547484193,0.639614297842146,0.6401464755895135,0.6317329988216064,0.3556847987227734,0.3556847987227734,0.3556847987227734,0.3556847987227734,0.3556847987227734,0.3556847987227734,0.3556847987227734,0.3556847987227734,0.3556847987227734,0.5439490123034427,0.6140697659685002,0.6263605377529429,0.6346979891283688,0.6349514071033059,0.634850039913331,0.6400197666020451,0.3556847987227734,0.4725865105611941,0.6211147856717477,0.6265886139303861,0.6357370028256104,0.6018803613740322,0.6389300693098161,0.6389047275123224,0.3556847987227734,0.3556847987227734,0.5706085832668111,0.5668073136427567,0.568530555872328,0.5632594619936392,0.5697723039495192,0.5654641983755908,0.5661991105029079,0.5736749407635484,0.564197108500906,0.5640703995134375,0.5646279190582988,0.5671874406051621,0.568530555872328,0.5734722063835987,0.5683531632898722,0.5678716691374919,0.5725599016738258,0.5696455949620507,0.5767666400577793,0.568783973847265,0.5720023821289644,0.5720277239264581,0.5642224502983997,0.5655402237680719,0.5646279190582988,0.5712421282041535,0.5622964736888788,0.5770200580327163,0.5641717667034123,0.5721290911164328,0.5652614639956413,0.564526551868324,0.5672634659976432,0.5804665424918589,0.5617642959415111,0.5642477920958934,0.5606999404467758,0.5603198134843704,0.5681757707074163,0.5598890029269776,0.5713941789891157,0.5580137099124441,0.5692908097971389,0.5684291886823533,0.5608013076367506,0.4985900105450035,0.6401464755895135
872,0.3555074061403175,0.5447852916207346,0.5992954980296753,0.6117636623965738,0.6266899811203609,0.6285652741348944,0.6323412019614552,0.6308967195043145,0.6347486727233562,0.3555074061403175,0.3555074061403175,0.3555074061403175,0.3555074061403175,0.3555074061403175,0.3555074061403175,0.3555074061403175,0.3555074061403175,0.3555074061403175,0.5283384650473258,0.595316835823165,0.6113075100416873,0.6186312895173655,0.627931729197552,0.6261831451704869,0.634520596545913,0.3555074061403175,0.5613334853841183,0.5997263085870681,0.6092041408497104,0.615995742578021,0.6286666413248692,0.6294268952496801,0.6270701080827663,0.3555074061403175,0.3555074061403175,0.5723064836988888,0.5718756731414959,0.5690373918222019,0.5655655655655656,0.5698483293420002,0.5749420306382331,0.5678716691374919,0.5703805070893678,0.5654895401730845,0.5641210831084249,0.5682771378973911,0.5709887102292166,0.5698229875445066,0.5575575575575575,0.5675675675675675,0.56820111250491,0.5703551652918741,0.5653881729831097,0.573041395826206,0.5698990129369876,0.5741817767134223,0.5674408585800991,0.5722811419013951,0.5701524309119246,0.5668326554402504,0.5668326554402504,0.5583938368748496,0.5733454973961303,0.5674155167826054,0.5728133196487627,0.560269129889383,0.564526551868324,0.5679223527324793,0.5770200580327163,0.5701524309119246,0.5665792374653135,0.5684798722773406,0.5711661028116725,0.5709126848367355,0.5729907122312186,0.5711407610141788,0.5740550677259538,0.5654135147806034,0.5682264543024037,0.5695442277720759,0.4980221665641262,0.6347486727233562
873,0.357471395446079,0.5499676892081955,0.6183905424411753,0.6310614411880234,0.6408687168180839,0.6401591464882604,0.6412995273754768,0.6423892246677056,0.6345839510396473,0.357471395446079,0.357471395446079,0.357471395446079,0.357471395446079,0.357471395446079,0.357471395446079,0.357471395446079,0.357471395446079,0.357471395446079,0.5537436170347563,0.6194802397334043,0.6314669099479226,0.6398043613233486,0.6414769199579327,0.6414769199579327,0.6422878574777309,0.357471395446079,0.5301250617706313,0.6262464996642212,0.6310360993905297,0.6400831210957794,0.6430987949975292,0.6429720860100607,0.6415022617554264,0.357471395446079,0.357471395446079,0.5647166153495268,0.5739410296372321,0.575284144904398,0.5624105117776004,0.5756135882718161,0.5637536270447663,0.5607886367380038,0.5704438615831021,0.5639563614247158,0.5636776016522852,0.5667186173515287,0.5629933731199555,0.5670987443139341,0.5692274553034047,0.571204115507913,0.5704692033805958,0.575284144904398,0.5687459611510245,0.5623851699801067,0.5624611953725878,0.5640830704121843,0.5662117814016548,0.5708493303430012,0.5747519671570305,0.5630440567149428,0.5555682264543024,0.5603324843831173,0.5671494279089215,0.5705198869755832,0.5695822404683164,0.5610420547129408,0.5650460587169448,0.5654515274768439,0.5593694960783568,0.5631200821074239,0.5669720353264657,0.5696836076582912,0.5580770644061783,0.5708239885455075,0.572040394825205,0.5676055802638081,0.5632974746898798,0.5662878067941359,0.5620050430177013,0.569202113505911,0.5053126262690257,0.6430987949975292
874,0.3609558926014622,0.5440250376959238,0.5783124897048948,0.6311501374792514,0.6322651765689741,0.6410080967042993,0.6415656162491605,0.642782022528858,0.6276529694251213,0.3609558926014622,0.3609558926014622,0.3609558926014622,0.3609558926014622,0.3609558926014622,0.3609558926014622,0.3609558926014622,0.3609558926014622,0.3609558926014622,0.5400210336919198,0.5838116597610269,0.631682315226619,0.6343938875584445,0.6400957919945262,0.6412868564767299,0.6430607823012886,0.3609558926014622,0.5420483774914154,0.5786165912748191,0.6304405671494279,0.6391834872847532,0.6383218661699674,0.6407546787293623,0.6395636142471586,0.3609558926014622,0.3609558926014622,0.5665538956678198,0.5615869033590553,0.5675168839725802,0.5610800674091814,0.5580390517099378,0.561358827181612,0.5684038468848596,0.5707859758492669,0.5602184462943957,0.5582164442923937,0.5630820694111833,0.5702284563044057,0.5614855361690805,0.5665032120728323,0.5690880754171893,0.5692654679996452,0.5654388565780971,0.5683785050873659,0.5723318254963825,0.5697216203545318,0.5587486220397613,0.5631580948036644,0.5800103901369724,0.5634621963735887,0.5656415909580467,0.5711661028116725,0.5675422257700738,0.5740043841309664,0.5678463273399982,0.5585965712547991,0.5664018448828575,0.5597369521420155,0.563360829183614,0.5582417860898874,0.5621190811064228,0.5642224502983997,0.567364833187618,0.5711661028116725,0.5569493544177089,0.5664778702753386,0.5660217179204521,0.5701017473169372,0.562777967841259,0.5660724015154395,0.565616249160553,0.5029319051822567,0.642782022528858
875,0.3616908047287794,0.5511967663866398,0.6169080472877941,0.6259043853980563,0.6351794832807491,0.6343685457609508,0.6309474030993019,0.6304152253519342,0.6308206941118334,0.3616908047287794,0.3616908047287794,0.3616908047287794,0.3616908047287794,0.3616908047287794,0.3616908047287794,0.3616908047287794,0.3616908047287794,0.3616908047287794,0.5544405164658329,0.6162745023504517,0.6267406647153483,0.633101455886266,0.6352555086732302,0.6355342684456609,0.6300857819845161,0.3616908047287794,0.5321904182663676,0.6229140532938001,0.6262084869679806,0.6285652741348944,0.6327466707213543,0.5735228899785861,0.6238516998010669,0.3616908047287794,0.3616908047287794,0.5628286514362464,0.5730160540287123,0.5591794325971541,0.5665538956678198,0.5649066788307294,0.56820111250491,0.5597369521420155,0.5597116103445218,0.5602184462943957,0.5583431532798622,0.5647546280457673,0.5626005752588031,0.5656922745530341,0.5637662979435132,0.5619923721189544,0.5655655655655656,0.5664778702753386,0.560193104496902,0.5617389541440174,0.5585965712547991,0.5665538956678198,0.5603958388768515,0.5540097059084401,0.565286805793135,0.5623218154863725,0.5683278214923785,0.5643238174883745,0.563360829183614,0.5635889053610572,0.5657682999455151,0.5622204482963976,0.5646786026532862,0.5686572648597965,0.5624738662713347,0.5720023821289644,0.5617642959415111,0.5608013076367506,0.5645518936658177,0.5697469621520255,0.5645772354633114,0.5712674700016472,0.5683785050873659,0.5610547256116877,0.5629553604237149,0.5665792374653135,0.5013344333550616,0.6351794832807491
876,0.3587131435232701,0.5589133437234703,0.6133475247399298,0.624599282827131,0.6418823887178318,0.6418823887178318,0.6415022617554264,0.6411981601855019,0.6079497218737725,0.3587131435232701,0.3587131435232701,0.3587131435232701,0.3587131435232701,0.3587131435232701,0.3587131435232701,0.3587131435232701,0.3587131435232701,0.3587131435232701,0.5509813611079434,0.6154762357294002,0.6237376617123452,0.6417556797303633,0.6424652500601867,0.6408433750205902,0.6420344395027939,0.3587131435232701,0.5657809708442619,0.6147666653995768,0.6220397612802676,0.6393482089684621,0.6424905918576804,0.6422625156802372,0.6133475247399298,0.3587131435232701,0.3587131435232701,0.5722177874076608,0.5662624649966422,0.5675042130738334,0.569784974848266,0.5625118789675752,0.5693541642908732,0.5627399551450184,0.5619797012202076,0.5607886367380038,0.5675802384663144,0.5696329240633038,0.5620050430177013,0.5728766741424969,0.5638043106397537,0.5672507950988963,0.5678843400362388,0.5681630998086694,0.5696075822658101,0.5710520647229508,0.5704185197856084,0.5701144182156841,0.5623344863851193,0.5626132461575499,0.559192103495901,0.5688219865435056,0.5717616350527743,0.5589893691159514,0.5678336564412514,0.5738903460422448,0.5665158829715792,0.5731807757124213,0.5706465959630517,0.5652994766918817,0.5641590958046654,0.5673014786938838,0.5711534319129256,0.5622584609926382,0.5620557266126887,0.5670480607189468,0.5600030410156992,0.5649953751219574,0.5725472307750789,0.5679857072262136,0.5682391252011505,0.5612194472953966,0.504291445688539,0.6424905918576804
877,0.3627931729197552,0.5556695936442771,0.6070120753665057,0.6144118802346651,0.6275896149313871,0.6279697418937925,0.6282485016662231,0.6259423980942969,0.6264745758416644,0.3627931729197552,0.3627931729197552,0.3627931729197552,0.3627931729197552,0.3627931729197552,0.3627931729197552,0.3627931729197552,0.3627931729197552,0.3627931729197552,0.549182093485891,0.6111934719529656,0.6135502591198794,0.6268800446015635,0.6272348297664754,0.625258169561967,0.624168472269738,0.3627931729197552,0.562106410207676,0.6092674953434447,0.6135249173223857,0.6212034819629756,0.562106410207676,0.5620557266126887,0.6196576323158601,0.3627931729197552,0.3627931729197552,0.5626639297525373,0.5612194472953966,0.5686952775560371,0.5657302872492745,0.5603071425856236,0.5564805311640755,0.562106410207676,0.5639817032222095,0.5637029434497789,0.5671494279089215,0.5693288224933795,0.5622331191951445,0.5713815080903688,0.5718630022427491,0.5656289200592998,0.5616502578527895,0.5683911759861127,0.5574181776713423,0.5688219865435056,0.567782972846264,0.5688473283409993,0.5517162732352606,0.5614475234728399,0.5682391252011505,0.5653501602868691,0.5656542618567935,0.5700383928232029,0.5678336564412514,0.5591667616984073,0.5639056778297284,0.5700637346206966,0.5689993791259614,0.5707479631530264,0.5658063126417556,0.5641844376021591,0.5661864396041612,0.560104408205674,0.5561004042016701,0.5694808732783416,0.5657049454517808,0.5615995742578022,0.5738650042447511,0.5645392227670709,0.5654515274768439,0.5586345839510396,0.4969169826178734,0.6282485016662231
878,0.35697723039495194,0.5565692274553034,0.6107246486993323,0.6237756744085858,0.6422498447814904,0.6426046299464021,0.6424272373639462,0.6427313389338706,0.6325692781388984,0.35697723039495194,0.35697723039495194,0.35697723039495194,0.35697723039495194,0.35697723039495194,0.35697723039495194,0.35697723039495194,0.35697723039495194,0.35697723039495194,0.5496762585370181,0.6127773342963216,0.6228887114963064,0.6423765537689589,0.6426806553388832,0.6426299717438958,0.6441504795935176,0.35697723039495194,0.5625752334613094,0.6125745999163721,0.6213682036466847,0.6403238681719694,0.6439730870110617,0.6441758213910113,0.6399944248045514,0.35697723039495194,0.35697723039495194,0.5603958388768515,0.565362831185616,0.5704818742793426,0.5677956437450108,0.5732187884086618,0.5573801649751017,0.5672127824026558,0.5757276263605378,0.5677956437450108,0.5680744035174415,0.5609533584217129,0.5626766006512842,0.557354823177608,0.5742831439033971,0.5680744035174415,0.5673141495926306,0.5704058488868615,0.574207118510916,0.5587232802422676,0.5723825090913699,0.5563918348728475,0.5645012100708303,0.5714702043815968,0.5620430557139418,0.5650080460207042,0.5613081435866246,0.5680237199224542,0.569113417214683,0.5664271866803512,0.5706339250643048,0.568454530479847,0.5690880754171893,0.5716475969640527,0.5669086808327315,0.5716729387615463,0.5705578996718237,0.5655655655655656,0.5719010149389896,0.5685812394673154,0.5721797747114202,0.5648813370332357,0.565286805793135,0.5613334853841183,0.562777967841259,0.5628793350312338,0.5052727364026004,0.6441758213910113
879,0.35777549701600336,0.5571140761014178,0.6112948391429404,0.624168472269738,0.6426679844401363,0.6431748203900103,0.6426426426426426,0.6436563145423905,0.6314922517454163,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.5494355114608279,0.6133221829424361,0.6232308257624714,0.6430481114025418,0.6429720860100607,0.6437576817323653,0.6449234044170753,0.35777549701600336,0.5627399551450184,0.6129927395750181,0.6218877104953054,0.6413755527679579,0.6451768223920122,0.644948746214569,0.6401844882857541,0.35777549701600336,0.35777549701600336,0.5700890764181903,0.5650967423119322,0.5713054826978877,0.5654768692743376,0.5740677386247006,0.5669973771239594,0.566034388819199,0.5751574359169296,0.5659837052242116,0.5658316544392493,0.5726739397625473,0.5608900039279786,0.5661864396041612,0.5724205217876104,0.566363832186617,0.568872670138493,0.5689993791259614,0.5623091445876256,0.563525550867323,0.5581784315961531,0.5715842424703185,0.5746505999670557,0.5623091445876256,0.5604085097755984,0.5679096818337325,0.566363832186617,0.5618529922327391,0.5693795060883668,0.5680110490237072,0.5710267229254571,0.558685267546027,0.5592934706858758,0.5645138809695772,0.562359828182613,0.5533381482748572,0.5691007463159362,0.5681377580111757,0.5711787737104193,0.5685178849735811,0.5648433243369952,0.5647926407420079,0.562942689524968,0.5699877092282155,0.5657049454517808,0.5687206193535308,0.5058823474200878,0.6451768223920122
880,0.3638195157182499,0.5299856818844161,0.5704565324818489,0.6169587308827815,0.6177189848075924,0.6220524321790144,0.6051494532507191,0.6244345611434219,0.623927725193548,0.3638195157182499,0.3638195157182499,0.3638195157182499,0.3638195157182499,0.3638195157182499,0.3638195157182499,0.3638195157182499,0.3638195157182499,0.3638195157182499,0.5362197640678653,0.5627526260437653,0.617744326605086,0.6194422270371638,0.6214695708366594,0.6243585357509408,0.6239023833960543,0.3638195157182499,0.510548523206751,0.5594328505720911,0.619594277822126,0.5476489147375223,0.5579123427224693,0.6087479884948239,0.6022604883364377,0.3638195157182499,0.3638195157182499,0.5680490617199478,0.5604211806743452,0.5581911024949,0.5618149795364985,0.5643998428808555,0.5649573624257168,0.5628033096387527,0.5635635635635635,0.5623471572838662,0.5666552628577946,0.5611054092066751,0.5620683975114354,0.5645772354633114,0.5672381242001495,0.5682264543024037,0.5665538956678198,0.5612828017891309,0.5597116103445218,0.5620177139164481,0.5697469621520255,0.5564425184678349,0.5648306534382483,0.5732948138011429,0.5633354873861203,0.5635889053610572,0.5666552628577946,0.5682771378973911,0.5698990129369876,0.5619163467264733,0.5682517960998974,0.5558343153279862,0.5617642959415111,0.5617896377390048,0.557354823177608,0.5735228899785861,0.5630820694111833,0.5549473524157068,0.5678970109349856,0.5671620988076684,0.5706592668617985,0.5658696671354899,0.5638423233359943,0.561358827181612,0.5613081435866246,0.5644505264758429,0.488246802827206,0.6244345611434219
881,0.3600309169929423,0.5432521128723661,0.5936316062898341,0.6057196436943273,0.6251314605744985,0.6267786774115888,0.6297690095158449,0.6275642731338934,0.6292875153634647,0.3600309169929423,0.3600309169929423,0.3600309169929423,0.3600309169929423,0.3600309169929423,0.3600309169929423,0.3600309169929423,0.3600309169929423,0.3600309169929423,0.5263491339440707,0.5892728171209184,0.6054662257193902,0.6179343900862888,0.625258169561967,0.6228253570025722,0.6310360993905297,0.3600309169929423,0.5589133437234703,0.5936822898848215,0.603160122147464,0.5611941054979029,0.6252074859669796,0.6260691070817653,0.62383902890232,0.3600309169929423,0.3600309169929423,0.5604591933705858,0.5698863420382407,0.5540730604021743,0.5613968398778525,0.562106410207676,0.5545545545545546,0.5664905411740855,0.5661864396041612,0.560104408205674,0.5688980119359867,0.5620557266126887,0.560357826180611,0.5676055802638081,0.5630693985124365,0.5561764295941511,0.5674281876813523,0.5676055802638081,0.5701144182156841,0.5652994766918817,0.5686192521635559,0.5569113417214683,0.5699116838357344,0.5704945451780895,0.56028180078813,0.5661357560091738,0.5673268204913775,0.5659837052242116,0.5652994766918817,0.5664651993765918,0.5699370256332281,0.5710267229254571,0.5698356584432533,0.5626132461575499,0.562359828182613,0.5745745745745746,0.5666679337565413,0.5624105117776004,0.5627399551450184,0.560104408205674,0.5673268204913775,0.5670734025164405,0.5703171525956336,0.5647926407420079,0.565274134894388,0.5650714005144385,0.4960581772583648,0.6297690095158449
