,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
296,0.4381704585641872,0.5613187158630988,0.5741286494557742,0.5764863059452238,0.5878030570945814,0.6039137097724862,0.6003772250383119,0.5945616723643365,0.5457581830327322,0.5856811662540767,0.4387991669613737,0.4387991669613737,0.4387991669613737,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.5600612990687257,0.5712208731187866,0.5874101143463397,0.5913395418287556,0.6054854807654525,0.6023419387795198,0.6017132303823333,0.4381704585641872,0.5582537624268145,0.5863884632009116,0.5342842547840779,0.58599552045267,0.6060356006129907,0.6056426578647491,0.6060356006129907,0.561397304412747,0.5171519509607451,0.5252465715745216,0.5180164250068765,0.5171519509607451,0.5168375967621518,0.520138315847381,0.5189594876026563,0.5214743211914025,0.511414986836418,0.5184879563047664,0.5208456127942159,0.5167590082125034,0.5169161853118001,0.5217886753899956,0.5211599669928092,0.5088215646980235,0.5097646272938033,0.5136154662265708,0.5309864463858727,0.6060356006129907
297,0.4065385673307399,0.6465479979566977,0.6504774254391135,0.6503202483398169,0.6510275452866517,0.6516562536838383,0.6511847223859484,0.6511847223859484,0.6443475185665448,0.6525207277299697,0.4074816299265197,0.4074816299265197,0.4074816299265197,0.4065385673307399,0.4065385673307399,0.4065385673307399,0.4065385673307399,0.4065385673307399,0.6521277849817282,0.6523635506306731,0.6484341231482573,0.6428543361232268,0.6511847223859484,0.6511847223859484,0.6427757475735786,0.4065385673307399,0.6523635506306731,0.652835081928563,0.5948367322881056,0.6518920193327832,0.6524421391803215,0.648119768949664,0.6463122323077528,0.6492200086447405,0.4854414711776494,0.5279578765373885,0.5410821643286573,0.5256788085975873,0.5200990215725568,0.5275649337891469,0.5340091948603088,0.5267790482926638,0.5218279696648198,0.5215136154662265,0.5237926834060277,0.5291367047821133,0.5187630162285355,0.5199418444732602,0.5198632559236119,0.5246571574521592,0.5237926834060277,0.5344021376085505,0.560903942962177,0.652835081928563
298,0.43860269558725296,0.5662305002161185,0.6027741758025855,0.6052890093913317,0.5718888757907973,0.6023026445046956,0.6023026445046956,0.5913002475539314,0.6129906872568667,0.6199850681755669,0.43907422688514286,0.43907422688514286,0.43907422688514286,0.43860269558725296,0.43860269558725296,0.43860269558725296,0.43860269558725296,0.43860269558725296,0.5670163857126017,0.6030885300011788,0.6033242956501238,0.5915360132028763,0.5968014460293135,0.5995520452670046,0.5836771582380447,0.43860269558725296,0.5647373177728005,0.6201422452748635,0.6140909269519431,0.5841486895359346,0.5846202208338245,0.5838343353373413,0.5898070651106134,0.5662305002161185,0.4973869307241935,0.5202561986718535,0.5143620574482298,0.5224566780620064,0.5185272505795906,0.5160124169908444,0.5232425635584895,0.5149907658454164,0.5211992612676333,0.5267004597430155,0.5092538017210892,0.5174270108845141,0.5125545208063185,0.5159338284411961,0.509961098667924,0.5146764116468231,0.5121615780580769,0.5150693543950646,0.5381074421901173,0.6201422452748635
299,0.4279539471099061,0.5617116586113403,0.6010845219851467,0.6039137097724862,0.5765648944948721,0.6107509135918897,0.6107509135918897,0.5985696883964007,0.6193170655035561,0.6221462532908956,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.4279539471099061,0.4279539471099061,0.4279539471099061,0.4279539471099061,0.4279539471099061,0.5612401273134504,0.6017132303823333,0.6017132303823333,0.596447797555896,0.6047781838186176,0.6086290227513851,0.592439781523832,0.4279539471099061,0.558646705175056,0.6219890761915989,0.6194742426028528,0.5925969586231286,0.5928327242720736,0.5921254273252388,0.5973908601516759,0.5614758929623954,0.558646705175056,0.5070140280561122,0.520138315847381,0.5166018311132068,0.518409367755118,0.5188023105033597,0.5236748005815552,0.5257181028724115,0.510707689889583,0.5296475303548273,0.5264253998192463,0.5140869975244606,0.5162088883649653,0.5139298204251641,0.5107862784392314,0.5180950135565248,0.5291759990569374,0.5177020708082832,0.5389733715797608,0.6221462532908956
300,0.4219812173366341,0.5555031631891233,0.5940901410664466,0.5937757868678534,0.5927541357224252,0.5908680105308657,0.5848952807575937,0.5769578372431137,0.5619474242602853,0.55518880899053,0.4215882745883925,0.4215882745883925,0.4215882745883925,0.4219812173366341,0.4219812173366341,0.4219812173366341,0.4219812173366341,0.4219812173366341,0.5527525639514322,0.5931470784706668,0.5966835632048411,0.5840308067114621,0.5913395418287556,0.5759361860976856,0.5737357067075327,0.4219812173366341,0.549216079217258,0.5543243349443986,0.5705921647216,0.583009155566034,0.5826162128177924,0.5824590357184958,0.5820660929702542,0.554167157845102,0.49640457385358955,0.5300404731030689,0.5210813784431608,0.5187237219537113,0.5227317379857754,0.5190380761523046,0.5272112853157295,0.5238319776808519,0.5256395143227631,0.5232818578333137,0.5270541082164328,0.5144799402727023,0.5227317379857754,0.5199811387480844,0.5163660654642619,0.5246964517269834,0.53231954104287,0.515658768517427,0.5206476860765831,0.5940901410664466
301,0.42822900703367517,0.5674093284608432,0.6313018193249244,0.6319305277221109,0.625486266650949,0.6294942826830131,0.5888640025148336,0.5892569452630751,0.6100043223702306,0.6242288498565759,0.42783606428543364,0.42783606428543364,0.42783606428543364,0.42822900703367517,0.42822900703367517,0.42822900703367517,0.42822900703367517,0.42822900703367517,0.5626940154819443,0.6308302880270344,0.6310660536759795,0.5977445086250933,0.6278439231403985,0.6048174780934418,0.6094542025226924,0.42822900703367517,0.5585288223505835,0.6239144956579826,0.6322448819207042,0.6244646155055208,0.6202994223741601,0.6172344689378757,0.6202994223741601,0.5652874376203387,0.557664348304452,0.5173484223348658,0.5212778498172816,0.5256788085975873,0.5135761719517467,0.5155408856929545,0.5182914849306456,0.5113756925615938,0.5231639750088413,0.5135761719517467,0.5170340681362725,0.5177413650831074,0.5209634956186884,0.5179771307320523,0.5222209124130615,0.508703681873551,0.5225352666116547,0.5048528429407835,0.5470665368500255,0.6322448819207042
302,0.4327871429132775,0.5634799009784275,0.6199064796259185,0.6212424849699398,0.5566426971590239,0.5973515658768518,0.5973515658768518,0.6090612597744509,0.6238359071083344,0.6276081574914535,0.433651616959409,0.433651616959409,0.433651616959409,0.4327871429132775,0.4327871429132775,0.4327871429132775,0.4327871429132775,0.4327871429132775,0.5658375574678769,0.6218711933671264,0.6166843490903375,0.6191205941294353,0.5894927109120202,0.5983732170222799,0.6094542025226924,0.4327871429132775,0.565601791818932,0.6276081574914535,0.6101614994695272,0.6081181971786711,0.6084325513772644,0.6094542025226924,0.6109473849660104,0.5642657864749107,0.5563283429604307,0.5081535620260128,0.5169554795866242,0.5219065582144682,0.5122401666077252,0.5220637353137648,0.5178199536327557,0.5199418444732602,0.5198632559236119,0.5168768910369759,0.526071751345829,0.5192345475264254,0.5256788085975873,0.5216707925655232,0.5100396872175724,0.5122401666077252,0.5083893276749578,0.5236355063067311,0.543521320054779,0.6276081574914535
303,0.41070376046210066,0.6442689300168966,0.6474910605524775,0.647884003300719,0.6490628315454439,0.6497701284922787,0.6495343628433338,0.6495343628433338,0.6400251483358874,0.6496915399426304,0.4114110574089355,0.4114110574089355,0.4114110574089355,0.41070376046210066,0.41070376046210066,0.41070376046210066,0.41070376046210066,0.41070376046210066,0.6489842429957955,0.6499273055915753,0.6454477582616213,0.6403395025344807,0.6495343628433338,0.6495343628433338,0.6405752681834257,0.41070376046210066,0.6499273055915753,0.6501630712405203,0.5927148414476011,0.6501630712405203,0.6511847223859484,0.6459192895595112,0.6439545758183033,0.6464694094070494,0.48607017957483595,0.5212778498172816,0.5191559589767771,0.5324374238673425,0.5194703131753704,0.5286651734842234,0.5206491414200951,0.5252858658493458,0.5125545208063185,0.5238712719556761,0.5238712719556761,0.5194703131753704,0.5157766513418995,0.5300011788282447,0.5278006994380918,0.5207277299697434,0.5218279696648198,0.5193131360760738,0.5608253544125289,0.6511847223859484
304,0.4275610043616645,0.5518880899053008,0.6259970922236631,0.6277260403159259,0.6256827380250698,0.6115367990883728,0.6117725647373178,0.6114582105387245,0.6181382372588314,0.6276474517662777,0.428425478407796,0.428425478407796,0.428425478407796,0.4275610043616645,0.4275610043616645,0.4275610043616645,0.4275610043616645,0.4275610043616645,0.5577036425792762,0.628983457110299,0.6197100082517977,0.6358206609297026,0.6188455342056662,0.6109080906911863,0.6318912334472867,0.4275610043616645,0.5577822311289246,0.6284333372627608,0.5958976777083579,0.6316554677983418,0.6307909937522103,0.6311053479508035,0.6168808204644584,0.5540099807458053,0.5639907265511415,0.5232032692836653,0.5224959723368305,0.5234390349326103,0.5145585288223505,0.5268183425674879,0.514165586074109,0.5100003929427482,0.5059923769106841,0.5217100868403474,0.5267397540178396,0.5159731227160202,0.5174663051593383,0.5082714448504853,0.5095288616448583,0.5121222837832528,0.5206884356949193,0.5192738418012496,0.5471494914302097,0.6316554677983418
305,0.39475028488349245,0.6482769460489607,0.653070847577508,0.6581005147550002,0.6595151086486699,0.6598294628472632,0.6595936971983182,0.6595936971983182,0.6484341231482573,0.6552713269676608,0.3958505245785689,0.3958505245785689,0.3958505245785689,0.39475028488349245,0.39475028488349245,0.39475028488349245,0.39475028488349245,0.39475028488349245,0.6541710872725844,0.6553499155173091,0.656292978113089,0.6464694094070494,0.6595936971983182,0.6595936971983182,0.6527564933789147,0.39475028488349245,0.6553499155173091,0.655585681166254,0.6000235765648945,0.6599080513969114,0.660772525443043,0.6570788636095721,0.655585681166254,0.6510275452866517,0.5899642422099101,0.5293724704310582,0.5204133757711501,0.5229282093598963,0.5389602734881528,0.531337184172266,0.5277221108884436,0.5286651734842234,0.5267790482926638,0.5230067979095446,0.5317301269205077,0.5346379032574954,0.5182914849306456,0.5226924437109514,0.5304727101261346,0.5274863452394986,0.525600220047939,0.5383315650909662,0.5645568551773118,0.660772525443043
306,0.4330229085622225,0.5645015521238556,0.571574521592204,0.5740893551809502,0.5905929506070966,0.6082753742779677,0.6043459467955519,0.5984518055719281,0.5859562261778459,0.5952296750363472,0.43373020550905733,0.43373020550905733,0.43373020550905733,0.4330229085622225,0.4330229085622225,0.4330229085622225,0.4330229085622225,0.4330229085622225,0.5630083696805376,0.5679594483083815,0.583755746787693,0.5949153208377539,0.6100043223702306,0.606860780384298,0.6059963063381665,0.4330229085622225,0.5603363589924948,0.5959369719831821,0.5300011788282447,0.5953868521356438,0.6107902078667138,0.6107116193170655,0.6107902078667138,0.5645801406735038,0.554442217768871,0.530551298675783,0.5114542811112421,0.5197060788243153,0.5202561986718535,0.516405359739086,0.5249715116507525,0.5127902864552635,0.5123973437070218,0.5219065582144682,0.5241856261542693,0.5109827498133522,0.5169554795866242,0.5208063185193917,0.5138905261503399,0.5277221108884436,0.5101968643168691,0.5199418444732602,0.5342711566924699,0.6107902078667138
307,0.3997406577861606,0.6505167197139377,0.654839089944595,0.6558607410900232,0.6570395693347479,0.6578254548312311,0.6575111006326378,0.6575111006326378,0.6509096624621793,0.6571967464340446,0.40076230893158865,0.40076230893158865,0.40076230893158865,0.3997406577861606,0.3997406577861606,0.3997406577861606,0.3997406577861606,0.3997406577861606,0.6561750952886164,0.6570395693347479,0.653817438799167,0.6475303548273017,0.6575111006326378,0.6575111006326378,0.6494164800188612,0.3997406577861606,0.6570395693347479,0.6573539235333412,0.5969979174034343,0.6579826319305278,0.6590042830759558,0.6540532044481119,0.6526386105544422,0.6529529647530354,0.5851310464065386,0.5303548273016622,0.5416715784510197,0.5210027898935126,0.5178592479075799,0.531297889897442,0.5237533891312036,0.5232818578333137,0.5456010059334355,0.5242249204290935,0.5264253998192463,0.521631498290699,0.5195881959998429,0.5333411921882981,0.5232818578333137,0.5270541082164328,0.5353059059295061,0.5229675036347204,0.5656701929639962,0.6590042830759558
308,0.3914495657982632,0.6540924987229361,0.6618727651381193,0.6687885575071713,0.6687885575071713,0.6685527918582262,0.6685527918582262,0.6685527918582262,0.6477268262014224,0.6602224055955047,0.3924712169436913,0.3924712169436913,0.3924712169436913,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.6588864002514834,0.6630515933828441,0.6690243231561162,0.6653306613226453,0.6685527918582262,0.6685527918582262,0.623757318558686,0.3914495657982632,0.6630515933828441,0.6617155880388227,0.6691029117057645,0.6654092498722937,0.6617941765884711,0.623757318558686,0.623757318558686,0.6570002750599238,0.6027741758025855,0.5413965185272506,0.5283508192856301,0.5245785689025109,0.530315533026838,0.5375456795944831,0.527093402491257,0.530315533026838,0.5307084757750796,0.5493339620417306,0.527093402491257,0.5351880231050336,0.5163267711894377,0.5431254666195136,0.5379386223427247,0.5370741482965932,0.5329089551652324,0.5216707925655232,0.5674675422013234,0.6691029117057645
309,0.43934928680891194,0.5574678769303313,0.6267043891704979,0.6276474517662777,0.6183740029077763,0.6029706471767063,0.6028134700774097,0.6050925380172109,0.6129513929820425,0.6249754410782349,0.4401351723053951,0.4401351723053951,0.4401351723053951,0.43934928680891194,0.43934928680891194,0.43934928680891194,0.43934928680891194,0.43934928680891194,0.5639121380014932,0.6292978113088923,0.6204958937482808,0.6301622853550237,0.6094149082478683,0.6015560532830366,0.6245824983299934,0.43934928680891194,0.5649337891469213,0.6260756807733113,0.5917324845769971,0.6243467326810483,0.6228535502377304,0.6234822586349169,0.6103579708436481,0.5599041219694291,0.4974262249990176,0.5166804196628552,0.5078785021022437,0.5224173837871822,0.5210027898935126,0.5234390349326103,0.5169947738614484,0.503713308970883,0.5023773036268616,0.5070140280561122,0.5061495540099807,0.5193524303508978,0.5162874769146135,0.5155801799677787,0.524617863177335,0.5243820975283902,0.5241463318794451,0.5182521906558214,0.5465411578421913,0.6276474517662777
310,0.4178946127549216,0.5546386891429919,0.6245824983299934,0.6248182639789382,0.6253683838264765,0.6277260403159259,0.5993555738928839,0.5992769853432355,0.5587252937247044,0.6133443357302841,0.4172659043577351,0.4172659043577351,0.4172659043577351,0.4178946127549216,0.4178946127549216,0.4178946127549216,0.4178946127549216,0.4178946127549216,0.5499233761640929,0.6243467326810483,0.6261542693229597,0.606114189162639,0.6269401548194428,0.5913395418287556,0.5857597548037251,0.4178946127549216,0.5446579433376557,0.6133443357302841,0.6257613265747181,0.6134229242799324,0.621281779244764,0.6191598884042595,0.621281779244764,0.5521238555542457,0.5683916853314472,0.5166804196628552,0.515894534166372,0.5107862784392314,0.5188808990530079,0.5231246807340171,0.5228103265354238,0.5147157059216472,0.5213171440921058,0.5199025501984361,0.5169161853118001,0.521867263939644,0.5256395143227631,0.5169161853118001,0.5200597272977328,0.5296475303548273,0.5260324570710048,0.523360446382962,0.539497295244083,0.6277260403159259
311,0.4455970765059531,0.576525600220048,0.6116546819128453,0.611104562065307,0.5759754803725097,0.5796691422059805,0.5872922315218673,0.5938150811426776,0.6112617391646037,0.6247789697041141,0.4456756650556014,0.4456756650556014,0.4456756650556014,0.4455970765059531,0.4455970765059531,0.4455970765059531,0.4455970765059531,0.4455970765059531,0.5728319383865771,0.6133836300051082,0.5982946284726315,0.5831270383905065,0.5825769185429683,0.5868207002239774,0.5905929506070966,0.4455970765059531,0.5695312193013478,0.6253290895516523,0.6134622185547566,0.625486266650949,0.5890997681637785,0.5920861330504146,0.5890997681637785,0.5748752406774333,0.5085465047742543,0.5205705528704467,0.5161695940901411,0.5192345475264254,0.5182914849306456,0.5121615780580769,0.5088608589728476,0.521120672717985,0.5090180360721442,0.5093323902707375,0.5050886085897285,0.5121615780580769,0.5195489017250187,0.5102754528665173,0.5105112185154623,0.5153051200440096,0.5154622971433063,0.5044599001925419,0.5433408574592904,0.625486266650949
312,0.40893551809501355,0.5251679830248733,0.5180164250068765,0.5591182364729459,0.6025777044284648,0.6045424181696727,0.604856772368266,0.5946402609139848,0.5743644151047193,0.5709851074698417,0.40979999214114504,0.40979999214114504,0.40979999214114504,0.40893551809501355,0.40893551809501355,0.40893551809501355,0.40893551809501355,0.40893551809501355,0.5190380761523046,0.575071712051554,0.5581751738771661,0.6006915792369052,0.6054068922158041,0.604621006719321,0.6056426578647491,0.40893551809501355,0.46559786239144957,0.5716138158670282,0.5657982631930528,0.6053283036661559,0.6049353609179142,0.6050139494675626,0.5903964792329758,0.5232818578333137,0.4967189280521828,0.5192738418012496,0.5199811387480844,0.5196667845494911,0.518409367755118,0.5239105662305003,0.5242249204290935,0.5267397540178396,0.5314550669967386,0.5211599669928092,0.5287044677590476,0.5221030295885889,0.5364847341742308,0.5179378364572281,0.5298832960037723,0.5367990883728241,0.5193524303508978,0.5390781563126252,0.5135543417990666,0.6053283036661559
