,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
316,0.7062567713976164,0.6257222824124232,0.6156103286384976,0.6065817984832069,0.5070873961719032,0.498510292524377,0.47873781148429034,0.49842000722282415,0.7062567713976164,0.7062567713976164,0.7062567713976164,0.7062567713976164,0.7062567713976164,0.7062567713976164,0.7062567713976164,0.7062567713976164,0.7062567713976164,0.7062567713976164,0.5740790899241603,0.46329902491874325,0.48361321776814736,0.3285030697002528,0.35089382448537376,0.43197002527988443,0.3096334416756952,0.7062567713976164,0.7068887685084868,0.7070693391115926,0.7069790538100397,0.7069790538100397,0.7069790538100397,0.7063470566991694,0.7062567713976164,0.6822408811845432,0.702825929938606,0.491738894907909,0.4986005778259299,0.4793698085951607,0.49390574214517874,0.4969754423979776,0.6641503818733866,0.7070693391115926
317,0.6203503069700252,0.48212351029252437,0.44050198627663417,0.44302997472011557,0.4434814012278801,0.4344528710725894,0.4145901047309498,0.42921632358252076,0.6203503069700252,0.6203503069700252,0.6203503069700252,0.6203503069700252,0.6203503069700252,0.6203503069700252,0.6203503069700252,0.6203503069700252,0.6203503069700252,0.6203503069700252,0.4996388587937884,0.4660527266161069,0.4351751534850126,0.4174792343806428,0.40149873600577823,0.3927410617551463,0.3919284940411701,0.6203503069700252,0.6208017334777898,0.6208920187793427,0.6210725893824486,0.6210725893824486,0.6210725893824486,0.6199891657638137,0.6207114481762369,0.5889310220296136,0.3656554712892741,0.49656915854098954,0.49286746117732033,0.5045142650776454,0.49918743228602386,0.5111050920910076,0.5633869694902559,0.6210725893824486
318,0.6114120621162875,0.4742686890574215,0.43815456843625855,0.43318887685084867,0.4160346695557963,0.38010111953773923,0.37748284579270497,0.3739617190321416,0.6114120621162875,0.6114120621162875,0.6114120621162875,0.6114120621162875,0.6114120621162875,0.6114120621162875,0.6114120621162875,0.6114120621162875,0.6114120621162875,0.6114120621162875,0.49449259660527267,0.4661430119176598,0.4228060671722644,0.4209100758396533,0.41504153123871435,0.40646442759118817,0.3968039003250271,0.6114120621162875,0.6119537739256049,0.6115926327193932,0.6106897797038642,0.6106897797038642,0.6106897797038642,0.6087035030697002,0.6102383531960996,0.3742325749368003,0.6066269411339834,0.49918743228602386,0.5026182737450343,0.5068616829180209,0.49918743228602386,0.5102925243770314,0.5508941588753795,0.6119537739256049
319,0.6908179848320694,0.607574936800289,0.5976435536294691,0.5892470205850487,0.48722462983026366,0.48523835319609965,0.4541802094618996,0.4714247020585049,0.6908179848320694,0.6908179848320694,0.6908179848320694,0.6908179848320694,0.6908179848320694,0.6908179848320694,0.6908179848320694,0.6908179848320694,0.6908179848320694,0.6908179848320694,0.4424431202600217,0.41183640303358615,0.350713253882268,0.334100758396533,0.3576652221018418,0.3450252798844348,0.3238985193210545,0.6908179848320694,0.6913596966413867,0.6915402672444926,0.6915402672444926,0.6915402672444926,0.6915402672444926,0.6906374142289635,0.6903665583243048,0.6624684001444565,0.6857620079451066,0.5049205489346335,0.49842000722282415,0.4869537739256049,0.5031148429035753,0.49471830985915494,0.6473439401843157,0.6915402672444926
320,0.6871162874684001,0.6056789454676779,0.5891567352834959,0.5805796316359697,0.44840195016251355,0.44217226435536294,0.4204135066811123,0.39468219573853375,0.6871162874684001,0.6871162874684001,0.6871162874684001,0.6871162874684001,0.6871162874684001,0.6871162874684001,0.6871162874684001,0.6871162874684001,0.6871162874684001,0.6871162874684001,0.4466865294330083,0.43937342000722285,0.356491513181654,0.406148429035753,0.4279974720115565,0.33500361141206214,0.32886421090646445,0.6871162874684001,0.6877482845792705,0.688199711087035,0.688199711087035,0.688199711087035,0.688199711087035,0.6875677139761647,0.6873871433730588,0.659037558685446,0.6831437342000722,0.5041079812206573,0.5028439869989165,0.5227067533405562,0.49625315998555436,0.5103376670278079,0.6369276915051564,0.688199711087035
321,0.6427410617551462,0.48058866016612495,0.4334597327555074,0.4312026002166847,0.43165402672444925,0.4213615023474178,0.41720837847598413,0.416305525460455,0.6427410617551462,0.6427410617551462,0.6427410617551462,0.6427410617551462,0.6427410617551462,0.6427410617551462,0.6427410617551462,0.6427410617551462,0.6427410617551462,0.6427410617551462,0.4964788732394366,0.4424882629107981,0.4184723726977248,0.41621524015890216,0.37955940772842184,0.38678223185265437,0.3727880101119538,0.6427410617551462,0.6431924882629108,0.6434633441675696,0.6435536294691224,0.6435536294691224,0.6435536294691224,0.642018779342723,0.6432827735644637,0.6019321054532322,0.6319068255687974,0.4963885879378837,0.5053268327916215,0.49178403755868544,0.4999097146984471,0.5092091007583965,0.5866070114896406,0.6435536294691224
322,0.7007042253521126,0.6227880101119537,0.6071686529433008,0.5988624052004333,0.44158540989526907,0.43571686529433007,0.4111592632719393,0.35563380281690143,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.7007042253521126,0.5671722643553629,0.44176598049837484,0.4171180931744312,0.4031238714337306,0.431924882629108,0.3364933188876851,0.4152221018418202,0.7007042253521126,0.7008847959552185,0.7010653665583243,0.7011556518598772,0.7011556518598772,0.7011556518598772,0.7001625135427952,0.7004333694474539,0.6756951968219573,0.6970025279884435,0.5071325388226796,0.5011737089201878,0.5220296135789093,0.5032502708559047,0.5056879739978332,0.6466433931222663,0.7011556518598772
323,0.6223817262549657,0.4653755868544601,0.4282683279162152,0.3815005417118093,0.38348681834597326,0.3825839653304442,0.4104821235102925,0.383757674250632,0.6223817262549657,0.6223817262549657,0.6223817262549657,0.6223817262549657,0.6223817262549657,0.6223817262549657,0.6223817262549657,0.6223817262549657,0.6223817262549657,0.6223817262549657,0.5181022029613579,0.4555344889851932,0.4376579992777176,0.4289906103286385,0.40235644637053086,0.38782051282051283,0.38023654749006863,0.6223817262549657,0.6217497291440953,0.6216594438425425,0.6218400144456483,0.6218400144456483,0.6218400144456483,0.6203051643192489,0.6215691585409895,0.36687432286023836,0.617145178764897,0.5025731310942578,0.502482845792705,0.5021217045864933,0.4993228602383532,0.49246117732033223,0.5561658173160521,0.6223817262549657
324,0.7198898519321054,0.6446821957385338,0.63276453593355,0.6240971469844709,0.5153033586132177,0.506274828457927,0.486863488624052,0.5085319609967497,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.7198898519321054,0.5934904297580353,0.4597778981581798,0.4989617190321416,0.45815276273022754,0.4293517515348501,0.4398248465149874,0.45454135066811124,0.7198898519321054,0.7200704225352113,0.7202509931383171,0.72034127843987,0.72034127843987,0.72034127843987,0.7197995666305526,0.7194384254243409,0.6952419646081618,0.7171812928855182,0.5044691224268689,0.4989617190321416,0.518011917659805,0.4960725893824485,0.49832972192127123,0.6774189773016063,0.72034127843987
325,0.7210635608522933,0.6440501986276634,0.6321325388226796,0.6238262910798122,0.5135879378837125,0.504378837125316,0.48424521487901767,0.5068165402672445,0.7210635608522933,0.7210635608522933,0.7210635608522933,0.7210635608522933,0.7210635608522933,0.7210635608522933,0.7210635608522933,0.7210635608522933,0.7210635608522933,0.7210635608522933,0.5937612856626941,0.4593264716504153,0.4981491513181654,0.45607620079451067,0.4278169014084507,0.43828999638858795,0.4526453593355002,0.7210635608522933,0.7210635608522933,0.721244131455399,0.721334416756952,0.721334416756952,0.721334416756952,0.7206121343445288,0.7204315637414229,0.6956933911159263,0.7179938605994944,0.5058234019501625,0.4980588660166125,0.5166576381365113,0.5009479956663055,0.49769772481040087,0.6778436526089109,0.721334416756952
326,0.7147887323943662,0.6354279523293608,0.6250451426507765,0.6162874684001445,0.5151679306608884,0.5062296858071506,0.4876309136872517,0.5085771036475262,0.7147887323943662,0.7147887323943662,0.7147887323943662,0.7147887323943662,0.7147887323943662,0.7147887323943662,0.7147887323943662,0.7147887323943662,0.7147887323943662,0.7147887323943662,0.5879378837125316,0.4652401589021307,0.4974720115565186,0.46063560852293245,0.34624413145539906,0.44005055976886964,0.4525099313831708,0.7147887323943662,0.7152401589021308,0.7154207295052365,0.7152401589021308,0.7152401589021308,0.7152401589021308,0.7146081617912604,0.7145178764897074,0.6903214156735283,0.7115384615384616,0.491242325749368,0.49837486457204766,0.47941495124593714,0.496117732033225,0.49584687612856626,0.6727559086714016,0.7154207295052365
327,0.7091910436980859,0.6309136872517154,0.6208017334777898,0.6124052004333694,0.5144456482484652,0.5063199711087035,0.4876309136872517,0.5065005417118094,0.7091910436980859,0.7091910436980859,0.7091910436980859,0.7091910436980859,0.7091910436980859,0.7091910436980859,0.7091910436980859,0.7091910436980859,0.7091910436980859,0.7091910436980859,0.5823401950162513,0.46433730588660166,0.4927771758757674,0.4585590465872156,0.35093896713615025,0.44032141567352834,0.3066088840736728,0.7091910436980859,0.7095521849042976,0.7095521849042976,0.7093716143011918,0.7093716143011918,0.7093716143011918,0.7087396171903214,0.7084687612856627,0.6849945828819068,0.705218490429758,0.4926868905742145,0.49954857349223547,0.48203322499097145,0.4936800288912965,0.5015348501263994,0.6679540681888099,0.7095521849042976
328,0.6477067533405562,0.4594618996027447,0.39897074756229683,0.40465872156013,0.40529071867100036,0.388136511375948,0.40267244492596604,0.39869989165763814,0.6477067533405562,0.6477067533405562,0.6477067533405562,0.6477067533405562,0.6477067533405562,0.6477067533405562,0.6477067533405562,0.6477067533405562,0.6477067533405562,0.6477067533405562,0.48817262549656915,0.45521849042975804,0.41260382809678586,0.3785662694113398,0.4120621162874684,0.3771217045864933,0.369628024557602,0.6477067533405562,0.6483387504514265,0.6485193210545324,0.6484290357529794,0.6484290357529794,0.6484290357529794,0.6474358974358975,0.6480678945467678,0.6124052004333694,0.6389490790899242,0.49828457927049474,0.5050559768869628,0.5102022390754785,0.49801372336583605,0.5133622246298303,0.584135869347137,0.6485193210545324
329,0.6424702058504875,0.45919104369808594,0.410527266161069,0.40267244492596604,0.39897074756229683,0.39644275911881544,0.4068255687973998,0.4058324304803178,0.6424702058504875,0.6424702058504875,0.6424702058504875,0.6424702058504875,0.6424702058504875,0.6424702058504875,0.6424702058504875,0.6424702058504875,0.6424702058504875,0.6424702058504875,0.48817262549656915,0.4383351390393644,0.39770675334055616,0.4156735283495847,0.3760382809678584,0.3738714337305887,0.3691765980498375,0.6424702058504875,0.643011917659805,0.6429216323582521,0.6424702058504875,0.6424702058504875,0.6424702058504875,0.6405742145178764,0.6418382087396172,0.6043698085951608,0.6355182376309136,0.4984651498736006,0.49584687612856626,0.4888949079089924,0.5027988443481402,0.5109245214879018,0.5808621911908296,0.643011917659805
330,0.6505958829902492,0.4467316720837848,0.3963524738172626,0.39283134705669914,0.3953593355001806,0.38389310220296136,0.3996930299747201,0.3986096063560852,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.6505958829902492,0.5200433369447454,0.44032141567352834,0.43246659443842544,0.37504514265077643,0.37007945106536655,0.36538461538461536,0.3872336583604189,0.6505958829902492,0.650776453593355,0.6506861682918021,0.6504153123871433,0.6504153123871433,0.6504153123871433,0.6486998916576381,0.6499638858793788,0.6184543156374143,0.644005055976887,0.49801372336583605,0.4950343084145901,0.5105633802816901,0.5031599855543517,0.5080353918382088,0.5845872958549014,0.650776453593355
331,0.6869357168652943,0.6025189599133262,0.5868996027446731,0.5771487901769592,0.44072769953051644,0.42664319248826293,0.3859245214879018,0.3862856626941134,0.6869357168652943,0.6869357168652943,0.6869357168652943,0.6869357168652943,0.6869357168652943,0.6869357168652943,0.6869357168652943,0.6869357168652943,0.6869357168652943,0.6869357168652943,0.45345792704947635,0.43341459010473093,0.4312477428674612,0.4166215240158902,0.374006861682918,0.33924702058504874,0.37590285301552906,0.6869357168652943,0.6875677139761647,0.6876579992777175,0.6877482845792705,0.6877482845792705,0.6877482845792705,0.6865745756590828,0.6871162874684001,0.6601209823040809,0.6811574575659083,0.5068165402672445,0.4957114481762369,0.5173799205489347,0.504378837125316,0.5103376670278079,0.6339215253534503,0.6877482845792705
332,0.6846334416756952,0.6044600938967136,0.588569880823402,0.5810762007945106,0.43923799205489344,0.4333694474539545,0.41251354279523295,0.38976164680390035,0.6846334416756952,0.6846334416756952,0.6846334416756952,0.6846334416756952,0.6846334416756952,0.6846334416756952,0.6846334416756952,0.6846334416756952,0.6846334416756952,0.6846334416756952,0.44474539544962083,0.44149512459371615,0.35780065005417117,0.3546406644998194,0.3420910075839653,0.4061032863849765,0.3300830624774287,0.6846334416756952,0.6849945828819068,0.6850848681834597,0.6850848681834597,0.6850848681834597,0.6850848681834597,0.6843625857710365,0.6842723004694836,0.6558324304803178,0.6797580353918382,0.505778259299386,0.4963885879378837,0.5155290718671001,0.503882267966775,0.488353196099675,0.6336857803993955,0.6850848681834597
333,0.7143824485373781,0.6363759479956663,0.6253611412062117,0.6169646081617912,0.5164770675334056,0.5078999638858793,0.4895720476706392,0.5098862405200434,0.7143824485373781,0.7143824485373781,0.7143824485373781,0.7143824485373781,0.7143824485373781,0.7143824485373781,0.7143824485373781,0.7143824485373781,0.7143824485373781,0.7143824485373781,0.5882538822679668,0.4642018779342723,0.4978782954135067,0.46095160707836763,0.3471921271217046,0.44144998194293966,0.4530065005417118,0.7143824485373781,0.7148338750451426,0.7149241603466956,0.7147435897435898,0.7147435897435898,0.7147435897435898,0.7140213073311665,0.7139310220296136,0.6900054171180932,0.7112224629830264,0.49119718309859156,0.49986457204767065,0.47982123510292524,0.49489888046226077,0.49625315998555436,0.6727375172210853,0.7149241603466956
334,0.715962441314554,0.640032502708559,0.6276634163958108,0.6205308775731311,0.517425063199711,0.5084868183459733,0.4898880462260744,0.5102925243770314,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.5932647165041531,0.4618996027446732,0.5004514265077645,0.4594618996027447,0.34615384615384615,0.44266883351390396,0.4524196460816179,0.715962441314554,0.7158721560130011,0.7158721560130011,0.7158721560130011,0.7158721560130011,0.7158721560130011,0.7150595882990249,0.7147887323943662,0.6918562657999278,0.7121704586493319,0.4924160346695558,0.5002708559046587,0.5147165041531239,0.5018057060310581,0.5002708559046587,0.6741904417960757,0.715962441314554
335,0.6476164680390033,0.4753521126760563,0.4295774647887324,0.42650776453593353,0.42632719393282775,0.417298663777537,0.41278439869989164,0.41260382809678586,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.4888046226074395,0.4627121704586493,0.4003250270855905,0.3955399061032864,0.38497652582159625,0.4079992777175876,0.37116287468400144,0.6476164680390033,0.647887323943662,0.6480678945467678,0.647887323943662,0.647887323943662,0.647887323943662,0.6463524738172626,0.6474358974358975,0.6056338028169014,0.6374142289635247,0.49828457927049474,0.504875406283857,0.5056879739978332,0.4978331527627302,0.5100216684723727,0.5889143025293261,0.6480678945467678
336,0.6936619718309859,0.6154749006861683,0.6014806789454676,0.5940772842181293,0.4224449259660527,0.42018779342723006,0.44050198627663417,0.46144817623690865,0.6936619718309859,0.6936619718309859,0.6936619718309859,0.6936619718309859,0.6936619718309859,0.6936619718309859,0.6936619718309859,0.6936619718309859,0.6936619718309859,0.6936619718309859,0.5571505958829902,0.43355001805706034,0.34263271939328277,0.3981581798483207,0.34145901047309496,0.3269230769230769,0.3196099674972914,0.6936619718309859,0.6941133983387504,0.6944745395449621,0.6943842542434092,0.6943842542434092,0.6943842542434092,0.6933911159263272,0.6934814012278802,0.6684723726977249,0.6895991332611051,0.4960274467316721,0.5023474178403756,0.5193210545323221,0.4967497291440953,0.49431202600216684,0.6445400799860893,0.6944745395449621
