,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
483,0.3937653083945669,0.5175462035181474,0.5616789133823202,0.5642173235359608,0.5840570028946782,0.6103763081718994,0.6113783121799153,0.6114896459585838,0.5848586061010911,0.5822311289245157,0.3944555778223113,0.3944555778223113,0.3944555778223113,0.3937653083945669,0.3937653083945669,0.3937653083945669,0.3937653083945669,0.3937653083945669,0.5148519260743709,0.5602983745268314,0.5623023825428635,0.6041861500779336,0.6104208416833667,0.6112669784012469,0.6118013805388555,0.3937653083945669,0.5112669784012469,0.5816744600311735,0.5437541750167001,0.5820084613671788,0.6090848363393454,0.6090848363393454,0.6090848363393454,0.5162547316855934,0.584502338009352,0.5397906924961033,0.5389222890224894,0.5448452460476508,0.5324426631039858,0.527543976842574,0.5391226898240926,0.5263861055444222,0.5324203963482521,0.525606769093743,0.5313293253173013,0.5370073480293921,0.5352037408149632,0.5344466711200179,0.5362502783344467,0.5337341349365398,0.5305722556223558,0.5374749498997996,0.5340458695168114,0.534647071921621,0.5398797595190381,0.5255622355822757,0.5380538855488756,0.5314629258517034,0.5290358494767312,0.5315519928746382,0.5305945223780895,0.5324649298597195,0.5329325317301269,0.5186818080605656,0.5366288131819194,0.5332442663103986,0.5299265197060788,0.5330215987530617,0.5157425963037185,0.5254509018036072,0.5308617234468938,0.5306167891338232,0.5343353373413494,0.5318859942106435,0.5287463816521932,0.536228011578713,0.530772656423959,0.5327543976842574,0.5368069472277889,0.5387441549766199,0.5324871966154531,0.5261634379870853,0.531707860164774,0.5326430639055889,0.5372077488309953,0.5247160988643954,0.5368514807392563,0.5368069472277889,0.5398797595190381,0.5306835894010242,0.5256958361166778,0.5573608121592981,0.6118013805388555
484,0.3897572923625028,0.5200400801603207,0.5802048541527499,0.5826987307949232,0.5798263193052772,0.6127811177911379,0.6127811177911379,0.6061233578267646,0.6064350924070363,0.5965263861055444,0.3903584947673124,0.3903584947673124,0.3903584947673124,0.3897572923625028,0.3897572923625028,0.3897572923625028,0.3897572923625028,0.3897572923625028,0.5183255399688266,0.580917390336228,0.5742818971275885,0.5778000445335114,0.6121799153863282,0.6121576486305945,0.6095969717212202,0.3897572923625028,0.5146960587842352,0.5957693164105989,0.6075038966822534,0.6081496325985304,0.60875083500334,0.6057893564907593,0.6054998886662213,0.5187486083277666,0.5969049209530172,0.5349588065018926,0.518793141839234,0.5455132487196616,0.541104431084391,0.530349588065019,0.5380093520374082,0.5285682476063237,0.5381874860832777,0.5427299042529503,0.5355154753952349,0.5386996214651525,0.5356045424181697,0.5431084391004231,0.535582275662436,0.539746158984636,0.5260075706969495,0.5282119795145848,0.5377866844800713,0.5397684257403697,0.5306835894010242,0.5389668225339568,0.5445112447116455,0.531707860164774,0.5390781563126252,0.5276330438655088,0.5290358494767312,0.5296593186372746,0.5332665330661323,0.5379425517702071,0.5274549098196393,0.5348920062346916,0.5387664217323536,0.5282565130260521,0.5484747272322422,0.5318191939434425,0.5309285237140948,0.5409485637942552,0.5337118681808061,0.5295702516143398,0.5318414606991761,0.5343576040970831,0.5237363616121131,0.5325317301269205,0.5333333333333333,0.5288799821865954,0.5284346470719217,0.5325317301269205,0.5324203963482521,0.5246047650857271,0.5393453573814295,0.5393230906256958,0.537808951235805,0.5363170786016478,0.5351146737920285,0.5281897127588511,0.5279670452015142,0.5636012766273287,0.6127811177911379
485,0.38318859942106437,0.5151636606546426,0.5993765308394567,0.6004453351146738,0.6144288577154309,0.6146069917613004,0.6128033845468716,0.6137385882876865,0.5982631930527722,0.5942774437764418,0.38294366510799377,0.38294366510799377,0.38294366510799377,0.38318859942106437,0.38318859942106437,0.38318859942106437,0.38318859942106437,0.38318859942106437,0.5110888443553774,0.5982409262970385,0.6057225562235582,0.6149187263415721,0.6151859274103763,0.6134713872188822,0.6119127143175239,0.38318859942106437,0.5064350924070363,0.5938543754175016,0.6105321754620352,0.5944110443108439,0.618436873747495,0.618436873747495,0.618436873747495,0.5127143175239368,0.5933422400356269,0.5315519928746382,0.548207526163438,0.53500334001336,0.5378980182587397,0.5240480961923848,0.5353150745936317,0.5471832553996883,0.5383656201291472,0.5482297929191716,0.5409040302827878,0.5338900022266756,0.5421287018481408,0.5372745490981964,0.5420841683366734,0.5433756401692273,0.527766644399911,0.5413716321531953,0.537808951235805,0.5322645290581163,0.5307949231796927,0.5448675128033845,0.5403250946337119,0.5401469605878424,0.5343130705856157,0.5454019149409931,0.5315965263861056,0.5409040302827878,0.5375862836784681,0.5485192607437096,0.5305054553551548,0.5439100423068359,0.5392117568470274,0.5280115787129815,0.5365174794032509,0.5354486751280338,0.538588287686484,0.5427967045201514,0.5384992206635493,0.5323981295925184,0.5305054553551548,0.5177243375640169,0.5280338454687152,0.5354932086395012,0.5402137608550435,0.5319750612335783,0.5351814740592296,0.539812959251837,0.5412825651302605,0.5396570919617012,0.5454241816967268,0.5303941215764864,0.5411934981073258,0.536161211311512,0.5292139835226007,0.5434201736806947,0.5335114673792029,0.5687234551407341,0.618436873747495
486,0.37510576708973503,0.6107993765308395,0.6166555332887999,0.6374304163883322,0.6395012246715653,0.6395012246715653,0.6394344244043643,0.6395457581830327,0.6208862168782009,0.6181919394344244,0.37610777109775106,0.37610777109775106,0.37610777109775106,0.37510576708973503,0.37510576708973503,0.37510576708973503,0.37510576708973503,0.37510576708973503,0.6162992651970608,0.6184146069917613,0.636940547762191,0.6152527276775773,0.6394344244043643,0.6394344244043643,0.6368960142507236,0.37510576708973503,0.6184146069917613,0.6183700734802939,0.580850590069027,0.6380538855488755,0.6377198842128702,0.6317523936762414,0.6379870852816745,0.6135159207303496,0.6189935426408373,0.5437541750167001,0.5496548652861278,0.5209307503896682,0.5321754620351815,0.5383656201291472,0.5383210866176799,0.5437541750167001,0.5354932086395012,0.5382097528390114,0.5282119795145848,0.5352260075706969,0.5285237140948564,0.5333333333333333,0.5446003117345802,0.529770652415943,0.5454909819639279,0.5429971053217546,0.5324426631039858,0.5406368292139835,0.5493653974615899,0.5364729458917835,0.5338454687152082,0.5384769539078156,0.5382542863504788,0.5407704297483856,0.5434647071921621,0.5356268091739034,0.53687374749499,0.530349588065019,0.5454464484524605,0.5350256067690937,0.5375417501670007,0.5516811400578936,0.537519483411267,0.5341794700512136,0.5452460476508573,0.531062124248497,0.5348697394789579,0.5464039189490091,0.5281674460031174,0.546203518147406,0.5423068358940103,0.5451347138721888,0.5354264083723002,0.5389222890224894,0.5325317301269205,0.5449565798263193,0.5351369405477622,0.5442217768871076,0.5388554887552883,0.54146069917613,0.5310398574927633,0.5435760409708306,0.5387664217323536,0.5466043197506123,0.5355154753952349,0.59879264702244,0.6395457581830327
487,0.37993765308394567,0.513560454241817,0.5974170563348921,0.5985303941215765,0.6173680694722778,0.6168336673346694,0.615564462257849,0.6156535292807838,0.6103540414161657,0.592896904920953,0.3800935203740815,0.3800935203740815,0.3800935203740815,0.37993765308394567,0.37993765308394567,0.37993765308394567,0.37993765308394567,0.37993765308394567,0.5082832331329326,0.5963705188154086,0.6070585615675796,0.6171454019149409,0.6171454019149409,0.6160097973725228,0.6149409930973058,0.37993765308394567,0.5037185482075262,0.5916276998441327,0.6079046982854598,0.5926297038521487,0.6195502115341794,0.6195502115341794,0.6195502115341794,0.5107993765308395,0.6069249610331775,0.5314629258517034,0.541104431084391,0.5345357381429525,0.5357604097083055,0.5271654419951013,0.5411934981073258,0.5324649298597195,0.5346248051658873,0.5410376308171899,0.5342017368069473,0.5404141616566466,0.5366956134491204,0.5440659095969718,0.5434201736806947,0.5382988198619462,0.5457136495212648,0.5458695168114006,0.5426185704742819,0.537808951235805,0.5300378534847473,0.5443776441772433,0.5462257849031397,0.5384992206635493,0.5383210866176799,0.5336673346693387,0.5321754620351815,0.5368960142507236,0.5417056334892006,0.5209752839011356,0.5333110665775996,0.5413270986417279,0.5389222890224894,0.5290358494767312,0.5376308171899354,0.537808951235805,0.5335114673792029,0.5345580048986862,0.5386328211979514,0.5310175907370296,0.5484301937207748,0.5476508572700958,0.5441772433756402,0.5369182810064573,0.5493876642173235,0.5384546871520819,0.5484079269650411,0.5382542863504788,0.5350256067690937,0.5360053440213761,0.5281451792473837,0.5433756401692273,0.5421732353596082,0.5387886884880873,0.5417724337564017,0.5263415720329548,0.5322645290581163,0.5694186727364193,0.6195502115341794
488,0.39323090625695833,0.5240035626809174,0.6023825428635048,0.603584947673124,0.6122244488977956,0.6136495212647517,0.6123580494321977,0.6160988643954576,0.6029837452683144,0.6000445335114674,0.39343130705856155,0.39343130705856155,0.39343130705856155,0.39323090625695833,0.39323090625695833,0.39323090625695833,0.39323090625695833,0.39323090625695833,0.5188154085949677,0.6011133377866845,0.6078824315297261,0.5892896904920953,0.6135159207303496,0.6105099087063015,0.6169672678690715,0.39323090625695833,0.5143397906924961,0.5986862614117123,0.6138499220663549,0.6001781340458695,0.616499665998664,0.616499665998664,0.616499665998664,0.5216432865731463,0.5991983967935872,0.5328211979514584,0.5356045424181697,0.5297038521487419,0.5281897127588511,0.5470941883767535,0.5352482743264306,0.5444444444444444,0.5331997327989312,0.51750167000668,0.5369628145179247,0.5307503896682253,0.5384546871520819,0.5382542863504788,0.537808951235805,0.5354709418837675,0.5278111779113783,0.523669561344912,0.5359608105099087,0.5371409485637942,0.5298819861946115,0.5225784903139613,0.5255177020708083,0.5348697394789579,0.5362502783344467,0.5273213092852371,0.5238699621465153,0.5290358494767312,0.5318637274549098,0.5427967045201514,0.5444667112001781,0.5410376308171899,0.5349588065018926,0.5252727677577377,0.522600757069695,0.5380093520374082,0.5297483856602093,0.5317746604319751,0.5336228011578713,0.5268537074148296,0.5315742596303719,0.5458027165441995,0.5441104431084391,0.5360498775328435,0.5224226230238255,0.5389668225339568,0.5303941215764864,0.5356045424181697,0.5298819861946115,0.522600757069695,0.5394344244043643,0.5384546871520819,0.5314851926074371,0.5341349365397462,0.5244266310398575,0.5262747717657538,0.530349588065019,0.571202487279085,0.6169672678690715
489,0.39256290358494766,0.5169672678690714,0.5627477176575373,0.5648853262079715,0.585081273658428,0.6103763081718994,0.6123580494321977,0.6123803161879314,0.5849476731240258,0.5792919171676687,0.39343130705856155,0.39343130705856155,0.39343130705856155,0.39256290358494766,0.39256290358494766,0.39256290358494766,0.39256290358494766,0.39256290358494766,0.513916722333556,0.5619461144511245,0.564707192162102,0.6054330883990202,0.6094856379425517,0.6122021821420619,0.6122912491649967,0.39256290358494766,0.51104431084391,0.5782453796481852,0.5428635047873525,0.5793809841906035,0.6077042974838566,0.6077042974838566,0.6077042974838566,0.5156757960365175,0.5820975283901135,0.5334446671120018,0.5392785571142285,0.5278779781785794,0.539456691160098,0.5273213092852371,0.5405477621910487,0.5294589178356713,0.5307281229124916,0.5348697394789579,0.5363393453573815,0.5360721442885772,0.5291026497439323,0.5325317301269205,0.5241371632153196,0.5319082609663772,0.5290803829881986,0.5329770652415943,0.5289690492095301,0.5337118681808061,0.5296147851258072,0.5448897795591182,0.53916722333556,0.5301937207748831,0.5286795813849922,0.5299710532175462,0.5281897127588511,0.5311511912714317,0.5283678468047206,0.5203295479848586,0.5298597194388778,0.5363170786016478,0.5280115787129815,0.5351592073034959,0.5435315074593632,0.5381874860832777,0.5308617234468938,0.5399242930305055,0.5339790692496104,0.5329547984858606,0.530060120240481,0.5311511912714317,0.534647071921621,0.5331997327989312,0.5494099309730572,0.5303273213092853,0.5314629258517034,0.5290581162324649,0.5342462703184147,0.5316633266533066,0.535292807837898,0.5266310398574927,0.5283678468047206,0.5352037408149632,0.534713872188822,0.5351592073034959,0.5259630371854821,0.5570309342965767,0.6123803161879314
490,0.3916499665998664,0.516855934090403,0.5863282119795146,0.5879759519038076,0.5732130928523714,0.6110220440881764,0.6110220440881764,0.6099755065686929,0.6080605655755956,0.5981963927855711,0.39256290358494766,0.39256290358494766,0.39256290358494766,0.3916499665998664,0.3916499665998664,0.3916499665998664,0.3916499665998664,0.3916499665998664,0.5159429971053218,0.5868180806056558,0.5798263193052772,0.5963482520596749,0.6091739033622802,0.6110665775996438,0.603161879314184,0.3916499665998664,0.5128924515698062,0.5975283901135604,0.6071698953462481,0.6013137385882877,0.602226675573369,0.598419060342908,0.6037853484747272,0.5157871298151859,0.5985303941215765,0.5365397461589846,0.5182810064573592,0.5283233132932532,0.5392562903584948,0.5317969271877088,0.5390558895568915,0.5384546871520819,0.5381206858160766,0.5278557114228457,0.529191716766867,0.5407704297483856,0.5361166778000446,0.5257626363838789,0.533645067913605,0.5398574927633044,0.5394121576486306,0.5318414606991761,0.5299265197060788,0.5337786684480071,0.5250055666889334,0.5243820975283902,0.5374749498997996,0.5321531952794478,0.5406145624582498,0.5314629258517034,0.5353373413493654,0.5387664217323536,0.5332887998218659,0.5143843242039635,0.5379870852816745,0.5338454687152082,0.5401246938321087,0.5277889111556446,0.5458695168114006,0.5399465597862392,0.5366733466933867,0.5427967045201514,0.5345357381429525,0.5350256067690937,0.5290803829881986,0.5321531952794478,0.5340458695168114,0.5225339568024939,0.5224003562680918,0.5321754620351815,0.5301937207748831,0.5336228011578713,0.5345580048986862,0.5346693386773547,0.5389668225339568,0.5354041416165665,0.5368069472277889,0.5273435760409708,0.5342462703184147,0.5395457581830327,0.5284569138276554,0.5636812720090387,0.6110665775996438
491,0.37392562903584947,0.6066354932086395,0.6126697840124694,0.6328211979514585,0.6355154753952349,0.6355154753952349,0.6353150745936317,0.6354709418837675,0.5983967935871743,0.6146069917613004,0.37483856602093074,0.37483856602093074,0.37483856602093074,0.37392562903584947,0.37392562903584947,0.37392562903584947,0.37392562903584947,0.37392562903584947,0.6118236472945892,0.6144733912268983,0.6324649298597195,0.6128256513026052,0.6353150745936317,0.6353150745936317,0.6069026942774438,0.37392562903584947,0.6144733912268983,0.6145179247383656,0.5784680472055221,0.6344244043642842,0.6345357381429526,0.6284346470719216,0.633066132264529,0.6086395012246716,0.6150523268759742,0.5448897795591182,0.5246492985971943,0.5382097528390114,0.532776664439991,0.5252059674905366,0.5360721442885772,0.5438209752839012,0.535292807837898,0.5392562903584948,0.5458027165441995,0.5360944110443109,0.5430193720774883,0.5334446671120018,0.5348474727232242,0.5417724337564017,0.5334224003562681,0.5456468492540637,0.5327321309285237,0.5366733466933867,0.5529058116232465,0.5356045424181697,0.5457359162769985,0.5381874860832777,0.5404364284123803,0.5419951013137386,0.5286795813849922,0.5496548652861278,0.5451792473836562,0.5296147851258072,0.5363838788688489,0.5330438655087953,0.540458695168114,0.5536183478067246,0.541683366733467,0.5477844578044979,0.5348252059674905,0.5374526831440659,0.5489868626141171,0.5468269873079492,0.5302382542863505,0.5307281229124916,0.5396125584502338,0.5395012246715654,0.5328657314629258,0.5397906924961033,0.5334892006234692,0.5441772433756402,0.5368069472277889,0.5345134713872188,0.5498329993319974,0.532999331997328,0.5364506791360498,0.5280115787129815,0.5374972166555333,0.5382320195947451,0.5360721442885772,0.5935129518295852,0.6355154753952349
492,0.3739033622801158,0.610977510576709,0.6164773992429303,0.6360498775328435,0.6380316187931419,0.6380316187931419,0.6381429525718103,0.6383433533734135,0.6205744822979292,0.6183255399688266,0.37459363170786014,0.37459363170786014,0.37459363170786014,0.3739033622801158,0.3739033622801158,0.3739033622801158,0.3739033622801158,0.3739033622801158,0.6162992651970608,0.6185927410376308,0.6357381429525718,0.6162769984413271,0.6381429525718103,0.6381429525718103,0.6367178802048542,0.3739033622801158,0.6185927410376308,0.6182810064573592,0.5804497884658205,0.6368514807392562,0.6360721442885772,0.6304609218436874,0.6371409485637942,0.6135159207303496,0.6191716766867067,0.5425963037185482,0.5396125584502338,0.5216432865731463,0.5319082609663772,0.5478067245602316,0.5388109552438209,0.5317969271877088,0.5479848586061011,0.5368292139835226,0.5458249832999332,0.5455355154753952,0.5425963037185482,0.5354041416165665,0.5429525718102872,0.5409485637942552,0.5305499888666221,0.5329770652415943,0.5343130705856157,0.5382542863504788,0.5376753507014028,0.5379648185259408,0.5331774660431975,0.5363838788688489,0.5417947005121354,0.539746158984636,0.5423513694054776,0.5348252059674905,0.5293698508127366,0.5478289913159653,0.5387218882208862,0.5364061456245826,0.5367846804720552,0.5351146737920285,0.5366733466933867,0.5382765531062125,0.5474281897127589,0.536584279670452,0.5484747272322422,0.5495212647517257,0.5267423736361612,0.5289245156980628,0.539812959251837,0.5478067245602316,0.5331551992874638,0.5384101536406145,0.5465597862391449,0.533645067913605,0.5428412380316188,0.5471164551324872,0.538098419060343,0.5346916054330884,0.530772656423959,0.5290135827209975,0.5355154753952349,0.5453573814295257,0.528412380316188,0.5981032022893524,0.6383433533734135
493,0.3921621019817413,0.515853930082387,0.5551770207080828,0.5549543531507459,0.5763527054108216,0.6050768203072813,0.6050768203072813,0.6053662881318191,0.5906702293475841,0.5814295257181029,0.39258517034068136,0.39258517034068136,0.39258517034068136,0.3921621019817413,0.3921621019817413,0.3921621019817413,0.3921621019817413,0.3921621019817413,0.5130260521042084,0.5540414161656647,0.5502783344466711,0.5825205967490537,0.6052772211088845,0.6032064128256514,0.6078601647739924,0.3921621019817413,0.5087731017590738,0.5803161879314184,0.5981963927855711,0.6076152304609218,0.6080382988198619,0.6069917613003786,0.6068358940102427,0.5141616566466266,0.581496325985304,0.5279225116900468,0.5159875306167891,0.5270095747049655,0.5399910932977066,0.5318191939434425,0.5262525050100201,0.5274994433311067,0.5344244043642842,0.5227566243598307,0.5343130705856157,0.5378534847472723,0.5256290358494767,0.5324871966154531,0.5367178802048541,0.5429525718102872,0.5383210866176799,0.5244711645513249,0.5311957247828991,0.5307949231796927,0.5411712313515921,0.5254731685593409,0.5358049432197729,0.5312179915386328,0.5249832999331997,0.5265865063460253,0.5348697394789579,0.5299042529503452,0.5350256067690937,0.5463593854375417,0.5360053440213761,0.5268759741705633,0.5258739701625473,0.5299042529503452,0.5326207971498552,0.5305722556223558,0.529124916499666,0.5344021376085505,0.53228679581385,0.5282342462703185,0.5325094633711868,0.5307058561567579,0.5398797595190381,0.5348920062346916,0.5221999554664886,0.5274103763081719,0.5313293253173013,0.5332887998218659,0.5308394566911601,0.5264306390558896,0.5318191939434425,0.5280115787129815,0.5345134713872188,0.5269205076820307,0.5311066577599644,0.5422845691382766,0.5302605210420842,0.5560610933801761,0.6080382988198619
