,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
531,0.5979491815759421,0.5612866387514275,0.5535544347164065,0.5487961553102398,0.47392462885420633,0.4727826417967263,0.4600542443852303,0.44699276741530264,0.5979491815759421,0.5979491815759421,0.5979491815759421,0.5979491815759421,0.5979491815759421,0.5979491815759421,0.5979491815759421,0.5979491815759421,0.5979491815759421,0.5979491815759421,0.5279073087171678,0.45382089836315187,0.4599114960030453,0.45501046821469354,0.46426532165968787,0.40983060525314047,0.40488199467072705,0.5979491815759421,0.5983298439284355,0.5984488009135897,0.5983060525314047,0.5983060525314047,0.5983060525314047,0.5977112676056338,0.5980919299581271,0.5867910163684812,0.5957841644461362,0.4952655119908641,0.49954796345641417,0.5132042253521126,0.5001903311762467,0.4949800152264941,0.49797773125237915,0.498144271031595,0.49828701941377995,0.49790635706128666,0.5004996193376475,0.49576513132851163,0.5020460601446517,0.49885801294251997,0.4988818043395508,0.4925770841263799,0.4968357441948991,0.49348115721355157,0.5034021697754092,0.4934097830224591,0.4995003806623525,0.49616958507803577,0.5080652835934526,0.4976684430909783,0.49919109250095167,0.49557480015226496,0.5034259611724401,0.4922915873620099,0.49324324324324326,0.49797773125237915,0.4914350970688999,0.49700228397411494,0.5039255805100875,0.4982394366197183,0.4910068519223449,0.50770841263799,0.49524172059383326,0.49388561096307576,0.500713741910925,0.5034259611724401,0.4904358583936049,0.5727743588659082,0.5984488009135897
532,0.6150789874381424,0.575085649029311,0.5700656642558051,0.5657356299961934,0.5088028169014085,0.5069708793300343,0.49324324324324326,0.4767558051008755,0.6150789874381424,0.6150789874381424,0.6150789874381424,0.6150789874381424,0.6150789874381424,0.6150789874381424,0.6150789874381424,0.6150789874381424,0.6150789874381424,0.6150789874381424,0.5502712219261515,0.4797773125237914,0.5016653977921584,0.47923011039208224,0.4621716787209745,0.4715692805481538,0.47585173201370384,0.6150789874381424,0.6149362390559574,0.6148172820708032,0.6144842025123716,0.6144842025123716,0.6144842025123716,0.6136515036162924,0.6141749143509707,0.6010658545869814,0.6129615531023982,0.50513894175866,0.5009516558812334,0.49395698515416825,0.5028787590407309,0.4986438903692425,0.501855728968405,0.5024029311001142,0.5034735439665017,0.499857251617815,0.49790635706128666,0.5020222687476209,0.49155405405405406,0.4979539398553483,0.50770841263799,0.4924343357441949,0.5036162923486868,0.49857251617814996,0.49114960030452987,0.5010468214693566,0.5015940236010659,0.4988818043395508,0.5085411115340693,0.5004044537495241,0.4971926151503616,0.513584887704606,0.4931242862580891,0.49933384088313665,0.5060192234488009,0.5015940236010659,0.5042586600685193,0.5019746859535592,0.5076846212409593,0.5052578987438142,0.512585649029311,0.5063285116102018,0.48929387133612484,0.4893652455272174,0.5007375333079559,0.4989293871336125,0.4909592691282832,0.5917625371850723,0.6150789874381424
533,0.5839360487247811,0.4789208222306814,0.4529168252759802,0.45132280167491434,0.45429672630376855,0.45027598020555765,0.4409973353635325,0.44751617814998096,0.5839360487247811,0.5839360487247811,0.5839360487247811,0.5839360487247811,0.5839360487247811,0.5839360487247811,0.5839360487247811,0.5839360487247811,0.5839360487247811,0.5839360487247811,0.5147506661591169,0.46928530643319377,0.4790873620098972,0.4601732013703845,0.4331699657403883,0.42941092500951655,0.42836410354015986,0.5839360487247811,0.5839360487247811,0.5841977540921203,0.5839598401218119,0.5839598401218119,0.5839598401218119,0.5830319756376094,0.5836981347544727,0.5626903311762467,0.5806290445374952,0.5015702322040351,0.49740673772363914,0.504996193376475,0.49869147316330414,0.5048296535972592,0.5029739246288542,0.50371145793681,0.49857251617814996,0.5062333460220784,0.5013323182337267,0.5020460601446517,0.5012609440426342,0.5008326988960792,0.4947658926532166,0.4968833269889608,0.5029263418347926,0.5011895698515417,0.5067091739626951,0.4918633422154549,0.5007613247049867,0.5003330795584316,0.5060430148458317,0.4959792539017891,0.4977398172820708,0.5028073848496384,0.5082556147696993,0.5000237913970308,0.5055671869052151,0.4963123334602208,0.49854872478111917,0.5008089074990484,0.5048534449942901,0.500428245146555,0.4914588884659307,0.4931004948610582,0.5089931480776552,0.49933384088313665,0.4986676817662733,0.5020460601446517,0.5083745717548535,0.5492446672024136,0.5841977540921203
534,0.6045869813475447,0.5658307955843167,0.5567186905215075,0.5526265702322041,0.47566140083745717,0.4755186524552722,0.4617434335744195,0.44511324704986677,0.6045869813475447,0.6045869813475447,0.6045869813475447,0.6045869813475447,0.6045869813475447,0.6045869813475447,0.6045869813475447,0.6045869813475447,0.6045869813475447,0.6045869813475447,0.5362580890749905,0.47252093642938714,0.4592691282832128,0.4497525694708793,0.46562143129044536,0.4147792158355539,0.40290730871716784,0.6045869813475447,0.604682146935668,0.6048486867148839,0.6047059383326989,0.6047059383326989,0.6047059383326989,0.6039208222306813,0.6042539017891131,0.5929054054054054,0.6033260373049105,0.49291016368481155,0.5012609440426342,0.5112295393985535,0.5014750666159117,0.5066853825656643,0.49528930338789495,0.50371145793681,0.5009278644842026,0.49407594213932243,0.4960268366958508,0.49488484963837076,0.5021650171298059,0.5005234107346783,0.5038779977160259,0.4945517700799391,0.5034021697754092,0.5070422535211268,0.5004758279406166,0.4958127141225733,0.5036162923486868,0.49693090978302246,0.5064712599923867,0.5054244385230301,0.49911971830985913,0.5091834792539018,0.5050199847735058,0.5038066235249334,0.5067567567567568,0.503283212790255,0.49374286258089073,0.5021174343357442,0.5066615911686334,0.5029025504377617,0.5059002664636467,0.5078749524172059,0.4944090216977541,0.49343357441948993,0.5013561096307575,0.5011181956604491,0.5083745717548535,0.5782120148317331,0.6048486867148839
535,0.5848639132089837,0.4762323943661972,0.45113247049866767,0.45020460601446516,0.45351161020175107,0.44920536733917016,0.43992672249714504,0.4470641416063951,0.5848639132089837,0.5848639132089837,0.5848639132089837,0.5848639132089837,0.5848639132089837,0.5848639132089837,0.5848639132089837,0.5848639132089837,0.5848639132089837,0.5848639132089837,0.5166777693186144,0.4734963837076513,0.4745907879710697,0.44844404263418347,0.4557955843167111,0.4207270650932623,0.42539017891130565,0.5848639132089837,0.584816330414922,0.5846022078416445,0.5845546250475828,0.5845546250475828,0.5845546250475828,0.5836267605633803,0.5844832508564903,0.5663304149219642,0.5800818424057861,0.5011895698515417,0.49804910544347164,0.5016416063951276,0.5010706128663875,0.5026170536733917,0.5045441568328892,0.49961933764750666,0.500999238675295,0.5046869052150742,0.4982394366197183,0.49881043014845833,0.5021888085268367,0.4965026646364675,0.4978349828701941,0.5073991244765893,0.4963123334602208,0.5047820708031976,0.4970974495622383,0.5053768557289684,0.496145793681005,0.5000237913970308,0.48934145413018654,0.5002617053673392,0.4971450323563,0.49919109250095167,0.5053768557289684,0.5010230300723258,0.4960982108869433,0.5035449181575942,0.5034497525694709,0.5013085268366958,0.5036876665397793,0.5000237913970308,0.5071136277122192,0.4975494861058241,0.4951465550057099,0.5017605633802817,0.5046631138180434,0.49804910544347164,0.5078273696231442,0.5495698162951684,0.5848639132089837
536,0.5983060525314047,0.5530786067757899,0.5442519984773506,0.5385896459840122,0.4629092120289303,0.4609107346783403,0.4289588884659307,0.4311239055957366,0.5983060525314047,0.5983060525314047,0.5983060525314047,0.5983060525314047,0.5983060525314047,0.5983060525314047,0.5983060525314047,0.5983060525314047,0.5983060525314047,0.5983060525314047,0.4742814998096688,0.46114864864864863,0.42981537875904074,0.4259373810430149,0.41832413399314805,0.44566044918157594,0.40947373429767797,0.5983060525314047,0.5985915492957746,0.5985201751046821,0.5984250095165589,0.5984250095165589,0.5984250095165589,0.5978778073848496,0.598115721355158,0.5840074229158736,0.5943328892272555,0.5061619718309859,0.5000237913970308,0.5061381804339551,0.503854206318995,0.5035449181575942,0.4941948991244766,0.4977874000761325,0.5032118385991625,0.4963123334602208,0.4968357441948991,0.501855728968405,0.5023077655119909,0.5030690902169775,0.5053530643319376,0.49664541301865245,0.49424248191853826,0.5000951655881233,0.5020936429387134,0.4964788732394366,0.49921488389798246,0.5003568709554626,0.5053768557289684,0.49826322801674916,0.499571754853445,0.50456794822992,0.49438523030072323,0.49940521507422914,0.506423677198325,0.5000475827940617,0.5069470879330035,0.5014750666159117,0.5064712599923867,0.502997716025885,0.5074229158736201,0.49238675295013323,0.49840597639893414,0.4956699657403883,0.4981918538256566,0.5009278644842026,0.5093262276360868,0.5691818579142524,0.5985915492957746
537,0.5905976398934145,0.5409449942900647,0.4344547011800533,0.4326941377997716,0.4734725923106205,0.4703321279025504,0.45860296916634946,0.44663589645984014,0.5905976398934145,0.5905976398934145,0.5905976398934145,0.5905976398934145,0.5905976398934145,0.5905976398934145,0.5905976398934145,0.5905976398934145,0.5905976398934145,0.5905976398934145,0.47746954701180055,0.46814331937571374,0.4333365055196041,0.4570803197563761,0.46157689379520367,0.42415302626570234,0.41825275980205556,0.5905976398934145,0.5908355538637229,0.5908117624666921,0.5906214312904454,0.5906214312904454,0.5906214312904454,0.5902645603349829,0.5901693947468596,0.5718262276360868,0.5885753711457937,0.5029263418347926,0.502141225732775,0.5082318233726685,0.49826322801674916,0.5047344880091359,0.5045441568328892,0.4975494861058241,0.5016416063951276,0.4965502474305291,0.5029025504377617,0.5041397030833651,0.5000237913970308,0.5004044537495241,0.5019271031594975,0.5068519223448801,0.4979539398553483,0.5013085268366958,0.5037590407308717,0.5016416063951276,0.4981680624286258,0.5017843547773125,0.5086600685192234,0.4970260753711458,0.49804910544347164,0.5045203654358584,0.5053054815378759,0.50114198705748,0.5098496383707651,0.4988818043395508,0.5060430148458317,0.5009516558812334,0.49973829463266084,0.5001903311762467,0.49697849257708415,0.4932908260373049,0.4970260753711458,0.5068757137419109,0.5007375333079559,0.5015464408070042,0.5099448039588884,0.5573355045186031,0.5908355538637229
538,0.6006138180433955,0.5585744194899125,0.5512228778073849,0.5461791016368481,0.47340121811952796,0.47292539017891133,0.46157689379520367,0.44651693947468596,0.6006138180433955,0.6006138180433955,0.6006138180433955,0.6006138180433955,0.6006138180433955,0.6006138180433955,0.6006138180433955,0.6006138180433955,0.6006138180433955,0.6006138180433955,0.5321897601827179,0.4679291968024362,0.477969166349448,0.4224400456794823,0.4145413018652455,0.4101161020175105,0.4126855728968405,0.6006138180433955,0.6006138180433955,0.6007803578226113,0.6010182717929197,0.6010182717929197,0.6010182717929197,0.6004710696612106,0.6009468976018272,0.5888846593071945,0.598258469737343,0.5036162923486868,0.5032594213932242,0.514441377997716,0.4971450323563,0.5043300342596118,0.5013323182337267,0.49452797868290826,0.4991673011039208,0.5054006471259992,0.4961933764750666,0.4979539398553483,0.49383802816901406,0.49980966882375333,0.5040921202893034,0.4963837076513133,0.49588408831366576,0.5015940236010659,0.49424248191853826,0.4973115721355158,0.5006423677198325,0.4958365055196041,0.5090645222687477,0.5041634944803959,0.499857251617815,0.49224400456794826,0.49493243243243246,0.5047344880091359,0.5067329653597259,0.5010944042634183,0.5041634944803959,0.499000761324705,0.49400456794822994,0.49757327750285496,0.5058288922725542,0.5109916254282452,0.5039731633041492,0.49126855728968405,0.49980966882375333,0.5020936429387134,0.4902455272173582,0.5744503306123024,0.6010182717929197
539,0.5665445374952417,0.5194137799771602,0.4530357822611344,0.45137038446897604,0.4717834031214313,0.4254139703083365,0.4255805100875523,0.4540350209364294,0.5665445374952417,0.5665445374952417,0.5665445374952417,0.5665445374952417,0.5665445374952417,0.5665445374952417,0.5665445374952417,0.5665445374952417,0.5665445374952417,0.5665445374952417,0.49034069280548154,0.4736391320898363,0.45677103159497523,0.4420203654358584,0.4398315569090217,0.44342405786067757,0.4414017891130567,0.5665445374952417,0.5668776170536733,0.5669965740388275,0.5663779977160259,0.5663779977160259,0.5663779977160259,0.56564046440807,0.5659259611724401,0.4250095165588123,0.5644271031594975,0.5000713741910925,0.5014750666159117,0.5044965740388275,0.4963837076513133,0.5057575180814617,0.49621716787209746,0.4970974495622383,0.5007613247049867,0.49528930338789495,0.5041634944803959,0.4989531785306433,0.4950275980205558,0.4970260753711458,0.4983108108108108,0.5015464408070042,0.49593167110772746,0.5024980966882375,0.5033070041872859,0.50142748382185,0.5013561096307575,0.5008326988960792,0.49371907118385994,0.5025932622763609,0.5003092881614009,0.5031166730110392,0.5036638751427484,0.49904834411876664,0.49267224971450324,0.4964788732394366,0.5017843547773125,0.5022601827179292,0.5014036924248192,0.5004758279406166,0.4996431290445375,0.502426722497145,0.4983821850019033,0.49464693566806245,0.5050913589645984,0.5013323182337267,0.5060192234488009,0.5328382960425214,0.5669965740388275
540,0.6032070803197563,0.5611200989722116,0.5515321659687857,0.547773125237914,0.4693328892272554,0.46866673011039206,0.45641416063951273,0.4415921202893034,0.6032070803197563,0.6032070803197563,0.6032070803197563,0.6032070803197563,0.6032070803197563,0.6032070803197563,0.6032070803197563,0.6032070803197563,0.6032070803197563,0.6032070803197563,0.5358298439284355,0.4651931861438904,0.4537495241720594,0.4575085649029311,0.413898934145413,0.40904548915112293,0.4049057860677579,0.6032070803197563,0.6028740007613247,0.6032308717167872,0.6031357061286639,0.6031357061286639,0.6031357061286639,0.6023505900266464,0.6031119147316331,0.589812523791397,0.6008517320137039,0.5048296535972592,0.4989293871336125,0.5084221545489152,0.50314046440807,0.4953368861819566,0.49640749904834414,0.4942186905215074,0.5060668062428626,0.502997716025885,0.5009516558812334,0.5034735439665017,0.4963361248572516,0.49980966882375333,0.5030215074229158,0.504996193376475,0.5021650171298059,0.5009040730871717,0.4957889227255424,0.5016178149980967,0.49961933764750666,0.4951465550057099,0.5086600685192234,0.5036638751427484,0.49635991625428244,0.5070422535211268,0.5067329653597259,0.5065664255805101,0.4908878949371907,0.5,0.5033307955843167,0.4980728968405025,0.4980253140464408,0.4947421012561858,0.5088028169014085,0.4907213551579749,0.49507518081461743,0.4922915873620099,0.49528930338789495,0.49721640654739246,0.5110392082223069,0.5756795527922288,0.6032308717167872
541,0.5825799390940236,0.5230776551199087,0.4440426341834793,0.44232965359725923,0.4613151884278645,0.4306242862580891,0.43921298058622005,0.4340978302245908,0.5825799390940236,0.5825799390940236,0.5825799390940236,0.5825799390940236,0.5825799390940236,0.5825799390940236,0.5825799390940236,0.5825799390940236,0.5825799390940236,0.5825799390940236,0.4859154929577465,0.462671298058622,0.438784735439665,0.43823753330795584,0.45646174343357443,0.4315521507422916,0.42446231442710314,0.5825799390940236,0.582817853064332,0.5828892272554245,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5818661971830986,0.5826751046821469,0.5626189569851542,0.5805576703464027,0.49933384088313665,0.49733536353254665,0.49343357441948993,0.49881043014845833,0.5055196041111534,0.49593167110772746,0.5002141225732775,0.4977874000761325,0.5021174343357442,0.5044489912447659,0.5041159116863342,0.49676437000380663,0.4950275980205558,0.4970736581652075,0.5069708793300343,0.4933622002283974,0.5020460601446517,0.4954082603730491,0.5048058622002284,0.4998334602207842,0.4995241720593833,0.4946231442710316,0.49757327750285496,0.5031642558051008,0.49338599162542823,0.50770841263799,0.49628854206318995,0.508303197563761,0.5000713741910925,0.4974781119147316,0.5020698515416825,0.4931480776551199,0.5048296535972592,0.5043538256566426,0.4986438903692425,0.5038779977160259,0.5020936429387134,0.4959792539017891,0.50114198705748,0.5096830985915493,0.5483238520210352,0.5828892272554245
542,0.6037542824514656,0.5620955462504759,0.5546488389798249,0.5506043014845832,0.49571754853444994,0.49417110772744577,0.4774457556147697,0.4342405786067758,0.6037542824514656,0.6037542824514656,0.6037542824514656,0.6037542824514656,0.6037542824514656,0.6037542824514656,0.6037542824514656,0.6037542824514656,0.6037542824514656,0.6037542824514656,0.46317091739626953,0.47449562238294635,0.4470641416063951,0.4431623524933384,0.4069518462124096,0.4139465169394747,0.40083745717548536,0.6037542824514656,0.6040873620098972,0.6043490673772364,0.6044918157594213,0.6044918157594213,0.6044918157594213,0.6038494480395888,0.6044680243623906,0.5898363151884278,0.6020175104682147,0.5036638751427484,0.496145793681005,0.5109678340312143,0.50057099352874,0.5023791397030833,0.49459935287400075,0.5027835934526076,0.5007613247049867,0.4964788732394366,0.49966692044156835,0.5038304149219642,0.5009040730871717,0.4939331937571374,0.5007613247049867,0.4928149980966882,0.50399695470118,0.49942900647126,0.5044489912447659,0.49821564522268746,0.4981680624286258,0.49902455272173585,0.5080652835934526,0.49676437000380663,0.4995003806623525,0.4915302626570232,0.5061857632280168,0.5029739246288542,0.5057813094784925,0.49790635706128666,0.5065902169775409,0.5009516558812334,0.4912923486867149,0.49628854206318995,0.5093024362390559,0.5060430148458317,0.5024505138941758,0.5064712599923867,0.5008802816901409,0.5015702322040351,0.5093976018271793,0.5789742206995728,0.6044918157594213
543,0.6096069661210506,0.5661400837457176,0.5607394366197183,0.5552198325085649,0.49776360867910163,0.4957889227255424,0.4832508564902931,0.4286733917015607,0.6096069661210506,0.6096069661210506,0.6096069661210506,0.6096069661210506,0.6096069661210506,0.6096069661210506,0.6096069661210506,0.6096069661210506,0.6096069661210506,0.6096069661210506,0.5447040350209365,0.46079177769318613,0.4935763228016749,0.4104491815759421,0.4088789493719071,0.4092358203273696,0.46785782261134373,0.6096069661210506,0.6090359725923106,0.6090597639893415,0.6085839360487247,0.6085839360487247,0.6085839360487247,0.6080843167110773,0.6083222306813856,0.5941187666539779,0.6070137038446898,0.5041872858774267,0.49493243243243246,0.4940997335363533,0.4947658926532166,0.49840597639893414,0.4954558431671108,0.5041159116863342,0.50256947087933,0.5009278644842026,0.5028311762466692,0.49762086029691666,0.504425199847735,0.4968833269889608,0.5046631138180434,0.5059716406547392,0.4967881614008375,0.49657403882755996,0.5059240578606776,0.4955510087552341,0.5009754472782642,0.49605062809288164,0.5093976018271793,0.5011657784545108,0.4985011419870575,0.5074942900647126,0.5072801674914351,0.49700228397411494,0.49371907118385994,0.5001189569851542,0.5060192234488009,0.5010230300723258,0.5032594213932242,0.4954796345641416,0.5121098210886943,0.5033783783783784,0.5029263418347926,0.49150647125999236,0.49657403882755996,0.49873905595736584,0.505733726684431,0.5835051600896671,0.6096069661210506
