,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
487,0.5022069033921841,0.5330539575481056,0.5284417774251141,0.5276978774052767,0.5280450307478675,0.5263092640349137,0.5260612973616346,0.5247222773259274,0.5022069033921841,0.5022069033921841,0.5022069033921841,0.5022069033921841,0.5022069033921841,0.5022069033921841,0.5022069033921841,0.5022069033921841,0.5022069033921841,0.5022069033921841,0.4825679428684785,0.49982642332870464,0.49045328307875424,0.49987601666336046,0.49625570323348545,0.4916931164451498,0.49005653640150765,0.5022069033921841,0.5352856576076175,0.5339466375719103,0.5334507042253521,0.5328059908748264,0.5018597500495934,0.5018597500495934,0.5226393572703829,0.4919410831184289,0.49769390993850426,0.500272763340607,0.4985369966276532,0.5013142233683793,0.4981898432850625,0.5013142233683793,0.5047857567942868,0.5030003967466773,0.5028020234080539,0.5053312834755009,0.5066207101765523,0.49506546320174566,0.5004711366792303,0.5055296568141242,0.5000743900019837,0.494966276532434,0.502504463400119,0.4984874032929974,0.501115850029756,0.5006199166831978,0.5015621900416584,0.4945695298551875,0.49759472326919263,0.5071166435231105,0.49878496330093236,0.5010662566951002,0.49650366990676453,0.49809065661575086,0.5022069033921841,0.5044881967863519,0.5031491767506447,0.5012646300337235,0.4985369966276532,0.4999752033326721,0.4959581432255505,0.49903292997421145,0.49764431660384845,0.507810950208292,0.5113100354867862,0.5352856576076175
488,0.5509323546915295,0.5705217218805793,0.5653640150763737,0.5670997817893275,0.5180023804800635,0.5195893671890498,0.4891390597103749,0.490230113072803,0.5509323546915295,0.5509323546915295,0.5509323546915295,0.5509323546915295,0.5509323546915295,0.5509323546915295,0.5509323546915295,0.5509323546915295,0.5509323546915295,0.5509323546915295,0.5286649474310653,0.4971731799246181,0.49360245982939893,0.4887919063677842,0.495536599880976,0.46220987899226346,0.47163261257686967,0.5509323546915295,0.5719599285855981,0.5580737948819678,0.5388315810355089,0.5387819877008531,0.5261852806982742,0.5238048006347947,0.49191628645110097,0.5589664749057727,0.5527673080737949,0.4964788732394366,0.5067446935131918,0.5004463400119024,0.49146994643919856,0.5051081134695496,0.5001487800039675,0.49871057329894863,0.5083812735568339,0.5001983733386233,0.5033723467565959,0.4948918865304503,0.49880975996826027,0.5040666534417775,0.49335449315611984,0.5034715334259076,0.4996528466574092,0.5078357468756199,0.49806585994842295,0.5022812933941678,0.4915195397738544,0.5059016068240428,0.5061495734973219,0.510315413608411,0.4984130132910137,0.49628049990081335,0.5042650267804007,0.5029756000793494,0.5056040468161079,0.5019341400515771,0.49940487998413013,0.49871057329894863,0.4977187066058322,0.504463400119024,0.5021821067248562,0.4968260265820274,0.4955861932156318,0.5014878000396746,0.5267620328124197,0.5719599285855981
489,0.5434685578258283,0.5549742114659789,0.5558172981551279,0.5541807181114858,0.528739337433049,0.5286897440983932,0.5140597103749256,0.5103898036103948,0.5434685578258283,0.5434685578258283,0.5434685578258283,0.5434685578258283,0.5434685578258283,0.5434685578258283,0.5434685578258283,0.5434685578258283,0.5434685578258283,0.5434685578258283,0.4716574092441976,0.4706159492164253,0.4556883554850228,0.4975451299345368,0.4865850029756001,0.4550932354691529,0.45494445546518547,0.5434685578258283,0.5547758381273556,0.5531888514183694,0.5153987304106328,0.4909492164253124,0.4619867089863122,0.4627306090061496,0.4840061495734973,0.5498165046617735,0.5433693711565165,0.4955613965483039,0.49650366990676453,0.49833862328902995,0.5026532434040865,0.5026532434040865,0.4989337433048998,0.5000743900019837,0.5065711168418965,0.5063727435032732,0.5024052767308074,0.4967516365800436,0.5003223566752628,0.5012646300337235,0.497495536599881,0.49724756992660185,0.5059759968260266,0.495263836540369,0.4964540765721087,0.5032483634199564,0.49402400317397344,0.49724756992660185,0.49918170997817896,0.5020085300535608,0.4970987899226344,0.5020581233882166,0.5035459234278913,0.49873536996627654,0.49328010315413606,0.49724756992660185,0.504736163459631,0.5036451100972029,0.49878496330093236,0.5043394167823845,0.49437115651656416,0.49873536996627654,0.495263836540369,0.498884149970244,0.5121880211892115,0.5558172981551279
490,0.546047411227931,0.5679676651458044,0.5682652251537393,0.5683148184883952,0.5454522912120611,0.5440140845070423,0.5281938107518349,0.5285409640944257,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.546047411227931,0.5408897044237254,0.5012150366990676,0.5226393572703829,0.5101914302717715,0.4957597698869272,0.5077117635389804,0.5119271969847252,0.546047411227931,0.567818885141837,0.5660831184288831,0.5293344574489188,0.4742362626463003,0.4688305891688157,0.47007042253521125,0.47294683594524894,0.5548750247966673,0.5485270779607221,0.4992313033128348,0.5040418567744495,0.49412318984328507,0.4895110097202936,0.4971483832572902,0.5028516167427097,0.5026036500694306,0.4902549097401309,0.49690041658401113,0.5040914501091054,0.49387522317000593,0.4974459432652252,0.4982394366197183,0.49764431660384845,0.5032979567546122,0.49228823646101966,0.49070124975203333,0.5024548700654632,0.4982394366197183,0.4934784764927594,0.49898333663955563,0.4971483832572902,0.5049841301329101,0.498884149970244,0.49521424320571317,0.4937264431660385,0.5063727435032732,0.5004215433445744,0.4993304899821464,0.4977930966078159,0.49511505653640153,0.4999752033326721,0.49903292997421145,0.49075084308668915,0.501958936718905,0.5054800634794684,0.5034963300932355,0.528814645830119,0.5683148184883952
491,0.5398234477286252,0.5556437214838326,0.5548502281293394,0.5548006347946836,0.5350624876016663,0.5345169609204523,0.5211267605633803,0.5201844872049196,0.5398234477286252,0.5398234477286252,0.5398234477286252,0.5398234477286252,0.5398234477286252,0.5398234477286252,0.5398234477286252,0.5398234477286252,0.5398234477286252,0.5398234477286252,0.4716822059115255,0.4681610791509621,0.4593830589168816,0.45824241221979767,0.45442372545129933,0.5000991866693116,0.4604741122793097,0.5398234477286252,0.5549990081333069,0.5527177147391391,0.5247470739932553,0.5017853600476097,0.4982146399523904,0.4793691727831779,0.475451299345368,0.5478079746082126,0.540468161079151,0.5050585201348938,0.5049593334655822,0.4996032533227534,0.4993552866494743,0.4950902598690736,0.502231700059512,0.49905772664153936,0.5070918468557826,0.5065463201745686,0.4956853798849435,0.5051081134695496,0.5024796667327911,0.5020333267208887,0.49831382662170204,0.49950406665344177,0.5075877802023409,0.49290815314421743,0.49791707994445544,0.496379686570125,0.4971235865899623,0.5011406466970839,0.4993552866494743,0.4946439198571712,0.4984626066256695,0.4999504066653442,0.5021325133902004,0.5028268200753818,0.5020333267208887,0.5038186867684983,0.49801626661376713,0.5007934933544932,0.49945447331878595,0.4975203332672089,0.5052073001388613,0.4982146399523904,0.5034219400912517,0.49766911327117636,0.514203898403462,0.5556437214838326
492,0.4982642332870462,0.5387819877008531,0.5329795675461217,0.5352112676056338,0.5359551676254711,0.534864114263043,0.5349633009323547,0.534864114263043,0.4982642332870462,0.4982642332870462,0.4982642332870462,0.4982642332870462,0.4982642332870462,0.4982642332870462,0.4982642332870462,0.4982642332870462,0.4982642332870462,0.4982642332870462,0.5218210672485618,0.4996032533227534,0.5057032334854196,0.493850426502678,0.49370164649871057,0.49409839317595716,0.49583415988891094,0.4982642332870462,0.5411128744296767,0.5392283277127554,0.5387323943661971,0.538236461019639,0.5260860940289626,0.5256397540170601,0.5321364808569728,0.4906268597500496,0.492461813132315,0.5007934933544932,0.5047609601269589,0.49652846657409244,0.4971235865899623,0.4996032533227534,0.5042650267804007,0.5019341400515771,0.5020829200555446,0.49290815314421743,0.5066455068438802,0.5077365602063083,0.4995536599880976,0.49583415988891094,0.49990081333068836,0.4984626066256695,0.49985121999603255,0.503074786748661,0.5003471533425907,0.49801626661376713,0.4970243999206507,0.5046617734576473,0.5014382067050188,0.5058024201547312,0.49990081333068836,0.5039178734378099,0.49806585994842295,0.5006943066851816,0.5010414600277723,0.5006447133505257,0.5030251934140052,0.49920650664550686,0.4984626066256695,0.5012894267010514,0.5033723467565959,0.49970243999206504,0.5000991866693116,0.49365205316405475,0.5173907293526417,0.5411128744296767
493,0.5449563578655029,0.5673725451299345,0.5659839317595715,0.5673725451299345,0.5416831977782186,0.5408897044237254,0.5259621106923229,0.5247222773259274,0.5449563578655029,0.5449563578655029,0.5449563578655029,0.5449563578655029,0.5449563578655029,0.5449563578655029,0.5449563578655029,0.5449563578655029,0.5449563578655029,0.5449563578655029,0.5351864709383058,0.49739634993056936,0.47666633604443565,0.4723517159293791,0.4517704820472129,0.44844772862527277,0.46203630232096804,0.5449563578655029,0.5686123784963301,0.5632562983535013,0.5280946240825233,0.5026532434040865,0.49804106328109504,0.4768647093830589,0.47334358262249554,0.5534864114263043,0.5470392779210475,0.5028516167427097,0.506422336837929,0.4942223765125967,0.5049841301329101,0.49367684983138266,0.5074637968657012,0.501115850029756,0.50557925014878,0.5042898234477287,0.4924866097996429,0.5019093433842492,0.5018597500495934,0.5026532434040865,0.4964540765721087,0.4924866097996429,0.5079101368776037,0.5088524102360643,0.5064719301725848,0.5012646300337235,0.492734576472922,0.49982642332870464,0.5023060900614957,0.507810950208292,0.4986857766316207,0.5028516167427097,0.5064719301725848,0.4971483832572902,0.5016117833763142,0.49511505653640153,0.49878496330093236,0.5007686966871653,0.4989337433048998,0.4993304899821464,0.5060255901606824,0.5031491767506447,0.5030499900813331,0.5054304701448126,0.5210762488336383,0.5686123784963301
494,0.5436421344971236,0.5711168418964491,0.5706705018845467,0.5709184685578258,0.5452291212061099,0.5441380678436818,0.5297560007934934,0.5288137274350327,0.5436421344971236,0.5436421344971236,0.5436421344971236,0.5436421344971236,0.5436421344971236,0.5436421344971236,0.5436421344971236,0.5436421344971236,0.5436421344971236,0.5436421344971236,0.5443364411823051,0.4837829795675461,0.5215235072406269,0.5091747669113271,0.49652846657409244,0.4630529656814124,0.5133902003570721,0.5436421344971236,0.5699761951993652,0.5701745685379885,0.5277722674072605,0.4774350327316009,0.4717317992461813,0.47297163261257685,0.4770382860543543,0.5532136480856973,0.5461713945645705,0.5020829200555446,0.5061495734973219,0.495536599880976,0.5074885935330291,0.5029756000793494,0.49365205316405475,0.5037195000991866,0.5041658401110891,0.49588375322356676,0.5078357468756199,0.5016861733782979,0.49677643324737153,0.4977187066058322,0.4960325332275342,0.5017853600476097,0.4945943265225154,0.4904284864114263,0.5074390001983733,0.501388613370363,0.5080341202142432,0.5032731600872843,0.49811545328307877,0.505008926800238,0.5002975600079349,0.5024796667327911,0.5021821067248562,0.5011902400317397,0.5,0.49742114659789727,0.5021821067248562,0.5033227534219401,0.4975203332672089,0.4956853798849435,0.49360245982939893,0.5043642134497124,0.49504066653441775,0.5031739734179727,0.5271661266503559,0.5711168418964491
495,0.5338970442372545,0.5560156714937512,0.5576026582027376,0.5572555048601467,0.5347897242610593,0.5340954175758778,0.5143076770482047,0.5193166038484428,0.5338970442372545,0.5338970442372545,0.5338970442372545,0.5338970442372545,0.5338970442372545,0.5338970442372545,0.5338970442372545,0.5338970442372545,0.5338970442372545,0.5338970442372545,0.4694753025193414,0.4783525094227336,0.48822158301924223,0.4843533029160881,0.4685330291608808,0.47116147589763935,0.47374032929974214,0.5338970442372545,0.556065264828407,0.5553709581432256,0.5203580638762151,0.4877752430073398,0.48093136282483634,0.4819728228526086,0.48747768299940486,0.5436173378297957,0.5349385042650268,0.5005703233485419,0.4908996230906566,0.5021573100575283,0.5074142035310454,0.5014134100376909,0.5062735568339615,0.49342888315810357,0.49323050981948025,0.4931809164848244,0.5045873834556636,0.4956605832176156,0.5009174766911327,0.5016117833763142,0.499727236659393,0.5022564967268399,0.49367684983138266,0.5055296568141242,0.5059264034913707,0.5024548700654632,0.5040418567744495,0.5034963300932355,0.5004215433445744,0.49337928982344775,0.4992808966474906,0.49903292997421145,0.49630529656814126,0.49873536996627654,0.49680122991469944,0.501958936718905,0.49680122991469944,0.49833862328902995,0.49918170997817896,0.4963548899027971,0.5026532434040865,0.503347550089268,0.498884149970244,0.5021573100575283,0.5144931928556209,0.5576026582027376
496,0.5234080539575481,0.5184983138266217,0.48293989287839717,0.5129934536798254,0.49722277325927394,0.4952390398730411,0.49300733981352907,0.49146994643919856,0.5234080539575481,0.5234080539575481,0.5234080539575481,0.5234080539575481,0.5234080539575481,0.5234080539575481,0.5234080539575481,0.5234080539575481,0.5234080539575481,0.5234080539575481,0.49390001983733384,0.4858658996230907,0.47961713945645706,0.4738643126363817,0.4683594524895854,0.4801626661376711,0.4741618726443166,0.5234080539575481,0.5184487204919659,0.4887919063677842,0.4801130728030153,0.4797163261257687,0.4796667327911129,0.47847649275937315,0.49102360642729614,0.5247966673279111,0.5238048006347947,0.5042650267804007,0.5032235667526285,0.5009918666931165,0.5029756000793494,0.5045129934536798,0.500843086689149,0.5009422733584606,0.5067942868478477,0.5029756000793494,0.5021325133902004,0.5015373933743305,0.5001487800039675,0.5012894267010514,0.49583415988891094,0.5038682801031541,0.4971235865899623,0.49811545328307877,0.49608212656219003,0.5006447133505257,0.49915691331085105,0.5043642134497124,0.5046617734576473,0.5033227534219401,0.5026284467367585,0.4971235865899623,0.5001487800039675,0.5020829200555446,0.5064967268399128,0.5048601467962706,0.49920650664550686,0.5004959333465582,0.49990081333068836,0.5042154334457449,0.5007934933544932,0.5026780400714144,0.503620313429875,0.49876016663360445,0.496510098672368,0.5247966673279111
497,0.5533128347550089,0.5730509819480262,0.5727038286054354,0.572257488593533,0.5431462011505653,0.5414600277722674,0.5282682007538186,0.5228129339416783,0.5533128347550089,0.5533128347550089,0.5533128347550089,0.5533128347550089,0.5533128347550089,0.5533128347550089,0.5533128347550089,0.5533128347550089,0.5533128347550089,0.5533128347550089,0.5483535012894267,0.4970243999206507,0.5277722674072605,0.5140349137075977,0.4988593533029161,0.5078357468756199,0.5170105137869471,0.5533128347550089,0.5716623685776632,0.5689843285062488,0.5277722674072605,0.5007439000198374,0.4978178932751438,0.4989585399722277,0.4832870462209879,0.5616941083118429,0.5548998214639952,0.4985121999603253,0.4975699266018647,0.49633009323546917,0.4948422931957945,0.4985617932949812,0.5002975600079349,0.4978178932751438,0.5096211069232295,0.49330489982146397,0.4945943265225154,0.495536599880976,0.49806585994842295,0.49330489982146397,0.5020333267208887,0.4975699266018647,0.5101170402697878,0.49548700654632016,0.49871057329894863,0.49766911327117636,0.5060503868280103,0.4984130132910137,0.4970739932553065,0.4928089664749058,0.5015373933743305,0.49608212656219003,0.491073199761952,0.49677643324737153,0.49920650664550686,0.5032235667526285,0.5009918666931165,0.4960325332275342,0.49538781987700853,0.4982146399523904,0.4905772664153938,0.5037690934338425,0.5057528268200754,0.5011406466970839,0.5349504434011476,0.5730509819480262
498,0.5019093433842492,0.5346905375917477,0.5298303907954771,0.5329547708787938,0.5336490775639754,0.5320124975203333,0.5320620908549891,0.5311198174965285,0.5019093433842492,0.5019093433842492,0.5019093433842492,0.5019093433842492,0.5019093433842492,0.5019093433842492,0.5019093433842492,0.5019093433842492,0.5019093433842492,0.5019093433842492,0.5168369371156517,0.49724756992660185,0.5006199166831978,0.4774598293989288,0.4917427097798056,0.4794931561198175,0.49437115651656416,0.5019093433842492,0.5379141043443761,0.5362775243007339,0.5359303709581432,0.5354840309462409,0.5243255306486808,0.5232344772862527,0.5287889307677048,0.4955613965483039,0.49580936322158303,0.5025540567347748,0.5045873834556636,0.5008678833564769,0.49903292997421145,0.497495536599881,0.5052816901408451,0.5021077167228725,0.49809065661575086,0.49501586986708984,0.5063727435032732,0.5021077167228725,0.4977435032731601,0.4944703431858758,0.4995288633207697,0.4960573298948621,0.4977930966078159,0.5044386034516961,0.49580936322158303,0.49724756992660185,0.4959581432255505,0.503347550089268,0.49898333663955563,0.5074142035310454,0.49828902995437413,0.49680122991469944,0.5005703233485419,0.5020085300535608,0.49546220987899225,0.503347550089268,0.4982394366197183,0.5024052767308074,0.5013142233683793,0.49918170997817896,0.49660285657607617,0.4995784566554255,0.49580936322158303,0.5078605435429479,0.5150019837333862,0.5379141043443761
499,0.502504463400119,0.5312190041658401,0.5274003173973418,0.5251686173378298,0.5252678040071415,0.5243255306486808,0.524275937314025,0.5230361039476294,0.502504463400119,0.502504463400119,0.502504463400119,0.502504463400119,0.502504463400119,0.502504463400119,0.502504463400119,0.502504463400119,0.502504463400119,0.502504463400119,0.48970938305891687,0.49184189644911724,0.49099880975996824,0.49610692322951794,0.49119718309859156,0.4928833564768895,0.4876760563380282,0.502504463400119,0.5335498908946638,0.5317149375123983,0.5313677841698076,0.5310702241618727,0.5012150366990676,0.5012150366990676,0.5214491172386432,0.49228823646101966,0.49804106328109504,0.4992808966474906,0.49650366990676453,0.5044386034516961,0.49809065661575086,0.5015621900416584,0.49501586986708984,0.4984874032929974,0.4970987899226344,0.502504463400119,0.5031491767506447,0.4962061098988296,0.49724756992660185,0.49367684983138266,0.4986361832969649,0.4995288633207697,0.5020581233882166,0.5020085300535608,0.4992808966474906,0.49873536996627654,0.5004711366792303,0.5004711366792303,0.5013638167030351,0.492189049791708,0.5031491767506447,0.5023556833961516,0.49585895655623885,0.5037938901011704,0.49367684983138266,0.5056288434834358,0.4993304899821464,0.5049345367982543,0.5003223566752628,0.49660285657607617,0.4970491965879786,0.5005207300138861,0.4975451299345368,0.5052320968061893,0.5101124482943566,0.5335498908946638
