,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
252,0.4406995809801421,0.5680087447622518,0.5914738568045181,0.5879030788850428,0.5782109673893241,0.5786482055019129,0.5762433958826745,0.5781380943705593,0.5511750774275824,0.5632719985425396,0.5642193477864821,0.5642193477864821,0.5642193477864821,0.4406995809801421,0.4406995809801421,0.4406995809801421,0.4406995809801421,0.4406995809801421,0.5729641100382583,0.5855711422845692,0.5912552377482237,0.5894334122791036,0.5728912370194935,0.5786482055019129,0.5825833485152122,0.4406995809801421,0.5642193477864821,0.5753689196574968,0.5872472217161596,0.5860812534159228,0.5872472217161596,0.5828019675715066,0.5793040626707961,0.5752231736199672,0.5642193477864821,0.4857351065767899,0.49462561486609585,0.5023501548551649,0.5037347422116961,0.5027873929677537,0.5107305520131171,0.5037347422116961,0.49812351976680636,0.5010384405173984,0.49550009109127346,0.5042448533430497,0.49498997995991983,0.5003825833485153,0.5035161231554017,0.5054836946620513,0.5011113135361632,0.5020586627801057,0.5043177263618145,0.5053379486245217,0.4933867735470942,0.49928948806704315,0.5448756098054696,0.5914738568045181
253,0.43967935871743485,0.5699034432501366,0.5939515394425214,0.5890690471852796,0.5795226817270905,0.5798141738021497,0.5768263800327929,0.577117872107852,0.5448351247950446,0.5612315540171252,0.562033157223538,0.562033157223538,0.562033157223538,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.573838586263436,0.58892330114775,0.5922754600109309,0.5904536345418109,0.5739114592822008,0.5801056658772089,0.5833120787028603,0.43967935871743485,0.562033157223538,0.5739114592822008,0.5872472217161596,0.5862269994534524,0.5872472217161596,0.5844051739843323,0.5809072690836218,0.5778466022955001,0.562033157223538,0.48529786846420114,0.4976134086354527,0.501184186554928,0.5048278374931682,0.4970304244853343,0.5094917106941155,0.5038076152304609,0.4971032975040991,0.49928948806704315,0.499362361085808,0.5014756786299872,0.5037347422116961,0.49797777372927676,0.5040262342867553,0.49477136090362545,0.5006740754235744,0.5031517580615777,0.49892512297321917,0.5051922025869922,0.503078885042813,0.49797777372927676,0.544381692678286,0.5939515394425214
254,0.44241209692111494,0.5598105301512115,0.5635999271269813,0.5863363089815996,0.5864091820003644,0.5791218801238841,0.5801421023865914,0.57511386409182,0.5560940061942066,0.5687010384405174,0.569211149571871,0.569211149571871,0.569211149571871,0.44241209692111494,0.44241209692111494,0.44241209692111494,0.44241209692111494,0.44241209692111494,0.5603206412825651,0.5693568956094006,0.5888139916196028,0.590198578976134,0.588741118600838,0.5845144835124795,0.578101657861177,0.44241209692111494,0.569211149571871,0.6026598651849153,0.5896155948260157,0.5902714519948989,0.5896155948260157,0.5734377846602295,0.582838404080889,0.5388959737657133,0.569211149571871,0.5157952268172709,0.5013663691018401,0.5028238294771361,0.5135361632355621,0.5042812898524321,0.49488067043177264,0.49495354345053744,0.4843869557296411,0.49896155948260157,0.5007105119329568,0.5003461468391328,0.4969939879759519,0.5075605756968482,0.5010748770267809,0.4988886864638368,0.49539078156312627,0.4945163053379486,0.5063946073966114,0.49539078156312627,0.4953179085443615,0.49910730552013116,0.5453034014156258,0.6026598651849153
255,0.43957004918928766,0.5610493714702132,0.5602477682638003,0.5889597376571325,0.5853889597376571,0.5736564037165239,0.5778101657861177,0.5620695937329204,0.5464747677172527,0.5696483876844598,0.569939879759519,0.569939879759519,0.569939879759519,0.43957004918928766,0.43957004918928766,0.43957004918928766,0.43957004918928766,0.43957004918928766,0.5610493714702132,0.5671707050464565,0.5904171980324285,0.5923118965203134,0.592457642557843,0.5827655310621243,0.5743122608854072,0.43957004918928766,0.569939879759519,0.6027327382036801,0.5934049918017854,0.5943523410457279,0.5934049918017854,0.5746766259792312,0.5837128803060667,0.5450901803607214,0.569939879759519,0.5200218619056295,0.4978684642011295,0.5044270358899617,0.5109127345600292,0.506540353434141,0.5066132264529059,0.49495354345053744,0.5109127345600292,0.4976498451448351,0.5011477500455457,0.49743122608854073,0.4999817817453088,0.49539078156312627,0.4993259245764256,0.5023137183457824,0.4961195117507743,0.5036254326835489,0.4972854800510111,0.4967024959008927,0.4960466387320095,0.5002004008016032,0.5444370221925332,0.6027327382036801
256,0.4459464383312079,0.5708507924940791,0.5730369830570231,0.556494807797413,0.5766806339952633,0.5728183640007287,0.5715795226817271,0.562397522317362,0.5346329021679723,0.5622517762798324,0.5633448715613044,0.5633448715613044,0.5633448715613044,0.4459464383312079,0.4459464383312079,0.4459464383312079,0.4459464383312079,0.4459464383312079,0.575660411732556,0.5635634906175988,0.5614501730734196,0.5633448715613044,0.580470030971033,0.5648752049553653,0.5551102204408818,0.4459464383312079,0.5633448715613044,0.5854253962470395,0.5927126981235198,0.5922025869921661,0.5927126981235198,0.5865184915285115,0.5739114592822008,0.5744944434323191,0.5633448715613044,0.48201858261978503,0.49214793222809256,0.501184186554928,0.5054108216432865,0.49826926580433595,0.5068682820185826,0.49579158316633265,0.5038804882492257,0.49732191656039354,0.4988522499544544,0.5003097103297504,0.5021315357988705,0.49856075787939513,0.4952814720349791,0.5017671707050465,0.4966660593915103,0.49848788486063034,0.4995809801421024,0.49222080524685735,0.5008926944798688,0.501548551648752,0.5433749654190536,0.5927126981235198
257,0.4416104937147021,0.568482419384223,0.58983421388231,0.5883038804882492,0.5843687374749499,0.5738021497540535,0.5716159591911095,0.5689925305155766,0.541592275460011,0.5669520859901621,0.5663691018400437,0.5663691018400437,0.5663691018400437,0.4416104937147021,0.4416104937147021,0.4416104937147021,0.4416104937147021,0.4416104937147021,0.5657861176899253,0.5916560393514302,0.5867006740754236,0.5711058480597558,0.5853160867188923,0.5816724357806522,0.5800692293678266,0.4416104937147021,0.5663691018400437,0.6013481508471489,0.5812351976680634,0.5743122608854072,0.5812351976680634,0.5856075787939515,0.5854618327564219,0.5519402441246128,0.5663691018400437,0.4967753689196575,0.5027509564583713,0.5036254326835489,0.5067589724904354,0.5079249407906723,0.4933503370377118,0.4964110038258335,0.4978684642011295,0.506904718527965,0.4953179085443615,0.4951721625068318,0.49590089269447984,0.5046456549462561,0.5016578611768993,0.5015121151393697,0.4967024959008927,0.49575514665695025,0.5089451630533794,0.5018036072144288,0.49502641646930223,0.4963381308070687,0.5443182661619536,0.6013481508471489
258,0.46128620878119875,0.5519402441246128,0.5812351976680634,0.5798506103115322,0.5541993077063218,0.5719803242849335,0.5689925305155766,0.5626525778830388,0.5438513390417198,0.5858990708690107,0.5858990708690107,0.5858990708690107,0.5858990708690107,0.46128620878119875,0.46128620878119875,0.46128620878119875,0.46128620878119875,0.46128620878119875,0.5547822918564401,0.587648023319366,0.5818910548369466,0.5730734195664056,0.5938422299143742,0.5700856257970487,0.588741118600838,0.46128620878119875,0.5858990708690107,0.5858990708690107,0.5858990708690107,0.5993805793404992,0.5735106576789943,0.5735106576789943,0.5735106576789943,0.5648387684459829,0.5858990708690107,0.5073419566405538,0.49859719438877753,0.49750409910730553,0.48664601931135,0.5068318455092002,0.5057387502277282,0.5012206230643105,0.4942976862816542,0.49123701949353255,0.4967753689196575,0.48985243213700125,0.49590089269447984,0.49903443250136637,0.503989797777373,0.5060302423027874,0.503989797777373,0.5127345600291492,0.4978684642011295,0.5079249407906723,0.5114228456913827,0.5012934960830753,0.5501616026666127,0.5993805793404992
259,0.4425578429586446,0.5612679905265076,0.5809437055930042,0.5858261978502459,0.5703771178721079,0.5703042448533431,0.5655674986336309,0.5759883403169976,0.5465476407360175,0.5678265622153398,0.5674621971215158,0.5674621971215158,0.5674621971215158,0.4425578429586446,0.4425578429586446,0.4425578429586446,0.4425578429586446,0.4425578429586446,0.5578429586445619,0.581380943705593,0.5880852614319548,0.5734377846602295,0.5726361814538167,0.587648023319366,0.5712515940972854,0.4425578429586446,0.5674621971215158,0.602004008016032,0.5926762616141373,0.587648023319366,0.5926762616141373,0.5716888322098743,0.5708872290034614,0.5403534341410093,0.5674621971215158,0.500637638914192,0.49830570231371835,0.5032610675897249,0.48803060666788123,0.5073419566405538,0.49575514665695025,0.49473492439424305,0.49815995627618875,0.4976498451448351,0.5032610675897249,0.49189287666241577,0.49291309892512297,0.5030424485334305,0.49655674986336307,0.5019493532519584,0.49400619420659503,0.5060302423027874,0.493277464018947,0.4934960830752414,0.5078520677719075,0.5034068136272545,0.5435274589583208,0.602004008016032
260,0.44532701767170707,0.5708872290034614,0.5507014028056112,0.5788303880488249,0.5630169429768628,0.5743122608854072,0.5702313718345783,0.5711787210785206,0.5455274184733102,0.5609764984514484,0.5618509746766259,0.5618509746766259,0.5618509746766259,0.44532701767170707,0.44532701767170707,0.44532701767170707,0.44532701767170707,0.44532701767170707,0.574385133904172,0.5328475132082346,0.5711058480597558,0.5746037529604664,0.5891783567134269,0.5641100382583348,0.5660047367462198,0.44532701767170707,0.5618509746766259,0.5928220076516669,0.5954454363271998,0.595372563308435,0.5954454363271998,0.5829112770996538,0.5671707050464565,0.5672435780652213,0.5618509746766259,0.5139734013481508,0.5005647658954272,0.5031881945709601,0.48905082893058843,0.500637638914192,0.4966296228821279,0.49305884496265256,0.4882492257241756,0.49852432137001274,0.5007833849517216,0.500637638914192,0.4969211149571871,0.49918017853889596,0.49750409910730553,0.5003461468391328,0.4934960830752414,0.49735835306977594,0.4986700674075424,0.49320459100018216,0.499908908726544,0.4975769721260703,0.5430848228443419,0.5954454363271998
261,0.44201129531790856,0.5687374749498998,0.5919110949171069,0.587465840772454,0.5789396975769722,0.5763891419202041,0.5722353798506103,0.57602477682638,0.55022772818364,0.5637821096738932,0.5646565858990709,0.5646565858990709,0.5646565858990709,0.44201129531790856,0.44201129531790856,0.44201129531790856,0.44201129531790856,0.44201129531790856,0.5729641100382583,0.5860812534159228,0.591182364729459,0.5877573328475132,0.5711422845691383,0.5777737292767353,0.5793040626707961,0.44201129531790856,0.5646565858990709,0.5746401894698487,0.5865913645472763,0.5855711422845692,0.5865913645472763,0.5833849517216251,0.5792311896520314,0.5758061577700856,0.5646565858990709,0.48179996356349064,0.504536345418109,0.4952085990162142,0.5040991073055201,0.501184186554928,0.5132811076698852,0.5012570595736928,0.4951357259974494,0.49848788486063034,0.49928948806704315,0.49484423392239024,0.49207505920932776,0.49746766259792313,0.49302240845327017,0.5011113135361632,0.4961559482601567,0.49841501184186554,0.5026416469302241,0.5051922025869922,0.5023501548551649,0.49841501184186554,0.5449214928172844,0.5919110949171069
262,0.4582984150118419,0.5681909273091638,0.5858261978502459,0.5667334669338677,0.5744580069229368,0.5567498633630898,0.5554381490253234,0.5558025141191474,0.5759154672982328,0.5875751503006013,0.5875751503006013,0.5875751503006013,0.5875751503006013,0.4582984150118419,0.4582984150118419,0.4582984150118419,0.4582984150118419,0.4582984150118419,0.5711787210785206,0.5856804518127163,0.5762798323920568,0.5762798323920568,0.5963927855711423,0.5663691018400437,0.5754782291856441,0.4582984150118419,0.5875751503006013,0.5875751503006013,0.5875751503006013,0.5910001821825469,0.5832756421934778,0.5832756421934778,0.5832756421934778,0.5724904354162871,0.5875751503006013,0.5070504645654946,0.5043541628711969,0.500637638914192,0.5125159409728548,0.49743122608854073,0.5021679723082528,0.5018036072144288,0.4966296228821279,0.5089451630533794,0.49539078156312627,0.5058844962652578,0.5062488613590818,0.5058844962652578,0.4963381308070687,0.4967753689196575,0.49852432137001274,0.4846784478047003,0.49473492439424305,0.4909455274184733,0.5057387502277282,0.4979413372198943,0.5519564381287828,0.5910001821825469
263,0.4437238112588814,0.5712515940972854,0.5923847695390781,0.5864091820003644,0.5773000546547641,0.575842594279468,0.5727090544725816,0.5733649116414647,0.5362725450901804,0.56221533977045,0.562944069958098,0.562944069958098,0.562944069958098,0.4437238112588814,0.4437238112588814,0.4437238112588814,0.4437238112588814,0.4437238112588814,0.5754782291856441,0.5866278010566588,0.5903443250136637,0.586919293131718,0.568482419384223,0.5769356895609401,0.5766441974858808,0.4437238112588814,0.562944069958098,0.574385133904172,0.5845873565312443,0.5837128803060667,0.5845873565312443,0.5803607214428858,0.5753324831481144,0.5773729276735289,0.562944069958098,0.48540717799234834,0.5055930041901986,0.4969939879759519,0.49203862269994536,0.49837857533248314,0.5089451630533794,0.4999817817453088,0.5051557660776098,0.49925305155766075,0.4977227181635999,0.5028967024959009,0.4975769721260703,0.4976498451448351,0.4969211149571871,0.49502641646930223,0.49801421023865916,0.5007833849517216,0.49903443250136637,0.5085079249407907,0.5055201311714338,0.5033339406084897,0.5438945230528397,0.5923847695390781
264,0.46463836764437966,0.5189287666241574,0.5614866095828019,0.5512115139369649,0.5598834031699763,0.5533248314811441,0.5547094188376753,0.5523774822372016,0.5769356895609401,0.5896884678447805,0.5896884678447805,0.5896884678447805,0.5896884678447805,0.46463836764437966,0.46463836764437966,0.46463836764437966,0.46463836764437966,0.46463836764437966,0.5120058298415012,0.5608307524139188,0.5583530697759155,0.5512843869557297,0.5871379121880124,0.5665877208963381,0.568482419384223,0.46463836764437966,0.5896884678447805,0.5896884678447805,0.5896884678447805,0.5918746584077246,0.5682638003279286,0.5682638003279286,0.5682638003279286,0.49466205137547825,0.5896884678447805,0.5069775915467298,0.4937147021315358,0.49925305155766075,0.5056658772089634,0.4933503370377118,0.5097467662597923,0.49488067043177264,0.5026052104208417,0.4926216068500638,0.4963381308070687,0.5053743851339042,0.5100382583348515,0.5005647658954272,0.5045727819274913,0.5095281472034979,0.4977227181635999,0.4944434323191838,0.5007833849517216,0.49830570231371835,0.5051557660776098,0.49903443250136637,0.5453897694378657,0.5918746584077246
265,0.4627436691564948,0.5462561486609583,0.5544179267626161,0.5771543086172345,0.5742393878666424,0.5730005465476408,0.5638914192020404,0.5749681180542904,0.576571324467116,0.5918017853889598,0.5918017853889598,0.5918017853889598,0.5918017853889598,0.4627436691564948,0.4627436691564948,0.4627436691564948,0.4627436691564948,0.4627436691564948,0.5524503552559665,0.5478593550737839,0.5804335944616505,0.5969028967024959,0.5964656585899071,0.5913645472763709,0.5961741665148479,0.4627436691564948,0.5918017853889598,0.5918017853889598,0.5918017853889598,0.6041173255602114,0.5969757697212607,0.5969757697212607,0.5969757697212607,0.5571142284569138,0.5918017853889598,0.503989797777373,0.4951721625068318,0.501002004008016,0.49590089269447984,0.4918200036436509,0.505447258152669,0.500273273820368,0.49254873383129893,0.5093824011659683,0.4959737657132447,0.4975769721260703,0.5081435598469667,0.499908908726544,0.49815995627618875,0.5104026234286755,0.49815995627618875,0.5012206230643105,0.4969939879759519,0.48912370194935323,0.49837857533248314,0.49735835306977594,0.5556864570892628,0.6041173255602114
266,0.46117689925305155,0.5688103479686646,0.5685188558936054,0.5580251411914738,0.5597740936418291,0.5580251411914738,0.5492803789396976,0.5711422845691383,0.5341956640553835,0.5848424120969211,0.5848424120969211,0.5848424120969211,0.5848424120969211,0.46117689925305155,0.46117689925305155,0.46117689925305155,0.46117689925305155,0.46117689925305155,0.5707779194753143,0.568300236837311,0.5525596647841137,0.5715795226817271,0.5599198396793588,0.5730369830570231,0.5449079978138094,0.46117689925305155,0.5848424120969211,0.5848424120969211,0.5848424120969211,0.5715795226817271,0.5742758243760248,0.5742758243760248,0.5742758243760248,0.5658225541993077,0.5848424120969211,0.48711969393332116,0.5054836946620513,0.4971761705228639,0.5051193295682274,0.5013299325924576,0.5013299325924576,0.5011113135361632,0.5134997267261796,0.5040262342867553,0.49294953543450537,0.5014028056112224,0.5047549644744034,0.5033703771178721,0.5018400437238113,0.4918564401530333,0.4963745673164511,0.4968846784478047,0.49498997995991983,0.5040991073055201,0.49863363089815993,0.49550009109127346,0.5471778573982983,0.5848424120969211
267,0.4452177081435598,0.568300236837311,0.5872472217161596,0.589287666241574,0.5787210785206777,0.5634177445800692,0.5717252687192567,0.5723811258881399,0.53915102933139,0.5685188558936054,0.5680087447622518,0.5680087447622518,0.5680087447622518,0.4452177081435598,0.4452177081435598,0.4452177081435598,0.4452177081435598,0.4452177081435598,0.5654581891054837,0.5873929677536892,0.5902350154855165,0.5694662051375479,0.5806157770085626,0.5851339041719803,0.5744944434323191,0.4452177081435598,0.5680087447622518,0.5991983967935872,0.5848424120969211,0.5787210785206777,0.5848424120969211,0.5775551102204409,0.5779923483330297,0.5479686646019312,0.5680087447622518,0.503006012024048,0.5037347422116961,0.494188376753507,0.48872290034614685,0.49200218619056296,0.49498997995991983,0.4962288212789215,0.49856075787939513,0.5027145199489889,0.4968118054290399,0.48894151940244124,0.5044634723993442,0.5040262342867553,0.5016214246675168,0.4976134086354527,0.501184186554928,0.5062124248496994,0.5092002186190563,0.4952814720349791,0.5083257423938786,0.5034432501366369,0.5444896527060856,0.5991983967935872
