,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
288,0.4534569138276553,0.701002004008016,0.7057114228456913,0.7031563126252505,0.6457414829659318,0.6456913827655311,0.6491983967935872,0.644689378757515,0.6807615230460922,0.6979458917835671,0.4594689378757515,0.4557114228456914,0.4559619238476954,0.4559619238476954,0.4534569138276553,0.4534569138276553,0.4534569138276553,0.4534569138276553,0.7043587174348698,0.7072144288577155,0.7059118236472945,0.644939879759519,0.7008016032064128,0.608567134268537,0.6679859719438878,0.4534569138276553,0.6859218436873747,0.704809619238477,0.6211422845691382,0.6508517034068136,0.6509018036072144,0.6509018036072144,0.6116232464929859,0.7059619238476954,0.6490480961923848,0.518186372745491,0.5160821643286573,0.5020040080160321,0.5122244488977956,0.5007014028056113,0.494188376753507,0.6083624391640424,0.7072144288577155
289,0.41057114228456915,0.5434869739478958,0.6284068136272545,0.628006012024048,0.6327655310621243,0.6158817635270541,0.6151803607214429,0.612875751503006,0.582565130260521,0.6374248496993988,0.41878757515030063,0.41372745490981966,0.41147294589178357,0.41147294589178357,0.41057114228456915,0.41057114228456915,0.41057114228456915,0.41057114228456915,0.5465430861723447,0.631563126252505,0.6297595190380761,0.6374248496993988,0.631312625250501,0.6150300601202405,0.6092685370741483,0.41057114228456915,0.5098697394789579,0.6348697394789579,0.5473947895791583,0.5911322645290581,0.6270040080160321,0.6270040080160321,0.6286573146292586,0.6382264529058116,0.6398797595190381,0.529308617234469,0.5239979959919839,0.5274549098196393,0.5197895791583166,0.5117735470941884,0.5200400801603207,0.5531548811909534,0.6398797595190381
290,0.4127254509018036,0.5534569138276553,0.6157314629258517,0.6166332665330662,0.6218937875751503,0.6095190380761523,0.6101202404809619,0.607815631262525,0.5669338677354709,0.6279559118236473,0.4216432865731463,0.41678356713426856,0.41422845691382765,0.41422845691382765,0.4127254509018036,0.4127254509018036,0.4127254509018036,0.4127254509018036,0.5555110220440882,0.5014028056112224,0.6182865731462925,0.6267535070140281,0.6228456913827656,0.6095691382765531,0.5930360721442886,0.4127254509018036,0.5256513026052104,0.6243987975951903,0.5364228456913828,0.5902805611222445,0.6165330661322646,0.6165330661322646,0.6187875751503006,0.6261523046092184,0.6285070140280561,0.5216432865731463,0.5203406813627255,0.5256012024048096,0.5239979959919839,0.5295090180360722,0.5268036072144289,0.5452562267391926,0.6285070140280561
291,0.4438877755511022,0.6829158316633267,0.6867234468937876,0.6809619238476954,0.6503006012024048,0.649248496993988,0.6518537074148296,0.6479458917835671,0.5172845691382766,0.6724448897795591,0.4466933867735471,0.44493987975951904,0.4461923847695391,0.4461923847695391,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.6861723446893787,0.6868236472945892,0.6841182364729459,0.6001002004008016,0.6765030060120241,0.6289078156312625,0.6418837675350701,0.4438877755511022,0.667434869739479,0.6862224448897796,0.6274048096192385,0.6549098196392785,0.6532565130260521,0.6532565130260521,0.5805110220440882,0.6861723446893787,0.5383767535070141,0.515130260521042,0.511623246492986,0.5322144288577154,0.5154809619238477,0.507064128256513,0.5026553106212425,0.5896879473232178,0.6868236472945892
292,0.49514028056112225,0.6645290581162324,0.7228456913827656,0.725250501002004,0.725250501002004,0.7252004008016032,0.7211422845691383,0.7203907815631263,0.7076152304609219,0.7157314629258517,0.5052605210420842,0.4996993987975952,0.4967434869739479,0.4967434869739479,0.49514028056112225,0.49514028056112225,0.49514028056112225,0.49514028056112225,0.6612725450901804,0.7228957915831663,0.7253507014028057,0.7248496993987976,0.7241983967935872,0.7222945891783568,0.7152805611222445,0.49514028056112225,0.6772044088176352,0.7205911823647294,0.7205911823647294,0.5680861723446894,0.5953406813627254,0.5943887775551102,0.5860721442885771,0.7217935871743487,0.6617234468937876,0.5014529058116233,0.5109719438877756,0.49739478957915834,0.4903306613226453,0.4966933867735471,0.5106713426853707,0.6354050959060978,0.7253507014028057
293,0.4924849699398798,0.6656813627254509,0.7273046092184369,0.730310621242485,0.730310621242485,0.7301603206412826,0.7268036072144288,0.7261523046092184,0.7145791583166332,0.720691382765531,0.5023046092184369,0.4972444889779559,0.4940881763527054,0.4940881763527054,0.4924849699398798,0.4924849699398798,0.4924849699398798,0.4924849699398798,0.6620240480961924,0.7267535070140281,0.7299098196392786,0.729809619238477,0.7293587174348697,0.7279559118236473,0.7222444889779559,0.4924849699398798,0.6804609218436873,0.7264529058116233,0.7264529058116233,0.6352705410821643,0.6338176352705411,0.5880761523046092,0.5971943887775552,0.7270541082164329,0.6624749498997996,0.4895791583166333,0.5146292585170341,0.5149298597194388,0.4877254509018036,0.49834669338677356,0.5103206412825652,0.6405697108502719,0.730310621242485
294,0.44488977955911824,0.6915330661322645,0.6960420841683367,0.6985971943887775,0.656312625250501,0.655811623246493,0.6501002004008016,0.655811623246493,0.6785070140280561,0.6935871743486974,0.4496993987975952,0.44584168336673347,0.4473947895791583,0.4473947895791583,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.6950901803607215,0.6980460921843687,0.6988476953907815,0.6801603206412825,0.6975450901803607,0.6635270541082164,0.687374749498998,0.44488977955911824,0.6727454909819639,0.6950400801603206,0.6509519038076153,0.6513026052104208,0.6509519038076153,0.6509519038076153,0.6257014028056113,0.6978957915831663,0.5175350701402806,0.5080160320641283,0.5049098196392786,0.524498997995992,0.5083667334669338,0.5031563126252505,0.5030561122244489,0.6048468365302032,0.6988476953907815
295,0.44729458917835674,0.696943887775551,0.701753507014028,0.7057114228456913,0.6594188376753507,0.6592184368737475,0.6538076152304609,0.6592184368737475,0.6882264529058116,0.7017034068136273,0.4538076152304609,0.44874749498997996,0.4497995991983968,0.4497995991983968,0.44729458917835674,0.44729458917835674,0.44729458917835674,0.44729458917835674,0.7003006012024048,0.7047595190380761,0.705561122244489,0.6867735470941884,0.7053607214428858,0.6683366733466933,0.6963927855711423,0.44729458917835674,0.6789579158316633,0.7006513026052105,0.654559118236473,0.6547094188376753,0.654559118236473,0.654559118236473,0.6285070140280561,0.7046092184368737,0.662124248496994,0.5090180360721442,0.5097194388777555,0.4972444889779559,0.5057615230460922,0.527254509018036,0.5044088176352706,0.6135041511594618,0.7057114228456913
296,0.49268537074148294,0.6601703406813627,0.7226953907815631,0.7259018036072145,0.7259018036072145,0.7254509018036072,0.7232965931863727,0.7226452905811623,0.7106713426853707,0.7168837675350701,0.5024048096192385,0.4971442885771543,0.49428857715430863,0.49428857715430863,0.49268537074148294,0.49268537074148294,0.49268537074148294,0.49268537074148294,0.6569138276553106,0.7226452905811623,0.7254008016032064,0.7254008016032064,0.7251503006012024,0.7245490981963928,0.7187374749498998,0.49268537074148294,0.6755511022044088,0.7225450901803607,0.7225450901803607,0.6313627254509018,0.6301102204408817,0.5847695390781563,0.5932865731462926,0.7229458917835672,0.6592685370741483,0.48977955911823645,0.4925851703406814,0.48161322645290583,0.48837675350701404,0.4874749498997996,0.4721943887775551,0.6376868021757802,0.7259018036072145
297,0.4909318637274549,0.6643286573146293,0.7275551102204408,0.7309619238476954,0.7309619238476954,0.730811623246493,0.7280561122244489,0.7274048096192385,0.7152304609218437,0.7220440881763527,0.5010521042084168,0.49579158316633265,0.4925350701402806,0.4925350701402806,0.4909318637274549,0.4909318637274549,0.4909318637274549,0.4909318637274549,0.6605711422845691,0.7279058116232465,0.7308617234468938,0.7307615230460922,0.730310621242485,0.7289078156312625,0.7231963927855711,0.4909318637274549,0.6805110220440882,0.7274048096192385,0.7274048096192385,0.6267034068136272,0.6250501002004007,0.5939879759519038,0.5850701402805611,0.7279058116232465,0.6671342685370741,0.500250501002004,0.49283567134268536,0.5120741482965931,0.4904308617234469,0.5012024048096192,0.5112725450901804,0.639958488405382,0.7309619238476954
298,0.44433867735470944,0.6979959919839679,0.7033066132264529,0.7072645290581162,0.662374749498998,0.6621743486973948,0.656062124248497,0.6621743486973948,0.691683366733467,0.7032565130260521,0.4500501002004008,0.44549098196392783,0.44654308617234467,0.44654308617234467,0.44433867735470944,0.44433867735470944,0.44433867735470944,0.44433867735470944,0.7016533066132264,0.7057114228456913,0.7067134268537074,0.6885270541082165,0.7070140280561122,0.6703907815631263,0.6983466933867736,0.44433867735470944,0.6796092184368737,0.7022044088176352,0.6571142284569138,0.6571643286573147,0.6571142284569138,0.6571142284569138,0.6301603206412826,0.7057615230460922,0.6633767535070141,0.5169839679358718,0.513877755511022,0.5172845691382766,0.507314629258517,0.5012024048096192,0.5297595190380762,0.6139693673060407,0.7072645290581162
299,0.45485971943887776,0.7018036072144288,0.7061122244488978,0.7041583166332666,0.644438877755511,0.6439879759519038,0.6480961923847696,0.643186372745491,0.6806613226452906,0.6980460921843687,0.4602705410821643,0.4567134268537074,0.4574649298597194,0.4574649298597194,0.45485971943887776,0.45485971943887776,0.45485971943887776,0.45485971943887776,0.7052605210420841,0.707815631262525,0.7066132264529058,0.6450400801603207,0.7012024048096193,0.6072645290581162,0.668186372745491,0.45485971943887776,0.6860220440881764,0.7054108216432866,0.6190380761523047,0.650250501002004,0.649498997995992,0.649498997995992,0.6097194388777555,0.707064128256513,0.6484468937875751,0.49824649298597196,0.49834669338677356,0.5238476953907816,0.5148797595190381,0.4970941883767535,0.5029559118236473,0.6085113083309475,0.707815631262525
300,0.4514028056112224,0.6883266533066132,0.692434869739479,0.6877755511022045,0.651002004008016,0.650250501002004,0.6531563126252505,0.64874749498998,0.6605711422845691,0.680561122244489,0.45551102204408817,0.4532565130260521,0.4537074148296593,0.4537074148296593,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.6913827655310621,0.6936372745490982,0.6913326653306613,0.6243486973947896,0.6843186372745491,0.6270040080160321,0.5713426853707415,0.4514028056112224,0.6723446893787575,0.6918336673346693,0.626503006012024,0.6561122244488978,0.6547595190380762,0.6547595190380762,0.6167835671342685,0.6923847695390781,0.5303607214428858,0.5195390781563126,0.5012024048096192,0.5059619238476953,0.5163326653306614,0.5004509018036072,0.5064128256513026,0.5976180933295162,0.6936372745490982
301,0.40400801603206415,0.5576653306613226,0.6561122244488978,0.6021042084168337,0.6106713426853707,0.6319639278557114,0.6098196392785571,0.6110721442885771,0.5727454909819639,0.6444889779559119,0.4093186372745491,0.40766533066132266,0.40450901803607214,0.40450901803607214,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.5624248496993988,0.652254509018036,0.6075651302605211,0.6256513026052104,0.6279559118236473,0.6101202404809619,0.630811623246493,0.40400801603206415,0.5460921843687375,0.6569639278557114,0.637374749498998,0.6341683366733467,0.6292084168336673,0.6292084168336673,0.6292084168336673,0.6572144288577154,0.6467434869739479,0.5287575150300601,0.5362725450901804,0.5243987975951904,0.5193887775551103,0.5291082164328658,0.537625250501002,0.5579902662467792,0.6572144288577154
302,0.450501002004008,0.7015531062124248,0.7063627254509018,0.7040080160320641,0.6505010020040081,0.6500501002004008,0.6541583166332665,0.6490480961923848,0.6798096192384769,0.6977955911823648,0.455811623246493,0.4526553106212425,0.45320641282565133,0.45320641282565133,0.450501002004008,0.450501002004008,0.450501002004008,0.450501002004008,0.7050100200400802,0.7079659318637275,0.7064629258517034,0.6415831663326653,0.7009519038076152,0.6266032064128256,0.667935871743487,0.450501002004008,0.6848697394789579,0.7056613226452906,0.6241983967935871,0.6561122244488978,0.6556613226452905,0.6556613226452905,0.5801102204408818,0.7073146292585171,0.6497995991983968,0.5095190380761523,0.5174348697394789,0.5266032064128257,0.49954909819639276,0.5227454909819639,0.503006012024048,0.6082021185227597,0.7079659318637275
303,0.4925851703406814,0.6611723446893788,0.720691382765531,0.7232965931863727,0.7232965931863727,0.7231462925851704,0.7201903807615231,0.7195390781563126,0.7069639278557114,0.714879759519038,0.5021042084168337,0.4968436873747495,0.494188376753507,0.494188376753507,0.4925851703406814,0.4925851703406814,0.4925851703406814,0.4925851703406814,0.6579158316633267,0.7208416833667335,0.7227955911823647,0.7226953907815631,0.7225450901803607,0.7212424849699399,0.7139278557114228,0.4925851703406814,0.6748496993987976,0.7194388777555111,0.7194388777555111,0.5670340681362726,0.5951903807615231,0.5938376753507014,0.5860220440881764,0.720440881763527,0.6622745490981964,0.49498997995991983,0.5111222444889779,0.47920841683366733,0.48997995991983967,0.4965430861723447,0.4720941883767535,0.6336143716003434,0.7232965931863727
304,0.44824649298597197,0.6966933867735471,0.7013026052104209,0.7051603206412825,0.6554609218436874,0.6549599198396794,0.6486472945891784,0.6549599198396794,0.6864729458917835,0.7003507014028056,0.45405811623246495,0.4492985971943888,0.45085170340681363,0.45085170340681363,0.44824649298597197,0.44824649298597197,0.44824649298597197,0.44824649298597197,0.6999498997995992,0.7045090180360721,0.7054108216432866,0.6835170340681362,0.7041082164328657,0.6631763527054109,0.6947394789579159,0.44824649298597197,0.6783066132264529,0.7003006012024048,0.6497995991983968,0.6501503006012024,0.6497995991983968,0.6497995991983968,0.5746492985971944,0.7039579158316633,0.661372745490982,0.5084669338677354,0.5024549098196393,0.49829659318637276,0.5189879759519038,0.5281062124248497,0.505060120240481,0.61063126252505,0.7054108216432866
305,0.4912324649298597,0.6571142284569138,0.7191382765531062,0.7221442885771543,0.7221442885771543,0.7215931863727455,0.7195390781563126,0.7187875751503006,0.7054108216432866,0.7128256513026052,0.5001503006012024,0.4960921843687375,0.49293587174348696,0.49293587174348696,0.4912324649298597,0.4912324649298597,0.4912324649298597,0.4912324649298597,0.6536573146292585,0.7190881763527054,0.7216432865731462,0.7219438877755511,0.7213927855711423,0.7208917835671342,0.7149799599198396,0.4912324649298597,0.6728957915831664,0.7184869739478958,0.7184869739478958,0.6300100200400801,0.6287575150300602,0.5869238476953907,0.5957414829659319,0.7190881763527054,0.48912825651302605,0.5003507014028056,0.4932364729458918,0.5118737474949899,0.5105210420841684,0.48982965931863726,0.5070140280561122,0.6303235041511595,0.7221442885771543
306,0.4026553106212425,0.5186372745490982,0.6240981963927855,0.6355210420841684,0.63937875751503,0.5994488977955912,0.6182865731462925,0.6164829659318637,0.5912825651302606,0.6350200400801603,0.41057114228456915,0.405811623246493,0.40395791583166335,0.40395791583166335,0.4026553106212425,0.4026553106212425,0.4026553106212425,0.4026553106212425,0.5206913827655311,0.6304609218436874,0.6375751503006012,0.6398296593186372,0.6301102204408817,0.6177354709418837,0.6165831663326653,0.4026553106212425,0.4896292585170341,0.6286573146292586,0.5664328657314629,0.5894288577154309,0.6349198396793587,0.6349198396793587,0.636372745490982,0.6351202404809619,0.6371743486973948,0.5231963927855712,0.5209919839679359,0.5285571142284569,0.525751503006012,0.5279559118236473,0.5261523046092185,0.5504008016032064,0.6398296593186372
307,0.4925350701402806,0.6566132264529058,0.7171342685370742,0.7201402805611222,0.7201402805611222,0.7197895791583167,0.7170340681362726,0.7162825651302606,0.7034068136272545,0.7102204408817635,0.5008517034068136,0.4966933867735471,0.4941382765531062,0.4941382765531062,0.4925350701402806,0.4925350701402806,0.4925350701402806,0.4925350701402806,0.6533567134268538,0.7170841683366733,0.7198396793587174,0.7198396793587174,0.7193887775551102,0.7183867735470942,0.7122745490981964,0.4925350701402806,0.6721943887775551,0.7160821643286573,0.7160821643286573,0.629308617234469,0.6280561122244489,0.5856212424849699,0.5940380761523046,0.7173847695390781,0.48992985971943886,0.5003507014028056,0.49263527054108214,0.4827655310621243,0.4901302605210421,0.49749498997995995,0.5097695390781564,0.629447466361294,0.7201402805611222
308,0.488877755511022,0.6567635270541082,0.7160821643286573,0.7184869739478958,0.7184869739478958,0.7182364729458918,0.7153807615230461,0.7147294589178357,0.7035571142284569,0.7101703406813628,0.49819639278557115,0.4931362725450902,0.4903807615230461,0.4903807615230461,0.488877755511022,0.488877755511022,0.488877755511022,0.488877755511022,0.6535070140280561,0.7159318637274549,0.718186372745491,0.7179859719438878,0.7177354709418837,0.7164328657314629,0.7103206412825651,0.488877755511022,0.6695390781563126,0.7147294589178357,0.7147294589178357,0.5683366733466934,0.5963927855711423,0.5357715430861724,0.5357715430861724,0.7157314629258517,0.6589679358717435,0.5007014028056113,0.4945891783567134,0.4805110220440882,0.4906813627254509,0.4972444889779559,0.4748997995991984,0.6267807042656742,0.7184869739478958
