,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
266,0.4545535515475395,0.5885103540414162,0.587797817857938,0.5747940325094634,0.576397238922289,0.5738142952571811,0.5689156089957693,0.5568915608995769,0.5413048318859942,0.6,0.6,0.6,0.6,0.4545535515475395,0.4545535515475395,0.4545535515475395,0.4545535515475395,0.4545535515475395,0.5886884880872857,0.5879759519038076,0.5647294589178357,0.586729013582721,0.5777332442663105,0.5853039412157649,0.5573368960142507,0.4545535515475395,0.6,0.6,0.6,0.584146069917613,0.5874415497661991,0.5888666221331552,0.5888666221331552,0.5832553996882655,0.6,0.4973057225562236,0.5128924515698062,0.5079046982854598,0.4942774437764418,0.5032732130928523,0.49365397461589844,0.5097751057670897,0.5050545535515475,0.49365397461589844,0.5038076152304609,0.5022044088176353,0.5671540612088374,0.6
267,0.43228679581384993,0.5774660431975062,0.6099755065686929,0.6149632598530395,0.5990202627477177,0.586729013582721,0.5849476731240258,0.5827209975506569,0.5486083277666444,0.5793364506791361,0.578623914495658,0.578623914495658,0.578623914495658,0.43228679581384993,0.43228679581384993,0.43228679581384993,0.43228679581384993,0.43228679581384993,0.5784457804497884,0.6109552438209753,0.6156757960365175,0.5903807615230461,0.600356268091739,0.6043642841238032,0.5928746381652193,0.43228679581384993,0.578623914495658,0.6195947450456468,0.6044533511467379,0.6044533511467379,0.6044533511467379,0.5921621019817412,0.5927855711422846,0.5592963705188154,0.578623914495658,0.5087953685148074,0.5021153417947005,0.5084391004230684,0.5049654865286127,0.49819639278557115,0.49472277889111554,0.49196170118013804,0.5017590737029615,0.49303050545535515,0.4924961033177466,0.5026497439323091,0.5751404042653209,0.6195947450456468
268,0.4314851926074371,0.5673124025829437,0.6028501447339123,0.6061456245824983,0.5625027833444667,0.5932309062569584,0.5858383433533734,0.5840570028946782,0.5465597862391449,0.5842351369405477,0.5848586061010911,0.5848586061010911,0.5848586061010911,0.4314851926074371,0.4314851926074371,0.4314851926074371,0.4314851926074371,0.4314851926074371,0.5647294589178357,0.5969717212202182,0.6029392117568471,0.5928746381652193,0.6049877532843465,0.5989311957247829,0.5879759519038076,0.4314851926074371,0.5848586061010911,0.5815631262525051,0.5909151636606547,0.5909151636606547,0.5909151636606547,0.5930527722110889,0.591894900912937,0.5766644399910933,0.5848586061010911,0.4972166555332888,0.5054108216432865,0.5087063014918727,0.5023825428635048,0.5099532398129593,0.4917835671342685,0.49196170118013804,0.4928523714094856,0.5127143175239368,0.496415052326876,0.49881986194611444,0.5695555720494487,0.6061456245824983
269,0.45606769093743044,0.5600979737252282,0.5618793141839235,0.5954575818303274,0.5905588955689156,0.5885994210643509,0.5669561344912046,0.5851258071698954,0.5907370296147851,0.6102427076374972,0.6102427076374972,0.6102427076374972,0.6102427076374972,0.45606769093743044,0.45606769093743044,0.45606769093743044,0.45606769093743044,0.45606769093743044,0.559830772656424,0.5561790247160988,0.5959029169450011,0.6147851258071699,0.6170118013805389,0.6075706969494544,0.6167446003117346,0.45606769093743044,0.6102427076374972,0.6102427076374972,0.6102427076374972,0.6254731685593409,0.6120240480961924,0.6176352705410821,0.6176352705410821,0.5681140057893564,0.6102427076374972,0.499710532175462,0.48376753507014025,0.50229347584057,0.49792919171676686,0.5071030950790469,0.5034513471387219,0.4933867735470942,0.4906256958361167,0.4819861946114451,0.4961478512580717,0.4950790469828546,0.579907139381644,0.6254731685593409
270,0.45535515475395233,0.5656201291471833,0.5665998663994656,0.5959029169450011,0.5903807615230461,0.5894900912936986,0.5578712981518593,0.5865508795368515,0.5927855711422846,0.6131819193943443,0.6131819193943443,0.6131819193943443,0.6131819193943443,0.45535515475395233,0.45535515475395233,0.45535515475395233,0.45535515475395233,0.45535515475395233,0.5647294589178357,0.560187040748163,0.5959029169450011,0.6194166109997773,0.6183478067245602,0.6124693832108662,0.6187931418392341,0.45535515475395233,0.6131819193943443,0.6131819193943443,0.6131819193943443,0.6288577154308618,0.6139835226007571,0.6204854152749945,0.6204854152749945,0.5743486973947896,0.6131819193943443,0.49926519706078826,0.5130705856156758,0.4955243820975284,0.5024716098864396,0.5058561567579604,0.5040748162992652,0.5055889556891561,0.5061233578267647,0.5128033845468715,0.49819639278557115,0.49490091293698507,0.5819259919014985,0.6288577154308618
271,0.42952571810287243,0.5633934535738143,0.5570696949454464,0.6029392117568471,0.6006234691605433,0.5945669116009797,0.5857492763304386,0.5890447561790247,0.559474504564685,0.586729013582721,0.586372745490982,0.586372745490982,0.586372745490982,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.5592963705188154,0.5560899576931642,0.5965263861055444,0.596704520151414,0.6113115119127143,0.5974170563348921,0.5993765308394567,0.42952571810287243,0.586372745490982,0.5628590514362057,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.5925183700734803,0.5986639946559786,0.5661545312847918,0.586372745490982,0.49650411934981076,0.49668225339568023,0.5103095079046983,0.5110220440881763,0.49356490759296373,0.48314406590959696,0.5070140280561122,0.5011356045424181,0.47904698285459807,0.4933867735470942,0.4948118459140503,0.570875083500334,0.6208416833667335
272,0.45281674460031174,0.5867735470941884,0.5841015364061456,0.5710086840347361,0.5719884212870184,0.5715430861723447,0.5661990647962591,0.5564907592963705,0.543041638833222,0.6053885548875528,0.6053885548875528,0.6053885548875528,0.6053885548875528,0.45281674460031174,0.45281674460031174,0.45281674460031174,0.45281674460031174,0.45281674460031174,0.586150077933645,0.5852594077042975,0.5672678690714763,0.5917613003785348,0.5727900244934313,0.5845468715208194,0.5921175684702739,0.45281674460031174,0.6053885548875528,0.6053885548875528,0.6053885548875528,0.5921175684702739,0.5938098419060343,0.5966599866399466,0.5966599866399466,0.5824092629703852,0.6053885548875528,0.5015364061456246,0.5127588510354042,0.5072366956134491,0.4937875751503006,0.495123580494322,0.5050100200400801,0.5075929637051881,0.506167891338232,0.4920062346916054,0.5050990870630149,0.5046537519483412,0.5693592947211294,0.6053885548875528
273,0.4532175462035182,0.5566243598307726,0.5707860164773992,0.5898463593854375,0.5851258071698954,0.5820975283901135,0.5768425740369628,0.5657091961701181,0.586729013582721,0.6026720106880428,0.6026720106880428,0.6026720106880428,0.6026720106880428,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.5581384992206635,0.5698953462480516,0.591894900912937,0.5857492763304386,0.5888666221331552,0.5576931641059898,0.5737252282342463,0.4532175462035182,0.6026720106880428,0.6026720106880428,0.6026720106880428,0.5917167668670674,0.5954575818303274,0.5870852816744601,0.5870852816744601,0.5359608105099087,0.6026720106880428,0.49472277889111554,0.5021153417947005,0.49053662881318194,0.5156535292807838,0.49766199064796257,0.496415052326876,0.5037185482075262,0.5051436205744823,0.5073702961478512,0.4946337118681808,0.5148519260743709,0.5669396405980686,0.6026720106880428
274,0.430772656423959,0.5600979737252282,0.5758628367846804,0.6108661767980406,0.6052549543531508,0.6034736138944555,0.5738142952571811,0.5975061233578267,0.551725673569361,0.5782676464039189,0.5778223112892451,0.5778223112892451,0.5778223112892451,0.430772656423959,0.430772656423959,0.430772656423959,0.430772656423959,0.430772656423959,0.5555555555555556,0.5750612335782677,0.599287463816522,0.558316633266533,0.6104208416833667,0.5587619683812068,0.5928746381652193,0.430772656423959,0.5778223112892451,0.5836116677800045,0.6164773992429303,0.6164773992429303,0.6164773992429303,0.6,0.6008016032064128,0.5671342685370742,0.5778223112892451,0.499710532175462,0.49659318637274547,0.5087063014918727,0.5095079046982854,0.5046092184368738,0.5099532398129593,0.4933867735470942,0.4991761300378535,0.5231351592073035,0.5039857492763304,0.4956134491204631,0.5695489744921942,0.6164773992429303
275,0.4376753507014028,0.5798263193052772,0.609752839011356,0.6129592518370074,0.5953239812959252,0.5822311289245157,0.58062792251169,0.5781340458695168,0.5440213760855044,0.5779559118236473,0.5776887107548431,0.5776887107548431,0.5776887107548431,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.5805388554887553,0.6096637719884213,0.6120685816076598,0.5860610109107103,0.5969271877087509,0.598352260075707,0.5879314183923402,0.4376753507014028,0.5776887107548431,0.6158984635938544,0.5991538632821198,0.5991538632821198,0.5991538632821198,0.5866844800712536,0.587307949231797,0.5596971721220219,0.5776887107548431,0.4892451569806279,0.500289467824538,0.5056334892006235,0.49307503896682253,0.49966599866399464,0.4945891783567134,0.4887998218659541,0.5008238699621466,0.4931641059897573,0.49797372522823424,0.49663771988421285,0.5729582622034192,0.6158984635938544
276,0.4318859942106435,0.5648630594522378,0.5765308394566911,0.604230683589401,0.5999554664885326,0.5942551770207081,0.5930973057225563,0.5858828768648408,0.5664662658650634,0.5851703406813628,0.5856156757960366,0.5856156757960366,0.5856156757960366,0.4318859942106435,0.4318859942106435,0.4318859942106435,0.4318859942106435,0.4318859942106435,0.5693164105989758,0.5818748608327766,0.6052994878646182,0.6082386996214652,0.6060120240480962,0.5998663994655978,0.590959697172122,0.4318859942106435,0.5856156757960366,0.6215987530616789,0.6062792251169005,0.6062792251169005,0.6062792251169005,0.5859719438877755,0.5995991983967935,0.5470496548652861,0.5856156757960366,0.4976174571364952,0.49441104431084393,0.4869294143843242,0.4976174571364952,0.4936985081273658,0.5050990870630149,0.4967267869071476,0.48862168782008464,0.4986862614117123,0.5018926742373636,0.48096192384769537,0.5735850301425898,0.6215987530616789
277,0.45090180360721444,0.5554664885326208,0.5745268314406591,0.5891338232019595,0.587797817857938,0.583433533734135,0.5790692496103318,0.566421732353596,0.5894900912936986,0.6033845468715208,0.6033845468715208,0.6033845468715208,0.6033845468715208,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5565352928078379,0.5736361612113116,0.5936762413716321,0.5878868848808728,0.5913604987753285,0.5606323758628368,0.5757737697617458,0.45090180360721444,0.6033845468715208,0.6033845468715208,0.6033845468715208,0.5942997105321755,0.5975061233578267,0.5898463593854375,0.5898463593854375,0.5354264083723002,0.6033845468715208,0.5039857492763304,0.49579158316633265,0.5103985749276331,0.5146737920285015,0.4944555778223113,0.5036294811845914,0.5001558672901358,0.4933867735470942,0.4929414384324204,0.5020262747717658,0.5095969717212202,0.5680744204458299,0.6033845468715208
278,0.4513471387218882,0.5578712981518593,0.5715876196838121,0.5888666221331552,0.5855711422845692,0.5828100645735916,0.5770207080828323,0.5665107993765308,0.5885103540414162,0.6016922734357604,0.6016922734357604,0.6016922734357604,0.6016922734357604,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.5587619683812068,0.570518815408595,0.5916276998441327,0.5853039412157649,0.5894900912936986,0.5591182364729459,0.5746158984635938,0.4513471387218882,0.6016922734357604,0.6016922734357604,0.6016922734357604,0.5933199732798932,0.5974170563348921,0.5888666221331552,0.5888666221331552,0.5367624137163215,0.6016922734357604,0.4957025161433979,0.5035404141616566,0.5112001781340458,0.48323313293253173,0.5016700066800267,0.4948118459140503,0.5014918726341572,0.49436651079937655,0.5058561567579604,0.5037185482075262,0.5128924515698062,0.567193646552364,0.6016922734357604
279,0.4515252727677577,0.5597417056334892,0.5714094856379426,0.5894010242707638,0.5868180806056558,0.5827209975506569,0.5769316410598976,0.5663326653306613,0.589668225339568,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.4515252727677577,0.4515252727677577,0.4515252727677577,0.4515252727677577,0.4515252727677577,0.5612558450233801,0.5701625473168559,0.5925183700734803,0.586372745490982,0.5909151636606547,0.5588510354041416,0.5752393676241372,0.4515252727677577,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.5939434424404364,0.5969717212202182,0.5891338232019595,0.5891338232019595,0.5396125584502338,0.6045424181696727,0.4932086395012247,0.5022044088176353,0.5118236472945892,0.5123580494321978,0.5023825428635048,0.5027388109552439,0.49543531507459365,0.4945446448452461,0.5044310843910043,0.5027388109552439,0.5108439100423068,0.5681436947970014,0.6045424181696727
280,0.4285459808505901,0.5761300378534847,0.6099755065686929,0.6147851258071699,0.6013360053440214,0.5880650189267423,0.5862836784680472,0.5846804720552216,0.552438209752839,0.5783567134268537,0.5777332442663105,0.5777332442663105,0.5777332442663105,0.4285459808505901,0.4285459808505901,0.4285459808505901,0.4285459808505901,0.4285459808505901,0.5777332442663105,0.6110443108439101,0.6156757960365175,0.5912714317523937,0.6026720106880428,0.6066800267201069,0.5951013137385883,0.4285459808505901,0.5777332442663105,0.6224448897795591,0.6059674905366288,0.6059674905366288,0.6059674905366288,0.5964373190826097,0.5963482520596749,0.5584057002894678,0.5777332442663105,0.5077265642395903,0.5007793364506792,0.48706301491872633,0.4926742373636161,0.4997995991983968,0.5040748162992652,0.5063014918726342,0.4982854598085059,0.4946337118681808,0.5018481407258962,0.5054108216432865,0.5757968612121362,0.6224448897795591
281,0.4532175462035182,0.5638387886884881,0.5641059897572923,0.5964373190826097,0.5916276998441327,0.5909151636606547,0.5582275662435983,0.5874415497661991,0.5929637051881541,0.6105099087063015,0.6105099087063015,0.6105099087063015,0.6105099087063015,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.5636606546426186,0.5576931641059898,0.5987530616789134,0.6183478067245602,0.6169227343576041,0.6119349810732576,0.6205744822979292,0.4532175462035182,0.6105099087063015,0.6105099087063015,0.6105099087063015,0.6274326430639056,0.6139835226007571,0.6215542195502115,0.6215542195502115,0.573458027165442,0.6105099087063015,0.5012246715653529,0.5130705856156758,0.4969494544644845,0.49712758851035405,0.4907147628590514,0.4923179692718771,0.5011356045424181,0.49116009797372523,0.5135159207303496,0.5017590737029615,0.5000668002672011,0.5812266508325292,0.6274326430639056
282,0.4351369405477622,0.5879759519038076,0.605878423513694,0.5969717212202182,0.5978623914495658,0.5950122467156536,0.5903807615230461,0.5850367401469606,0.5492317969271877,0.582275662435983,0.5820084613671788,0.5820084613671788,0.5820084613671788,0.4351369405477622,0.4351369405477622,0.4351369405477622,0.4351369405477622,0.4351369405477622,0.5847695390781563,0.608105099087063,0.5820084613671788,0.5958138499220663,0.5990202627477177,0.5848586061010911,0.590024493431307,0.4351369405477622,0.5820084613671788,0.604809619238477,0.5873524827432643,0.5873524827432643,0.5873524827432643,0.6037408149632598,0.6013360053440214,0.578623914495658,0.5820084613671788,0.4931195724782899,0.4995323981295925,0.5028278779781786,0.4925851703406814,0.49846359385437544,0.485727009574705,0.5131596526386105,0.499710532175462,0.4901803607214429,0.5002449343130706,0.4972166555332888,0.5730720700660581,0.608105099087063
283,0.4332665330661323,0.5765753729681585,0.6075706969494544,0.6107771097751058,0.5971498552660878,0.5831663326653307,0.581206858160766,0.5788911155644623,0.5473613894455578,0.5805833890002227,0.5801380538855488,0.5801380538855488,0.5801380538855488,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.5788911155644623,0.6079269650411935,0.6095301714540191,0.5860164773992429,0.5988421287018482,0.6017813404586951,0.5902026274771766,0.4332665330661323,0.5801380538855488,0.6202182142061902,0.6019594745045647,0.6019594745045647,0.6019594745045647,0.5926074370964151,0.5925183700734803,0.557604097083055,0.5801380538855488,0.49000222667557336,0.49623691828100647,0.49276330438655086,0.5051436205744823,0.5007793364506792,0.5020262747717658,0.4920507682030728,0.49988866622133155,0.4920507682030728,0.5014028056112224,0.49623691828100647,0.5735108076234774,0.6202182142061902
284,0.43696281451792474,0.5814295257181029,0.611979514584725,0.6140280561122244,0.603874415497662,0.5852594077042975,0.585793809841906,0.5763527054108216,0.5454464484524605,0.5792919171676687,0.5787575150300601,0.5787575150300601,0.5787575150300601,0.43696281451792474,0.43696281451792474,0.43696281451792474,0.43696281451792474,0.43696281451792474,0.58249832999332,0.6142952571810287,0.6078824315297261,0.5774215096860388,0.6049432197728791,0.5979069249610331,0.5953239812959252,0.43696281451792474,0.5787575150300601,0.6183923402360276,0.5989757292362503,0.5989757292362503,0.5989757292362503,0.5944333110665776,0.5947005121353819,0.5661990647962591,0.5787575150300601,0.508038298819862,0.5030505455355154,0.5086617679804053,0.5072366956134491,0.49930973057225564,0.49441104431084393,0.4901358272099755,0.4945001113337787,0.4936985081273658,0.5049209530171455,0.5005566688933423,0.5749441269370016,0.6183923402360276
285,0.43179692718770873,0.5578267646403919,0.5868626141171231,0.593186372745491,0.5665553328879982,0.5920285014473391,0.5902471609886439,0.5865954130483189,0.5603206412825651,0.5867735470941884,0.5863282119795146,0.5863282119795146,0.5863282119795146,0.43179692718770873,0.43179692718770873,0.43179692718770873,0.43179692718770873,0.43179692718770873,0.5615675796036518,0.5872188822088622,0.6024493431307059,0.5938098419060343,0.585081273658428,0.6058338900022266,0.5947005121353819,0.43179692718770873,0.5863282119795146,0.6249832999331998,0.6195502115341794,0.6195502115341794,0.6195502115341794,0.5993319973279894,0.5986194611445113,0.534224003562681,0.5863282119795146,0.5076820307281229,0.5016254731685593,0.5036740146960588,0.5034958806501892,0.49904252950345135,0.4989534624805166,0.49574704965486527,0.4976174571364952,0.49352037408149635,0.495123580494322,0.4972611890447562,0.5721533602183791,0.6249832999331998
