,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
393,0.33108076618352983,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.6855804632520855,0.6855804632520855,0.6855804632520855,0.6921284429323764,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.33108076618352983,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.33108076618352983,0.6934799832222585,0.6934799832222585,0.6934799832222585,0.6855804632520855,0.6855804632520855,0.6855804632520855,0.6726010159854593,0.6934799832222585,0.6934799832222585,0.5589318171226173,0.5468611641888428,0.5597240993615137,0.553222724518805,0.5754998368830685,0.5587220953534977,0.5613552686768887,0.5578599058582281,0.5450901803607214,0.5560889220301067,0.5504497366826676,0.5463951158130214,0.5629864379922636,0.5581162324649298,0.5530363051684765,0.5584424663280049,0.5540383091764925,0.5564850631495549,0.5668313370927902,0.5640816516754439,0.5524304422799087,0.5352565596308897,0.5569045066877942,0.5552267325348371,0.562450482360069,0.5704432120054062,0.5595609824299762,0.5506827608705783,0.5561122244488977,0.5652234701962063,0.5528265833993569,0.5617514097963369,0.5482826117350981,0.5431094747634805,0.5564151558931817,0.5592813534044834,0.5485622407605909,0.5652234701962063,0.5394975998508645,0.533042829845738,0.5500069907256373,0.5472340028895,0.5647108169828028,0.5557626881670318,0.5632427645989654,0.5722841030899007,0.5481894020599338,0.5525935592114462,0.5532693293563872,0.550915785058489,0.5437852449084215,0.5531528172624318,0.6640567957620667,0.6934799832222585
394,0.35454630190613784,0.5374702894160414,0.6395581861397213,0.6510695810225101,0.6510695810225101,0.6509530689285548,0.6396047909773035,0.6380901337558839,0.6403504683786178,0.6395581861397213,0.6395581861397213,0.6395581861397213,0.5374702894160414,0.5374702894160414,0.5374702894160414,0.5374702894160414,0.5374702894160414,0.35454630190613784,0.5374702894160414,0.6395581861397213,0.6485063149554924,0.6492053875192245,0.5805098569231486,0.5662021717854313,0.639115440182691,0.35454630190613784,0.5374702894160414,0.6395581861397213,0.6514191173043762,0.6514191173043762,0.6484830125367013,0.615346973015799,0.6141119448198723,0.6395581861397213,0.6395581861397213,0.5443212005406162,0.5422705876870019,0.5533625390315515,0.5334622733839772,0.5426434263876591,0.5559957123549425,0.557836603439437,0.5496807568625623,0.5393810877569092,0.5453931118050054,0.5405928135340449,0.5444610150533625,0.5448804585916018,0.5491914060679498,0.5527333737241926,0.543272591695018,0.5463951158130214,0.5438784545835857,0.5343011604604558,0.5562753413804353,0.5592347485669013,0.542969660250734,0.559840611455469,0.5525935592114462,0.5456960432492893,0.5567879945938389,0.5556228736542853,0.5613319662580976,0.5386121079368038,0.5428531481567787,0.5466048375821411,0.5433191965326001,0.5462319988814839,0.5514284382718926,0.5352798620496808,0.538332478911311,0.5531994221000139,0.5325534790511255,0.5418278417299716,0.5402898820897609,0.5460688819499464,0.5476767488465303,0.5473505149834553,0.5553199422100014,0.5597007969427227,0.5453232045486321,0.5414550030293145,0.5540616115952836,0.5528964906557301,0.5501002004008017,0.5502866197511301,0.5406161159528359,0.5926003600655229,0.6514191173043762
395,0.3358577620356993,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.6880272172251479,0.6880272172251479,0.6880272172251479,0.6959733420329031,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.3358577620356993,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.3358577620356993,0.6963461807335601,0.6963461807335601,0.6963461807335601,0.6880272172251479,0.6880272172251479,0.6880272172251479,0.6669851330568113,0.6963461807335601,0.6963461807335601,0.5435755231393019,0.5446940392412732,0.5331593419396934,0.5483758214102624,0.5669944540243277,0.5513352285967283,0.5366080999207717,0.5558325954234049,0.5482826117350981,0.5466747448385142,0.5590017243789905,0.5437619424896304,0.5593279582420655,0.5526401640490283,0.5584424663280049,0.5485389383417999,0.5573938574824067,0.5521275108356247,0.5484457286666355,0.5613086638393066,0.5550403131845085,0.5672274782122384,0.5571841357132871,0.5572540429696603,0.5459756722747822,0.5519410914852961,0.5608426154634851,0.5636156032996225,0.5608659178822761,0.5484457286666355,0.5491214988115767,0.5433891037889733,0.5505895511954141,0.5411753740038217,0.5539684019201193,0.5434823134641376,0.5456494384117071,0.5405695111152538,0.5395209022696555,0.5514051358531016,0.5572773453884513,0.5583259542340495,0.5434124062077643,0.5527566761429836,0.5584191639092138,0.543948361839959,0.5549937083469264,0.5646409097264296,0.5458824625996178,0.5528032809805657,0.5693946031598079,0.5516847648785944,0.6666934212956489,0.6963461807335601
396,0.35657361234096097,0.5309689145733327,0.6458265367945193,0.657617560702801,0.6578505848907117,0.6579204921470848,0.6536794519271101,0.6547280607727082,0.6452672787435336,0.6458265367945193,0.6458265367945193,0.6458265367945193,0.5309689145733327,0.5309689145733327,0.5309689145733327,0.5309689145733327,0.5309689145733327,0.35657361234096097,0.5309689145733327,0.6458265367945193,0.6573845365148903,0.6577573752155473,0.5780164981125041,0.6334995572540429,0.6481800810924174,0.35657361234096097,0.5309689145733327,0.6458265367945193,0.6571282099081884,0.6571282099081884,0.6571282099081884,0.6559164841310529,0.6568252784639046,0.6458265367945193,0.6458265367945193,0.5473738174022463,0.5420608659178823,0.5516381600410123,0.5500069907256373,0.5524304422799087,0.5431094747634805,0.5391946684065806,0.5482127044787249,0.5479796802908142,0.5426900312252412,0.5506827608705783,0.5469776762827981,0.5459756722747822,0.5438085473272125,0.535023535442979,0.5385422006804307,0.5440415715151232,0.5507060632893694,0.5316679871370649,0.5615649904460083,0.5446474344036911,0.5309456121545416,0.5585589784219602,0.5355128862375914,0.5450901803607214,0.5432026844386447,0.534021531434963,0.5292445355827935,0.5431327771822715,0.5515449503658479,0.5232791163722794,0.543622127976884,0.55550636156033,0.5541082164328658,0.5336719951530969,0.5537353777322086,0.5409889546534931,0.5306193782914667,0.5439716642587501,0.5544344502959407,0.5507759705457427,0.5410588619098663,0.5508691802209069,0.5414550030293145,0.5320641282565131,0.5447872489164375,0.5386354103555949,0.5435056158829287,0.5442279908654518,0.5395908095260288,0.5377732208603253,0.5380761523046093,0.5985890816948282,0.6579204921470848
397,0.35235587453977724,0.532716595982663,0.6435662021717854,0.6524677261499744,0.6525609358251386,0.6524444237311833,0.644731323111339,0.6419117304376194,0.6448245327865032,0.6435662021717854,0.6435662021717854,0.6435662021717854,0.532716595982663,0.532716595982663,0.532716595982663,0.532716595982663,0.532716595982663,0.35235587453977724,0.532716595982663,0.6435662021717854,0.6509297665097638,0.6521414922868993,0.5771543086172345,0.6339423032110733,0.6397213030712589,0.35235587453977724,0.532716595982663,0.6435662021717854,0.6532833108076619,0.6532833108076619,0.6504870205527333,0.6148809246399777,0.6137857109567973,0.6435662021717854,0.6435662021717854,0.5470708859579624,0.5442279908654518,0.5516614624598033,0.5543179382019854,0.5493778254182784,0.5430162650883161,0.5386587127743859,0.5328564104954094,0.5499603858880552,0.549564244768607,0.5391480635689985,0.5447639464976465,0.5456727408304982,0.5583026518152584,0.5483525189914713,0.5506827608705783,0.547606841590157,0.5497040592813534,0.552546954373864,0.5442512932842429,0.5579298131146013,0.5378198256979074,0.5419210514051358,0.5389383417998789,0.5477932609404856,0.5470475835391714,0.5511721116651909,0.5535955632194621,0.546931071445216,0.5504031318450855,0.5481427972223517,0.5554364543039567,0.5448338537540197,0.552873188236939,0.5356527007503379,0.5470242811203803,0.5539917043389104,0.5575802768327353,0.545602833574125,0.5560423171925246,0.5447173416600644,0.5483059141538892,0.5427133336440323,0.5438551521647947,0.5453698093862143,0.5478398657780678,0.553851889826164,0.5481894020599338,0.5541548212704479,0.5496341520249802,0.5489350794612481,0.5471407932143356,0.593087121702492,0.6532833108076619
398,0.3704152491028569,0.549238010905532,0.6578505848907117,0.6578505848907117,0.6549144801230368,0.6534231253204082,0.6561728107377546,0.6374143636109428,0.6581768187537866,0.6582001211725778,0.6578505848907117,0.6578505848907117,0.549238010905532,0.549238010905532,0.549238010905532,0.549238010905532,0.549238010905532,0.3704152491028569,0.549238010905532,0.6578505848907117,0.6578505848907117,0.6568019760451135,0.5415715151232698,0.6277904646502307,0.6570350002330242,0.3704152491028569,0.549238010905532,0.6578505848907117,0.6584098429416974,0.6584098429416974,0.6573379316773081,0.647737335135387,0.6475742182038495,0.6578505848907117,0.6578505848907117,0.5356293983315468,0.5489583818800392,0.5253530316446847,0.5342079507852915,0.5302698420096006,0.5333923661276041,0.5467446520948874,0.5485389383417999,0.5477932609404856,0.5425968215500769,0.5441580836090786,0.5476767488465303,0.5442046884466608,0.5336952975718879,0.5422705876870019,0.543295894113809,0.5448804585916018,0.5372372652281306,0.5393344829193271,0.5368411241086825,0.5290348138136739,0.5543412406207764,0.5579065106958102,0.5436687328144661,0.5291979307452114,0.541990958661509,0.5344875798107843,0.545602833574125,0.5406860232092091,0.5474437246586196,0.5352565596308897,0.5423637973621662,0.5398005312951485,0.527753180780165,0.5531994221000139,0.5409656522347019,0.5367013095959361,0.556531667987137,0.5414317006105234,0.5392179708253717,0.5310854266672881,0.5440881763527055,0.5458591601808268,0.5344642773919933,0.5504264342638766,0.5332991564524397,0.5420608659178823,0.5341846483665005,0.5442745957030339,0.5388917369622966,0.5464883254881857,0.5344409749732022,0.6066007984962172,0.6584098429416974
399,0.33164002423451555,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.6859999067903249,0.6859999067903249,0.6859999067903249,0.6936197977350049,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.33164002423451555,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.33164002423451555,0.6944586848114834,0.6944586848114834,0.6944586848114834,0.6859999067903249,0.6859999067903249,0.6859999067903249,0.6747681409330288,0.6944586848114834,0.6944586848114834,0.5549238010905532,0.5632194621801743,0.5341147411101272,0.5487253576921285,0.5391713659877896,0.5561355268676889,0.5418977489863448,0.5585123735843781,0.5643379782821457,0.5557393857482407,0.5459756722747822,0.556857901850212,0.5458824625996178,0.5533159341939693,0.552197418091998,0.5442745957030339,0.5591881437293191,0.5563452486368085,0.5481427972223517,0.5605862888567833,0.5487952649485016,0.5685557160833294,0.5559724099361514,0.5521042084168337,0.547257305308291,0.5717947522952882,0.561798014633919,0.5468145593512607,0.5573705550636157,0.551871184228923,0.5538052849885818,0.5578832082770192,0.5577433937642727,0.5516847648785944,0.5513352285967283,0.5632427645989654,0.5532693293563872,0.5645710024700564,0.5544344502959407,0.5800671109661183,0.5560423171925246,0.5491681036491588,0.5587920026098709,0.5487253576921285,0.5616582001211726,0.5382858740737289,0.5557626881670318,0.541967656242718,0.5601901477373351,0.5523605350235354,0.5544577527147317,0.5398937409703127,0.6649431507286752,0.6944586848114834
400,0.3272591695017943,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.6854872535769213,0.6854872535769213,0.6854872535769213,0.6921284429323764,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.3272591695017943,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.3272591695017943,0.6928275154961085,0.6928275154961085,0.6928275154961085,0.6854872535769213,0.6854872535769213,0.6854872535769213,0.6749545602833574,0.6928275154961085,0.6928275154961085,0.5572540429696603,0.5616348977023815,0.5560889220301067,0.5641748613506082,0.546255301300275,0.5536421680570444,0.5658992403411474,0.5458824625996178,0.561774712215128,0.5556228736542853,0.5461620916251106,0.5619378291466655,0.5652700750337885,0.5561122244488977,0.5538751922449551,0.5480029827096052,0.560819313044694,0.5512420189215641,0.5699538612107937,0.5678566435195973,0.5559258050985693,0.5554131518851657,0.5648972363331314,0.5573705550636157,0.5643612807009367,0.5388218297059235,0.5494244302558605,0.5663419862981778,0.5598872162930513,0.5485156359230088,0.5586987929347066,0.5630563452486368,0.5602600549937083,0.5542946357831943,0.5437852449084215,0.5649671435895046,0.5570909260381227,0.5414317006105234,0.5645943048888474,0.5515682527846391,0.5513585310155195,0.5650603532646689,0.550892482639698,0.5529663979121032,0.5656662161532368,0.5448804585916018,0.5573006478072424,0.5678333411008063,0.5666682201612527,0.561495083189635,0.5647108169828028,0.5546907769026425,0.6634293565598036,0.6928275154961085
401,0.3328750524304423,0.696299575895978,0.696299575895978,0.696299575895978,0.696299575895978,0.6914293703686443,0.6914293703686443,0.6914293703686443,0.6957403178449924,0.696299575895978,0.696299575895978,0.696299575895978,0.696299575895978,0.696299575895978,0.696299575895978,0.696299575895978,0.696299575895978,0.3328750524304423,0.696299575895978,0.696299575895978,0.696299575895978,0.696299575895978,0.696299575895978,0.696299575895978,0.696299575895978,0.3328750524304423,0.696299575895978,0.696299575895978,0.696299575895978,0.6914293703686443,0.6914293703686443,0.6914293703686443,0.6822948222025447,0.696299575895978,0.696299575895978,0.5534091438691336,0.5612387565829333,0.5569977163629585,0.5488651722048749,0.5443678053781983,0.5516614624598033,0.5601668453185441,0.5431094747634805,0.5430162650883161,0.5574404623199888,0.552197418091998,0.5609358251386494,0.5507992729645337,0.5627068089667707,0.5504031318450855,0.5523139301859533,0.556857901850212,0.5543645430395675,0.5612620590017244,0.5649904460082956,0.5534091438691336,0.5525935592114462,0.5406161159528359,0.5499603858880552,0.5465349303257678,0.5554830591415388,0.5495176399310249,0.5655264016404903,0.5609591275574405,0.5603066598312905,0.558162837302512,0.5384955958428485,0.5483525189914713,0.5391247611502074,0.5571841357132871,0.5555296639791211,0.5511488092463998,0.5660390548538938,0.5400801603206413,0.5522906277671622,0.5519876963228784,0.5610756396513958,0.54658153516335,0.5473971198210374,0.5634990912056671,0.5711888894067204,0.5580463252085567,0.5673439903061938,0.564407885538519,0.5507992729645337,0.5684159015705831,0.5404763014400895,0.6677575650871079,0.696299575895978
402,0.33755883860744745,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6901011324975532,0.6901011324975532,0.6901011324975532,0.6966957170154262,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.33755883860744745,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.33755883860744745,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6901011324975532,0.6901011324975532,0.6901011324975532,0.6806403504683786,0.6973947895791583,0.6973947895791583,0.5483991238290534,0.5514284382718926,0.5287085799505988,0.5480495875471874,0.5402432772521788,0.550566248776623,0.5573938574824067,0.544297898121825,0.5453698093862143,0.5572773453884513,0.5577200913454816,0.5587687001910798,0.5424337046185395,0.559840611455469,0.548888474623666,0.551894486647714,0.5525935592114462,0.5552267325348371,0.5467213496760964,0.5590949340541548,0.5539684019201193,0.5359556321946218,0.5529430954933122,0.5499370834692641,0.5579298131146013,0.5538285874073728,0.548236006897516,0.5419210514051358,0.5343011604604558,0.5590250267977817,0.5486321480169641,0.5376800111851611,0.548888474623666,0.567740131425642,0.5557160833294496,0.5507992729645337,0.5564617607307638,0.5627534138043528,0.5587687001910798,0.5727967563033043,0.547909773034441,0.5497739665377266,0.5480029827096052,0.552546954373864,0.5609125227198584,0.5680430628699259,0.5441347811902876,0.5408025353031645,0.5475369343337838,0.5512886237591462,0.5674605024001491,0.5404063941837163,0.6684730356492485,0.6973947895791583
403,0.37204641841823183,0.550216712494757,0.6527706575942582,0.6527706575942582,0.6473178915971478,0.64540709325628,0.6488558512373584,0.6336393717667894,0.6529104721070047,0.6530269842009601,0.6527706575942582,0.6527706575942582,0.550216712494757,0.550216712494757,0.550216712494757,0.550216712494757,0.550216712494757,0.37204641841823183,0.550216712494757,0.6527706575942582,0.6527706575942582,0.6499510649205388,0.5437619424896304,0.6260194808221093,0.6515356293983315,0.37204641841823183,0.550216712494757,0.6527706575942582,0.6533765204828261,0.6533765204828261,0.6517453511674511,0.6086591788227618,0.6118050053595563,0.6527706575942582,0.6527706575942582,0.5562287365428531,0.5475602367525749,0.5429230554131519,0.5408025353031645,0.5344176725544112,0.5321806403504684,0.5472107004707089,0.5294775597707042,0.5464417206506035,0.5418511441487627,0.5425269142937037,0.5396374143636109,0.5412685836789859,0.5342079507852915,0.5414783054481055,0.543948361839959,0.5473039101458731,0.5370042410402199,0.5400335554830591,0.5404529990212984,0.5253064268071026,0.5282192291559864,0.5564617607307638,0.541641422379643,0.5540616115952836,0.5461387892063196,0.5465116279069767,0.5110220440881763,0.5431094747634805,0.5373770797408771,0.536375075732861,0.5336719951530969,0.5390548538938342,0.5445076198909446,0.5535722608006711,0.5435755231393019,0.5435289183017197,0.5344875798107843,0.5374935918348325,0.5326233863074987,0.5480495875471874,0.543295894113809,0.5348138136738594,0.543645430395675,0.5200400801603207,0.5340914386913361,0.5471640956331267,0.5338584145034254,0.5423171925245841,0.5386121079368038,0.5344176725544112,0.534021531434963,0.6009305432570569,0.6533765204828261
