,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
324,0.4599380579340499,0.611441063946074,0.6059755875387138,0.6258699216615048,0.6159591911094917,0.6028420477318273,0.6041537620695937,0.5922754600109309,0.571943887775551,0.635780652213518,0.6354891601384587,0.6354891601384587,0.6354891601384587,0.4599380579340499,0.4599380579340499,0.4599380579340499,0.4599380579340499,0.4599380579340499,0.6199672071415558,0.5248679176534888,0.6168336673346694,0.570122062306431,0.5613773000546548,0.5993441428311168,0.5678629987247221,0.4599380579340499,0.6354891601384587,0.6196757150664967,0.6196757150664967,0.6093277464018947,0.6093277464018947,0.6046638732009474,0.6046638732009474,0.6161778101657861,0.6354891601384587,0.4943341227910366,0.4995809801421024,0.4941155037347422,0.4910548369466205,0.48981599562761885,0.4938968846784478,0.5043905993805793,0.49294953543450537,0.49797777372927676,0.5084714884314083,0.5169247586081254,0.5176534887957733,0.48179996356349064,0.5003825833485153,0.4932410275095646,0.49586445618509745,0.48347604299508107,0.4901803607214429,0.506358170887229,0.48179996356349064,0.49192931317179817,0.5773469015953986,0.635780652213518
325,0.46139551830934594,0.6269630169429768,0.6364365093824011,0.6338130807068683,0.6268172709054473,0.6195299690289671,0.5864456185097467,0.5864456185097467,0.5398797595190381,0.6450355255966479,0.6450355255966479,0.6450355255966479,0.6450355255966479,0.46139551830934594,0.46139551830934594,0.46139551830934594,0.46139551830934594,0.46139551830934594,0.630971032975041,0.6443796684277646,0.5984696666059391,0.6264529058116233,0.6171251594097286,0.596283476042995,0.6170522863909638,0.46139551830934594,0.6450355255966479,0.6450355255966479,0.5941701584988158,0.5941701584988158,0.627254509018036,0.627254509018036,0.5907451266168701,0.6306795408999818,0.6450355255966479,0.5002368373109856,0.4944798688285662,0.493459646565859,0.4910548369466205,0.5061395518309346,0.5048278374931682,0.5092730916378211,0.5033703771178721,0.5044634723993442,0.49652031335398067,0.5201311714337766,0.4788850428128985,0.5180178538895974,0.501184186554928,0.49586445618509745,0.5047549644744034,0.5149571871014756,0.49652031335398067,0.4909090909090909,0.48012388413190016,0.4967389324102751,0.5884673242589075,0.6450355255966479
326,0.4581891054836947,0.6333029695755147,0.6370923665512844,0.6174895245035525,0.616979413372199,0.6162506831845509,0.6163235562033157,0.5889961741665148,0.6008016032064128,0.6386226999453453,0.6381125888139916,0.6381125888139916,0.6381125888139916,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.4581891054836947,0.6392056840954636,0.6371652395700492,0.5900163964292221,0.6252140644926216,0.6137001275277828,0.6142102386591365,0.5811258881399162,0.4581891054836947,0.6381125888139916,0.5912552377482237,0.5912552377482237,0.6419019857897613,0.6419019857897613,0.5824376024776826,0.5824376024776826,0.6362178903261068,0.6381125888139916,0.5041719803242849,0.4971032975040991,0.5037347422116961,0.49127345600291494,0.48624521770814355,0.4964474403352159,0.5003097103297504,0.48981599562761885,0.4977591546729823,0.5110949171069411,0.5176534887957733,0.5210056476589543,0.4842776462014939,0.5003097103297504,0.49214793222809256,0.5127709965385316,0.4901803607214429,0.5136454727637092,0.4942612497722718,0.5161231554017125,0.5046092184368738,0.5866225958410327,0.6419019857897613
327,0.43629076334487155,0.4865731462925852,0.569211149571871,0.5593732920386227,0.5666605939151029,0.6026598651849153,0.6026598651849153,0.5988704682091456,0.5478593550737839,0.5568227363818546,0.557041355438149,0.557041355438149,0.557041355438149,0.43629076334487155,0.43629076334487155,0.43629076334487155,0.43629076334487155,0.43629076334487155,0.4746948442339224,0.5825469120058299,0.5101111313536163,0.6022226270723264,0.6029513572599745,0.6031699763162689,0.590198578976134,0.43629076334487155,0.557041355438149,0.5928948806704317,0.5928948806704317,0.6022955000910912,0.6022955000910912,0.5978502459464383,0.5978502459464383,0.48030606667881215,0.557041355438149,0.5007105119329568,0.5094552741847331,0.5002004008016032,0.49735835306977594,0.5002004008016032,0.4978684642011295,0.5059573692840226,0.49918017853889596,0.5033339406084897,0.5003461468391328,0.4935689560940062,0.5043541628711969,0.49918017853889596,0.5012934960830753,0.5024594643833121,0.4865002732738204,0.49145563854982693,0.4904354162871197,0.5082893058844963,0.5110584805975588,0.49735835306977594,0.5417775811362985,0.6031699763162689
328,0.4471124066314447,0.6157405720531973,0.5959919839679358,0.6043723811258881,0.6206959373292039,0.6166150482783749,0.605173984332301,0.605173984332301,0.5989069047185279,0.6212060484605575,0.6212060484605575,0.6212060484605575,0.6212060484605575,0.4471124066314447,0.4471124066314447,0.4471124066314447,0.4471124066314447,0.4471124066314447,0.6159591911094917,0.5621060302423028,0.6303880488249226,0.62397522317362,0.6175623975223173,0.6139916196028421,0.6175623975223173,0.4471124066314447,0.6212060484605575,0.6212060484605575,0.6296593186372745,0.6296593186372745,0.6175623975223173,0.6175623975223173,0.5914009837857533,0.6172709054472582,0.6212060484605575,0.5012570595736928,0.499726726179632,0.5038076152304609,0.5089815995627619,0.5083257423938786,0.49294953543450537,0.5014028056112224,0.4999453452359264,0.4963745673164511,0.4916378210967389,0.523337584259428,0.5103661869192931,0.4847148843140827,0.504536345418109,0.4971761705228639,0.5110220440881763,0.4831116779012571,0.49506285297868463,0.5075970122062307,0.5130624886135908,0.4966660593915103,0.5807302917523358,0.6303880488249226
329,0.44824193842229915,0.6221898342138823,0.6271451994898889,0.5934049918017854,0.6058662780105666,0.6048460557478593,0.6058662780105666,0.5789032610675897,0.5462561486609583,0.6247403898706504,0.6242302787392968,0.6242302787392968,0.6242302787392968,0.44824193842229915,0.44824193842229915,0.44824193842229915,0.44824193842229915,0.44824193842229915,0.6269265804335945,0.6321005647658954,0.6228456913827656,0.5638185461832756,0.6024412461286209,0.6058662780105666,0.5855347057751867,0.44824193842229915,0.6242302787392968,0.6233558025141192,0.6233558025141192,0.6060120240480962,0.6060120240480962,0.5918017853889598,0.5918017853889598,0.6242302787392968,0.6242302787392968,0.4986700674075424,0.4969939879759519,0.499908908726544,0.5074877026780834,0.48708325742393876,0.5036254326835489,0.5034796866460193,0.5011477500455457,0.49954454363272,0.49196574968118056,0.47658954272180726,0.5118600838039716,0.4838768445982875,0.4972126070322463,0.49553652760065586,0.499908908726544,0.5053743851339042,0.5055930041901986,0.5125888139916196,0.519438877755511,0.4979413372198943,0.5764047575670822,0.6321005647658954
330,0.45855347057751866,0.636509382401166,0.631699763162689,0.6303151758061578,0.624339588267444,0.6224448897795591,0.5997085079249408,0.5997085079249408,0.5174348697394789,0.64795044634724,0.64795044634724,0.64795044634724,0.64795044634724,0.45855347057751866,0.45855347057751866,0.45855347057751866,0.45855347057751866,0.45855347057751866,0.639424303151758,0.6427035889961742,0.618436873747495,0.6213517944980871,0.619894334122791,0.6057569684824193,0.6199672071415558,0.45855347057751866,0.64795044634724,0.64795044634724,0.5949717617052286,0.5949717617052286,0.6275460010930953,0.6275460010930953,0.5865184915285115,0.639424303151758,0.64795044634724,0.4979049007105119,0.5028602659865185,0.49571871014756785,0.4909819639278557,0.5092730916378211,0.5035889961741665,0.5044634723993442,0.4963016942976863,0.5040991073055201,0.5074512661687011,0.5194753142648935,0.5183093459646566,0.5191109491710694,0.49564583712880306,0.5014756786299872,0.5025687739114593,0.5156130442703589,0.5046092184368738,0.5082528693751138,0.518163599927127,0.5051193295682274,0.5898914712541968,0.64795044634724
331,0.45869921661504826,0.629149207505921,0.6174166514847877,0.6151575879030788,0.6110038258334851,0.6120969211149572,0.5962106030242302,0.5962106030242302,0.5752231736199672,0.6415376206959373,0.6415376206959373,0.6415376206959373,0.6415376206959373,0.45869921661504826,0.45869921661504826,0.45869921661504826,0.45869921661504826,0.45869921661504826,0.6325013663691018,0.6301694297686282,0.6182911277099654,0.5644379668427765,0.6096921114957187,0.5968664601931135,0.6096192384769539,0.45869921661504826,0.6415376206959373,0.6415376206959373,0.6001457460375296,0.6001457460375296,0.6163235562033157,0.6163235562033157,0.5876115868099836,0.6319183822189834,0.6415376206959373,0.499362361085808,0.5027873929677537,0.4963016942976863,0.4908362178903261,0.5088358535252323,0.5062852978684642,0.49200218619056296,0.4952814720349791,0.5040991073055201,0.4909819639278557,0.48019675715066495,0.48282018582619785,0.48260156676990346,0.4996538531608672,0.49812351976680636,0.4952814720349791,0.4842047731827291,0.5006012024048097,0.5094917106941155,0.519256695208599,0.4972490435416287,0.5848049345444135,0.6415376206959373
332,0.450501002004008,0.6239387866642375,0.6283840408088905,0.5928220076516669,0.6068865002732738,0.606084897066861,0.6068865002732738,0.5805793404991801,0.5440699580980142,0.6278010566587721,0.6273638185461833,0.6273638185461833,0.6273638185461833,0.450501002004008,0.450501002004008,0.450501002004008,0.450501002004008,0.450501002004008,0.6286026598651849,0.6320276917471306,0.6232829294953544,0.5635999271269813,0.6036800874476225,0.6068865002732738,0.5826926580433595,0.450501002004008,0.6273638185461833,0.6238659136454727,0.6238659136454727,0.6051375478229185,0.6051375478229185,0.5886682455820732,0.5886682455820732,0.6257606121333577,0.6273638185461833,0.5004190198578976,0.49313171798141736,0.4933503370377118,0.5079249407906723,0.5095281472034979,0.5032610675897249,0.49254873383129893,0.5008562579704864,0.4988886864638368,0.5079978138094371,0.518345782474039,0.4815449079978138,0.5155037347422117,0.49568227363818546,0.49648387684459827,0.5033339406084897,0.5077791947531427,0.5048642740025505,0.48445982874840593,0.5195846237930406,0.49815995627618875,0.5774187335710382,0.6320276917471306
333,0.4563672800145746,0.6244124612862088,0.5451266168701039,0.5556932045910001,0.573474221169612,0.5994170158498816,0.592639825104755,0.592639825104755,0.5827290945527418,0.6330114775004555,0.6330114775004555,0.6330114775004555,0.6330114775004555,0.4563672800145746,0.4563672800145746,0.4563672800145746,0.4563672800145746,0.4563672800145746,0.6265257788303881,0.6105665877208963,0.6247768263800328,0.5794498087083257,0.597813809437056,0.5917653488795773,0.5982510475496448,0.4563672800145746,0.6330114775004555,0.6330114775004555,0.6088905082893059,0.6088905082893059,0.600728730187648,0.600728730187648,0.5881216979413372,0.6266715248679177,0.6330114775004555,0.49659318637274547,0.5042448533430497,0.5040991073055201,0.5027873929677537,0.5067954089998178,0.49149207505920933,0.5040262342867553,0.503078885042813,0.49542721807250867,0.4912005829841501,0.4747312807433048,0.4881399161960284,0.5167790125705958,0.49542721807250867,0.49739478957915834,0.49593732920386224,0.5154672982328293,0.5000182182546912,0.4884314082710876,0.48376753507014025,0.4964474403352159,0.5758561278400958,0.6330114775004555
334,0.45676808161778104,0.6048460557478593,0.5943523410457279,0.616068500637639,0.6019311349972672,0.5671707050464565,0.5671707050464565,0.587283658225542,0.5816724357806522,0.6355984696666059,0.6353798506103115,0.6353798506103115,0.6353798506103115,0.45676808161778104,0.45676808161778104,0.45676808161778104,0.45676808161778104,0.45676808161778104,0.61380943705593,0.5396247039533613,0.6177445800692294,0.5843687374749499,0.5775186737110585,0.5721260703224631,0.5720531973036983,0.45676808161778104,0.6353798506103115,0.6239387866642375,0.6239387866642375,0.5952996902896702,0.5952996902896702,0.5983603570777919,0.5983603570777919,0.6098014210238659,0.6353798506103115,0.5041355438149026,0.5022408453270176,0.4952450355255966,0.5043541628711969,0.5066860994716706,0.49918017853889596,0.5036254326835489,0.4963381308070687,0.49801421023865916,0.4911641464747677,0.5186372745490982,0.48198214611040263,0.5096010202222627,0.49859719438877753,0.4975769721260703,0.5009291309892512,0.5173984332300966,0.5047185279650209,0.48708325742393876,0.5146292585170341,0.49502641646930223,0.5729318377013769,0.6355984696666059
335,0.46288941519402443,0.630060120240481,0.630060120240481,0.6371288030606668,0.6327564219347787,0.6259063581708872,0.6266350883585352,0.5668792129713973,0.6040444525414466,0.6409182000364365,0.6406995809801421,0.6406995809801421,0.6406995809801421,0.46288941519402443,0.46288941519402443,0.46288941519402443,0.46288941519402443,0.46288941519402443,0.6373474221169612,0.6209509928948806,0.6106758972490436,0.6197850245946438,0.6198578976134086,0.6233558025141192,0.5906358170887229,0.46288941519402443,0.6406995809801421,0.6058662780105666,0.6058662780105666,0.6372745490981964,0.6372745490981964,0.6087811987611587,0.6087811987611587,0.6339952632537803,0.6406995809801421,0.5073419566405538,0.4961195117507743,0.4944434323191838,0.5057387502277282,0.48956094006194206,0.49240298779376934,0.5010748770267809,0.48854071779923486,0.4993987975951904,0.4873018764802332,0.5206777190745127,0.47928584441610494,0.48599016214246676,0.4988886864638368,0.5083621789032611,0.51062124248497,0.5122244488977956,0.5146292585170341,0.49313171798141736,0.4847513208234651,0.5043541628711969,0.5913874502251256,0.6409182000364365
336,0.45487338312989617,0.49313171798141736,0.4963381308070687,0.5507014028056112,0.5505556567680816,0.581745308799417,0.5791218801238841,0.5791218801238841,0.5533248314811441,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.45487338312989617,0.45487338312989617,0.45487338312989617,0.45487338312989617,0.45487338312989617,0.4781927491346329,0.4927673528875934,0.568118054290399,0.5603935143013299,0.5851703406813628,0.5786846420112953,0.5838586263435963,0.45487338312989617,0.5531062124248497,0.5531062124248497,0.5810894516305338,0.5810894516305338,0.5843687374749499,0.5843687374749499,0.5791218801238841,0.4856986700674075,0.5531062124248497,0.5023865913645473,0.5026780834396065,0.49750409910730553,0.5032610675897249,0.4935689560940062,0.5024594643833121,0.5075605756968482,0.49837857533248314,0.498815813445072,0.5034068136272545,0.49808708325742396,0.4916013845873565,0.4926216068500638,0.5004918928766624,0.49590089269447984,0.5025323374020769,0.4996902896702496,0.4993259245764256,0.5014392421206049,0.4908726543997085,0.5047185279650209,0.5337948624521772,0.5851703406813628
337,0.4415376206959373,0.6129349608307524,0.5969028967024959,0.6052832938604482,0.6213153579887046,0.6170158498815813,0.6067407542357443,0.6067407542357443,0.564401530333394,0.6185461832756421,0.6185461832756421,0.6185461832756421,0.6185461832756421,0.4415376206959373,0.4415376206959373,0.4415376206959373,0.4415376206959373,0.4415376206959373,0.6128620878119876,0.5646201493896885,0.6302058662780106,0.62306431043906,0.6177445800692294,0.6147567862998725,0.6177445800692294,0.4415376206959373,0.6185461832756421,0.6185461832756421,0.6287484059027145,0.6287484059027145,0.6177445800692294,0.6177445800692294,0.5943523410457279,0.6138823100746948,0.6185461832756421,0.49575514665695025,0.5007833849517216,0.4964110038258335,0.5053743851339042,0.4933503370377118,0.49509928948806703,0.49910730552013116,0.5034796866460193,0.5024594643833121,0.49196574968118056,0.5240298779376936,0.5093824011659683,0.5155037347422117,0.5063217343778466,0.5013663691018401,0.5149936236108581,0.48307524139187463,0.49546365458189107,0.48883220987429404,0.5133904171980325,0.4979413372198943,0.5781183145511802,0.6302058662780106
338,0.45097467662597923,0.6214975405356167,0.6270358899617416,0.5712880306066679,0.5873200947349244,0.5824376024776826,0.5873200947349244,0.5888504281289852,0.5569320459100018,0.6258699216615048,0.6255784295864456,0.6255784295864456,0.6255784295864456,0.45097467662597923,0.45097467662597923,0.45097467662597923,0.45097467662597923,0.45097467662597923,0.6271816359992712,0.6332300965567499,0.6118783020586628,0.6055383494261249,0.5846237930406267,0.5873200947349244,0.5833849517216251,0.45097467662597923,0.6255784295864456,0.6127527782838404,0.6127527782838404,0.620258699216615,0.620258699216615,0.5931499362361086,0.5931499362361086,0.6245582073237383,0.6255784295864456,0.501184186554928,0.5027873929677537,0.504900710511933,0.4933867735470942,0.5127709965385316,0.49243942430315174,0.49659318637274547,0.5054836946620513,0.5016942976862817,0.4917835671342685,0.47699034432501364,0.5153215521952997,0.48260156676990346,0.49812351976680636,0.49797777372927676,0.49309528147203496,0.4932410275095646,0.5082528693751138,0.4901074877026781,0.48034250318819455,0.49557296411003826,0.5755229940400282,0.6332300965567499
339,0.45152122426671526,0.6294042630715977,0.6341410092913099,0.5819639278557114,0.5961012934960831,0.5949353251958462,0.5961012934960831,0.5909273091637821,0.5610493714702132,0.6324649298597195,0.6322463108034251,0.6322463108034251,0.6322463108034251,0.45152122426671526,0.45152122426671526,0.45152122426671526,0.45152122426671526,0.45152122426671526,0.6339952632537803,0.6400437238112588,0.619347786482055,0.6079067225359811,0.5826197850245947,0.5961012934960831,0.587648023319366,0.45152122426671526,0.6322463108034251,0.6203680087447623,0.6203680087447623,0.6227728183640008,0.6227728183640008,0.5971215157587904,0.5971215157587904,0.6316633266533066,0.6322463108034251,0.5004918928766624,0.4970668609947167,0.5051557660776098,0.5067589724904354,0.5096738932410275,0.4988886864638368,0.5025323374020769,0.5027509564583713,0.49743122608854073,0.5069775915467298,0.5185644015303333,0.5182000364365094,0.5144835124795044,0.5001275277828384,0.49466205137547825,0.5044999089087265,0.48861359081799965,0.5063217343778466,0.5104026234286755,0.47921297139734015,0.5039169247586082,0.5805376987741717,0.6400437238112588
