,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
150,0.3921014733577047,0.5605406004209593,0.578486761936413,0.5814777888556553,0.5824194084413427,0.5950481887670322,0.5974299324249474,0.5962113659022931,0.3921014733577047,0.3921014733577047,0.3921014733577047,0.3921014733577047,0.3921014733577047,0.3921014733577047,0.3921014733577047,0.3921014733577047,0.3921014733577047,0.3921014733577047,0.5225434806691038,0.5299102691924227,0.5590450869613383,0.5717292566744212,0.576271186440678,0.5707876370887338,0.5744433366566966,0.3921014733577047,0.5707876370887338,0.5793729921347069,0.5799822753960341,0.5799822753960341,0.5959344189653263,0.5959344189653263,0.597374543037554,0.39797274842140246,0.4122632103688933,0.5221557549573502,0.5194416749750748,0.5130718954248366,0.5419297662567852,0.5392710756619031,0.5220449761825634,0.5309072781655035,0.5320704553007644,0.5444776780768805,0.532901296111665,0.5451977401129944,0.5393264650492966,0.5348399246704332,0.5279162512462612,0.5471917580591559,0.5388279605627562,0.5530076437354603,0.5261437908496732,0.5389387393375429,0.5317935083637975,0.5403234740223773,0.5281931981832281,0.5365569956796278,0.5359477124183006,0.5422067131937521,0.5349507034452199,0.5377201728148887,0.545751633986928,0.528470145120195,0.5425390495181124,0.5471363686717625,0.5401019164728038,0.546471696023042,0.5326243491746981,0.5376093940401019,0.5306303312285366,0.5329566854990584,0.5391602968871164,0.5265315165614268,0.5289686496067354,0.533344411210812,0.5361138805804808,0.5454746870499613,0.5381632879140357,0.5407665891215243,0.5406004209593442,0.5389387393375429,0.5254237288135594,0.5373878364905285,0.5235958790295779,0.5443668993020937,0.528027030021048,0.5183338872272073,0.5401573058601972,0.5352276503821868,0.541597429932425,0.5307411100033234,0.5315165614268306,0.5357815442561206,0.5252021712639858,0.5403234740223773,0.5426498282928991,0.5315165614268306,0.5199401794616152,0.5360584911930873,0.5369447213913814,0.5370001107787747,0.5290240389941288,0.5360872116161803,0.5974299324249474
151,0.3919906945829179,0.5620915032679739,0.5804807798825745,0.5822532402791625,0.5827517447657029,0.5921679406225767,0.5954359144787859,0.5955466932535726,0.3919906945829179,0.3919906945829179,0.3919906945829179,0.3919906945829179,0.3919906945829179,0.3919906945829179,0.3919906945829179,0.3919906945829179,0.3919906945829179,0.3919906945829179,0.5158967541818987,0.534230641409106,0.5671873269081644,0.5606513791957461,0.5747756729810568,0.5725600974853218,0.5813670100808686,0.3919906945829179,0.5712307521878808,0.580259222333001,0.5812008419186884,0.5812008419186884,0.5943835161183117,0.5943835161183117,0.5943835161183117,0.39908053616927,0.41492190096377535,0.5548354935194417,0.5410435360584912,0.5409881466710978,0.5443668993020937,0.5291902071563088,0.5359477124183006,0.5320704553007644,0.5229312063808574,0.5434806691037997,0.5384956242383959,0.519330896200288,0.5358923230309073,0.5333998005982054,0.5290240389941288,0.5456408552121413,0.5399357483106236,0.5208817990473026,0.5259222333000997,0.5149551345962113,0.5365569956796278,0.5325135703999114,0.5399357483106236,0.5254237288135594,0.5286363132823751,0.5262545696244599,0.5403788634097707,0.5301872161293896,0.5448654037886341,0.535559986706547,0.5399911376980171,0.5501273955910048,0.535559986706547,0.5299102691924227,0.5306303312285366,0.5439237842029467,0.5340090838595325,0.5287470920571619,0.5208817990473026,0.532458181012518,0.5295225434806691,0.5374432258779218,0.5435360584911931,0.5216572504708098,0.5374986152653152,0.5340644732469259,0.5388279605627562,0.5341752520217127,0.5483549351944168,0.5345629777334663,0.5392156862745098,0.5300210479672095,0.5243713304530851,0.5401573058601972,0.5414866511576382,0.5391049074997231,0.5301318267419962,0.5265315165614268,0.5495181123296776,0.5435914478785865,0.5355045973191537,0.5351722609947934,0.5315165614268306,0.5270854104353606,0.5435914478785865,0.5349507034452199,0.540268084634984,0.5301872161293896,0.5220449761825634,0.5361631155914971,0.5955466932535726
152,0.40162844798936526,0.5577711310512906,0.5758280713415309,0.5772681954137587,0.5780990362246593,0.5869613382075994,0.5854658247479783,0.5874598426941398,0.40162844798936526,0.40162844798936526,0.40162844798936526,0.40162844798936526,0.40162844798936526,0.40162844798936526,0.40162844798936526,0.40162844798936526,0.40162844798936526,0.40162844798936526,0.5119087182895757,0.5339536944721391,0.5599867065470255,0.5562202282042761,0.5701783538274067,0.5639747424393486,0.5739448321701562,0.40162844798936526,0.5672427162955578,0.575384956242384,0.574221779107123,0.574221779107123,0.5846349839370777,0.5846349839370777,0.5839703112883572,0.4065027140799823,0.4197961670543924,0.5171707100919464,0.5399911376980171,0.5153982496953584,0.5340644732469259,0.5235958790295779,0.5311842251024703,0.5301318267419962,0.5322920128503379,0.5287470920571619,0.525977622687493,0.5293009859310956,0.5309072781655035,0.5279716406336545,0.5332336324360253,0.5386617924005761,0.5316273402016174,0.5204386839481555,0.5253129500387725,0.5352830397695801,0.5401573058601972,0.5331782430486319,0.5412650936080647,0.5366123850670211,0.530242605516783,0.5255898969757394,0.5305195524537498,0.5326243491746981,0.513736568073557,0.5286917026697685,0.5222111443447436,0.5105239836047414,0.518444666001994,0.5274731361471142,0.5247590561648389,0.5204940733355489,0.5416528193198183,0.5235404896421846,0.5386064030131826,0.5204386839481555,0.5258668439127063,0.5239836047413315,0.5283593663454083,0.5170045419297663,0.5308518887781101,0.5305195524537498,0.5310180569402903,0.5304087736789631,0.5217126398582032,0.5304087736789631,0.531571950814224,0.5283039769580149,0.5321258446881577,0.5387725711753628,0.5317935083637975,0.5283593663454083,0.5268084634983937,0.5290240389941288,0.516229090506259,0.5250913924891991,0.5436468372659798,0.527306967984934,0.523762047191758,0.5294117647058824,0.5158413647945054,0.5316827295890107,0.5373878364905285,0.5284147557328016,0.5208264096599091,0.533190551801386,0.5874598426941398
153,0.3914368007089842,0.5586573612495845,0.5813670100808686,0.58336102802703,0.5841918688379306,0.5948266312174587,0.5978730475240944,0.5978730475240944,0.3914368007089842,0.3914368007089842,0.3914368007089842,0.3914368007089842,0.3914368007089842,0.3914368007089842,0.3914368007089842,0.3914368007089842,0.3914368007089842,0.3914368007089842,0.4876481666112773,0.5383848454636092,0.5281931981832281,0.5663010967098704,0.5628115653040877,0.5814777888556553,0.5726708762601086,0.3914368007089842,0.5700121856652265,0.5813670100808686,0.5819762933421956,0.5819762933421956,0.5963775340644732,0.5963775340644732,0.5963775340644732,0.3980835271961892,0.41248476791846683,0.5491857760053174,0.5374432258779218,0.5420959344189653,0.5481333776448433,0.5241497729035117,0.5289132602193419,0.5337321369225656,0.5351722609947934,0.5332890218234186,0.538218677301429,0.5485211033565969,0.5225434806691038,0.5336213581477789,0.5275839149219009,0.5353384291569735,0.5358369336435139,0.5222665337321369,0.5338429156973524,0.5152874709205716,0.535559986706547,0.5331782430486319,0.5230973745430375,0.5287470920571619,0.5371108895535616,0.5351168716074001,0.5331782430486319,0.5322366234629445,0.540877367896311,0.5321258446881577,0.5391602968871164,0.5471363686717625,0.5438130054281599,0.5409327572837045,0.5245374986152653,0.5384956242383959,0.5318488977511908,0.5403234740223773,0.5413204829954581,0.546914811122189,0.5423174919685388,0.5222111443447436,0.5203832945607622,0.5398803589232303,0.5287470920571619,0.5287470920571619,0.5280824194084414,0.5362800487426609,0.5476902625456962,0.5254237288135594,0.534673756508253,0.5299102691924227,0.5347845352830398,0.5349507034452199,0.5278054724714745,0.5203279051733688,0.5331782430486319,0.543369890329013,0.5456408552121413,0.5425944389055057,0.5373878364905285,0.5260884014622799,0.5298548798050293,0.5284147557328016,0.540711199734131,0.5338429156973524,0.5545585465824748,0.5372770577157416,0.5247036667774454,0.533941385719385,0.5978730475240944
154,0.39071673867287027,0.5620361138805805,0.5819762933421956,0.5827517447657029,0.583804143126177,0.5830286917026698,0.5893430818655145,0.588678409216794,0.39071673867287027,0.39071673867287027,0.39071673867287027,0.39071673867287027,0.39071673867287027,0.39071673867287027,0.39071673867287027,0.39071673867287027,0.39071673867287027,0.39071673867287027,0.5157305860197187,0.5358923230309073,0.5696798493408662,0.5412097042206713,0.564473246925889,0.5642516893763155,0.5843026476127174,0.39071673867287027,0.5723939293231417,0.5810900631439017,0.5818101251800155,0.5818101251800155,0.5929987814334774,0.5929987814334774,0.5949927993796389,0.3972526863852886,0.41065691813448546,0.5295225434806691,0.5412097042206713,0.5421513238063587,0.5263099590118533,0.5335659687603855,0.5418743768693918,0.5388833499501495,0.5393264650492966,0.5327905173368782,0.5342860307964994,0.5348953140578265,0.5348953140578265,0.5398803589232303,0.5283039769580149,0.5448100144012408,0.5330674642738451,0.5491857760053174,0.5253129500387725,0.5449761825634208,0.5199401794616152,0.5358369336435139,0.5358369336435139,0.5254791182009527,0.5283593663454083,0.5363908275174477,0.5364462169048411,0.5353938185443669,0.542926775229866,0.5356153760939404,0.5392710756619031,0.5405450315719508,0.5406004209593442,0.5264207377866401,0.5288024814445552,0.5222111443447436,0.5365569956796278,0.5290240389941288,0.5389387393375429,0.5520660241497729,0.5410435360584912,0.5239282153539382,0.536723163841808,0.5435360584911931,0.5376647834274952,0.5281378087958347,0.5325689597873048,0.5362246593552675,0.5309626675528969,0.5262545696244599,0.5199955688490085,0.5406558103467376,0.5343968095712861,0.5412650936080647,0.5418743768693918,0.5335105793729922,0.5282485875706214,0.5345075883460729,0.5487980502935638,0.5357261548687271,0.553118422510247,0.5398803589232303,0.5268084634983937,0.5283593663454083,0.5363354381300542,0.5383294560762159,0.5404342527971641,0.526697684723607,0.5456962445995347,0.5339270255078387,0.5949927993796389
155,0.3970865182231085,0.557992688600864,0.577600531738119,0.5787083194859864,0.5795391602968871,0.5890661349285476,0.5846349839370777,0.5891215243159411,0.3970865182231085,0.3970865182231085,0.3970865182231085,0.3970865182231085,0.3970865182231085,0.3970865182231085,0.3970865182231085,0.3970865182231085,0.3970865182231085,0.3970865182231085,0.49429489309848235,0.5359477124183006,0.5294117647058824,0.5530076437354603,0.5599313171596322,0.5669103799711975,0.5676304420073114,0.3970865182231085,0.5697906281156531,0.5772681954137587,0.5779882574498726,0.5779882574498726,0.5870721169823861,0.5870721169823861,0.5899523651268417,0.40484103245818104,0.41824526420737784,0.5296887116428493,0.5354492079317603,0.5422067131937521,0.5362800487426609,0.5291902071563088,0.5339536944721391,0.5308518887781101,0.53068572061593,0.5189431704885344,0.5325689597873048,0.5264207377866401,0.5391049074997231,0.5390495181123297,0.5301318267419962,0.5160629223440789,0.5281931981832281,0.5264761271740335,0.5332890218234186,0.5208264096599091,0.5101362578929877,0.5366677744544145,0.532458181012518,0.5317935083637975,0.5340644732469259,0.5398803589232303,0.53938185443669,0.5352830397695801,0.5194970643624681,0.5272515785975407,0.5363354381300542,0.545585465824748,0.5398249695358369,0.53068572061593,0.5256452863631328,0.5366123850670211,0.5391049074997231,0.5260884014622799,0.5269746316605738,0.5230419851556442,0.5368339426165947,0.5422621025811455,0.5310180569402903,0.5336767475351722,0.5300764373546029,0.5316273402016174,0.5337321369225656,0.5355045973191537,0.5265315165614268,0.5295225434806691,0.5250360031018056,0.528470145120195,0.5291348177689155,0.5330674642738451,0.5401573058601972,0.5386064030131826,0.5377201728148887,0.5357815442561206,0.5509582364019054,0.5286363132823751,0.5459731915365016,0.5323474022377312,0.5285255345075883,0.5276393043092943,0.5443668993020937,0.5338429156973524,0.5548908829068351,0.5355045973191537,0.5473025368339426,0.5311985853140168,0.5899523651268417
156,0.38584247258225324,0.564916362025036,0.5844134263875042,0.5860751080093054,0.5867951700454193,0.5982053838484547,0.603578154425612,0.6028027030021048,0.38584247258225324,0.38584247258225324,0.38584247258225324,0.38584247258225324,0.38584247258225324,0.38584247258225324,0.38584247258225324,0.38584247258225324,0.38584247258225324,0.38584247258225324,0.48637421070122966,0.5316273402016174,0.5305749418411433,0.5750526199180237,0.5695690705660795,0.5687936191425723,0.5736678852331893,0.38584247258225324,0.5748310623684502,0.5848565414866511,0.5865736124958458,0.5865736124958458,0.6027473136147115,0.6027473136147115,0.6011964107676969,0.3927107566190318,0.6025811454525313,0.5332890218234186,0.5393264650492966,0.546028580923895,0.5238728259665448,0.5413204829954581,0.5264207377866401,0.544422288689487,0.5375540046527085,0.5492965547801041,0.5379417303644621,0.5524537498615265,0.535559986706547,0.5326797385620915,0.5297441010302426,0.5474687049961228,0.5295225434806691,0.5502935637531849,0.5482995458070233,0.5478564307078764,0.5437022266533732,0.5278054724714745,0.5401573058601972,0.5321258446881577,0.532901296111665,0.5330674642738451,0.5319596765259776,0.5384402348510026,0.5471363686717625,0.5369447213913814,0.5434252797164063,0.5516229090506259,0.5220449761825634,0.5275285255345076,0.529356375318489,0.5396588013736568,0.5422067131937521,0.5468040323474023,0.5407665891215243,0.5275285255345076,0.532901296111665,0.5453085188877811,0.5261991802370666,0.5203832945607622,0.5350614822200066,0.5408219785089177,0.5407665891215243,0.5394372438240833,0.5320704553007644,0.5295779328680624,0.5399357483106236,0.5313503932646505,0.5301872161293896,0.5480225988700564,0.5467486429600089,0.5410435360584912,0.5385510136257893,0.5450869613382076,0.5505705106901517,0.5453085188877811,0.5325689597873048,0.544422288689487,0.5492411653927107,0.5483549351944168,0.5152320815331782,0.5394372438240833,0.5027140799822754,0.5340090838595325,0.5511244045640855,0.5422456909108067,0.603578154425612
157,0.4007422177910712,0.557992688600864,0.5744987260440899,0.5747202835936635,0.5753295668549906,0.5838595325135704,0.5846349839370777,0.5880137365680735,0.4007422177910712,0.4007422177910712,0.4007422177910712,0.4007422177910712,0.4007422177910712,0.4007422177910712,0.4007422177910712,0.4007422177910712,0.4007422177910712,0.4007422177910712,0.4920793176027473,0.5288578708319486,0.5287470920571619,0.5620361138805805,0.5688490085299657,0.5671873269081644,0.5667996011964108,0.4007422177910712,0.5656918134485432,0.5732801595214357,0.5741110003323363,0.5741110003323363,0.5803700011077878,0.5803700011077878,0.5807577268195414,0.405727262656475,0.4195746095048189,0.5436468372659798,0.5163398692810458,0.5149551345962113,0.5384956242383959,0.5399357483106236,0.5202725157859754,0.5333998005982054,0.5289686496067354,0.5237066578043647,0.5400465270854105,0.5267530741110004,0.5294671540932757,0.5321812340755512,0.5312396144898638,0.5217126398582032,0.5286363132823751,0.5239282153539382,0.5346183671208596,0.5238174365791515,0.5436468372659798,0.5303533842915698,0.5413758723828515,0.5248698349396256,0.5253129500387725,0.5348953140578265,0.5363908275174477,0.5358369336435139,0.5425390495181124,0.5332336324360253,0.5257560651379196,0.5435914478785865,0.5372770577157416,0.5365016062922344,0.5406558103467376,0.5356153760939404,0.5263099590118533,0.5340090838595325,0.5167829843801928,0.5232081533178243,0.5317381189764041,0.5351722609947934,0.533344411210812,0.5196632325246483,0.5315165614268306,0.5325135703999114,0.5384402348510026,0.530242605516783,0.5269746316605738,0.527306967984934,0.5268084634983937,0.5253129500387725,0.5274731361471142,0.5315165614268306,0.5331228536612385,0.5361692699678742,0.5329566854990584,0.527140799822754,0.5108009305417082,0.5267530741110004,0.5271961892101473,0.532901296111665,0.5270854104353606,0.523318932092611,0.5396034119862634,0.5292455965437022,0.5064251689376316,0.5261991802370666,0.5192755068128947,0.5300210479672095,0.5880137365680735
158,0.3953694472139138,0.5650271407998227,0.5847457627118644,0.5864074443336657,0.5871275063697795,0.5949927993796389,0.5981499944610612,0.5983715520106347,0.3953694472139138,0.3953694472139138,0.3953694472139138,0.3953694472139138,0.3953694472139138,0.3953694472139138,0.3953694472139138,0.3953694472139138,0.3953694472139138,0.3953694472139138,0.5167275949927994,0.5348953140578265,0.5700121856652265,0.5657472028359366,0.5703999113769802,0.5692367342417193,0.5797607178464607,0.3953694472139138,0.5758280713415309,0.5844134263875042,0.585133488423618,0.585133488423618,0.5973191536501606,0.5973191536501606,0.5956574720283594,0.4016838373767586,0.41331560872936746,0.5325135703999114,0.536723163841808,0.5383848454636092,0.5386617924005761,0.5363354381300542,0.5410989254458846,0.5266422953362135,0.5332336324360253,0.5310180569402903,0.5362800487426609,0.5292455965437022,0.5359477124183006,0.5327351279494849,0.5444776780768805,0.5430375540046527,0.5294671540932757,0.5199401794616152,0.5249806137144123,0.5446438462390606,0.5494073335548909,0.5265869059488202,0.5251467818765925,0.5340644732469259,0.5304641630663565,0.5243159410656918,0.537332447103135,0.5263653483992468,0.5391602968871164,0.5308518887781101,0.5376647834274952,0.5391049074997231,0.5151766921457849,0.5226542594438905,0.528470145120195,0.5348953140578265,0.533787526309959,0.5254791182009527,0.518278497839814,0.5176138251910933,0.5404896421845574,0.5297441010302426,0.5337321369225656,0.5433145009416196,0.5338983050847458,0.5403788634097707,0.5279162512462612,0.536889332003988,0.5301872161293896,0.5228204276060707,0.5382740666888224,0.5276393043092943,0.5352830397695801,0.5208264096599091,0.5396588013736568,0.5396588013736568,0.5287470920571619,0.5293009859310956,0.546471696023042,0.5245928880026587,0.5216018610834164,0.5330674642738451,0.5391602968871164,0.5373878364905285,0.5394372438240833,0.532458181012518,0.5058158856763044,0.5321258446881577,0.5255345075883461,0.5384771611092648,0.5983715520106347
159,0.3940954913038662,0.5607621579705329,0.5804807798825745,0.5819209039548022,0.5825301872161294,0.5968206491636202,0.5966544810014401,0.5983161626232414,0.3940954913038662,0.3940954913038662,0.3940954913038662,0.3940954913038662,0.3940954913038662,0.3940954913038662,0.3940954913038662,0.3940954913038662,0.3940954913038662,0.3940954913038662,0.4884236180347845,0.5357261548687271,0.5615929987814334,0.5376093940401019,0.5710091946383073,0.5705660795391603,0.5752187880802039,0.3940954913038662,0.5731139913592556,0.5800376647834274,0.5805361692699679,0.5805361692699679,0.5974853218123407,0.5974853218123407,0.5988146671097818,0.40040988146671097,0.4132602193419741,0.5312396144898638,0.5410989254458846,0.5510690151766922,0.5383848454636092,0.5422621025811455,0.540268084634984,0.526697684723607,0.5299102691924227,0.5219341974077767,0.5301318267419962,0.5324027916251246,0.5266422953362135,0.5316273402016174,0.5319042871385843,0.5191647280381079,0.5274731361471142,0.544699235626454,0.5188323917137476,0.5387171817879695,0.5468040323474023,0.5383848454636092,0.5391602968871164,0.528470145120195,0.536003101805694,0.5374432258779218,0.5390495181123297,0.5295779328680624,0.5221557549573502,0.5354492079317603,0.5218788080203833,0.5445884568516672,0.5350060928326132,0.5307964993907167,0.5315165614268306,0.5390495181123297,0.5412097042206713,0.5387725711753628,0.518444666001994,0.549130386617924,0.5363908275174477,0.5337321369225656,0.5300210479672095,0.5427052176802925,0.5362800487426609,0.5318488977511908,0.5322920128503379,0.5254237288135594,0.5283039769580149,0.5291902071563088,0.5301318267419962,0.5422621025811455,0.5325689597873048,0.5191093386507145,0.542040545031572,0.5456962445995347,0.5268084634983937,0.5336213581477789,0.5112440456408552,0.5385510136257893,0.5518444666001994,0.5403788634097707,0.5405450315719508,0.5326243491746981,0.5449207931760275,0.5298548798050293,0.5399357483106236,0.5321258446881577,0.5294671540932757,0.5346552933791218,0.5988146671097818
