,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
817,0.340892976309643,0.5271417250583917,0.6056056056056056,0.6217884551217885,0.632007007007007,0.6323198198198198,0.646876042709376,0.6475955121788455,0.6283366700033367,0.340892976309643,0.340892976309643,0.340892976309643,0.340892976309643,0.340892976309643,0.340892976309643,0.340892976309643,0.340892976309643,0.340892976309643,0.5350558892225559,0.6097347347347347,0.6222785285285285,0.6326951951951952,0.6334772272272272,0.63379004004004,0.6468239072405739,0.340892976309643,0.5305513847180514,0.5406448114781448,0.6117784451117785,0.6275233566900233,0.6345512178845513,0.6495975141808475,0.6498477644310978,0.340892976309643,0.340892976309643,0.5796838505171839,0.5690586419753086,0.5759196696696697,0.5723327494160827,0.5701951951951952,0.5778278278278278,0.5705497163830497,0.5801009342676009,0.5768998164831498,0.5714777277277278,0.5790895061728395,0.5751376376376376,0.5763471805138471,0.5801947781114448,0.5806327160493827,0.5784221721721722,0.5790477977977978,0.5736465632298966,0.5728749582916249,0.5792042042042042,0.5795378712045379,0.5676926926926927,0.5644811478144811,0.5756277110443777,0.5767746913580247,0.569016933600267,0.5693506006006006,0.5772334834834835,0.5749186686686687,0.5775045879212546,0.5708103937270604,0.5726559893226559,0.5736882716049383,0.566358024691358,0.5739698031364698,0.5793189022355689,0.5753253253253253,0.5656177010343677,0.5777444110777444,0.5790165165165165,0.5794857357357357,0.5805701534868202,0.5731669169169169,0.5757007007007007,0.578734984984985,0.5815085919252586,0.5795065899232565,0.5796212879546213,0.5697572572572572,0.574876960293627,0.5708208208208209,0.568214047380714,0.5810185185185185,0.5659200867534201,0.5817067067067067,0.5725621454788121,0.5785785785785785,0.5778799632966299,0.5731356356356356,0.575950950950951,0.5717696863530197,0.5798089756423089,0.49173633510053266,0.6498477644310978
818,0.340528028028028,0.5447113780447114,0.6070653987320654,0.6223202369035702,0.6453953953953954,0.6450825825825826,0.6457603436770103,0.6502231398064732,0.6260114280947614,0.340528028028028,0.340528028028028,0.340528028028028,0.340528028028028,0.340528028028028,0.340528028028028,0.340528028028028,0.340528028028028,0.340528028028028,0.5367972138805472,0.6090256923590257,0.6216111945278612,0.6454266766766766,0.6458750417083751,0.6501188688688688,0.6502231398064732,0.340528028028028,0.5575888388388388,0.5644081581581581,0.6310998498498499,0.6313709542876209,0.6476163663663663,0.6507132132132132,0.6507132132132132,0.340528028028028,0.340528028028028,0.5812166332999666,0.5801322155488822,0.5776401401401401,0.5812062062062062,0.5684747247247247,0.5823219052385719,0.5763888888888888,0.5721242075408742,0.5726976976976977,0.5724891558224892,0.5801009342676009,0.5822489155822489,0.577223056389723,0.5827911244577911,0.5781614948281615,0.5783179012345679,0.5709876543209876,0.5728853853853854,0.5769728061394728,0.5738551051051051,0.5813417584250917,0.584522022022022,0.5695382882882883,0.5680680680680681,0.5797776943610277,0.5729896563229897,0.5777965465465466,0.564356022689356,0.57544002335669,0.5807057057057057,0.5662746079412746,0.5806014347681014,0.5743973139806473,0.5761073573573574,0.5813313313313313,0.5772647647647647,0.5696738405071738,0.5813938938938938,0.5722701868535202,0.5822176343009676,0.5761177844511178,0.5687771104437771,0.5753878878878879,0.5707895395395396,0.5802469135802469,0.5780676509843177,0.5689960794127461,0.5789226726726727,0.5861695028361695,0.5747622622622622,0.5731043543543544,0.573219052385719,0.5679325158491825,0.5670357857857858,0.5761282115448783,0.5844803136469803,0.5781823490156823,0.5829371037704371,0.5782032032032032,0.5747935435435435,0.5764723056389723,0.5783179012345679,0.4965339567963025,0.6507132132132132
819,0.3412579245912579,0.5430638972305639,0.5707999666333,0.6129984150817485,0.6142079579579579,0.6239885719052386,0.6263972305638972,0.6269394394394394,0.648096012679346,0.3412579245912579,0.3412579245912579,0.3412579245912579,0.3412579245912579,0.3412579245912579,0.3412579245912579,0.3412579245912579,0.3412579245912579,0.3412579245912579,0.5411557390724058,0.5757632632632632,0.6133008008008008,0.6151359693026359,0.6207144644644644,0.6268247414080748,0.6293585251918585,0.3412579245912579,0.5112508341675008,0.6100788288288288,0.61133008008008,0.6173777944611278,0.5914560393727061,0.6104333500166833,0.6235506339673006,0.3412579245912579,0.3412579245912579,0.5727915415415415,0.5694027360694027,0.5658992325658992,0.5748665331998666,0.5733754587921255,0.5744077410744077,0.5776401401401401,0.5713004671338004,0.5743034701368035,0.5808621121121121,0.57544002335669,0.5766078578578578,0.5761282115448783,0.5818735402068735,0.5756485652318986,0.5767225558892226,0.5778174007340674,0.5805701534868202,0.5752419085752419,0.5684851518184851,0.575075075075075,0.5686832665999333,0.5716237070403737,0.5738446780113446,0.5762846179512846,0.5747205538872205,0.5668585251918585,0.5761803470136804,0.5718843843843844,0.5798506840173507,0.5739072405739073,0.5771604938271605,0.5709250917584251,0.569871955288622,0.5777861194527861,0.572218051384718,0.5826555722389055,0.5801217884551217,0.5787766933600267,0.5825721554888221,0.5733337504170838,0.5719678011344678,0.5771604938271605,0.574876960293627,0.5702681848515182,0.5749186686686687,0.5762220553887221,0.5677761094427761,0.5689752252252253,0.5721971971971972,0.5820612278945613,0.5707999666333,0.5705392892892893,0.5796942776109443,0.5822384884884885,0.5810185185185185,0.5728958124791458,0.5748665331998666,0.5784951618284951,0.5765244411077745,0.5734901568234901,0.5794023189856523,0.4865579313881782,0.648096012679346
820,0.3392037871204538,0.5299570403737071,0.573511011011011,0.633008008008008,0.6344260927594261,0.6465215215215215,0.6465528028028028,0.6504525358692025,0.6504525358692025,0.3392037871204538,0.3392037871204538,0.3392037871204538,0.3392037871204538,0.3392037871204538,0.3392037871204538,0.3392037871204538,0.3392037871204538,0.3392037871204538,0.5312395729062396,0.5655238571905239,0.6330601434768102,0.6353541041041041,0.6454788121454789,0.6494828161494828,0.6502857023690357,0.3392037871204538,0.5167876209542877,0.6293585251918585,0.6319652986319653,0.6370328661995329,0.6498581915248582,0.6501292959626293,0.6504838171504839,0.3392037871204538,0.3392037871204538,0.5732816149482817,0.5721242075408742,0.5765035869202536,0.5741053553553553,0.5784847347347347,0.5713108942275609,0.5730939272605939,0.5703307474140807,0.5745641474808142,0.5795587253920588,0.5747622622622622,0.5774524524524525,0.5783283283283284,0.5794231731731732,0.5775462962962963,0.57616991991992,0.5819882382382382,0.5815607273940607,0.5724265932599266,0.5677031197864532,0.5808516850183517,0.5739802302302303,0.5847097097097097,0.5741679179179179,0.5758675342008676,0.5756694194194194,0.5839381047714381,0.56957999666333,0.5735214381047714,0.5757111277944611,0.5774941608274942,0.5796734234234234,0.5717905405405406,0.5721346346346347,0.5728958124791458,0.5806952786119453,0.5674528695362029,0.5841779279279279,0.5718426760093427,0.5772126292959626,0.5728436770103437,0.5843656156156156,0.5778591091091091,0.5806952786119453,0.5720303636970303,0.579881965298632,0.5841362195528862,0.5717071237904571,0.5717801134467801,0.5775775775775776,0.5767017017017017,0.5820508008008008,0.5821863530196864,0.5766287120453787,0.5860652318985652,0.5784638805472139,0.5752523356690024,0.5716862696029362,0.571727977977978,0.5824574574574575,0.5756902736069403,0.5726768435101769,0.49633120775096073,0.6504838171504839
821,0.3408408408408408,0.5455455455455456,0.603687020353687,0.6195257757757757,0.6442692692692693,0.6443526860193527,0.645093009676343,0.6490135969302636,0.6486903570236904,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.3408408408408408,0.5384238405071738,0.606398064731398,0.6186081915248582,0.644237987987988,0.6444986653319986,0.6489301801801802,0.6493681181181181,0.3408408408408408,0.5535222722722722,0.5610297797797797,0.6291604104104104,0.6291604104104104,0.6468656156156156,0.6495870870870871,0.6495870870870871,0.3408408408408408,0.3408408408408408,0.580445028361695,0.5797568401735068,0.582102936269603,0.5722597597597597,0.5683287454120788,0.5660243576910243,0.5751793460126794,0.5740115115115115,0.5804763096429764,0.5727394060727394,0.5807057057057057,0.5768998164831498,0.5743138972305639,0.583448031364698,0.5675154320987654,0.5714985819152486,0.5774524524524525,0.5764201701701702,0.5740845011678345,0.5816754254254254,0.5642204704704705,0.5642830330330331,0.5771917751084418,0.5685685685685685,0.5782553386720053,0.5771396396396397,0.5781614948281615,0.5784221721721722,0.5769832332332332,0.5662328995662329,0.5784638805472139,0.5678490990990991,0.5817067067067067,0.5750855021688355,0.576587003670337,0.5769310977644311,0.5674424424424425,0.565503003003003,0.5769206706706707,0.5805492992992993,0.57494994994995,0.5670670670670671,0.5698406740073406,0.5758362529195863,0.5689960794127461,0.5681723390056723,0.5748352519185852,0.5688396730063396,0.5691629129129129,0.5710814981648314,0.5826868535201869,0.5775775775775776,0.5734797297297297,0.5740740740740741,0.5819256756756757,0.5850016683350017,0.5787871204537871,0.5832082082082082,0.5711127794461128,0.5737716883550217,0.5749082415749083,0.5750125125125125,0.4966362967906177,0.6495870870870871
822,0.3384843176509843,0.5443777110443777,0.6055847514180848,0.6220074240907574,0.6454371037704371,0.6450617283950617,0.645948031364698,0.6516829329329329,0.6515890890890891,0.3384843176509843,0.3384843176509843,0.3384843176509843,0.3384843176509843,0.3384843176509843,0.3384843176509843,0.3384843176509843,0.3384843176509843,0.3384843176509843,0.5358587754421088,0.6076701701701702,0.6209647147147147,0.6455726559893227,0.645729062395729,0.6508487654320988,0.6507444944944945,0.3384843176509843,0.5560664831498164,0.5637825325325325,0.6309955789122456,0.6313292459125792,0.6484713880547214,0.6522772772772772,0.6522772772772772,0.3384843176509843,0.3384843176509843,0.5834688855522189,0.5805492992992993,0.5640223556890224,0.5817275608942276,0.5750646479813146,0.5831560727394061,0.5793293293293293,0.5731773440106773,0.5817692692692693,0.5821133633633634,0.5710189356022689,0.5751793460126794,0.5673068902235568,0.57544002335669,0.5804033199866533,0.5788496830163496,0.5766704204204204,0.5724474474474475,0.5793293293293293,0.5696321321321322,0.5801634968301635,0.5866074407741074,0.5729375208541875,0.5691524858191525,0.5762012012012012,0.5785994327660995,0.5797151317984651,0.5801217884551217,0.574366032699366,0.5837921254587921,0.5750333667000334,0.5798089756423089,0.576587003670337,0.5696842676009343,0.579662996329663,0.5827702702702703,0.5803928928928929,0.5826242909576242,0.5774628795462129,0.5830726559893227,0.5776714214214215,0.5824991658324992,0.5794231731731732,0.57129004004004,0.579245912579246,0.5679637971304637,0.5714777277277278,0.5808725392058726,0.582665999332666,0.5762220553887221,0.5766391391391391,0.5744703036369703,0.5809663830497164,0.5787037037037037,0.5754921588254922,0.5755755755755756,0.5780885051718385,0.5835627293960627,0.5730835001668335,0.5863259092425759,0.5783283283283284,0.578443026359693,0.49661853211235923,0.6522772772772772
823,0.34280113446780114,0.5384342676009343,0.5762324824824825,0.632935018351685,0.6340611444778111,0.6415477977977978,0.6473348348348348,0.6477831998665332,0.646949032365699,0.34280113446780114,0.34280113446780114,0.34280113446780114,0.34280113446780114,0.34280113446780114,0.34280113446780114,0.34280113446780114,0.34280113446780114,0.34280113446780114,0.5354208375041708,0.5787141307974641,0.632789039039039,0.6361986986986987,0.6426426426426426,0.6456977811144478,0.6477831998665332,0.34280113446780114,0.5278716216216216,0.6032699366032699,0.6344365198531865,0.6332999666333,0.6397126292959626,0.6341445612278945,0.6482837003670338,0.34280113446780114,0.34280113446780114,0.5750437937937938,0.5785368702035368,0.5692567567567568,0.5705288621955289,0.5823948948948949,0.5733024691358025,0.5723223223223223,0.5728749582916249,0.5782657657657657,0.5825721554888221,0.5712066232899566,0.5774628795462129,0.5731147814481148,0.5777965465465466,0.5826034367701034,0.5776088588588588,0.5762637637637638,0.5745328661995329,0.5728749582916249,0.5716028528528528,0.5675154320987654,0.5790060894227561,0.5682453286619953,0.5772022022022022,0.5757841174507842,0.5827285618952286,0.5723744577911245,0.5731564898231565,0.5768581081081081,0.5668793793793794,0.5740636469803136,0.5696321321321322,0.5757319819819819,0.5646584084084084,0.5695174341007674,0.574240907574241,0.5784325992659326,0.5800592258925592,0.5780885051718385,0.5787141307974641,0.5793293293293293,0.5828536870203537,0.579026943610277,0.5808725392058726,0.5748352519185852,0.5745537203870538,0.5692254754754755,0.5757736903570236,0.5757215548882215,0.5710189356022689,0.5712483316649983,0.5686311311311312,0.5716654154154154,0.5814981648314982,0.5773586086086087,0.5777861194527861,0.5753878878878879,0.5778903903903904,0.573146062729396,0.5689960794127461,0.5747414080747414,0.5785577243910577,0.4962929750738393,0.6482837003670338
824,0.34407323990657324,0.5446071071071071,0.6034367701034368,0.616627043710377,0.6384300967634301,0.6395145145145145,0.6396292125458792,0.6331331331331331,0.6226121955288622,0.34407323990657324,0.34407323990657324,0.34407323990657324,0.34407323990657324,0.34407323990657324,0.34407323990657324,0.34407323990657324,0.34407323990657324,0.34407323990657324,0.537693943943944,0.6066066066066066,0.615918001334668,0.6379191691691691,0.6384926593259926,0.6293272439105773,0.6414226726726727,0.34407323990657324,0.5540644811478145,0.5590694861528195,0.6261574074074074,0.6269498665331998,0.6385656489823156,0.6117680180180181,0.6308287454120788,0.34407323990657324,0.34407323990657324,0.5722076242909576,0.58130005005005,0.5767642642642643,0.5727394060727394,0.5809351017684351,0.5743034701368035,0.5758258258258259,0.5679429429429429,0.5726976976976977,0.5725517183850517,0.578953953953954,0.5772751918585252,0.575513013013013,0.5621871871871872,0.5673277444110777,0.5771709209209209,0.5759196696696697,0.5701743410076744,0.5802469135802469,0.5798611111111112,0.5635739906573239,0.5721971971971972,0.5819465298631965,0.5807682682682682,0.5758883883883884,0.5757215548882215,0.5673798798798799,0.5772126292959626,0.5675571404738071,0.5784951618284951,0.576878962295629,0.5762429095762429,0.5736674174174174,0.5744807307307307,0.5743764597931265,0.5740740740740741,0.5724578745412079,0.5658366700033367,0.5723953119786453,0.576878962295629,0.5721450617283951,0.5676301301301301,0.5745432932932933,0.574021938605272,0.5685581414748081,0.5679637971304637,0.5684955789122456,0.5772334834834835,0.5673903069736403,0.570580997664331,0.5812896229562896,0.5704558725392058,0.5740427927927928,0.5793814647981315,0.5700909242575909,0.5673381715048381,0.5770770770770771,0.5715507173840507,0.5769519519519519,0.5673903069736403,0.5746162829496163,0.5743764597931265,0.49312120762738043,0.6396292125458792
825,0.3438646980313647,0.523586086086086,0.56543001334668,0.616919002335669,0.6176697530864198,0.6243430930930931,0.6254275108441775,0.6229562896229562,0.6455830830830831,0.3438646980313647,0.3438646980313647,0.3438646980313647,0.3438646980313647,0.3438646980313647,0.3438646980313647,0.3438646980313647,0.3438646980313647,0.3438646980313647,0.5280384551217885,0.555857941274608,0.6167208875542209,0.6178053053053053,0.6222681014347681,0.6158554387721055,0.6198281614948281,0.3438646980313647,0.5072051217884551,0.6140411244577911,0.6157303136469803,0.6194423590256923,0.592603019686353,0.6041562395729062,0.618775025025025,0.3438646980313647,0.3438646980313647,0.5745641474808142,0.5774733066399733,0.5753461795128462,0.572801968635302,0.5774315982649316,0.5696738405071738,0.5706227060393727,0.5750542208875542,0.5730730730730731,0.5759300967634301,0.5769936603269936,0.5706956956956957,0.5753774607941274,0.5764618785452119,0.5746058558558559,0.5729062395729062,0.5761282115448783,0.5769623790457123,0.5705497163830497,0.5818214047380714,0.5638868034701368,0.5717696863530197,0.5662641808475142,0.5728853853853854,0.5748561061061062,0.5751167834501167,0.5803616116116116,0.5756485652318986,0.5706644144144144,0.5731981981981982,0.5632924591257925,0.578224057390724,0.5690899232565899,0.5693923089756423,0.5679742242242243,0.5728645311978645,0.5680680680680681,0.5694027360694027,0.5770875041708375,0.5795691524858192,0.5771604938271605,0.5668376710043377,0.5766078578578578,0.5780155155155156,0.5741366366366366,0.569507007007007,0.5706644144144144,0.5691107774441108,0.5770562228895563,0.5675467133800467,0.5805388722055389,0.5785994327660995,0.5802573406740074,0.5706018518518519,0.5707582582582582,0.5744703036369703,0.5745537203870538,0.5726559893226559,0.577660994327661,0.5611966132799466,0.5757215548882215,0.5689752252252253,0.4866757189288053,0.6455830830830831
826,0.3389118284951618,0.5206352185518852,0.5992242242242243,0.6159492826159493,0.6208708708708709,0.6232795295295295,0.6406406406406406,0.6407344844844844,0.6505985151818485,0.3389118284951618,0.3389118284951618,0.3389118284951618,0.3389118284951618,0.3389118284951618,0.3389118284951618,0.3389118284951618,0.3389118284951618,0.3389118284951618,0.5317817817817818,0.6054804804804805,0.6161891057724391,0.6222472472472472,0.6256256256256256,0.6304325158491825,0.639942025358692,0.3389118284951618,0.53418001334668,0.5442525859192526,0.6088171504838171,0.6301509843176509,0.6346346346346347,0.6293898064731398,0.6261365532198866,0.3389118284951618,0.3389118284951618,0.5775775775775776,0.5680784951618285,0.5757736903570236,0.5746892726059393,0.5715298631965299,0.5689960794127461,0.5751272105438772,0.5779425258591925,0.5743556056056056,0.574585001668335,0.5766287120453787,0.5823531865198532,0.5732920420420421,0.5675988488488488,0.5802573406740074,0.5779425258591925,0.582228061394728,0.5767121287954621,0.5854291791791791,0.5693506006006006,0.5823531865198532,0.5790895061728395,0.5655864197530864,0.5856168668668669,0.5745745745745746,0.5806952786119453,0.5778278278278278,0.5770145145145145,0.5762637637637638,0.580882966299633,0.5765035869202536,0.5769206706706707,0.5771917751084418,0.5763263263263263,0.5711544878211545,0.573146062729396,0.5784117450784118,0.5808204037370704,0.579662996329663,0.578953953953954,0.5676509843176509,0.5820299466132799,0.5751272105438772,0.5725725725725725,0.5787141307974641,0.5751793460126794,0.5747831164497831,0.567577994661328,0.5831560727394061,0.5738133967300634,0.5796942776109443,0.5847514180847514,0.5776818485151819,0.5847618451785118,0.5792667667667668,0.5746475642308976,0.5767225558892226,0.5678699532866199,0.5743034701368035,0.5852519185852519,0.581883967300634,0.5723223223223223,0.48838653468283094,0.6505985151818485
827,0.33857816149482817,0.5416145311978645,0.6021959459459459,0.6185352018685352,0.6361674174174174,0.6195049215882549,0.6204850684017351,0.6454788121454789,0.6465110944277611,0.33857816149482817,0.33857816149482817,0.33857816149482817,0.33857816149482817,0.33857816149482817,0.33857816149482817,0.33857816149482817,0.33857816149482817,0.33857816149482817,0.5321154487821155,0.6027798631965299,0.6177844511177845,0.6361986986986987,0.6370224391057724,0.6446446446446447,0.6284826493159826,0.33857816149482817,0.5545337003670338,0.5622706039372706,0.6256256256256256,0.6249374374374375,0.6412037037037037,0.6463859693026359,0.6463859693026359,0.33857816149482817,0.33857816149482817,0.5829996663329997,0.5692046212879546,0.5786724224224224,0.5812791958625292,0.5738238238238238,0.5788913913913913,0.5718426760093427,0.5754191691691691,0.5811957791124458,0.573584000667334,0.5779425258591925,0.5794753086419753,0.5833854688021355,0.5851372205538872,0.569507007007007,0.5743034701368035,0.5777652652652653,0.5804346012679346,0.5697364030697364,0.5765974307640974,0.5815294461127795,0.575168918918919,0.5730105105105106,0.571999082415749,0.5756068568568569,0.5775462962962963,0.5670774941608275,0.5664935769102436,0.5714464464464465,0.5766495662328995,0.5829162495829162,0.5814877377377378,0.5745641474808142,0.5886302969636303,0.5848244077410744,0.5814251751751752,0.5705601434768102,0.584031948615282,0.5743451785118452,0.5827077077077077,0.578025942609276,0.5850329496162829,0.5791624958291625,0.5734067400734068,0.5702786119452786,0.5807474140807474,0.5703411745078412,0.5780989322655989,0.568214047380714,0.5822072072072072,0.5708416750083417,0.5743034701368035,0.5728436770103437,0.5690065065065065,0.5844803136469803,0.5852414914914915,0.5741679179179179,0.5846992826159493,0.5796525692359026,0.5759718051384718,0.5775254421087754,0.5770249416082749,0.49239903483730646,0.6465110944277611
