,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
478,0.45371298151859274,0.5838343353373413,0.5873135159207303,0.5782398129592519,0.5885660209307504,0.5885660209307504,0.5883711868180806,0.5764028056112225,0.5425573368960143,0.587230015586729,0.5868681808060565,0.5868681808060565,0.5868681808060565,0.45371298151859274,0.45371298151859274,0.45371298151859274,0.45371298151859274,0.45371298151859274,0.5875361834780672,0.5911545312847918,0.594188376753507,0.5648797595190381,0.5875918503674015,0.5885660209307504,0.5687207748830996,0.45371298151859274,0.5868681808060565,0.5941605433088399,0.5941605433088399,0.5687207748830996,0.5687207748830996,0.5687207748830996,0.5687207748830996,0.5858661767980405,0.5868681808060565,0.5005845023380093,0.49479514584725004,0.49707748830995324,0.49226230238254287,0.49112113115119127,0.5020596749053663,0.5016421732353596,0.497773324426631,0.4917056334892006,0.4950734802939212,0.5139723892228902,0.48939545758183034,0.5142228902248942,0.49802382542863505,0.49596415052326875,0.5015865063460254,0.508711868180806,0.503006012024048,0.5077098641727901,0.48363393453573816,0.5008628367846805,0.49763415720329546,0.4992206635493209,0.49704965486528613,0.49935983077265644,0.5130817189935426,0.5062625250501002,0.5010576708973502,0.4874749498997996,0.49485081273658427,0.4992763304386551,0.4883377866844801,0.5032843464707192,0.49465597862391447,0.5020875083500334,0.5114117123135159,0.5055388554887553,0.48663994655978626,0.5528433410029936,0.5941605433088399
479,0.46364952126475173,0.5973892228902249,0.5363226452905812,0.5446170118013806,0.5561957247828991,0.5772099755065687,0.572060788243153,0.572060788243153,0.5635994210643509,0.6027054108216433,0.6027054108216433,0.6027054108216433,0.6027054108216433,0.46364952126475173,0.46364952126475173,0.46364952126475173,0.46364952126475173,0.46364952126475173,0.599142729904253,0.5862558450233801,0.596164551324872,0.5625139167223335,0.5754564684925406,0.5726452905811623,0.5758739701625473,0.46364952126475173,0.6027054108216433,0.6027054108216433,0.5846136717880205,0.5846136717880205,0.5782119795145847,0.5782119795145847,0.5696114451124471,0.6000890670229347,0.6027054108216433,0.4971609886439546,0.5023380093520374,0.5018370073480294,0.49668782008461365,0.49203963482520596,0.4967434869739479,0.4958249832999332,0.496520819416611,0.49746715653529283,0.4915942997105322,0.5187875751503006,0.513916722333556,0.5148073925629035,0.4979403250946337,0.49844132709864175,0.5021153417947005,0.5118570474281897,0.49919283010465376,0.49365397461589844,0.48917279002449343,0.5062903584947673,0.5040080160320641,0.49557448229792916,0.49668782008461365,0.5003896682253396,0.4858884435537742,0.4955466488532621,0.502978178579381,0.4956301491872634,0.5001113337786685,0.5032565130260521,0.4904809619238477,0.5043698508127366,0.5033121799153863,0.5020040080160321,0.5017535070140281,0.5001113337786685,0.5071531952794478,0.5561349035519599,0.6027054108216433
480,0.47252839011356046,0.6002004008016032,0.59917056334892,0.6048485860610109,0.6000890670229347,0.5933255399688265,0.5937152081941661,0.5710587842351369,0.5412213315519929,0.6122244488977956,0.6119182810064574,0.6119182810064574,0.6119182810064574,0.47252839011356046,0.47252839011356046,0.47252839011356046,0.47252839011356046,0.47252839011356046,0.6059619238476954,0.5907648630594522,0.5891505232687597,0.5881485192607437,0.5895680249387664,0.5916555332887998,0.5423346693386774,0.47252839011356046,0.6119182810064574,0.5857548430193721,0.5857548430193721,0.6025940770429749,0.6025940770429749,0.5851981741260298,0.5851981741260298,0.6037352482743265,0.6119182810064574,0.5060955243820975,0.49780115787129814,0.5034235136940548,0.5020596749053663,0.5049265197060788,0.5048430193720775,0.4962424849699399,0.5051213538187486,0.49899799599198397,0.5073758628367847,0.5141393898908929,0.4833277666443999,0.5111612113115119,0.5006401692273436,0.5069861946114451,0.5049265197060788,0.4861111111111111,0.489311957247829,0.49128813181919395,0.48903362280115786,0.5040358494767312,0.5054275217100869,0.4999443331106658,0.5022823424627032,0.49730015586729015,0.5140837230015587,0.5094912046314852,0.49916499665998665,0.4978846582052995,0.49618681808060566,0.5019483411266978,0.49986083277666443,0.49732798931195726,0.4997773324426631,0.5028111779113783,0.4934313070585616,0.5028111779113783,0.5065686929414385,0.5689424115721153,0.6122244488977956
481,0.46236918281006456,0.5692217768871075,0.5598975729236251,0.579269650411935,0.5683867735470942,0.5610109107103095,0.5617624137163215,0.5615119127143176,0.5676352705410822,0.5932698730794923,0.5934647071921622,0.5934647071921622,0.5934647071921622,0.46236918281006456,0.46236918281006456,0.46236918281006456,0.46236918281006456,0.46236918281006456,0.5774883099532399,0.540497661990648,0.5863950122467156,0.5722834558004899,0.5675517702070808,0.5644065909596971,0.5574482297929192,0.46236918281006456,0.5934647071921622,0.5929080382988199,0.5929080382988199,0.5593130705856156,0.5593130705856156,0.5686372745490982,0.5686372745490982,0.5730349588065019,0.5934647071921622,0.5031173458027165,0.5,0.5007793364506792,0.4989144956579826,0.49293030505455354,0.5025328434647072,0.5041193498107326,0.4964651525272768,0.5006401692273436,0.49370964150523267,0.4860554442217769,0.49070362948118457,0.4900912936985081,0.49938766421732356,0.4978846582052995,0.5051213538187486,0.4876419505678023,0.4996381652193275,0.5135827209975506,0.510437541750167,0.4974393230906257,0.4981629926519706,0.4950734802939212,0.4974114896459586,0.5052883544867512,0.49056446225784905,0.48897795591182364,0.49852482743264304,0.5025328434647072,0.4986639946559786,0.4986918281006457,0.5097417056334892,0.5020318414606991,0.500751503006012,0.4974393230906257,0.48733578267646405,0.49972166555332886,0.5004731685593409,0.5510465375194834,0.5934647071921622
482,0.46813070585615674,0.5987530616789134,0.5915720329547984,0.5896793587174348,0.5874248496993988,0.5868681808060565,0.5722556223558227,0.5722556223558227,0.5562235582275662,0.6075762636383879,0.6075762636383879,0.6075762636383879,0.6075762636383879,0.46813070585615674,0.46813070585615674,0.46813070585615674,0.46813070585615674,0.46813070585615674,0.6003952349142729,0.5990870630149188,0.5895680249387664,0.5481240258294366,0.5843353373413493,0.5752894678245379,0.5845301714540192,0.46813070585615674,0.6075762636383879,0.6075762636383879,0.5744544644845246,0.5744544644845246,0.5897628590514362,0.5897628590514362,0.5645735916276998,0.6010075706969494,0.6075762636383879,0.5030895123580494,0.4983578267646404,0.49952683144065907,0.5072366956134491,0.5060955243820975,0.4941549766199065,0.4940158093965709,0.49799599198396793,0.5035070140280561,0.4932364729458918,0.48335560008906703,0.5132208862168782,0.4855544422177689,0.4996381652193275,0.5024771765753729,0.49752282342462706,0.4861111111111111,0.49972166555332886,0.5085448675128034,0.5135270541082164,0.5028668448007125,0.5038688488087286,0.5015586729013582,0.49966599866399464,0.5021988421287018,0.49103763081718993,0.49384880872856823,0.5004453351146738,0.49198396793587174,0.4994711645513249,0.49331997327989313,0.5070418615007793,0.49749498997995995,0.49220663549320864,0.500751503006012,0.5066800267201069,0.49668782008461365,0.491538632821198,0.563365413955483,0.6075762636383879
483,0.46278668448007126,0.558171899354264,0.5772099755065687,0.5719772879091516,0.5401914940993098,0.5757626363838789,0.5590625695836117,0.5590625695836117,0.5541917167668671,0.5963872188822089,0.5963872188822089,0.5963872188822089,0.5963872188822089,0.46278668448007126,0.46278668448007126,0.46278668448007126,0.46278668448007126,0.46278668448007126,0.5701681140057894,0.5880650189267423,0.5812458249832999,0.5247995991983968,0.5791861500779336,0.5580883990202627,0.5788243152972612,0.46278668448007126,0.5963872188822089,0.5963872188822089,0.5941048764195057,0.5941048764195057,0.5706969494544645,0.5706969494544645,0.5590625695836117,0.5637107548430194,0.5963872188822089,0.5015308394566912,0.497021821420619,0.5020875083500334,0.49426631039857494,0.5083221999554665,0.5021153417947005,0.49841349365397464,0.4969383210866177,0.5018370073480294,0.5072645290581163,0.49404364284123803,0.4892841238031619,0.486333778668448,0.5027555110220441,0.4973558227566244,0.502978178579381,0.5020875083500334,0.5019483411266978,0.504481184591405,0.5143620574482298,0.4960754843019372,0.5009185036740147,0.505956357158762,0.514640391894901,0.5089902026274772,0.4951569806279225,0.5114395457581831,0.4972166555332888,0.4979403250946337,0.4977454909819639,0.5008350033400134,0.5038131819193944,0.5,0.5130817189935426,0.4986361612113115,0.5076820307281229,0.5025328434647072,0.503006012024048,0.5518310283117676,0.5963872188822089
484,0.4637886884880873,0.48396793587174347,0.48811511912714317,0.5345969717212202,0.5386328211979514,0.5679136049877532,0.5620685816076597,0.5620685816076597,0.5422790024493431,0.5515197060788243,0.5515197060788243,0.5515197060788243,0.5515197060788243,0.4637886884880873,0.4637886884880873,0.4637886884880873,0.4637886884880873,0.4637886884880873,0.47269539078156314,0.5459808505900691,0.5602594077042975,0.5440603429080383,0.5708361166778001,0.5615397461589846,0.5704186150077933,0.4637886884880873,0.5515197060788243,0.5515197060788243,0.5719494544644845,0.5719494544644845,0.5677466043197507,0.5677466043197507,0.5620685816076597,0.4786517479403251,0.5515197060788243,0.4990258294366511,0.49824649298597196,0.5013638387886885,0.5015586729013582,0.49618681808060566,0.4999443331106658,0.4956301491872634,0.5023380093520374,0.5006680026720107,0.4972444889779559,0.5011133377866844,0.5054831885994211,0.507208862168782,0.5001391672233355,0.5008628367846805,0.49880316187931417,0.49852482743264304,0.49988866622133155,0.5052605210420842,0.49315297261189045,0.5038688488087286,0.49941549766199067,0.5046760187040749,0.5072366956134491,0.5077655310621243,0.5023936762413717,0.5102705410821643,0.5041750167000668,0.5040080160320641,0.4925128033845469,0.5017256735693609,0.5110498775328435,0.4960476508572701,0.48959029169450013,0.5020318414606991,0.4992763304386551,0.4966321531952794,0.5013360053440213,0.5275231533024898,0.5719494544644845
485,0.471916054330884,0.5970830549988867,0.6039857492763304,0.601647739924293,0.5962202182142062,0.5899298597194389,0.5624582498329993,0.5624582498329993,0.5288076152304609,0.6099699398797596,0.6099699398797596,0.6099699398797596,0.6099699398797596,0.471916054330884,0.471916054330884,0.471916054330884,0.471916054330884,0.471916054330884,0.6003952349142729,0.6090514362057449,0.5715319527944779,0.5966377198842129,0.587452683144066,0.571337118681808,0.5878145179247384,0.471916054330884,0.6099699398797596,0.6099699398797596,0.5732297929191716,0.5732297929191716,0.596164551324872,0.596164551324872,0.5704742818971276,0.6001169004676019,0.6099699398797596,0.499248496993988,0.49852482743264304,0.5009185036740147,0.5041750167000668,0.5037575150300602,0.5028390113560455,0.4925684702738811,0.5009463371186819,0.4961033177466043,0.49407147628590514,0.48246492985971945,0.5145012246715653,0.5140558895568915,0.500250501002004,0.4966321531952794,0.4998051658873302,0.5148352260075707,0.4983856602093075,0.4916778000445335,0.4876419505678023,0.5032008461367179,0.49618681808060566,0.500723669561345,0.5053996882654197,0.49819082609663773,0.5076820307281229,0.4909541304831886,0.49526831440659097,0.4947116455132487,0.49858049432197726,0.4939879759519038,0.5001948341126697,0.4992206635493209,0.49298597194388777,0.5034235136940548,0.5057336896014251,0.49913716321531953,0.4966043197506123,0.5649354264083724,0.6099699398797596
486,0.4665441995101314,0.6028445780449788,0.6067690937430417,0.586729013582721,0.5875918503674015,0.5856713426853707,0.5865063460253841,0.570335114673792,0.5747327989311958,0.6069082609663772,0.6067690937430417,0.6067690937430417,0.6067690937430417,0.4665441995101314,0.4665441995101314,0.4665441995101314,0.4665441995101314,0.4665441995101314,0.6074370964150523,0.6060454241816967,0.5731184591405032,0.59541304831886,0.584752839011356,0.5846136717880205,0.5563905588955689,0.4665441995101314,0.6067690937430417,0.5740369628145179,0.5740369628145179,0.6082999331997327,0.6082999331997327,0.5661879314183923,0.5661879314183923,0.604876419505678,0.6067690937430417,0.49242930305054555,0.49933199732798933,0.5055110220440882,0.4902861278111779,0.5099087063014919,0.5046481852594077,0.4992206635493209,0.4966321531952794,0.4966321531952794,0.4944333110665776,0.5128868848808729,0.5133600534402137,0.5099087063014919,0.4964373190826097,0.49359830772656427,0.4924849699398798,0.507459363170786,0.5087675350701403,0.5040080160320641,0.4856101091071031,0.4956579826319305,0.5039523491427299,0.49986083277666443,0.5014195056780227,0.496771320418615,0.5137775551102205,0.493041638833222,0.49874749498997994,0.4960754843019372,0.5009463371186819,0.5050935203740815,0.5028390113560455,0.49451681140057896,0.49557448229792916,0.5057893564907593,0.49011912714317524,0.49827432643063907,0.5091015364061456,0.5645601903395269,0.6082999331997327
487,0.4722222222222222,0.5973335560008907,0.5993653974615899,0.6035404141616566,0.6016755733689602,0.5972500556668894,0.5981407258962369,0.5541917167668671,0.5794644845246048,0.608077265642396,0.607604097083055,0.607604097083055,0.607604097083055,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.6043197506123358,0.5949677132041862,0.583500334001336,0.5932420396348252,0.5938822088621688,0.5953017145401915,0.5701681140057894,0.4722222222222222,0.607604097083055,0.5806056557559564,0.5806056557559564,0.6069639278557114,0.6069639278557114,0.5834446671120018,0.5834446671120018,0.6008127365842797,0.607604097083055,0.5021710086840347,0.4992206635493209,0.5004453351146738,0.4950734802939212,0.491538632821198,0.49201180138053885,0.5015586729013582,0.508210866176798,0.49546314851926077,0.5075150300601202,0.48321643286573146,0.5128590514362057,0.4888666221331552,0.4991093297706524,0.5082386996214652,0.5094077042974838,0.4923179692718771,0.5122188822088621,0.49465597862391447,0.5099922066354932,0.4926519706078824,0.4951569806279225,0.4941828100645736,0.499248496993988,0.5043976842574037,0.5151692273435761,0.489311957247829,0.5001391672233355,0.4986918281006457,0.49894232910264974,0.49596415052326875,0.4994433311066578,0.4976898240926297,0.49874749498997994,0.5033400133600534,0.489061456245825,0.5029503451347139,0.4909541304831886,0.5686383054174191,0.608077265642396
488,0.46231351592073033,0.5723391226898241,0.562625250501002,0.5824426631039857,0.569834112669784,0.563849922066355,0.5647684257403697,0.5623469160543308,0.56958361166778,0.6003952349142729,0.6005344021376086,0.6005344021376086,0.6005344021376086,0.46231351592073033,0.46231351592073033,0.46231351592073033,0.46231351592073033,0.46231351592073033,0.5804386550879537,0.5417223335560009,0.5903473613894455,0.5746214651525273,0.5698897795591182,0.5662435983077265,0.5596192384769539,0.46231351592073033,0.6005344021376086,0.5971943887775552,0.5971943887775552,0.5623190826096638,0.5623190826096638,0.5703629481184591,0.5703629481184591,0.5778779781785793,0.6005344021376086,0.496270318414607,0.4943776441772434,0.4990536628813182,0.4956301491872634,0.5070140280561122,0.49713315519928747,0.4941549766199065,0.4959084836339345,0.5035348474727233,0.49131596526386107,0.5169505678022712,0.5118013805388555,0.5118570474281897,0.49654865286127814,0.49782899131596525,0.5055110220440882,0.5104097083054999,0.500751503006012,0.5092963705188154,0.4866677800044534,0.5058450233800935,0.5007793364506792,0.4990814963259853,0.5028111779113783,0.4926519706078824,0.4915664662658651,0.5092963705188154,0.4990258294366511,0.49752282342462706,0.4992763304386551,0.4972444889779559,0.49220663549320864,0.5037018481407259,0.5038688488087286,0.5013916722333556,0.5112168782008462,0.5028946782453797,0.4995824983299933,0.5541618215855579,0.6005344021376086
489,0.46952237808951236,0.6002004008016032,0.6013415720329548,0.6075762636383879,0.6050434201736807,0.5998385660209308,0.5999498997995992,0.5732854598085059,0.5801046537519483,0.6092741037630817,0.6091349365397462,0.6091349365397462,0.6091349365397462,0.46952237808951236,0.46952237808951236,0.46952237808951236,0.46952237808951236,0.46952237808951236,0.6070752616343799,0.5951625473168559,0.5903195279447785,0.5920452015141394,0.5952460476508573,0.5980015586729014,0.571810287241149,0.46952237808951236,0.6091349365397462,0.586478512580717,0.586478512580717,0.6067134268537074,0.6067134268537074,0.5885381874860833,0.5885381874860833,0.6036795813849922,0.6091349365397462,0.49713315519928747,0.4977454909819639,0.50125250501002,0.4921509686038744,0.49178913382320194,0.5019483411266978,0.5038131819193944,0.48997995991983967,0.4988866622133155,0.5073201959474505,0.5125807169895347,0.5153362280115787,0.5095468715208195,0.5018648407926966,0.508210866176798,0.5043141839234023,0.4896737920285014,0.5080716989534625,0.5001948341126697,0.4885882876864841,0.4932364729458918,0.49540748162992654,0.4966043197506123,0.496270318414607,0.5052605210420842,0.5129703852148741,0.4913994655978624,0.49877532843464706,0.4978846582052995,0.49485081273658427,0.49498997995991983,0.4979681585393008,0.4978846582052995,0.4979403250946337,0.4913994655978624,0.508183032732131,0.503479180583389,0.4917056334892006,0.5706134491204632,0.6092741037630817
490,0.45605099087063017,0.4575818303273213,0.5449231796927188,0.5328434647071921,0.5518815408594968,0.5828044978846582,0.5831106657759965,0.5759574704965487,0.5711701180138054,0.5709752839011356,0.5709474504564684,0.5709474504564684,0.5709474504564684,0.45605099087063017,0.45605099087063017,0.45605099087063017,0.45605099087063017,0.45605099087063017,0.5376029837452683,0.5659095969717213,0.5702794477844578,0.5865063460253841,0.5853373413493654,0.5836395012246716,0.5641839234023602,0.45605099087063017,0.5709474504564684,0.5856435092407036,0.5856435092407036,0.581774660431975,0.581774660431975,0.5740091293698508,0.5740091293698508,0.5340959697172122,0.5709474504564684,0.49557448229792916,0.5051491872634157,0.49846916054330886,0.5006680026720107,0.49819082609663773,0.5011133377866844,0.49635381874860834,0.49732798931195726,0.5039523491427299,0.49635381874860834,0.5109107103095079,0.5103262079714985,0.505984190603429,0.5016421732353596,0.49913716321531953,0.5083221999554665,0.51166221331552,0.5043976842574037,0.49446114451124473,0.4926519706078824,0.5043141839234023,0.5003061678913382,0.5023380093520374,0.4964929859719439,0.49312513916722334,0.5038966822533957,0.48789245156980626,0.4992763304386551,0.5038966822533957,0.4979681585393008,0.4979403250946337,0.4983021598753062,0.5018370073480294,0.5003896682253396,0.5057615230460922,0.5080160320641283,0.5032008461367179,0.5004453351146738,0.5399719191469359,0.5856435092407036
