,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
281,0.44858948666563897,0.6771491701351421,0.7017111145367658,0.6987307949231797,0.6834181182878578,0.6618364934998201,0.6618364934998201,0.62730589383896,0.6106572118596166,0.7038692770155696,0.7038692770155696,0.7038692770155696,0.7038692770155696,0.44858948666563897,0.44858948666563897,0.44858948666563897,0.44858948666563897,0.44858948666563897,0.6844458147063357,0.7083911412568727,0.6143569189661374,0.6891732182313345,0.655259236421561,0.6088073583063563,0.6550536971378654,0.44858948666563897,0.7038692770155696,0.7038692770155696,0.658342325676995,0.658342325676995,0.6787934844047069,0.6787934844047069,0.6480653614922152,0.6823904218693798,0.7038692770155696,0.49452751657160476,0.5000770772313858,0.5005909254406249,0.5084014182210576,0.49452751657160476,0.6444531988954166,0.7083911412568727
282,0.4309131082678177,0.6744771594470993,0.6816710343764452,0.6084990493808129,0.6296695956014593,0.6296695956014593,0.6234006474487437,0.6276142027645034,0.583526026411798,0.6813627254509018,0.6808488772416628,0.6808488772416628,0.6808488772416628,0.4309131082678177,0.4309131082678177,0.4309131082678177,0.4309131082678177,0.4309131082678177,0.6824931915112276,0.688864909305791,0.6640974256204717,0.6478598222085196,0.6141513796824418,0.6296695956014593,0.6207286367607009,0.4309131082678177,0.6808488772416628,0.6652278916807975,0.6652278916807975,0.6684137505780793,0.6684137505780793,0.6350136169775449,0.6350136169775449,0.6778685576280766,0.6808488772416628,0.5011047736498638,0.4986383022455167,0.49062227018138843,0.49216381480910537,0.4985355326036689,0.6250373491522455,0.688864909305791
283,0.4200195262319511,0.5940085298802734,0.5560865320384358,0.6219618724628745,0.5843481835465804,0.644057345460151,0.6375828580237398,0.6298751348851549,0.6367607008889574,0.6601921792302554,0.660397718513951,0.660397718513951,0.660397718513951,0.4200195262319511,0.4200195262319511,0.4200195262319511,0.4200195262319511,0.4200195262319511,0.6107599815014645,0.6036688762139664,0.6515595293150404,0.6559786239144957,0.6515595293150404,0.6475515132829762,0.6045938029905966,0.4200195262319511,0.660397718513951,0.6723189969682956,0.6723189969682956,0.6423102615487385,0.6423102615487385,0.6254560402856996,0.6254560402856996,0.6042854940650532,0.660397718513951,0.4978161451107343,0.506140486100406,0.5124094342531216,0.48959457376291043,0.49226658445095317,0.6072467822634823,0.6723189969682956
284,0.4205333744411901,0.5924669852525564,0.5557782231128925,0.6224757206721134,0.5838343353373413,0.6455988900878681,0.63850778480037,0.6301834438106984,0.6378911669492832,0.66091156672319,0.66091156672319,0.66091156672319,0.66091156672319,0.4205333744411901,0.4205333744411901,0.4205333744411901,0.4205333744411901,0.4205333744411901,0.6100405940085298,0.604388263706901,0.6524844560916705,0.6577257078259082,0.6531010739427573,0.6490930579106932,0.605929808334618,0.4205333744411901,0.66091156672319,0.6738605415960125,0.6738605415960125,0.6434407276090642,0.6434407276090642,0.625764349211243,0.625764349211243,0.603360567288423,0.66091156672319,0.5006936950824726,0.5060377164585581,0.5118955860438826,0.5089152664302965,0.49401366836236577,0.6078672063976006,0.6738605415960125
285,0.42752171008684037,0.6702636041313396,0.6767380915677509,0.6313139098710241,0.6484764400596064,0.6484764400596064,0.6119932172036381,0.6134319921895072,0.5649247212373465,0.6721134576846,0.6713940701916654,0.6713940701916654,0.6713940701916654,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.676224243358512,0.6834181182878578,0.6718051487590566,0.5920559066851652,0.6446739633112378,0.6484764400596064,0.6163095421612456,0.42752171008684037,0.6713940701916654,0.6725245362519912,0.6725245362519912,0.6447767329530857,0.6447767329530857,0.6254560402856996,0.6254560402856996,0.6729356148193824,0.6713940701916654,0.4973022969014953,0.4978161451107343,0.48897795591182364,0.506140486100406,0.4985355326036689,0.6215698253106403,0.6834181182878578
286,0.42721340116129697,0.6702636041313396,0.6768408612095986,0.6317249884384153,0.6488875186269976,0.6488875186269976,0.6124042957710293,0.6139458403987462,0.5653357998047377,0.6721134576846,0.6714968398335132,0.6714968398335132,0.6714968398335132,0.42721340116129697,0.42721340116129697,0.42721340116129697,0.42721340116129697,0.42721340116129697,0.6761214737166641,0.6837264272134012,0.6722162273264478,0.5925697548944042,0.6449822722367813,0.6488875186269976,0.6164123118030934,0.42721340116129697,0.6714968398335132,0.6728328451775346,0.6728328451775346,0.6449822722367813,0.6449822722367813,0.625764349211243,0.625764349211243,0.6728328451775346,0.6714968398335132,0.5006936950824726,0.4976106058270387,0.48877241662812804,0.5066543343096449,0.4973022969014953,0.6217715583113045,0.6837264272134012
287,0.41303119058630083,0.6565952417655825,0.6632752684856893,0.645085041878629,0.6640974256204717,0.6640974256204717,0.6417964133394995,0.6429268793998253,0.5861980370998408,0.6607060274394944,0.6601921792302554,0.6601921792302554,0.6601921792302554,0.41303119058630083,0.41303119058630083,0.41303119058630083,0.41303119058630083,0.41303119058630083,0.6633780381275372,0.6707774523405786,0.6745799290889472,0.6201120189096141,0.6616309542161246,0.6640974256204717,0.6286418991829813,0.41303119058630083,0.6601921792302554,0.6748882380144905,0.6748882380144905,0.6286418991829813,0.6286418991829813,0.6286418991829813,0.6286418991829813,0.659883870304712,0.6601921792302554,0.5008992343661682,0.501515852217255,0.5133343610297518,0.48918349519551924,0.4954524433482349,0.6233701971844924,0.6748882380144905
288,0.43805559837623964,0.6849082780946508,0.690971686963671,0.6548995426750938,0.654796773033246,0.6516109141359643,0.621704948358255,0.6314680643337958,0.6351677714403166,0.6937464672935615,0.6934381583680181,0.6934381583680181,0.6934381583680181,0.43805559837623964,0.43805559837623964,0.43805559837623964,0.43805559837623964,0.43805559837623964,0.6935409280098659,0.6928215405169313,0.6387647089049895,0.6717537639381327,0.6521247623452032,0.6511998355685731,0.6045424181696727,0.43805559837623964,0.6934381583680181,0.6402034838908587,0.6402034838908587,0.6931298494424747,0.6931298494424747,0.624788037613689,0.624788037613689,0.688402445917476,0.6934381583680181,0.5011561584707878,0.5013616977544834,0.5070140280561122,0.5037253995169827,0.49365397461589844,0.6346653420801717,0.6935409280098659
289,0.44807563845639997,0.6756076255074251,0.7007861877601357,0.6973947895791583,0.6824931915112276,0.6637891166949283,0.6637891166949283,0.6265865063460254,0.6099378243666821,0.7043831252248086,0.7043831252248086,0.7043831252248086,0.7043831252248086,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.6837264272134012,0.7080828323313293,0.6130209136221161,0.6880427521710086,0.6565952417655825,0.6080879708134217,0.6561841631981913,0.44807563845639997,0.7043831252248086,0.7043831252248086,0.6578284774677561,0.6578284774677561,0.6788962540465546,0.6788962540465546,0.647140434715585,0.6814654950927496,0.7043831252248086,0.5039823236216022,0.5001798468732337,0.5000770772313858,0.49010842197214943,0.49278043266019217,0.6442057904983756,0.7080828323313293
290,0.44519808848466164,0.6659472791737321,0.6942089306818766,0.6900981450079646,0.671085761266122,0.6464210472226505,0.6464210472226505,0.6294640563177637,0.6093212065155953,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.44519808848466164,0.44519808848466164,0.44519808848466164,0.44519808848466164,0.44519808848466164,0.6764297826422075,0.7033554288063306,0.626278197420482,0.6818765736601408,0.5934946816710344,0.6133292225476594,0.5935974513128822,0.44519808848466164,0.7014028056112225,0.7014028056112225,0.6663583577411233,0.6663583577411233,0.6640974256204717,0.6640974256204717,0.6464210472226505,0.6727300755356868,0.7014028056112225,0.5016186218591028,0.5014130825754072,0.4989466111710601,0.49144442731617083,0.49401366836236577,0.6355997845643805,0.7033554288063306
291,0.41097579774934484,0.6549509274960177,0.6622475720672113,0.647140434715585,0.6659472791737321,0.6659472791737321,0.643029649041673,0.6443656543856945,0.588047890653101,0.6600894095884076,0.6595755613791686,0.6595755613791686,0.6595755613791686,0.41097579774934484,0.41097579774934484,0.41097579774934484,0.41097579774934484,0.41097579774934484,0.6617337238579724,0.6713940701916654,0.6756076255074251,0.6215507938954833,0.6636863470530805,0.6659472791737321,0.6306972920199373,0.41097579774934484,0.6595755613791686,0.6757103951492729,0.6757103951492729,0.6306972920199373,0.6306972920199373,0.6306972920199373,0.6306972920199373,0.6578284774677561,0.6595755613791686,0.5019269307846462,0.4964801397667129,0.5102512717743178,0.48856687734443244,0.502543548635733,0.6239411396392023,0.6757103951492729
292,0.4342531216278711,0.48543240326807463,0.4910847335697035,0.5670314988952263,0.5714505934946816,0.6224243358511896,0.6224243358511896,0.6117362930990186,0.5770001541544628,0.5778223112892451,0.5778223112892451,0.5778223112892451,0.5778223112892451,0.4342531216278711,0.4342531216278711,0.4342531216278711,0.4342531216278711,0.4342531216278711,0.46508401418221057,0.48491855505883563,0.6042341092441292,0.5837829505164175,0.6264323518832536,0.6109141359642362,0.6253018858229279,0.4342531216278711,0.5778223112892451,0.5778223112892451,0.6225271054930374,0.6225271054930374,0.6220132572837984,0.6220132572837984,0.6117362930990186,0.47618313550177277,0.5778223112892451,0.5004367709778531,0.5043420173680695,0.49519551924361543,0.4913930424952469,0.508144494116438,0.5615732890281988,0.6264323518832536
293,0.42880633060993784,0.6736036174913931,0.680797492420739,0.6169775448332563,0.6390730178305328,0.6390730178305328,0.6236575715533631,0.6283849750783619,0.587585427264786,0.6814141102718257,0.6809002620625867,0.6809002620625867,0.6809002620625867,0.42880633060993784,0.42880633060993784,0.42880633060993784,0.42880633060993784,0.42880633060993784,0.681825188839217,0.6874775191408458,0.671034376445198,0.6427727249370536,0.6340373053799907,0.6390730178305328,0.6242741894044499,0.42880633060993784,0.6809002620625867,0.672062072863676,0.672062072863676,0.662915574739222,0.662915574739222,0.6369148553517291,0.6369148553517291,0.677200554956066,0.6809002620625867,0.49663429422948463,0.49858691742459277,0.507630645907199,0.4920096603463337,0.49519551924361543,0.6273648912259467,0.6874775191408458
294,0.4482297929191717,0.684291660243564,0.6845999691691075,0.6897384512614974,0.684291660243564,0.6743230049843276,0.6381480910539027,0.5948820718359796,0.6414367195930322,0.7009403422229074,0.700632033297364,0.700632033297364,0.700632033297364,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.694465854786496,0.6718565335799804,0.6559272390935718,0.6653820461435692,0.6671291300549818,0.6712399157288936,0.624788037613689,0.4482297929191717,0.700632033297364,0.6510970659267252,0.6510970659267252,0.691999383382149,0.691999383382149,0.6535635373310724,0.6535635373310724,0.6890190637685628,0.700632033297364,0.49776476028981037,0.5026977030985047,0.4933456656903551,0.4972509120805714,0.49540105852731103,0.6433626988069207,0.700632033297364
295,0.42171522532243977,0.6609629515441139,0.6355788500077078,0.6477056677457479,0.6678485175479163,0.6621961872462875,0.6621961872462875,0.646164123118031,0.5866605004881558,0.6652792765017214,0.6652792765017214,0.6652792765017214,0.6652792765017214,0.42171522532243977,0.42171522532243977,0.42171522532243977,0.42171522532243977,0.42171522532243977,0.6613740301115051,0.5877909665484816,0.6816196495555213,0.6708288371615025,0.6631211140229176,0.6582909408560711,0.6631211140229176,0.42171522532243977,0.6652792765017214,0.6652792765017214,0.6799753352859566,0.6799753352859566,0.6631211140229176,0.6631211140229176,0.6288988232876008,0.662915574739222,0.6652792765017214,0.49457890139252864,0.5158522172550228,0.5087611119675248,0.48820718359796517,0.5007450799033966,0.629424090345934,0.6816196495555213
296,0.4296798725656441,0.6336776116335234,0.6187760135655928,0.659883870304712,0.6396382508606957,0.6105544422177689,0.6205230974770053,0.6242228045835261,0.62730589383896,0.6816710343764452,0.6815682647345974,0.6815682647345974,0.6815682647345974,0.4296798725656441,0.4296798725656441,0.4296798725656441,0.4296798725656441,0.4296798725656441,0.6487847489851498,0.5691382765531062,0.6709829916242742,0.6326499152150454,0.6230923385232002,0.6163095421612456,0.6107599815014645,0.4296798725656441,0.6815682647345974,0.6816710343764452,0.6816710343764452,0.6070602743949437,0.6070602743949437,0.6401520990699348,0.6401520990699348,0.6423102615487385,0.6815682647345974,0.49997430758953804,0.5078875700118185,0.5077848003699708,0.5085041878629053,0.49976876830584244,0.6132797408682512,0.6816710343764452
297,0.4117465700632033,0.6559272390935718,0.6626072658136787,0.6487333641642259,0.665484815785417,0.665484815785417,0.642567185653358,0.6436976517136838,0.5817275576794615,0.6579826319305278,0.6574687837212887,0.6574687837212887,0.6574687837212887,0.4117465700632033,0.4117465700632033,0.4117465700632033,0.4117465700632033,0.4117465700632033,0.661887878320744,0.6723703817892195,0.67514516211911,0.6229381840604286,0.6632238836647655,0.665484815785417,0.6296182107805355,0.4117465700632033,0.6574687837212887,0.6752479317609578,0.6752479317609578,0.6296182107805355,0.6296182107805355,0.6296182107805355,0.6296182107805355,0.6581881712142233,0.6574687837212887,0.5018755459637223,0.4972509120805714,0.48676840861209597,0.5093777298186116,0.5054724834283952,0.6234900950999815,0.6752479317609578
298,0.4255690868917322,0.6601921792302554,0.635938543754175,0.6472432043574328,0.6696469862802528,0.661939263141668,0.661939263141668,0.644057345460151,0.6380967062329788,0.6668722059503622,0.6668722059503622,0.6668722059503622,0.6668722059503622,0.4255690868917322,0.4255690868917322,0.4255690868917322,0.4255690868917322,0.4255690868917322,0.6611171060068856,0.5850675710395149,0.6818765736601408,0.6724217666101434,0.6632752684856893,0.6578284774677561,0.6632752684856893,0.4255690868917322,0.6668722059503622,0.6668722059503622,0.6811571861672062,0.6811571861672062,0.6632752684856893,0.6632752684856893,0.6253532706438518,0.6620420327835157,0.6668722059503622,0.5037767843379066,0.48209238990802117,0.4916499665998664,0.5093263449976877,0.501515852217255,0.6317592449856979,0.6818765736601408
299,0.4480242536354761,0.6820307281229125,0.6963157083397564,0.6930270798006269,0.6815168799136735,0.672062072863676,0.672062072863676,0.6188273983865166,0.5531575972457736,0.7065926725245363,0.7065926725245363,0.7065926725245363,0.7065926725245363,0.4480242536354761,0.4480242536354761,0.4480242536354761,0.4480242536354761,0.4480242536354761,0.6882996762756282,0.7061815939571451,0.6347566928729254,0.6819279584810647,0.6668208211294384,0.634962232156621,0.6669235907712862,0.4480242536354761,0.7065926725245363,0.7065926725245363,0.6361954678587945,0.6361954678587945,0.6830584245413904,0.6830584245413904,0.631365294691948,0.6869636709316068,0.7065926725245363,0.5052669441446996,0.5012589281126355,0.5047530959354607,0.5058835619957864,0.49385951389959404,0.6433170234105438,0.7065926725245363
300,0.45018241611427984,0.680797492420739,0.6976517136837778,0.694465854786496,0.6826473459739992,0.6682595961153075,0.6682595961153075,0.6147166127126047,0.6016648681979343,0.7082369867941011,0.7082369867941011,0.7082369867941011,0.7082369867941011,0.45018241611427984,0.45018241611427984,0.45018241611427984,0.45018241611427984,0.45018241611427984,0.6875802887826936,0.7070037510919275,0.6239658804789066,0.6841888906017163,0.6619906479625919,0.6249935768973846,0.661887878320744,0.45018241611427984,0.7082369867941011,0.7082369867941011,0.6445198088484662,0.6445198088484662,0.6821334977647603,0.6821334977647603,0.6385591696212939,0.6860387441549766,0.7082369867941011,0.4928318174811161,0.49797029957350597,0.5023893941729614,0.4907764246441601,0.49488721031807203,0.6449346936988889,0.7082369867941011
301,0.4484353322028673,0.6831611941832383,0.7002209547299728,0.6970350958326911,0.6848055084528031,0.671034376445198,0.671034376445198,0.6168747751914084,0.6036174913930425,0.706695442166384,0.706695442166384,0.706695442166384,0.706695442166384,0.4484353322028673,0.4484353322028673,0.4484353322028673,0.4484353322028673,0.4484353322028673,0.6893273726941062,0.7083397564359488,0.6244797286881455,0.6871692102153024,0.6647654282924824,0.6273572786598839,0.6646626586506346,0.4484353322028673,0.706695442166384,0.706695442166384,0.6444170392066184,0.6444170392066184,0.6844971995272596,0.6844971995272596,0.640511792816402,0.6879913673500848,0.706695442166384,0.5046503262936128,0.49910076563383177,0.49488721031807203,0.5062946405631776,0.49663429422948463,0.6461336728537798,0.7083397564359488
302,0.4474590206053132,0.6899953753661169,0.6802322593905761,0.6770464004932942,0.6703663737731874,0.671085761266122,0.671085761266122,0.6346025384101537,0.595755613791686,0.7058219002106778,0.7058219002106778,0.7058219002106778,0.7058219002106778,0.4474590206053132,0.4474590206053132,0.4474590206053132,0.4474590206053132,0.4474590206053132,0.6936950824726376,0.6956477056677457,0.6632752684856893,0.6644057345460151,0.6663583577411233,0.6434407276090642,0.6663583577411233,0.4474590206053132,0.7058219002106778,0.7058219002106778,0.6321360670058065,0.6321360670058065,0.6779713272699245,0.6779713272699245,0.6187760135655928,0.6937978521144854,0.7058219002106778,0.506140486100406,0.5044961718308412,0.49082780946508403,0.5028518575612764,0.49956322902214684,0.6435549161000064,0.7058219002106778
303,0.436359899285751,0.645085041878629,0.6767380915677509,0.6711885309079698,0.6413853347721084,0.6249421920764606,0.6249421920764606,0.6230923385232002,0.591644828117774,0.6946200092492678,0.6946200092492678,0.6946200092492678,0.6946200092492678,0.436359899285751,0.436359899285751,0.436359899285751,0.436359899285751,0.436359899285751,0.66091156672319,0.6874261343199219,0.647654282924824,0.6632752684856893,0.6300806741688505,0.6137403011150506,0.6298751348851549,0.436359899285751,0.6946200092492678,0.6946200092492678,0.6784851754791634,0.6784851754791634,0.6073685833204872,0.6073685833204872,0.6351163866193926,0.6543343096449309,0.6946200092492678,0.500488155798777,0.4970967576177997,0.5023380093520374,0.5044961718308412,0.5100457324906222,0.6254103648893228,0.6946200092492678
