,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
501,0.49914722711267606,0.5246753961267606,0.5277288732394366,0.5121038732394366,0.5103708186619719,0.5221720950704225,0.5215944102112676,0.514524647887324,0.49914722711267606,0.49914722711267606,0.49914722711267606,0.49914722711267606,0.49914722711267606,0.49914722711267606,0.49914722711267606,0.49914722711267606,0.49914722711267606,0.49914722711267606,0.5063820422535211,0.4985695422535211,0.5049790933098591,0.48649317781690143,0.4864106514084507,0.4845125440140845,0.49477332746478875,0.49914722711267606,0.523987676056338,0.525115536971831,0.5256106954225352,0.5258032570422535,0.5254181338028169,0.5231899207746479,0.5230248679577465,0.49356294014084506,0.4985695422535211,0.503053477112676,0.5002475792253521,0.5000275088028169,0.5007152288732394,0.5025858274647887,0.4973866637323944,0.5016230193661971,0.5013754401408451,0.5048690580985915,0.5010728433098591,0.5007427376760564,0.501678036971831,0.49854203345070425,0.5022557218309859,0.4995873679577465,0.5039612676056338,0.5006877200704225,0.4956811179577465,0.5015955105633803,0.4990647007042254,0.5082251320422535,0.4998624559859155,0.5020631602112676,0.5001650528169014,0.4995873679577465,0.4958461707746479,0.5032185299295775,0.4938930457746479,0.5000825264084507,0.5024207746478874,0.5106693401147627,0.5277288732394366
502,0.5522942341549296,0.5764744718309859,0.5708351672535211,0.5717979753521126,0.5225022007042254,0.5280589788732394,0.5012378961267606,0.49735915492957744,0.5522942341549296,0.5522942341549296,0.5522942341549296,0.5522942341549296,0.5522942341549296,0.5522942341549296,0.5522942341549296,0.5522942341549296,0.5522942341549296,0.5522942341549296,0.5341384242957746,0.4990647007042254,0.49551606514084506,0.48583296654929575,0.4982944542253521,0.46184529049295775,0.4701804577464789,0.5522942341549296,0.5788677376760564,0.5637654049295775,0.5442891725352113,0.5451144366197183,0.5347986355633803,0.5324053697183099,0.49760673415492956,0.5625,0.5549075704225352,0.49733164612676056,0.4992572623239437,0.516477772887324,0.49565360915492956,0.49862455985915494,0.5013204225352113,0.5044289172535211,0.5027233714788732,0.4968364876760563,0.5016230193661971,0.4977167693661972,0.49510343309859156,0.502503301056338,0.4984319982394366,0.49862455985915494,0.498597051056338,0.5026683538732394,0.5022007042253521,0.5024482834507042,0.5003851232394366,0.5096830985915493,0.4942781690140845,0.5020356514084507,0.5018705985915493,0.5037136883802817,0.49887213908450706,0.49526848591549294,0.4941681338028169,0.49430567781690143,0.49848701584507044,0.5465836104590507,0.5788677376760564
503,0.4897117077464789,0.5314150528169014,0.5329830545774648,0.516175176056338,0.516175176056338,0.5148272447183099,0.5159275968309859,0.5155149647887324,0.4897117077464789,0.4897117077464789,0.4897117077464789,0.4897117077464789,0.4897117077464789,0.4897117077464789,0.4897117077464789,0.4897117077464789,0.4897117077464789,0.4897117077464789,0.492462588028169,0.49969740316901406,0.5043188820422535,0.5017055457746479,0.5032460387323944,0.4988446302816901,0.5001100352112676,0.4897117077464789,0.5339733714788732,0.5346886003521126,0.5346610915492958,0.5345785651408451,0.5212643045774648,0.5212643045774648,0.5162577024647887,0.5022832306338029,0.48913402288732394,0.49680897887323944,0.5020631602112676,0.5020081426056338,0.5032735475352113,0.5002475792253521,0.49900968309859156,0.500825264084507,0.49694652288732394,0.5043463908450704,0.49895466549295775,0.4940580985915493,0.5009628080985915,0.4996423855633803,0.498321963028169,0.49788182218309857,0.5009077904929577,0.4996148767605634,0.5052266725352113,0.5013479313380281,0.5026958626760564,0.5034110915492958,0.5025858274647887,0.5053367077464789,0.49931227992957744,0.4985695422535211,0.5062995158450704,0.5004126320422535,0.49881712147887325,0.494415713028169,0.5021181778169014,0.5080723053599373,0.5346886003521126
504,0.49672645246478875,0.5015129841549296,0.5182108274647887,0.5106734154929577,0.5077849911971831,0.49397557218309857,0.49477332746478875,0.4946082746478873,0.49672645246478875,0.49672645246478875,0.49672645246478875,0.49672645246478875,0.49672645246478875,0.49672645246478875,0.49672645246478875,0.49672645246478875,0.49672645246478875,0.49672645246478875,0.4981569102112676,0.4954335387323944,0.4974416813380282,0.49521346830985913,0.49295774647887325,0.4954335387323944,0.49290272887323944,0.49672645246478875,0.4853928257042254,0.5195037411971831,0.5106459066901409,0.510618397887324,0.5113886443661971,0.4978543133802817,0.5085002200704225,0.4918023767605634,0.49713908450704225,0.49876210387323944,0.5027508802816901,0.500550176056338,0.5028884242957746,0.49942231514084506,0.4981018926056338,0.4992572623239437,0.5034110915492958,0.49922975352112675,0.4984319982394366,0.4997799295774648,0.4979643485915493,0.5003851232394366,0.4939205545774648,0.49917473591549294,0.5037962147887324,0.49900968309859156,0.497496698943662,0.5012929137323944,0.5012103873239436,0.5020081426056338,0.5024757922535211,0.5011828785211268,0.49526848591549294,0.502503301056338,0.49518595950704225,0.49900968309859156,0.49873459507042256,0.49760673415492956,0.5037687059859155,0.5006805881585811,0.5195037411971831
505,0.49733164612676056,0.5055017605633803,0.5023657570422535,0.5004951584507042,0.4964513644366197,0.49579115316901406,0.4959837147887324,0.4962037852112676,0.49733164612676056,0.49733164612676056,0.49733164612676056,0.49733164612676056,0.49733164612676056,0.49733164612676056,0.49733164612676056,0.49733164612676056,0.49733164612676056,0.49733164612676056,0.4972491197183099,0.5003301056338029,0.4981569102112676,0.48935409330985913,0.49169234154929575,0.48965669014084506,0.4921875,0.49733164612676056,0.509215448943662,0.5054192341549296,0.5176606514084507,0.5174955985915493,0.5153224031690141,0.5041263204225352,0.5036861795774648,0.49328785211267606,0.49955985915492956,0.4988446302816901,0.5000275088028169,0.49691901408450706,0.4984044894366197,0.5042363556338029,0.4966164172535211,0.4981844190140845,0.4982669454225352,0.5045664612676056,0.5039337588028169,0.5009903169014085,0.49760673415492956,0.498046875,0.5029159330985915,0.49983494718309857,0.5017605633802817,0.5026408450704225,0.5010728433098591,0.4981294014084507,0.5012929137323944,0.498046875,0.5009628080985915,0.5026683538732394,0.5007152288732394,0.5039887764084507,0.5003851232394366,0.49950484154929575,0.502503301056338,0.4979918573943662,0.4998074383802817,0.5010820129107981,0.5176606514084507
506,0.5483329665492958,0.5637103873239436,0.5569707306338029,0.5579885563380281,0.5157900528169014,0.5199163732394366,0.49694652288732394,0.48170664612676056,0.5483329665492958,0.5483329665492958,0.5483329665492958,0.5483329665492958,0.5483329665492958,0.5483329665492958,0.5483329665492958,0.5483329665492958,0.5483329665492958,0.5483329665492958,0.4762323943661972,0.48159661091549294,0.490784551056338,0.489959286971831,0.4647612235915493,0.44839348591549294,0.4453125,0.5483329665492958,0.564453125,0.5473151408450704,0.5345510563380281,0.5349361795774648,0.5202189700704225,0.5151848591549296,0.4866857394366197,0.5556227992957746,0.5506161971830986,0.4981018926056338,0.501127860915493,0.5149372799295775,0.49900968309859156,0.5040713028169014,0.4970290492957746,0.4980193661971831,0.5028884242957746,0.4995873679577465,0.49867957746478875,0.5038787411971831,0.500825264084507,0.5023382482394366,0.5022832306338029,0.4992022447183099,0.4999449823943662,0.4996423855633803,0.5027508802816901,0.49900968309859156,0.49911971830985913,0.4919949383802817,0.5023382482394366,0.5007152288732394,0.500550176056338,0.4957636443661972,0.4976342429577465,0.4931227992957746,0.5042088468309859,0.5033010563380281,0.49955985915492956,0.5383065173448096,0.564453125
507,0.5258032570422535,0.5324878961267606,0.4779104313380282,0.4728488116197183,0.5121313820422535,0.5125165052816901,0.5001650528169014,0.4922150088028169,0.5258032570422535,0.5258032570422535,0.5258032570422535,0.5258032570422535,0.5258032570422535,0.5258032570422535,0.5258032570422535,0.5258032570422535,0.5258032570422535,0.5258032570422535,0.4830820862676056,0.4809363996478873,0.4741417253521127,0.48602552816901406,0.46960277288732394,0.4818992077464789,0.4686399647887324,0.5258032570422535,0.5348261443661971,0.4862455985915493,0.5229698503521126,0.5231349031690141,0.5182658450704225,0.478790713028169,0.47725022007042256,0.5247854313380281,0.5280314700704225,0.4980743838028169,0.49658890845070425,0.5054467429577465,0.5002200704225352,0.4941131161971831,0.4997524207746479,0.498597051056338,0.503053477112676,0.4977992957746479,0.5027508802816901,0.49496588908450706,0.5007977552816901,0.4968364876760563,0.4975792253521127,0.5018705985915493,0.5018430897887324,0.4976617517605634,0.500852772887324,0.5017605633802817,0.4994773327464789,0.4962037852112676,0.5013754401408451,0.5012654049295775,0.4987070862676056,0.5027508802816901,0.5011828785211268,0.5048965669014085,0.5044014084507042,0.4943882042253521,0.49942231514084506,0.5140152256129368,0.5348261443661971
508,0.5475902288732394,0.5651683538732394,0.5656910211267606,0.5650583186619719,0.5324603873239436,0.530122139084507,0.5134518045774648,0.5181558098591549,0.5475902288732394,0.5475902288732394,0.5475902288732394,0.5475902288732394,0.5475902288732394,0.5475902288732394,0.5475902288732394,0.5475902288732394,0.5475902288732394,0.5475902288732394,0.5308648767605634,0.47524207746478875,0.4871258802816901,0.47920334507042256,0.46049735915492956,0.44814590669014087,0.4466054137323944,0.5475902288732394,0.5654159330985915,0.5613171214788732,0.5131492077464789,0.4872634242957746,0.4586267605633803,0.4592044454225352,0.48885893485915494,0.5583461707746479,0.548277948943662,0.5020631602112676,0.503053477112676,0.504731514084507,0.5015955105633803,0.502805897887324,0.49887213908450706,0.502805897887324,0.49881712147887325,0.49526848591549294,0.5028884242957746,0.5056117957746479,0.49713908450704225,0.5013754401408451,0.49867957746478875,0.49546104753521125,0.4985695422535211,0.5024207746478874,0.5002475792253521,0.5024757922535211,0.5002200704225352,0.4958736795774648,0.4953510123239437,0.496643926056338,0.5029709507042254,0.49039942781690143,0.49686399647887325,0.4929852552816901,0.4985695422535211,0.5007427376760564,0.4981018926056338,0.5353355666405841,0.5656910211267606
509,0.49532350352112675,0.5201914612676056,0.5267660651408451,0.513396786971831,0.5131492077464789,0.5225297095070423,0.5219520246478874,0.5153774207746479,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49350792253521125,0.4968915052816901,0.4977992957746479,0.496643926056338,0.496368838028169,0.48338468309859156,0.49639634683098594,0.49532350352112675,0.5195037411971831,0.5259132922535211,0.5246478873239436,0.5245103433098591,0.5249504841549296,0.5218419894366197,0.522887323943662,0.49100462147887325,0.49579115316901406,0.5045114436619719,0.49917473591549294,0.49911971830985913,0.49755171654929575,0.49955985915492956,0.5023107394366197,0.5010728433098591,0.5005226672535211,0.5049515845070423,0.4994773327464789,0.4961762764084507,0.49524097711267606,0.4996423855633803,0.5004401408450704,0.49854203345070425,0.5042088468309859,0.49678147007042256,0.5039887764084507,0.5003025968309859,0.5042638644366197,0.49458076584507044,0.500852772887324,0.502778389084507,0.4968915052816901,0.505034110915493,0.49922975352112675,0.4934804137323944,0.4965613996478873,0.4964788732394366,0.49678147007042256,0.5086285944835681,0.5267660651408451
510,0.5432163292253521,0.5606844190140845,0.5528994278169014,0.5529269366197183,0.5064370598591549,0.5095180457746479,0.4883362676056338,0.4808813820422535,0.5432163292253521,0.5432163292253521,0.5432163292253521,0.5432163292253521,0.5432163292253521,0.5432163292253521,0.5432163292253521,0.5432163292253521,0.5432163292253521,0.5432163292253521,0.4762323943661972,0.482146786971831,0.4572788292253521,0.47686509683098594,0.4584617077464789,0.4525198063380282,0.4516945422535211,0.5432163292253521,0.5620323503521126,0.5431888204225352,0.5267385563380281,0.5261333626760564,0.5126265404929577,0.45961707746478875,0.4585717429577465,0.5463798415492958,0.5452794894366197,0.5047865316901409,0.5015955105633803,0.49114216549295775,0.5038237235915493,0.5017605633802817,0.4959011883802817,0.4996148767605634,0.4974416813380282,0.5006602112676056,0.5023932658450704,0.4987070862676056,0.5013754401408451,0.4985695422535211,0.5010453345070423,0.5007977552816901,0.49950484154929575,0.49502090669014087,0.5009903169014085,0.5022832306338029,0.4992572623239437,0.5026958626760564,0.4975792253521127,0.5044289172535211,0.4993948063380282,0.5077299735915493,0.5015404929577465,0.5022832306338029,0.49356294014084506,0.5001100352112676,0.4995323503521127,0.5299122571074596,0.5620323503521126
511,0.5533120598591549,0.5784275968309859,0.5781800176056338,0.5789227552816901,0.5536971830985915,0.5514689700704225,0.5311674735915493,0.5427486795774648,0.5533120598591549,0.5533120598591549,0.5533120598591549,0.5533120598591549,0.5533120598591549,0.5533120598591549,0.5533120598591549,0.5533120598591549,0.5533120598591549,0.5533120598591549,0.5510013204225352,0.5078950264084507,0.5314975792253521,0.5167803697183099,0.4661916813380282,0.5140845070422535,0.5180457746478874,0.5533120598591549,0.5780699823943662,0.5766120158450704,0.537962147887324,0.5120213468309859,0.5078400088028169,0.4805787852112676,0.47510453345070425,0.5623074383802817,0.5552101672535211,0.501953125,0.4977992957746479,0.5050616197183099,0.49889964788732394,0.49546104753521125,0.5005776848591549,0.49551606514084506,0.49713908450704225,0.5052541813380281,0.5017880721830986,0.4979918573943662,0.4976892605633803,0.5020356514084507,0.4958736795774648,0.4922700264084507,0.49983494718309857,0.5021181778169014,0.5009903169014085,0.5000550176056338,0.502805897887324,0.5001925616197183,0.5096280809859155,0.4941681338028169,0.49735915492957744,0.4883637764084507,0.5031084947183099,0.4995323503521127,0.502228213028169,0.4975792253521127,0.4964513644366197,0.5476574726134585,0.5789227552816901
512,0.49532350352112675,0.5257482394366197,0.5321577904929577,0.5166978433098591,0.515349911971831,0.525940801056338,0.5249229753521126,0.5189535651408451,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.49532350352112675,0.48960167253521125,0.4948008362676056,0.4944982394366197,0.4964238556338028,0.4921875,0.49881712147887325,0.4961212588028169,0.49532350352112675,0.5244003080985915,0.5322403169014085,0.5287742077464789,0.528746698943662,0.5281415052816901,0.5255281690140845,0.5262984154929577,0.4883087588028169,0.4964513644366197,0.5033010563380281,0.5,0.49735915492957744,0.5012103873239436,0.502228213028169,0.5037687059859155,0.49502090669014087,0.4959837147887324,0.49496588908450706,0.5017880721830986,0.5043463908450704,0.5019256161971831,0.4976892605633803,0.501402948943662,0.5007427376760564,0.5036586707746479,0.4996148767605634,0.49510343309859156,0.5014854753521126,0.49760673415492956,0.5057768485915493,0.501678036971831,0.5026408450704225,0.5007702464788732,0.4962863116197183,0.5006877200704225,0.497496698943662,0.5020906690140845,0.4976892605633803,0.4982669454225352,0.5106377559337506,0.5322403169014085
513,0.5490481954225352,0.5643705985915493,0.5651133362676056,0.5629951584507042,0.5276463468309859,0.5247029049295775,0.5110585387323944,0.5121863996478874,0.5490481954225352,0.5490481954225352,0.5490481954225352,0.5490481954225352,0.5490481954225352,0.5490481954225352,0.5490481954225352,0.5490481954225352,0.5490481954225352,0.5490481954225352,0.46649427816901406,0.4784606073943662,0.48682328345070425,0.48154159330985913,0.4616802376760563,0.4523272447183099,0.4675396126760563,0.5490481954225352,0.5643981073943662,0.5594740316901409,0.5089953785211268,0.48387984154929575,0.46201034330985913,0.4629731514084507,0.49086707746478875,0.5587588028169014,0.5500660211267606,0.5026958626760564,0.5035761443661971,0.5052541813380281,0.5006877200704225,0.4988446302816901,0.5010178257042254,0.5005776848591549,0.5001375440140845,0.49639634683098594,0.5001100352112676,0.5022832306338029,0.5003851232394366,0.5003576144366197,0.4983769806338028,0.5018430897887324,0.500550176056338,0.5020631602112676,0.5048415492957746,0.4956811179577465,0.5000825264084507,0.4988446302816901,0.49691901408450706,0.4966164172535211,0.4973041373239437,0.5062995158450704,0.49463578345070425,0.5051991637323944,0.5006327024647887,0.497771786971831,0.49900968309859156,0.5351491180881586,0.5651133362676056
514,0.5447018045774648,0.5565030809859155,0.5568056778169014,0.5539722711267606,0.5269861355633803,0.5256382042253521,0.5019806338028169,0.5118012764084507,0.5447018045774648,0.5447018045774648,0.5447018045774648,0.5447018045774648,0.5447018045774648,0.5447018045774648,0.5447018045774648,0.5447018045774648,0.5447018045774648,0.5447018045774648,0.4747469190140845,0.4804962588028169,0.4841274207746479,0.482972051056338,0.4674570862676056,0.45997469190140844,0.46737455985915494,0.5447018045774648,0.5567506602112676,0.5525418133802817,0.5095455545774648,0.4724636883802817,0.4661916813380282,0.4669344190140845,0.47119828345070425,0.5531470070422535,0.5456646126760564,0.5036861795774648,0.5049515845070423,0.4933428697183099,0.49713908450704225,0.49708406690140844,0.49909220950704225,0.5032735475352113,0.4976342429577465,0.4977167693661972,0.49672645246478875,0.501127860915493,0.5030259683098591,0.498321963028169,0.5006877200704225,0.4940580985915493,0.4965063820422535,0.5003025968309859,0.5007152288732394,0.4979093309859155,0.4981294014084507,0.49716659330985913,0.49592869718309857,0.49672645246478875,0.5015129841549296,0.4915272887323944,0.5021456866197183,0.49471830985915494,0.498597051056338,0.49867957746478875,0.4981844190140845,0.5303646240871153,0.5568056778169014
515,0.5528994278169014,0.5780149647887324,0.5727607834507042,0.5746588908450704,0.5177706866197183,0.5229423415492958,0.4977167693661972,0.4942781690140845,0.5528994278169014,0.5528994278169014,0.5528994278169014,0.5528994278169014,0.5528994278169014,0.5528994278169014,0.5528994278169014,0.5528994278169014,0.5528994278169014,0.5528994278169014,0.5403554137323944,0.49983494718309857,0.4886938820422535,0.4825319102112676,0.5013204225352113,0.4575539172535211,0.48731844190140844,0.5528994278169014,0.5791428257042254,0.5663512323943662,0.5369168133802817,0.5382922535211268,0.5308923855633803,0.530699823943662,0.4957361355633803,0.5611245598591549,0.555512764084507,0.5043463908450704,0.4996148767605634,0.4832196302816901,0.4937830105633803,0.49774427816901406,0.49942231514084506,0.4936729753521127,0.500825264084507,0.5009352992957746,0.49691901408450706,0.501678036971831,0.49887213908450706,0.5026683538732394,0.5004676496478874,0.49521346830985913,0.49705655809859156,0.501402948943662,0.49909220950704225,0.5023382482394366,0.5023382482394366,0.493590448943662,0.5060794454225352,0.49658890845070425,0.5022007042253521,0.5062995158450704,0.5018705985915493,0.4957636443661972,0.4949383802816901,0.5002475792253521,0.4990647007042254,0.5457298187271777,0.5791428257042254
