,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
153,0.4336158192090395,0.5630100439422473,0.5791745134965474,0.5791745134965474,0.5787037037037037,0.568738229755179,0.5720338983050848,0.5674042686754551,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.49537037037037035,0.522834274952919,0.5168706842435656,0.5327212806026366,0.5312303829252982,0.5496704331450094,0.5444130571249215,0.4336158192090395,0.4385593220338983,0.5781544256120528,0.5781544256120528,0.5781544256120528,0.5781544256120528,0.5740740740740741,0.5759573132454489,0.44005021971123665,0.44052102950408034,0.5291902071563088,0.5218141870684243,0.520872567482737,0.5295825486503453,0.5119271814187069,0.5156936597614564,0.5193816698053986,0.5187539234149403,0.5171845574387948,0.5238543628374137,0.5313873195229127,0.5094946641556811,0.5154582548650345,0.5100439422473321,0.5257376020087885,0.5251883239171374,0.5112994350282486,0.5207940991839297,0.5045511613308223,0.5235404896421846,0.5233050847457628,0.5110640301318268,0.5165568110483365,0.5167922159447583,0.5202448210922788,0.516713747645951,0.5097300690521029,0.5232266164469555,0.5222849968612681,0.5222065285624607,0.5368016321406152,0.5248744507219083,0.5182831136220967,0.5146735718769617,0.5174984306340239,0.5220495919648462,0.5240112994350282,0.5221280602636534,0.5022145497663387,0.5791745134965474
154,0.43369428750784683,0.5634023854362837,0.576271186440678,0.576271186440678,0.5753295668549906,0.5680320150659134,0.5618330194601381,0.5627746390458255,0.43369428750784683,0.43369428750784683,0.43369428750784683,0.43369428750784683,0.43369428750784683,0.43369428750784683,0.43369428750784683,0.43369428750784683,0.43369428750784683,0.43369428750784683,0.5155367231638418,0.517263025737602,0.5500627746390458,0.5114563716258631,0.5360954174513497,0.5359384808537351,0.5543000627746391,0.43369428750784683,0.43753923414940366,0.5761927181418707,0.5758788449466415,0.5758788449466415,0.5758788449466415,0.5691305712492153,0.571798493408663,0.43934400502197113,0.43746076585059634,0.5163998744507219,0.5229127432517263,0.5157721280602636,0.5131042059008161,0.5155367231638418,0.5247959824231011,0.5164783427495292,0.5225988700564972,0.514752040175769,0.5215787821720025,0.5189893283113622,0.5213433772755807,0.5251098556183302,0.5109070935342122,0.530367231638418,0.5176553672316384,0.5260514752040176,0.5162429378531074,0.5238543628374137,0.5059635907093534,0.5181261770244822,0.5215787821720025,0.5131826741996234,0.5134965473948525,0.520323289391086,0.5194601381042059,0.5200094161958568,0.5292686754551161,0.5261299435028248,0.5192247332077841,0.5185185185185185,0.5302102950408035,0.5124764595103578,0.518361581920904,0.5148305084745762,0.5257376020087885,0.5180477087256748,0.5193816698053986,0.5005056845923136,0.576271186440678
155,0.4412272441933459,0.5583804143126178,0.5690521029504081,0.5690521029504081,0.5681104833647207,0.5612837413684871,0.5648932831136221,0.560420590081607,0.4412272441933459,0.4412272441933459,0.4412272441933459,0.4412272441933459,0.4412272441933459,0.4412272441933459,0.4412272441933459,0.4412272441933459,0.4412272441933459,0.4412272441933459,0.4987445072190835,0.5194601381042059,0.5152228499686127,0.53060263653484,0.5286409290646579,0.5335059635907093,0.5318581293157565,0.4412272441933459,0.44664155681104833,0.5688166980539862,0.5681889516635279,0.5681889516635279,0.5681889516635279,0.568502824858757,0.5672473320778405,0.4475047080979284,0.44907407407407407,0.5170276208411801,0.5225204017576899,0.5234620213433773,0.5196170747018205,0.512241054613936,0.5163214061519146,0.5178907721280602,0.5218926553672316,0.504472693032015,0.5173414940364093,0.5094161958568738,0.5190677966101694,0.5230696798493408,0.5149874450721909,0.5038449466415568,0.5106716886377903,0.5151443816698054,0.5222849968612681,0.5098085373509103,0.4978028876333961,0.514202762084118,0.5157721280602636,0.5145166352793471,0.5163214061519146,0.525345260514752,0.5194601381042059,0.5207156308851224,0.5082391713747646,0.5109070935342122,0.5168706842435656,0.528405524168236,0.52338355304457,0.5193816698053986,0.5150659133709982,0.5199309478970496,0.5255021971123666,0.5128688010043942,0.5138104205900816,0.5021128316012183,0.5690521029504081
156,0.42145323289391085,0.5684243565599498,0.5816070307595731,0.5816070307595731,0.5811362209667295,0.5768204645323289,0.5798022598870056,0.5781544256120528,0.42145323289391085,0.42145323289391085,0.42145323289391085,0.42145323289391085,0.42145323289391085,0.42145323289391085,0.42145323289391085,0.42145323289391085,0.42145323289391085,0.42145323289391085,0.49168236032642815,0.5145166352793471,0.520872567482737,0.556261770244821,0.5477087256748274,0.5469240426867545,0.5473948524795983,0.42145323289391085,0.4260828625235405,0.5810577526679221,0.5815285624607659,0.5815285624607659,0.5815285624607659,0.580743879472693,0.5801161330822348,0.42788763339610797,0.5706214689265536,0.5212649089767734,0.5252667922159447,0.5283270558694287,0.5085530445699937,0.5252667922159447,0.5145166352793471,0.5247959824231011,0.5218141870684243,0.5323289391086001,0.5270715630885122,0.5396264908976773,0.5205586942875079,0.517263025737602,0.5187539234149403,0.5278562460765851,0.5154582548650345,0.5327997489014438,0.5227558066541117,0.5293471437539234,0.5311519146264909,0.5133396107972379,0.5262868801004394,0.5207156308851224,0.5189893283113622,0.5212649089767734,0.5156151914626491,0.5274639045825487,0.5267576898932831,0.5294256120527306,0.5285624607658506,0.5379786566227244,0.5100439422473321,0.5154582548650345,0.5199309478970496,0.5252667922159447,0.5274639045825487,0.5302102950408035,0.5262084118016321,0.5035049173467252,0.5816070307595731
157,0.4314971751412429,0.5569679849340866,0.5709353421217828,0.5709353421217828,0.5710922787193974,0.5664626490897677,0.569601381042059,0.5649717514124294,0.4314971751412429,0.4314971751412429,0.4314971751412429,0.4314971751412429,0.4314971751412429,0.4314971751412429,0.4314971751412429,0.4314971751412429,0.4314971751412429,0.4314971751412429,0.4956057752667922,0.5175768989328311,0.5221280602636534,0.5482580037664784,0.5426867545511613,0.5433145009416196,0.5457470182046453,0.4314971751412429,0.4347143753923415,0.5689736346516008,0.569601381042059,0.569601381042059,0.569601381042059,0.5567325800376648,0.5553201506591338,0.4357344632768362,0.43918706842435656,0.5291117388575016,0.506120527306968,0.5069836785938481,0.5247959824231011,0.5276208411801632,0.5146735718769617,0.5218141870684243,0.5167922159447583,0.5101224105461394,0.5279347143753923,0.511142498430634,0.5159290646578782,0.5219711236660389,0.5174984306340239,0.5112209667294413,0.5171060891399875,0.514202762084118,0.5269930947897049,0.5159290646578782,0.5297394852479598,0.5220495919648462,0.5246390458254865,0.5171060891399875,0.513653483992467,0.5234620213433773,0.5199309478970496,0.5227558066541117,0.5259730069052103,0.5259730069052103,0.5161644695543001,0.535624607658506,0.5235404896421846,0.5219711236660389,0.5262868801004394,0.520872567482737,0.5095731324544884,0.5234620213433773,0.5116133082234777,0.49692229894678097,0.5710922787193974
158,0.4165097300690521,0.5509259259259259,0.5661487758945386,0.5661487758945386,0.5672473320778405,0.5734463276836158,0.5740740740740741,0.572112366603892,0.4165097300690521,0.4165097300690521,0.4165097300690521,0.4165097300690521,0.4165097300690521,0.4165097300690521,0.4165097300690521,0.4165097300690521,0.4165097300690521,0.4165097300690521,0.5129472693032016,0.5276993094789705,0.556261770244821,0.5511613308223478,0.5544569993722536,0.5496704331450094,0.5630100439422473,0.4165097300690521,0.42145323289391085,0.5637162586315129,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.4229441305712492,0.4307909604519774,0.5229127432517263,0.5280916509730069,0.5280916509730069,0.5273854362837413,0.528954802259887,0.5335059635907093,0.5175768989328311,0.5233050847457628,0.52424670433145,0.5276208411801632,0.521421845574388,0.5280916509730069,0.5255806654111739,0.533427495291902,0.5327997489014438,0.5218926553672316,0.5209510357815442,0.5177338355304457,0.5330351537978657,0.5371155053358443,0.5201663527934715,0.5154582548650345,0.5277777777777778,0.5200094161958568,0.5178907721280602,0.5302102950408035,0.5173414940364093,0.5312303829252982,0.5243251726302574,0.5281701192718142,0.5306811048336472,0.5065128688010044,0.5191462649089768,0.5189108600125549,0.525345260514752,0.5278562460765851,0.5204802259887006,0.51530131826742,0.4905373044104997,0.5740740740740741
159,0.4190207156308851,0.5441776522284997,0.5604990583804144,0.5604990583804144,0.5617545511613308,0.5720338983050848,0.5725047080979284,0.5739956057752668,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.49285938480853736,0.5320935342121783,0.544256120527307,0.5248744507219083,0.550376647834275,0.5516321406151915,0.5549278091650973,0.4190207156308851,0.42333647206528563,0.5574387947269304,0.5682674199623352,0.5682674199623352,0.5682674199623352,0.5682674199623352,0.5682674199623352,0.42498430634023854,0.4347143753923415,0.5249529190207156,0.5269930947897049,0.5329566854990584,0.5287978656622725,0.532564344005022,0.5302102950408035,0.5169491525423728,0.5227558066541117,0.5158505963590709,0.5194601381042059,0.5245605775266792,0.5187539234149403,0.5220495919648462,0.5202448210922788,0.5144381669805399,0.5174199623352166,0.5305241682360327,0.5133396107972379,0.526443816698054,0.5342906465787822,0.5300533584431889,0.5266007532956686,0.5218141870684243,0.5263653483992468,0.528405524168236,0.5311519146264909,0.5178907721280602,0.5202448210922788,0.5263653483992468,0.5143596986817326,0.5327212806026366,0.5255806654111739,0.5215003138731952,0.5229912115505336,0.5272284996861268,0.529504080351538,0.5301318267419962,0.5171845574387948,0.49024086861500543,0.5739956057752668
160,0.4260043942247332,0.5792529817953547,0.5910232266164469,0.5910232266164469,0.5903954802259888,0.5752510985561833,0.5794883866917765,0.5764281230382925,0.4260043942247332,0.4260043942247332,0.4260043942247332,0.4260043942247332,0.4260043942247332,0.4260043942247332,0.4260043942247332,0.4260043942247332,0.4260043942247332,0.4260043942247332,0.5188323917137476,0.5185185185185185,0.5569679849340866,0.5579880728185813,0.5484149403640929,0.5427652228499686,0.5591650973006905,0.4260043942247332,0.43047708725674827,0.5914155681104833,0.5907878217200251,0.5907878217200251,0.5907878217200251,0.5829409918392969,0.5838826114249843,0.4324387947269303,0.5670119271814187,0.5149874450721909,0.5333490269930948,0.5069836785938481,0.5235404896421846,0.5191462649089768,0.5302887633396108,0.52338355304457,0.5189893283113622,0.5131042059008161,0.5198524795982423,0.532564344005022,0.5269930947897049,0.5230696798493408,0.527542372881356,0.5049435028248588,0.5310734463276836,0.518361581920904,0.5113779033270559,0.5087099811676082,0.5300533584431889,0.5217357187696171,0.5229912115505336,0.5201663527934715,0.5241682360326428,0.5231481481481481,0.5238543628374137,0.5174984306340239,0.5357030759573133,0.5291117388575016,0.517263025737602,0.5362523540489642,0.5335059635907093,0.5236974262397991,0.5196170747018205,0.5187539234149403,0.5296610169491526,0.518361581920904,0.5235404896421846,0.5084978261374997,0.5914155681104833
161,0.41682360326428125,0.5669334588826114,0.5799591964846202,0.5799591964846202,0.5788606403013182,0.5855304456999372,0.5837256748273697,0.5805084745762712,0.41682360326428125,0.41682360326428125,0.41682360326428125,0.41682360326428125,0.41682360326428125,0.41682360326428125,0.41682360326428125,0.41682360326428125,0.41682360326428125,0.41682360326428125,0.5200094161958568,0.5277777777777778,0.5592435655994978,0.5449623352165726,0.5531230382925298,0.5594005021971123,0.5645009416195856,0.41682360326428125,0.4208254865034526,0.5792529817953547,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5723477715003139,0.4227871939736347,0.5724262397991211,0.5419020715630886,0.5160860012554928,0.5149089767733835,0.5193032015065914,0.5201663527934715,0.5232266164469555,0.5322504708097928,0.5171845574387948,0.5344475831763967,0.5185969868173258,0.5393910860012555,0.5201663527934715,0.5282485875706214,0.5246390458254865,0.5211864406779662,0.5377432517263026,0.5142812303829253,0.532564344005022,0.5236189579409919,0.5349183929692404,0.5274639045825487,0.5230696798493408,0.5209510357815442,0.5240897677338355,0.5291902071563088,0.5240112994350282,0.5258160703075957,0.529504080351538,0.5249529190207156,0.51530131826742,0.5067482736974263,0.5138888888888888,0.5267576898932831,0.5326428123038293,0.5217357187696171,0.5240897677338355,0.5189108600125549,0.5280916509730069,0.5013281486131455,0.5855304456999372
162,0.42623979912115506,0.5615976145637163,0.5741525423728814,0.5741525423728814,0.5730539861895794,0.5721908349026993,0.5677181418706843,0.5679535467671061,0.42623979912115506,0.42623979912115506,0.42623979912115506,0.42623979912115506,0.42623979912115506,0.42623979912115506,0.42623979912115506,0.42623979912115506,0.42623979912115506,0.42623979912115506,0.4952134337727558,0.5209510357815442,0.5151443816698054,0.5521029504080351,0.5500627746390458,0.5466101694915254,0.5481795354676711,0.42623979912115506,0.4321249215317012,0.5721908349026993,0.5717200251098556,0.5717200251098556,0.5717200251098556,0.5659133709981168,0.5648148148148148,0.4329880728185813,0.5639516635279347,0.514752040175769,0.5231481481481481,0.5081607030759573,0.5294256120527306,0.5176553672316384,0.5330351537978657,0.5108286252354048,0.5210295040803515,0.5193816698053986,0.5212649089767734,0.5233050847457628,0.5240112994350282,0.5181261770244822,0.5130257376020088,0.5167922159447583,0.5133396107972379,0.5200094161958568,0.5236189579409919,0.5224419334588826,0.5321720025109855,0.5284839924670434,0.5113779033270559,0.5199309478970496,0.5231481481481481,0.5247959824231011,0.5298964218455744,0.5223634651600754,0.5108286252354048,0.5313873195229127,0.5140458254865035,0.5233050847457628,0.5287978656622725,0.5193032015065914,0.5304456999372253,0.5215787821720025,0.5237758945386064,0.5165568110483365,0.5201663527934715,0.5009852130850247,0.5741525423728814
163,0.4294569993722536,0.5601067168863779,0.5731324544883867,0.5731324544883867,0.5725047080979284,0.5706999372253609,0.5712492153170119,0.5678750784682988,0.4294569993722536,0.4294569993722536,0.4294569993722536,0.4294569993722536,0.4294569993722536,0.4294569993722536,0.4294569993722536,0.4294569993722536,0.4294569993722536,0.4294569993722536,0.5224419334588826,0.5178907721280602,0.5549278091650973,0.5411173885750157,0.5448053986189579,0.5495919648462021,0.5518675455116133,0.4294569993722536,0.43487131198995604,0.5750941619585688,0.5752510985561833,0.5752510985561833,0.5752510985561833,0.5667765222849969,0.5614406779661016,0.43651914626490895,0.44216886377903325,0.5063559322033898,0.5114563716258631,0.5266007532956686,0.5195386064030132,0.5223634651600754,0.5112209667294413,0.524482109227872,0.524482109227872,0.5124764595103578,0.5209510357815442,0.5372724419334589,0.52424670433145,0.5247175141242938,0.5320935342121783,0.5328782172002511,0.5290332705586943,0.5133396107972379,0.5211079723791588,0.5240112994350282,0.5343691148775894,0.5125549278091651,0.5287193973634652,0.52424670433145,0.5149089767733835,0.5248744507219083,0.5274639045825487,0.5246390458254865,0.5102793471437539,0.5225204017576899,0.5262868801004394,0.5218141870684243,0.52424670433145,0.5196170747018205,0.514752040175769,0.5152228499686127,0.507532956685499,0.5294256120527306,0.5134965473948525,0.4983463532584687,0.5752510985561833
164,0.4258474576271186,0.5681104833647207,0.5819209039548022,0.5819209039548022,0.581293157564344,0.5749372253609542,0.5787037037037037,0.5754865034526051,0.4258474576271186,0.4258474576271186,0.4258474576271186,0.4258474576271186,0.4258474576271186,0.4258474576271186,0.4258474576271186,0.4258474576271186,0.4258474576271186,0.4258474576271186,0.49278091650973005,0.5194601381042059,0.5186754551161331,0.5546924042686755,0.541195856873823,0.5426867545511613,0.5485718769617075,0.4258474576271186,0.4317325800376648,0.5801161330822348,0.5801161330822348,0.5801161330822348,0.5801161330822348,0.5768204645323289,0.5777620841180163,0.4333804143126177,0.5685812931575643,0.5115348399246704,0.527306967984934,0.5256591337099812,0.5276208411801632,0.5176553672316384,0.5174984306340239,0.5249529190207156,0.52338355304457,0.5213433772755807,0.5250313873195229,0.533662900188324,0.5241682360326428,0.5224419334588826,0.5286409290646579,0.523932831136221,0.5186754551161331,0.5164783427495292,0.5263653483992468,0.5144381669805399,0.5338198367859385,0.5120841180163214,0.5094161958568738,0.5234620213433773,0.5171060891399875,0.5192247332077841,0.525894538606403,0.5185185185185185,0.507768361581921,0.5286409290646579,0.5177338355304457,0.5327997489014438,0.527306967984934,0.5196170747018205,0.5292686754551161,0.5277777777777778,0.525894538606403,0.5182046453232894,0.5083176396735719,0.5050161586570877,0.5819209039548022
165,0.4403640929064658,0.5677181418706843,0.5768204645323289,0.5768204645323289,0.5752510985561833,0.5641870684243565,0.5613622096672944,0.5588512241054614,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4403640929064658,0.4930163214061519,0.5211079723791588,0.5163998744507219,0.5335844318895167,0.5387633396107973,0.5433929692404269,0.53954802259887,0.4403640929064658,0.44483678593848086,0.5773697426239799,0.5767419962335216,0.5767419962335216,0.5767419962335216,0.5690521029504081,0.5723477715003139,0.4460138104205901,0.4428750784682988,0.518361581920904,0.5137319522912743,0.5100439422473321,0.5250313873195229,0.5187539234149403,0.5101224105461394,0.5207940991839297,0.5190677966101694,0.508631512868801,0.5098085373509103,0.50808223477715,0.5195386064030132,0.5139673571876961,0.5194601381042059,0.5225988700564972,0.5292686754551161,0.5083176396735719,0.508631512868801,0.5179692404268675,0.5205586942875079,0.5229912115505336,0.5169491525423728,0.5182831136220967,0.5200094161958568,0.519774011299435,0.5116133082234777,0.5204802259887006,0.5215003138731952,0.5227558066541117,0.5206371625863151,0.526443816698054,0.5085530445699937,0.5131826741996234,0.5113779033270559,0.517812303829253,0.5192247332077841,0.5148305084745762,0.5063559322033898,0.5039902583060146,0.5773697426239799
