,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
758,0.3676209542876209,0.4842442442442442,0.5680613947280614,0.5952085418752086,0.5954487821154488,0.6153086419753087,0.6120787454120787,0.6154954954954955,0.6192058725392059,0.3676209542876209,0.3676209542876209,0.3676209542876209,0.3676209542876209,0.3676209542876209,0.3676209542876209,0.3676209542876209,0.3676209542876209,0.3676209542876209,0.5131531531531531,0.561041041041041,0.570623957290624,0.571317984651318,0.6077811144477812,0.6130930930930931,0.616242909576243,0.3676209542876209,0.5181181181181181,0.5951284617951285,0.5952352352352352,0.5956356356356356,0.5789255922589256,0.5814347681014348,0.6135201868535202,0.3676209542876209,0.3676209542876209,0.5656056056056056,0.5640306973640307,0.561654988321655,0.5636036036036036,0.5596262929596263,0.5616816816816816,0.5618418418418418,0.5584250917584251,0.5607207207207208,0.5642442442442442,0.5646446446446447,0.5584250917584251,0.5600533867200533,0.5560493827160494,0.5605872539205873,0.5628561895228562,0.559652986319653,0.5626426426426426,0.5568768768768769,0.5655789122455789,0.5658992325658992,0.5640840840840841,0.5536736736736737,0.5593059726393059,0.5610677344010677,0.561735068401735,0.5529796463129797,0.5558625291958625,0.5571171171171171,0.5652318985652319,0.5631498164831498,0.5623757090423757,0.5576776776776777,0.5576242909576243,0.5586119452786119,0.5632298965632299,0.5575709042375709,0.5675008341675009,0.5640840840840841,0.55991991991992,0.5635502168835502,0.5032964392964392,0.6192058725392059
759,0.3660593927260594,0.5455188521855189,0.613053053053053,0.6258658658658659,0.632912912912913,0.6328061394728062,0.636302969636303,0.6357957957957958,0.6254654654654654,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.3660593927260594,0.5540607273940608,0.6168435101768435,0.6264798131464798,0.6332866199532866,0.6329396062729397,0.6326726726726727,0.6353953953953954,0.3660593927260594,0.5263263263263264,0.5612679346012679,0.6173773773773774,0.6202602602602603,0.6258391725058392,0.6349683016349683,0.6343543543543544,0.3660593927260594,0.3660593927260594,0.5657791124457792,0.5542475809142475,0.555608942275609,0.5641241241241242,0.5564364364364365,0.5588655321988655,0.5655655655655656,0.5634034034034034,0.5577444110777444,0.570663997330664,0.5594794794794795,0.5614014014014014,0.562655989322656,0.5588922255588922,0.5614280947614281,0.5615882549215883,0.5564097430764098,0.5587854521187855,0.5612412412412412,0.5641508174841509,0.5572906239572907,0.5673273273273274,0.5678078078078078,0.5621221221221221,0.5604671338004671,0.5662862862862863,0.5618018018018018,0.5628428428428428,0.5602002002002002,0.5692225558892225,0.5581181181181181,0.5614547881214548,0.5608408408408408,0.5617751084417751,0.5595862529195863,0.5611077744411078,0.557424090757424,0.5629229229229229,0.5587587587587588,0.5642575909242576,0.5664197530864198,0.5216732923399588,0.636302969636303
760,0.37001001001001,0.5352152152152152,0.5773640306973641,0.6134000667334001,0.613747080413747,0.6126793460126794,0.601307974641308,0.6198331664998332,0.6225558892225559,0.37001001001001,0.37001001001001,0.37001001001001,0.37001001001001,0.37001001001001,0.37001001001001,0.37001001001001,0.37001001001001,0.37001001001001,0.5245111778445112,0.5758692025358692,0.6138271604938271,0.6134801468134802,0.5987187187187187,0.6191124457791124,0.6200734067400734,0.37001001001001,0.5332399065732399,0.5471204537871205,0.6143610276943611,0.6186853520186854,0.5623623623623624,0.6171371371371371,0.6166566566566567,0.37001001001001,0.37001001001001,0.5619619619619619,0.5620687354020687,0.5628962295628962,0.5602535869202536,0.5665532198865533,0.5581715048381715,0.5623356690023357,0.565618952285619,0.5621755088421755,0.5537404070737404,0.5632165498832166,0.5591591591591591,0.5649516182849517,0.5614014014014014,0.5585185185185185,0.5570770770770771,0.565618952285619,0.5596396396396396,0.5570770770770771,0.5639906573239907,0.5651117784451117,0.5602002002002002,0.5620687354020687,0.5564898231564899,0.5624691358024692,0.5565699032365699,0.5631097764431098,0.5674874874874875,0.5614814814814815,0.5521121121121121,0.5616416416416417,0.5558758758758758,0.5580380380380381,0.5626026026026026,0.5565432098765432,0.5587587587587588,0.562042042042042,0.5547814481147815,0.5589723056389723,0.5611878545211878,0.5604137470804137,0.5108968015634682,0.6225558892225559
761,0.3675675675675676,0.5536736736736737,0.6151484818151485,0.619285952619286,0.6304704704704704,0.6304437771104437,0.6228895562228896,0.6311111111111111,0.6260126793460127,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.3675675675675676,0.558264931598265,0.6127727727727728,0.6206473139806473,0.6271338004671339,0.630684017350684,0.6308708708708709,0.629723056389723,0.3675675675675676,0.49662996329662995,0.5701701701701701,0.6083683683683684,0.6287887887887887,0.6287887887887887,0.6285218551885219,0.6323656990323657,0.3675675675675676,0.3675675675675676,0.5630697364030698,0.5687821154487821,0.5690757424090758,0.5619753086419753,0.5615482148815483,0.5582382382382383,0.5672872872872873,0.557650984317651,0.5616282949616282,0.5585852519185852,0.5636836836836837,0.5649382716049383,0.561654988321655,0.5550083416750083,0.5570637303970637,0.5638171504838172,0.5691024357691025,0.560347013680347,0.5563163163163163,0.5617617617617617,0.5574107440774108,0.5621621621621622,0.568274941608275,0.5641641641641642,0.5592792792792792,0.5658725392058725,0.5558892225558892,0.5591458124791459,0.5653653653653654,0.5508975642308975,0.5575975975975976,0.5586119452786119,0.5606673340006674,0.5728661995328662,0.5584784784784784,0.562349015682349,0.5595995995995996,0.5562629295962629,0.5594127460794127,0.5602135468802135,0.5618418418418418,0.5203184136517471,0.6323656990323657
762,0.36529863196529866,0.5355488822155489,0.5745478812145479,0.6308708708708709,0.6301501501501502,0.6381047714381047,0.6402135468802136,0.6397597597597597,0.6220086753420087,0.36529863196529866,0.36529863196529866,0.36529863196529866,0.36529863196529866,0.36529863196529866,0.36529863196529866,0.36529863196529866,0.36529863196529866,0.36529863196529866,0.5400066733400066,0.568008008008008,0.630950950950951,0.632686019352686,0.6377844511177845,0.639652986319653,0.6400533867200534,0.36529863196529866,0.5269803136469803,0.6287087087087088,0.6300967634300968,0.6332465799132466,0.6402936269602936,0.6401868535201869,0.639652986319653,0.36529863196529866,0.36529863196529866,0.5657924591257925,0.5618952285618952,0.5560226893560227,0.5616016016016016,0.5623223223223224,0.5638972305638972,0.5673673673673674,0.5650183516850183,0.5618418418418418,0.5661127794461128,0.5604270937604271,0.5575175175175175,0.5648581915248582,0.5544744744744745,0.5562095428762095,0.564351017684351,0.5598932265598933,0.560613947280614,0.5574908241574908,0.5543143143143143,0.5664864864864865,0.5602402402402402,0.5559159159159159,0.5618418418418418,0.5630430430430431,0.5644310977644311,0.5524457791124457,0.5538338338338339,0.5716916916916917,0.5612812812812813,0.555301968635302,0.5596796796796797,0.5627227227227227,0.5738271604938272,0.5579179179179179,0.5639506172839506,0.5610944277610944,0.5659793126459793,0.5639239239239239,0.5604004004004004,0.5646713380046713,0.5225255731922398,0.6402936269602936
763,0.36375041708375044,0.5072272272272272,0.57993993993994,0.5945145145145145,0.6215548882215549,0.6215015015015015,0.623636970303637,0.6254254254254255,0.6231564898231565,0.36375041708375044,0.36375041708375044,0.36375041708375044,0.36375041708375044,0.36375041708375044,0.36375041708375044,0.36375041708375044,0.36375041708375044,0.36375041708375044,0.5242042042042042,0.5890690690690691,0.5937404070737404,0.6122922922922923,0.6259059059059059,0.6280413747080413,0.6253453453453454,0.36375041708375044,0.5425959292625959,0.5635502168835502,0.5950483817150484,0.6151751751751752,0.5643777110443777,0.6271604938271605,0.626252919586253,0.36375041708375044,0.36375041708375044,0.5610143476810143,0.5567167167167167,0.5728928928928929,0.5609342676009342,0.5715582248915583,0.5693159826493159,0.5581848515181849,0.566353019686353,0.5653386720053387,0.5582916249582917,0.5628294961628295,0.5654988321654988,0.5641908575241908,0.568008008008008,0.5633366700033366,0.5656322989656323,0.5665665665665666,0.561041041041041,0.5609342676009342,0.5653653653653654,0.567741074407741,0.5657390724057391,0.5610677344010677,0.5582916249582917,0.564004004004004,0.5642976309642976,0.5642442442442442,0.56661995328662,0.554074074074074,0.5524457791124457,0.5669936603269936,0.568355021688355,0.5635502168835502,0.555648982315649,0.5609342676009342,0.5603203203203203,0.5636036036036036,0.5668335001668335,0.567580914247581,0.5668868868868869,0.565045045045045,0.5102420515753849,0.6280413747080413
764,0.36421755088421753,0.5532866199532867,0.6085952619285953,0.6223156489823156,0.6309109109109109,0.630724057390724,0.604698031364698,0.6079813146479813,0.6215682349015682,0.36421755088421753,0.36421755088421753,0.36421755088421753,0.36421755088421753,0.36421755088421753,0.36421755088421753,0.36421755088421753,0.36421755088421753,0.36421755088421753,0.5430363697030364,0.6081147814481148,0.6215949282615949,0.6319786453119787,0.6318718718718719,0.6321121121121122,0.6097964631297965,0.36421755088421753,0.5628428428428428,0.6140407073740407,0.62663997330664,0.6256523189856523,0.6320053386720054,0.6312312312312313,0.6312312312312313,0.36421755088421753,0.36421755088421753,0.5707440774107441,0.5617217217217217,0.56335001668335,0.562308975642309,0.5602535869202536,0.5669269269269269,0.563963963963964,0.5603603603603604,0.5607874541207875,0.565085085085085,0.5648982315648983,0.5587053720387054,0.5645779112445779,0.5729062395729062,0.5670337003670337,0.5608408408408408,0.5601201201201201,0.5705038371705038,0.5672205538872206,0.5542742742742742,0.5533667000333667,0.5689289289289289,0.5664731398064732,0.5567033700367033,0.5637771104437771,0.5601468134801468,0.5651651651651651,0.5548615281948616,0.5614280947614281,0.5548615281948616,0.564391057724391,0.5625759092425759,0.5607607607607608,0.5611878545211878,0.5678878878878879,0.5623890557223891,0.5564631297964632,0.5668201534868201,0.5621488154821488,0.5591858525191858,0.5591858525191858,0.5204873444873445,0.6321121121121122
765,0.367007007007007,0.5220954287620955,0.5789522856189523,0.6171237904571238,0.6172572572572572,0.6078345011678346,0.6188054721388054,0.6105839172505839,0.6027627627627627,0.367007007007007,0.367007007007007,0.367007007007007,0.367007007007007,0.367007007007007,0.367007007007007,0.367007007007007,0.367007007007007,0.367007007007007,0.5311711711711712,0.5715582248915583,0.6166966966966967,0.6184851518184852,0.6199532866199533,0.6064998331664998,0.6109576242909577,0.367007007007007,0.5265532198865532,0.616403069736403,0.6175508842175509,0.617630964297631,0.6196863530196863,0.5802335669002335,0.6085018351685019,0.367007007007007,0.367007007007007,0.557037037037037,0.5635769102435769,0.5613346680013347,0.5613346680013347,0.559652986319653,0.563656990323657,0.5661127794461128,0.5626693360026693,0.5648581915248582,0.5662996329662996,0.5634701368034701,0.5654454454454454,0.5562095428762095,0.5642442442442442,0.560347013680347,0.5641107774441108,0.5638705372038706,0.5645645645645646,0.5579446112779446,0.565045045045045,0.5588788788788789,0.5597063730397064,0.5652052052052052,0.5601601601601601,0.5617884551217884,0.5635769102435769,0.5541007674341007,0.5569569569569569,0.5572772772772773,0.5543143143143143,0.5629095762429096,0.5584784784784784,0.5614414414414415,0.5582115448782116,0.5582382382382383,0.5614414414414415,0.562962962962963,0.5671004337671004,0.5529796463129797,0.5630430430430431,0.5595995995995996,0.5116682396682398,0.6199532866199533
766,0.3645779112445779,0.537977977977978,0.5745211878545212,0.6327927927927928,0.6324991658324992,0.6404804804804805,0.6420553887220554,0.6423757090423757,0.6269202535869203,0.3645779112445779,0.3645779112445779,0.3645779112445779,0.3645779112445779,0.3645779112445779,0.3645779112445779,0.3645779112445779,0.3645779112445779,0.3645779112445779,0.5424891558224891,0.5670203536870203,0.6329262595929263,0.6348214881548215,0.6404004004004004,0.6422689356022689,0.6428028028028028,0.3645779112445779,0.5268468468468468,0.6311644978311645,0.6327394060727394,0.6356756756756756,0.6425625625625626,0.6424824824824825,0.6419753086419753,0.3645779112445779,0.3645779112445779,0.557997997997998,0.5674207540874208,0.5644044044044044,0.5597063730397064,0.5620286953620287,0.5604004004004004,0.5647247247247247,0.5642442442442442,0.5617884551217884,0.5583983983983984,0.5616816816816816,0.558264931598265,0.5606940273606941,0.5673673673673674,0.5559693026359693,0.5605338672005339,0.5658992325658992,0.5677944611277944,0.5562896229562896,0.5648048048048048,0.5666733400066734,0.5598932265598933,0.5654988321654988,0.5605872539205873,0.5626159492826159,0.5620286953620287,0.5537804471137805,0.5567167167167167,0.5723857190523857,0.5617884551217884,0.5541808475141808,0.5632565899232566,0.563656990323657,0.5746546546546547,0.5733733733733734,0.5621354688021355,0.5724657991324658,0.5668068068068068,0.5641107774441108,0.5538605271938605,0.5639506172839506,0.5235803422470089,0.6428028028028028
767,0.365658992325659,0.5518451785118452,0.5651651651651651,0.6071538204871538,0.6061661661661661,0.6114781448114781,0.6098765432098765,0.6155088421755088,0.6041107774441108,0.365658992325659,0.365658992325659,0.365658992325659,0.365658992325659,0.365658992325659,0.365658992325659,0.365658992325659,0.365658992325659,0.365658992325659,0.5512579245912579,0.5720253586920253,0.6074741408074742,0.6070203536870203,0.6024824824824825,0.614974974974975,0.6159893226559893,0.365658992325659,0.505985985985986,0.6040840840840841,0.605925925925926,0.6101968635301969,0.585638972305639,0.6028028028028029,0.6106239572906239,0.365658992325659,0.365658992325659,0.5609743076409743,0.560306973640307,0.5619886553219886,0.5618018018018018,0.5663663663663664,0.564924924924925,0.5625759092425759,0.565618952285619,0.5645245245245245,0.5664731398064732,0.568395061728395,0.5602002002002002,0.5609209209209209,0.5539272605939273,0.5644978311644978,0.5628962295628962,0.5634567901234568,0.5594527861194528,0.5615615615615616,0.5661528194861528,0.5538471805138472,0.5663396730063397,0.5649783116449784,0.5591057724391058,0.5626026026026026,0.56326993660327,0.564657991324658,0.5642042042042043,0.5711711711711712,0.567273940607274,0.5686086086086086,0.5629229229229229,0.5621755088421755,0.5555555555555556,0.5569436102769436,0.5577711044377711,0.5704504504504504,0.5578244911578245,0.5615615615615616,0.5627894561227894,0.5635635635635635,0.509181562514896,0.6159893226559893
768,0.3658324991658325,0.5496696696696697,0.5988922255588922,0.6071671671671671,0.6032165498832166,0.6036436436436436,0.5996129462796129,0.6235035035035035,0.6031631631631632,0.3658324991658325,0.3658324991658325,0.3658324991658325,0.3658324991658325,0.3658324991658325,0.3658324991658325,0.3658324991658325,0.3658324991658325,0.3658324991658325,0.5419285952619286,0.6014280947614281,0.6071404738071404,0.6008141474808142,0.5961695028361695,0.6229696363029696,0.6234234234234234,0.3658324991658325,0.5537270603937271,0.5985985985985987,0.6111444778111444,0.6121054387721054,0.5943543543543544,0.6111711711711711,0.621021021021021,0.3658324991658325,0.3658324991658325,0.5579179179179179,0.5683016349683017,0.5663263263263263,0.5662729396062729,0.5599733066399734,0.5667000333667,0.5604270937604271,0.5635769102435769,0.5597063730397064,0.5649115782449116,0.5617083750417083,0.5585051718385051,0.5607474140807475,0.5669669669669669,0.5532465799132466,0.5634701368034701,0.5586119452786119,0.566006006006006,0.5662462462462462,0.5541007674341007,0.568968968968969,0.5511111111111111,0.566353019686353,0.56661995328662,0.5618952285618952,0.567313980647314,0.565045045045045,0.5669402736069403,0.5604804804804805,0.5566633299966633,0.5591725058391726,0.5608808808808808,0.5608808808808808,0.5730530530530531,0.5666733400066734,0.5621354688021355,0.5602936269602936,0.5637904571237905,0.5667267267267267,0.5688355021688355,0.5624824824824824,0.512591067257734,0.6235035035035035
769,0.36396396396396397,0.5538071404738072,0.6156022689356022,0.6200066733400067,0.6314047380714047,0.6312445779112446,0.6248114781448115,0.6320987654320988,0.6231831831831832,0.36396396396396397,0.36396396396396397,0.36396396396396397,0.36396396396396397,0.36396396396396397,0.36396396396396397,0.36396396396396397,0.36396396396396397,0.36396396396396397,0.557731064397731,0.6130930930930931,0.6212078745412078,0.6280146813480146,0.6317250583917251,0.631644978311645,0.6312178845512179,0.36396396396396397,0.49596262929596263,0.5701167834501167,0.6083950617283951,0.6300166833500167,0.6299366032699366,0.6293760427093761,0.6337537537537538,0.36396396396396397,0.36396396396396397,0.5647781114447781,0.5652852852852853,0.5575709042375709,0.56661995328662,0.5727594260927594,0.5644577911244578,0.5676343009676343,0.5702502502502502,0.5687554220887554,0.5734000667334,0.5630697364030698,0.5647514180847514,0.5631498164831498,0.5577577577577577,0.566353019686353,0.5631498164831498,0.5575709042375709,0.5630163496830164,0.5724924924924925,0.562962962962963,0.5674474474474475,0.5661928595261928,0.568968968968969,0.5606940273606941,0.5614147480814148,0.5642442442442442,0.5620286953620287,0.5582382382382383,0.5619219219219219,0.5690490490490491,0.5639506172839506,0.5614414414414415,0.5657123790457124,0.5735068401735068,0.5593059726393059,0.5628561895228562,0.5617617617617617,0.5622155488822156,0.563656990323657,0.5634968301634968,0.5663797130463797,0.5193109299775968,0.6337537537537538
770,0.3665265265265265,0.5506840173506841,0.5642709376042709,0.6060193526860194,0.6052986319652987,0.6118651985318652,0.6103436770103436,0.6146946946946947,0.6204871538204871,0.3665265265265265,0.3665265265265265,0.3665265265265265,0.3665265265265265,0.3665265265265265,0.3665265265265265,0.3665265265265265,0.3665265265265265,0.3665265265265265,0.5497230563897231,0.5708108108108109,0.6062328995662329,0.6063663663663663,0.6005472138805472,0.6138138138138138,0.6152018685352019,0.3665265265265265,0.5068535201868535,0.6031364698031365,0.6046846846846847,0.6095962629295962,0.584984984984985,0.6014547881214548,0.6098098098098098,0.3665265265265265,0.3665265265265265,0.5555155155155155,0.5590657323990658,0.5654988321654988,0.5593059726393059,0.5649916583249917,0.5564497831164498,0.5562629295962629,0.5634701368034701,0.559225892559226,0.5581848515181849,0.5616282949616282,0.5664330997664331,0.5612545879212546,0.5631231231231231,0.5667801134467801,0.5616016016016016,0.5618418418418418,0.5585852519185852,0.554341007674341,0.5513780447113781,0.5538338338338339,0.5572238905572239,0.5563697030363697,0.5594928261594928,0.5626426426426426,0.5638171504838172,0.5669936603269936,0.5630430430430431,0.5718785452118785,0.5546346346346346,0.5541007674341007,0.5641908575241908,0.5587987987987988,0.5732665999332666,0.5541541541541541,0.5591991991991992,0.5594394394394394,0.5673673673673674,0.557997997997998,0.56992992992993,0.5633366700033366,0.5094778588111921,0.6204871538204871
