,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
162,0.3907909604519774,0.5646327683615819,0.5822598870056497,0.5822598870056497,0.5827118644067797,0.593728813559322,0.591638418079096,0.5950847457627119,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.3907909604519774,0.488135593220339,0.5352542372881356,0.5280225988700565,0.5731638418079096,0.577909604519774,0.5718079096045198,0.5761016949152542,0.3907909604519774,0.574632768361582,0.5813559322033899,0.5815254237288136,0.5815254237288136,0.5937853107344633,0.5937853107344633,0.5950847457627119,0.39790960451977403,0.6012429378531073,0.526497175141243,0.5369491525423729,0.5107909604519774,0.5380790960451978,0.5326553672316384,0.5490395480225989,0.5227683615819209,0.5333898305084745,0.5316384180790961,0.5338983050847458,0.5369491525423729,0.5364406779661017,0.5319774011299435,0.5246892655367231,0.5227683615819209,0.5269491525423728,0.5316384180790961,0.536723163841808,0.5257062146892655,0.5452542372881356,0.5360451977401129,0.5258757062146893,0.5335028248587571,0.5352542372881356,0.538361581920904,0.5422598870056498,0.5357062146892655,0.518135593220339,0.5380225988700565,0.5235028248587571,0.5428248587570621,0.5431638418079096,0.5330508474576271,0.5490960451977401,0.539774011299435,0.536497175141243,0.5312994350282486,0.5363841807909604,0.5531073446327683,0.5403954802259887,0.5410169491525424,0.5329378531073447,0.5233898305084745,0.5346327683615819,0.5376271186440678,0.5361016949152543,0.5298305084745762,0.5329378531073447,0.535819209039548,0.5314689265536723,0.5287005649717514,0.5293220338983051,0.5436723163841808,0.5349717514124294,0.5432768361581921,0.5328248587570621,0.5318644067796611,0.5474011299435029,0.5403389830508475,0.5518079096045198,0.5314124293785311,0.5224858757062147,0.5399435028248588,0.5430508474576271,0.5428248587570621,0.556271186440678,0.4996986817325801,0.6012429378531073
163,0.3933898305084746,0.5586440677966101,0.5776271186440678,0.5776271186440678,0.5781920903954803,0.5922598870056497,0.5928813559322034,0.5951977401129943,0.3933898305084746,0.3933898305084746,0.3933898305084746,0.3933898305084746,0.3933898305084746,0.3933898305084746,0.3933898305084746,0.3933898305084746,0.3933898305084746,0.3933898305084746,0.5253107344632768,0.5336723163841808,0.5738983050847457,0.5632768361581921,0.5687570621468927,0.5794350282485876,0.5835593220338983,0.3933898305084746,0.5722598870056497,0.576497175141243,0.5777966101694916,0.5777966101694916,0.5934463276836158,0.5934463276836158,0.5955367231638418,0.4012994350282486,0.417909604519774,0.5159887005649717,0.524180790960452,0.5411864406779661,0.5284180790960452,0.533954802259887,0.5251412429378531,0.536497175141243,0.5438418079096046,0.5262711864406779,0.5275141242937853,0.5480790960451978,0.5389265536723163,0.538361581920904,0.545593220338983,0.5445762711864407,0.5403389830508475,0.5300564971751413,0.5261581920903955,0.5385310734463277,0.5497175141242938,0.5254237288135594,0.5466666666666666,0.5415254237288135,0.5265536723163842,0.5387005649717514,0.5414689265536723,0.5386440677966101,0.5194915254237288,0.5405084745762712,0.5384745762711864,0.5411299435028248,0.5349717514124294,0.5351412429378531,0.5277966101694915,0.5280225988700565,0.5227118644067796,0.5424293785310734,0.5189830508474577,0.5354237288135594,0.5490960451977401,0.5262146892655367,0.5402824858757063,0.5442372881355932,0.5304519774011299,0.5348022598870057,0.5366101694915254,0.525819209039548,0.5228248587570622,0.5401129943502825,0.5529378531073447,0.5463276836158192,0.5440112994350282,0.5319209039548023,0.5259322033898305,0.5240677966101694,0.5335593220338983,0.5385310734463277,0.5162711864406779,0.5407909604519774,0.5212429378531074,0.5299435028248588,0.5276836158192091,0.535367231638418,0.5411299435028248,0.5366101694915254,0.556271186440678,0.4928039338773803,0.5955367231638418
164,0.387683615819209,0.5648022598870056,0.5842372881355932,0.5842372881355932,0.5857062146892655,0.6005649717514124,0.6012429378531073,0.602090395480226,0.387683615819209,0.387683615819209,0.387683615819209,0.387683615819209,0.387683615819209,0.387683615819209,0.387683615819209,0.387683615819209,0.387683615819209,0.387683615819209,0.4878531073446328,0.5374576271186441,0.5318079096045197,0.5755932203389831,0.567683615819209,0.5686440677966101,0.5745762711864407,0.387683615819209,0.5759322033898305,0.5846892655367232,0.5868926553672317,0.5868926553672317,0.5987570621468926,0.5987570621468926,0.6019209039548022,0.3952542372881356,0.6026553672316384,0.5223728813559322,0.5449152542372881,0.5473446327683615,0.5380225988700565,0.5273446327683616,0.5319774011299435,0.5377966101694915,0.5368926553672316,0.5358757062146893,0.5348022598870057,0.5456497175141243,0.5432203389830509,0.5370056497175141,0.5423728813559322,0.5485875706214689,0.5361016949152543,0.5266101694915254,0.5409604519774012,0.5361016949152543,0.543728813559322,0.5261581920903955,0.5215254237288136,0.5396610169491526,0.5325988700564972,0.5371751412429379,0.5429943502824859,0.5314689265536723,0.519774011299435,0.5379661016949152,0.5276271186440677,0.5501129943502825,0.5454802259887006,0.5309039548022599,0.5487005649717515,0.5389265536723163,0.5390395480225989,0.5306779661016949,0.5165536723163842,0.5549717514124294,0.5362146892655367,0.5344632768361582,0.5322033898305085,0.5433898305084746,0.5340677966101695,0.5388135593220339,0.5416949152542373,0.5398305084745763,0.52954802259887,0.5363276836158192,0.5352542372881356,0.53,0.5457627118644067,0.537909604519774,0.5419209039548023,0.5340112994350282,0.5342937853107345,0.5331073446327683,0.5437853107344632,0.5227683615819209,0.5336158192090396,0.526723163841808,0.5448587570621469,0.5411299435028248,0.5448022598870057,0.5438983050847458,0.5349717514124294,0.5007093534212179,0.6026553672316384
165,0.4026553672316384,0.5666666666666667,0.58,0.58,0.5797740112994351,0.5869491525423729,0.5811864406779661,0.5872881355932204,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.4026553672316384,0.48768361581920905,0.5318644067796611,0.5262146892655367,0.557683615819209,0.5672881355932203,0.572316384180791,0.5646892655367232,0.4026553672316384,0.5762146892655368,0.5796610169491525,0.5800564971751413,0.5800564971751413,0.588135593220339,0.588135593220339,0.5880790960451977,0.4090960451977401,0.417909604519774,0.5276271186440677,0.5332203389830509,0.5158757062146893,0.5378531073446328,0.5344632768361582,0.5275706214689265,0.5346892655367231,0.5335593220338983,0.5210734463276836,0.5264406779661017,0.5215819209039548,0.536271186440678,0.529774011299435,0.5344067796610169,0.5340677966101695,0.5431638418079096,0.5216384180790961,0.5177966101694915,0.5368361581920904,0.5338418079096046,0.5314124293785311,0.5328248587570621,0.5293785310734463,0.5354802259887006,0.5361016949152543,0.5240112994350282,0.5336723163841808,0.5384745762711864,0.5316949152542373,0.535367231638418,0.5405649717514124,0.5193220338983051,0.5240112994350282,0.5255367231638418,0.5380790960451978,0.5334463276836158,0.5277966101694915,0.5145762711864407,0.5134463276836159,0.5259887005649717,0.5402259887005649,0.5333898305084745,0.5222598870056497,0.5379661016949152,0.5304519774011299,0.532316384180791,0.5324293785310734,0.5240677966101694,0.5348022598870057,0.5412994350282486,0.5262146892655367,0.538361581920904,0.5333333333333333,0.5285310734463277,0.5310169491525424,0.5285875706214689,0.5293220338983051,0.5343502824858757,0.5261016949152543,0.51954802259887,0.5301694915254237,0.5452542372881356,0.5253107344632768,0.5106779661016949,0.5361581920903955,0.5387570621468927,0.49623770663318684,0.588135593220339
166,0.39598870056497176,0.5603389830508475,0.5797740112994351,0.5797740112994351,0.5811299435028249,0.5949717514124294,0.594406779661017,0.5954802259887005,0.39598870056497176,0.39598870056497176,0.39598870056497176,0.39598870056497176,0.39598870056497176,0.39598870056497176,0.39598870056497176,0.39598870056497176,0.39598870056497176,0.39598870056497176,0.5161581920903955,0.5342372881355932,0.567909604519774,0.5666101694915254,0.572090395480226,0.5680225988700565,0.5784180790960451,0.39598870056497176,0.5714689265536723,0.5795480225988701,0.5797175141242937,0.5797175141242937,0.5953107344632769,0.5953107344632769,0.5953107344632769,0.4017514124293785,0.41350282485875706,0.5290960451977401,0.5176271186440679,0.5033333333333333,0.535819209039548,0.5361581920903955,0.5444067796610169,0.5269491525423728,0.5361581920903955,0.5464406779661017,0.5322598870056497,0.5307344632768362,0.5356497175141243,0.5335593220338983,0.5408474576271186,0.5417514124293785,0.525819209039548,0.5254802259887006,0.5309604519774012,0.5406779661016949,0.5109604519774011,0.5266666666666666,0.5310169491525424,0.5333333333333333,0.5325988700564972,0.5410734463276836,0.5444067796610169,0.5274011299435029,0.5184745762711864,0.5373446327683615,0.5214689265536723,0.5484745762711865,0.541864406779661,0.5264406779661017,0.5245197740112995,0.5359322033898305,0.5238418079096046,0.5255367231638418,0.5216949152542373,0.547683615819209,0.5270056497175142,0.5409039548022598,0.5313559322033898,0.5438418079096046,0.5318079096045197,0.5377966101694915,0.5287570621468927,0.5327683615819209,0.5255367231638418,0.5284745762711864,0.526723163841808,0.5289265536723163,0.5234463276836158,0.5380225988700565,0.5413559322033898,0.5276836158192091,0.5438418079096046,0.5213559322033898,0.5533898305084746,0.5248587570621469,0.5300564971751413,0.5351412429378531,0.5231638418079096,0.5248587570621469,0.513954802259887,0.5310734463276836,0.552090395480226,0.49456999372253607,0.5954802259887005
167,0.3868361581920904,0.5633898305084746,0.5819209039548022,0.5819209039548022,0.5838418079096045,0.6027683615819209,0.6014124293785311,0.6027118644067797,0.3868361581920904,0.3868361581920904,0.3868361581920904,0.3868361581920904,0.3868361581920904,0.3868361581920904,0.3868361581920904,0.3868361581920904,0.3868361581920904,0.3868361581920904,0.5141242937853108,0.5374011299435029,0.572090395480226,0.5697175141242938,0.5692655367231638,0.5697175141242938,0.5843502824858757,0.3868361581920904,0.5738418079096045,0.5822598870056497,0.5826553672316385,0.5826553672316385,0.5983615819209039,0.5983615819209039,0.6019774011299435,0.3931638418079096,0.6027118644067797,0.5268361581920904,0.5503389830508475,0.5542937853107345,0.5361581920903955,0.544180790960452,0.5357062146892655,0.5274011299435029,0.5378531073446328,0.5291525423728813,0.5407909604519774,0.5292655367231638,0.5402259887005649,0.5349717514124294,0.5405084745762712,0.5469491525423729,0.5348587570621469,0.5279661016949152,0.5202824858757062,0.5200564971751412,0.5546892655367232,0.5359322033898305,0.5466666666666666,0.5416949152542373,0.5327683615819209,0.542090395480226,0.5337853107344632,0.532316384180791,0.5488700564971751,0.5331638418079097,0.5253107344632768,0.5428248587570621,0.5374576271186441,0.5329943502824859,0.5501129943502825,0.5341242937853108,0.5314124293785311,0.545367231638418,0.5366666666666666,0.5253107344632768,0.5266666666666666,0.5280225988700565,0.5409604519774012,0.5385875706214689,0.5381920903954802,0.5410734463276836,0.5376836158192091,0.5287005649717514,0.5302824858757063,0.5351412429378531,0.5277401129943503,0.5366101694915254,0.5377966101694915,0.5272316384180791,0.5359887005649717,0.5380790960451978,0.5302259887005649,0.5376271186440678,0.5221468926553672,0.5287005649717514,0.5332203389830509,0.5378531073446328,0.5379661016949152,0.5432203389830509,0.5130508474576271,0.5349717514124294,0.5096610169491526,0.49959824231010674,0.6027683615819209
168,0.3967231638418079,0.5611864406779661,0.5771186440677966,0.5771186440677966,0.5766666666666667,0.5944632768361582,0.5926553672316384,0.5938418079096045,0.3967231638418079,0.3967231638418079,0.3967231638418079,0.3967231638418079,0.3967231638418079,0.3967231638418079,0.3967231638418079,0.3967231638418079,0.3967231638418079,0.3967231638418079,0.48954802259887004,0.5392655367231638,0.5269491525423728,0.5557627118644067,0.5671751412429379,0.5665536723163842,0.5702824858757062,0.3967231638418079,0.5684745762711865,0.5757627118644068,0.5769491525423729,0.5769491525423729,0.5903954802259888,0.5903954802259888,0.5935593220338983,0.4023728813559322,0.41559322033898305,0.5264406779661017,0.5432768361581921,0.5080225988700565,0.5296610169491526,0.5457062146892655,0.537909604519774,0.5394915254237288,0.5309604519774012,0.519774011299435,0.5244632768361582,0.535593220338983,0.5271751412429379,0.5286440677966102,0.5275706214689265,0.5383050847457627,0.5271186440677966,0.5521468926553672,0.5432203389830509,0.5180790960451978,0.5459322033898305,0.5403954802259887,0.5318079096045197,0.533954802259887,0.529774011299435,0.5368361581920904,0.5288135593220339,0.5305649717514125,0.5494915254237288,0.5331073446327683,0.5251412429378531,0.5480790960451978,0.5408474576271186,0.5392655367231638,0.5207344632768361,0.5193220338983051,0.5304519774011299,0.5407909604519774,0.5372316384180791,0.5242937853107345,0.5342937853107345,0.5334463276836158,0.5369491525423729,0.522542372881356,0.5364406779661017,0.5349717514124294,0.5350282485875706,0.5338983050847458,0.5287005649717514,0.5294350282485876,0.5333333333333333,0.5229378531073446,0.5315254237288135,0.5430508474576271,0.5277966101694915,0.5274576271186441,0.538361581920904,0.5389265536723163,0.5344067796610169,0.5367796610169492,0.5188135593220339,0.5384745762711864,0.5451977401129944,0.5288700564971751,0.5348587570621469,0.5341242937853108,0.5075706214689265,0.49360954174513494,0.5944632768361582
169,0.39350282485875704,0.5567231638418079,0.5746892655367232,0.5746892655367232,0.5769491525423729,0.5919209039548022,0.5906779661016949,0.5925423728813559,0.39350282485875704,0.39350282485875704,0.39350282485875704,0.39350282485875704,0.39350282485875704,0.39350282485875704,0.39350282485875704,0.39350282485875704,0.39350282485875704,0.39350282485875704,0.5263276836158192,0.5315254237288135,0.557683615819209,0.5585310734463277,0.5729943502824859,0.5652542372881356,0.5729943502824859,0.39350282485875704,0.5676271186440678,0.5752542372881356,0.5759887005649718,0.5759887005649718,0.5911299435028249,0.5911299435028249,0.5907909604519774,0.39926553672316384,0.41338983050847455,0.5275141242937853,0.5357062146892655,0.5081920903954802,0.5324293785310734,0.5262711864406779,0.5215254237288136,0.5354802259887006,0.5327118644067796,0.5456497175141243,0.5303389830508475,0.5305084745762711,0.5392090395480226,0.5353107344632768,0.5450282485875706,0.542542372881356,0.5342372881355932,0.5274011299435029,0.526723163841808,0.5415819209039548,0.5502824858757062,0.5294915254237288,0.5253107344632768,0.5327118644067796,0.5282485875706214,0.538135593220339,0.5359322033898305,0.5345762711864407,0.5318079096045197,0.5335028248587571,0.5411299435028248,0.5393220338983051,0.5366666666666666,0.5432768361581921,0.5302824858757063,0.5393220338983051,0.5344632768361582,0.5318644067796611,0.5331638418079097,0.5220338983050847,0.5409604519774012,0.5421468926553672,0.5409604519774012,0.5430508474576271,0.5352542372881356,0.5414124293785311,0.5385310734463277,0.5351412429378531,0.5257062146892655,0.5302824858757063,0.5321468926553672,0.5285875706214689,0.5321468926553672,0.5273446327683616,0.5342372881355932,0.5232768361581921,0.5303954802259887,0.5312994350282486,0.5153672316384181,0.5304519774011299,0.5303954802259887,0.5333898305084745,0.532542372881356,0.5322033898305085,0.5445197740112995,0.5406779661016949,0.5101129943502825,0.4913810420590081,0.5925423728813559
170,0.3990395480225989,0.5618079096045198,0.5757062146892655,0.5757062146892655,0.575819209039548,0.5912429378531073,0.5903954802259888,0.5933898305084746,0.3990395480225989,0.3990395480225989,0.3990395480225989,0.3990395480225989,0.3990395480225989,0.3990395480225989,0.3990395480225989,0.3990395480225989,0.3990395480225989,0.3990395480225989,0.4849717514124294,0.5281920903954802,0.5523728813559322,0.5340112994350282,0.5709039548022599,0.5640112994350283,0.5644632768361582,0.3990395480225989,0.57045197740113,0.5752542372881356,0.5750847457627118,0.5750847457627118,0.5905084745762712,0.5905084745762712,0.5916949152542373,0.4066101694915254,0.4171186440677966,0.5240112994350282,0.5435593220338983,0.5440112994350282,0.5301694915254237,0.526045197740113,0.529774011299435,0.536497175141243,0.5360451977401129,0.5352542372881356,0.527909604519774,0.5380225988700565,0.5247457627118645,0.5370056497175141,0.5285310734463277,0.5197175141242938,0.54,0.5247457627118645,0.5337853107344632,0.5431638418079096,0.5515254237288135,0.5333898305084745,0.5318079096045197,0.532316384180791,0.5261016949152543,0.5243502824858757,0.5361016949152543,0.5310734463276836,0.5406214689265537,0.5342937853107345,0.5238418079096046,0.5184745762711864,0.5377401129943503,0.5301694915254237,0.5288135593220339,0.5307909604519774,0.5327683615819209,0.5274576271186441,0.5142372881355932,0.5332768361581921,0.5340677966101695,0.5212429378531074,0.5303389830508475,0.5388700564971751,0.5303954802259887,0.5314124293785311,0.5298305084745762,0.528361581920904,0.5304519774011299,0.5196610169491526,0.54954802259887,0.5232768361581921,0.522542372881356,0.5246327683615819,0.5247457627118645,0.5422598870056498,0.5263841807909605,0.532316384180791,0.5404519774011299,0.526497175141243,0.5280225988700565,0.5334463276836158,0.546045197740113,0.5408474576271186,0.5402259887005649,0.536497175141243,0.5334463276836158,0.49428960033479813,0.5933898305084746
171,0.3893220338983051,0.563954802259887,0.5831638418079096,0.5831638418079096,0.5850847457627119,0.5854802259887005,0.5971186440677966,0.5993220338983051,0.3893220338983051,0.3893220338983051,0.3893220338983051,0.3893220338983051,0.3893220338983051,0.3893220338983051,0.3893220338983051,0.3893220338983051,0.3893220338983051,0.3893220338983051,0.5192090395480226,0.5421468926553672,0.5715254237288135,0.5722598870056497,0.5798870056497175,0.5736723163841808,0.5847457627118644,0.3893220338983051,0.5745197740112994,0.583276836158192,0.5829943502824859,0.5829943502824859,0.594632768361582,0.594632768361582,0.5992655367231638,0.39587570621468926,0.5995480225988701,0.5448022598870057,0.5436723163841808,0.5127118644067796,0.5386440677966101,0.5424858757062146,0.525819209039548,0.5404519774011299,0.5310169491525424,0.5427118644067797,0.528135593220339,0.5328813559322034,0.5418079096045197,0.5327683615819209,0.533728813559322,0.5459322033898305,0.535819209039548,0.5297175141242938,0.522090395480226,0.5158757062146893,0.5346327683615819,0.5352542372881356,0.5445197740112995,0.5259887005649717,0.5309604519774012,0.5289830508474577,0.5416949152542373,0.5371186440677966,0.5512429378531073,0.5403954802259887,0.5246327683615819,0.514406779661017,0.5417514124293785,0.5349152542372881,0.546271186440678,0.5259322033898305,0.5367796610169492,0.5324293785310734,0.5447457627118644,0.5270056497175142,0.535819209039548,0.5258757062146893,0.5358757062146893,0.5450847457627118,0.5274011299435029,0.5401129943502825,0.5328813559322034,0.5342372881355932,0.5317514124293785,0.5373446327683615,0.5233333333333333,0.5327683615819209,0.5370056497175141,0.5235028248587571,0.5346327683615819,0.5263276836158192,0.544180790960452,0.5338418079096046,0.5511299435028248,0.5275706214689265,0.5228248587570622,0.5263276836158192,0.5334463276836158,0.5298305084745762,0.5447457627118644,0.5349152542372881,0.5115819209039548,0.49953965264699735,0.5995480225988701
172,0.38943502824858756,0.5629378531073447,0.5828248587570621,0.5828248587570621,0.5845197740112994,0.5967796610169491,0.5958757062146892,0.6005649717514124,0.38943502824858756,0.38943502824858756,0.38943502824858756,0.38943502824858756,0.38943502824858756,0.38943502824858756,0.38943502824858756,0.38943502824858756,0.38943502824858756,0.38943502824858756,0.48677966101694914,0.5440677966101695,0.5294915254237288,0.57045197740113,0.5697175141242938,0.5812429378531073,0.5770056497175141,0.38943502824858756,0.573502824858757,0.5830508474576271,0.5829943502824859,0.5829943502824859,0.5949717514124294,0.5949717514124294,0.6014124293785311,0.39531073446327686,0.6006779661016949,0.5351977401129944,0.5458192090395481,0.5481920903954802,0.5249152542372881,0.5242372881355932,0.5402259887005649,0.5296610169491526,0.5354802259887006,0.5451977401129944,0.5391525423728813,0.5233898305084745,0.5273446327683616,0.5291525423728813,0.5296610169491526,0.5193785310734463,0.5364406779661017,0.5201129943502825,0.5458757062146893,0.5403389830508475,0.5073446327683616,0.5417514124293785,0.5374576271186441,0.5352542372881356,0.5292655367231638,0.5280790960451978,0.5316949152542373,0.5310734463276836,0.5399435028248588,0.5315819209039548,0.5416949152542373,0.5054802259887006,0.5385875706214689,0.5233333333333333,0.5444632768361581,0.5262711864406779,0.5401129943502825,0.5408474576271186,0.5393220338983051,0.556271186440678,0.5363276836158192,0.5326553672316384,0.5322598870056497,0.5190960451977401,0.5377401129943503,0.5433333333333333,0.5318644067796611,0.5372881355932203,0.5413559322033898,0.5294915254237288,0.5320338983050847,0.5274576271186441,0.5391525423728813,0.5488700564971751,0.5450847457627118,0.5276836158192091,0.5318079096045197,0.5315819209039548,0.512090395480226,0.5409039548022598,0.5546327683615819,0.5424858757062146,0.5342372881355932,0.550677966101695,0.5190395480225989,0.5372881355932203,0.5578531073446328,0.5,0.6014124293785311
