,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
743,0.33228420728420727,0.5385962885962886,0.6118618618618619,0.6213328713328713,0.6355201355201355,0.6365403865403866,0.6426041426041426,0.6478882728882729,0.6583025333025333,0.33228420728420727,0.33228420728420727,0.33228420728420727,0.33228420728420727,0.33228420728420727,0.33228420728420727,0.33228420728420727,0.33228420728420727,0.33228420728420727,0.5428120428120428,0.6105721105721106,0.622073997073997,0.633017633017633,0.6371082621082621,0.637993762993763,0.6472530222530223,0.33228420728420727,0.49253099253099253,0.5576826826826827,0.607992607992608,0.6442403942403943,0.6442403942403943,0.643932393932394,0.6486390236390236,0.33228420728420727,0.33228420728420727,0.5814275814275814,0.5874624624624625,0.5887714637714637,0.5796662046662047,0.5902922152922153,0.5755852005852006,0.5861053361053361,0.5782224532224532,0.5816297066297066,0.578992453992454,0.5804939554939555,0.5801955801955802,0.5776642026642027,0.5856625856625857,0.586076461076461,0.5833237083237083,0.5838242088242088,0.5811580811580812,0.5887137137137137,0.5815719565719566,0.585903210903211,0.5825440825440825,0.5907253407253408,0.5763937013937014,0.5833044583044583,0.5714271964271964,0.5785208285208285,0.5746034496034496,0.5831215831215831,0.5855759605759606,0.5796180796180797,0.5857299607299608,0.5792619542619543,0.57998382998383,0.5878089628089628,0.5767209517209517,0.5821205821205822,0.5829002079002079,0.5781743281743281,0.5726014476014476,0.5845364595364595,0.5793774543774544,0.5775294525294525,0.5854027104027104,0.5803014553014553,0.5768942018942019,0.5825152075152075,0.5713116963116963,0.581976206976207,0.5755274505274506,0.5785400785400785,0.5866539616539617,0.5809270809270809,0.5793197043197044,0.5793582043582044,0.5801282051282052,0.5803207053207053,0.5791079541079541,0.578992453992454,0.5888580888580889,0.5786267036267037,0.5750077000077,0.5826307076307077,0.5849214599214599,0.5869330869330869,0.5857107107107107,0.5779144529144529,0.5814372064372064,0.5860668360668361,0.5819088319088319,0.48960427664131373,0.6583025333025333
744,0.3326980826980827,0.5366231616231616,0.5550358050358051,0.6294660044660044,0.6307172557172557,0.6464830214830215,0.6498036498036498,0.6512377762377762,0.6578309078309078,0.3326980826980827,0.3326980826980827,0.3326980826980827,0.3326980826980827,0.3326980826980827,0.3326980826980827,0.3326980826980827,0.3326980826980827,0.3326980826980827,0.5366231616231616,0.5608108108108109,0.6308231308231308,0.6332678832678833,0.64505852005852,0.6502175252175252,0.6514399014399015,0.3326980826980827,0.5028586278586279,0.6272233772233772,0.6294467544467545,0.6361265111265111,0.6514014014014013,0.6515265265265265,0.6521617771617771,0.3326980826980827,0.3326980826980827,0.5856722106722106,0.5795892045892046,0.5830830830830831,0.5778470778470779,0.5773947023947024,0.5776930776930777,0.5734484484484484,0.5815238315238315,0.5862015862015862,0.5821205821205822,0.5793678293678294,0.5812639562639562,0.5791079541079541,0.5828617078617079,0.5747766997766998,0.5776257026257027,0.5855855855855856,0.5829194579194579,0.5770770770770771,0.5784149534149534,0.5869619619619619,0.5768075768075768,0.5722356972356972,0.5756718256718256,0.5799260799260799,0.5797913297913297,0.5853642103642104,0.5735350735350735,0.5766824516824517,0.5886463386463386,0.5695118195118195,0.5852968352968353,0.5787614537614537,0.5941999691999692,0.5761434511434511,0.5832178332178333,0.5705898205898206,0.5732848232848233,0.5839012089012089,0.5806190806190806,0.5767209517209517,0.5847193347193347,0.5821975821975822,0.5815045815045815,0.5821975821975822,0.5807057057057057,0.5843535843535843,0.5745553245553245,0.5738719488719489,0.5823227073227073,0.5858550858550858,0.5807634557634558,0.5760472010472011,0.5781647031647031,0.5728228228228228,0.57996457996458,0.5803688303688304,0.5747285747285747,0.5752868252868253,0.5804939554939555,0.5781358281358281,0.5769038269038269,0.584950334950335,0.5793485793485793,0.5866154616154616,0.5863748363748363,0.5800223300223301,0.5762204512204512,0.5835547085547086,0.5766247016247016,0.49260442778961294,0.6578309078309078
745,0.33498883498883497,0.5301936551936552,0.5720431970431971,0.6321995071995072,0.6334700084700084,0.6478690228690228,0.6500539000539001,0.6516227766227767,0.6325267575267576,0.33498883498883497,0.33498883498883497,0.33498883498883497,0.33498883498883497,0.33498883498883497,0.33498883498883497,0.33498883498883497,0.33498883498883497,0.33498883498883497,0.5313871563871564,0.5655174405174406,0.6337298837298837,0.6359436359436359,0.6464252714252714,0.6514302764302764,0.6517479017479018,0.33498883498883497,0.51498613998614,0.6303803803803804,0.6322187572187572,0.6381670131670132,0.6518441518441519,0.6519115269115269,0.6522772772772772,0.33498883498883497,0.33498883498883497,0.573005698005698,0.5808404558404558,0.5802725802725802,0.5761338261338261,0.5792523292523293,0.5741895741895742,0.5723896973896974,0.5786652036652037,0.5755178255178255,0.5752579502579502,0.577009702009702,0.5842380842380842,0.572052822052822,0.569030569030569,0.5858165858165858,0.5797817047817048,0.5769423269423269,0.5745168245168245,0.5745938245938246,0.5835643335643336,0.5770963270963271,0.5767305767305767,0.5738526988526989,0.5749210749210749,0.5810907060907061,0.5779048279048279,0.5682990682990683,0.5851909601909602,0.5761434511434511,0.5695503195503195,0.577019327019327,0.5831408331408331,0.5842573342573343,0.5754119504119504,0.5913798413798413,0.5776353276353277,0.5875779625779626,0.5851043351043351,0.5718314468314468,0.5711480711480712,0.581042581042581,0.5829098329098329,0.5793870793870793,0.5781069531069531,0.5802340802340802,0.5783572033572033,0.5773947023947024,0.5826788326788327,0.5818703318703319,0.5821879571879572,0.5798202048202048,0.5795314545314545,0.5838242088242088,0.5775872025872026,0.5743435743435743,0.580984830984831,0.5773850773850774,0.5825055825055825,0.5795892045892046,0.580031955031955,0.578001078001078,0.5758450758450758,0.5844113344113344,0.5772984522984523,0.5752483252483253,0.5781165781165781,0.5795410795410796,0.5779433279433279,0.5830445830445831,0.5703684453684453,0.4941344478381514,0.6522772772772772
746,0.3363844613844614,0.525005775005775,0.5720913220913221,0.6168283668283668,0.6182528682528683,0.6234599984599984,0.6257315007315007,0.6348848848848849,0.6518056518056518,0.3363844613844614,0.3363844613844614,0.3363844613844614,0.3363844613844614,0.3363844613844614,0.3363844613844614,0.3363844613844614,0.3363844613844614,0.3363844613844614,0.5176137676137677,0.5695118195118195,0.6176561176561176,0.6196677446677447,0.6204184954184954,0.6338165088165089,0.6354431354431355,0.3363844613844614,0.5185185185185185,0.5413971663971664,0.6191768691768692,0.6251347501347502,0.5807538307538308,0.6257026257026257,0.6294178794178794,0.3363844613844614,0.3363844613844614,0.5815815815815816,0.5813120813120813,0.5795892045892046,0.5733906983906983,0.579050204050204,0.5735254485254485,0.5765092015092015,0.5763359513359514,0.5765477015477015,0.5794063294063294,0.5784534534534534,0.5798490798490799,0.5828424578424578,0.5814757064757065,0.5845364595364595,0.5830927080927081,0.5784149534149534,0.5761434511434511,0.5899072149072149,0.5768845768845768,0.5821975821975822,0.5731885731885732,0.5812735812735813,0.5808019558019558,0.5781165781165781,0.5768557018557019,0.5818895818895818,0.5771733271733271,0.5796180796180797,0.5688669438669439,0.5858165858165858,0.5768460768460768,0.5797720797720798,0.5762685762685763,0.5762782012782013,0.5796854546854547,0.5781165781165781,0.5728516978516979,0.5692423192423193,0.5815623315623316,0.5703010703010704,0.5854219604219604,0.5806575806575807,0.5772695772695773,0.5779433279433279,0.5811965811965812,0.5708400708400708,0.5839012089012089,0.5749210749210749,0.5708304458304458,0.5781454531454532,0.570021945021945,0.5757103257103258,0.5811388311388311,0.5826018326018326,0.5793582043582044,0.5767498267498268,0.5841707091707091,0.5809174559174559,0.5713020713020713,0.5788962038962039,0.5814083314083314,0.5708304458304458,0.5799357049357049,0.5806768306768306,0.5805324555324556,0.5806672056672056,0.5800897050897051,0.5822938322938322,0.5748729498729499,0.48313983499168695,0.6518056518056518
747,0.3320917070917071,0.5011165011165011,0.5819280819280819,0.5995610995610996,0.6339127589127589,0.6391295141295141,0.6396300146300147,0.6433645183645184,0.6582544082544083,0.3320917070917071,0.3320917070917071,0.3320917070917071,0.3320917070917071,0.3320917070917071,0.3320917070917071,0.3320917070917071,0.3320917070917071,0.3320917070917071,0.5144375144375144,0.5885115885115885,0.5749210749210749,0.6254812504812505,0.6401016401016401,0.6428832678832679,0.6442981442981442,0.3320917070917071,0.5355740355740356,0.5731404481404482,0.5935165935165935,0.6233252483252483,0.5843728343728344,0.6417282667282668,0.6387637637637638,0.3320917070917071,0.3320917070917071,0.5783475783475783,0.5804650804650805,0.5882902132902132,0.579993454993455,0.5797239547239548,0.5782609532609533,0.5857877107877107,0.5746515746515747,0.5795122045122045,0.5803110803110804,0.5778085778085779,0.586028336028336,0.5789250789250789,0.5857010857010857,0.58000308000308,0.5783475783475783,0.5752387002387003,0.5821975821975822,0.588020713020713,0.5835354585354585,0.5861823361823362,0.5725148225148226,0.5713598213598213,0.5745649495649495,0.5788384538384539,0.5812447062447063,0.5852198352198352,0.5869330869330869,0.5804554554554554,0.5863844613844614,0.5714271964271964,0.575979825979826,0.5810618310618311,0.5821398321398321,0.5906194656194657,0.5791272041272041,0.5730634480634481,0.5713886963886964,0.583063833063833,0.5836990836990837,0.5827269577269577,0.5844402094402095,0.5779529529529529,0.5774043274043275,0.5747478247478247,0.5856337106337106,0.5859224609224609,0.5823323323323323,0.5764033264033264,0.5782417032417032,0.5767498267498268,0.5739008239008239,0.5724763224763225,0.5723608223608223,0.577972202972203,0.5761627011627012,0.5822264572264573,0.5677696927696928,0.5791368291368292,0.5924963424963425,0.5813024563024562,0.5841129591129591,0.5824382074382074,0.5830349580349581,0.5750077000077,0.575970200970201,0.5812254562254562,0.5778278278278278,0.5858935858935859,0.5875394625394625,0.48416365083031754,0.6582544082544083
748,0.3342765842765843,0.4907118657118657,0.5742376992376992,0.6087337337337337,0.6095422345422346,0.6296488796488796,0.6321898821898821,0.6361265111265111,0.6557230307230307,0.3342765842765843,0.3342765842765843,0.3342765842765843,0.3342765842765843,0.3342765842765843,0.3342765842765843,0.3342765842765843,0.3342765842765843,0.3342765842765843,0.5088261338261338,0.5673654423654424,0.6091668591668592,0.6120351120351121,0.6261646261646262,0.6334411334411334,0.6369735119735119,0.3342765842765843,0.5154288904288904,0.6081081081081081,0.6092149842149842,0.6072996072996073,0.5880977130977131,0.6094074844074844,0.6313717563717564,0.3342765842765843,0.3342765842765843,0.5804362054362054,0.5832467082467082,0.5826403326403327,0.5800608300608301,0.5765477015477015,0.5809174559174559,0.5775775775775776,0.5851909601909602,0.5783090783090783,0.5877512127512128,0.5777219527219527,0.5798009548009548,0.5767787017787018,0.5815912065912066,0.5863748363748363,0.5774139524139524,0.5778278278278278,0.5796084546084546,0.5781839531839532,0.5842573342573343,0.5797720797720798,0.5831119581119582,0.5705416955416955,0.5789250789250789,0.5801378301378302,0.5837568337568337,0.5787807037807038,0.5727843227843228,0.574035574035574,0.5701278201278202,0.587077462077462,0.5766824516824517,0.5743628243628244,0.5918899668899669,0.5767787017787018,0.5783283283283284,0.5831312081312081,0.5754215754215755,0.58505621005621,0.5846327096327096,0.5848444598444599,0.5785978285978286,0.5762685762685763,0.5772310772310772,0.581004081004081,0.5827654577654577,0.5763167013167013,0.5832082082082082,0.5826788326788327,0.5828809578809578,0.5753349503349503,0.584950334950335,0.5763744513744514,0.5814757064757065,0.5855182105182105,0.5773850773850774,0.5851139601139601,0.5822938322938322,0.5784438284438285,0.5699064449064449,0.5802533302533303,0.5825922075922076,0.5776545776545776,0.5833525833525833,0.5816489566489567,0.5769230769230769,0.575075075075075,0.5741414491414492,0.56995456995457,0.5743339493339493,0.48211708859857005,0.6557230307230307
749,0.33243820743820746,0.5281242781242781,0.5732078232078232,0.6338838838838838,0.6348078848078849,0.6496881496881497,0.6525467775467776,0.654077154077154,0.657956032956033,0.33243820743820746,0.33243820743820746,0.33243820743820746,0.33243820743820746,0.33243820743820746,0.33243820743820746,0.33243820743820746,0.33243820743820746,0.33243820743820746,0.5292600292600292,0.5663548163548163,0.6351255101255101,0.6372815122815123,0.6486293986293986,0.6537306537306538,0.6542792792792793,0.33243820743820746,0.5164202664202664,0.6314680064680065,0.6334411334411334,0.6401016401016401,0.6543177793177793,0.6543081543081543,0.6546161546161546,0.33243820743820746,0.33243820743820746,0.5844883344883345,0.5777893277893278,0.5794352044352045,0.5832082082082082,0.5796950796950797,0.5762589512589512,0.5818703318703319,0.5823419573419574,0.5846134596134596,0.5837664587664587,0.5783668283668284,0.5805805805805806,0.5767594517594518,0.5834103334103334,0.5787710787710788,0.5829002079002079,0.5763359513359514,0.5848733348733349,0.5751328251328252,0.5878955878955879,0.5866924616924617,0.5775872025872026,0.592996842996843,0.5784919534919535,0.5808885808885809,0.5802244552244552,0.5693866943866944,0.5733714483714484,0.5757969507969508,0.5878089628089628,0.5692519442519443,0.5807538307538308,0.5867887117887118,0.5777508277508278,0.5725533225533226,0.5809174559174559,0.5798779548779549,0.577067452067452,0.5859128359128359,0.5836990836990837,0.5744398244398244,0.5844787094787095,0.5767498267498268,0.5800223300223301,0.5835162085162086,0.5775775775775776,0.5810907060907061,0.5836702086702087,0.588001463001463,0.5834680834680834,0.5802533302533303,0.5815430815430815,0.5856625856625857,0.5792908292908293,0.5836605836605837,0.576066451066451,0.5778470778470779,0.57494994994995,0.5856914606914607,0.5877993377993378,0.5802244552244552,0.578020328020328,0.5834969584969585,0.5807153307153308,0.5828328328328328,0.5873662123662123,0.5867117117117117,0.574901824901825,0.5862400862400863,0.5688958188958189,0.4947490225268003,0.657956032956033
750,0.3378955878955879,0.516968891968892,0.5735254485254485,0.6130264880264881,0.6148167398167398,0.625086625086625,0.6267036267036267,0.6363575113575114,0.6516805266805267,0.3378955878955879,0.3378955878955879,0.3378955878955879,0.3378955878955879,0.3378955878955879,0.3378955878955879,0.3378955878955879,0.3378955878955879,0.3378955878955879,0.4814718564718565,0.569983444983445,0.6147782397782398,0.6157311157311157,0.6215446215446215,0.6350388850388851,0.6372045122045122,0.3378955878955879,0.5167763917763918,0.5335912835912836,0.6155674905674906,0.6240278740278741,0.5836894586894587,0.6234792484792485,0.6306017556017556,0.3378955878955879,0.3378955878955879,0.5819184569184569,0.5725340725340725,0.5814660814660815,0.5814468314468314,0.5726206976206977,0.577924077924078,0.576018326018326,0.5756718256718256,0.5764610764610765,0.5856144606144607,0.5747766997766998,0.5741318241318242,0.5753060753060754,0.5763167013167013,0.584988834988835,0.5826980826980827,0.5783668283668284,0.576980826980827,0.5729479479479479,0.5808115808115808,0.5780973280973281,0.5722741972741973,0.5686166936166936,0.578020328020328,0.578963578963579,0.5813313313313313,0.5827943327943328,0.5871929621929622,0.5845653345653345,0.5804843304843305,0.5687418187418187,0.5752772002772003,0.5841995841995842,0.5767594517594518,0.5769423269423269,0.5785785785785785,0.5729383229383229,0.5819280819280819,0.5759124509124509,0.5815527065527065,0.5781165781165781,0.569011319011319,0.57494994994995,0.5785208285208285,0.5792523292523293,0.5795122045122045,0.5806768306768306,0.5772214522214523,0.5792715792715792,0.5760472010472011,0.5752002002002002,0.5797624547624548,0.5756044506044506,0.57990682990683,0.579011704011704,0.5777893277893278,0.5776930776930777,0.5814853314853314,0.575979825979826,0.5691171941171941,0.5788288288288288,0.57494994994995,0.5715330715330715,0.5717351967351967,0.5803880803880804,0.5784630784630784,0.5833525833525833,0.5729286979286979,0.5778470778470779,0.5878763378763379,0.4829869042832005,0.6516805266805267
751,0.3326884576884577,0.5286440286440286,0.5883094633094633,0.6046623546623546,0.6372430122430123,0.6413432663432663,0.6431912681912682,0.6460980210980211,0.6553380303380303,0.3326884576884577,0.3326884576884577,0.3326884576884577,0.3326884576884577,0.3326884576884577,0.3326884576884577,0.3326884576884577,0.3326884576884577,0.3326884576884577,0.5144182644182644,0.5864614614614615,0.6042003542003542,0.6281570031570032,0.6403711403711404,0.6404770154770155,0.6475513975513976,0.3326884576884577,0.5503773003773004,0.6001867251867252,0.6072611072611073,0.609022484022484,0.6137676137676138,0.6388792638792639,0.6374740124740125,0.3326884576884577,0.3326884576884577,0.5872795872795873,0.5854797104797105,0.5881169631169632,0.5845364595364595,0.5856914606914607,0.5697909447909448,0.5806094556094556,0.5819569569569569,0.5804747054747055,0.5823804573804574,0.5809174559174559,0.5754889504889504,0.5805902055902056,0.5675579425579426,0.5812735812735813,0.5802725802725802,0.5791368291368292,0.5856240856240856,0.5775968275968276,0.5812543312543312,0.5853353353353353,0.56999306999307,0.5775775775775776,0.5832082082082082,0.5812735812735813,0.5800704550704551,0.578973203973204,0.570079695079695,0.57994532994533,0.5840937090937091,0.586971586971587,0.583958958958959,0.5804458304458304,0.5724185724185724,0.5783283283283284,0.5747381997381997,0.5858935858935859,0.571003696003696,0.5779048279048279,0.5858550858550858,0.5815142065142065,0.5742569492569493,0.5821205821205822,0.5769230769230769,0.5828424578424578,0.5798683298683299,0.5737660737660738,0.573968198968199,0.5895222145222145,0.5855663355663355,0.5850754600754601,0.5768075768075768,0.5804843304843305,0.570936320936321,0.5745071995071995,0.5803399553399553,0.5850754600754601,0.579954954954955,0.5776545776545776,0.5791945791945792,0.578915453915454,0.5774428274428275,0.5761627011627012,0.581013706013706,0.5724859474859475,0.5846134596134596,0.5818607068607069,0.578010703010703,0.5786074536074536,0.5831697081697081,0.4886688682984978,0.6553380303380303
752,0.3323034573034573,0.5292600292600292,0.5712250712250713,0.6337876337876338,0.634923384923385,0.6499576499576499,0.652970277970278,0.6543851543851544,0.6583891583891583,0.3323034573034573,0.3323034573034573,0.3323034573034573,0.3323034573034573,0.3323034573034573,0.3323034573034573,0.3323034573034573,0.3323034573034573,0.3323034573034573,0.5307807807807807,0.5645260645260646,0.6349137599137599,0.6377435127435127,0.648956648956649,0.6538269038269038,0.6547797797797797,0.3323034573034573,0.5141487641487642,0.6315257565257565,0.6337876337876338,0.63992838992839,0.6547990297990298,0.6548856548856549,0.6549626549626549,0.3323034573034573,0.3323034573034573,0.5784823284823285,0.5755659505659506,0.5801859551859552,0.5803014553014553,0.5808597058597058,0.5839108339108339,0.5851332101332102,0.5800608300608301,0.5784727034727035,0.5773273273273273,0.5798875798875799,0.580984830984831,0.5836894586894587,0.581966581966582,0.5812543312543312,0.5783475783475783,0.5775583275583276,0.5852198352198352,0.5733233233233234,0.5712731962731963,0.5867694617694618,0.5763263263263263,0.5765380765380765,0.5786652036652037,0.5813987063987064,0.5829002079002079,0.5811388311388311,0.5769519519519519,0.577067452067452,0.5816874566874567,0.5804554554554554,0.5817067067067067,0.5765284515284516,0.5753445753445754,0.578001078001078,0.578049203049203,0.5884730884730884,0.5753542003542004,0.5855855855855856,0.5868368368368369,0.5835065835065835,0.5857684607684608,0.5760953260953261,0.5791945791945792,0.5841225841225841,0.5822457072457072,0.5805709555709556,0.5806960806960807,0.587000462000462,0.5846134596134596,0.5867887117887118,0.5802533302533303,0.5795410795410796,0.5836028336028336,0.591033341033341,0.5806094556094556,0.5844883344883345,0.5734099484099484,0.5821783321783321,0.5804073304073304,0.5797047047047047,0.5762493262493262,0.5733714483714484,0.5782898282898283,0.5821013321013321,0.5878282128282128,0.5861534611534611,0.5847097097097097,0.5826692076692077,0.584016709016709,0.4946880641325086,0.6583891583891583
