,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
426,0.38351212228378323,0.5112381625997092,0.5571338755943259,0.5569570513576172,0.57852960823608,0.6087469055758576,0.6087469055758576,0.613580101379229,0.5934024912570238,0.5812409131989469,0.38380682934496446,0.38380682934496446,0.38380682934496446,0.38351212228378323,0.38351212228378323,0.38351212228378323,0.38351212228378323,0.38351212228378323,0.5070926166057605,0.5555424574639475,0.5506110259735156,0.5880191756061142,0.6103776179810602,0.6079217258045503,0.6139141027152344,0.38351212228378323,0.5036936618334709,0.5798656135801014,0.6001218122519549,0.6127156273330976,0.6130103343942788,0.6132657471806358,0.6132461000432237,0.5090376832095563,0.581496325985304,0.5409642815041849,0.5429289952453927,0.5254233958112303,0.5356202601280994,0.5280561122244489,0.5327517780659358,0.5367008526857637,0.5421038154740854,0.5465047742543911,0.5416126370387835,0.5362489685252859,0.5424378168100907,0.5391567448622736,0.5362096742504617,0.5337930763487759,0.5401587488702896,0.5372313253958898,0.5300797673778931,0.5258752799717081,0.5470352469645172,0.5428504066957445,0.5448740618491885,0.5295100003929427,0.5366222641361154,0.5367990883728241,0.5313961255845023,0.5364061456245826,0.5420645211992613,0.5341860190970176,0.5376635624189555,0.545718888757908,0.539254980549334,0.5427914652835082,0.53231954104287,0.535777437227396,0.5423199339856183,0.5387441549766199,0.5276631694762073,0.5290581162324649,0.5391174505874494,0.534539667570435,0.5378010923808401,0.5378010923808401,0.5357381429525718,0.5356792015403355,0.5307477700499037,0.547703249636528,0.5265039883688947,0.5319462454320405,0.5409249872293607,0.5355023773036268,0.5414161656646627,0.5291956461943494,0.5360524971511651,0.5385869778773232,0.5380565051671972,0.5378600337930763,0.5377421509686039,0.5358363786396322,0.5302565916146017,0.5346379032574954,0.5457581830327322,0.5369955597469449,0.542005579787025,0.5379386223427247,0.5306102400880192,0.5348343746316162,0.5431451137569256,0.5143897089749578,0.613580101379229
427,0.3629219222759244,0.5945420252269245,0.6023419387795198,0.6352901882195764,0.6378246689457346,0.6375692561593775,0.6379621989076192,0.6382176116939762,0.6281386302015797,0.6033439427875359,0.363570277810523,0.363570277810523,0.363570277810523,0.3629219222759244,0.3629219222759244,0.3629219222759244,0.3629219222759244,0.3629219222759244,0.6008094620613776,0.6037368855357774,0.6362332508153562,0.5892569452630751,0.6379621989076192,0.6379621989076192,0.6374513733349051,0.3629219222759244,0.6037368855357774,0.6033439427875359,0.5802192620535188,0.6355652481433455,0.6341703013870879,0.6379818460450313,0.6377067861212621,0.5977248614876812,0.6042477111084915,0.5348343746316162,0.5313764784470902,0.553695626547212,0.5369366183347086,0.5411411057408936,0.5526150339895477,0.547467483987583,0.5378600337930763,0.5564462257849031,0.5416126370387835,0.5410821643286573,0.5481354866595937,0.542496758222327,0.5347754332193799,0.5414358128020748,0.54224134543597,0.5491964320798459,0.5528115053636685,0.5499037290266808,0.5458564187197925,0.5510629101339934,0.5492357263546701,0.557153522731738,0.5426539353216236,0.5454241816967268,0.5445204133757712,0.5432040551691618,0.5233211521081379,0.5442453534520021,0.5438917049785846,0.5352273173798577,0.552929388188141,0.5518880899053008,0.5424378168100907,0.5353059059295061,0.5444025305512987,0.5398247475342842,0.5350897874179732,0.5457778301701443,0.5275059923769106,0.5421234626114975,0.5445400605131833,0.5405909858933553,0.5445793547880073,0.5461118315061495,0.5340091948603088,0.548724900781956,0.5492553734920822,0.5527132696766082,0.5483516051711266,0.5465833628040394,0.542752171008684,0.5341467248221934,0.5411214586034815,0.537761798106016,0.5516523242563558,0.5341860190970176,0.5535777437227396,0.5483123108963024,0.5431451137569256,0.540001571770993,0.540492750206295,0.5440292349404692,0.5465637156666274,0.5433612322684584,0.5423199339856183,0.5447758261621282,0.5435773507799914,0.5340062841732848,0.6382176116939762
428,0.3847891862155684,0.5125152265314944,0.5868599944988016,0.5873511729341035,0.5758379504106251,0.6020472317183386,0.6067036032850014,0.6064285433612323,0.605623010727337,0.5946992023262211,0.38528036465087034,0.38528036465087034,0.38528036465087034,0.3847891862155684,0.3847891862155684,0.3847891862155684,0.3847891862155684,0.3847891862155684,0.508684034736139,0.5867617588117411,0.5886871782781249,0.5893748280875476,0.6009862862980864,0.6008291091987897,0.6049550080553263,0.3847891862155684,0.5043813116428937,0.5938150811426776,0.6005933435498448,0.5950921450744626,0.6025973515658769,0.6025973515658769,0.6025973515658769,0.5105898070651106,0.5961530904947149,0.5336358992494794,0.5381154465794333,0.5283508192856301,0.5348540217690283,0.5330268379897048,0.5356202601280994,0.5324374238673425,0.529313529018822,0.5358363786396322,0.5386655664269716,0.5359542614641046,0.542260992573382,0.5331643679515895,0.5360524971511651,0.5358167315022201,0.5374474439074227,0.5338913120358364,0.5403355731069983,0.5446972376124799,0.5361703799756375,0.5261503398954772,0.5315925969586232,0.543498762230343,0.5256395143227631,0.5380957994420213,0.5272898738653778,0.5452080631851939,0.5251483358874612,0.5305905929506071,0.5349129631812645,0.5343431961963142,0.5406499273055916,0.5291563519195254,0.5376832095563676,0.5449919446736611,0.5390781563126252,0.535050493143149,0.5448937089866006,0.5337537820739519,0.535797084364808,0.5442060591771779,0.5329875437148808,0.5344021376085505,0.5399229832213447,0.532044481119101,0.5277024637510315,0.5325553066918151,0.5421627568863217,0.5342842547840779,0.5330464851271169,0.5347361389445557,0.5399426303587568,0.5256395143227631,0.5331840150890015,0.5370741482965932,0.5385869778773232,0.5332626036386499,0.5333215450508861,0.5416126370387835,0.5496876105151479,0.5329482494400566,0.5446382962002436,0.5348147274942041,0.5418091084129042,0.5359935557389288,0.537034854021769,0.5361507328382255,0.5265236355063068,0.5167058881743153,0.6067036032850014
429,0.38451412629179926,0.5057566112617392,0.5902393021336791,0.5925773114857166,0.6081771385909073,0.6023615859169319,0.6023615859169319,0.6154072851585524,0.609847145270934,0.5970961530904947,0.3851231875515737,0.3851231875515737,0.3851231875515737,0.38451412629179926,0.38451412629179926,0.38451412629179926,0.38451412629179926,0.38451412629179926,0.5053440213760855,0.5921254273252388,0.5802192620535188,0.6117725647373178,0.6087861998506817,0.6050728908797988,0.6124995088215647,0.38451412629179926,0.5033203662226413,0.5963888561436599,0.5993948681677079,0.6121458603481473,0.6131478643561633,0.6132068057683996,0.6152697551966678,0.5050493143149043,0.5975087429761484,0.5379975637549609,0.5451098274981335,0.522849620810248,0.536032850013753,0.5437148807418759,0.5314747141341507,0.5388816849385044,0.5423985225352667,0.532810719478172,0.533557310699831,0.5373295610829503,0.5353452002043302,0.5350897874179732,0.5354434358913907,0.5317694211953319,0.5414358128020748,0.5385280364650871,0.5320837753939252,0.5403355731069983,0.5265629297811308,0.5462493614680342,0.5448937089866006,0.5329089551652324,0.5306495343628433,0.5341270776847813,0.5323588353176942,0.5338520177610122,0.5201186687099689,0.5426146410467995,0.5348933160438524,0.5299422374160084,0.5415929899013714,0.5338323706236001,0.530315533026838,0.5366615584109395,0.5420252269244371,0.5366222641361154,0.5418876969625526,0.5430861723446894,0.525600220047939,0.5382333294039059,0.5334983692875948,0.5356595544029235,0.5427914652835082,0.5380565051671972,0.5319069511572164,0.5462690086054461,0.5378010923808401,0.5321230696687492,0.5302958858894259,0.5423199339856183,0.5402569845573499,0.5300011788282447,0.536779441235412,0.5432629965813981,0.5366419112735274,0.5446186490628315,0.5302565916146017,0.5336358992494794,0.5394121576486306,0.5438327635663484,0.5334787221501828,0.5399229832213447,0.5323981295925184,0.5363472042123463,0.5438720578411725,0.5374474439074227,0.5437148807418759,0.5200633656565127,0.6154072851585524
430,0.38490706904004085,0.5078785021022437,0.5868992887736257,0.5901410664466187,0.6029510000392942,0.604640653856733,0.604640653856733,0.6140319855397068,0.6080396086290227,0.5974498015639121,0.38547683602499117,0.38547683602499117,0.38547683602499117,0.38490706904004085,0.38490706904004085,0.38490706904004085,0.38490706904004085,0.38490706904004085,0.5077802664151833,0.5887854139651852,0.5779008998388935,0.6094149082478683,0.6033242956501238,0.6058980706511061,0.6093559668356321,0.38490706904004085,0.5050100200400801,0.5967032103422532,0.6005736964124327,0.6088844355377422,0.6100043223702306,0.6101025580572911,0.6132657471806358,0.5070926166057605,0.5980588628236866,0.5375653267318952,0.5376832095563676,0.538508389327675,0.5382922708161421,0.5416715784510197,0.5378207395182522,0.5243035089787418,0.5348540217690283,0.5316318912334473,0.5311210656607332,0.5398443946716963,0.5303351801642501,0.5326928366536996,0.5419466383747888,0.5465047742543911,0.5410821643286573,0.5323588353176942,0.535050493143149,0.5304530629887225,0.539746158984636,0.5342449605092539,0.5424574639475028,0.5403945145192346,0.5349915517309128,0.5320641282565131,0.5360524971511651,0.5391567448622736,0.5229085622224842,0.5388423906636803,0.5308656528743761,0.529077763369877,0.5430468780698652,0.5323588353176942,0.5326142481040512,0.5339895477228968,0.5454438288341389,0.5347164918071436,0.5233997406577862,0.5417108727258438,0.5374081496325985,0.5407874572674761,0.5338913120358364,0.5361310857008134,0.5355613187158631,0.5301976502023655,0.5358953200518685,0.5480372509725333,0.5362293213878738,0.5311407127981453,0.53080671146214,0.5315925969586232,0.5338520177610122,0.5297654131792998,0.535777437227396,0.540512397343707,0.537034854021769,0.534539667570435,0.5393728633738064,0.5380565051671972,0.5298047074541239,0.5396675704349876,0.534539667570435,0.5342253133718418,0.5350111988683249,0.5359542614641046,0.5462690086054461,0.5314747141341507,0.541750167000668,0.5197126278701193,0.6140319855397068
431,0.3880899053007977,0.5124759322566702,0.5606900074659122,0.5630280168179497,0.5831466855279186,0.609591732484577,0.6113010334394279,0.6113599748516642,0.5843255137726433,0.5771346614798224,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.3880899053007977,0.3880899053007977,0.3880899053007977,0.3880899053007977,0.3880899053007977,0.508448269087194,0.5598255334197807,0.5610043616645055,0.6044048882077881,0.6093952611104562,0.6110456206530709,0.6113992691264882,0.3880899053007977,0.5050886085897285,0.5763291288459271,0.5425164053597391,0.577056072930174,0.6069197217965342,0.6069197217965342,0.6069197217965342,0.5111006326378247,0.5795709065189202,0.5323784824551063,0.5236158591693191,0.5448937089866006,0.5353059059295061,0.5293528232936461,0.5383708593657904,0.5413965185272506,0.5335966049746552,0.5364257927619945,0.5383119179535542,0.5339895477228968,0.538763802114032,0.5288419977209321,0.5367597940979999,0.5405320444811191,0.5382136822664938,0.5325946009666391,0.5341467248221934,0.5271916381783174,0.5277024637510315,0.5384690950528508,0.535541671578451,0.5317301269205077,0.531062124248497,0.5397068647098118,0.5278006994380918,0.5342842547840779,0.5409446343667728,0.5373492082203623,0.5383315650909662,0.532535659554403,0.5345200204330229,0.5376242681441314,0.5241856261542693,0.5439702935282329,0.5254233958112303,0.5324767181421667,0.5468191284529844,0.5329089551652324,0.5233211521081379,0.5336751935243035,0.53231954104287,0.5338520177610122,0.53827262367873,0.5249715116507525,0.5391174505874494,0.5351094345553853,0.5311603599355574,0.5311407127981453,0.5363079099375221,0.5385476836024992,0.5277614051632677,0.5387441549766199,0.5346968446697317,0.5385869778773232,0.5327517780659358,0.5341270776847813,0.5308853000117882,0.5382136822664938,0.5424181696726786,0.5338323706236001,0.5321820110809855,0.53080671146214,0.5299618845534205,0.5374474439074227,0.5267201068804275,0.5299815316908326,0.5262485755825376,0.5118646879816278,0.6113599748516642
432,0.38418012495579396,0.5083303862627215,0.5902982435459153,0.5931470784706668,0.6063106605367597,0.6024598216039923,0.6024598216039923,0.6155841093952611,0.6090809069118629,0.5961334433573029,0.3847891862155684,0.3847891862155684,0.3847891862155684,0.38418012495579396,0.38418012495579396,0.38418012495579396,0.38418012495579396,0.38418012495579396,0.5080356792015404,0.5920664859130025,0.5805532633895242,0.6118708004243781,0.6007898149239655,0.6050925380172109,0.6114975048135487,0.38418012495579396,0.5053440213760855,0.595426146410468,0.5975676843883846,0.6110259735156588,0.6121458603481473,0.6122048017603835,0.6153679908837283,0.5073480293921175,0.5968210931667256,0.5378600337930763,0.5395889818853393,0.519882903061024,0.5369955597469449,0.5361703799756375,0.5379582694801367,0.5245196274902747,0.5391567448622736,0.5448544147117765,0.5420841683366734,0.5373885024951864,0.5379189752053126,0.5314157727219144,0.5311407127981453,0.5294903532555306,0.5356399072655114,0.5333215450508861,0.5318676568823922,0.5371723839836536,0.5384298007780266,0.5435184093677551,0.5261503398954772,0.5363079099375221,0.5378403866556642,0.5333411921882981,0.5418680498251405,0.5335966049746552,0.5441864120397658,0.5306495343628433,0.5393728633738064,0.5331054265393532,0.5227710322605996,0.5352666116546819,0.5341270776847813,0.5397068647098118,0.5442453534520021,0.5361900271130496,0.5456403002082597,0.5410232229164211,0.5237337419937915,0.5413375771150143,0.5361310857008134,0.5411214586034815,0.5329875437148808,0.5406892215804158,0.5405516916185312,0.5456206530708476,0.5450508860858972,0.5438720578411725,0.533301897913474,0.5311014185233212,0.5337930763487759,0.5360524971511651,0.5368187355102362,0.5339109591732485,0.5428700538331566,0.5284490549726905,0.5337341349365398,0.5342646076466658,0.5397854532594601,0.5334983692875948,0.5317301269205077,0.5351094345553853,0.5373099139455382,0.5349129631812645,0.5468387755903965,0.5417108727258438,0.5420448740618492,0.519870532641172,0.6155841093952611
433,0.3830602381233054,0.5082321505756612,0.5652874376203387,0.5676254469723762,0.5819285630083697,0.6099846752328186,0.6132264529058116,0.6130103343942788,0.6069590160713584,0.5727729969743408,0.38351212228378323,0.38351212228378323,0.38351212228378323,0.3830602381233054,0.3830602381233054,0.3830602381233054,0.3830602381233054,0.3830602381233054,0.5040866045817124,0.5642657864749107,0.56312625250501,0.6069197217965342,0.6090023183622146,0.6126173916460371,0.612813863020158,0.3830602381233054,0.5004125898856536,0.5722818185390388,0.5453848874219026,0.5726551141498684,0.6064088962238202,0.6064088962238202,0.6064088962238202,0.5064246139337498,0.5757200675861527,0.5332429565012378,0.5433808794058705,0.5378796809304884,0.5337537820739519,0.5301780030649534,0.5413572242524264,0.5374474439074227,0.5294707061181186,0.5379975637549609,0.540767810130064,0.5383512122283783,0.5271130496286691,0.5333215450508861,0.5383315650909662,0.5306691815002554,0.5382136822664938,0.5402176902825259,0.5336358992494794,0.5417894612754922,0.527584580926559,0.5382922708161421,0.542260992573382,0.533066132264529,0.5331840150890015,0.5356202601280994,0.5294903532555306,0.5351487288302095,0.5454241816967268,0.5361900271130496,0.5388816849385044,0.5403945145192346,0.5345986089826712,0.5375063853196589,0.5298440017289481,0.5369759126095328,0.5415929899013714,0.5345986089826712,0.5386655664269716,0.5398640418091084,0.5249715116507525,0.5406892215804158,0.533812723486188,0.5370741482965932,0.5386655664269716,0.5341270776847813,0.538999567762977,0.5403748673818225,0.5351290816927974,0.5433415851310464,0.5408660458171245,0.5372902668081261,0.5414358128020748,0.539765806122048,0.5354434358913907,0.5331840150890015,0.5406106330307674,0.5360132028763409,0.5410232229164211,0.5272112853157295,0.5380761523046093,0.538763802114032,0.537015206884357,0.540983928641597,0.533066132264529,0.5322605996306338,0.5278203465755039,0.5413375771150143,0.5426539353216236,0.5103715055383097,0.6132264529058116
434,0.3714291327753546,0.5050886085897285,0.5935007269440843,0.5937954340052655,0.6180203544343589,0.6169594090141066,0.6209870721835828,0.6237180242838618,0.6195331840150891,0.5898660065228496,0.37168454556171165,0.37168454556171165,0.37168454556171165,0.3714291327753546,0.3714291327753546,0.3714291327753546,0.3714291327753546,0.3714291327753546,0.5006680026720107,0.5926559000353648,0.6041691225588431,0.6219890761915989,0.6180989429840072,0.6233447286730324,0.6218908405045385,0.3714291327753546,0.4955793940822822,0.5887854139651852,0.6075877244685449,0.5898267122480254,0.6231679044363236,0.6231679044363236,0.6231679044363236,0.5027702463751031,0.6162324649298597,0.5383905065032025,0.5379189752053126,0.5440881763527055,0.5426146410467995,0.5331250736767653,0.5406106330307674,0.5360917914259893,0.5453848874219026,0.5432237023065739,0.5406695744430037,0.5401587488702896,0.5362686156626979,0.5391763919996857,0.5411214586034815,0.541750167000668,0.5454045345593147,0.5397068647098118,0.5437148807418759,0.5485087822704232,0.5535777437227396,0.5423002868482062,0.5503163189123345,0.5395496876105151,0.5452080631851939,0.5376439152815434,0.5439309992534088,0.5381350937168454,0.5519863255923612,0.534795080356792,0.5431647608943377,0.5381154465794333,0.5470155998271052,0.5348540217690283,0.5417305198632559,0.5495500805532634,0.5408071044048882,0.5380957994420213,0.5403552202444104,0.5431844080317497,0.5439309992534088,0.5469959526896931,0.5398247475342842,0.5451884160477818,0.5354041416165665,0.5390781563126252,0.5341467248221934,0.5423592282604425,0.5485284294078353,0.5407285158552398,0.5426735824590357,0.5439702935282329,0.548960666430901,0.5483516051711266,0.5454831231089631,0.5388816849385044,0.5364454398994066,0.5457974773075562,0.5441667649023537,0.5354237887539786,0.5482730166214782,0.5409446343667728,0.535050493143149,0.5379975637549609,0.5468780698652206,0.5456206530708476,0.556171165861134,0.547467483987583,0.5324963652795788,0.5183475156558579,0.6237180242838618
435,0.3676175881174113,0.6016739361075092,0.6079806672167866,0.6352312468073402,0.6376478447090259,0.6375889032967896,0.6380211403198554,0.6380800817320916,0.6137569256159378,0.6094934967975166,0.36869818067507565,0.36869818067507565,0.36869818067507565,0.3676175881174113,0.3676175881174113,0.3676175881174113,0.3676175881174113,0.3676175881174113,0.6070768988958308,0.6099257338205823,0.6353098353569885,0.6086683170262093,0.6380211403198554,0.6380211403198554,0.6364100750520649,0.3676175881174113,0.6099257338205823,0.6094934967975166,0.5798066721678652,0.6351133639828677,0.6347793626468623,0.6372156076859602,0.636940547762191,0.6044638296200243,0.6108687964163622,0.5494714920036151,0.5523006797909544,0.5434005265432826,0.5372116782584777,0.5499233761640929,0.5438917049785846,0.5327517780659358,0.5352469645172698,0.53080671146214,0.5441078234901174,0.5401980431451138,0.5459546544068529,0.5366222641361154,0.5481158395221816,0.5403355731069983,0.5416126370387835,0.539765806122048,0.5383119179535542,0.5359542614641046,0.5334001336005344,0.5338913120358364,0.5488624307438407,0.5571338755943259,0.5441864120397658,0.5427718181460961,0.5436559393296396,0.54224134543597,0.5524971511650753,0.543479115092931,0.543734527879288,0.543498762230343,0.5343824904711384,0.5525364454398994,0.5480961923847696,0.530060120240481,0.5525953868521356,0.537034854021769,0.5347164918071436,0.5412786357027781,0.5307870643247279,0.5427325238712719,0.541514401351723,0.5448151204369523,0.5456206530708476,0.5455027702463751,0.5288812919957562,0.5389799206255649,0.5436166450548156,0.539746158984636,0.548214075209242,0.544716884749892,0.5465244213918032,0.551436205744823,0.5447758261621282,0.5407285158552398,0.5420252269244371,0.5378796809304884,0.529824354591536,0.53628826280011,0.5352666116546819,0.5467208927659241,0.5380368580297851,0.5436166450548156,0.5362686156626979,0.5499037290266808,0.5353844944791544,0.54224134543597,0.5484301937207748,0.5366622860826955,0.6380800817320916
