,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,average_model,optimal_clustering
136,0.36607687614399026,0.5383363839739679,0.6409395973154363,0.6453121822249339,0.6502948952613382,0.6404311572096807,0.6431767337807607,0.6459223103518406,0.3711612772015457,0.470917225950783,0.6205003050640635,0.6236526337197478,0.6236526337197478,0.557250355908074,0.5415904006508033,0.5392515761643278,0.5392515761643278,0.36607687614399026,0.5383363839739679,0.6493797030709783,0.6211104331909701,0.6502948952613382,0.6450071181614806,0.6442953020134228,0.6474476306691072,0.36607687614399026,0.5383363839739679,0.6523286556843604,0.6523286556843604,0.6502948952613382,0.6502948952613382,0.6511083994305471,0.6508033353670938,0.5383363839739679,0.4574944071588367,0.5286760219646126,0.5563351637177141,0.5222696766320928,0.5335570469798657,0.5185072198495018,0.5220663005897905,0.5390482001220256,0.5438275371161277,0.565588773642465,0.5629448850925362,0.5203376042302217,0.5347773032336791,0.5287777099857637,0.5342688631279235,0.5596908684157006,0.5502338824486476,0.5230831808013016,0.5334553589587147,0.5277608297742525,0.5423022167988611,0.5436241610738255,0.5193207240187105,0.5204392922513728,0.5413870246085011,0.5322351027049014,0.5555216595485052,0.5706731747000203,0.5527760829774253,0.5458612975391499,0.5698596705308114,0.5262355094569859,0.5152532031726662,0.581888986810687,0.6523286556843604
137,0.38549928818385193,0.5587756762253406,0.619076672767948,0.619178360789099,0.6073825503355704,0.6260931462273744,0.6073825503355704,0.6206019930852146,0.388346552776083,0.4817978442139516,0.6025015253203173,0.6132804555623348,0.5873500101688021,0.5831808013016067,0.5658938377059183,0.5643685173886516,0.5643685173886516,0.38549928818385193,0.5587756762253406,0.6138905836892414,0.62385600976205,0.615314215985357,0.6152125279642058,0.6130770795200325,0.6133821435834859,0.38549928818385193,0.5587756762253406,0.6105348789912548,0.6105348789912548,0.6060606060606061,0.6060606060606061,0.6023998372991661,0.5961968680089486,0.5587756762253406,0.46674801708358754,0.5430140329469189,0.5211511083994306,0.5389465121008745,0.5275574537319504,0.5340654870856213,0.5085417937766931,0.5356924954240391,0.5245068130974171,0.5498271303640431,0.5445393532641855,0.5088468578401464,0.5293878381126703,0.5294895261338214,0.5169818995322351,0.5264388854992882,0.5430140329469189,0.5386414480374212,0.5409802725238967,0.5598942444580028,0.529997966239577,0.5276591417531015,0.545962985560301,0.5448444173276388,0.5286760219646126,0.5303030303030303,0.5271507016473459,0.515863331299573,0.538438071995119,0.550640634533252,0.508440105755542,0.5413870246085011,0.5102704901362619,0.5656640981025769,0.6260931462273744
138,0.37838112670327434,0.5634533251982916,0.6097213748220459,0.6118568232662193,0.6338214358348586,0.6324994915598943,0.6338214358348586,0.6315842993695343,0.3785845027455766,0.608806182631686,0.6109416310758593,0.6109416310758593,0.602196461256864,0.5837909294285133,0.5738255033557047,0.5723001830384381,0.5723001830384381,0.37838112670327434,0.5634533251982916,0.6175513524506813,0.5980272523896685,0.6317876754118364,0.6323978035387431,0.6374822045962986,0.629448850925361,0.37838112670327434,0.5634533251982916,0.6169412243237746,0.6194834248525524,0.6343298759406142,0.6343298759406142,0.629448850925361,0.6149074639007525,0.5634533251982916,0.45352857433394345,0.5296929021761236,0.5637583892617449,0.5511490746390075,0.5438275371161277,0.5139312588977019,0.5448444173276388,0.5200325401667684,0.5331502948952613,0.5437258490949766,0.5512507626601586,0.528065893837706,0.5157616432784218,0.5614195647752694,0.5400650803335367,0.5390482001220256,0.528167581858857,0.5270490136261948,0.5164734594264796,0.5182021557860484,0.5322351027049014,0.5335570469798657,0.5499288183851943,0.5377262558470612,0.5494203782794387,0.5333536709375636,0.5331502948952613,0.5278625177954037,0.5191173479764084,0.5477933699410209,0.5518608907870652,0.5411836485661989,0.5129143786861907,0.5729818694024511,0.6374822045962986
139,0.3730933496034167,0.5530811470408786,0.6422615415904006,0.6450071181614806,0.6455155582672362,0.6417531014846451,0.6400244051250763,0.6439902379499695,0.37634736628025217,0.4695952816758186,0.6147040878584503,0.6286353467561522,0.5651820215578605,0.5724018710595892,0.5559284116331096,0.554403091315843,0.554403091315843,0.3730933496034167,0.5530811470408786,0.6474476306691072,0.6244661378889567,0.6455155582672362,0.643481797844214,0.6437868619076673,0.6469391905633516,0.3730933496034167,0.5530811470408786,0.6485661989017694,0.6485661989017694,0.6455155582672362,0.6455155582672362,0.6469391905633516,0.6464307504575961,0.5530811470408786,0.45718934309538334,0.5452511694122433,0.5535895871466341,0.5172869635956884,0.5405735204392923,0.5336587350010169,0.5454545454545454,0.5287777099857637,0.5323367907260524,0.5435224730526744,0.5599959324791539,0.5333536709375636,0.5336587350010169,0.5264388854992882,0.5236933089282083,0.5512507626601586,0.5499288183851943,0.5469798657718121,0.5333536709375636,0.5621313809233273,0.5373195037624567,0.5414887126296523,0.548810250152532,0.536505999593248,0.5286760219646126,0.528065893837706,0.5311165344722392,0.5113890583689241,0.5203376042302217,0.5439292251372788,0.507423225544031,0.5478950579621721,0.5388448240797235,0.583587553386211,0.6485661989017694
140,0.3584502745576571,0.5498271303640431,0.6473459426479561,0.6509050233882449,0.6532438478747203,0.6490746390075249,0.6489729509863738,0.6547691681919869,0.3627211714460037,0.4708155379296319,0.5638600772828961,0.6402277811673784,0.5704697986577181,0.5730119991864958,0.5530811470408786,0.5509456985967053,0.5509456985967053,0.3584502745576571,0.5498271303640431,0.6557860484034981,0.628533658735001,0.6532438478747203,0.6534472239170226,0.6523286556843604,0.6558877364246491,0.3584502745576571,0.5498271303640431,0.658531624974578,0.658531624974578,0.6532438478747203,0.6532438478747203,0.6564978645515558,0.6541590400650803,0.5498271303640431,0.6356518202155786,0.5342688631279235,0.545047793369941,0.5476916819198698,0.557148667886923,0.5766727679479358,0.5521659548505186,0.545962985560301,0.5275574537319504,0.5209477323571283,0.5476916819198698,0.5455562334756966,0.5518608907870652,0.5532845230831808,0.5408785845027456,0.5298962782184259,0.5468781777506609,0.5532845230831808,0.5493186902582876,0.5714866788692292,0.5354891193817368,0.545962985560301,0.5559284116331096,0.5576571079926784,0.5343705511490746,0.5654870856213138,0.5368110636567013,0.512202562538133,0.5532845230831808,0.5573520439292251,0.5529794590197274,0.5484034980679277,0.566605653853976,0.5929918122311859,0.658531624974578
141,0.36994102094773235,0.5436241610738255,0.6380923327232052,0.6428716697173072,0.647244254626805,0.6422615415904006,0.6433801098230628,0.646329062436445,0.3740085417937767,0.4725442342892007,0.5639617653040472,0.6326011795810453,0.5587756762253406,0.5639617653040472,0.5470815537929632,0.5451494813910921,0.5451494813910921,0.36994102094773235,0.5436241610738255,0.6469391905633516,0.6202969290217613,0.647244254626805,0.6448037421191783,0.644498678055725,0.6490746390075249,0.36994102094773235,0.5436241610738255,0.6492780150498272,0.6492780150498272,0.647244254626805,0.647244254626805,0.647244254626805,0.6471425666056538,0.5436241610738255,0.6253813300793166,0.5344722391702258,0.5241000610128127,0.5241000610128127,0.5416920886719544,0.5374211917836079,0.5510473866178565,0.5446410412853366,0.5356924954240391,0.5127110026438886,0.5207443563148261,0.5154565792149685,0.5353874313605858,0.5265405735204393,0.5229814927801505,0.5285743339434614,0.54128533658735,0.5208460443359773,0.5285743339434614,0.5624364449867806,0.5256253813300793,0.5401667683546878,0.5142363229611552,0.5423022167988611,0.5401667683546878,0.5527760829774253,0.5345739271913769,0.5304047183241815,0.5464714256660566,0.517795403701444,0.5635550132194428,0.5207443563148261,0.5387431360585723,0.5883028645892181,0.6492780150498272
142,0.36526337197478137,0.5600976205003051,0.622839129550539,0.6253813300793166,0.6410412853365873,0.6460239983729916,0.6410412853365873,0.6333129957291032,0.6217205613178768,0.6217205613178768,0.6217205613178768,0.6230425055928411,0.5992475086434818,0.5808419768151312,0.571283302826927,0.5709782387634736,0.5709782387634736,0.36526337197478137,0.5600976205003051,0.6259914582062233,0.6150091519219036,0.632194427496441,0.639821029082774,0.641651413463494,0.6389058368924141,0.36526337197478137,0.5600976205003051,0.6219239373601789,0.6262965222696766,0.6417531014846451,0.6417531014846451,0.6335163717714053,0.6351433801098231,0.5600976205003051,0.4505796217205613,0.5500305064063453,0.5222696766320928,0.5553182835062029,0.5548098434004475,0.5808419768151312,0.5599959324791539,0.5405735204392923,0.5394549522066301,0.5241000610128127,0.5616229408175717,0.5146430750457596,0.5496237543217409,0.5371161277201546,0.5260321334146838,0.5415904006508033,0.533862111043319,0.5582672361195851,0.5190156599552572,0.5681309741712426,0.5517592027659142,0.5399633923123855,0.5436241610738255,0.5269473256050438,0.557250355908074,0.5334553589587147,0.5439292251372788,0.5283709579011593,0.5236933089282083,0.5428106569046166,0.5382346959528168,0.5471832418141143,0.5491153142159854,0.58563261247825,0.6460239983729916
143,0.3460443359772219,0.5414887126296523,0.6487695749440716,0.6525320317266626,0.6605653853976001,0.6559894244458003,0.6609721374822046,0.6618873296725646,0.3505186089078707,0.6413463494000406,0.6413463494000406,0.653853976001627,0.5698596705308114,0.5707748627211714,0.5455562334756966,0.5430140329469189,0.5430140329469189,0.3460443359772219,0.5414887126296523,0.656599552572707,0.6372788285539963,0.6605653853976001,0.6593451291437868,0.6602603213341468,0.6638194020744357,0.3460443359772219,0.5414887126296523,0.6615822656091113,0.6615822656091113,0.6605653853976001,0.6605653853976001,0.6615822656091113,0.6616839536302623,0.5414887126296523,0.6490746390075249,0.5564368517388651,0.5225747406955461,0.5716900549115315,0.5360992475086435,0.5395566402277812,0.5625381330079317,0.5490136261948343,0.5682326621923938,0.5579621720561317,0.5658938377059183,0.5702664226154159,0.5348789912548302,0.5648769574944071,0.5494203782794387,0.5388448240797235,0.545047793369941,0.5530811470408786,0.5464714256660566,0.5349806792759813,0.5411836485661989,0.5516575147447631,0.5283709579011593,0.5517592027659142,0.5567419158023185,0.5378279438682123,0.5356924954240391,0.5195241000610128,0.529082774049217,0.5669107179174293,0.5505389465121009,0.5518608907870652,0.5670124059385805,0.594438041865335,0.6638194020744357
144,0.36943258084197683,0.552471018913972,0.6489729509863738,0.6498881431767338,0.6548708562131381,0.644396990034574,0.6479560707748627,0.6498881431767338,0.3730933496034167,0.4756965629448851,0.5705714866788693,0.6327028676021964,0.565588773642465,0.5728086231441936,0.5561317876754118,0.5529794590197274,0.5529794590197274,0.36943258084197683,0.552471018913972,0.6547691681919869,0.6273134024811877,0.6548708562131381,0.6518202155786048,0.6511083994305471,0.6522269676632093,0.36943258084197683,0.552471018913972,0.6562944885092536,0.6562944885092536,0.6548708562131381,0.6548708562131381,0.6564978645515558,0.6559894244458003,0.552471018913972,0.6260931462273744,0.5472849298352654,0.5480984340044742,0.5195241000610128,0.5387431360585723,0.5699613585519626,0.5511490746390075,0.5399633923123855,0.5564368517388651,0.5140329469188529,0.5082367297132397,0.5611145007118161,0.5249135651820216,0.5323367907260524,0.5564368517388651,0.5296929021761236,0.519727476103315,0.5482001220256254,0.533760423022168,0.5175920276591418,0.5369127516778524,0.5447427293064877,0.5151515151515151,0.5170835875533862,0.5368110636567013,0.5604026845637584,0.5550132194427496,0.5663005897905227,0.5473866178564165,0.5477933699410209,0.5426072808623145,0.5515558267236119,0.5214561724628839,0.594084016902809,0.6564978645515558
145,0.3754321740898922,0.5552165954850519,0.6399227171039251,0.6449054301403294,0.645413870246085,0.6386007728289608,0.6387024608501118,0.6396176530404718,0.3788895668090299,0.4794590197274761,0.5653853976001627,0.6246695139312589,0.562843197071385,0.5684360382346959,0.5562334756965629,0.5543014032946919,0.5543014032946919,0.3754321740898922,0.5552165954850519,0.646329062436445,0.6192800488102501,0.645413870246085,0.6382957087655075,0.6365670124059386,0.640736221273134,0.3754321740898922,0.5552165954850519,0.6486678869229204,0.6486678869229204,0.645413870246085,0.645413870246085,0.6468375025422005,0.6465324384787472,0.5552165954850519,0.46156192800488105,0.5336587350010169,0.5269473256050438,0.5182021557860484,0.5515558267236119,0.5560300996542608,0.5479967459833232,0.531930038641448,0.5391498881431768,0.5603009965426072,0.515863331299573,0.5207443563148261,0.5250152532031727,0.5312182224933902,0.533862111043319,0.5495220663005898,0.5224730526743949,0.5513524506813098,0.529997966239577,0.5252186292454749,0.548708562131381,0.5259304453935326,0.5507423225544031,0.5573520439292251,0.5285743339434614,0.5600976205003051,0.5332519829164124,0.5692495424039048,0.5155582672361196,0.5167785234899329,0.5629448850925362,0.5091519219035997,0.5585723001830384,0.5830715808344444,0.6486678869229204
146,0.40126093146227376,0.5737238153345536,0.6000610128126906,0.6034167175106773,0.6316859873906854,0.6189749847467968,0.6316859873906854,0.6015863331299572,0.39902379499694934,0.4949155989424446,0.5446410412853366,0.5579621720561317,0.6010778930242018,0.5889770185072198,0.5820622330689444,0.581553792963189,0.581553792963189,0.40126093146227376,0.5737238153345536,0.6091112466951393,0.5891803945495221,0.6004677648972951,0.6241610738255033,0.6282285946715477,0.6220256253813301,0.40126093146227376,0.5737238153345536,0.612568639414277,0.6149074639007525,0.633211307707952,0.633211307707952,0.6046369737644905,0.6105348789912548,0.5737238153345536,0.47864551555826723,0.531930038641448,0.5163717714053284,0.540268456375839,0.5144396990034574,0.5272523896684971,0.5473866178564165,0.5213544844417327,0.5252186292454749,0.5137278828553996,0.5071181614805775,0.5316249745779947,0.5128126906650396,0.5261338214358349,0.5350823672971324,0.532845230831808,0.5298962782184259,0.5234899328859061,0.5357941834451901,0.550640634533252,0.5339637990644702,0.5226764287166972,0.538438071995119,0.5437258490949766,0.5377262558470612,0.5289810860280659,0.532743542810657,0.5255236933089282,0.5485051860890787,0.5204392922513728,0.5388448240797235,0.5318283506202969,0.5367093756355501,0.5720742096581022,0.633211307707952
147,0.39007524913565184,0.5659955257270693,0.6232458816351434,0.6233475696562945,0.5954850518608907,0.6261948342485255,0.5954850518608907,0.6213138092332723,0.392109009558674,0.487797437461867,0.5552165954850519,0.6044335977221883,0.5882652023591621,0.5873500101688021,0.5702664226154159,0.569351230425056,0.569351230425056,0.39007524913565184,0.5659955257270693,0.6182631685987391,0.6261948342485255,0.6066707341875127,0.619178360789099,0.617246288387228,0.6157209680699613,0.39007524913565184,0.5659955257270693,0.6151108399430547,0.6151108399430547,0.5943664836282286,0.5943664836282286,0.6061622940817571,0.6044335977221883,0.5659955257270693,0.47030709782387636,0.5317266625991458,0.5257270693512305,0.5469798657718121,0.5468781777506609,0.5048810250152532,0.54494610534879,0.5388448240797235,0.550640634533252,0.5348789912548302,0.5331502948952613,0.5091519219035997,0.5288793980069147,0.5265405735204393,0.5443359772218833,0.5310148464510881,0.5212527964205816,0.5401667683546878,0.5343705511490746,0.5559284116331096,0.5417937766931056,0.5356924954240391,0.5081350416920887,0.532743542810657,0.5446410412853366,0.528167581858857,0.5350823672971324,0.5147447630669107,0.5194224120398617,0.5493186902582876,0.5052877770998576,0.5431157209680699,0.5079316656497864,0.5672044833118659,0.6261948342485255
148,0.3582468985153549,0.5445393532641855,0.6457189343095383,0.648261134838316,0.653853976001627,0.6474476306691072,0.6516168395363027,0.6527354077689648,0.3608907870652837,0.467154769168192,0.6283302826926987,0.6302623550945698,0.6302623550945698,0.5660972137482204,0.548810250152532,0.5454545454545454,0.5454545454545454,0.3582468985153549,0.5445393532641855,0.6521252796420581,0.6293471629042099,0.653853976001627,0.6524303437055115,0.6523286556843604,0.6569046166361603,0.3582468985153549,0.5445393532641855,0.6562944885092536,0.6562944885092536,0.653853976001627,0.653853976001627,0.6548708562131381,0.6537522879804759,0.5445393532641855,0.45352857433394345,0.5354891193817368,0.5582672361195851,0.5426072808623145,0.5472849298352654,0.5758592637787269,0.553386211104332,0.5377262558470612,0.5322351027049014,0.5156599552572707,0.5521659548505186,0.565588773642465,0.5336587350010169,0.5549115314215985,0.5293878381126703,0.5315232865568436,0.5511490746390075,0.5528777709985764,0.5424039048200122,0.5263371974781371,0.5512507626601586,0.5471832418141143,0.553487899125483,0.5462680496237543,0.550640634533252,0.5284726459223104,0.5564368517388651,0.5754525116941225,0.5543014032946919,0.5471832418141143,0.5491153142159854,0.5562334756965629,0.5486068741102298,0.5849207963301923,0.6569046166361603
149,0.39302420174903396,0.5742322554403091,0.6064673581452105,0.6090095586739882,0.6354484441732764,0.6278218425869433,0.6354484441732764,0.6234492576774456,0.391193817368314,0.4878991254830181,0.5952816758185886,0.5952816758185886,0.6058572300183038,0.5874516981899532,0.5825706731747,0.5810453528574334,0.5810453528574334,0.39302420174903396,0.5742322554403091,0.6167378482814725,0.5939597315436241,0.6240593858043523,0.6295505389465121,0.6330079316656498,0.6253813300793166,0.39302420174903396,0.5742322554403091,0.6167378482814725,0.6196868008948546,0.6363636363636364,0.6363636363636364,0.623754321740899,0.606975798250966,0.5742322554403091,0.462477120195241,0.524303437055115,0.5125076266015863,0.5407768964815944,0.5418954647142566,0.5188122839129551,0.5330486068741103,0.5485051860890787,0.5241000610128127,0.5461663616026032,0.5438275371161277,0.5527760829774253,0.5401667683546878,0.5187105958918039,0.5411836485661989,0.5300996542607281,0.5224730526743949,0.54494610534879,0.5089485458612976,0.5141346349400041,0.5400650803335367,0.5347773032336791,0.5147447630669107,0.5276591417531015,0.5427089688834655,0.536607687614399,0.5258287573723816,0.5205409802725239,0.531930038641448,0.5203376042302217,0.5398617042912345,0.5406752084604434,0.5072198495017287,0.5751813436377194,0.6363636363636364
