,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
734,0.3562451340229118,0.5459657188052249,0.5673451229006785,0.6065201003472609,0.6066189646436561,0.6140585029473918,0.6115374633893153,0.6199162125088051,0.6317799280762244,0.3562451340229118,0.3562451340229118,0.3562451340229118,0.3562451340229118,0.3562451340229118,0.3562451340229118,0.3562451340229118,0.3562451340229118,0.3562451340229118,0.5430986542097653,0.5735735735735735,0.6068166932364463,0.6067672610882487,0.6079536326449907,0.6194218910268293,0.6218193502144119,0.3562451340229118,0.5096083738059046,0.6028126892324424,0.6048394073085431,0.6109442776109443,0.5892188484781078,0.608620966645658,0.6190017177671499,0.3562451340229118,0.3562451340229118,0.5586697808920031,0.5718681644607571,0.5724119180909304,0.5671226782337894,0.5662823317144304,0.5636129957117612,0.5654667012691704,0.5654172691209728,0.5662823317144304,0.5642803297124285,0.565046528009491,0.5704099160889284,0.5643791940088236,0.5701627553479406,0.5720411769794486,0.5658127263065534,0.5657632941583559,0.5720164609053497,0.5662081834921341,0.5610672400795857,0.5694459891990756,0.568580926605618,0.5642061814901321,0.5714479912010776,0.568457346235124,0.5647005029721079,0.5707065089781139,0.570459348237126,0.5661587513439366,0.5652689726763801,0.5655902816396644,0.5679135926049507,0.5648982315648983,0.5657138620101583,0.56751813541937,0.5681607533459385,0.5654419851950716,0.563390551044872,0.5620064508953397,0.5668508014187027,0.5673451229006785,0.5722883377204365,0.5641814654160333,0.5666283567518136,0.5629703777851927,0.5677158640121603,0.5716951519420655,0.4897677741756388,0.6317799280762244
735,0.3604097925085579,0.55178635425549,0.6142438735031328,0.6191376561746932,0.6299632966299633,0.6293701108515923,0.6290240858142093,0.6350548078943141,0.633176386262806,0.3604097925085579,0.3604097925085579,0.3604097925085579,0.3604097925085579,0.3604097925085579,0.3604097925085579,0.3604097925085579,0.3604097925085579,0.3604097925085579,0.5552466046293206,0.6114756732040683,0.619879138397657,0.6277141338869734,0.6309025074457173,0.6313968289276931,0.6327562130031266,0.3604097925085579,0.4975098555345469,0.5679012345679012,0.6073233727554715,0.6323113236693484,0.6325584844103362,0.6322866075952496,0.6358704383395741,0.3604097925085579,0.3604097925085579,0.566517134418369,0.5662205415291836,0.5600168069303871,0.563452341230119,0.5727703011653629,0.5617716481914012,0.5615244874504134,0.5710648920525464,0.5643668359717743,0.5610548820425364,0.5630074518963408,0.5698538044217056,0.5656520718249113,0.5688157293095565,0.5667148630111593,0.568988741828248,0.5621671053769819,0.5620682410805867,0.5587562871513488,0.5598932265598933,0.558855151447744,0.5594730533002138,0.5709660277561512,0.5622412535992783,0.5618705124877964,0.5660228129363932,0.5669620237521472,0.5629085875999457,0.56404552700849,0.5698043722735081,0.5696313597548165,0.5657262200472077,0.5659733807881956,0.5546534188509498,0.563921946637996,0.5635264894524153,0.5656273557508126,0.5601651033749799,0.563106316192736,0.5587068550031513,0.5650341699724416,0.569458347236125,0.567332764863629,0.5668137273075544,0.5688898775318528,0.5635264894524153,0.5697796561994093,0.49897908882819714,0.6358704383395741
736,0.3631162026223755,0.5433210988766545,0.579060542023505,0.625699773847922,0.6263671078485893,0.6260952310335026,0.6306677047417788,0.6277264919240227,0.624884143402662,0.3631162026223755,0.3631162026223755,0.3631162026223755,0.3631162026223755,0.3631162026223755,0.3631162026223755,0.3631162026223755,0.3631162026223755,0.3631162026223755,0.5356343998319307,0.5796784438759748,0.6258727863666135,0.6272816025902446,0.6277759240722204,0.6145281083552688,0.6146516887257628,0.3631162026223755,0.5361781534621041,0.5571126682237794,0.6260210828112063,0.6285915545174804,0.628987011703061,0.6277512079981216,0.61062296864766,0.3631162026223755,0.3631162026223755,0.5654667012691704,0.5599550167451403,0.5603504739307208,0.5627479331183035,0.5631681063779829,0.5635882796376623,0.560449338227116,0.5698167303105575,0.5630692420815877,0.5674439871970736,0.5656149977137631,0.5663070477885292,0.5624266241550192,0.5617345740802531,0.5571621003719769,0.5585462005215092,0.5573351128906684,0.5632175385261805,0.5597325720782511,0.5682596176423337,0.5632916867484768,0.5649723797871946,0.5779483186890594,0.5598067203005475,0.5648735154907994,0.5644039100829225,0.5680866051236422,0.5722883377204365,0.5682101854941362,0.5557532841483459,0.5530097999233802,0.5687539391243095,0.5601774614120293,0.5635388474894648,0.5634152671189708,0.562920945636995,0.5605976346717088,0.5580765951136322,0.5658868745288499,0.5553331108886664,0.5715468554974727,0.5542208875542209,0.564922947638997,0.5707806572004103,0.5631433903038842,0.564230897564231,0.5609683757831906,0.4983881915752057,0.6306677047417788
737,0.3607805336200398,0.5552218885552219,0.608213151423028,0.6178277042474574,0.6327314969290277,0.6327314969290277,0.6332258184110036,0.6281590232207516,0.630828359223421,0.3607805336200398,0.3607805336200398,0.3607805336200398,0.3607805336200398,0.3607805336200398,0.3607805336200398,0.3607805336200398,0.3607805336200398,0.3607805336200398,0.5480789431406715,0.6116734017968586,0.6169873577280984,0.6314709771499895,0.6313473967794956,0.6269973677381084,0.6251189461066005,0.3607805336200398,0.5584102621139658,0.6066066066066066,0.6255144032921811,0.6264288980338363,0.5853013507334495,0.612686760834909,0.63023517344505,0.3607805336200398,0.3607805336200398,0.55791594063199,0.5656520718249113,0.5694089150879275,0.5619446607100929,0.572745585091264,0.553788356257492,0.5656273557508126,0.5590034478923368,0.5638477984156997,0.5615739195986109,0.5709413116820524,0.5679012345679012,0.5661463933068871,0.5504764023282542,0.5593000407815223,0.567579925604617,0.5699526687181008,0.5620188089323892,0.559225892559226,0.5679506667160988,0.5713614849417319,0.5707682991633609,0.5595966336707078,0.558978731818238,0.5677035059751109,0.5642432556012803,0.5686180007167662,0.5661958254550847,0.5616727838950061,0.5692111864951371,0.5589045835959416,0.5625378464884637,0.5644904163422682,0.5642679716753791,0.5714850653122258,0.5703481259036814,0.5596954979671029,0.5566554208529517,0.5661711093809859,0.5698785204958045,0.5632546126373287,0.5627850072294517,0.5614009070799194,0.5657509361213064,0.5689145936059516,0.5679012345679012,0.5656520718249113,0.5004995850903486,0.6332258184110036
738,0.3597918906560882,0.5548511474437401,0.6075952495705582,0.6172592345431852,0.6323113236693484,0.6323113236693484,0.6324349040398423,0.6287274929250238,0.6282084553689492,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.3597918906560882,0.5482025235111655,0.6113768089076731,0.6165424683943203,0.6311496681867053,0.6312485324831004,0.627763566035171,0.6261323051446508,0.3597918906560882,0.5560128029263832,0.6063594458656187,0.625415538995786,0.626231169441046,0.5853260668075483,0.6139967127621448,0.6307542110011246,0.3597918906560882,0.3597918906560882,0.5641938234530827,0.5702986937554839,0.568642716790865,0.5612278945612279,0.5726714368689677,0.567332764863629,0.5618457964136977,0.5618210803395989,0.5634029090819215,0.569458347236125,0.5587068550031513,0.5634276251560202,0.5602145355231775,0.5737589441293145,0.5675057773823206,0.5670114559003447,0.5618457964136977,0.5667148630111593,0.5703728419777803,0.5576440638169033,0.5553454689257158,0.5715839296086209,0.5609065855979436,0.558855151447744,0.5696066436807178,0.5704222741259778,0.5676540738269134,0.5669125916039496,0.560511128412363,0.5683214078275807,0.5562105315191735,0.5657509361213064,0.5722265475351895,0.5754890693162298,0.5722018314610907,0.5675057773823206,0.5631804644150323,0.5618210803395989,0.5670114559003447,0.5601898194490788,0.5652071824911331,0.5638477984156997,0.562265969673377,0.5627850072294517,0.5673574809377279,0.5561116672227784,0.5664429861960726,0.4998258432186187,0.6324349040398423
739,0.359693026359693,0.5485732646226473,0.6138237002434533,0.6195331133602738,0.6300868770004573,0.6295925555184815,0.6282826035912455,0.6344863381900419,0.6329786576700157,0.359693026359693,0.359693026359693,0.359693026359693,0.359693026359693,0.359693026359693,0.359693026359693,0.359693026359693,0.359693026359693,0.359693026359693,0.5536894919610968,0.6120688589824392,0.6207194849170158,0.6275411213682819,0.6306800627788283,0.6313226807053968,0.6324101879657436,0.359693026359693,0.49506296419876666,0.5653554789357258,0.6081884353489292,0.6307789270752233,0.6311249521126064,0.6307789270752233,0.6348570793015238,0.359693026359693,0.359693026359693,0.565454343232121,0.5575946316687057,0.5727950172394617,0.5689393096800505,0.5753160567975383,0.5618457964136977,0.5674810613082218,0.5657756521954053,0.5635264894524153,0.5636006376747118,0.5635017733783166,0.5686674328649637,0.567456345234123,0.5694089150879275,0.5674069130859254,0.567579925604617,0.5592506086333247,0.568642716790865,0.5642432556012803,0.5657262200472077,0.5623648339697722,0.5591764604110283,0.5642185395271815,0.5694089150879275,0.5650836021206391,0.5688157293095565,0.5603875480418691,0.563328760859625,0.5680742470865928,0.5545792706286533,0.5679012345679012,0.5633781930078227,0.560041523004486,0.5630321679704395,0.563452341230119,0.5668137273075544,0.5657756521954053,0.5665912826406654,0.569705507977113,0.5701998294590888,0.568049531012494,0.5522065275151695,0.5687910132354577,0.5636500698229093,0.5645398484904658,0.5629333036740444,0.5590528800405343,0.4981414885392937,0.6348570793015238
740,0.3620039792879299,0.5377846982785255,0.5798020242464687,0.6191252981376438,0.6197431999901136,0.6139102065027991,0.6245628344393777,0.6216710537698192,0.6259716506630086,0.3620039792879299,0.3620039792879299,0.3620039792879299,0.3620039792879299,0.3620039792879299,0.3620039792879299,0.3620039792879299,0.3620039792879299,0.3620039792879299,0.5270084899714529,0.5787886652084183,0.619570187471422,0.6205588304353736,0.5963617938926581,0.621695769843918,0.6226102645855732,0.3620039792879299,0.5344727443492876,0.5498214263646363,0.6194960392491257,0.625230168440045,0.6234258950308333,0.6250324398472547,0.6185568284333717,0.3620039792879299,0.3620039792879299,0.5668260853446039,0.5688280873466058,0.5661834674180353,0.566924949640999,0.5592135345221765,0.56445334223112,0.561858154450747,0.5710031018672994,0.5663811960108256,0.5657385780842571,0.5670238139373942,0.5647005029721079,0.563983736823243,0.5658127263065534,0.5686797909020131,0.5576811379280515,0.5560993091857289,0.5640084528973418,0.5737465860922651,0.5686303587538155,0.5671721103819869,0.5621300312658337,0.558570916595608,0.5643544779347248,0.5597820042264486,0.5596089917077571,0.5592629666703741,0.5625502045255132,0.5663317638626281,0.5691246802357913,0.5540725911096281,0.5624266241550192,0.5587192130402007,0.5663564799367269,0.559386547040868,0.5657385780842571,0.5679383086790494,0.559633707781856,0.5644039100829225,0.55750812540936,0.5696190017177671,0.5725107823873256,0.5625996366737107,0.5702863357184345,0.5651453923058861,0.5660598870475414,0.5580024468913358,0.4956538614517581,0.6259716506630086
741,0.35809883958032107,0.5475722636216463,0.5678147283085555,0.6166289746536661,0.6168267032464564,0.6290117277771599,0.6177164819140127,0.6295307653332345,0.6309395815568655,0.35809883958032107,0.35809883958032107,0.35809883958032107,0.35809883958032107,0.35809883958032107,0.35809883958032107,0.35809883958032107,0.35809883958032107,0.35809883958032107,0.5470779421396705,0.5568655074827914,0.6163323817644806,0.6189275695448535,0.6266389846636761,0.6299262225188151,0.6296543457037285,0.35809883958032107,0.5252783647845376,0.5652689726763801,0.6180625069513959,0.6144292440588737,0.6150718619854423,0.6155908995415168,0.6294813331850369,0.35809883958032107,0.35809883958032107,0.5665789246036159,0.564576922601614,0.562327759858624,0.5714232751269789,0.57364772179587,0.5667025049741099,0.5668013692705051,0.564576922601614,0.5656149977137631,0.5696931499400635,0.5627726491924023,0.5614626972651664,0.5638107243045515,0.5703357678666321,0.5606964989681039,0.5688280873466058,0.5676664318639627,0.5663317638626281,0.565046528009491,0.5626490688219083,0.5694954213472732,0.5678888765308518,0.5567913592604951,0.5679383086790494,0.5617592901543519,0.5582496076323237,0.5702863357184345,0.5620805991176362,0.5594854113372631,0.5678888765308518,0.5686797909020131,0.5642803297124285,0.565516133417368,0.5651206762317873,0.565516133417368,0.5640578850455393,0.5588675094847935,0.561981734821241,0.5707559411263115,0.5655408494914668,0.5706817929040151,0.5707065089781139,0.5666777889000111,0.5723872020168317,0.5680371729754445,0.5667519371223075,0.568926951643001,0.4939411290577272,0.6309395815568655
742,0.3574685796908019,0.5345098184604358,0.5558892225558892,0.6138237002434533,0.6139225645398485,0.6084108800158183,0.6184208900258283,0.6105117463142155,0.6304823341860379,0.3574685796908019,0.3574685796908019,0.3574685796908019,0.3574685796908019,0.3574685796908019,0.3574685796908019,0.3574685796908019,0.3574685796908019,0.3574685796908019,0.5388598475018228,0.5550983081847279,0.6139225645398485,0.6140461449103425,0.6144416020959231,0.6114756732040683,0.614688762836911,0.3574685796908019,0.5019340327982303,0.6113768089076731,0.612686760834909,0.6162705915792336,0.5882919956994032,0.6027261829730965,0.6041844313449252,0.3574685796908019,0.3574685796908019,0.5661216772327884,0.5680742470865928,0.5711390402748427,0.5642679716753791,0.5690134579023468,0.5652318985652319,0.5662699736773811,0.5643421198976755,0.5678270863456049,0.5618457964136977,0.5703728419777803,0.5691617543469395,0.566863159455752,0.568865161457754,0.5667395790852581,0.5642432556012803,0.5642185395271815,0.5683461239016795,0.5667642951593569,0.5656026396767138,0.5705705705705706,0.5661463933068871,0.5703234098295826,0.5698785204958045,0.5675304934564194,0.5669620237521472,0.5712131884971391,0.563452341230119,0.5760328229464032,0.5687910132354577,0.5696807919030141,0.5621423893028832,0.564515132416367,0.561450339228117,0.5606347087828569,0.5638972305638972,0.5737342280552157,0.5632051804891312,0.5645892806386633,0.5725972886466714,0.568865161457754,0.570051533014496,0.5620682410805867,0.56404552700849,0.5689640257541492,0.5690876061246432,0.5642432556012803,0.4893727746951342,0.6304823341860379
743,0.3559361830966769,0.5496854879570929,0.6133293787614775,0.6192612365451872,0.6303340377414451,0.6296914198148766,0.630828359223421,0.6372051063409088,0.6323854718916447,0.3559361830966769,0.3559361830966769,0.3559361830966769,0.3559361830966769,0.3559361830966769,0.3559361830966769,0.3559361830966769,0.3559361830966769,0.3559361830966769,0.5536894919610968,0.6113026606853768,0.6204723241760279,0.6280107267761589,0.6314462610758907,0.6317428539650762,0.6349806596720177,0.3559361830966769,0.49684252153387953,0.5661216772327884,0.6074716692000642,0.63411559707856,0.6341897453008564,0.6336954238188806,0.6374769831559955,0.3559361830966769,0.3559361830966769,0.5700021008662984,0.5736600798329193,0.5762058354650947,0.5674810613082218,0.5769473176880584,0.5645892806386633,0.5732646226473387,0.5658003682695041,0.5686921489390625,0.5658250843436029,0.5662946897514799,0.5686674328649637,0.5644904163422682,0.5712379045712379,0.5735364994624254,0.5706941509410646,0.5713862010158306,0.5675304934564194,0.5743026977594878,0.5676540738269134,0.573462351240129,0.569705507977113,0.5771944784290464,0.5646139967127621,0.5696313597548165,0.557569915594607,0.5658992325658992,0.5628344393776492,0.5709165956079536,0.5727703011653629,0.5648117253055525,0.5707682991633609,0.5677282220492097,0.5680000988642964,0.5738578084257097,0.5646881449350585,0.5683461239016795,0.5688404453836553,0.567579925604617,0.5603133998195726,0.5720782510905967,0.5661958254550847,0.5643668359717743,0.5731410422768447,0.5670361719744436,0.5640949591566875,0.5689145936059516,0.49718030787989637,0.6374769831559955
744,0.35470037939173743,0.5455826196566937,0.547436325214103,0.6282826035912455,0.6286780607768262,0.6396025655284915,0.6412832585672091,0.6416787157527898,0.634708782856931,0.35470037939173743,0.35470037939173743,0.35470037939173743,0.35470037939173743,0.35470037939173743,0.35470037939173743,0.35470037939173743,0.35470037939173743,0.35470037939173743,0.5458297803976816,0.5531210222568247,0.6285297643322335,0.6304329020378403,0.6371556741927112,0.6411596781967153,0.6420988890124693,0.35470037939173743,0.5077917423596436,0.6254896872180823,0.6273928249236891,0.6324843361880399,0.6419258764937777,0.6420494568642717,0.6420247407901729,0.35470037939173743,0.35470037939173743,0.573709511981117,0.5679012345679012,0.5710896081266451,0.5663935540478751,0.5676787899010122,0.5655284914544174,0.5616480678209074,0.569705507977113,0.5733882030178327,0.5704222741259778,0.5663935540478751,0.5682966917534819,0.567332764863629,0.5723006957574859,0.5623401178956734,0.5644657002681694,0.5735117833883266,0.5708671634597561,0.5656767878990101,0.5664924183442702,0.5729185976099557,0.5651330342688368,0.5613761910058206,0.5640702430825888,0.5681978274570867,0.567925950642,0.5726714368689677,0.5622165375251795,0.5622906857474759,0.5750688960565504,0.5596954979671029,0.571460349238127,0.5670856041226412,0.5797649501353205,0.5644657002681694,0.5706694348669658,0.5592753247074235,0.5621423893028832,0.5715592135345222,0.5688404453836553,0.5668137273075544,0.5722265475351895,0.5704222741259778,0.5702739776813851,0.5700762490885948,0.5689640257541492,0.5732893387214375,0.4993635610919561,0.6420494568642717
745,0.35861787713639565,0.5370184999814629,0.5728815234988075,0.6315821994834341,0.631705779853928,0.6400103807511215,0.641715789863938,0.6424078399387041,0.6100544989433878,0.35861787713639565,0.35861787713639565,0.35861787713639565,0.35861787713639565,0.35861787713639565,0.35861787713639565,0.35861787713639565,0.35861787713639565,0.35861787713639565,0.5398608485028238,0.5658868745288499,0.631705779853928,0.6333370407444482,0.6393924788986517,0.6423831238646054,0.6424819881610006,0.35861787713639565,0.5235482395976223,0.6292094563699502,0.6306924208158776,0.6345728444493877,0.6423831238646054,0.6423089756423089,0.6418888023826296,0.35861787713639565,0.35861787713639565,0.5614874133392652,0.5671226782337894,0.566924949640999,0.5644286261570213,0.5656891459360596,0.5622536116363277,0.5588675094847935,0.5672956907524809,0.5625007723773155,0.5614132651169689,0.5636624278599587,0.5720658930535474,0.5591393862998801,0.5576069897057552,0.5732522646102893,0.567864160456753,0.5637860082304527,0.5621300312658337,0.5605729185976099,0.5702369035702369,0.5642556136383297,0.5645027743793176,0.5617840062284507,0.5643791940088236,0.5665294924554184,0.5647499351203055,0.5548140733325918,0.5725602145355232,0.5647993672685031,0.5588922255588922,0.5643297618606261,0.5676664318639627,0.5702616196443357,0.5647746511944043,0.5772315525401945,0.5640578850455393,0.5752048344640938,0.5710525340154969,0.5592382505962753,0.5596584238559548,0.5681607533459385,0.5688528034207047,0.5667766531964062,0.5652689726763801,0.5674687032711724,0.5651701083799849,0.5669496657150979,0.5020516630027376,0.6424078399387041
