,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
421,0.3902498875301624,0.5165228416015705,0.5944133164287759,0.5941679276921189,0.6041675187108911,0.6061715267269232,0.6108134636620179,0.6108952599075702,0.6016931822829332,0.5962128338309272,0.39051572532820744,0.39051572532820744,0.39051572532820744,0.3902498875301624,0.3902498875301624,0.3902498875301624,0.3902498875301624,0.3902498875301624,0.5118809046664758,0.5940861314465666,0.6001390536174389,0.5877673714776491,0.6054762586397284,0.6071326326121631,0.6116723242403174,0.3902498875301624,0.5077706433274712,0.5953744223140158,0.6075007157171486,0.5965400188131365,0.6082573309885076,0.5866017749785285,0.6082573309885076,0.5138644636211198,0.595926546971494,0.5325344566684389,0.5378103145065641,0.5317164942129157,0.5300396711790929,0.5259089607787003,0.5388123185145802,0.5361130424113533,0.5279538669175085,0.5327389472823197,0.5374422314015787,0.5342112797022617,0.5325753547912151,0.5327389472823197,0.5339045437814405,0.5296306899513312,0.5347020571755756,0.5375853748312952,0.539262197865118,0.5226371109566071,0.5195697517483947,0.5334955625536788,0.5286900331274794,0.5295693427671669,0.538260193857102,0.5329229888348125,0.5225348656496667,0.5442926669665862,0.5212874729049937,0.5311643695554374,0.5335569097378431,0.5289763199869126,0.5283832972066582,0.5332092756942456,0.5355813668152631,0.5308576336346161,0.5348452006052922,0.5334955625536788,0.5426976401783158,0.5352541818330538,0.5397529753384319,0.5361130424113533,0.5361743895955176,0.5394462394176107,0.5256635720420433,0.5306735920821234,0.5285264406363748,0.5331274794486933,0.5255408776737148,0.5359085517974725,0.5366651670688315,0.5275039875669707,0.5404482434256268,0.5230256431229806,0.5292012596621815,0.5294466483988385,0.5362561858410699,0.5322072716862296,0.5316346979673633,0.5254795304895505,0.5446607500715717,0.5297738333810478,0.5317164942129157,0.5316346979673633,0.5262565948222977,0.5210443562862688,0.6108952599075702
422,0.38485133532370863,0.516154758496585,0.6024702466156804,0.6020612653879187,0.6152918081060079,0.6163142611754121,0.614330702220768,0.6143716003435442,0.604106171526727,0.6001799517402151,0.38507627499897756,0.38507627499897756,0.38507627499897756,0.38485133532370863,0.38485133532370863,0.38485133532370863,0.38485133532370863,0.38485133532370863,0.5111447384565049,0.6015704879146048,0.6078687988221341,0.6095660709173449,0.6160688724387551,0.6109770561531226,0.6171526726923234,0.38485133532370863,0.5058484315569916,0.5987280683816613,0.615557645904053,0.5999345630035582,0.6201995828391477,0.6186454541736535,0.6201995828391477,0.5132918899022535,0.5994437855302441,0.534538464684471,0.5412048586969858,0.5271563535233733,0.5373399860946383,0.5336182569220073,0.5431884176516298,0.5394666884789988,0.5359290008588605,0.532043679195125,0.5347634043597399,0.5354791215083228,0.5318800867040203,0.5286491350047032,0.5356222649380393,0.534538464684471,0.5429430289149728,0.5369105558054885,0.5356222649380393,0.5226780090793832,0.5179747249601243,0.5397325262770439,0.5363584311480103,0.535049691219173,0.5389759110056849,0.5326162529139913,0.5423704551961065,0.5449879350537811,0.5462353277984541,0.5301010183632572,0.5344771175003067,0.5428407836080323,0.5376671710768476,0.5390986053740133,0.5366651670688315,0.5473804752361867,0.5323913132387224,0.532800294466484,0.5343748721933663,0.5336796041061715,0.5410821643286573,0.5265428816817308,0.5415320436791952,0.5308780826960042,0.5351519365261135,0.5340681362725451,0.5377080691996238,0.5319823320109607,0.5356836121222036,0.5369923520510409,0.5369105558054885,0.5428407836080323,0.5423500061347184,0.5377285182610119,0.5404482434256268,0.5348043024825161,0.5391599525581776,0.5406527340395075,0.5356836121222036,0.5232301337368614,0.5312461658009897,0.5393644431720584,0.5398552206453724,0.5368287595599363,0.5419819230297329,0.5237580224697316,0.6201995828391477
423,0.3824792442026911,0.5165228416015705,0.5674205553965073,0.566602592940984,0.5799353809660137,0.6101999918203754,0.6101999918203754,0.6148214796940821,0.5912846100363993,0.5808760377898654,0.38311316510572163,0.38311316510572163,0.38311316510572163,0.3824792442026911,0.3824792442026911,0.3824792442026911,0.3824792442026911,0.3824792442026911,0.5123307840170136,0.5654983436260276,0.5735143756901558,0.5939429880168501,0.6117336714244817,0.6079914931904625,0.6153736043515603,0.3824792442026911,0.5082205226780091,0.5796081959838043,0.6003230951699317,0.6144533965890966,0.6150873174921271,0.6149441740624105,0.6144738456504847,0.5143552410944338,0.5811009774651343,0.5385464807165351,0.5292217087235696,0.5494049323136068,0.5366038198846673,0.5346611590527994,0.5377080691996238,0.5244161792973703,0.5410821643286573,0.5327798454050959,0.531552901721811,0.534047687211157,0.5414706964950309,0.5360107971044129,0.5375035785857429,0.5461330824915136,0.5383624391640424,0.5354995705697109,0.5333728681853503,0.525090998323177,0.5381170504273853,0.5375035785857429,0.5435156026338391,0.5360721442885772,0.5356836121222036,0.537012801112429,0.5370741482965932,0.5370536992352051,0.5290581162324649,0.5337818494131119,0.5394053412948345,0.5470123921312012,0.5394257903562226,0.5356631630608155,0.5440881763527055,0.5334751134922907,0.5378716616907284,0.5381170504273853,0.5417978814772402,0.5397120772156558,0.5453151200359904,0.5460717353073494,0.533066132264529,0.5340681362725451,0.5444358103963028,0.538526031655147,0.542983927037749,0.5466238599648277,0.5421864136436138,0.5359903480430248,0.541245756819762,0.540754979346448,0.5280561122244489,0.5412253077583739,0.5391395034967895,0.5365833708232792,0.5428203345466444,0.5278516216105681,0.534538464684471,0.5362152877182937,0.5465420637192753,0.5366651670688315,0.5346202609300233,0.5331479285100814,0.5423500061347184,0.5157276003253672,0.6150873174921271
424,0.3851376221831418,0.5144779354627622,0.5999754611263343,0.5992801930391395,0.6140239662999468,0.6153327062287841,0.6151895627990676,0.6148214796940821,0.6019794691423663,0.5958038526031655,0.38495358063064905,0.38495358063064905,0.38495358063064905,0.3851376221831418,0.3851376221831418,0.3851376221831418,0.3851376221831418,0.3851376221831418,0.5094679154226821,0.5989939061797064,0.6072553269804916,0.6091161915668071,0.6153327062287841,0.612326694204736,0.6183796163756083,0.3851376221831418,0.5042943028914972,0.5952517279456873,0.611835916731422,0.5959674450942701,0.6176638992270255,0.6171322236309353,0.6176638992270255,0.5117377612367592,0.5955584638665086,0.5333524191239623,0.5403868962414625,0.5353155290172181,0.5323504151159462,0.5316551470287514,0.5306531430207353,0.5333319700625742,0.5419819230297329,0.5402642018731341,0.5339454419042166,0.5370741482965932,0.5331479285100814,0.5373195370332502,0.5341294834567093,0.5333933172467383,0.5302237127315856,0.5359290008588605,0.5330252341417528,0.5407754284078361,0.5365220236391149,0.5343544231319782,0.52783117254918,0.543249764835794,0.5433520101427345,0.5404482434256268,0.5235164205962947,0.5317573923356917,0.544722097255736,0.5367265142529958,0.5347225062369637,0.5433724592041226,0.5322481698090058,0.534313525009202,0.5371763936035336,0.5353973252627704,0.5347634043597399,0.5362357367796818,0.530837184573228,0.5325140076070508,0.5271154554005971,0.5405504887325672,0.5392826469265061,0.5370741482965932,0.5400597112592532,0.5367265142529958,0.531062124248497,0.5345589137458591,0.5384646844709828,0.5375649257699071,0.5324117623001104,0.528567338759151,0.5426567420555396,0.5283832972066582,0.5338022984745,0.5365220236391149,0.5378103145065641,0.5296920371354955,0.5405913868553434,0.544231319782422,0.5492413398225021,0.5337000531675596,0.5339249928428285,0.5374831295243548,0.5402233037503579,0.5223583978236139,0.6176638992270255
425,0.36730604065273403,0.6065396098319087,0.6141262116068873,0.6375403868962415,0.6377653265715104,0.6377653265715104,0.6377653265715104,0.6377653265715104,0.6152304609218436,0.613083309476095,0.36785816531021226,0.36785816531021226,0.36785816531021226,0.36730604065273403,0.36730604065273403,0.36730604065273403,0.36730604065273403,0.36730604065273403,0.6114269355036603,0.6149237250010224,0.6367428735021062,0.6188499447875343,0.6377653265715104,0.6377653265715104,0.6311193816203836,0.36730604065273403,0.6149237250010224,0.614064864422723,0.6362316469674042,0.6374585906506891,0.6370905075457036,0.6311193816203836,0.6311193816203836,0.6095660709173449,0.6134922907038567,0.5343339740705901,0.547462271481739,0.545969490000409,0.553944623941761,0.5518997178029529,0.530796286450452,0.5352541818330538,0.5453355690973785,0.5359290008588605,0.5379943560590569,0.544967485992393,0.5384646844709828,0.5421046173980615,0.5475849658500674,0.5385055825937589,0.533536460676455,0.5483415811214265,0.5421250664594495,0.5376058238926833,0.5360107971044129,0.5485256226739192,0.5332706228784099,0.5303873052226903,0.5428203345466444,0.5432702138971821,0.5449470369310049,0.539016809128461,0.5280356631630608,0.5501615475849658,0.5494049323136068,0.5456218559568116,0.5476463130342317,0.542738538301092,0.5367060651916077,0.5395689337859392,0.5376876201382357,0.5395280356631631,0.543760991370496,0.5486687661036358,0.5392417488037299,0.539507586601775,0.5463784712281706,0.5377489673223999,0.5411639605742097,0.5395280356631631,0.5492004416997259,0.5410412662058811,0.5321663735634534,0.5401210584434174,0.5387100732076398,0.5394871375403869,0.535785857429144,0.5403255490572982,0.54723733180647,0.5479530489550529,0.5339863400269927,0.5405504887325672,0.5457854484479162,0.5429021307921966,0.5537605823892683,0.5474009242975747,0.5490572982700094,0.5423091080119422,0.5343748721933663,0.5396317957153914,0.6377653265715104
426,0.3853625618584107,0.5135577277002985,0.557666353114392,0.5567256962905403,0.5784834976074598,0.6085845159707169,0.6085845159707169,0.6113655883194962,0.5933908633593719,0.58200073616621,0.3856283996564558,0.3856283996564558,0.3856283996564558,0.3853625618584107,0.3853625618584107,0.3853625618584107,0.3853625618584107,0.3853625618584107,0.5093656701157417,0.55566234509836,0.5508159175493845,0.5875424318023803,0.6099955012064946,0.6076847572696413,0.6134309435196924,0.3853625618584107,0.5059915749867081,0.5806101999918204,0.6005889329679768,0.6124698376344526,0.6127356754324976,0.6129606151077666,0.6126129810641692,0.5113492290703857,0.5821847777187027,0.5401210584434174,0.5415524927405833,0.5244775264815345,0.5344771175003067,0.526849617602552,0.5323504151159462,0.5348656496666803,0.5411026133900454,0.546214878737066,0.5409594699603288,0.5355813668152631,0.5419819230297329,0.538526031655147,0.5356631630608155,0.5329434378962006,0.5394871375403869,0.5364402273935627,0.5292421577849576,0.5257658173489836,0.5458672446934686,0.5420432702138972,0.543985931045765,0.5289763199869126,0.5358472046133083,0.5359085517974725,0.5311030223712732,0.5359903480430248,0.5411844096355978,0.5331888266328576,0.536767412375772,0.5451924256676619,0.5385464807165351,0.5427180892397039,0.5316960451515276,0.5354995705697109,0.5416138399247474,0.5387100732076398,0.5270541082164328,0.5287104821888675,0.5390986053740133,0.5337205022289477,0.5375649257699071,0.5368287595599363,0.5345998118686353,0.5352337327716657,0.5302646108543618,0.5470123921312012,0.52633839106785,0.5312666148623778,0.5395484847245512,0.5352132837102777,0.5403868962414625,0.528567338759151,0.5352541818330538,0.5376058238926833,0.537012801112429,0.5382806429184901,0.5364811255163388,0.5351110384033373,0.5297533843196597,0.5334546644309026,0.5448243425626764,0.5359903480430248,0.5414093493108666,0.5152194032812413,0.6129606151077666
427,0.3642386814445217,0.5965604678745245,0.6045151527544885,0.6372541000368083,0.6385628399656456,0.6385628399656456,0.6388082287023026,0.6388082287023026,0.6264978937466771,0.6058443417447139,0.36487260234755226,0.36487260234755226,0.36487260234755226,0.3642386814445217,0.3642386814445217,0.3642386814445217,0.3642386814445217,0.3642386814445217,0.6030019222117705,0.6060079342358186,0.636926915054599,0.5880332092756942,0.6388082287023026,0.6388082287023026,0.6378675718784508,0.3642386814445217,0.6060079342358186,0.6057625454991616,0.5803034640709991,0.6368042206862705,0.6354341335732689,0.638665085272586,0.6382970021676005,0.5997505214510654,0.6066214060774611,0.5341703815794855,0.5314302073534825,0.5532289067931782,0.536276634902458,0.5408163265306123,0.5517770234346243,0.5466647580876037,0.5371559445421455,0.5558872847736289,0.5397938734612081,0.5402642018731341,0.5481370905075457,0.5429225798535847,0.5343953212547544,0.5408776737147765,0.5422068627050018,0.5486278679808597,0.551695227189072,0.5489959510858452,0.5450697312993333,0.5501615475849658,0.5484233773669789,0.5564598584924952,0.5421864136436138,0.545233323790438,0.5438836857388246,0.5423909042574946,0.5227598053249356,0.5432702138971821,0.5426976401783158,0.5342112797022617,0.5522678009079384,0.5518383706187886,0.542247760827778,0.5353155290172181,0.5439654819843769,0.5392417488037299,0.5353768762013823,0.5454378144043188,0.5283832972066582,0.542002372091121,0.5436178479407795,0.5404891415484029,0.543985931045765,0.5451310784834976,0.5336387059833954,0.5487505623491882,0.5489755020244571,0.5520428612326694,0.5468079015173204,0.5453355690973785,0.5422886589505541,0.5331274794486933,0.540754979346448,0.5368901067441004,0.5517565743732362,0.5336591550447835,0.5536378880209398,0.5473804752361867,0.5417160852316879,0.5393439941106704,0.540018813136477,0.5436996441863319,0.545724101263752,0.5353003815643381,0.6388082287023026
428,0.38658950554169563,0.5149482638746882,0.5885853339331725,0.588462639564844,0.576274998977547,0.6012228538710073,0.6067032023230133,0.6069076929368942,0.6035131487464725,0.5959878941556582,0.38718252832195005,0.38718252832195005,0.38718252832195005,0.38658950554169563,0.38658950554169563,0.38658950554169563,0.38658950554169563,0.38658950554169563,0.511165187517893,0.5885035376876201,0.5897304813709051,0.5899963191689501,0.6002412989243794,0.6010183632571265,0.6051081755347429,0.38658950554169563,0.5069731299333361,0.5950267882704184,0.6015091407304405,0.5963559772606437,0.6022044088176353,0.6028587787820539,0.6022044088176353,0.5130260521042084,0.5973375322072717,0.5333728681853503,0.5380352541818331,0.5277902744264038,0.5341499325180974,0.5319209848267964,0.5348247515439042,0.5311439204940493,0.5289149728027484,0.5353768762013823,0.5384851335323708,0.5350905893419492,0.5415729418019712,0.5329229888348125,0.5352746308944419,0.5358063064905321,0.5367265142529958,0.5328616416506482,0.5399370168909247,0.5439041348002127,0.5357245102449798,0.5262770438836858,0.5309598789415566,0.5428203345466444,0.5244366283587584,0.5376058238926833,0.5269314138481044,0.544231319782422,0.5237209112101755,0.530325958038526,0.5344975665616948,0.533291071939798,0.5400597112592532,0.5286286859433152,0.5371354954807575,0.543760991370496,0.5386282769620875,0.5339045437814405,0.5445176066418551,0.5324322113614985,0.5358676536746964,0.5430657232833013,0.5327798454050959,0.5330252341417528,0.539507586601775,0.5320027810723488,0.527319946014478,0.5316346979673633,0.5414297983722547,0.5337614003517238,0.5320232301337369,0.5337409512903357,0.538996360067073,0.5257862664103717,0.5324935585456627,0.5364606764549508,0.5370945973579813,0.5328207435278721,0.5332501738170218,0.5405300396711791,0.5490572982700094,0.532043679195125,0.5439245838616008,0.5349269968508445,0.541020817144493,0.5178217356860356,0.6069076929368942
429,0.38716207926056195,0.5077092961433071,0.5908756288086376,0.5937384974029692,0.6075211647785367,0.601386446362112,0.601386446362112,0.6140853134841111,0.6094638256104045,0.5973375322072717,0.3877142039180402,0.3877142039180402,0.3877142039180402,0.38716207926056195,0.38716207926056195,0.38716207926056195,0.38716207926056195,0.38716207926056195,0.5074025602224858,0.5930227802543864,0.5814895096315079,0.6113042411353319,0.6073780213488201,0.6040857224653389,0.6118563657928101,0.38716207926056195,0.5055007975133942,0.596683162242853,0.5992801930391395,0.6114473845650484,0.6124084904502883,0.6125107357572287,0.6142080078524396,0.5071367224244407,0.5977669624964214,0.5371763936035336,0.5438427876160484,0.5230051940615926,0.5346407099914114,0.5426771911169277,0.5312052676782135,0.537769416383788,0.5413071040039262,0.5324731094842746,0.5330047850803649,0.536767412375772,0.5335160116150669,0.535049691219173,0.5342317287636498,0.5300396711790929,0.5405913868553434,0.5378512126293403,0.531062124248497,0.5392417488037299,0.5265019835589546,0.5455196106498712,0.5437405423091081,0.5320027810723488,0.52932395403051,0.5334342153695145,0.5313484111079302,0.5328207435278721,0.5197537933008874,0.5420228211525091,0.5341090343953212,0.5287513803116437,0.540018813136477,0.5324322113614985,0.5296306899513312,0.535785857429144,0.5412866549425381,0.5361948386569056,0.5404482434256268,0.5420637192752853,0.5256635720420433,0.5368492086213242,0.5327798454050959,0.5352337327716657,0.5416751871089117,0.5378103145065641,0.5312870639237659,0.5461535315529017,0.5373399860946383,0.53081673551184,0.5288740746799722,0.5410617152672692,0.5402642018731341,0.5288536256185841,0.5363584311480103,0.5418796777227926,0.5368696576827123,0.5432088667130178,0.5289558709255245,0.5326367019753794,0.5382397447957139,0.5432088667130178,0.5330456832031409,0.5397529753384319,0.5317982904584679,0.5209837664747485,0.6142080078524396
430,0.3874483661199951,0.509958692895996,0.587726473354873,0.5915299987730563,0.6023680013087399,0.6043311112019958,0.6043311112019958,0.61281747167805,0.6083186781726718,0.5989734571183183,0.38800049077747334,0.38800049077747334,0.38800049077747334,0.3874483661199951,0.3874483661199951,0.3874483661199951,0.3874483661199951,0.3874483661199951,0.5101427344484888,0.5901599116600548,0.5792401128788188,0.6096683162242853,0.602633839106785,0.6055171567625046,0.6092388859351355,0.3874483661199951,0.5075457036522024,0.5982372909083473,0.6013250991779477,0.6087072103390454,0.60983190871539,0.6099750521451065,0.6126129810641692,0.5092634248088013,0.5995664798985727,0.5369310048668766,0.5366038198846673,0.5371763936035336,0.537278638910474,0.5405504887325672,0.5364606764549508,0.5232505827982495,0.5347225062369637,0.5304282033454665,0.5294875465216147,0.5390577072512371,0.5296102408899431,0.5315324526604229,0.5418183305386283,0.5458263465706924,0.5401415075048055,0.5313893092307063,0.5338227475358881,0.5293648521532862,0.5383828882254305,0.5330252341417528,0.541245756819762,0.5392212997423418,0.5339658909656047,0.5313688601693183,0.5351519365261135,0.5379739069976688,0.5229438468774283,0.5380966013659974,0.5300805693018691,0.5275244366283588,0.5423500061347184,0.5316755960901395,0.5316551470287514,0.532554905729827,0.5446811991329598,0.5339249928428285,0.5220645372377408,0.5409185718375527,0.5368492086213242,0.5398756697067605,0.5320027810723488,0.5348247515439042,0.5347634043597399,0.5285264406363748,0.5350701402805611,0.5471350864995297,0.5352541818330538,0.5300805693018691,0.5301828146088094,0.530837184573228,0.5327389472823197,0.5295079955830028,0.534538464684471,0.5393439941106704,0.5363379820866222,0.5339045437814405,0.5380761523046093,0.5369514539282647,0.5291808106007935,0.5394871375403869,0.5334137663081264,0.5336591550447835,0.5336591550447835,0.5209671042765804,0.61281747167805
