,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
260,0.4478557114228457,0.6317835671342685,0.5779559118236473,0.5951503006012024,0.615190380761523,0.6072144288577155,0.6136673346693386,0.582565130260521,0.6062925851703407,0.6408016032064128,0.6408016032064128,0.6408016032064128,0.6408016032064128,0.4478557114228457,0.4478557114228457,0.4478557114228457,0.4478557114228457,0.4478557114228457,0.6328657314629259,0.5849699398797595,0.6450901803607214,0.6198797595190381,0.6084569138276553,0.5735470941883768,0.6084569138276553,0.4478557114228457,0.6408016032064128,0.6408016032064128,0.6391182364729459,0.6391182364729459,0.6084569138276553,0.6084569138276553,0.5903406813627254,0.63374749498998,0.6408016032064128,0.49322645290581163,0.49410821643286573,0.4996392785571142,0.4879759519038076,0.5093386773547094,0.5029659318637274,0.4970741482965932,0.5010420841683366,0.5001603206412826,0.5058917835671343,0.5231663326653306,0.4814428857715431,0.48248496993987977,0.4924248496993988,0.5001202404809619,0.4846492985971944,0.5958628367846804,0.6450901803607214
261,0.4482164328657315,0.47511022044088175,0.48140280561122245,0.5477354709418838,0.5556713426853708,0.5965531062124249,0.59563126252505,0.5874148296593187,0.5594789579158317,0.5744689378757515,0.5744689378757515,0.5744689378757515,0.5744689378757515,0.4482164328657315,0.4482164328657315,0.4482164328657315,0.4482164328657315,0.4482164328657315,0.45887775551102206,0.5664128256513026,0.5840080160320641,0.5629258517034068,0.599879759519038,0.5865731462925852,0.5990380761523046,0.4482164328657315,0.5744689378757515,0.5744689378757515,0.6022845691382765,0.6022845691382765,0.5962324649298597,0.5962324649298597,0.5874148296593187,0.4677755511022044,0.5744689378757515,0.4941482965931864,0.500561122244489,0.49430861723446895,0.4985170340681363,0.49374749498997994,0.5003607214428858,0.49430861723446895,0.49915831663326654,0.4962725450901804,0.4932665330661323,0.49651302605210423,0.5044088176352706,0.5077755511022044,0.4955110220440882,0.49470941883767533,0.49751503006012027,0.5509997773324427,0.6022845691382765
262,0.4501803607214429,0.6171943887775551,0.607935871743487,0.6347895791583167,0.6235270541082164,0.6080160320641282,0.6028857715430862,0.6033266533066133,0.584128256513026,0.6462925851703407,0.6460921843687375,0.6460921843687375,0.6460921843687375,0.4501803607214429,0.4501803607214429,0.4501803607214429,0.4501803607214429,0.4501803607214429,0.6276553106212425,0.5335871743486974,0.6318236472945892,0.5828857715430862,0.5739078156312625,0.5680160320641282,0.5781963927855711,0.4501803607214429,0.6460921843687375,0.6348697394789579,0.6348697394789579,0.6160721442885772,0.6160721442885772,0.6168336673346694,0.6152304609218436,0.6230060120240482,0.6460921843687375,0.4956312625250501,0.4985170340681363,0.5026052104208417,0.5056112224448898,0.5091783567134268,0.49527054108216434,0.5085370741482966,0.5036072144288577,0.49967935871743485,0.5107815631262526,0.478436873747495,0.4823246492985972,0.48360721442885773,0.4960320641282565,0.5004408817635271,0.49723446893787576,0.5917613003785348,0.6460921843687375
263,0.45867735470941884,0.6422044088176353,0.6623647294589179,0.6574749498997996,0.6447294589178356,0.6266933867735471,0.6379559118236473,0.6007615230460922,0.5872545090180361,0.6618837675350702,0.6618837675350702,0.6618837675350702,0.6618837675350702,0.45867735470941884,0.45867735470941884,0.45867735470941884,0.45867735470941884,0.45867735470941884,0.6478557114228457,0.6644088176352705,0.5896593186372745,0.6503807615230461,0.6217635270541082,0.5858116232464929,0.621563126252505,0.45867735470941884,0.6618837675350702,0.6618837675350702,0.6250901803607214,0.6250901803607214,0.6404008016032064,0.6404008016032064,0.6174348697394789,0.6468937875751503,0.6618837675350702,0.49739478957915834,0.497875751503006,0.493627254509018,0.49022044088176353,0.507815631262525,0.5026452905811624,0.5042084168336673,0.4959118236472946,0.49430861723446895,0.4952304609218437,0.516432865731463,0.5203206412825652,0.5216032064128256,0.4994789579158317,0.5045290581162325,0.4911422845691383,0.6147361389445558,0.6644088176352705
264,0.4595190380761523,0.6368737474949899,0.6323446893787575,0.6424448897795592,0.6353507014028056,0.6238476953907816,0.6030060120240481,0.6083366733466934,0.5650100200400802,0.6544288577154309,0.6540681362725451,0.6540681362725451,0.6540681362725451,0.4595190380761523,0.4595190380761523,0.4595190380761523,0.4595190380761523,0.4595190380761523,0.6462925851703407,0.6191983967935871,0.6286573146292586,0.5567935871743487,0.6166733466933868,0.6211222444889779,0.5646092184368737,0.4595190380761523,0.6540681362725451,0.6257715430861723,0.6257715430861723,0.6362324649298597,0.6362324649298597,0.6208016032064129,0.6179158316633266,0.6412424849699399,0.6540681362725451,0.4948697394789579,0.4953507014028056,0.5038476953907816,0.5056513026052104,0.5095390781563126,0.5040480961923848,0.49350701402805613,0.49122244488977956,0.5005210420841684,0.48589178356713425,0.4787975951903808,0.48044088176352706,0.5146693386773548,0.5035270541082164,0.5072945891783567,0.5017635270541082,0.6033786090699919,0.6540681362725451
265,0.4585571142284569,0.6409619238476953,0.6583967935871744,0.6522244488977956,0.6430861723446893,0.6332264529058116,0.6396793587174349,0.5905410821643287,0.5424048096192384,0.6617635270541082,0.6617635270541082,0.6617635270541082,0.6617635270541082,0.4585571142284569,0.4585571142284569,0.4585571142284569,0.4585571142284569,0.4585571142284569,0.6457314629258517,0.6611623246492986,0.6035270541082164,0.643687374749499,0.6294188376753507,0.6036472945891783,0.6292184368737475,0.4585571142284569,0.6617635270541082,0.6617635270541082,0.6095791583166332,0.6095791583166332,0.6432464929859719,0.6432464929859719,0.604809619238477,0.6448496993987975,0.6617635270541082,0.49286573146292584,0.49791583166332665,0.4967134268537074,0.5107815631262526,0.48589178356713425,0.4928256513026052,0.4922244488977956,0.49571142284569136,0.5057314629258517,0.5062525050100201,0.47575150300601204,0.5205210420841684,0.5227655310621242,0.49887775551102204,0.505691382765531,0.5016833667334669,0.6123402360276108,0.6617635270541082
266,0.4315430861723447,0.6226052104208417,0.62625250501002,0.6145891783567135,0.6274148296593186,0.6269739478957915,0.6110220440881764,0.6101803607214429,0.5679358717434869,0.6234068136272545,0.62312625250501,0.62312625250501,0.62312625250501,0.4315430861723447,0.4315430861723447,0.4315430861723447,0.4315430861723447,0.4315430861723447,0.6267334669338678,0.6322645290581163,0.6359919839679359,0.5951503006012024,0.6258517034068136,0.6274148296593186,0.6002004008016032,0.4315430861723447,0.62312625250501,0.636432865731463,0.636432865731463,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.6243286573146293,0.62312625250501,0.495751503006012,0.492625250501002,0.49519038076152305,0.5064529058116233,0.509939879759519,0.4987575150300601,0.495751503006012,0.5002805611222445,0.5061322645290581,0.4907014028056112,0.5180761523046092,0.4857314629258517,0.48220440881763527,0.5062525050100201,0.49599198396793587,0.4983166332665331,0.5959058858457656,0.636432865731463
267,0.4509418837675351,0.45507014028056114,0.4618436873747495,0.5371543086172345,0.5581563126252505,0.5997595190380761,0.5985170340681363,0.5884569138276553,0.5686172344689379,0.5927454909819639,0.5927454909819639,0.5927454909819639,0.5927454909819639,0.4509418837675351,0.4509418837675351,0.4509418837675351,0.4509418837675351,0.4509418837675351,0.5440881763527055,0.5794789579158317,0.5932264529058117,0.5549098196392785,0.6037274549098196,0.5875350701402806,0.6027254509018036,0.4509418837675351,0.5927454909819639,0.5927454909819639,0.6086973947895792,0.6086973947895792,0.5995991983967935,0.5995991983967935,0.5884569138276553,0.44509018036072145,0.5927454909819639,0.504809619238477,0.5023246492985972,0.49799599198396793,0.4959519038076152,0.5080160320641283,0.5014028056112224,0.5065731462925852,0.49643286573146295,0.5000400801603206,0.5074549098196393,0.49987975951903807,0.48581162324649296,0.5129058116232464,0.4985571142284569,0.49599198396793587,0.49959919839679356,0.5560914421435464,0.6086973947895792
268,0.45655310621242484,0.6468937875751503,0.6490180360721443,0.6406012024048097,0.635871743486974,0.634188376753507,0.6350300601202404,0.6047294589178357,0.5444889779559118,0.6623246492985972,0.6623246492985972,0.6623246492985972,0.6623246492985972,0.45655310621242484,0.45655310621242484,0.45655310621242484,0.45655310621242484,0.45655310621242484,0.6503006012024048,0.6539478957915832,0.6266132264529058,0.630941883767535,0.6303807615230461,0.6135070140280561,0.6302605210420842,0.45655310621242484,0.6623246492985972,0.6623246492985972,0.6026052104208417,0.6026052104208417,0.6409218436873747,0.6409218436873747,0.5922244488977956,0.6502204408817636,0.6623246492985972,0.4990380761523046,0.49278557114228455,0.5028056112224449,0.48937875751503007,0.49374749498997994,0.494749498997996,0.48917835671342685,0.5050901803607214,0.5071743486973948,0.5087374749498998,0.5243286573146293,0.5220440881763527,0.5218036072144289,0.4995190380761523,0.49935871743486976,0.5008016032064129,0.6115891041341944,0.6623246492985972
269,0.4470541082164329,0.5893787575150301,0.612745490981964,0.6070541082164329,0.5578757515030061,0.6077354709418837,0.601122244488978,0.585370741482966,0.578436873747495,0.6428056112224448,0.6428056112224448,0.6428056112224448,0.6428056112224448,0.4470541082164329,0.4470541082164329,0.4470541082164329,0.4470541082164329,0.4470541082164329,0.6058517034068136,0.6283366733466934,0.6134669338677354,0.5318637274549098,0.6117835671342685,0.5840480961923847,0.6113426853707414,0.4470541082164329,0.6428056112224448,0.6428056112224448,0.6350300601202404,0.6350300601202404,0.6014829659318637,0.6014829659318637,0.585370741482966,0.5984769539078156,0.6428056112224448,0.5042885771543086,0.49130260521042085,0.4995591182364729,0.49246492985971946,0.5110220440881763,0.4995190380761523,0.5045290581162325,0.49847695390781566,0.4980761523046092,0.5075751503006012,0.5103406813627255,0.5191983967935871,0.5198396793587174,0.4993186372745491,0.5065330661322646,0.49587174348697394,0.5871431752393677,0.6428056112224448
270,0.43915831663326654,0.6238076152304609,0.6014829659318637,0.6165130260521042,0.6319038076152305,0.6260921843687375,0.6308617234468938,0.6133466933867735,0.5667735470941884,0.6288176352705411,0.6288176352705411,0.6288176352705411,0.6288176352705411,0.43915831663326654,0.43915831663326654,0.43915831663326654,0.43915831663326654,0.43915831663326654,0.6254509018036072,0.5693787575150301,0.6383967935871744,0.6328256513026053,0.627254509018036,0.6229258517034069,0.627254509018036,0.43915831663326654,0.6288176352705411,0.6288176352705411,0.6379559118236473,0.6379559118236473,0.627254509018036,0.627254509018036,0.599438877755511,0.6260120240480962,0.6288176352705411,0.497434869739479,0.4980761523046092,0.5027254509018036,0.5094188376753507,0.5104208416833668,0.49723446893787576,0.5034468937875751,0.5017234468937876,0.4968336673346693,0.5083366733466934,0.47406813627254507,0.48749498997995994,0.515310621242485,0.4931062124248497,0.49959919839679356,0.5141082164328658,0.6005210420841683,0.6383967935871744
271,0.45727454909819637,0.6455310621242485,0.6479759519038076,0.6392384769539078,0.6346693386773548,0.6331462925851703,0.6330260521042084,0.6043286573146293,0.5439278557114229,0.6598396793587175,0.6598396793587175,0.6598396793587175,0.6598396793587175,0.45727454909819637,0.45727454909819637,0.45727454909819637,0.45727454909819637,0.45727454909819637,0.648937875751503,0.6525851703406813,0.6254108216432865,0.6302204408817635,0.6298196392785571,0.6127855711422846,0.6296993987975952,0.45727454909819637,0.6598396793587175,0.6598396793587175,0.6012424849699399,0.6012424849699399,0.6393987975951904,0.6393987975951904,0.5919839679358717,0.6486973947895791,0.6598396793587175,0.4954308617234469,0.4954308617234469,0.5056112224448898,0.49042084168336675,0.493186372745491,0.5036472945891783,0.5080961923847696,0.4928256513026052,0.4918637274549098,0.5054509018036072,0.5199198396793587,0.47731462925851703,0.5202805611222445,0.4995190380761523,0.4999198396793587,0.49799599198396793,0.6105410821643287,0.6598396793587175
272,0.44773547094188376,0.6084168336673347,0.6307414829659319,0.6269739478957915,0.5425250501002004,0.5987975951903808,0.5882565130260521,0.5938276553106212,0.5734268537074149,0.647254509018036,0.647254509018036,0.647254509018036,0.647254509018036,0.44773547094188376,0.44773547094188376,0.44773547094188376,0.44773547094188376,0.44773547094188376,0.6201603206412826,0.6403206412825652,0.6152705410821643,0.6210821643286573,0.6045290581162325,0.58625250501002,0.6040080160320641,0.44773547094188376,0.647254509018036,0.647254509018036,0.6386773547094189,0.6386773547094189,0.5880561122244489,0.5880561122244489,0.6022444889779559,0.615190380761523,0.647254509018036,0.5016833667334669,0.4972745490981964,0.4998396793587174,0.505250501002004,0.5086573146292586,0.4974749498997996,0.49599198396793587,0.49827655310621244,0.5012424849699398,0.49102204408817635,0.5114228456913827,0.5173947895791583,0.4779559118236473,0.5018436873747495,0.5053707414829659,0.5002404809619239,0.5929800341423588,0.647254509018036
273,0.457875751503006,0.6433266533066132,0.6433667334669338,0.6486573146292585,0.645250501002004,0.6371142284569138,0.5769939879759519,0.6091783567134269,0.6129458917835672,0.657995991983968,0.6576352705410822,0.6576352705410822,0.6576352705410822,0.457875751503006,0.457875751503006,0.457875751503006,0.457875751503006,0.457875751503006,0.6514629258517034,0.6359118236472946,0.621563126252505,0.6334268537074148,0.6332264529058116,0.6355911823647294,0.5996392785571142,0.457875751503006,0.6576352705410822,0.618997995991984,0.618997995991984,0.6523847695390782,0.6523847695390782,0.6207615230460922,0.6162725450901804,0.6475350701402806,0.6576352705410822,0.49042084168336675,0.5012424849699398,0.5062124248496994,0.49022044088176353,0.5098196392785571,0.5068937875751502,0.49555110220440884,0.49198396793587174,0.4981563126252505,0.4884168336673347,0.5199599198396794,0.5214428857715431,0.48200400801603205,0.5018036072144288,0.5115831663326653,0.5066933867735471,0.6127365842796705,0.6576352705410822
274,0.4554308617234469,0.6476152304609218,0.6517434869739479,0.6436472945891784,0.6381162324649299,0.6359519038076152,0.6365531062124249,0.6065731462925852,0.5464128256513026,0.659438877755511,0.659438877755511,0.659438877755511,0.659438877755511,0.4554308617234469,0.4554308617234469,0.4554308617234469,0.4554308617234469,0.4554308617234469,0.6503006012024048,0.6559519038076153,0.6250901803607214,0.6350300601202404,0.6330260521042084,0.6141482965931864,0.6329859719438877,0.4554308617234469,0.659438877755511,0.659438877755511,0.6000400801603206,0.6000400801603206,0.6423647294589179,0.6423647294589179,0.5927855711422846,0.6505410821643287,0.659438877755511,0.4981563126252505,0.49975951903807614,0.49342685370741485,0.5069338677354709,0.4887775551102204,0.5070140280561122,0.5043286573146293,0.4928256513026052,0.5045290581162325,0.5068136272545091,0.47374749498998,0.5169138276553106,0.5192384769539078,0.4959118236472946,0.50312625250501,0.5015230460921843,0.612070066058042,0.659438877755511
275,0.44501002004008017,0.6349498997995991,0.5861723446893787,0.6047294589178357,0.6231663326653306,0.6153507014028056,0.6218036072144288,0.5820440881763527,0.611062124248497,0.6429258517034068,0.6429258517034068,0.6429258517034068,0.6429258517034068,0.44501002004008017,0.44501002004008017,0.44501002004008017,0.44501002004008017,0.44501002004008017,0.6372344689378757,0.5838877755511022,0.6476152304609218,0.627374749498998,0.6167535070140281,0.6111422845691383,0.6167535070140281,0.44501002004008017,0.6429258517034068,0.6429258517034068,0.6440480961923848,0.6440480961923848,0.6167535070140281,0.6167535070140281,0.5933466933867736,0.6371543086172344,0.6429258517034068,0.4921442885771543,0.4985571142284569,0.4973547094188377,0.5067735470941884,0.5084168336673347,0.5046893787575151,0.4966332665330661,0.49322645290581163,0.49579158316633265,0.507935871743487,0.5251302605210421,0.5137074148296593,0.482124248496994,0.5063326653306613,0.5027254509018036,0.5107414829659319,0.6013315519928746,0.6476152304609218
276,0.45354709418837674,0.6441282565130261,0.6483366733466934,0.621563126252505,0.6218436873747495,0.6197194388777555,0.5999198396793587,0.5937074148296593,0.6048496993987976,0.6522244488977956,0.6519438877755511,0.6519438877755511,0.6519438877755511,0.45354709418837674,0.45354709418837674,0.45354709418837674,0.45354709418837674,0.45354709418837674,0.6514629258517034,0.651062124248497,0.606372745490982,0.6333466933867735,0.6188777555110221,0.6187575150300602,0.5790781563126253,0.45354709418837674,0.6519438877755511,0.6075350701402805,0.6075350701402805,0.6513426853707415,0.6513426853707415,0.5951903807615231,0.5990380761523046,0.6466533066132265,0.6519438877755511,0.49306613226452906,0.5006813627254509,0.4935470941883768,0.5050501002004008,0.4864929859719439,0.5066533066132265,0.49651302605210423,0.5070541082164328,0.49615230460921844,0.5118236472945892,0.47803607214428856,0.5204809619238477,0.5160721442885772,0.5020440881763527,0.5071743486973948,0.4877755511022044,0.6050441623988718,0.6519438877755511
277,0.44420841683366735,0.6363927855711423,0.642124248496994,0.5922244488977956,0.6083366733466934,0.6071743486973948,0.5997995991983968,0.5979959919839679,0.5688176352705411,0.6422444889779559,0.6418036072144289,0.6418036072144289,0.6418036072144289,0.44420841683366735,0.44420841683366735,0.44420841683366735,0.44420841683366735,0.44420841683366735,0.642124248496994,0.6467735470941883,0.6327054108216433,0.6127054108216433,0.6042885771543086,0.6083366733466934,0.5965931863727455,0.44420841683366735,0.6418036072144289,0.6335470941883767,0.6335470941883767,0.6286973947895792,0.6286973947895792,0.6064529058116233,0.6082164328657315,0.6388376753507014,0.6418036072144289,0.49711422845691383,0.496312625250501,0.5057715430861723,0.4902605210420842,0.48404809619238476,0.5034068136272545,0.49342685370741485,0.495310621242485,0.495310621242485,0.49150300601202407,0.5214428857715431,0.5214829659318637,0.5183567134268537,0.49967935871743485,0.5026452905811624,0.4917434869739479,0.5996526386105545,0.6467735470941883
