,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
387,0.38783627861784176,0.635938543754175,0.6441063946073966,0.6507560575696848,0.6507560575696848,0.6507560575696848,0.6499969636242181,0.6499969636242181,0.6402805611222445,0.6433473006619299,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38783627861784176,0.38783627861784176,0.38783627861784176,0.38783627861784176,0.38783627861784176,0.6411307463411672,0.6451691261310499,0.6507864213275035,0.648630594522378,0.6499969636242181,0.6499969636242181,0.6318698002064735,0.38783627861784176,0.6454423999514179,0.6482965931863728,0.6386409182000364,0.6360599987854497,0.6293799720653428,0.6320216189955669,0.637213821582559,0.6389749195360418,0.6434080281775673,0.5361328718042145,0.5199793526446833,0.5300297564826623,0.5274792008258942,0.5245946438331208,0.5231675472156434,0.5308192141859477,0.5446954515090787,0.5324892208659744,0.5325803121394304,0.5406874354770146,0.5238355498876541,0.5371045120544119,0.5428128985243214,0.5347057751867371,0.5406267079613774,0.5437541750167001,0.5251411914738568,0.529513572599745,0.5347361389445557,0.5372563308435052,0.531517580615777,0.5279650209509928,0.5260521042084169,0.5357381429525718,0.5345843201554624,0.5402623428675533,0.5370437845387745,0.5403230703831906,0.5296957551466569,0.5368008744762252,0.5323981295925184,0.5577305002822706,0.6507560575696848
388,0.41701584988158136,0.5494321977287909,0.6216979413372199,0.6216979413372199,0.6149875508592944,0.6169004676018705,0.6124066314447076,0.6123762676868889,0.6115868099836036,0.6123762676868889,0.4171676686706747,0.4171676686706747,0.4171676686706747,0.41701584988158136,0.41701584988158136,0.41701584988158136,0.41701584988158136,0.41701584988158136,0.5446650877512601,0.6208781198761159,0.62306431043906,0.5966782048946377,0.6144106394607397,0.6175988340316998,0.6176595615473371,0.41701584988158136,0.5392603388595373,0.6244610432987187,0.624612862087812,0.5877816238537681,0.605605149693326,0.6176899253051558,0.6224570352826866,0.5470638246189349,0.6124977227181636,0.5235926398251047,0.5330054047488917,0.5239266411611101,0.5197971700977713,0.520465172769782,0.5303637578186676,0.5199489888868647,0.5147871500576912,0.5142406024169551,0.5284812048339103,0.5193417137304913,0.520556264043238,0.528875933685553,0.5242910062549341,0.5224388170279954,0.5179753446286512,0.5302119390295743,0.5225906358170888,0.5264164693022408,0.5269630169429769,0.5262342867553288,0.522833545879638,0.520829537863606,0.5262646505131475,0.5187951660897553,0.5343717738507318,0.5183093459646566,0.5317301269205077,0.5320337644986943,0.5216797230825287,0.5184915285115685,0.5156676990344325,0.5410551743217074,0.624612862087812
389,0.4189287666241574,0.5540171251594097,0.6208781198761159,0.6208781198761159,0.6128924515698063,0.6150482783749317,0.6103115321552195,0.6099168033035769,0.6114349911945103,0.6127709965385316,0.4189591303819761,0.4189591303819761,0.4189591303819761,0.4189287666241574,0.4189287666241574,0.4189287666241574,0.4189287666241574,0.4189287666241574,0.5492500151818789,0.6199975708993745,0.6209084836339346,0.5946438331207871,0.6126191777494383,0.6158073723203984,0.6147750045545637,0.4189287666241574,0.5440274488370681,0.6227303091030546,0.6225784903139613,0.591820003643651,0.6056962409667821,0.6155948260156677,0.6184793830084411,0.551527297018279,0.6125888139916196,0.5256877391145928,0.531335398068865,0.5254144652942249,0.5303941215764864,0.5331268597801664,0.5212546304730673,0.5252322827473128,0.519007712394486,0.5159106090969818,0.5191595311835793,0.5284812048339103,0.5252930102629502,0.5272666545211635,0.5255966478411368,0.521558268051254,0.5213153579887047,0.5272666545211635,0.5231371834578248,0.5094734924394243,0.5386530637031639,0.5152729701827898,0.521740450598166,0.5276310196149876,0.529240298779377,0.5200704439181393,0.5070140280561122,0.513238598408939,0.5211939029574301,0.519645351308678,0.5259610129349608,0.5209509928948807,0.5253537377785875,0.5416163415495413,0.6227303091030546
390,0.41404020161535193,0.5510111131353617,0.6216979413372199,0.6216979413372199,0.6165664662658651,0.6192081131960891,0.6113742636788729,0.6111617173741423,0.6118904475617902,0.6135908179996357,0.41400983785753326,0.41400983785753326,0.41400983785753326,0.41404020161535193,0.41404020161535193,0.41404020161535193,0.41404020161535193,0.41404020161535193,0.5460010930952814,0.6202708447197425,0.6236715855954333,0.5905447258152668,0.617021922633145,0.6159591911094917,0.6179631991255238,0.41404020161535193,0.5403534341410093,0.6247646808769053,0.6252201372441853,0.5857168883220988,0.6042084168336673,0.6176291977895184,0.6222141252201372,0.5485820125098683,0.6127406327807129,0.5259002854193235,0.531973036983057,0.5172162506831846,0.529877937693569,0.5371652395700491,0.5183093459646566,0.5220744519341713,0.528875933685553,0.5163660654642619,0.5252019189894941,0.5234104572781928,0.5224995445436327,0.5308192141859477,0.5184308009959313,0.5199793526446833,0.5240784599502034,0.5287241148964595,0.5215886318090727,0.5310924880063157,0.5365579644136759,0.5296653913888383,0.5285419323495476,0.5219833606607154,0.5279042934353556,0.5204348090119634,0.5106880427521711,0.5388656100078946,0.5169126131049979,0.5235622760672861,0.5218011781138033,0.5326410396550677,0.5170037043784539,0.5402184841062597,0.6252201372441853
391,0.4169854861237627,0.5385923361875266,0.614744640796745,0.6162021011720411,0.6183275642193478,0.6110706261006862,0.6108580797959555,0.6090666180846541,0.606242788607518,0.6093702556628409,0.4176231250379547,0.4176231250379547,0.4176231250379547,0.4169854861237627,0.4169854861237627,0.4169854861237627,0.4169854861237627,0.4169854861237627,0.54329871864942,0.6168701038440517,0.612558450233801,0.6219104876419506,0.6135300904839983,0.6099471670613955,0.6209692111495718,0.4169854861237627,0.5419019857897613,0.6037225967085686,0.6082164328657315,0.6187830205866278,0.6086718892330115,0.5896034493228882,0.5989554867310378,0.5404748891722839,0.6099471670613955,0.5265986518491529,0.5176109795348273,0.5278132021618995,0.5198882613712273,0.5202526264650513,0.5196149875508593,0.530697759154673,0.5239873686767474,0.5396550677111799,0.5260824679662355,0.5260521042084169,0.5232282747312808,0.5298172101779316,0.5286330236230036,0.5246553713487582,0.5201615351915954,0.5172162506831846,0.5278132021618995,0.5234408210360114,0.5178538895973765,0.5238962774032915,0.5337341349365398,0.5239570049189287,0.5245642800753021,0.5257181028724115,0.5328535859597984,0.5229550009109127,0.5160320641282565,0.5221048156919901,0.5270541082164328,0.5293921175684703,0.5337948624521771,0.5373901562946319,0.6187830205866278
392,0.4150118418655493,0.5374081496325985,0.614835732070201,0.6158073723203984,0.6198153883524625,0.6118904475617902,0.6120422663508835,0.6098257120301208,0.607062610068622,0.6110402623428676,0.415770935811016,0.415770935811016,0.415770935811016,0.4150118418655493,0.4150118418655493,0.4150118418655493,0.4150118418655493,0.4150118418655493,0.5421752596101294,0.6180542903989797,0.6100989858504888,0.6235197668063399,0.6153822797109371,0.6108884435537743,0.6226392178295986,0.4150118418655493,0.5421752596101294,0.6023562276067286,0.6081253415922755,0.6200279346571932,0.6095524382097528,0.5906054533309042,0.5988643954575819,0.539108520070444,0.6114957187101475,0.5229246371530941,0.5365276006558571,0.5320034007408757,0.5272362907633449,0.528875933685553,0.5249590089269448,0.530697759154673,0.5257788303880488,0.5129045970729338,0.5284812048339103,0.5307584866703103,0.521740450598166,0.5252930102629502,0.5332786785692597,0.5137851460496751,0.5268415619117022,0.5258395579036862,0.521922633145078,0.5205866278010567,0.5126616870103844,0.5347665027023745,0.5144835124795044,0.5241088237080221,0.5279346571931742,0.5204044452541446,0.5207080828323313,0.5307281229124916,0.5284508410760915,0.532792858444161,0.5268415619117022,0.5308192141859477,0.5318212181939637,0.5370156699482016,0.6200279346571932
393,0.41404020161535193,0.5536831238234043,0.622426671524868,0.622426671524868,0.6168093763284144,0.6192081131960891,0.6121637213821582,0.6120726301087023,0.6115868099836036,0.6145017307341957,0.4142527479200826,0.4142527479200826,0.4142527479200826,0.41404020161535193,0.41404020161535193,0.41404020161535193,0.41404020161535193,0.41404020161535193,0.5490374688771482,0.6216068500637639,0.6250075909394547,0.5966174773790004,0.6172041051800571,0.6173559239691504,0.6186312017975345,0.41404020161535193,0.543025444829052,0.6264043237991134,0.6263739600412948,0.5871136211817575,0.6051193295682273,0.6177506528207931,0.6220319426732253,0.5510111131353617,0.6130442703588996,0.5277828384040809,0.533066132264529,0.5189773486366672,0.5338252262099957,0.5370437845387745,0.5269630169429769,0.5223173619967207,0.5281472034979049,0.5232282747312808,0.5247464626222141,0.5232890022469181,0.5246250075909394,0.5276006558571689,0.5281775672557236,0.5224691807858141,0.5150604238780592,0.531244306795409,0.5273881095524382,0.5331572235379851,0.5248982814113075,0.5278739296775369,0.5214064492621607,0.5233193660047367,0.5272666545211635,0.5290884799902836,0.5295439363575636,0.5162749741908058,0.5251108277160381,0.5177324345661019,0.530879941701585,0.5343414100929131,0.5279346571931742,0.5408797392765329,0.6264043237991134
394,0.38634845448472704,0.6445314872168579,0.6526386105544422,0.6484787757332847,0.6484787757332847,0.6484787757332847,0.6483269569441914,0.6483269569441914,0.6465658589907087,0.6503613287180422,0.3872290034614684,0.3872290034614684,0.3872290034614684,0.38634845448472704,0.38634845448472704,0.38634845448472704,0.38634845448472704,0.38634845448472704,0.6494200522256635,0.6528511568591729,0.6492378696787514,0.6545515272970183,0.6483269569441914,0.6483269569441914,0.635665269933807,0.38634845448472704,0.6535495232890023,0.654399708507925,0.633023623003583,0.6185097467662598,0.6273759640493107,0.6403109248800631,0.6429525718102872,0.6482358656707354,0.6505435112649541,0.5414465294224813,0.5403534341410093,0.5467298232829295,0.5247464626222141,0.5294832088419262,0.5424485334304974,0.5404748891722839,0.5446650877512601,0.5285115685917289,0.5438756300479748,0.5278435659197183,0.5382279710937026,0.5226209995749074,0.5375903321795106,0.5316390356470517,0.5398979777737293,0.5398372502580919,0.5398979777737293,0.5313050343110464,0.5299993927248436,0.5403534341410093,0.5299690289670249,0.5527418473310257,0.5393514301329932,0.5376510596951479,0.540383797898828,0.5376510596951479,0.5422359871257667,0.5338859537256331,0.5254448290520435,0.5432683548916014,0.54056598044574,0.5586987667815991,0.654399708507925
395,0.41662112102993865,0.5546851278314204,0.623610858079796,0.623610858079796,0.616475374992409,0.6183275642193478,0.613833728062185,0.6135604542418169,0.6132568166636303,0.6156859172891237,0.41659075727211997,0.41659075727211997,0.41659075727211997,0.41662112102993865,0.41662112102993865,0.41662112102993865,0.41662112102993865,0.41662112102993865,0.5502216554320762,0.622791036618692,0.6250379546972733,0.5984089390903018,0.6152304609218436,0.6181150179146171,0.6182972004615291,0.41662112102993865,0.5441489038683427,0.6269205076820308,0.6269508714398494,0.5898159956276189,0.6073358838889901,0.6191777494382705,0.6237626768688893,0.552256027205927,0.6154430072265744,0.5250197364425822,0.5329750409910731,0.5264468330600595,0.5249590089269448,0.5348272302180118,0.520556264043238,0.5220744519341713,0.5257484666302301,0.5231371834578248,0.5230460921843687,0.5223477257545394,0.5251411914738568,0.5255662840833182,0.5268111981538836,0.5252019189894941,0.5308192141859477,0.5152729701827898,0.52164935932471,0.5308192141859477,0.5235926398251047,0.5274488370680755,0.5224388170279954,0.5251411914738568,0.5285722961073662,0.5217100868403474,0.5320944920143317,0.5184308009959313,0.5293921175684703,0.5321248557721504,0.5262646505131475,0.5193113499726726,0.5295743001153823,0.542531752618593,0.6269508714398494
396,0.4204469545150908,0.5501912916742576,0.5900892694479869,0.5928220076516669,0.5858079795955548,0.6053622396307767,0.6053622396307767,0.5951600170037044,0.6047246007165847,0.60232586384891,0.42096313839800814,0.42096313839800814,0.42096313839800814,0.4204469545150908,0.4204469545150908,0.4204469545150908,0.4204469545150908,0.4204469545150908,0.5493107426975162,0.5899070869010749,0.5908787271512722,0.5624582498329993,0.6032064128256514,0.60323677658347,0.5949474706989737,0.4204469545150908,0.5459100018218255,0.5872047124552134,0.5947956519098804,0.561031153215522,0.60551405841987,0.607062610068622,0.5851096131657254,0.549341106455335,0.6027813202161899,0.5224084532701767,0.5251411914738568,0.5366490556871318,0.5259610129349608,0.5276613833728062,0.531973036983057,0.5109005890569017,0.509959312564523,0.5364365093824012,0.5284508410760915,0.5239266411611101,0.5256573753567741,0.5208902653792433,0.5204955365276006,0.5154247889718832,0.5203133539806887,0.5230460921843687,0.530697759154673,0.5175502520191899,0.5309406692172223,0.5191595311835793,0.5287544786542783,0.5209509928948807,0.5251108277160381,0.5244124612862088,0.5184308009959313,0.5311835792797717,0.5248982814113075,0.5202222627072326,0.5158195178235259,0.5214368130199794,0.5238355498876541,0.5317098844152953,0.607062610068622
397,0.3822493471792069,0.6336308981599563,0.6394303759033217,0.6460193113499727,0.6486609582801968,0.6486609582801968,0.6496022347725755,0.6496022347725755,0.6394303759033217,0.6411003825833486,0.38288698609339894,0.38288698609339894,0.38288698609339894,0.3822493471792069,0.3822493471792069,0.3822493471792069,0.3822493471792069,0.3822493471792069,0.6388231007469485,0.6417683852553592,0.6451083986154127,0.6362421813323617,0.6496022347725755,0.6496022347725755,0.6443189409121273,0.3822493471792069,0.6404627436691565,0.6368798202465538,0.6501487824133114,0.6489645958583834,0.6503006012024048,0.6034493228882006,0.62534159227546,0.635756361207263,0.6421934778648205,0.5260521042084169,0.5456670917592761,0.5347665027023745,0.5508592943462683,0.541567984453756,0.5398372502580919,0.5243213700127528,0.5273881095524382,0.5219833606607154,0.5361025080463958,0.5326106758972491,0.5326410396550677,0.5388048824922572,0.5456063642436388,0.5392603388595373,0.5347665027023745,0.5410821643286573,0.5396854314689986,0.543571992469788,0.5384708811562519,0.5400801603206413,0.5373170583591426,0.5246857351065768,0.5359203254994838,0.5365276006558571,0.5344021376085505,0.5397765227424546,0.5469423695876602,0.5389263375235319,0.5373170583591426,0.5456670917592761,0.531608671889233,0.5545108173698688,0.6503006012024048
398,0.38634845448472704,0.5870225299083015,0.508137487095403,0.6215764863059452,0.6238537681423453,0.6238537681423453,0.6232768567437906,0.6232768567437906,0.6012934960830753,0.593459646565859,0.38741118600838037,0.38741118600838037,0.38741118600838037,0.38634845448472704,0.38634845448472704,0.38634845448472704,0.38634845448472704,0.38634845448472704,0.5912430922450963,0.592913098925123,0.6221837614623186,0.573632112710269,0.6232768567437906,0.6232768567437906,0.6213335762433959,0.38634845448472704,0.3933321187830206,0.49031396125584503,0.6194510232586385,0.6169308313596891,0.614380275702921,0.6000789457703285,0.613651545515273,0.5884192627679602,0.5943098317847817,0.5352523228274731,0.5446043602356228,0.5177324345661019,0.5260521042084169,0.521284994230886,0.5342806825772758,0.5341895913038197,0.5370741482965932,0.5261431954818728,0.5329143134754357,0.5361632355620332,0.5350397765227425,0.5369526932653185,0.5225299083014514,0.5356470516791159,0.5381368798202466,0.530424485334305,0.5294528450841076,0.5303637578186676,0.5272362907633449,0.5301208477561183,0.5407481629926519,0.5479443735956762,0.5368616019918625,0.530151211513937,0.5303030303030303,0.5295743001153823,0.542478897188316,0.5294528450841076,0.5357077791947531,0.5315479443735956,0.5302423027873929,0.5191460361801044,0.6238537681423453
399,0.42138823100746947,0.5520434809011964,0.5906661808465415,0.5930952814720349,0.5872350762130322,0.6074573389202648,0.6074573389202648,0.5961012934960831,0.6059695147871501,0.6037529604663873,0.4220865974372988,0.4220865974372988,0.4220865974372988,0.42138823100746947,0.42138823100746947,0.42138823100746947,0.42138823100746947,0.42138823100746947,0.550798566830631,0.5906054533309042,0.592913098925123,0.5648569867006741,0.604876419505678,0.60551405841987,0.5953421995506164,0.42138823100746947,0.5478229185644016,0.5889354466508775,0.5971336612619178,0.562033157223538,0.607062610068622,0.6088540717799235,0.5848970668609947,0.5511932956822736,0.6042691443493047,0.5182486184490193,0.5271755632477075,0.5138458735653124,0.5226209995749074,0.5244428250440274,0.5219529969028966,0.5150604238780592,0.5270541082164328,0.511690046760187,0.5193113499726726,0.5215886318090727,0.5326714034128863,0.5230460921843687,0.5221048156919901,0.5381976073358838,0.5252019189894941,0.5233193660047367,0.529877937693569,0.5295743001153823,0.5258091941458675,0.5221048156919901,0.5296957551466569,0.5216797230825287,0.5232586384890994,0.5262342867553288,0.5269326531851583,0.5253233740207688,0.520920629137062,0.519007712394486,0.5294528450841076,0.5221351794498087,0.533703771178721,0.5329840376600563,0.6088540717799235
400,0.3845873565312443,0.6467784052954394,0.6550069836642983,0.6516366065464262,0.6516366065464262,0.6516366065464262,0.6510596951478715,0.6510596951478715,0.6494807797413008,0.6538227971093703,0.38546790550798565,0.38546790550798565,0.38546790550798565,0.3845873565312443,0.3845873565312443,0.3845873565312443,0.3845873565312443,0.3845873565312443,0.6515455152729702,0.655583895062853,0.6526993380700795,0.657041355438149,0.6510596951478715,0.6510596951478715,0.6406449262160685,0.3845873565312443,0.656221533977045,0.6571931742272423,0.6353312685978016,0.6210603024230279,0.6301694297686282,0.6429222080524686,0.6463533126859781,0.6495718710147568,0.6541871622031943,0.5350701402805611,0.5404748891722839,0.549341106455335,0.5514969332604603,0.5289973887168276,0.5438452662901561,0.5362543268354891,0.5452723629076335,0.5528633023623004,0.5428432622821401,0.5377421509686039,0.539108520070444,0.54102143681302,0.540019432805004,0.533339406084897,0.5211331754417927,0.54420963138398,0.5279650209509928,0.5459100018218255,0.5388656100078946,0.5389263375235319,0.5390477925548066,0.5547458553470578,0.5408088905082893,0.5392299751017186,0.5381976073358838,0.5416287119693933,0.5422359871257667,0.5338252262099957,0.5448169065403534,0.5466690957672922,0.5429950810712334,0.5599650479409998,0.6571931742272423
