,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
319,0.4960320641282565,0.49827655310621244,0.505811623246493,0.5050100200400801,0.5006813627254509,0.5006813627254509,0.49923847695390783,0.498436873747495,0.4971543086172345,0.5045290581162325,0.4993987975951904,0.4968336673346693,0.501002004008016,0.49539078156312627,0.49827655310621244,0.5128657314629258,0.5030861723446893,0.5019639278557114,0.5002004008016032,0.5062925851703407,0.49907815631262525,0.49763527054108214,0.5003607214428858,0.4875350701402806,0.4993987975951904,0.49811623246492986,0.5001264066594728,0.5128657314629258
320,0.5000400801603206,0.5014829659318637,0.503567134268537,0.502124248496994,0.49410821643286573,0.5003607214428858,0.49923847695390783,0.498436873747495,0.5050100200400801,0.494749498997996,0.5008416833667335,0.5040480961923848,0.4997194388777555,0.4995591182364729,0.4968336673346693,0.503567134268537,0.49923847695390783,0.4937875751503006,0.5022845691382766,0.507254509018036,0.5000400801603206,0.5027655310621243,0.4968336673346693,0.4971543086172345,0.4974749498997996,0.5002004008016032,0.500027747803299,0.507254509018036
321,0.498436873747495,0.494749498997996,0.49490981963927855,0.493627254509018,0.4915430861723447,0.503567134268537,0.49811623246492986,0.49587174348697394,0.4968336673346693,0.49763527054108214,0.49987975951903807,0.4971543086172345,0.4979559118236473,0.5016432865731463,0.49731462925851705,0.49490981963927855,0.4995591182364729,0.5006813627254509,0.5024448897795591,0.4952304609218437,0.49811623246492986,0.5013226452905811,0.49651302605210423,0.498436873747495,0.4952304609218437,0.5019639278557114,0.49783258825343,0.503567134268537
322,0.5014829659318637,0.49651302605210423,0.4950701402805611,0.5024448897795591,0.49923847695390783,0.4950701402805611,0.498436873747495,0.5022845691382766,0.4950701402805611,0.5053306613226453,0.494749498997996,0.5022845691382766,0.4969939879759519,0.4993987975951904,0.5024448897795591,0.49042084168336675,0.4944288577154309,0.49811623246492986,0.4989178356713427,0.49923847695390783,0.5030861723446893,0.49587174348697394,0.49923847695390783,0.49635270541082166,0.4902605210420842,0.49667334669338675,0.4980545706798211,0.5053306613226453
323,0.5053306613226453,0.5000400801603206,0.5018036072144288,0.4969939879759519,0.4969939879759519,0.507254509018036,0.4971543086172345,0.5003607214428858,0.49987975951903807,0.4974749498997996,0.4997194388777555,0.4926653306613226,0.4995591182364729,0.4905811623246493,0.49987975951903807,0.5026052104208417,0.5002004008016032,0.4995591182364729,0.49731462925851705,0.5014829659318637,0.4971543086172345,0.49811623246492986,0.49923847695390783,0.49859719438877753,0.5029258517034069,0.5034068136272545,0.49947279173732084,0.507254509018036
324,0.5013226452905811,0.491062124248497,0.4989178356713427,0.5027655310621243,0.5018036072144288,0.49667334669338675,0.49859719438877753,0.49763527054108214,0.507254509018036,0.5013226452905811,0.5000400801603206,0.507254509018036,0.5042084168336673,0.5062925851703407,0.5002004008016032,0.5034068136272545,0.5022845691382766,0.4960320641282565,0.49394789579158316,0.5013226452905811,0.5067735470941884,0.49923847695390783,0.49667334669338675,0.49651302605210423,0.5046893787575151,0.49827655310621244,0.5005580391552336,0.507254509018036
325,0.48897795591182364,0.5008416833667335,0.4997194388777555,0.4971543086172345,0.5104609218436874,0.4902605210420842,0.507254509018036,0.5032464929859719,0.49651302605210423,0.5022845691382766,0.49923847695390783,0.5085370741482966,0.5045290581162325,0.5059719438877756,0.4993987975951904,0.5061322645290581,0.5014829659318637,0.501002004008016,0.4971543086172345,0.49490981963927855,0.5006813627254509,0.49410821643286573,0.49298597194388777,0.5050100200400801,0.5098196392785571,0.5045290581162325,0.5008540157237552,0.5104609218436874
326,0.5013226452905811,0.49394789579158316,0.5024448897795591,0.5045290581162325,0.5032464929859719,0.5016432865731463,0.5045290581162325,0.5038877755511022,0.49490981963927855,0.4989178356713427,0.5059719438877756,0.5018036072144288,0.507254509018036,0.4901002004008016,0.5008416833667335,0.5040480961923848,0.49731462925851705,0.5018036072144288,0.507254509018036,0.49827655310621244,0.4987575150300601,0.5018036072144288,0.5022845691382766,0.49731462925851705,0.5034068136272545,0.5038877755511022,0.5012116540773855,0.507254509018036
327,0.49907815631262525,0.5034068136272545,0.49635270541082166,0.5053306613226453,0.4925050100200401,0.5013226452905811,0.49539078156312627,0.503567134268537,0.5000400801603206,0.5005210420841684,0.4977955911823647,0.49923847695390783,0.49587174348697394,0.5014829659318637,0.5011623246492986,0.5019639278557114,0.49827655310621244,0.502124248496994,0.49987975951903807,0.49314629258517034,0.502124248496994,0.5003607214428858,0.5005210420841684,0.4987575150300601,0.5053306613226453,0.4993987975951904,0.4998057653769077,0.5053306613226453
328,0.49394789579158316,0.49731462925851705,0.494749498997996,0.49410821643286573,0.5013226452905811,0.4945891783567134,0.49731462925851705,0.5056513026052104,0.4979559118236473,0.501002004008016,0.5037274549098196,0.5083767535070141,0.5059719438877756,0.5045290581162325,0.4997194388777555,0.5059719438877756,0.503567134268537,0.5024448897795591,0.49410821643286573,0.5019639278557114,0.4995591182364729,0.5016432865731463,0.4989178356713427,0.5032464929859719,0.5022845691382766,0.5024448897795591,0.5006320332973639,0.5083767535070141
329,0.4979559118236473,0.5038877755511022,0.5038877755511022,0.5075751503006012,0.4944288577154309,0.49651302605210423,0.5046893787575151,0.5043687374749499,0.49571142284569136,0.49923847695390783,0.49987975951903807,0.49811623246492986,0.49923847695390783,0.49410821643286573,0.5029258517034069,0.4918637274549098,0.5014829659318637,0.49555110220440884,0.4950701402805611,0.49763527054108214,0.4977955911823647,0.4942685370741483,0.4997194388777555,0.49539078156312627,0.5032464929859719,0.4989178356713427,0.4989794974564514,0.5075751503006012
330,0.4945891783567134,0.49987975951903807,0.5032464929859719,0.5056513026052104,0.4934669338677355,0.5061322645290581,0.4969939879759519,0.501002004008016,0.5034068136272545,0.49827655310621244,0.4971543086172345,0.5008416833667335,0.4979559118236473,0.49907815631262525,0.5043687374749499,0.503567134268537,0.49923847695390783,0.49667334669338675,0.49827655310621244,0.5018036072144288,0.5011623246492986,0.49907815631262525,0.4977955911823647,0.49490981963927855,0.49651302605210423,0.5006813627254509,0.49968244180669036,0.5061322645290581
331,0.4979559118236473,0.49763527054108214,0.5000400801603206,0.5018036072144288,0.49410821643286573,0.49555110220440884,0.5029258517034069,0.5005210420841684,0.5077354709418838,0.4928256513026052,0.49651302605210423,0.49571142284569136,0.4944288577154309,0.49635270541082166,0.5008416833667335,0.5075751503006012,0.49763527054108214,0.49539078156312627,0.49410821643286573,0.5013226452905811,0.49859719438877753,0.49811623246492986,0.4995591182364729,0.49394789579158316,0.5008416833667335,0.5043687374749499,0.49870818560197316,0.5077354709418838
332,0.5005210420841684,0.4989178356713427,0.5032464929859719,0.5050100200400801,0.5008416833667335,0.4952304609218437,0.5053306613226453,0.5013226452905811,0.49987975951903807,0.5067735470941884,0.503567134268537,0.49923847695390783,0.5074148296593186,0.4977955911823647,0.5037274549098196,0.5043687374749499,0.5008416833667335,0.501002004008016,0.4950701402805611,0.5111022044088176,0.5034068136272545,0.5043687374749499,0.4993987975951904,0.4952304609218437,0.4971543086172345,0.5000400801603206,0.5015692924310159,0.5111022044088176
333,0.5042084168336673,0.4918637274549098,0.4974749498997996,0.4925050100200401,0.49987975951903807,0.5013226452905811,0.4952304609218437,0.49490981963927855,0.49410821643286573,0.49923847695390783,0.4977955911823647,0.49170340681362723,0.501002004008016,0.5011623246492986,0.502124248496994,0.4971543086172345,0.4989178356713427,0.5032464929859719,0.49859719438877753,0.49555110220440884,0.5067735470941884,0.5056513026052104,0.5030861723446893,0.49811623246492986,0.49651302605210423,0.4950701402805611,0.4985848620317558,0.5067735470941884
334,0.49859719438877753,0.5013226452905811,0.4977955911823647,0.5032464929859719,0.49170340681362723,0.4995591182364729,0.49651302605210423,0.5011623246492986,0.49827655310621244,0.4987575150300601,0.4960320641282565,0.5026052104208417,0.4974749498997996,0.4987575150300601,0.5022845691382766,0.5005210420841684,0.4968336673346693,0.4952304609218437,0.4977955911823647,0.5022845691382766,0.5013226452905811,0.5008416833667335,0.49667334669338675,0.4960320641282565,0.4937875751503006,0.4968336673346693,0.4985478649606906,0.5032464929859719
335,0.4993987975951904,0.4971543086172345,0.49907815631262525,0.4961923847695391,0.49571142284569136,0.49827655310621244,0.4987575150300601,0.5048496993987976,0.5067735470941884,0.5019639278557114,0.498436873747495,0.4989178356713427,0.4993987975951904,0.501002004008016,0.49394789579158316,0.507254509018036,0.5005210420841684,0.4995591182364729,0.49987975951903807,0.501002004008016,0.49667334669338675,0.503567134268537,0.4968336673346693,0.4923446893787575,0.5014829659318637,0.5005210420841684,0.49959611530753817,0.507254509018036
336,0.4950701402805611,0.5075751503006012,0.49651302605210423,0.4923446893787575,0.5040480961923848,0.49635270541082166,0.507254509018036,0.5006813627254509,0.49987975951903807,0.5083767535070141,0.49667334669338675,0.5037274549098196,0.4928256513026052,0.5011623246492986,0.49811623246492986,0.4925050100200401,0.498436873747495,0.49907815631262525,0.5016432865731463,0.507254509018036,0.5024448897795591,0.4979559118236473,0.4971543086172345,0.4989178356713427,0.5043687374749499,0.5000400801603206,0.5000154154462773,0.5083767535070141
337,0.49907815631262525,0.5048496993987976,0.49907815631262525,0.5066132264529059,0.5024448897795591,0.5008416833667335,0.5088577154308618,0.4971543086172345,0.5038877755511022,0.5016432865731463,0.5026052104208417,0.4925050100200401,0.49907815631262525,0.49218436873747495,0.49923847695390783,0.49731462925851705,0.4968336673346693,0.5016432865731463,0.49859719438877753,0.5006813627254509,0.49539078156312627,0.4987575150300601,0.49651302605210423,0.5027655310621243,0.4974749498997996,0.5040480961923848,0.5000030830892555,0.5088577154308618
338,0.49987975951903807,0.5045290581162325,0.4987575150300601,0.4993987975951904,0.5062925851703407,0.49410821643286573,0.5024448897795591,0.5066132264529059,0.5014829659318637,0.505811623246493,0.4961923847695391,0.49907815631262525,0.5016432865731463,0.4969939879759519,0.5005210420841684,0.49667334669338675,0.4971543086172345,0.4979559118236473,0.49987975951903807,0.49571142284569136,0.4977955911823647,0.5056513026052104,0.5019639278557114,0.5088577154308618,0.4934669338677355,0.4989178356713427,0.5002990596577771,0.5088577154308618
339,0.493627254509018,0.49635270541082166,0.49763527054108214,0.49923847695390783,0.5006813627254509,0.5040480961923848,0.5099799599198397,0.4933066132264529,0.5003607214428858,0.49827655310621244,0.5048496993987976,0.49763527054108214,0.5002004008016032,0.5051703406813627,0.49635270541082166,0.5050100200400801,0.4977955911823647,0.49394789579158316,0.4987575150300601,0.493627254509018,0.5027655310621243,0.5019639278557114,0.4945891783567134,0.4979559118236473,0.49651302605210423,0.5018036072144288,0.49932480345305996,0.5099799599198397
340,0.49667334669338675,0.4920240480961924,0.4961923847695391,0.501002004008016,0.5053306613226453,0.505811623246493,0.5066132264529059,0.5077354709418838,0.5018036072144288,0.5054909819639278,0.5008416833667335,0.5027655310621243,0.5074148296593186,0.5085370741482966,0.5018036072144288,0.5032464929859719,0.502124248496994,0.5061322645290581,0.498436873747495,0.5005210420841684,0.49827655310621244,0.5011623246492986,0.49923847695390783,0.493627254509018,0.5011623246492986,0.5032464929859719,0.5018159395714505,0.5085370741482966
341,0.4995591182364729,0.501002004008016,0.5064529058116233,0.5027655310621243,0.49314629258517034,0.5022845691382766,0.4989178356713427,0.502124248496994,0.5006813627254509,0.5002004008016032,0.5011623246492986,0.5006813627254509,0.5030861723446893,0.49811623246492986,0.5051703406813627,0.4968336673346693,0.5053306613226453,0.4971543086172345,0.4993987975951904,0.4987575150300601,0.49731462925851705,0.49314629258517034,0.4971543086172345,0.5014829659318637,0.4934669338677355,0.49410821643286573,0.4995961153075381,0.5064529058116233
342,0.5003607214428858,0.49651302605210423,0.4974749498997996,0.498436873747495,0.5048496993987976,0.4997194388777555,0.4977955911823647,0.5029258517034069,0.4968336673346693,0.49987975951903807,0.49923847695390783,0.5027655310621243,0.5046893787575151,0.49987975951903807,0.4989178356713427,0.5027655310621243,0.5011623246492986,0.49811623246492986,0.5034068136272545,0.5000400801603206,0.503567134268537,0.5006813627254509,0.5008416833667335,0.49731462925851705,0.491062124248497,0.4995591182364729,0.49995375366116857,0.5048496993987976
343,0.5056513026052104,0.4961923847695391,0.4989178356713427,0.503567134268537,0.4923446893787575,0.49811623246492986,0.5005210420841684,0.5013226452905811,0.4974749498997996,0.49731462925851705,0.5069338677354709,0.5006813627254509,0.5026052104208417,0.5054909819639278,0.49667334669338675,0.5027655310621243,0.501002004008016,0.5016432865731463,0.4952304609218437,0.502124248496994,0.48977955911823645,0.49539078156312627,0.49410821643286573,0.49923847695390783,0.5054909819639278,0.5069338677354709,0.4999044242330815,0.5069338677354709
344,0.4971543086172345,0.503567134268537,0.4987575150300601,0.49859719438877753,0.5018036072144288,0.4987575150300601,0.5034068136272545,0.4969939879759519,0.4993987975951904,0.5093386773547094,0.49859719438877753,0.4974749498997996,0.4918637274549098,0.4937875751503006,0.49907815631262525,0.503567134268537,0.4971543086172345,0.5026052104208417,0.4989178356713427,0.49667334669338675,0.5026052104208417,0.4977955911823647,0.5022845691382766,0.49587174348697394,0.5026052104208417,0.49923847695390783,0.4995344535224295,0.5093386773547094
345,0.49571142284569136,0.5074148296593186,0.505811623246493,0.5040480961923848,0.49635270541082166,0.5006813627254509,0.5024448897795591,0.501002004008016,0.5000400801603206,0.5014829659318637,0.49635270541082166,0.49731462925851705,0.4934669338677355,0.49907815631262525,0.5048496993987976,0.49410821643286573,0.5043687374749499,0.5003607214428858,0.5018036072144288,0.5042084168336673,0.4997194388777555,0.49827655310621244,0.5027655310621243,0.5037274549098196,0.4961923847695391,0.498436873747495,0.5003853861569293,0.5074148296593186
346,0.49170340681362723,0.49635270541082166,0.49539078156312627,0.49410821643286573,0.5042084168336673,0.4974749498997996,0.5019639278557114,0.5088577154308618,0.49667334669338675,0.49907815631262525,0.5005210420841684,0.5067735470941884,0.5082164328657315,0.5070941883767535,0.49907815631262525,0.5056513026052104,0.4950701402805611,0.5046893787575151,0.5061322645290581,0.498436873747495,0.5027655310621243,0.5022845691382766,0.5000400801603206,0.5026052104208417,0.5042084168336673,0.5056513026052104,0.5013473100046246,0.5088577154308618
347,0.49394789579158316,0.5002004008016032,0.5051703406813627,0.512064128256513,0.5002004008016032,0.5022845691382766,0.5069338677354709,0.4993987975951904,0.4987575150300601,0.5016432865731463,0.49907815631262525,0.5042084168336673,0.5080561122244489,0.4997194388777555,0.5008416833667335,0.4987575150300601,0.5037274549098196,0.4993987975951904,0.5030861723446893,0.49763527054108214,0.49859719438877753,0.49571142284569136,0.49571142284569136,0.507254509018036,0.4918637274549098,0.4995591182364729,0.5009156775088639,0.512064128256513
348,0.4961923847695391,0.49907815631262525,0.501002004008016,0.4993987975951904,0.49410821643286573,0.5067735470941884,0.49555110220440884,0.5086973947895792,0.503567134268537,0.5034068136272545,0.5026052104208417,0.4987575150300601,0.498436873747495,0.49587174348697394,0.5016432865731463,0.5019639278557114,0.5037274549098196,0.501002004008016,0.5000400801603206,0.4979559118236473,0.49923847695390783,0.49827655310621244,0.49827655310621244,0.5011623246492986,0.5029258517034069,0.5022845691382766,0.5004593802990598,0.5086973947895792
