,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
297,0.42522883605047934,0.7053566592644749,0.7103395981151492,0.6701511130368846,0.6719926339164816,0.6706927368250013,0.6716676596436115,0.6716676596436115,0.6950658072902562,0.7128310675404864,0.42642040838433626,0.42642040838433626,0.42642040838433626,0.42522883605047934,0.42522883605047934,0.42522883605047934,0.42522883605047934,0.42522883605047934,0.7119644694794995,0.7131560418133565,0.6650598494285869,0.6995071223528138,0.6716676596436115,0.6716676596436115,0.6565021935763419,0.42522883605047934,0.7106645723880193,0.7010236689595407,0.6887829713481016,0.6874830742566214,0.6967990034122299,0.6518442289985377,0.6194551264691546,0.7082814277203054,0.7132643665709798,0.5151383848778638,0.5199046742132915,0.5371283106754049,0.5995554672909381,0.7132643665709798
298,0.492444348155771,0.6292585170340681,0.6395493690082868,0.6423658127064941,0.5770459838596111,0.5932946975031144,0.5932946975031144,0.5638303634295618,0.6255754752748741,0.6455072306775713,0.49320262145913446,0.49320262145913446,0.49320262145913446,0.492444348155771,0.492444348155771,0.492444348155771,0.492444348155771,0.492444348155771,0.6322916102475221,0.6387910957049233,0.6522233656502193,0.594702919352218,0.5823538969831555,0.5897199805015436,0.5522396143638628,0.492444348155771,0.6308833883984185,0.6534149379840762,0.6625142176244381,0.5669717814006391,0.6000108324757624,0.6300167903374316,0.6142013757244218,0.6302334398526783,0.6459405297080648,0.5012186535232628,0.49851053458267885,0.48507826463738285,0.5769697553264688,0.6625142176244381
299,0.49444835617180305,0.6323457726263337,0.6381953095379949,0.6411200779938255,0.5758002491469425,0.5921572875480691,0.5921572875480691,0.5617180306559064,0.6251963386231923,0.6442614959649028,0.4950983047175432,0.4950983047175432,0.4950983047175432,0.49444835617180305,0.49444835617180305,0.49444835617180305,0.49444835617180305,0.49444835617180305,0.6361371391431512,0.6381953095379949,0.6502193576341873,0.5942154579429129,0.5807831879976169,0.5890158695769918,0.5506689053783242,0.49444835617180305,0.6345122677788009,0.651952553756161,0.6617017819422629,0.5688674646590478,0.5987650977630937,0.628446081351893,0.6128473162541299,0.6338623192330607,0.6444781454801495,0.5010561663868277,0.48589070031955806,0.5044142338731518,0.5774211084832328,0.6617017819422629
300,0.4537724096842333,0.6010940800519959,0.6268753723663544,0.6265503980934842,0.6085684883280074,0.6096517359042409,0.5804040513459351,0.5742295401614039,0.5244001516546607,0.5430320099658777,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4537724096842333,0.4537724096842333,0.4537724096842333,0.4537724096842333,0.4537724096842333,0.5980609868385419,0.6262254238206142,0.625250501002004,0.5813789741645453,0.6083518388127607,0.5598223473974977,0.5534311866977197,0.4537724096842333,0.593186372745491,0.6207008611818231,0.618534366029356,0.5581974760331474,0.551373016302876,0.5526729133943563,0.5568975789416671,0.5994692086876455,0.5416237881167741,0.5065265666468072,0.5250501002004008,0.5151925472566755,0.539585677862231,0.6268753723663544
301,0.4807452743324487,0.6302334398526783,0.6712885229919298,0.6715051725071766,0.6253588257596273,0.6352163787033527,0.5572225532145372,0.552564588636733,0.6280669447002112,0.6556897578941667,0.4802036505443319,0.4802036505443319,0.4802036505443319,0.4807452743324487,0.4807452743324487,0.4807452743324487,0.4807452743324487,0.4807452743324487,0.6255754752748741,0.6724800953257867,0.6586145263499973,0.5693549260683529,0.6299084655798083,0.6104100092076044,0.6071602664789038,0.4807452743324487,0.6202675621513297,0.6575312787737637,0.6548231598331798,0.623733954395277,0.6184260412717326,0.6424741374641174,0.6419325136760007,0.6281752694578346,0.6496235714672588,0.5005687049775226,0.5248334506851541,0.5131343768618317,0.581082084088096,0.6715051725071766
302,0.49374424524725125,0.6299084655798083,0.6449656068894546,0.6477820505876618,0.5711964469479499,0.5897199805015436,0.5897199805015436,0.5679467042192493,0.6270920218816011,0.6481070248605318,0.4946108433082381,0.4946108433082381,0.4946108433082381,0.49374424524725125,0.49374424524725125,0.49374424524725125,0.49374424524725125,0.49374424524725125,0.6347830796728592,0.6452905811623246,0.6552564588636733,0.6029356009315929,0.5773709581324812,0.5874451605914531,0.581595623679792,0.49374424524725125,0.6341331311271191,0.6560147321670368,0.6664139088988789,0.5610139197313546,0.5961111412013216,0.6281752694578346,0.6171261441802524,0.6317499864594053,0.6483236743757785,0.48486161512213616,0.502518550614743,0.5044683962519634,0.5778443774435759,0.6664139088988789
303,0.426962032172453,0.7076314791745654,0.7123977685099929,0.6666847207929373,0.6686345664301576,0.667226344581054,0.6684179169149109,0.6684179169149109,0.6980989005037102,0.7148892379353301,0.42826192926393325,0.42826192926393325,0.42826192926393325,0.426962032172453,0.426962032172453,0.426962032172453,0.426962032172453,0.426962032172453,0.7138059903590965,0.7153225369658235,0.6612684829117695,0.702648540323891,0.6684179169149109,0.6684179169149109,0.6518442289985377,0.426962032172453,0.7128310675404864,0.704165086930618,0.6868331257108812,0.6854249038617776,0.6964740291393599,0.6573687916373288,0.6376536857498781,0.7107728971456426,0.7154308617234469,0.5254292368520825,0.5308454747332503,0.5098304717543195,0.6009596771119817,0.7154308617234469
304,0.48702811027460324,0.6111682825109679,0.6643557385040351,0.6661972593836322,0.6270920218816011,0.5961111412013216,0.5955695174132047,0.5905865785625305,0.62156745924281,0.652440015165466,0.4876780588203434,0.4876780588203434,0.4876780588203434,0.48702811027460324,0.48702811027460324,0.48702811027460324,0.48702811027460324,0.48702811027460324,0.6221090830309267,0.6673888317174891,0.665872285110762,0.6423658127064941,0.6069436169636571,0.5929697232302443,0.6305584141255484,0.48702811027460324,0.6241672534257705,0.663705789958295,0.6696636516275795,0.6217841087580567,0.5888533824405567,0.6088934626008774,0.6274169961544711,0.6161512213616422,0.6527649894383362,0.5045767210095867,0.49298597194388777,0.49157775009478416,0.5808774706570298,0.6696636516275795
305,0.42257487948870714,0.7015111303688458,0.70584412067378,0.6724800953257867,0.6739966419325136,0.6728050695986568,0.6734550181443969,0.6734550181443969,0.6900287060607702,0.7085522396143639,0.42376645182256406,0.42376645182256406,0.42376645182256406,0.42257487948870714,0.42257487948870714,0.42257487948870714,0.42257487948870714,0.42257487948870714,0.7080106158262471,0.7086605643719872,0.6679304555056058,0.694253371608081,0.6734550181443969,0.6734550181443969,0.6592644748957375,0.42257487948870714,0.7060607701890267,0.6959865677300547,0.6880788604235498,0.6869956128473163,0.6941450468504576,0.5899366300167903,0.6248172019715106,0.7042192493094297,0.7087688891296106,0.5274332448681146,0.522666955532687,0.5380490711152034,0.5954772407678219,0.7087688891296106
306,0.4929318095650761,0.6340789687483074,0.591832313275199,0.591832313275199,0.5956236797920165,0.5852245030601744,0.5788333423603965,0.5788333423603965,0.5755835996316958,0.5958403293072632,0.4936900828684396,0.4936900828684396,0.4936900828684396,0.4929318095650761,0.4929318095650761,0.4929318095650761,0.4929318095650761,0.4929318095650761,0.6338623192330607,0.5863077506364079,0.6196717759844013,0.5657260466879706,0.5886908953041218,0.5822997346043438,0.5812164870281102,0.4929318095650761,0.6326707468992038,0.6156637599523371,0.6209716730758815,0.6129556410117533,0.6015815414613009,0.5725505064182419,0.5758002491469425,0.6346205925364242,0.5974652006716135,0.49899799599198397,0.4913069382007258,0.4998645940529708,0.56409716329556,0.6346205925364242
307,0.4224123923522721,0.7003737204138005,0.704165086930618,0.6718843091588582,0.6732925310079618,0.6722092834317284,0.6727509072198451,0.6727509072198451,0.6887829713481016,0.7070898553864485,0.4237122894437524,0.4237122894437524,0.4237122894437524,0.4224123923522721,0.4224123923522721,0.4224123923522721,0.4224123923522721,0.4224123923522721,0.7063315820830851,0.7070898553864485,0.6674429940963007,0.6927909873801658,0.6727509072198451,0.6727509072198451,0.658668688728809,0.4224123923522721,0.7043817364458647,0.6944158587445161,0.687049775226128,0.6860748524075178,0.6927909873801658,0.5895574933651085,0.6248713643503223,0.7028651898391377,0.7073065049016953,0.5280290310350431,0.523154416941992,0.5121052916644099,0.5947490576749095,0.7073065049016953
308,0.4205167090938634,0.7017277798840925,0.7092021881601039,0.6868872880896929,0.6862373395439527,0.6868872880896929,0.6862373395439527,0.6862373395439527,0.6839625196338623,0.7064940692195201,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.4205167090938634,0.4205167090938634,0.4205167090938634,0.4205167090938634,0.4205167090938634,0.7064940692195201,0.7099604614634675,0.6884038346964199,0.7105020852515842,0.6862373395439527,0.6862373395439527,0.6061853436602935,0.4205167090938634,0.7099604614634675,0.7105020852515842,0.6578562530466338,0.6578562530466338,0.6352163787033527,0.6061853436602935,0.6560147321670368,0.7046525483399231,0.70584412067378,0.5212587336835833,0.5227752802903104,0.5099929588907545,0.5950559778215089,0.7105020852515842
309,0.483886692303526,0.6098683854194876,0.6654389860802686,0.6673888317174891,0.6285002437307047,0.5990359096571521,0.5984942858690354,0.5928613984726209,0.6236256296376537,0.6552564588636733,0.48464496560688947,0.48464496560688947,0.48464496560688947,0.483886692303526,0.483886692303526,0.483886692303526,0.483886692303526,0.483886692303526,0.6214591344851866,0.6681471050208525,0.6673888317174891,0.643882359313221,0.609976710177111,0.5958944916860749,0.6328332340356388,0.483886692303526,0.6233006553647836,0.6654389860802686,0.6717218220224233,0.6238422791529004,0.5915615013811406,0.6110599577533445,0.6280669447002112,0.6147429995125386,0.65547310837892,0.5016519525537562,0.4930942967015111,0.5020852515842495,0.5808493864606089,0.6717218220224233
310,0.43189080864431567,0.5814872989221687,0.6465904782538049,0.6469154525266749,0.6366246005524563,0.6399826680387802,0.606618642690787,0.6031522504468396,0.5457401289064616,0.6145263499972918,0.43048258679521206,0.43048258679521206,0.43048258679521206,0.43189080864431567,0.43189080864431567,0.43189080864431567,0.43189080864431567,0.43189080864431567,0.5781292314358447,0.6457238801928181,0.6478903753452852,0.6109516329957212,0.6381411471591832,0.5903699290472838,0.5823538969831555,0.43189080864431567,0.5723880192818068,0.6473487515571684,0.6462655039809349,0.5891783567134269,0.58798678437957,0.562963765368575,0.556247630395927,0.5796457780425717,0.5509397172723826,0.5251584249580241,0.5363158749932297,0.5248334506851541,0.5443479551695984,0.6473487515571684
311,0.4843199913340194,0.6343497806423658,0.6552564588636733,0.6551481341060499,0.5670801061582624,0.5538644857282132,0.5926447489573742,0.5921031251692574,0.6346747549152358,0.6583978768347506,0.484211666576396,0.484211666576396,0.484211666576396,0.4843199913340194,0.4843199913340194,0.4843199913340194,0.4843199913340194,0.4843199913340194,0.6294751665493148,0.657314629258517,0.6338081568542491,0.5941612955641011,0.5586307750636408,0.6038021989925798,0.6033688999620863,0.4843199913340194,0.6239506039105237,0.6315333369441586,0.6276336456697178,0.6481070248605318,0.6401993175540269,0.648431999133402,0.6394410442506635,0.6321832854898987,0.6560147321670368,0.5067432161620539,0.5160591453176624,0.47597898499702107,0.5796136818180906,0.6583978768347506
312,0.426962032172453,0.507880626117099,0.4943400314141797,0.5331202946433408,0.6120890429507664,0.6102475220711694,0.6104641715864161,0.5833829821805774,0.5495856578020907,0.5900991171532254,0.4281536045063099,0.4281536045063099,0.4281536045063099,0.426962032172453,0.426962032172453,0.426962032172453,0.426962032172453,0.426962032172453,0.4965065265666468,0.5941071331852895,0.5339868927043275,0.61349726479987,0.613172290527,0.6095975735254292,0.6149054866489736,0.426962032172453,0.4804744624383903,0.5743920272978389,0.5742837025402155,0.6149054866489736,0.6078643774034556,0.583274657422954,0.5759085739045658,0.5038726100850349,0.5906407409413421,0.5195796999404214,0.52954557764177,0.5210962465471484,0.5201132996724179,0.6149054866489736
313,0.4843199913340194,0.6342414558847425,0.6716134972647999,0.6715051725071766,0.6142013757244218,0.6261170990629908,0.6003358067486324,0.5993608839300222,0.6348914044304826,0.6583978768347506,0.484211666576396,0.484211666576396,0.484211666576396,0.4843199913340194,0.4843199913340194,0.4843199913340194,0.4843199913340194,0.4843199913340194,0.6294751665493148,0.6732383686291502,0.6570979797432703,0.5963277907165683,0.6197259383632129,0.6198342631208362,0.6158262470887721,0.4843199913340194,0.6242755781833939,0.6552564588636733,0.6520067161349726,0.6399826680387802,0.6315333369441586,0.6492985971943888,0.6473487515571684,0.6321832854898987,0.6548231598331798,0.4908194767914207,0.4861615122136164,0.5155175215295456,0.5872565952726273,0.6716134972647999
314,0.48561988842549964,0.6131181281481882,0.663380815685425,0.6654389860802686,0.6221090830309267,0.5904782538049071,0.5899366300167903,0.5913448518658939,0.6261170990629908,0.657314629258517,0.4863781617288631,0.4863781617288631,0.4863781617288631,0.48561988842549964,0.48561988842549964,0.48561988842549964,0.48561988842549964,0.48561988842549964,0.623733954395277,0.6657639603531387,0.6660889346260088,0.6398743432811569,0.6022856523858527,0.5873368358338298,0.6274169961544711,0.48561988842549964,0.6251421762443806,0.6646807127769052,0.6712885229919298,0.6173427936954992,0.5631804148838216,0.616692845149759,0.6275253209120945,0.6175594432107459,0.6575312787737637,0.5012186535232628,0.4920110491252776,0.5020852515842495,0.5797420667160146,0.6712885229919298
315,0.46790879055408113,0.6150138114065969,0.6280127823213996,0.6275794832909062,0.5975735254292368,0.600064994854574,0.5598765097763094,0.5516438281969344,0.5188214266370579,0.544494394193793,0.46736716676596435,0.46736716676596435,0.46736716676596435,0.46790879055408113,0.46790879055408113,0.46790879055408113,0.46790879055408113,0.46790879055408113,0.6117640686778963,0.627254509018036,0.6230298434707252,0.5600931592915561,0.5976818501868602,0.5824080593619672,0.5509938796511943,0.46790879055408113,0.607106104100092,0.6175052808319341,0.6144721876184802,0.5952987055191464,0.5548935709256351,0.5550018956832584,0.5524021015002979,0.6132806152846233,0.5435194713751827,0.49921464550723066,0.4960732275361534,0.5136218382711368,0.5446709234284385,0.6280127823213996
316,0.42804527974868656,0.7063315820830851,0.7113145209337595,0.6651681741862102,0.6670096950658073,0.6656014732167037,0.6670096950658073,0.6670096950658073,0.6964740291393599,0.7132643665709798,0.4292368520825435,0.4292368520825435,0.4292368520825435,0.42804527974868656,0.42804527974868656,0.42804527974868656,0.42804527974868656,0.42804527974868656,0.7123977685099929,0.7138059903590965,0.6597519363050425,0.7015652927476574,0.6670096950658073,0.6670096950658073,0.6502193576341873,0.42804527974868656,0.7115311704490062,0.7028651898391377,0.6856415533770244,0.6844499810431675,0.6947408330173861,0.6560688945458485,0.6360288143855278,0.7091480257812923,0.7136976656014732,0.5099387965119428,0.5191464009099279,0.5085305746628392,0.6003458368187827,0.7136976656014732
317,0.47744136922493635,0.600389969127444,0.6621350809727563,0.6640849266099768,0.6309375507772301,0.605264583220495,0.604614634674755,0.544819368466663,0.6130639657693766,0.6466446406326166,0.4780913177706765,0.4780913177706765,0.4780913177706765,0.47744136922493635,0.47744136922493635,0.47744136922493635,0.47744136922493635,0.47744136922493635,0.6137139143151167,0.6660347722471971,0.6628933542761198,0.6430699236310459,0.6141472133456102,0.6021231652494178,0.6328873964144506,0.47744136922493635,0.6164220332557006,0.660185235335536,0.6664680712776905,0.6260629366841791,0.5986567730054704,0.5446027189514163,0.6212966473487516,0.6060228565238586,0.6468612901478633,0.5074473270866057,0.49596490277853006,0.5054974814493852,0.5724983500534603,0.6664680712776905
318,0.4292368520825435,0.7114228456913828,0.7193305529978876,0.6827167849211937,0.6815252125873368,0.6827167849211937,0.6815252125873368,0.6815252125873368,0.6969073281698532,0.717597356875914,0.4304284244164004,0.4304284244164004,0.4304284244164004,0.4292368520825435,0.4292368520825435,0.4292368520825435,0.4292368520825435,0.4292368520825435,0.7169474083301739,0.7206304500893679,0.6854249038617776,0.7194388777555111,0.6815252125873368,0.6815252125873368,0.6445864702377728,0.4292368520825435,0.7203054758164978,0.7197638520283811,0.6459946920868764,0.6459946920868764,0.6444781454801495,0.6643015761252234,0.6685262416725343,0.7147809131777068,0.7173807073606673,0.5208795970319017,0.5268374587011861,0.5351784650381844,0.6023518508488449,0.7203054758164978
319,0.492444348155771,0.6320749607322753,0.5936196717759844,0.5937279965336077,0.595352867897958,0.5861452634999729,0.5793208037697015,0.5793208037697015,0.5743378649190273,0.5948112441098413,0.4930942967015111,0.4930942967015111,0.4930942967015111,0.492444348155771,0.492444348155771,0.492444348155771,0.492444348155771,0.492444348155771,0.6311000379136652,0.5884200834100634,0.6212424849699398,0.5668634566430157,0.5893950062286736,0.5830038455288956,0.581920597952662,0.492444348155771,0.630125115095055,0.6156095975735254,0.6209175106970698,0.6114932567838379,0.6009857552943725,0.5714130964631967,0.5784542057087148,0.6322916102475221,0.596869414504685,0.5054433190705736,0.4955857661268483,0.48540323891025294,0.5637340747561188,0.6322916102475221
