,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
433,0.47476348044927064,0.5797874819406255,0.5827002842895093,0.5706762361933169,0.570699538612108,0.5698839539544205,0.5706296313557347,0.5516381600410123,0.5613319662580976,0.5854732721256466,0.5853101551941091,0.5853101551941091,0.5853101551941091,0.47476348044927064,0.47476348044927064,0.47476348044927064,0.47476348044927064,0.47476348044927064,0.5846110826303771,0.5854965745444377,0.5548538938341799,0.575662953814606,0.5689751596215687,0.5698373491168384,0.5489816842988302,0.47476348044927064,0.5853101551941091,0.5556694784918674,0.5556694784918674,0.5864053688772894,0.5864053688772894,0.5491914060679498,0.5491914060679498,0.5816749778627022,0.5853101551941091,0.4933122058069628,0.5005825604697768,0.4954094234981591,0.4977163629584751,0.49270634291839494,0.4963182178310109,0.49918441534231256,0.5043808547327212,0.4979493871463858,0.49275294775597706,0.4858321293750291,0.49065573006478075,0.5120007456774013,0.49885818147923755,0.49307918161905206,0.5047303910145873,0.4958754718739805,0.4914713147224682,0.4930325767814699,0.48615836323810413,0.4977862702148483,0.4994174395302232,0.502330241879107,0.49790278230880364,0.5029594071864659,0.48741669385282194,0.5011418185207624,0.4991145080859393,0.49743673393298227,0.49909120566714826,0.5007922822388964,0.5027729878361374,0.5022836370415249,0.49925432259868574,0.5020739152724053,0.492403411474111,0.4966677541128769,0.508249056252039,0.4964580323437573,0.49773966537726616,0.4917975485855432,0.502306939460316,0.5119308384210282,0.49380155660157526,0.49289276226872347,0.4983921331034161,0.5037516894253623,0.4971338024886983,0.5047769958521695,0.5113715803700424,0.49634152024980194,0.49503658479750196,0.5594401550732818,0.5864053688772894
434,0.4676795451367852,0.5624970871976511,0.5541315188516568,0.5697907442792561,0.5600736356433798,0.5523139301859533,0.5523139301859533,0.5534324462879247,0.5588852122850352,0.5823041431700611,0.5823274455888521,0.5823274455888521,0.5823274455888521,0.4676795451367852,0.4676795451367852,0.4676795451367852,0.4676795451367852,0.4676795451367852,0.5689984620403598,0.5318777089061845,0.5755231393018595,0.5610989420701868,0.5574637647387799,0.5545509623898961,0.5496108496061891,0.4676795451367852,0.5823274455888521,0.5797175746842522,0.5797175746842522,0.5507992729645337,0.5507992729645337,0.5599105187118423,0.5599105187118423,0.566435195973342,0.5823274455888521,0.5035186652374517,0.4992310201798947,0.5022137297851517,0.496691056531668,0.4918674558419164,0.496364822668593,0.5009087943328517,0.49575895978002515,0.5020040080160321,0.49443072190893417,0.5157058302651816,0.5083189635084122,0.5064081651675444,0.49965046371813393,0.49773966537726616,0.49536281866057696,0.5092044554224728,0.4973901290954001,0.504637181339423,0.4893274921936897,0.5038448991005267,0.49918441534231256,0.49617840331826446,0.49846204035978936,0.4934986251572913,0.5046604837582142,0.49284615743114135,0.49981358064967146,0.49836883068462506,0.4975532460269376,0.4965978468565037,0.5026797781609731,0.5040546208696463,0.4951997017290395,0.4982523185906697,0.49100526634664676,0.5007223749825231,0.5034953628186606,0.4999533951624179,0.49750664118935545,0.5006058628885678,0.504963415202498,0.49426760497739664,0.49580556461760733,0.4982057137530876,0.4982523185906697,0.4990446008295661,0.4973202218390269,0.5003961411194482,0.5105326932935639,0.49895139115440185,0.501002004008016,0.5510202144167751,0.5823274455888521
435,0.47485669012443493,0.5783427319755791,0.5782961271379969,0.5763853287971291,0.5749638812508738,0.5737521554737381,0.5604464743440369,0.5604464743440369,0.5257491727641329,0.5869879293470662,0.5869879293470662,0.5869879293470662,0.5869879293470662,0.47485669012443493,0.47485669012443493,0.47485669012443493,0.47485669012443493,0.47485669012443493,0.5808826956238058,0.5844945705364217,0.5694412079973902,0.5709791676376008,0.5721908934147365,0.5629398331546814,0.5718879619704526,0.47485669012443493,0.5869879293470662,0.5869879293470662,0.5562287365428531,0.5562287365428531,0.5769212844293238,0.5769212844293238,0.5522440229295801,0.5805098569231486,0.5869879293470662,0.4974600363517733,0.5010486088455982,0.49671435895045907,0.49347532273850025,0.5051964393904087,0.49678426620683225,0.49387146385794845,0.5009320967516429,0.4949666775411288,0.5044041571515123,0.4843407745724006,0.48543598825558093,0.4864146898448059,0.4971338024886983,0.49629491541221976,0.5003495362818661,0.5095306892855478,0.5000466048375821,0.4971804073262805,0.48890804865545046,0.5026797781609731,0.4960618912243091,0.5005592580509857,0.5025632660670177,0.4995106492053875,0.4902595889453325,0.494384117071352,0.4985552500349536,0.4943142098149788,0.5004427459570303,0.4953395162417859,0.4982523185906697,0.4978561774712215,0.5044740644078856,0.498345528265834,0.4948734678659645,0.5026797781609731,0.49231020179894674,0.4941743953022324,0.4958288670363984,0.49235680663652887,0.4959220767115627,0.48974693573192896,0.5048002982709605,0.49648133476254835,0.5043109474763481,0.4996970685557161,0.5094374796103835,0.5015146572214196,0.5139814512746423,0.49909120566714826,0.49261313324323064,0.560214313208674,0.5869879293470662
436,0.47285268210840287,0.5783427319755791,0.5760823973528453,0.5863820664584984,0.581651675443911,0.5738453651489025,0.5745910425502168,0.5626602041291886,0.5161019713846298,0.5905531994221,0.5904832921657268,0.5904832921657268,0.5904832921657268,0.47285268210840287,0.47285268210840287,0.47285268210840287,0.47285268210840287,0.47285268210840287,0.5828867036398379,0.5099268304049961,0.5762688167031738,0.5402665796709698,0.5684625064081652,0.5717947522952882,0.5425735191312858,0.47285268210840287,0.5904832921657268,0.5765950505662488,0.5765950505662488,0.579647667427879,0.579647667427879,0.5714219135946311,0.5714219135946311,0.5810225101365522,0.5904832921657268,0.4959220767115627,0.4994640443678054,0.5015612620590018,0.5031225241180034,0.4948035606095913,0.5013981451274643,0.5031924313743766,0.5033555483059141,0.5010253064268071,0.5074800764319336,0.5121638626089388,0.5183856084261547,0.5069208183809479,0.5012816330335089,0.49526960898541267,0.49759985086451974,0.506594584517873,0.5040080160320641,0.4957822621988162,0.5084820804399497,0.5017010765717481,0.4969473831383698,0.5008854919140607,0.49585216945518945,0.49769306053968404,0.4883021857668826,0.5087384070466514,0.500978701589225,0.4985086451973715,0.5024467539730624,0.4954327259169502,0.49773966537726616,0.49972037097450717,0.5013049354522999,0.49508318963508413,0.5080160320641283,0.5008155846576875,0.4991145080859393,0.49566575010486086,0.5021205201099874,0.49664445169408583,0.5043575523139302,0.5070373304749033,0.5048935079461248,0.49853194761616254,0.4983921331034161,0.5008621894952696,0.5098569231486229,0.49275294775597706,0.5134221932236566,0.503285641049541,0.5060353264668873,0.5584338358025268,0.5904832921657268
437,0.47033602087896725,0.5067110966118283,0.509903527986205,0.5215547373817402,0.5093209675164282,0.5122803747028941,0.5397539264575663,0.5397539264575663,0.5200167777415295,0.5173603019993476,0.5173603019993476,0.5173603019993476,0.5173603019993476,0.47033602087896725,0.47033602087896725,0.47033602087896725,0.47033602087896725,0.47033602087896725,0.4992310201798947,0.5060819313044694,0.5008155846576875,0.5262618259775365,0.5119308384210282,0.5397306240387753,0.5123269795404763,0.47033602087896725,0.5173603019993476,0.5173603019993476,0.5333923661276041,0.5333923661276041,0.5382625716549377,0.5382625716549377,0.5397539264575663,0.5033788507247052,0.5173603019993476,0.5040779232884374,0.5000233024187911,0.49895139115440185,0.5018175886657035,0.49433751223376987,0.5017709838281214,0.5035652700750338,0.4997669758120893,0.49948734678659645,0.49993009274362676,0.4988814838980286,0.5004427459570303,0.5029594071864659,0.5031458265367945,0.4969473831383698,0.501328237871091,0.5005825604697768,0.5045206692454677,0.4972270121638626,0.5032623386307499,0.5062683506547979,0.49993009274362676,0.5034953628186606,0.4975765484457287,0.4957822621988162,0.49958055646176075,0.49079554457752717,0.49701729039474296,0.5012117257771357,0.5066411893554551,0.5013049354522999,0.49662114927529477,0.5013049354522999,0.5021438225287785,0.5029128023488838,0.49734352425781797,0.4982989234282518,0.5018641935032856,0.5028428950925106,0.5072470522440229,0.4999067903248357,0.5024001491354803,0.4986484597101179,0.49589877429277157,0.5024933588106445,0.49997669758120894,0.4993708346926411,0.4933122058069628,0.4912149881157664,0.5020040080160321,0.501980705597241,0.5033322458871231,0.5150076207539972,0.5397539264575663
438,0.47413431514191173,0.5787854779326094,0.530735890385422,0.5365148902456075,0.5442046884466608,0.5591881437293191,0.5555762688167032,0.5555762688167032,0.5513818334343105,0.5803933448291932,0.5803933448291932,0.5803933448291932,0.5803933448291932,0.47413431514191173,0.47413431514191173,0.47413431514191173,0.47413431514191173,0.47413431514191173,0.5800671109661183,0.5657827282471921,0.5768280747541595,0.5499137810504731,0.5580463252085567,0.55420142610803,0.5583026518152584,0.47413431514191173,0.5803933448291932,0.5803933448291932,0.5685557160833294,0.5685557160833294,0.5595143775923941,0.5595143775923941,0.5532926317751783,0.5803467399916111,0.5803933448291932,0.49589877429277157,0.5021438225287785,0.4986018548725358,0.4956424476860698,0.49552593559211444,0.5048236006897516,0.49575895978002515,0.5036584797501981,0.4972270121638626,0.49678426620683225,0.4874866011091951,0.4902595889453325,0.4888614438178683,0.499021298410775,0.49939413711143216,0.50195740317845,0.48834879060446473,0.4984853427785804,0.503635177331407,0.48818567367292726,0.49720370974507155,0.49804259682155005,0.4984853427785804,0.49885818147923755,0.5024700563918535,0.48771962529710583,0.49468704851563594,0.5035652700750338,0.4921936897049914,0.5017709838281214,0.49965046371813393,0.5059654192105141,0.49750664118935545,0.4954094234981591,0.5046138789206319,0.49624831057463764,0.5001864193503286,0.49079554457752717,0.49373164934520203,0.49720370974507155,0.5071538425688586,0.5031691289555856,0.511255068276087,0.5056624877662301,0.508621894952696,0.49617840331826446,0.4967376613692501,0.5070839353124854,0.4985552500349536,0.487113762408538,0.49962716129934287,0.5021904273663607,0.5521654851477288,0.5803933448291932
439,0.47457706109894204,0.5753134175327399,0.5873374656289323,0.5844013608612574,0.5748706715757096,0.5473505149834553,0.5612387565829333,0.5612387565829333,0.5503099221699213,0.5945845178729552,0.5945845178729552,0.5945845178729552,0.5945845178729552,0.47457706109894204,0.47457706109894204,0.47457706109894204,0.47457706109894204,0.47457706109894204,0.58162837302512,0.5914386913361607,0.56443118795731,0.5806729738546861,0.5503565270075034,0.5542713333644033,0.550566248776623,0.47457706109894204,0.5945845178729552,0.5945845178729552,0.58097590529897,0.58097590529897,0.5687188330148669,0.5687188330148669,0.5677168290068509,0.5788320827701915,0.5945845178729552,0.4959686815491448,0.49806589924034117,0.498019294402759,0.5053595563219462,0.505942116791723,0.5011185161019713,0.49885818147923755,0.5003728387006571,0.4964580323437573,0.5036118749126159,0.48844200027962903,0.5126066085659692,0.5111618586009228,0.5008155846576875,0.49853194761616254,0.49881157664165543,0.5065013748427086,0.4990679032483572,0.5068742135433658,0.5133755883860744,0.5041245281260195,0.4973202218390269,0.49436081465256093,0.5106725078063103,0.5052430442279908,0.508249056252039,0.5127464230787155,0.4978095726336394,0.49701729039474296,0.49955725404296963,0.5041478305448106,0.5064547700051265,0.4990679032483572,0.5062450482360069,0.499324229855059,0.5065246772614997,0.4957356573612341,0.5040080160320641,0.5011185161019713,0.4921004800298271,0.49300927436267883,0.5036118749126159,0.49133150020972177,0.5076897982010533,0.4969939879759519,0.49662114927529477,0.500302931444284,0.5099967376613692,0.5007689798201054,0.4888614438178683,0.4962017057370555,0.49410448804585916,0.5618092343170406,0.5945845178729552
440,0.46898448058908515,0.5473039101458731,0.5359090273570397,0.5522673253483712,0.5319243137437666,0.5596774945239316,0.5596774945239316,0.5522673253483712,0.5583259542340495,0.5766183529850398,0.5766416554038309,0.5766416554038309,0.5766416554038309,0.46898448058908515,0.46898448058908515,0.46898448058908515,0.46898448058908515,0.46898448058908515,0.5556694784918674,0.5419443538239269,0.5662487766230134,0.5666915225800438,0.5639884420002796,0.5617281073775457,0.5443911077969893,0.46898448058908515,0.5766416554038309,0.575010486088456,0.575010486088456,0.558815305028662,0.558815305028662,0.550216712494757,0.550216712494757,0.5517546721349676,0.5766416554038309,0.4994174395302232,0.49918441534231256,0.5003495362818661,0.5008388870764785,0.5039381087756909,0.5023768467166891,0.504963415202498,0.49916111292352144,0.49808920165913223,0.5075266812695157,0.4926830404996039,0.49410448804585916,0.5073402619191872,0.4982989234282518,0.5002097217691196,0.4922402945425735,0.4923801090553199,0.5016311693153749,0.5106026005499371,0.511231765857296,0.4965279396001305,0.49657454443771265,0.5018641935032856,0.500978701589225,0.5074800764319336,0.49245001631169316,0.48944400428764506,0.49566575010486086,0.5001864193503286,0.4983921331034161,0.49948734678659645,0.5081325441580836,0.49575895978002515,0.5026564757421821,0.5067810038682016,0.5117444190706996,0.4981125040779233,0.501351540289882,0.5026564757421821,0.5077597054574264,0.5010719112643892,0.4958754718739805,0.49589877429277157,0.5005592580509857,0.5044041571515123,0.4969473831383698,0.5039381087756909,0.4981125040779233,0.4981125040779233,0.4903061937829147,0.49806589924034117,0.49759985086451974,0.5473367061426901,0.5766416554038309
441,0.4684718273756816,0.48368830684625064,0.48571561728107376,0.5276133662674185,0.5326233863074987,0.5546208696462693,0.5520109987416694,0.5520109987416694,0.5354429789812183,0.5453698093862143,0.5453698093862143,0.5453698093862143,0.5453698093862143,0.4684718273756816,0.4684718273756816,0.4684718273756816,0.4684718273756816,0.4684718273756816,0.47322552080906,0.5407326280467912,0.5476534464277392,0.535023535442979,0.5572074381320781,0.5514750431094748,0.5566248776623014,0.4684718273756816,0.5453698093862143,0.5453698093862143,0.5597707041990959,0.5597707041990959,0.5556927809106585,0.5556927809106585,0.5520109987416694,0.4781656335927669,0.5453698093862143,0.49993009274362676,0.5014680523838374,0.4994640443678054,0.4978561774712215,0.5000233024187911,0.5005126532134035,0.4933122058069628,0.5004660483758214,0.5013981451274643,0.5028195926737196,0.49916111292352144,0.5036584797501981,0.5075266812695157,0.4975532460269376,0.5040779232884374,0.5008155846576875,0.4998368830684625,0.4950132823787109,0.499324229855059,0.4931956937130074,0.49554923801090556,0.500675770144941,0.5036817821689892,0.4941277904646502,0.4941510928834413,0.5043808547327212,0.4918674558419164,0.5027030805797642,0.4953395162417859,0.5035186652374517,0.4977163629584751,0.4925665284056485,0.49822901617187865,0.4937549517639931,0.5007689798201054,0.5000466048375821,0.4935452299948735,0.49827562100946077,0.4986950645477001,0.5094374796103835,0.49822901617187865,0.49671435895045907,0.5014913548026285,0.5026564757421821,0.5045439716642588,0.4956424476860698,0.4994174395302232,0.4977862702148483,0.5043109474763481,0.503961411194482,0.5018408910844946,0.5003495362818661,0.5291962046401157,0.5597707041990959
442,0.4603858880551801,0.4832455608892203,0.5437852449084215,0.5363284708952789,0.5437852449084215,0.5688353451088223,0.5688353451088223,0.5653399822901617,0.5561122244488977,0.545602833574125,0.5458125553432446,0.5458125553432446,0.5458125553432446,0.4603858880551801,0.4603858880551801,0.4603858880551801,0.4603858880551801,0.4603858880551801,0.4756722747821224,0.5571142284569138,0.5514517406906837,0.5706296313557347,0.5710024700563918,0.5698606515356294,0.5574404623199888,0.4603858880551801,0.5458125553432446,0.566411893554551,0.566411893554551,0.5685324136645383,0.5685324136645383,0.5637554178123689,0.5637554178123689,0.4784685650370508,0.5458125553432446,0.4992077177611036,0.5043342498951391,0.5001398145127465,0.49881157664165543,0.5039148063568999,0.5034254555622873,0.49324229855058954,0.49955725404296963,0.4996970685557161,0.5009320967516429,0.5051032297152445,0.5048469031085426,0.5014913548026285,0.4999533951624179,0.49962716129934287,0.508249056252039,0.4926830404996039,0.49298597194388777,0.49436081465256093,0.4901896816889593,0.49972037097450717,0.49827562100946077,0.49955725404296963,0.5017476814093302,0.5044740644078856,0.5031458265367945,0.4867176212890898,0.5027263829985552,0.4959220767115627,0.5014913548026285,0.5016078668965839,0.4977629677960572,0.501980705597241,0.500302931444284,0.5117910239082817,0.5047303910145873,0.4998601854872536,0.5021205201099874,0.500302931444284,0.49566575010486086,0.5001631169315375,0.5026098709045999,0.5015612620590018,0.5009087943328517,0.5001864193503286,0.5020972176911963,0.5029361047676749,0.4947802581908002,0.4935219275760824,0.5048236006897516,0.5002330241879107,0.5006990725637321,0.5395588765817595,0.5710024700563918
443,0.4726429603392832,0.565456494384117,0.5769212844293238,0.574358018362306,0.5192244955026332,0.5532926317751783,0.5552966397912104,0.5552966397912104,0.5410122570722841,0.5846809898867502,0.5846809898867502,0.5846809898867502,0.5846809898867502,0.4726429603392832,0.4726429603392832,0.4726429603392832,0.4726429603392832,0.4726429603392832,0.5720044740644079,0.5821876310761057,0.564780724239176,0.5710490748939739,0.5562986437992263,0.5513585310155195,0.5562287365428531,0.4726429603392832,0.5846809898867502,0.5846809898867502,0.5782961271379969,0.5782961271379969,0.5460688819499464,0.5460688819499464,0.5600969380621709,0.5685557160833294,0.5846809898867502,0.4953395162417859,0.500978701589225,0.4985552500349536,0.49531621382299484,0.5091345481660996,0.5019341007596588,0.49589877429277157,0.4991378105047304,0.4996970685557161,0.4929160646875146,0.4935918348324556,0.5090413384909354,0.4868108309642541,0.5019107983408678,0.5015379596402106,0.49827562100946077,0.4926830404996039,0.49895139115440185,0.5065246772614997,0.5139581488558512,0.4976697581208929,0.49426760497739664,0.4920072703546628,0.50892482639698,0.5072237498252319,0.5024001491354803,0.488115766416554,0.498019294402759,0.5037050845877802,0.4999067903248357,0.4969007783007876,0.4972503145826537,0.5015612620590018,0.5067343990306193,0.4962250081558466,0.5065013748427086,0.4976697581208929,0.4948501654471734,0.500675770144941,0.491750943747961,0.501654471734166,0.4929160646875146,0.5064081651675444,0.5063149554923801,0.4917975485855432,0.5000932096751642,0.5012583306147178,0.5052197418091998,0.495386121079368,0.48557580276832735,0.5005126532134035,0.49361513725124667,0.5534859555458894,0.5846809898867502
