,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
442,0.40440881763527053,0.5525801603206413,0.6198396793587174,0.6234218436873747,0.6234218436873747,0.6233967935871744,0.6247745490981964,0.624498997995992,0.5427104208416834,0.5729458917835671,0.412374749498998,0.40849198396793585,0.4059118236472946,0.4059118236472946,0.40440881763527053,0.40440881763527053,0.40440881763527053,0.40440881763527053,0.5494488977955911,0.6187374749498998,0.6227705410821643,0.6225701402805611,0.6238476953907816,0.6243486973947896,0.6222945891783567,0.40440881763527053,0.5686372745490982,0.6243987975951903,0.6243987975951903,0.6135771543086173,0.613251503006012,0.6057114228456913,0.6057114228456913,0.6213927855711423,0.5370240480961924,0.5309118236472946,0.5289579158316633,0.5288326653306613,0.5244739478957916,0.5381012024048096,0.5354959919839679,0.5247745490981964,0.5339679358717435,0.5261022044088176,0.5265781563126253,0.5315130260521042,0.5252755511022044,0.5334168336673347,0.5264278557114228,0.5304859719438878,0.5333416833667335,0.5399549098196392,0.5322394789579158,0.5303857715430862,0.5285320641282565,0.5204158316633266,0.525876753507014,0.5201152304609219,0.5305360721442886,0.5295841683366733,0.5325901803607215,0.5258266533066133,0.5356713426853708,0.531312625250501,0.5315881763527054,0.5368236472945892,0.5336422845691383,0.5175100200400802,0.5318386773547095,0.5251002004008016,0.532439879759519,0.5232965931863728,0.5290581162324649,0.5269789579158317,0.539003006012024,0.5302855711422846,0.531187374749499,0.5338426853707415,0.5258016032064128,0.5254509018036072,0.5223446893787576,0.5361639946559786,0.6247745490981964
443,0.3907815631262525,0.5337925851703407,0.5698396793587175,0.5713176352705411,0.5713176352705411,0.5713426853707415,0.5885771543086172,0.5882014028056112,0.5972444889779559,0.5972444889779559,0.3995490981963928,0.3949148296593186,0.39238476953907814,0.39238476953907814,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.5320641282565131,0.5698897795591182,0.5710671342685371,0.5711673346693387,0.5709919839679358,0.5699899799599198,0.5757264529058116,0.3907815631262525,0.5419338677354709,0.5585420841683367,0.5702154308617234,0.5712424849699399,0.5733466933867736,0.5733466933867736,0.57562625250501,0.5547094188376753,0.535120240480962,0.5344689378757514,0.5425851703406813,0.523872745490982,0.5296092184368737,0.5260521042084169,0.5350200400801604,0.5390781563126252,0.5342685370741483,0.5291082164328658,0.5326402805611222,0.5311122244488978,0.5365480961923847,0.5290581162324649,0.5367735470941883,0.531688376753507,0.532439879759519,0.531062124248497,0.5346442885771543,0.5382014028056112,0.5405060120240481,0.5334418837675351,0.5400050100200401,0.5275801603206413,0.5290831663326653,0.526753507014028,0.5354208416833668,0.5318637274549098,0.5428356713426854,0.5285320641282565,0.5309619238476954,0.5273046092184369,0.5344689378757514,0.5289328657314629,0.5371743486973948,0.526753507014028,0.5297094188376753,0.5291082164328658,0.5397545090180361,0.5369989979959919,0.533066132264529,0.5351452905811623,0.5384268537074148,0.5389028056112224,0.5340681362725451,0.5345190380761523,0.5365981963927856,0.5102260075706969,0.5972444889779559
444,0.36725951903807613,0.5087675350701403,0.6186623246492986,0.632189378757515,0.6317134268537075,0.6181613226452906,0.6245741482965932,0.6226202404809619,0.6209168336673346,0.6209168336673346,0.3722194388777555,0.37039078156312627,0.36751002004008015,0.36751002004008015,0.36725951903807613,0.36725951903807613,0.36725951903807613,0.36725951903807613,0.5086422845691383,0.6121743486973948,0.6319639278557114,0.6301603206412826,0.629183366733467,0.6245741482965932,0.6227955911823647,0.36725951903807613,0.5192134268537074,0.6137274549098196,0.6314629258517034,0.6319889779559118,0.6322144288577154,0.6322144288577154,0.6322144288577154,0.6108967935871743,0.5476703406813628,0.5370490981963928,0.544063126252505,0.531312625250501,0.5460921843687375,0.530686372745491,0.5374498997995992,0.5400801603206413,0.5393036072144288,0.541558116232465,0.542184368737475,0.5426603206412826,0.5408316633266533,0.5395541082164329,0.5423847695390781,0.5391783567134268,0.5480460921843687,0.5443386773547094,0.5406813627254509,0.5286322645290581,0.5556613226452906,0.5341182364729459,0.5343436873747495,0.537875751503006,0.5440881763527055,0.5400050100200401,0.5515531062124248,0.5414328657314629,0.5226202404809619,0.549624248496994,0.539003006012024,0.5467685370741483,0.5443637274549098,0.5418837675350702,0.5463176352705411,0.5558867735470941,0.537875751503006,0.5395541082164329,0.543812625250501,0.5413076152304609,0.5466182364729459,0.5463176352705411,0.5360721442885772,0.5415330661322645,0.5421593186372745,0.5424599198396793,0.545941883767535,0.5282982631930527,0.6322144288577154
445,0.3900300601202405,0.6122995991983968,0.6175350701402805,0.6247244488977955,0.6336172344689379,0.6336673346693387,0.6332665330661322,0.6330160320641283,0.6237224448897796,0.6246993987975952,0.3959418837675351,0.3912074148296593,0.39168336673346693,0.39168336673346693,0.3900300601202405,0.3900300601202405,0.3900300601202405,0.3900300601202405,0.6161823647294589,0.6223196392785572,0.6238226452905812,0.631062124248497,0.6257264529058116,0.6313627254509018,0.6301102204408817,0.3900300601202405,0.5944889779559118,0.6169088176352705,0.6322394789579159,0.632064128256513,0.6322394789579159,0.6322394789579159,0.626377755511022,0.6214929859719439,0.5450400801603207,0.5369739478957916,0.5398296593186372,0.5441633266533066,0.5313376753507014,0.5359719438877756,0.5398547094188377,0.5448647294589178,0.5213927855711423,0.5285571142284569,0.5343436873747495,0.5350200400801604,0.5288076152304609,0.5397795591182365,0.5399048096192385,0.5251002004008016,0.5312374749498998,0.5336172344689378,0.5339929859719439,0.5361973947895792,0.519438877755511,0.5347444889779559,0.5380511022044088,0.5390280561122245,0.5382014028056112,0.5329659318637274,0.533817635270541,0.5281813627254509,0.5195390781563126,0.536372745490982,0.531187374749499,0.5240981963927855,0.5187374749498997,0.5361973947895792,0.5466683366733467,0.530811623246493,0.5449649298597194,0.5420340681362725,0.5399799599198397,0.5464178356713427,0.5210671342685371,0.5237224448897796,0.5256012024048096,0.5255761523046092,0.530310621242485,0.5397795591182365,0.5356462925851704,0.5440853930082388,0.6336673346693387
446,0.4156312625250501,0.5626503006012024,0.6292585170340681,0.6327905811623247,0.6327905811623247,0.6330160320641283,0.6338927855711423,0.6339679358717435,0.6308366733466934,0.6322394789579159,0.42384769539078154,0.41911322645290583,0.41658316633266534,0.41658316633266534,0.4156312625250501,0.4156312625250501,0.4156312625250501,0.4156312625250501,0.5595190380761523,0.6286072144288577,0.6319889779559118,0.6318887775551102,0.6333166332665331,0.6334669338677354,0.631563126252505,0.4156312625250501,0.5793086172344689,0.6337174348697395,0.6337174348697395,0.6146793587174348,0.6147044088176352,0.6034569138276553,0.6034569138276553,0.6312124248496994,0.5262024048096192,0.5277555110220441,0.5353206412825652,0.5103456913827655,0.5178607214428858,0.5230210420841683,0.5130511022044089,0.5207665330661323,0.5313627254509018,0.5111222444889779,0.5234719438877755,0.5290581162324649,0.5298346693386774,0.530310621242485,0.5394789579158317,0.5247995991983968,0.5206162324649298,0.5354959919839679,0.524624248496994,0.5249248496993988,0.5286072144288577,0.5266032064128257,0.5221442885771543,0.5222194388777555,0.5239979959919839,0.5270791583166332,0.5256763527054108,0.520065130260521,0.5132264529058116,0.5299098196392785,0.5256763527054108,0.5253507014028056,0.5313376753507014,0.537374749498998,0.5267034068136273,0.5203907815631262,0.5286322645290581,0.5209669338677355,0.5206162324649298,0.5259769539078156,0.5194889779559119,0.528682364729459,0.5308867735470942,0.5341432865731462,0.530811623246493,0.5228456913827655,0.519188376753507,0.5487474949899799,0.6339679358717435
447,0.3651553106212425,0.5232464929859719,0.5564879759519038,0.6154559118236473,0.6162825651302605,0.6210921843687375,0.6210921843687375,0.6173847695390782,0.5895290581162325,0.6137024048096192,0.6224949899799599,0.36708416833667334,0.3654559118236473,0.3654559118236473,0.3651553106212425,0.3651553106212425,0.3651553106212425,0.3651553106212425,0.5210170340681363,0.5570891783567135,0.5590180360721443,0.5592685370741483,0.6224448897795591,0.6210170340681362,0.5625,0.3651553106212425,0.5406062124248497,0.5818637274549098,0.6072645290581162,0.6090430861723447,0.6125751503006012,0.6125751503006012,0.6125751503006012,0.5593937875751503,0.5528306613226452,0.5412575150300601,0.5426603206412826,0.5276553106212425,0.5433366733466933,0.5579158316633267,0.5401553106212424,0.5445891783567134,0.5478206412825651,0.5392535070140281,0.541558116232465,0.5403056112224449,0.5415330661322645,0.5427104208416834,0.5474198396793587,0.538627254509018,0.5441382765531062,0.5461923847695391,0.5449398797595191,0.5506012024048096,0.5341432865731462,0.5470941883767535,0.5534068136272545,0.5514779559118237,0.544564128256513,0.5361472945891783,0.5437625250501003,0.5377004008016032,0.5510270541082164,0.5498246492985972,0.5444889779559118,0.5342935871743487,0.5380511022044088,0.5400801603206413,0.5390781563126252,0.5535320641282565,0.5379008016032064,0.5412825651302605,0.5432615230460922,0.539629258517034,0.550250501002004,0.5473446893787575,0.5435871743486974,0.5431362725450902,0.5465681362725451,0.5427104208416834,0.5339428857715431,0.5262692050768203,0.6224949899799599
448,0.4093937875751503,0.5585170340681362,0.6252755511022045,0.6289078156312625,0.6289078156312625,0.6289328657314629,0.6303106212424849,0.6299849699398797,0.6278056112224449,0.6291082164328657,0.4179609218436874,0.41312625250501,0.41099699398797596,0.41099699398797596,0.4093937875751503,0.4093937875751503,0.4093937875751503,0.4093937875751503,0.5550851703406814,0.6245741482965932,0.6280561122244489,0.6279559118236473,0.6296342685370742,0.630185370741483,0.6271793587174349,0.4093937875751503,0.5744238476953908,0.6302354709418838,0.6302354709418838,0.5709669338677354,0.605686372745491,0.5904559118236473,0.5904559118236473,0.6262775551102204,0.5304358717434869,0.5317885771543086,0.5277805611222445,0.5253006012024048,0.5388276553106213,0.5227204408817635,0.5300851703406814,0.526002004008016,0.5355460921843688,0.5233216432865732,0.5292835671342685,0.5285320641282565,0.5328657314629258,0.5144539078156313,0.5140781563126252,0.525751503006012,0.5183366733466934,0.5337174348697394,0.5244488977955912,0.522995991983968,0.5274048096192385,0.5305110220440882,0.52374749498998,0.5200400801603207,0.5262024048096192,0.5324148296593186,0.5267034068136273,0.5299098196392785,0.5327905811623247,0.5315380761523046,0.5236472945891784,0.5336923847695391,0.5317635270541082,0.5163326653306614,0.5256763527054108,0.536748496993988,0.5261523046092185,0.5242234468937875,0.5290581162324649,0.5298597194388778,0.5226452905811623,0.5314629258517034,0.5279058116232465,0.5264028056112224,0.5297344689378758,0.5243987975951904,0.5259018036072144,0.5421101462183627,0.6303106212424849
449,0.3927855711422846,0.6153557114228457,0.618937875751503,0.6235721442885771,0.6291583166332665,0.6298346693386774,0.6294839679358717,0.6251753507014028,0.6210671342685371,0.6231462925851703,0.3995991983967936,0.39541583166332667,0.39468937875751503,0.39468937875751503,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.6183867735470941,0.6227705410821643,0.6235721442885771,0.6115731462925852,0.623371743486974,0.6236723446893787,0.6130761523046092,0.3927855711422846,0.598246492985972,0.618562124248497,0.5952404809619238,0.6296092184368738,0.6305861723446894,0.6305861723446894,0.6179609218436873,0.6222945891783567,0.6167334669338678,0.5228957915831663,0.5231963927855712,0.5461172344689379,0.528682364729459,0.539504008016032,0.5396543086172345,0.520065130260521,0.5395791583166333,0.5442885771543087,0.5356462925851704,0.5319639278557114,0.5268036072144289,0.5263026052104208,0.5348947895791584,0.5263527054108217,0.5275801603206413,0.5348947895791584,0.541558116232465,0.5335921843687375,0.5400050100200401,0.529934869739479,0.5202905811623246,0.5325400801603206,0.5350450901803607,0.5321643286573147,0.5312374749498998,0.531563126252505,0.5300100200400801,0.5330911823647294,0.5269789579158317,0.5432364729458918,0.5416082164328657,0.5296843687374749,0.5273296593186373,0.5350701402805611,0.5323897795591183,0.5245240480961924,0.5254258517034068,0.5427104208416834,0.5333166332665331,0.5309869739478958,0.5294088176352706,0.5309869739478958,0.5255511022044088,0.5302354709418837,0.5376002004008016,0.5453286202033697,0.6305861723446894
450,0.3903557114228457,0.6162324649298597,0.6205661322645291,0.6278557114228457,0.6338426853707415,0.634443887775551,0.6343436873747496,0.6340430861723447,0.6285070140280561,0.6281813627254509,0.39807114228456913,0.3927855711422846,0.39235971943887776,0.39235971943887776,0.3903557114228457,0.3903557114228457,0.3903557114228457,0.3903557114228457,0.6190130260521042,0.6251002004008016,0.6270040080160321,0.6338426853707415,0.6294088176352706,0.6348446893787575,0.6335420841683367,0.3903557114228457,0.5967184368737475,0.6197895791583167,0.6334669338677354,0.6333917835671342,0.6334669338677354,0.6334669338677354,0.6270040080160321,0.6244739478957916,0.6250250501002004,0.5352955911823647,0.5219689378757515,0.5167334669338677,0.5303607214428858,0.5384769539078156,0.5413827655310621,0.5425851703406813,0.5341432865731462,0.5446142284569139,0.5369238476953908,0.5300350701402805,0.536372745490982,0.5401052104208417,0.5365230460921844,0.5447394789579159,0.5357965931863727,0.5323647294589179,0.5346693386773547,0.535871743486974,0.5191633266533067,0.5267034068136273,0.5402304609218437,0.5268537074148296,0.5259769539078156,0.5318637274549098,0.5345190380761523,0.5345440881763527,0.5208667334669339,0.5337925851703407,0.5355961923847695,0.5302855711422846,0.5389779559118236,0.5297595190380762,0.52562625250501,0.5372995991983968,0.5434368737474949,0.5248496993987976,0.5215430861723447,0.545941883767535,0.5455911823647295,0.5285070140280561,0.5267284569138276,0.5249498997995992,0.5299849699398798,0.5297595190380762,0.5295340681362726,0.5485990499517553,0.634443887775551
451,0.41370240480961923,0.5607214428857715,0.6241733466933868,0.6279559118236473,0.6279559118236473,0.6283817635270541,0.6296593186372745,0.6299849699398797,0.6269539078156313,0.6290080160320641,0.42322144288577157,0.4176352705410822,0.4151052104208417,0.4151052104208417,0.41370240480961923,0.41370240480961923,0.41370240480961923,0.41370240480961923,0.5570891783567135,0.6239228456913828,0.6269539078156313,0.6268537074148297,0.6286823647294589,0.6287324649298597,0.6263276553106213,0.41370240480961923,0.5759268537074148,0.6298847695390781,0.6298847695390781,0.5709669338677354,0.6046342685370741,0.5882014028056112,0.5882014028056112,0.6257765531062124,0.6160821643286574,0.5263276553106212,0.5151553106212425,0.5140280561122245,0.5210170340681363,0.5234468937875751,0.5130260521042084,0.5241983967935872,0.5177605210420841,0.5119488977955912,0.5214428857715431,0.5177104208416834,0.5242234468937875,0.530185370741483,0.5241983967935872,0.526127254509018,0.5300350701402805,0.5370240480961924,0.5225200400801603,0.5219188376753507,0.5219939879759519,0.5276052104208416,0.5225200400801603,0.5221442885771543,0.5247995991983968,0.5221693386773547,0.522995991983968,0.5195891783567135,0.5139529058116232,0.5317885771543086,0.522119238476954,0.5255260521042084,0.5307615230460921,0.5363977955911824,0.5287074148296593,0.5221693386773547,0.5288076152304609,0.520816633266533,0.5246492985971943,0.5278056112224448,0.5222695390781563,0.5227705410821644,0.5204659318637275,0.5205661322645291,0.5202154308617234,0.5216683366733467,0.5292585170340681,0.5464419579900541,0.6299849699398797
452,0.39070641282565133,0.6127755511022044,0.617059118236473,0.6246492985971944,0.6328907815631263,0.6340430861723447,0.6339929859719439,0.6339929859719439,0.6276052104208417,0.6263276553106213,0.39862224448897793,0.393186372745491,0.39215931863727455,0.39215931863727455,0.39070641282565133,0.39070641282565133,0.39070641282565133,0.39070641282565133,0.6158567134268537,0.6218436873747495,0.6241482965931864,0.631688376753507,0.6269539078156313,0.6331913827655311,0.6311372745490982,0.39070641282565133,0.594814629258517,0.6164328657314629,0.6342184368737475,0.6335921843687374,0.6342184368737475,0.6342184368737475,0.6269539078156313,0.6211172344689379,0.6242234468937876,0.5369989979959919,0.5213677354709418,0.5403056112224449,0.5298096192384769,0.5363977955911824,0.532314629258517,0.5154809619238477,0.5344939879759519,0.5276302605210421,0.5351703406813627,0.5307364729458918,0.5331663326653306,0.5261773547094188,0.5407314629258517,0.5270040080160321,0.526503006012024,0.5335921843687375,0.5375751503006012,0.5341182364729459,0.5173597194388777,0.5343186372745491,0.5405811623246493,0.5371743486973948,0.5387775551102204,0.5289579158316633,0.529308617234469,0.5298597194388778,0.5358967935871743,0.53436873747495,0.5384519038076152,0.5456162324649299,0.5401302605210421,0.5345941883767535,0.5288326653306613,0.5318887775551102,0.5242234468937875,0.5291082164328658,0.5411573146292585,0.5438376753507014,0.5253006012024048,0.5260521042084169,0.5333667334669339,0.5283567134268538,0.5327905811623247,0.5279058116232465,0.5334168336673347,0.5478809470793439,0.6342184368737475
453,0.3901052104208417,0.6166332665330662,0.6209669338677355,0.6285070140280561,0.6323897795591182,0.6327404809619238,0.6328406813627254,0.6325400801603206,0.6292084168336673,0.6293336673346693,0.3978206412825651,0.39168336673346693,0.3919088176352705,0.3919088176352705,0.3901052104208417,0.3901052104208417,0.3901052104208417,0.3901052104208417,0.6196142284569138,0.6249498997995993,0.6275551102204409,0.6333917835671342,0.6300100200400801,0.6320891783567134,0.6331412825651302,0.3901052104208417,0.5987224448897795,0.6201402805611222,0.6318637274549098,0.6317384769539078,0.6318637274549098,0.6318637274549098,0.6045591182364729,0.6244739478957916,0.6242234468937876,0.5391533066132265,0.5345440881763527,0.5154308617234469,0.53687374749499,0.5274048096192385,0.5417334669338677,0.5426102204408818,0.5417084168336673,0.5456162324649299,0.5378256513026052,0.5334919839679358,0.5381763527054109,0.5257264529058117,0.532314629258517,0.5239729458917836,0.5296593186372746,0.5339428857715431,0.5373246492985972,0.5310370741482966,0.5406312625250501,0.5249498997995992,0.5377254509018036,0.5331162324649299,0.5318637274549098,0.5340180360721443,0.5354709418837675,0.535746492985972,0.5431613226452906,0.5338677354709419,0.5368486973947896,0.531437875751503,0.5408316633266533,0.535746492985972,0.5291332665330661,0.5356462925851704,0.5448897795591182,0.5269539078156312,0.5218436873747495,0.5315130260521042,0.5225450901803608,0.526753507014028,0.5327655310621242,0.5240480961923848,0.5389529058116233,0.5300100200400801,0.531688376753507,0.547350256067691,0.6328406813627254
