,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
268,0.4612081305468079,0.6311551674778128,0.626717721156599,0.6244632121385628,0.6193816203836244,0.6187374749498998,0.6186301173776124,0.591719152590896,0.5399370168909247,0.6438591468651589,0.6438591468651589,0.6438591468651589,0.6438591468651589,0.4612081305468079,0.4612081305468079,0.4612081305468079,0.4612081305468079,0.4612081305468079,0.6329802462066991,0.6347337532207271,0.6124033781849413,0.6156241053535643,0.6157672487832808,0.599413111938162,0.6157314629258517,0.4612081305468079,0.6438591468651589,0.6438591468651589,0.5912539364443172,0.5912539364443172,0.6239622101345548,0.6239622101345548,0.5813412539364443,0.6336243916404237,0.6438591468651589,0.5028986544517606,0.4936659032350415,0.5035427998854852,0.503006012024048,0.4971013455482393,0.5029702261666189,0.5090180360721442,0.5079802462066991,0.4919481820784426,0.5080518179215574,0.5004652161465789,0.47935156026338394,0.5014314342971657,0.486079301460063,0.4961351273976524,0.5061909533352419,0.49498997995991983,0.5019682221586029,0.5040438018894933,0.49459633552819926,0.49663612940166046,0.5072287432006871,0.5984442429833211,0.6438591468651589
269,0.4519395934726596,0.5771543086172345,0.5998425422273118,0.5945820211852276,0.5491697681076438,0.5939020898940739,0.5883552819925565,0.5750071571714859,0.5692456341253936,0.6239264242771256,0.6239264242771256,0.6239264242771256,0.6239264242771256,0.4519395934726596,0.4519395934726596,0.4519395934726596,0.4519395934726596,0.4519395934726596,0.5912181505868881,0.6109361580303464,0.5994488977955912,0.5287360435156027,0.5973017463498426,0.5739693673060406,0.5969081019181219,0.4519395934726596,0.6239264242771256,0.6239264242771256,0.6168408245061552,0.6168408245061552,0.5887489264242771,0.5887489264242771,0.5750071571714859,0.584490409390209,0.6239264242771256,0.4976381334096765,0.5013598625823075,0.5020040080160321,0.4971013455482393,0.5052963068995133,0.49749498997995995,0.5072645290581163,0.4898368164901231,0.48783280847409105,0.503220727168623,0.4939164042370455,0.5054394503292299,0.496027769825365,0.49005153163469795,0.5003936444317206,0.4880475236186659,0.4962424849699399,0.5019324363011738,0.501503006012024,0.4941311193816204,0.4900873174921271,0.5105568279415975,0.5757056440924176,0.6239264242771256
270,0.44546235327798456,0.6098983681649013,0.593937875751503,0.601381334096765,0.6144789579158316,0.6097910105926138,0.6136200973375322,0.5979816776409963,0.5589750930432293,0.612081305468079,0.612081305468079,0.612081305468079,0.612081305468079,0.44546235327798456,0.44546235327798456,0.44546235327798456,0.44546235327798456,0.44546235327798456,0.6109361580303464,0.5592255940452333,0.6222802748353851,0.6164471800744346,0.6103993701689092,0.6068923561408531,0.6103993701689092,0.44546235327798456,0.612081305468079,0.612081305468079,0.6205983395362152,0.6205983395362152,0.6103993701689092,0.6103993701689092,0.5861365588319496,0.6118665903235041,0.612081305468079,0.5041153736043515,0.48672344689378755,0.49209132550815915,0.4934154022330375,0.4991769252791297,0.4962424849699399,0.4911251073575723,0.49416690523904955,0.5006799312911537,0.4891568851989694,0.4935943315201832,0.49295018608645863,0.5068708846263956,0.5051889493272259,0.4918408245061552,0.5152089894073862,0.48532779845405094,0.4991769252791297,0.4971013455482393,0.5094116805038649,0.491554537646722,0.4887632407672488,0.5877508986226422,0.6222802748353851
271,0.4647867162897223,0.6309404523332379,0.6277912968794732,0.6263240767248783,0.6218150586888062,0.6191669052390495,0.6201331233896364,0.590216146578872,0.5352132837102777,0.6404237045519611,0.6404237045519611,0.6404237045519611,0.6404237045519611,0.4647867162897223,0.4647867162897223,0.4647867162897223,0.4647867162897223,0.4647867162897223,0.6339822502147151,0.6366661895219009,0.6077512167191526,0.6175565416547381,0.6158388204981391,0.5975522473518465,0.6154451760664186,0.4647867162897223,0.6404237045519611,0.6404237045519611,0.5843830518179216,0.5843830518179216,0.6248210707128543,0.6248210707128543,0.5768322359003721,0.6334812482107072,0.6404237045519611,0.5059762381906671,0.4948826223876324,0.49352275980532495,0.4995705697108503,0.4996063555682794,0.5050458058975094,0.5085886057829946,0.5011809332951618,0.5074076724878328,0.4918766103635843,0.4978886344116805,0.521865158889207,0.5062983109075293,0.48457629544803893,0.5048668766103636,0.491304036644718,0.5025765817348984,0.49566991125107357,0.495025765817349,0.49638562839965644,0.4997852848554251,0.49062410535356427,0.5978053991581045,0.6404237045519611
272,0.4551245347838534,0.5920054394503292,0.6176996850844546,0.6129401660463785,0.5390423704551961,0.5889278557114228,0.5793014600629831,0.5816991125107358,0.5662038362439165,0.6297595190380761,0.6297595190380761,0.6297595190380761,0.6297595190380761,0.4551245347838534,0.4551245347838534,0.4551245347838534,0.4551245347838534,0.4551245347838534,0.6042799885485256,0.6266461494417406,0.6029201259662181,0.607608073289436,0.5928285141711995,0.5760091611795018,0.5927927283137704,0.4551245347838534,0.6297595190380761,0.6297595190380761,0.6238190667048382,0.6238190667048382,0.5796235327798454,0.5796235327798454,0.5890709991411395,0.599413111938162,0.6297595190380761,0.5001073575722874,0.50125250501002,0.4981749212711137,0.49749498997995995,0.5084812482107072,0.4962424849699399,0.5080160320641283,0.4935943315201832,0.5122029773833381,0.49652877182937305,0.5054036644718007,0.5089822502147151,0.490552533638706,0.48815488119095335,0.5040795877469224,0.4882264529058116,0.4981391354136845,0.49574148296593185,0.5051889493272259,0.5030417978814773,0.49083882049813915,0.5112367592327512,0.5826268939996394,0.6297595190380761
273,0.46221013455482396,0.6267892928714572,0.6268966504437447,0.6306183796163756,0.6263598625823075,0.6198826223876324,0.5726452905811623,0.5724663612940166,0.5998067563698827,0.6390280561122245,0.6387059833953621,0.6387059833953621,0.6387059833953621,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.6350558259375895,0.6221729172630976,0.6044947036931004,0.6183080446607501,0.6167692527912969,0.6183080446607501,0.5861365588319496,0.46221013455482396,0.6387059833953621,0.6001288290867449,0.6001288290867449,0.6342327512167192,0.6342327512167192,0.6022044088176353,0.6027769825365016,0.629974234182651,0.6387059833953621,0.502254509018036,0.49695820211852276,0.49824649298597196,0.5009304322931577,0.5008946464357286,0.5152805611222445,0.49133982250214714,0.48815488119095335,0.507192957343258,0.5061193816203836,0.4931649012310335,0.5187160034354423,0.5057973089035214,0.48965788720297737,0.4975665616948182,0.5029702261666189,0.4995705697108503,0.5060478099055253,0.5066203836243917,0.4943816203836244,0.5080876037789865,0.47860005725737187,0.5979419155771862,0.6387059833953621
274,0.46206699112510735,0.6295805897509305,0.6271471514457486,0.6248926424277126,0.6192384769539078,0.6167334669338678,0.6183438305181792,0.5915760091611795,0.5376467220154595,0.6427139994274262,0.6427139994274262,0.6427139994274262,0.6427139994274262,0.46206699112510735,0.46206699112510735,0.46206699112510735,0.46206699112510735,0.46206699112510735,0.6324076724878328,0.636165187517893,0.6095405095906098,0.6163398225021471,0.6141926710563985,0.5992699685084455,0.6141568851989694,0.46206699112510735,0.6427139994274262,0.6427139994274262,0.5868164901231033,0.5868164901231033,0.6229602061265388,0.6229602061265388,0.5791941024906957,0.6327655310621243,0.6427139994274262,0.49223446893787576,0.5047595190380761,0.4900157457772688,0.49513312338963644,0.5033280847409104,0.4947394789579158,0.5098768966504438,0.5098411107930146,0.5093401087890066,0.5060478099055253,0.5025407958774692,0.48264385914686514,0.5087317492127111,0.5132049813913542,0.503721729172631,0.4890853134841111,0.49541941024906955,0.49445319209848265,0.5080518179215574,0.49101774978528484,0.49735184655024334,0.48661608932150013,0.5975217631029255,0.6427139994274262
275,0.4540509590609791,0.6180575436587461,0.5796235327798454,0.5887847122817063,0.6060334955625537,0.5982679645004294,0.604602061265388,0.570319209848268,0.5942241626109361,0.6263240767248783,0.6263240767248783,0.6263240767248783,0.6263240767248783,0.4540509590609791,0.4540509590609791,0.4540509590609791,0.4540509590609791,0.4540509590609791,0.6203836243916404,0.5762596621815058,0.6275765817348984,0.6096478671628972,0.5998067563698827,0.5941525908960779,0.5998067563698827,0.4540509590609791,0.6263240767248783,0.6263240767248783,0.6226739192671057,0.6226739192671057,0.5998067563698827,0.5998067563698827,0.5789078156312625,0.620025765817349,0.6263240767248783,0.5019682221586029,0.486580303464071,0.495025765817349,0.5088748926424277,0.502469224162611,0.4943100486687661,0.4934869739478958,0.5013240767248783,0.5020397938734612,0.49266389922702547,0.496027769825365,0.509697967363298,0.5060835957629545,0.5089822502147151,0.4931291153736044,0.48643716003435444,0.5133839106784999,0.5025407958774692,0.4975307758373891,0.49531205267678213,0.4933438305181792,0.5098053249355855,0.5878728356183266,0.6275765817348984
276,0.45734325794446035,0.6297953048955053,0.634697967363298,0.6114371600343544,0.611329802462067,0.6092900085886058,0.5934726596049241,0.5937231606069281,0.5978027483538506,0.6367377612367592,0.6363441168050387,0.6363441168050387,0.6363441168050387,0.45734325794446035,0.45734325794446035,0.45734325794446035,0.45734325794446035,0.45734325794446035,0.6357715430861723,0.6361294016604638,0.5962997423418265,0.6236759232751217,0.6093973661608932,0.6091468651588892,0.5740051531634698,0.45734325794446035,0.6363441168050387,0.5975522473518465,0.5975522473518465,0.6393143429716576,0.6393143429716576,0.5885342112797023,0.5885342112797023,0.6329086744918409,0.6363441168050387,0.5006799312911537,0.5013240767248783,0.5055468079015173,0.5012882908674492,0.5066919553392499,0.4825007157171486,0.5124534783853422,0.5131334096764959,0.4835027197251646,0.5139922702547953,0.5076223876324076,0.5127755511022044,0.5106641855138849,0.4938090466647581,0.503220727168623,0.49230604065273403,0.503220727168623,0.5016103635843114,0.503972230174635,0.5044016604637848,0.5107357572287432,0.5158173489836817,0.5960890034036326,0.6393143429716576
277,0.45211852275980535,0.6215645576868022,0.625250501002004,0.5824148296593187,0.5964428857715431,0.5964428857715431,0.5898225021471515,0.5897867162897223,0.560370741482966,0.623496993987976,0.6229602061265388,0.6229602061265388,0.6229602061265388,0.45211852275980535,0.45211852275980535,0.45211852275980535,0.45211852275980535,0.45211852275980535,0.6271113655883195,0.6311909533352419,0.6189879759519038,0.5986973947895792,0.5928285141711995,0.5964428857715431,0.5863870598339537,0.45211852275980535,0.6229602061265388,0.6198110506727741,0.6198110506727741,0.6137632407672488,0.6137632407672488,0.5957629544803893,0.5957629544803893,0.6233180647008302,0.6229602061265388,0.4968866304036645,0.4978886344116805,0.4928070426567421,0.5055110220440882,0.49889063841969655,0.5107715430861723,0.49133982250214714,0.5028270827369024,0.5174277125679931,0.4880833094760951,0.4915187517892929,0.49166189521900944,0.4850415115946178,0.49051674778127685,0.5057973089035214,0.5037575150300602,0.5008588605782994,0.500751503006012,0.5020397938734612,0.5033280847409104,0.5048668766103636,0.48890638419696536,0.5888151965306274,0.6311909533352419
278,0.46260377898654453,0.628471228170627,0.6281491554537647,0.6358073289436015,0.6323361007729745,0.6257157171485829,0.594939879759519,0.594939879759519,0.6009876896650443,0.6406384196965359,0.6406026338391068,0.6406026338391068,0.6406026338391068,0.46260377898654453,0.46260377898654453,0.46260377898654453,0.46260377898654453,0.46260377898654453,0.6345906097910106,0.6194174062410536,0.6139063841969653,0.6173418265101632,0.6194531920984827,0.6230675636988262,0.5910392212997423,0.46260377898654453,0.6406026338391068,0.6117592327512167,0.6117592327512167,0.6361294016604638,0.6361294016604638,0.6126896650443745,0.6132622387632408,0.6307973089035214,0.6406026338391068,0.4999284282851417,0.4976381334096765,0.49491840824506156,0.49702977383338104,0.4935585456627541,0.5125250501002004,0.506978242198683,0.510950472373318,0.49434583452619524,0.5076581734898368,0.4958488405382193,0.4817492127111366,0.4937374749498998,0.5100200400801603,0.5011809332951618,0.5014314342971657,0.5008946464357286,0.5049384483252218,0.4982822788434011,0.5059404523332379,0.5110578299456054,0.5190022902948754,0.6030261581363786,0.6406026338391068
279,0.45448038935012885,0.49116089321500145,0.49498997995991983,0.5502075579730891,0.5489908388204982,0.5832021185227598,0.5846693386773547,0.5788362439164042,0.553678786143716,0.5566132264529058,0.5566132264529058,0.5566132264529058,0.5566132264529058,0.45448038935012885,0.45448038935012885,0.45448038935012885,0.45448038935012885,0.45448038935012885,0.4765960492413398,0.49126825078728886,0.5699971371314057,0.5609791010592614,0.5870312052676783,0.5782994560549671,0.5859218436873748,0.45448038935012885,0.5566132264529058,0.5566132264529058,0.585241912396221,0.585241912396221,0.5853492699685084,0.5853492699685084,0.5788362439164042,0.4840395075866018,0.5566132264529058,0.4973160606928142,0.5013240767248783,0.49932006870884627,0.5032922988834813,0.4890137417692528,0.5008946464357286,0.4927712567993129,0.5053320927569425,0.4931649012310335,0.4977454909819639,0.5051173776123676,0.5026839393071858,0.5012167191525909,0.4966003435442313,0.49513312338963644,0.504473232178643,0.5075866017749785,0.5032565130260521,0.5081233896364157,0.5001073575722874,0.511165187517893,0.5055825937589464,0.5434506579296158,0.5870312052676783
280,0.455017177211566,0.607357572287432,0.6028127683939307,0.6209204122530776,0.6125823074720871,0.599878328084741,0.5937231606069281,0.5937231606069281,0.5280203263670198,0.6311909533352419,0.6310120240480962,0.6310120240480962,0.6310120240480962,0.455017177211566,0.455017177211566,0.455017177211566,0.455017177211566,0.455017177211566,0.6158388204981391,0.5269825365015746,0.6151231033495562,0.5707128542799885,0.5632693959347266,0.5575794446034927,0.5689593472659605,0.455017177211566,0.6310120240480962,0.6179859719438878,0.6179859719438878,0.6074291440022903,0.6074291440022903,0.6049599198396793,0.6059619238476954,0.6117592327512167,0.6310120240480962,0.49749498997995995,0.49363011737761237,0.5050815917549385,0.5041153736043515,0.5045090180360722,0.5092327512167192,0.48922845691382766,0.5120956198110507,0.5021471514457486,0.5040795877469224,0.48726023475522473,0.4893358144861151,0.5033996564557687,0.5133123389636416,0.5029702261666189,0.49563412539364443,0.495526767821357,0.4939879759519038,0.503721729172631,0.5028628685943315,0.4923776123675923,0.5138491268250788,0.5806692750580527,0.6310120240480962
281,0.4628900658459777,0.6240337818494132,0.6414972802748354,0.639171199541941,0.629222731176639,0.6124033781849413,0.6223160606928142,0.5897509304322932,0.5771185227598054,0.6429645004294303,0.6429645004294303,0.6429645004294303,0.6429645004294303,0.4628900658459777,0.4628900658459777,0.4628900658459777,0.4628900658459777,0.4628900658459777,0.6294374463212139,0.6460062983109075,0.5800529630689951,0.6333381047809905,0.6080017177211566,0.5773332379043802,0.607608073289436,0.4628900658459777,0.6429645004294303,0.6429645004294303,0.6109719438877755,0.6109719438877755,0.625,0.625,0.6042084168336673,0.6278628685943315,0.6429645004294303,0.49778127683939305,0.4987832808474091,0.49906956770684224,0.505475236186659,0.4957056971085027,0.5020040080160321,0.5056899513312338,0.48962210134554823,0.509447466361294,0.49427426281133696,0.49792442026910966,0.4831806470083023,0.5011093615803035,0.5137417692527912,0.4884411680503865,0.5085886057829946,0.4991769252791297,0.5032922988834813,0.5018608645863155,0.5007872888634411,0.503471228170627,0.4934511880904667,0.6014396517903532,0.6460062983109075
282,0.4547308903521328,0.6216003435442313,0.6268608645863155,0.5733610077297452,0.5866017749785285,0.5866017749785285,0.5867807042656742,0.5869596335528199,0.554680790151732,0.6266103635843114,0.6260735757228744,0.6260735757228744,0.6260735757228744,0.4547308903521328,0.4547308903521328,0.4547308903521328,0.4547308903521328,0.4547308903521328,0.6265745777268823,0.6298668766103636,0.6110077297452047,0.6010950472373318,0.5778700257658174,0.5866017749785285,0.5820569710850272,0.4547308903521328,0.6260735757228744,0.6117592327512167,0.6117592327512167,0.6165903235041511,0.6165903235041511,0.5912897223017464,0.5912897223017464,0.6240695677068423,0.6260735757228744,0.5017892928714572,0.4989264242771257,0.4922702547953049,0.4938806183796164,0.4997852848554251,0.4891926710563985,0.5086243916404237,0.5031491554537647,0.4823933581448612,0.4890495276266819,0.49262811336959633,0.5078013169195534,0.4858645863154881,0.4922702547953049,0.5077655310621243,0.5049384483252218,0.5019682221586029,0.5006441454337246,0.5032922988834813,0.5033638705983395,0.49481105067277414,0.5094116805038649,0.5858595497874055,0.6298668766103636
283,0.44360148869166904,0.5659533352419124,0.5376825078728886,0.5843114801030632,0.5578657314629258,0.5981963927855711,0.5895362152877183,0.5895362152877183,0.5931148010306327,0.6116160893215001,0.6117950186086458,0.6117950186086458,0.6117950186086458,0.44360148869166904,0.44360148869166904,0.44360148869166904,0.44360148869166904,0.44360148869166904,0.5772258803320928,0.5708917835671342,0.6047094188376754,0.6074649298597194,0.6037432006870884,0.6007729745204695,0.5714285714285714,0.44360148869166904,0.6117950186086458,0.6197394789579158,0.6197394789579158,0.5970870312052676,0.5970870312052676,0.5868164901231033,0.5845261952476382,0.5724305754365875,0.6117950186086458,0.4991769252791297,0.5031849413111938,0.5089106784998568,0.4939164042370455,0.49566991125107357,0.5021829373031778,0.4866876610363584,0.5074076724878328,0.4961709132550816,0.4947394789579158,0.4925923275121672,0.489801030632694,0.4969939879759519,0.5115588319496135,0.4933438305181792,0.5054036644718007,0.4933438305181792,0.5094116805038649,0.49030203263670197,0.49717291726309765,0.49713713140566845,0.5022902948754652,0.5734908971381918,0.6197394789579158
