,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
360,0.20703191670933607,0.5005486065393899,0.5975422427035331,0.6288981542437764,0.7112622826908541,0.7176505010606393,0.7204788725526052,0.718333211420769,0.20703191670933607,0.20703191670933607,0.20703191670933607,0.20703191670933607,0.21020164338136688,0.21020164338136688,0.21634603662253432,0.22278302001804307,0.23994830907273304,0.20703191670933607,0.482944432253188,0.5534586594494428,0.641430765854729,0.6680564698997878,0.6624972569673031,0.6727866773949723,0.7101406870992124,0.20703191670933607,0.5014263770024139,0.5360983102918587,0.6406505254431522,0.6097334991344208,0.6800526662277815,0.6744934532952966,0.6888791358837442,0.20703191670933607,0.2524321556579621,0.7822153951186209,0.7822153951186209,0.7807524443469144,0.7785092531636311,0.7807524443469144,0.7804110891668495,0.7796308487552727,0.7796796137809963,0.780898739424085,0.7800209689610611,0.7794845536781021,0.7794845536781021,0.7785580181893546,0.778411723112184,0.7794357886523785,0.7794845536781021,0.7807036793211909,0.7781191329578426,0.7799722039353376,0.7794357886523785,0.7808499743983615,0.7806061492697437,0.7786067832150781,0.7822153951186209,0.7804110891668495,0.7811913295784264,0.7780216029063955,0.778411723112184,0.7793382586009314,0.7796796137809963,0.7796796137809963,0.7822153951186209,0.7796308487552727,0.7808499743983615,0.7822153951186209,0.7769000073147538,0.7807524443469144,0.7806061492697437,0.7822153951186209,0.7822153951186209,0.7800209689610611,0.7794845536781021,0.780898739424085,0.7811913295784264,0.7774851876234364,0.7797771438324433,0.7776314827006071,0.7796308487552727,0.7799722039353376,0.7794845536781021,0.7809475044498086,0.777436422597713,0.781337624655597,0.7744617560285763,0.781337624655597,0.7786067832150781,0.7800697339867847,0.779923438909614,0.7794845536781021,0.5409242417264264,0.7204788725526052
361,0.19837612464340576,0.5214931850876552,0.5988345158852071,0.6823202399239265,0.6864652671104284,0.7200156048082316,0.7324994513934606,0.7380098993002219,0.19837612464340576,0.19837612464340576,0.19837612464340576,0.19837612464340576,0.2016921463926072,0.2016921463926072,0.20944578548265183,0.21480993831224246,0.229634506132202,0.19837612464340576,0.45634311072099093,0.5418769658400995,0.6256552800331602,0.6234608538756005,0.6876356277277936,0.7244532221490747,0.7412771560236998,0.19837612464340576,0.5038402457757296,0.5443152171262771,0.6732011801136225,0.7072879330943848,0.7267451783580816,0.724306927071904,0.7429351668983005,0.19837612464340576,0.24202082266598396,0.7880915807183089,0.7870675151781142,0.7884817009240972,0.7908711871845513,0.788286640821203,0.7857508594835784,0.7880915807183089,0.786774925023773,0.788286640821203,0.7843854387633189,0.7881403457440324,0.7826298978372711,0.7880915807183089,0.7896520615414625,0.7894570014385682,0.7881403457440324,0.7879940506668617,0.7840928486089777,0.7870675151781142,0.784921854046278,0.7895057664642918,0.7843854387633189,0.7899446516958037,0.7868724550752201,0.7899934167215273,0.7869699851266672,0.7857508594835784,0.7880915807183089,0.7899934167215273,0.7879940506668617,0.7895057664642918,0.7908711871845513,0.7883841708726501,0.7908711871845513,0.7856045644064077,0.7880428156925853,0.7908711871845513,0.7896520615414625,0.7895545314900153,0.7879940506668617,0.789700826567186,0.7908711871845513,0.7886279960012679,0.7899934167215273,0.7841903786604247,0.7869212201009436,0.7894570014385682,0.7908711871845513,0.7884329358983737,0.7872138102552849,0.788189110769756,0.7880428156925853,0.7908711871845513,0.7865310998951552,0.7908711871845513,0.7880428156925853,0.7895545314900153,0.7866286299466023,0.7871650452295613,0.5532175434889208,0.7429351668983005
362,0.19866871479774706,0.521395655036208,0.6022480676858557,0.6452100553483042,0.7139199765927876,0.7370345987857508,0.7262575281008461,0.747226489161973,0.19866871479774706,0.19866871479774706,0.19866871479774706,0.19866871479774706,0.20144832126398945,0.20144832126398945,0.20812912978811596,0.2149562333894131,0.2319264623412089,0.19866871479774706,0.49408724063101944,0.5835710628337356,0.6387243069270719,0.659351912808134,0.7385950796089045,0.7307926754931363,0.7386926096603516,0.19866871479774706,0.5421207909687172,0.5934703630556165,0.6257040450588838,0.6787116280203838,0.6757857264769708,0.7484943798307854,0.7411308609465291,0.19866871479774706,0.24743374052129813,0.7880915807183089,0.785799624509302,0.7890668812327799,0.789164411284227,0.7877989905639675,0.7866773949723258,0.7896520615414625,0.788286640821203,0.788189110769756,0.7877014605125204,0.7874576353839027,0.7905785970302099,0.7893594713871211,0.7827761929144418,0.7874088703581791,0.7905785970302099,0.784921854046278,0.7893107063613976,0.7891156462585034,0.7897495915929096,0.7892131763099505,0.7880428156925853,0.7869699851266672,0.7867261599980494,0.7890181162070563,0.7905785970302099,0.7905785970302099,0.7905785970302099,0.7889693511813327,0.7905785970302099,0.7875551654353498,0.7881403457440324,0.7846292638919367,0.789164411284227,0.789164411284227,0.7868724550752201,0.7877014605125204,0.788189110769756,0.7890181162070563,0.7831663131202302,0.7867261599980494,0.7867261599980494,0.7905785970302099,0.7890181162070563,0.7890181162070563,0.7845317338404896,0.7890181162070563,0.7905785970302099,0.7905785970302099,0.7880915807183089,0.7890181162070563,0.7905785970302099,0.7835564333260185,0.7891156462585034,0.7896032965157389,0.785897154560749,0.7889693511813327,0.7894082364128447,0.7890668812327799,0.560122309908963,0.7484943798307854
363,0.20366712993441105,0.5210786823690049,0.5991027235266867,0.6414795308804525,0.6763952892985151,0.6866847097261843,0.7256479652793016,0.6992660863628606,0.20366712993441105,0.20366712993441105,0.20366712993441105,0.20366712993441105,0.2066905615292712,0.2066905615292712,0.21332260502767414,0.21971082339745934,0.23731499768366127,0.20366712993441105,0.4935752078609221,0.5814985492404847,0.6347499573306025,0.6549874430058762,0.6855143491088191,0.6844902835686246,0.7130178236169019,0.20366712993441105,0.5405846926584253,0.5906663740765123,0.6250457172116158,0.6787360105332455,0.6807841416136347,0.7093604466876356,0.7292565771828444,0.20366712993441105,0.2517494452978324,0.785580181893546,0.7828493404530271,0.7841172311218394,0.7817277448613854,0.7812888596298735,0.7828981054787506,0.7777777777777778,0.7834345207617097,0.7843610562504572,0.7842635261990101,0.785580181893546,0.7842147611732865,0.7828981054787506,0.7846536464047985,0.78275181040158,0.78275181040158,0.7837758759417746,0.785580181893546,0.7840684660961159,0.7828981054787506,0.7841172311218394,0.785580181893546,0.7819715699900032,0.7813863896813206,0.7819715699900032,0.7810937995269792,0.7840197010703923,0.7783141930607368,0.785580181893546,0.7819228049642796,0.7828493404530271,0.785580181893546,0.7823616901957916,0.7844098212761808,0.785580181893546,0.7834345207617097,0.7843122912247337,0.7813863896813206,0.7826542803501328,0.7840197010703923,0.785580181893546,0.7830931655816449,0.7829468705044742,0.783288225684539,0.7842635261990101,0.7831419306073684,0.7788506083436959,0.7816302148099383,0.7845073513276278,0.779923438909614,0.7842635261990101,0.785580181893546,0.7809475044498086,0.7814839197327677,0.785580181893546,0.7847511764562456,0.7847999414819691,0.785580181893546,0.7832394606588154,0.548963246522557,0.7292565771828444
364,0.20554458342476775,0.5204691195474606,0.6123911930363544,0.6537926998756491,0.6877331577792407,0.6978762831297394,0.7192841294223783,0.706702752785702,0.20554458342476775,0.20554458342476775,0.20554458342476775,0.20554458342476775,0.2079828347109453,0.2079828347109453,0.21373710774632435,0.2204666812961744,0.23753444029941725,0.20554458342476775,0.5016458196181699,0.5831809426279473,0.6271182308048667,0.6626679345573355,0.6746153658596055,0.6857337917245752,0.7092872991490503,0.20554458342476775,0.5496793699558676,0.5903494014093092,0.6270207007534196,0.6852949064930631,0.6821739448467559,0.7046546217053129,0.7279643040011704,0.20554458342476775,0.25411454904542463,0.781557067271353,0.7787774608051106,0.7837027284031892,0.7824348377343769,0.7809231219369468,0.7816545973228001,0.780581766756882,0.7793626411137932,0.7837027284031892,0.7821422475800356,0.7811181820398411,0.7809231219369468,0.7809231219369468,0.7791188159851754,0.7823373076829298,0.7807280618340526,0.7795577012166874,0.7781435154707044,0.7820934825543121,0.7808255918854997,0.7837027284031892,0.7837027284031892,0.7807280618340526,0.7829224879916125,0.7809231219369468,0.7837027284031892,0.780581766756882,0.7824836027601004,0.7837027284031892,0.7794114061395168,0.7829224879916125,0.7825811328115475,0.7837027284031892,0.7820934825543121,0.7814595372199059,0.7784361056250457,0.7810694170141175,0.7804842367054349,0.7776558652134689,0.7808255918854997,0.7837027284031892,0.7778509253163631,0.780679296808329,0.780581766756882,0.7821910126057592,0.7808255918854997,0.7774120400848511,0.778192280496428,0.7767293297247214,0.7813132421427352,0.782532367785824,0.7824348377343769,0.778728695779387,0.7837027284031892,0.7808255918854997,0.7837027284031892,0.7813620071684588,0.7825811328115475,0.7780947504449809,0.5515360531574903,0.7279643040011704
365,0.20525199327042645,0.501743349669617,0.5947870187501524,0.6278009411649965,0.7132372662326579,0.7147977470558116,0.7108477799722039,0.7394728500719284,0.20525199327042645,0.20525199327042645,0.20525199327042645,0.20525199327042645,0.20847048496818082,0.20847048496818082,0.214858703337966,0.22119815668202766,0.23816838563382342,0.20525199327042645,0.48179845414868455,0.5547021676053934,0.639358252261478,0.6672518469753492,0.6627654646087826,0.7393753200204813,0.7091410040718796,0.20525199327042645,0.4997927486406749,0.5335381464413722,0.6393094872357545,0.6079535756955112,0.6777363275059127,0.6717869943676396,0.6855874966474045,0.20525199327042645,0.2505547021676054,0.7826786628629947,0.7815083022456294,0.7803379416282642,0.781557067271353,0.7839953185575306,0.7814107721941823,0.7776558652134689,0.7800941164996464,0.7825811328115475,0.7790212859337283,0.7809231219369468,0.7825811328115475,0.7811669470655646,0.7825811328115475,0.7827274278887182,0.7796552312681345,0.7813132421427352,0.7803379416282642,0.7788749908565576,0.7814107721941823,0.7839953185575306,0.7783385755735986,0.7839953185575306,0.7839953185575306,0.7839953185575306,0.7780459854192573,0.7796552312681345,0.7812157120912882,0.7813620071684588,0.7818984224514178,0.7829712530173359,0.7813620071684588,0.7839953185575306,0.782532367785824,0.7807768268597761,0.7768756248018921,0.780581766756882,0.7839953185575306,0.7816058322970766,0.7828249579401653,0.7829712530173359,0.7772657450076805,0.7827761929144418,0.7802891766025407,0.7825811328115475,0.7804842367054349,0.7839953185575306,0.7798990563967523,0.7826786628629947,0.7820447175285885,0.7790700509594519,0.7792163460366225,0.7818984224514178,0.7803379416282642,0.781557067271353,0.781557067271353,0.7816058322970766,0.7814595372199059,0.780679296808329,0.5425777373208676,0.7394728500719284
366,0.19857118474629995,0.5112525296857094,0.6487699022261234,0.6591080876795162,0.7069465779143198,0.7278667739497232,0.7165532879818595,0.7485919098822325,0.19857118474629995,0.19857118474629995,0.19857118474629995,0.19857118474629995,0.20208226659839562,0.20208226659839562,0.2098846707141638,0.21612659400677833,0.23363323824153318,0.19857118474629995,0.5233462560651501,0.5812303415990052,0.6509643283836832,0.6508180333065126,0.6529636944383488,0.6677882622583083,0.6992417038499987,0.19857118474629995,0.5265647477629044,0.5865944944285958,0.615365859605491,0.6843196059785922,0.6865627971618755,0.7093360641747739,0.7249408724063102,0.19857118474629995,0.24236217784604883,0.790676127081657,0.7865798649208787,0.7892619413356741,0.7892131763099505,0.7892131763099505,0.7879452856411382,0.7808255918854997,0.7893594713871211,0.7871650452295613,0.7883841708726501,0.790676127081657,0.7893594713871211,0.7869699851266672,0.7894082364128447,0.7866286299466023,0.7895057664642918,0.7870675151781142,0.7837514934289128,0.7866286299466023,0.790676127081657,0.7897495915929096,0.7877989905639675,0.789164411284227,0.7881403457440324,0.788189110769756,0.7883841708726501,0.7880428156925853,0.7828737229658889,0.7895057664642918,0.7863848048179846,0.790676127081657,0.7892619413356741,0.7858483895350254,0.7893107063613976,0.7856045644064077,0.7867261599980494,0.7879452856411382,0.7865798649208787,0.790676127081657,0.7835564333260185,0.7877502255382439,0.7869212201009436,0.7883354058469266,0.790676127081657,0.7893594713871211,0.789164411284227,0.7857020944578548,0.7878965206154146,0.7893594713871211,0.7870187501523908,0.7892619413356741,0.788189110769756,0.7854582693292371,0.7883841708726501,0.7893594713871211,0.790676127081657,0.7892131763099505,0.7865798649208787,0.7879940506668617,0.552383119715429,0.7485919098822325
367,0.19506010289420428,0.5146173164606345,0.65174456879526,0.6620339892229293,0.714212566747129,0.7380098993002219,0.7262575281008461,0.7493721502938093,0.19506010289420428,0.19506010289420428,0.19506010289420428,0.19506010289420428,0.1984248896691293,0.1984248896691293,0.20612976373345038,0.212469217077512,0.23017092141516104,0.19506010289420428,0.5202740594445664,0.6478921317630995,0.6487699022261234,0.7187477141394192,0.6563772462389974,0.6710067539560627,0.7452271231073074,0.19506010289420428,0.5298807695121059,0.5910808767951625,0.6187794114061396,0.6844171360300393,0.6864165020847048,0.7484943798307854,0.7372784239143686,0.19506010289420428,0.24060663692000098,0.7913100724160632,0.7887742910784385,0.7927730231877698,0.7906273620559335,0.7927730231877698,0.791651427596128,0.7901884768244215,0.7894082364128447,0.7927730231877698,0.7893107063613976,0.7901884768244215,0.7911637773388925,0.7930168483163875,0.7917489576475751,0.7930168483163875,0.792529198059152,0.7928217882134933,0.7941872089337527,0.7870675151781142,0.7899446516958037,0.79209031282764,0.789164411284227,0.7941872089337527,0.7941872089337527,0.7941872089337527,0.7931143783678346,0.7903347719015922,0.7917489576475751,0.7941872089337527,0.7929193182649403,0.7928217882134933,0.7928705532392168,0.7890181162070563,0.7908224221588277,0.7915051325189574,0.7928217882134933,0.7884817009240972,0.7941872089337527,0.790139711798698,0.7900421817472508,0.7904810669787629,0.7891156462585034,0.7911637773388925,0.7877014605125204,0.7927242581620462,0.7886279960012679,0.7928217882134933,0.7941872089337527,0.7932119084192817,0.7917001926218517,0.7918464876990222,0.7918464876990222,0.7914076024675103,0.7911637773388925,0.7874088703581791,0.7883354058469266,0.7915051325189574,0.7885304659498208,0.7941872089337527,0.5621036148429902,0.7493721502938093
368,0.2000097530051447,0.5319045180796332,0.6568405139833712,0.6659595737936752,0.7139443591056495,0.7394484675590667,0.7278911564625851,0.7490064126008826,0.2000097530051447,0.2000097530051447,0.2000097530051447,0.2000097530051447,0.20322824470289907,0.20322824470289907,0.21064052861287885,0.21741886718845244,0.23463292126886598,0.2000097530051447,0.4943066832467754,0.5872528222758637,0.6387974544656573,0.656742983931924,0.7131641186940726,0.682588447565406,0.7209177577841173,0.2000097530051447,0.5439007144076269,0.6056860019993661,0.6331407114817253,0.6891229610123619,0.6908297369126862,0.7496403579352888,0.7414478336137322,0.2000097530051447,0.24887230878014288,0.7867993075366347,0.7866530124594641,0.7881159632311706,0.7848487065076927,0.7822641601443445,0.7869456026138054,0.7868480725623582,0.7842635261990101,0.7866530124594641,0.7892375588228123,0.7852875917392046,0.7861165971765051,0.7862141272279521,0.788067198205447,0.7831419306073684,0.7866530124594641,0.7862628922536756,0.7892375588228123,0.7882134932826177,0.7881647282568942,0.7863604223051228,0.7892375588228123,0.7876283129739351,0.786555482408017,0.7883597883597884,0.7892375588228123,0.7834345207617097,0.7850925316363104,0.7881159632311706,0.7881159632311706,0.7884085533855119,0.7881647282568942,0.7861165971765051,0.7840684660961159,0.7847511764562456,0.7864091873308463,0.7892375588228123,0.7877746080511058,0.7849950015848633,0.7869943676395289,0.7892375588228123,0.7864579523565699,0.7876770779996587,0.7870431326652525,0.7865067173822934,0.7892375588228123,0.7868968375880818,0.7892375588228123,0.7864579523565699,0.7863604223051228,0.7880184331797235,0.7851900616877575,0.7877258430253822,0.7846536464047985,0.7877746080511058,0.7853851217906518,0.7858727720478873,0.7869943676395289,0.7857752419964401,0.5622760985450864,0.7496403579352888
369,0.20598346865627973,0.49394094555384876,0.5949820788530465,0.6258015751103309,0.7105551898178626,0.7214785555799381,0.7252334625606515,0.7223075610172385,0.20598346865627973,0.20598346865627973,0.20598346865627973,0.20598346865627973,0.20925072537975764,0.20925072537975764,0.21559017872381928,0.22168580693926315,0.23875356594250605,0.20598346865627973,0.47594665106185846,0.6033696632774974,0.6447711701167922,0.6732011801136225,0.6933899007631726,0.6752980762197353,0.7101163045863507,0.20598346865627973,0.5074000926535489,0.5425109111745057,0.6439909297052154,0.6148782093482554,0.6831004803355034,0.6777363275059127,0.6923170701972545,0.20598346865627973,0.25060346719332893,0.780581766756882,0.7818008923999707,0.7807768268597761,0.7832638431716773,0.7818008923999707,0.7795577012166874,0.7818008923999707,0.7779972203935338,0.7819471874771414,0.7818984224514178,0.7806305317826056,0.7790700509594519,0.7819471874771414,0.7832638431716773,0.7819471874771414,0.7795089361909638,0.780581766756882,0.7819471874771414,0.780679296808329,0.7832638431716773,0.7818008923999707,0.7819959525028649,0.7813620071684588,0.779167581010899,0.7771682149562333,0.7790212859337283,0.7832638431716773,0.7818984224514178,0.7751688489015678,0.7818496574256943,0.7798015263453052,0.7832638431716773,0.7806305317826056,0.7786311657279399,0.7803867066539878,0.7832638431716773,0.7785336356764928,0.7832638431716773,0.7820934825543121,0.780581766756882,0.779703996293858,0.7811181820398411,0.780045351473923,0.7785824007022164,0.7820934825543121,0.7793138760880697,0.7795089361909638,0.7832638431716773,0.7791188159851754,0.7809231219369468,0.7818496574256943,0.7792651110623461,0.779167581010899,0.7819471874771414,0.7818496574256943,0.7789725209080047,0.7801916465510935,0.7818008923999707,0.7832638431716773,0.5449202646676619,0.7252334625606515
370,0.19298758930095336,0.540730987735596,0.6206568648964962,0.6894643161924268,0.6945846438933997,0.728330041694097,0.7409114183307731,0.7478848170092409,0.19298758930095336,0.19298758930095336,0.19298758930095336,0.19298758930095336,0.19654743617877257,0.19654743617877257,0.2047887255260527,0.20951893302123717,0.2240509106868554,0.19298758930095336,0.5601394679735694,0.6689342403628118,0.7076049057615877,0.7092629166361886,0.7206251676297759,0.7475922268548997,0.7365225660156536,0.19298758930095336,0.5154219393850731,0.5578475117645625,0.6904883817326214,0.7219418233243118,0.7352059103211177,0.7323775388291517,0.752224904298637,0.19298758930095336,0.23253602516275326,0.7890912637456416,0.7949918318581913,0.7932362909321434,0.7887011435398532,0.7937727062151025,0.7922122253919489,0.7940652963694438,0.7950405968839148,0.790798039645966,0.7903103893887304,0.7949430668324677,0.7885548484626825,0.7912856899032015,0.7949918318581913,0.7902128593372832,0.7948943018067443,0.7950893619096384,0.7946504766781265,0.7947967717552971,0.7888962036427474,0.793723941189379,0.7962597225270036,0.7947480067295736,0.7962597225270036,0.7925048155462902,0.7919684002633312,0.7926511106234608,0.7948455367810207,0.7954307170897033,0.7922122253919489,0.793821471240826,0.7907005095945188,0.7962597225270036,0.790895569697413,0.7920171652890546,0.7925048155462902,0.793285055957867,0.7942115914466145,0.79469924170385,0.7962597225270036,0.7947480067295736,0.794162826420891,0.793821471240826,0.790798039645966,0.79469924170385,0.7936751761636555,0.7962597225270036,0.7949430668324677,0.7935288810864848,0.7952356569868091,0.7962597225270036,0.7918708702118841,0.7921146953405018,0.7921634603662253,0.7933825860093141,0.7962597225270036,0.7962597225270036,0.7962597225270036,0.791773340160437,0.5746750578633153,0.752224904298637
