,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
382,0.4580723947895792,0.49041833667334667,0.4931425350701403,0.5421781062124249,0.5435871743486974,0.5755886773547094,0.5755886773547094,0.5696392785571143,0.5489416332665331,0.5501315130260521,0.5501315130260521,0.5501315130260521,0.5501315130260521,0.4580723947895792,0.4580723947895792,0.4580723947895792,0.4580723947895792,0.4580723947895792,0.4778619739478958,0.49095065130260523,0.5647858216432866,0.5526365230460922,0.578688627254509,0.5691695891783567,0.5778431863727455,0.4580723947895792,0.5501315130260521,0.5501315130260521,0.5774361222444889,0.5774361222444889,0.5757765531062125,0.5757765531062125,0.5696392785571143,0.485063877755511,0.5501315130260521,0.5041645791583166,0.5041019539078156,0.5004696893787575,0.500876753507014,0.5027868236472945,0.5035696392785571,0.4956475450901804,0.500125250501002,0.49855961923847697,0.5047908316633266,0.5024423847695391,0.49508391783567135,0.5046655811623246,0.4994676853707415,0.49621117234468937,0.5016595691382766,0.4991545591182365,0.49799599198396793,0.5002191883767535,0.5096442885771543,0.49395666332665333,0.49545966933867736,0.5065756513026052,0.5129008016032064,0.49163952905811625,0.499561623246493,0.5116796092184369,0.501315130260521,0.50125250501002,0.5041645791583166,0.5305593329516176,0.578688627254509
383,0.4462675350701403,0.5953469438877755,0.5994488977955912,0.5894914829659319,0.6009205911823647,0.6000751503006012,0.5890531062124249,0.5890531062124249,0.5529496492985972,0.5971004509018036,0.5970065130260521,0.5970065130260521,0.5970065130260521,0.4462675350701403,0.4462675350701403,0.4462675350701403,0.4462675350701403,0.4462675350701403,0.5988226452905812,0.6025801603206413,0.6069952404809619,0.5757139278557114,0.6000751503006012,0.6009205911823647,0.5792835671342685,0.4462675350701403,0.5970065130260521,0.6070265531062125,0.6070265531062125,0.5792835671342685,0.5792835671342685,0.5792835671342685,0.5792835671342685,0.5970065130260521,0.5970065130260521,0.5051978957915831,0.49643036072144286,0.4935495991983968,0.5056675851703407,0.4903557114228457,0.49859093186372744,0.49574148296593185,0.49877880761523047,0.5034130761523046,0.4951152304609218,0.514121993987976,0.5083917835671342,0.5152179358717435,0.5029433867735471,0.49943637274549096,0.4963051102204409,0.4901052104208417,0.49921718436873747,0.5125876753507014,0.5134331162324649,0.49881012024048094,0.49981212424849697,0.4975889278557114,0.5020353206412825,0.49799599198396793,0.48556487975951906,0.4913577154308617,0.5008454408817635,0.4881951402805611,0.5040706412825652,0.5632837102776983,0.6070265531062125
384,0.4665581162324649,0.5955348196392786,0.5899298597194389,0.6063376753507014,0.5984155811623246,0.5865480961923848,0.5768411823647295,0.5779684368737475,0.5606212424849699,0.6137587675350702,0.6137274549098196,0.6137274549098196,0.6137274549098196,0.4665581162324649,0.4665581162324649,0.4665581162324649,0.4665581162324649,0.4665581162324649,0.6017660320641283,0.5221380260521042,0.5993236472945892,0.5588364228456913,0.5510708917835672,0.5840430861723447,0.5580536072144289,0.4665581162324649,0.6137274549098196,0.6009519038076152,0.6009519038076152,0.5939691883767535,0.5939691883767535,0.5887399799599199,0.5887399799599199,0.5985095190380761,0.6137274549098196,0.5038201402805611,0.5033191382765531,0.49830911823647295,0.49583542084168336,0.49267284569138275,0.5020353206412825,0.49555360721442887,0.49257890781563124,0.49821518036072143,0.4909193386773547,0.48080536072144286,0.5149674348697395,0.5104584168336673,0.4978081162324649,0.49461422845691383,0.4973071142284569,0.4870991983967936,0.5031625751503006,0.48904058116232463,0.48493862725450904,0.5030686372745491,0.49943637274549096,0.49740105210420843,0.5032878256513026,0.5059493987975952,0.48794463927855714,0.5089554108216433,0.49852830661322645,0.4970253006012024,0.4969313627254509,0.5651875178929288,0.6137587675350702
385,0.44761397795591185,0.48615981963927857,0.5580536072144289,0.5495991983967936,0.5587424849699398,0.5884268537074149,0.5847632765531062,0.5847632765531062,0.5500375751503006,0.5531688376753507,0.5534506513026052,0.5534506513026052,0.5534506513026052,0.44761397795591185,0.44761397795591185,0.44761397795591185,0.44761397795591185,0.44761397795591185,0.4764215931863727,0.5720816633266533,0.5087362224448898,0.5886773547094188,0.5895541082164328,0.5893349198396793,0.5761523046092184,0.44761397795591185,0.5534506513026052,0.581131012024048,0.581131012024048,0.5879258517034068,0.5879258517034068,0.5833855210420842,0.5833855210420842,0.48049223446893785,0.5534506513026052,0.5000939378757515,0.5052918336673347,0.5009080661322646,0.5003757515030061,0.5024736973947895,0.49981212424849697,0.5032252004008017,0.4951152304609218,0.49417585170340683,0.5046029559118237,0.4912950901803607,0.5036635771543087,0.5025989478957916,0.5044150801603207,0.4998434368737475,0.5078594689378757,0.5047282064128257,0.5033191382765531,0.5092372244488977,0.5105210420841684,0.5007828156312625,0.5024736973947895,0.4969313627254509,0.5003757515030061,0.49520916833667333,0.5031312625250501,0.484375,0.4934869739478958,0.49855961923847697,0.5015343186372746,0.5371600343544232,0.5895541082164328
386,0.47134894789579157,0.6048346693386774,0.6017973446893787,0.609061873747495,0.6035821643286573,0.5947206913827655,0.577060370741483,0.578563376753507,0.5516971442885772,0.6186748496993988,0.6182051603206413,0.6182051603206413,0.6182051603206413,0.47134894789579157,0.47134894789579157,0.47134894789579157,0.47134894789579157,0.47134894789579157,0.6120052605210421,0.5893975450901804,0.5982903306613226,0.5443386773547094,0.5881763527054108,0.5919025551102205,0.5503193887775552,0.47134894789579157,0.6182051603206413,0.5955348196392786,0.5955348196392786,0.6018912825651302,0.6018912825651302,0.5902116733466933,0.5902116733466933,0.608623496993988,0.6182051603206413,0.5047282064128257,0.49740105210420843,0.4966495490981964,0.4977454909819639,0.49395666332665333,0.5049473947895792,0.4982778056112224,0.5081412825651302,0.49762024048096193,0.4905122745490982,0.48202655310621245,0.5116796092184369,0.5109907314629258,0.5010959418837675,0.4923284068136273,0.5007201903807615,0.4870052605210421,0.4894789579158317,0.4944576653306613,0.48634769539078154,0.4940192885771543,0.4969626753507014,0.500187875751503,0.500313126252505,0.4930172845691383,0.48634769539078154,0.5077342184368737,0.501064629258517,0.499686873747495,0.5002191883767535,0.5711082880045807,0.6186748496993988
387,0.4597945891783567,0.5861410320641283,0.6079346192384769,0.6036761022044088,0.5856087174348698,0.5789391282565131,0.5789391282565131,0.5757452404809619,0.5598697394789579,0.6173597194388778,0.6173597194388778,0.6173597194388778,0.6173597194388778,0.4597945891783567,0.4597945891783567,0.4597945891783567,0.4597945891783567,0.4597945891783567,0.5966933867735471,0.6167647795591182,0.5923096192384769,0.6002317134268537,0.5814754509018036,0.5708917835671342,0.5815693887775552,0.4597945891783567,0.6173597194388778,0.6173597194388778,0.6107214428857716,0.6107214428857716,0.5685433366733467,0.5685433366733467,0.5829471442885772,0.5919964929859719,0.6173597194388778,0.4962424849699399,0.502129258517034,0.4965556112224449,0.49596067134268534,0.5090806613226453,0.5062312124248497,0.49906062124248496,0.4972758016032064,0.4979020541082164,0.4932990981963928,0.4873810120240481,0.5135896793587175,0.5152179358717435,0.498872745490982,0.49198396793587174,0.501503006012024,0.5049473947895792,0.5005323146292585,0.4934869739478958,0.4810558617234469,0.49881012024048094,0.5030686372745491,0.5042272044088176,0.5112412324649298,0.5097069138276553,0.49019914829659317,0.5125250501002004,0.5033504509018036,0.49815255511022044,0.498872745490982,0.5682955196106498,0.6173597194388778
388,0.46173597194388777,0.6067447394789579,0.5387963426853707,0.547877004008016,0.5615919338677354,0.5881137274549099,0.5881137274549099,0.578876503006012,0.5700463426853707,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.46173597194388777,0.46173597194388777,0.46173597194388777,0.46173597194388777,0.46173597194388777,0.6087174348697395,0.5942823146292585,0.6052417334669339,0.5673221442885772,0.5862662825651302,0.5796593186372746,0.5862975951903807,0.46173597194388777,0.6102204408817635,0.6102204408817635,0.591933867735471,0.591933867735471,0.5879258517034068,0.5879258517034068,0.5761209919839679,0.6088426853707415,0.6102204408817635,0.4966808617234469,0.501002004008016,0.5046342685370742,0.49470816633266534,0.4936122244488978,0.49765155310621245,0.5046342685370742,0.49320516032064127,0.5034757014028056,0.4931738476953908,0.48005385771543085,0.48697394789579157,0.5123997995991983,0.49799599198396793,0.4977454909819639,0.5042585170340681,0.5135896793587175,0.49859093186372744,0.49298597194388777,0.48606588176352705,0.503006012024048,0.5026302605210421,0.49821518036072143,0.49846568136272545,0.5006888777555111,0.4865668837675351,0.49799599198396793,0.5033504509018036,0.4941445390781563,0.5026928857715431,0.5644664328657315,0.6102204408817635
389,0.4491482965931864,0.5434932364729459,0.546561873747495,0.5335984468937875,0.5549536573146293,0.5919025551102205,0.5846067134268537,0.5846067134268537,0.5810370741482966,0.5888339178356713,0.5887399799599199,0.5887399799599199,0.5887399799599199,0.4491482965931864,0.4491482965931864,0.4491482965931864,0.4491482965931864,0.4491482965931864,0.5549223446893787,0.5706099699398798,0.5862975951903807,0.5961610721442886,0.5944075651302605,0.593499498997996,0.5712362224448898,0.4491482965931864,0.5887399799599199,0.6004509018036072,0.6004509018036072,0.5903995490981964,0.5903995490981964,0.5819138276553106,0.5819138276553106,0.5504133266533067,0.5887399799599199,0.5031312625250501,0.49524048096192386,0.499311122244489,0.49815255511022044,0.4939879759519038,0.5002191883767535,0.5072645290581163,0.4964616733466934,0.5055423346693386,0.49530310621242485,0.48756888777555113,0.49154559118236474,0.4932990981963928,0.4976828657314629,0.501503006012024,0.5099574148296593,0.4879759519038076,0.5029120741482966,0.49004258517034066,0.5103644789579158,0.49862224448897796,0.49755761523046094,0.5043524549098196,0.49852830661322645,0.5068887775551102,0.5071079659318637,0.5147169338677354,0.49821518036072143,0.49865355711422843,0.49818386773547096,0.5531545233323791,0.6004509018036072
390,0.4561623246492986,0.6053669839679359,0.5734281062124249,0.5816320140280561,0.5973509519038076,0.5918712424849699,0.5918712424849699,0.5635333166332666,0.5868925350701403,0.6138527054108216,0.6138527054108216,0.6138527054108216,0.6138527054108216,0.4561623246492986,0.4561623246492986,0.4561623246492986,0.4561623246492986,0.4561623246492986,0.6081538076152304,0.5665393286573146,0.6151991482965932,0.6007014028056112,0.5927166833667334,0.5886460420841684,0.5927166833667334,0.4561623246492986,0.6138527054108216,0.6138527054108216,0.6130385771543087,0.6130385771543087,0.5927166833667334,0.5927166833667334,0.5729271042084169,0.6070265531062125,0.6138527054108216,0.5020666332665331,0.498935370741483,0.500062625250501,0.4903870240480962,0.5087675350701403,0.5055423346693386,0.4974323647294589,0.4944576653306613,0.5009706913827655,0.5061998997995992,0.4784256012024048,0.4874749498997996,0.5115230460921844,0.5037575150300602,0.5035696392785571,0.5087675350701403,0.5137149298597194,0.4957101703406814,0.5103331663326653,0.51625125250501,0.5,0.4978081162324649,0.49777680360721444,0.5014716933867736,0.49830911823647295,0.516627004008016,0.5035070140280561,0.5005323146292585,0.513683617234469,0.499498997995992,0.5696625393644432,0.6151991482965932
391,0.46737224448897796,0.6148233967935872,0.6097507515030061,0.6082477454909819,0.6047094188376754,0.6027680360721442,0.6027680360721442,0.5830097695390781,0.5590242985971944,0.6246242484969939,0.6246242484969939,0.6246242484969939,0.6246242484969939,0.46737224448897796,0.46737224448897796,0.46737224448897796,0.46737224448897796,0.46737224448897796,0.6161072144288577,0.6175789078156313,0.6007327154308617,0.5999812124248497,0.6007953406813628,0.5874248496993988,0.6008266533066132,0.46737224448897796,0.6246242484969939,0.6246242484969939,0.5811623246492986,0.5811623246492986,0.6074649298597194,0.6074649298597194,0.5719877254509018,0.6167334669338678,0.6246242484969939,0.500501002004008,0.499937374749499,0.4965556112224449,0.49207790581162325,0.5058241482965932,0.5069200901803608,0.5066382765531062,0.49276678356713427,0.5051039579158316,0.4950526052104208,0.5196956412825652,0.5153431863727455,0.4837174348697395,0.502129258517034,0.49837174348697394,0.500125250501002,0.4834043086172345,0.4966495490981964,0.48703657314629256,0.516188627254509,0.4954909819639279,0.49461422845691383,0.49840305611222446,0.5015343186372746,0.49855961923847697,0.4863163827655311,0.49229709418837675,0.4967121743486974,0.5076089679358717,0.49906062124248496,0.5776714142570856,0.6246242484969939
392,0.45512900801603207,0.6010771543086172,0.5836047094188377,0.5905561122244489,0.6047720440881763,0.6009205911823647,0.6009205911823647,0.5897732965931863,0.5870490981963928,0.6076214929859719,0.6076214929859719,0.6076214929859719,0.6076214929859719,0.45512900801603207,0.45512900801603207,0.45512900801603207,0.45512900801603207,0.45512900801603207,0.6013589679358717,0.5522294589178357,0.6141658316633266,0.6074962424849699,0.6017660320641283,0.5980711422845691,0.6017660320641283,0.45512900801603207,0.6076214929859719,0.6076214929859719,0.6129446392785571,0.6129446392785571,0.6017660320641283,0.6017660320641283,0.5780936873747495,0.6022357214428857,0.6076214929859719,0.49777680360721444,0.5039140781563126,0.5027241983967936,0.5111472945891784,0.5093624749498998,0.49555360721442887,0.5022231963927856,0.4967434869739479,0.501941382765531,0.5045403306613226,0.5216683366733467,0.5093624749498998,0.4870678857715431,0.5057302104208417,0.5019726953907816,0.513370490981964,0.5141846192384769,0.500751503006012,0.5066069639278558,0.5154684368737475,0.4961485470941884,0.4979020541082164,0.4943011022044088,0.501503006012024,0.5014716933867736,0.5150300601202404,0.5069827154308617,0.49830911823647295,0.48509519038076154,0.5017848196392786,0.5709866160893214,0.6141658316633266
393,0.45168461923847697,0.5979458917835672,0.5836673346693386,0.5904934869739479,0.6030811623246493,0.5986034569138277,0.5986034569138277,0.5873309118236473,0.5869864729458918,0.6001690881763527,0.6001690881763527,0.6001690881763527,0.6001690881763527,0.45168461923847697,0.45168461923847697,0.45168461923847697,0.45168461923847697,0.45168461923847697,0.5976640781563126,0.5530435871743486,0.6134143286573146,0.6055548597194389,0.5993236472945892,0.595879258517034,0.5993236472945892,0.45168461923847697,0.6001690881763527,0.6001690881763527,0.6137587675350702,0.6137587675350702,0.5993236472945892,0.5993236472945892,0.5701402805611222,0.5986660821643287,0.6001690881763527,0.5014716933867736,0.5006575651302605,0.5002191883767535,0.5060746492985972,0.4941445390781563,0.5039453907815631,0.5023484468937875,0.502567635270541,0.5014403807615231,0.5044150801603207,0.4792710420841683,0.4871305110220441,0.5097382264529058,0.5064190881763527,0.5026615731462926,0.513057364729459,0.48456287575150303,0.4973697394789579,0.5111159819639278,0.48478206412825653,0.5011585671342685,0.49777680360721444,0.5061998997995992,0.501503006012024,0.5052292084168337,0.4842810621242485,0.49138902805611223,0.5003757515030061,0.5109594188376754,0.4969626753507014,0.5676817921557401,0.6137587675350702
394,0.4593875250501002,0.4886648296593186,0.49257890781563124,0.5427417334669339,0.5410821643286573,0.5735846693386774,0.5735846693386774,0.5677605210420842,0.547125501002004,0.5516971442885772,0.5516971442885772,0.5516971442885772,0.5516971442885772,0.4593875250501002,0.4593875250501002,0.4593875250501002,0.4593875250501002,0.4593875250501002,0.4757953406813627,0.48988602204408815,0.5604646793587175,0.5518223947895792,0.57687249498998,0.5672282064128257,0.5759644288577155,0.4593875250501002,0.5516971442885772,0.5516971442885772,0.5742422344689379,0.5742422344689379,0.5740230460921844,0.5740230460921844,0.5677605210420842,0.48262149298597196,0.5516971442885772,0.49627379759519036,0.5034130761523046,0.5006575651302605,0.4971192384769539,0.4963990480961924,0.499185871743487,0.4969626753507014,0.4954909819639279,0.49881012024048094,0.5038514529058116,0.500939378757515,0.5073584669338678,0.5059807114228457,0.49771417835671344,0.49815255511022044,0.5019726953907816,0.5005949398797596,0.4966182364729459,0.49834043086172347,0.5058867735470942,0.49502129258517036,0.4994676853707415,0.49417585170340683,0.5110220440881763,0.4944576653306613,0.49605460921843686,0.5109907314629258,0.5039453907815631,0.4934869739478958,0.5061059619238477,0.5299903378184941,0.57687249498998
395,0.4685934368737475,0.6166082164328658,0.6050851703406813,0.6034569138276553,0.5984782064128257,0.5992923346693386,0.5992923346693386,0.5792835671342685,0.562813126252505,0.6266595691382766,0.6266595691382766,0.6266595691382766,0.6266595691382766,0.4685934368737475,0.4685934368737475,0.4685934368737475,0.4685934368737475,0.4685934368737475,0.6177041583166333,0.6144163326653307,0.6022670340681363,0.5529496492985972,0.5961923847695391,0.5839491482965932,0.5965994488977956,0.4685934368737475,0.6266595691382766,0.6266595691382766,0.5859531563126252,0.5859531563126252,0.6034882264529058,0.6034882264529058,0.5723947895791583,0.6182051603206413,0.6266595691382766,0.5007201903807615,0.49508391783567135,0.5039140781563126,0.5041332665330661,0.4936435370741483,0.5050726452905812,0.4931425350701403,0.5020666332665331,0.4938627254509018,0.4930799098196393,0.5197269539078156,0.5163138777555111,0.48418712424849697,0.4960232965931864,0.4999060621242485,0.4970253006012024,0.485189128256513,0.500062625250501,0.5096756012024048,0.5137775551102205,0.5018474448897795,0.5029120741482966,0.500250501002004,0.500563627254509,0.49771417835671344,0.5120866733466933,0.48875876753507014,0.499686873747495,0.5080160320641283,0.5010333166332666,0.5761326223876324,0.6266595691382766
396,0.468311623246493,0.6076214929859719,0.6090931863727455,0.6101578156312625,0.6078093687374749,0.6035195390781564,0.5593374248496994,0.5578970440881763,0.5843875250501002,0.6210232965931863,0.6209293587174348,0.6209293587174348,0.6209293587174348,0.468311623246493,0.468311623246493,0.468311623246493,0.468311623246493,0.468311623246493,0.6145415831663327,0.6042084168336673,0.5891783567134269,0.5999498997995992,0.5994802104208417,0.6012024048096193,0.5738038577154309,0.468311623246493,0.6209293587174348,0.5871743486973948,0.5871743486973948,0.6144476452905812,0.6144476452905812,0.5873622244488977,0.5873622244488977,0.6110345691382766,0.6209293587174348,0.49417585170340683,0.49843436873747493,0.5057615230460922,0.4912011523046092,0.5085170340681363,0.5064190881763527,0.499248496993988,0.5070453406813628,0.5020979458917836,0.5055110220440882,0.48337299599198397,0.48478206412825653,0.5144038076152304,0.5028807615230461,0.4907940881763527,0.49455160320641284,0.4906062124248497,0.4923284068136273,0.5080786573146293,0.48381137274549096,0.49311122244488975,0.5031938877755511,0.4942071643286573,0.5020979458917836,0.4943637274549098,0.48556487975951906,0.5098947895791583,0.5005323146292585,0.49627379759519036,0.500062625250501,0.5747155024334384,0.6210232965931863
