,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
450,0.3903252048651759,0.5147721184944146,0.5910434730847834,0.5936625726700927,0.5990595051489117,0.6038611877219786,0.6038611877219786,0.6100517867418004,0.60707553721304,0.5946943391733963,0.39088077144387784,0.39088077144387784,0.39088077144387784,0.3903252048651759,0.3903252048651759,0.3903252048651759,0.3903252048651759,0.3903252048651759,0.51346256870176,0.5928689061290898,0.5837417409075577,0.6046151709359313,0.6009643048473184,0.6061628206908867,0.6039008710490288,0.3903252048651759,0.510367269191849,0.5750907756106272,0.580725808051747,0.6019563880235719,0.5988214051866109,0.6002500049604159,0.5971943887775552,0.5138197186452113,0.5953292724061985,0.5338597988055318,0.5236215004265957,0.5215579674199885,0.5362407984285402,0.5413599476180083,0.539851981190103,0.5363598484096906,0.535050298617036,0.5436615805869164,0.5351296652711364,0.5323518323776265,0.5383836980892478,0.5400503978253537,0.5360820651203397,0.54469334709022,0.5313994325284231,0.5372725649318438,0.5299708327546181,0.537312248258894,0.5233437171372448,0.5306057659874204,0.5420345641778607,0.5298914661005178,0.5304073493521697,0.5338201154784817,0.52766919978571,0.5335820155161809,0.5234627671183952,0.5335820155161809,0.5350899819440862,0.5292962161947657,0.5369947816424929,0.5308438659497212,0.528502549653763,0.5342963154030834,0.5383836980892478,0.5311216492390722,0.5216373340740887,0.5408043810393063,0.5467568800968273,0.5296930494652672,0.5322724657235263,0.5332645488997798,0.5311613325661223,0.5342169487489831,0.5263199666660052,0.544098097184468,0.5440187305303676,0.5433044306434651,0.538423381416298,0.5325899323399274,0.5343359987301335,0.5274707831504594,0.5310025992579218,0.5345344153653843,0.534177265421933,0.53334391555388,0.5385424313974484,0.5325105656858271,0.5284628663267128,0.5413996309450584,0.5279072997480109,0.5363598484096906,0.529931149427568,0.5335820155161809,0.5323518323776265,0.5386217980515486,0.5187492697165508,0.6100517867418004
451,0.3657017004305641,0.5994761800829381,0.6078493620905177,0.6325323915157047,0.6330482747673565,0.6330482747673565,0.6330482747673565,0.6330482747673565,0.6094763784995734,0.6063017123355622,0.36641600031746663,0.36641600031746663,0.36641600031746663,0.3657017004305641,0.3657017004305641,0.3657017004305641,0.3657017004305641,0.3657017004305641,0.6043969126371554,0.6082461953610191,0.6318577749558523,0.6120161114307824,0.6330482747673565,0.6330482747673565,0.6311037917418997,0.3657017004305641,0.609079545229072,0.6117780114684815,0.6336038413460584,0.6330879580944067,0.6330482747673565,0.6311037917418997,0.6292386753705431,0.6023333796305482,0.6068572789142642,0.5473719716661045,0.5321335740788508,0.5258636084049286,0.5374908232306197,0.5382051231175222,0.5349510902994107,0.5370543066330681,0.5353876068969622,0.5352685569158118,0.5371336732871684,0.5345939403559594,0.5426496557471379,0.5508641044465168,0.5451497053512967,0.5392368896208258,0.5481656382071073,0.5504672711760153,0.5353876068969622,0.535903490148614,0.5440385721938927,0.5416972558979345,0.5341574237584079,0.5364987400543662,0.5416178892438342,0.5385622730609735,0.5402686561241294,0.5356653901863132,0.527093791543483,0.5507847377924165,0.5385622730609735,0.5469751383956031,0.5482450048612075,0.5536022540129765,0.54328458897994,0.5374114565765193,0.5386416397150737,0.5389194230044246,0.5427290224012381,0.5470941883767535,0.5376098732117701,0.5434036389610905,0.5360622234568146,0.5469354550685529,0.5388797396773746,0.5397924561995278,0.5474116549931546,0.5452290720053969,0.5423718724577868,0.5386813230421239,0.5419750391872855,0.5454671719676978,0.5487608881128594,0.5408639060298815,0.5500307545784638,0.5347129903371098,0.5367765233437172,0.531339907537848,0.5472926050120042,0.54891962142106,0.5427290224012381,0.5393559396019763,0.5399908728347784,0.5399908728347784,0.5388400563503244,0.54891962142106,0.5412210559733328,0.532768507311653,0.5359784475441532,0.6336038413460584
452,0.38931328002539733,0.5134824103652851,0.5894362983392528,0.5920950812516121,0.5993174467747376,0.6032064128256514,0.6032064128256514,0.6104684616758269,0.6075715788011667,0.5944760808746206,0.3902259965475505,0.3902259965475505,0.3902259965475505,0.38931328002539733,0.38931328002539733,0.38931328002539733,0.38931328002539733,0.38931328002539733,0.511776027302129,0.5905871148237068,0.582690132740729,0.6048731125617571,0.6010635131649438,0.6052699458322586,0.6041191293478045,0.38931328002539733,0.508363261175817,0.5726105676699934,0.5782852834381634,0.6020159130141471,0.5972539137681303,0.5992777634476875,0.5971348637869799,0.5121728605726305,0.5951903807615231,0.5380067064822714,0.5227286255679676,0.5382448064445723,0.5364193734002659,0.5340780571043077,0.5361415901109149,0.5227286255679676,0.5364193734002659,0.5309033909402965,0.537014623306018,0.5325700906764023,0.5368558899978174,0.532768507311653,0.5416575725708843,0.5270144248893828,0.5304668743427449,0.5345939403559594,0.5332843905633048,0.5363003234191155,0.523681025417171,0.5322526240600012,0.5419750391872855,0.5355463402051628,0.5353479235699121,0.5317764241353995,0.5340383737772575,0.5325304073493522,0.5382844897716225,0.5317367408083493,0.5389194230044246,0.5436417389233913,0.5385225897339233,0.5314986408460486,0.5314986408460486,0.5343955237207088,0.5247127919204746,0.5332447072362547,0.5428877557094387,0.5408242227028314,0.5240778586876724,0.5284033413361376,0.533641540506756,0.5351891902617115,0.5303875076886446,0.52907795789599,0.5375701898847199,0.5452687553324471,0.5442766721561936,0.5443163554832438,0.5336812238338062,0.5361415901109149,0.5341971070854581,0.5330066072739539,0.5339193237961071,0.5292763745312407,0.5417369392249847,0.5272922081787337,0.5390781563126252,0.536736840016667,0.5391972062937757,0.5320542074247505,0.5331256572551043,0.5310224409214469,0.5423718724577868,0.536736840016667,0.5461417885275501,0.5369749399789678,0.5178563948579226,0.6104684616758269
453,0.386952122065914,0.50497033671303,0.5914006230282347,0.5937816226512431,0.6114803865156054,0.6146153693525666,0.6150915692771682,0.6090993868925971,0.5973531220857556,0.5904085398519812,0.38774578860691683,0.38774578860691683,0.38774578860691683,0.386952122065914,0.386952122065914,0.386952122065914,0.386952122065914,0.386952122065914,0.5063195698327347,0.5936228893430425,0.5834242742911566,0.610488303339352,0.6154487192206195,0.6148931526419175,0.6129883529435108,0.386952122065914,0.5044544534613782,0.5728685092958193,0.577590825214786,0.6143375860632155,0.614734419333717,0.6092978035278478,0.5944959225381456,0.5056052699458322,0.5908847397765828,0.5387805313597492,0.5356852318498383,0.5189785511617294,0.5363201650826406,0.5311613325661223,0.5412012143098077,0.541558364253259,0.5410821643286573,0.5432250639893649,0.5383440147621976,0.5337804321514316,0.539296414611401,0.5295739994841168,0.5337010654973313,0.5291374828865653,0.5335423321891307,0.5354471318875375,0.5352090319252366,0.5295343161570666,0.5397726145360027,0.5297724161193674,0.540725014385206,0.5329470822833786,0.5343359987301335,0.5354074485604873,0.5306454493144706,0.5365582650449414,0.5451298636877716,0.5391376813032005,0.5377090815293954,0.5326296156669775,0.5396932478819024,0.5346931486735848,0.535328081906387,0.535883648485089,0.5442965138197187,0.5343359987301335,0.5192563344510803,0.5349312486358856,0.526240600011905,0.5297327327923174,0.5323518323776265,0.5269548998988075,0.5374709815670946,0.5281850830373619,0.5306454493144706,0.5312010158931725,0.5247723169110499,0.5297724161193674,0.5396535645548522,0.5378281315105459,0.5331851822456795,0.5287406496160638,0.5365979483719915,0.5324311990317269,0.5386217980515486,0.5427885473918134,0.5344550487112839,0.5321137324153257,0.5339391654596322,0.538463064743348,0.5301692493898689,0.5354471318875375,0.5418758308696601,0.5344550487112839,0.5477886466001309,0.5284628663267128,0.5184229845830274,0.6150915692771682
454,0.3901069465664001,0.5149506934661402,0.5894362983392528,0.5922934978868628,0.597452330403381,0.6038016627314035,0.6038016627314035,0.6086033453044704,0.6080080953987183,0.5936030476795174,0.3906625131451021,0.3906625131451021,0.3906625131451021,0.3901069465664001,0.3901069465664001,0.3901069465664001,0.3901069465664001,0.3901069465664001,0.5141570269251374,0.5904680648425564,0.5826107660866287,0.6033651461338518,0.601976229687097,0.60566677910276,0.6016190797436457,0.3901069465664001,0.5102680608742237,0.5728883509593444,0.5786027500545646,0.6001507966427906,0.5982459969443839,0.5982063136173337,0.5961824639377765,0.5142363935792377,0.5941586142582194,0.533601857179706,0.5247921585745748,0.5369749399789678,0.5339590071231572,0.5415385225897339,0.529355741185341,0.5376495565388202,0.5337209071608564,0.5448322387348955,0.531617690827199,0.5311414909025973,0.5316573741542491,0.5305462409968452,0.536459056727316,0.5314192741919482,0.5336812238338062,0.5319748407706502,0.5394353062560765,0.5374114565765193,0.5235222921089704,0.5318954741165499,0.5428877557094387,0.5346733070100598,0.5344352070477589,0.5368162066707672,0.5320542074247505,0.5324113573682018,0.5272128415246334,0.5393956229290263,0.5288398579336892,0.5403480227782297,0.5232445088196195,0.5334431238715054,0.5453878053135975,0.5358638068215639,0.5293954245123911,0.5338399571420068,0.5212603424671124,0.5366971566896168,0.5353876068969622,0.5364987400543662,0.5341971070854581,0.542411555784837,0.5366574733625668,0.5382448064445723,0.53475267366416,0.5363003234191155,0.54324490565289,0.5415782059167841,0.5354272902240124,0.5312605408837477,0.5351098236076113,0.5395146729101767,0.536459056727316,0.535625706859263,0.5383638564257227,0.5238794420524217,0.5374114565765193,0.5371733566142185,0.5392368896208258,0.5281255580467866,0.5385225897339233,0.5298716244369928,0.5320542074247505,0.5368558899978174,0.532212940732951,0.5293160578582908,0.5180562812460271,0.6086033453044704
455,0.36968987479910315,0.606797753923689,0.614456636044366,0.6321553999087284,0.6334252663743328,0.6334252663743328,0.6343776662235362,0.6343776662235362,0.6194964185797337,0.6139804361197643,0.37048354134010597,0.37048354134010597,0.37048354134010597,0.36968987479910315,0.36968987479910315,0.36968987479910315,0.36968987479910315,0.36968987479910315,0.6117978531320066,0.6152899859124189,0.6310442667513244,0.6145360026984662,0.6343776662235362,0.6343776662235362,0.6326712831603801,0.36968987479910315,0.6152106192583187,0.614734419333717,0.6308458501160737,0.6294966169963689,0.6298140836127701,0.6214012182781404,0.6169566856485248,0.6095359034901486,0.614774102660767,0.5417567808885096,0.5265580666283061,0.5458441635746741,0.5567967618405127,0.5302089327169189,0.5434234806246155,0.5336613821702811,0.5356455485227881,0.5568364451675628,0.545804480247624,0.5413202642909581,0.5459632135558246,0.5431456973352646,0.5447727137443203,0.5391773646302506,0.5446536637631699,0.5410424810016071,0.5348915653088355,0.5374312982400444,0.5485029464870335,0.5476695966189805,0.5334629655350305,0.5309232326038215,0.5436218972598663,0.544971130379571,0.5393757812655013,0.5447727137443203,0.5232643504831445,0.5451695470148217,0.5477092799460307,0.5322327823964761,0.5390583146491001,0.5417567808885096,0.5470346633861783,0.5332645488997798,0.5479076965812814,0.5367169983531419,0.548383896505883,0.5469949800591282,0.5406456477311058,0.5392567312843509,0.5416377309073592,0.540685331058156,0.5431060140082145,0.5345344153653843,0.5459235302287744,0.5405662810770056,0.5356852318498383,0.5365582650449414,0.5430266473541142,0.5410424810016071,0.5388202146867993,0.5525506458461478,0.5390583146491001,0.5416377309073592,0.5307248159685708,0.5386217980515486,0.5473124466755293,0.5440187305303676,0.5328677156292784,0.5468362467509276,0.5417567808885096,0.5431060140082145,0.5421932974860613,0.546955296732078,0.5377090815293954,0.5441377805115181,0.538327847480807,0.6343776662235362
456,0.3912577630508542,0.5193952260957558,0.5698327347764837,0.5714200678584893,0.581261532966924,0.6024921129387488,0.6063810789896625,0.6062223456814619,0.5791186333062164,0.5708248179527372,0.391773646302506,0.391773646302506,0.391773646302506,0.3912577630508542,0.3912577630508542,0.3912577630508542,0.3912577630508542,0.3912577630508542,0.5161808766046946,0.5687216016190797,0.5687216016190797,0.6003095299509911,0.6015397130895455,0.6053096291593087,0.60566677910276,0.3912577630508542,0.5125300105160817,0.5576499533720907,0.5617373360582552,0.5593166531081966,0.5828091827218794,0.5745550506954503,0.5824520327784282,0.518006309649001,0.5742375840790492,0.5348717236453104,0.5399511895077284,0.5403877061052799,0.5366574733625668,0.541260739300383,0.5369749399789678,0.527093791543483,0.5414988392626838,0.5348717236453104,0.5337209071608564,0.535903490148614,0.5252683584991765,0.5305462409968452,0.532490724022302,0.5272525248516836,0.5311414909025973,0.5309430742673465,0.5437211055774916,0.526816008254132,0.5341971070854581,0.5354272902240124,0.5380463898093216,0.533601857179706,0.5366574733625668,0.5391575229667255,0.535903490148614,0.5343161570666085,0.5218555923728645,0.5294747911664914,0.5298319411099427,0.5424512391118872,0.532768507311653,0.5345939403559594,0.5228873588761682,0.5399115061806782,0.5393162562749261,0.5355463402051628,0.541300422627433,0.5360225401297645,0.5206650925613604,0.5350701402805611,0.5321732574059009,0.5376495565388202,0.5318161074624497,0.531339907537848,0.5298319411099427,0.5348320403182603,0.5311414909025973,0.5307843409591461,0.5343558403936586,0.5324510406952518,0.5261413916942796,0.5403480227782297,0.535625706859263,0.5346336236830096,0.536736840016667,0.5369749399789678,0.5384432230798231,0.5379273398281712,0.5295144744935415,0.5363003234191155,0.5313002242107978,0.5345145737018592,0.5325304073493522,0.5392765729478759,0.5355066568781126,0.5311811742296474,0.5093744511391688,0.6063810789896625
457,0.3678446000912717,0.6075318954741166,0.6163812774062978,0.63404035794361,0.6339609912895097,0.6339609912895097,0.6339609912895097,0.6339609912895097,0.620428976765412,0.6155876108652949,0.36855889997817415,0.36855889997817415,0.36855889997817415,0.3678446000912717,0.3678446000912717,0.3678446000912717,0.3678446000912717,0.3678446000912717,0.6128097779717852,0.6171749439473005,0.6338419413083592,0.6203496101113117,0.6339609912895097,0.6339609912895097,0.631500625012401,0.3678446000912717,0.617611460544852,0.6201511934760611,0.6298339252762951,0.6287624754459414,0.6116192781602809,0.624119526181075,0.6262624258417826,0.6104684616758269,0.6159447608087462,0.5354669735510625,0.5476497549554554,0.5427687057282883,0.5349510902994107,0.5338002738149566,0.5499117045973134,0.5464195718169012,0.5317764241353995,0.5369749399789678,0.5374908232306197,0.5428877557094387,0.5420544058413858,0.550943471100617,0.5498720212702632,0.5457052719299986,0.5339986904502073,0.5459830552193496,0.5450306553701463,0.5469751383956031,0.5480465882259569,0.5331653405821544,0.5436417389233913,0.5301097243992936,0.5384035397527729,0.5464592551439512,0.5411020059921824,0.5482450048612075,0.5468164050874025,0.5406258060675807,0.5407448560487311,0.5497529712891128,0.5475703883013552,0.544395722137344,0.5436417389233913,0.5359828568027143,0.5397924561995278,0.5518561876227703,0.5445147721184944,0.5374511399035695,0.5291970078771404,0.542411555784837,0.5449116053889959,0.5447528720807953,0.5401892894700292,0.5471735550308537,0.5489989880751602,0.5344352070477589,0.5309827575943967,0.5487608881128594,0.5383241730986726,0.5455862219488482,0.5491180380563107,0.538721006369174,0.5405861227405305,0.5505069545030655,0.5507450544653664,0.5340780571043077,0.5340780571043077,0.5414194726085835,0.5402289727970793,0.5423321891307368,0.5491180380563107,0.5393162562749261,0.5457052719299986,0.5331256572551043,0.5372527232683189,0.5426496557471379,0.538049329315029,0.63404035794361
458,0.39260699617055894,0.5206254092343102,0.5805472330800214,0.5829679160300799,0.5776503502053613,0.6062620290085121,0.6062620290085121,0.6013016131272446,0.6026508462469493,0.5873727653326455,0.3934006627115617,0.3934006627115617,0.3934006627115617,0.39260699617055894,0.39260699617055894,0.39260699617055894,0.39260699617055894,0.39260699617055894,0.5183634595924522,0.5818567828726761,0.5752693505823528,0.5700708347387845,0.6047937459076569,0.6074525288200163,0.5997936466993393,0.39260699617055894,0.5144744935415385,0.5660231353796702,0.5726899343240938,0.5484037381694081,0.6023730629575984,0.599158713466537,0.5893569316851525,0.519434909422806,0.5878489652572472,0.5299509910910931,0.5392368896208258,0.5441973055020933,0.5372527232683189,0.5423718724577868,0.5397130895454275,0.5352685569158118,0.5393559396019763,0.5440385721938927,0.5314192741919482,0.5334034405444552,0.5396734062183773,0.5311414909025973,0.5318954741165499,0.5232841921466695,0.5385622730609735,0.5339193237961071,0.5428480723823885,0.5416972558979345,0.5204666759261096,0.5299509910910931,0.5375305065576698,0.5306652909779956,0.5330859739280541,0.5331256572551043,0.5389194230044246,0.5369352566519177,0.5238000753983214,0.5372527232683189,0.5382051231175222,0.5307446576320959,0.5433639556340404,0.5341177404313577,0.5246731085934244,0.5330859739280541,0.5269350582352824,0.5310224409214469,0.5403083394511796,0.5376495565388202,0.5357050735133634,0.5338399571420068,0.5349114069723606,0.5237207087442212,0.5363003234191155,0.5294747911664914,0.5408639060298815,0.541300422627433,0.5314589575189984,0.5397130895454275,0.5287604912795889,0.5296732078017421,0.5386416397150737,0.5280065080656362,0.5360225401297645,0.5304668743427449,0.5274906248139845,0.5265779082918312,0.5337605904879065,0.5319351574436001,0.5277684081033354,0.5341574237584079,0.5415782059167841,0.5289192245877894,0.5326494573305026,0.5306256076509455,0.5263001250024802,0.5278874580844858,0.514861038542064,0.6062620290085121
459,0.3787773566935852,0.5086212028016429,0.5976705887021568,0.597432488739856,0.6149725192960178,0.6150915692771682,0.6138217028115637,0.6140201194468144,0.6006468382309172,0.5905672731601818,0.37913450663703646,0.37913450663703646,0.37913450663703646,0.3787773566935852,0.3787773566935852,0.3787773566935852,0.3787773566935852,0.3787773566935852,0.5049306533859799,0.5967975555070537,0.6065596539613881,0.6157265025099704,0.6152503025853687,0.6148534693148674,0.6141391694279649,0.3787773566935852,0.4992162542907597,0.6102898867041012,0.6124327863648088,0.6151312526042183,0.6152106192583187,0.5972340721046052,0.6085835036409453,0.5065576697950356,0.5896545566380286,0.5362011151014902,0.537312248258894,0.537312248258894,0.542709180737713,0.5356852318498383,0.5379868648187464,0.5341375820948828,0.5316772158177742,0.5373916149129943,0.5365582650449414,0.5390186313220501,0.5379471814916963,0.533621698843231,0.5375106648941447,0.5423520307942618,0.5446139804361197,0.5402488144606044,0.5423917141213119,0.5467965634238775,0.5251294668545011,0.5319549991071252,0.5442568304926685,0.5369154149883927,0.5296136828111669,0.5346137820194845,0.5452885969959721,0.5471933966943788,0.5481854798706324,0.5340185321137324,0.5442171471656184,0.5468759300779777,0.5344947320383341,0.5369550983154427,0.5386614813785988,0.5482648465247326,0.5343756820571837,0.5374709815670946,0.5435822139328161,0.5367566816801921,0.5292168495406655,0.5458838469017242,0.5405265977499554,0.5409234310204567,0.5402091311335543,0.5365582650449414,0.5325899323399274,0.5399710311712534,0.5453679636500725,0.5363995317367408,0.5327883489751781,0.5453282803230223,0.5413202642909581,0.5429075973729638,0.5444949304549693,0.5389392646679497,0.535010615289986,0.5329470822833786,0.5365185817178912,0.5371535149506934,0.530764499295621,0.5392567312843509,0.543542530605766,0.5387408480326991,0.5437012639139666,0.540725014385206,0.5346931486735848,0.5401297644794539,0.5191563912570283,0.6152106192583187
