,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
969,0.36571706841977114,0.5603847090333577,0.6138300462624787,0.6209317425533641,0.632713794875957,0.6328220112003896,0.6322674025376728,0.6275464653843033,0.626301977653329,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.36571706841977114,0.5541622703784866,0.6164542921299678,0.6199307415523632,0.6312934556177799,0.6313881449016584,0.6271812352893434,0.6251927603278955,0.36571706841977114,0.561250439628818,0.6101777453128805,0.6287774260747234,0.6295214133051971,0.5851391932473013,0.6140329518707897,0.6291561832102373,0.36571706841977114,0.36571706841977114,0.5651732813894976,0.5684468252035819,0.5671076481887293,0.5594242891540189,0.5631848064280497,0.5647539431323215,0.5615480345210075,0.5591672753834916,0.5665665665665666,0.5632659686713741,0.5683250818385953,0.5627113600086573,0.5685685685685685,0.5575981386792198,0.5649703757811866,0.5653761869978087,0.5580986391797202,0.5607905202499797,0.566647728809891,0.5545545545545546,0.5608040472905338,0.5586667748829911,0.5653085517950382,0.5564212861510158,0.5653626599572545,0.5596407218028839,0.5643616589562536,0.5662824987149312,0.5685144604063523,0.564835105375646,0.5662013364716068,0.5668371073776479,0.5665395124854584,0.5642804967129291,0.5692178665151638,0.5689473257040825,0.5662013364716068,0.5568000432865298,0.5639558477396315,0.567851635419203,0.5034614193773354,0.6328220112003896
970,0.36692097502908316,0.5363742120498878,0.6069042014987961,0.6175364553742932,0.6180369558747937,0.6181992803614426,0.6264643021399778,0.6250574899223548,0.6204447690934177,0.36692097502908316,0.36692097502908316,0.36692097502908316,0.36692097502908316,0.36692097502908316,0.36692097502908316,0.36692097502908316,0.36692097502908316,0.36692097502908316,0.5467900332765198,0.6089332575819062,0.6171441711982253,0.6195384573762952,0.6023050077104131,0.6071341611882153,0.6254768281795309,0.36692097502908316,0.5303411519627735,0.5478045613180749,0.6117468820171523,0.6195790384979574,0.6215134052971891,0.6078105132159186,0.6036577117658198,0.36692097502908316,0.36692097502908316,0.5631036441847252,0.5684738792846901,0.5591672753834916,0.5635229824419014,0.5610881151421692,0.5652679706733761,0.5660931201471742,0.5557719882044206,0.5584909233557882,0.5685415144874605,0.5637258880502124,0.5656737818899981,0.5629413196980765,0.5543516489462436,0.5647674701728755,0.5611828044260476,0.5657955252549847,0.5591808024240457,0.5586261937613289,0.563644725806888,0.5579768958147336,0.5680951221491762,0.5619403186970755,0.557030002975949,0.5640911181451722,0.5634959283607932,0.5626031436842248,0.5627925222519817,0.5560154749343938,0.5520791061331601,0.5597218840462084,0.5603441279116955,0.5632794957119281,0.5514162811460108,0.5593025457890323,0.5585450315180045,0.5552985417850282,0.5647674701728755,0.5622379135892649,0.5558666774882991,0.49683417150884623,0.6264643021399778
971,0.36803019235451667,0.5424613802992181,0.5937153369585803,0.6084192300408516,0.6216351486621757,0.6237859481102724,0.6239888537185835,0.6220815410004599,0.6182398614831047,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.36803019235451667,0.526418310202094,0.59168628087547,0.6082298514730947,0.6132483835186537,0.6201607012417824,0.6171712252793334,0.6238130021913806,0.36803019235451667,0.5614803993182371,0.6057002948894841,0.6062549035522008,0.6042123204285367,0.5812298785271758,0.6155479804128453,0.6171847523198875,0.36803019235451667,0.36803019235451667,0.568866163460758,0.555433812190569,0.5478857235613992,0.5583015447880313,0.5646051456862268,0.5639152666179693,0.5579633687741796,0.564239915591267,0.565660254849444,0.5573817060303546,0.5572058545031519,0.5645104564023483,0.5541487433379325,0.5505370235099964,0.5631036441847252,0.5608040472905338,0.559045532018505,0.5635906176446717,0.5599924248572897,0.5559748938127317,0.5649433217000784,0.5647809972134297,0.5596677758839921,0.5685009333657982,0.5587614641668696,0.565065065065065,0.550645239834429,0.565849633417201,0.5600735871006142,0.5598706814923031,0.5584638692746801,0.5549062576089603,0.5588832075318562,0.56405053702351,0.5519573627681735,0.5627113600086573,0.5636041446852258,0.5614939263587913,0.5592619646673701,0.5616156697237779,0.4986037088139191,0.6239888537185835
972,0.36625815004193385,0.558842626410194,0.6147769391012634,0.6258014771528285,0.6394502610718827,0.6389632876119362,0.6394096799502205,0.6344723101479858,0.6213781348916484,0.36625815004193385,0.36625815004193385,0.36625815004193385,0.36625815004193385,0.36625815004193385,0.36625815004193385,0.36625815004193385,0.36625815004193385,0.36625815004193385,0.5504829153477803,0.6154803452100749,0.625098071044017,0.6396802207613018,0.639693747801856,0.6345399453507562,0.6357032708384059,0.36625815004193385,0.5626301977653329,0.6150474799123448,0.6329708086464844,0.6329031734437139,0.6367042718394069,0.6014528041555068,0.619497876254633,0.36625815004193385,0.36625815004193385,0.5530530530530531,0.5678786895003112,0.5645375104834565,0.5683791900008116,0.5612233855477099,0.5662283905527149,0.5649162676189703,0.5586938289640992,0.5596407218028839,0.5584909233557882,0.5656737818899981,0.5643346048751454,0.560655249844439,0.5697183670156644,0.5657143630116603,0.5654979303627953,0.5592619646673701,0.5667965262559858,0.5547574601628655,0.5555285014744474,0.5667424180937695,0.569447826204583,0.566066066066066,0.564239915591267,0.5661742823904986,0.5690284879474069,0.5642804967129291,0.5641452263073885,0.5634959283607932,0.5664042420799178,0.567662256851446,0.5617915212509808,0.5590184779373969,0.5624408191975759,0.5477504531558586,0.5640234829424019,0.5590320049779509,0.5669453237020805,0.5643346048751454,0.5551767984200416,0.5062740418095774,0.6394502610718827
973,0.3673132592051511,0.5444769093417742,0.5950545139734329,0.6093255417579742,0.6226767307848389,0.6246381516651787,0.6247869491112734,0.6229878527175825,0.6216757297838379,0.3673132592051511,0.3673132592051511,0.3673132592051511,0.3673132592051511,0.3673132592051511,0.3673132592051511,0.3673132592051511,0.3673132592051511,0.3673132592051511,0.5278657035413792,0.5931877823769716,0.6088656223791359,0.6142088033979926,0.6207423639856072,0.6179693206720234,0.6254768281795309,0.3673132592051511,0.5627384140897654,0.6071206341476612,0.6073776479181885,0.6054162270378487,0.5817844871898926,0.6167248329410492,0.6183616048480913,0.3673132592051511,0.3673132592051511,0.5700971241511782,0.5584773963152342,0.5659984308632957,0.5605335064794524,0.5658631604577551,0.5622108595081569,0.5614262911560209,0.5583421259096935,0.5569894218542867,0.5626978329681033,0.5644022400779157,0.5557719882044206,0.5645104564023483,0.5567053540026513,0.5609934258582907,0.5608987365744122,0.5646051456862268,0.5567188810432053,0.559843627411195,0.5637258880502124,0.5522955387820253,0.567648729810892,0.5643887130373617,0.5638341043746449,0.5638070502935367,0.5605605605605606,0.5523361199036875,0.5610340069799529,0.5599518437356276,0.5529042556069583,0.5545545545545546,0.5657008359711062,0.5633200768335903,0.5635770906041176,0.552024997970944,0.5643751859968076,0.5594107621134649,0.5633471309146985,0.5597895192489787,0.5667424180937695,0.498996493991489,0.6247869491112734
974,0.3667992316640965,0.5513757000243487,0.5534047561074588,0.6213375537699862,0.6219868517165814,0.629913697481265,0.6294673051429808,0.6301436571706842,0.6224602981359738,0.3667992316640965,0.3667992316640965,0.3667992316640965,0.3667992316640965,0.3667992316640965,0.3667992316640965,0.3667992316640965,0.3667992316640965,0.3667992316640965,0.5498606714822931,0.563847631415199,0.6204447690934177,0.6228661093525958,0.6282769255742229,0.630887644401158,0.6301842382923464,0.3667992316640965,0.5320049779509239,0.5691367042718394,0.6223385547709872,0.6051862673484295,0.6062143224305386,0.6062413765116468,0.6295890485079674,0.3667992316640965,0.3667992316640965,0.560844628412196,0.5645510375240105,0.5641316992668344,0.5658361063766469,0.5624002380759138,0.5644969293617942,0.5574763953142331,0.5596271947623299,0.5628331033736439,0.5557990422855288,0.5634012390769148,0.5587479371263155,0.560249438627817,0.5601412223033845,0.5651597543489435,0.565443822200579,0.5638070502935367,0.5628331033736439,0.5688932175418662,0.566039011984958,0.5620755891026161,0.5597895192489787,0.5553526499472445,0.5632930227524822,0.562657251846441,0.5556096637177719,0.5657955252549847,0.5532018504991478,0.5595595595595596,0.5646457268078889,0.5524713903092281,0.5671617563509456,0.5646186727267808,0.5704758812866921,0.56564672780889,0.5637529421313205,0.5672429185942699,0.5657278900522144,0.5656332007683359,0.5649974298622947,0.4974959944929914,0.6301436571706842
975,0.3737386034683332,0.5510104699293888,0.5802018234450667,0.6309823336850364,0.631902172442713,0.6354192029867706,0.6357032708384059,0.6342423504585667,0.6185374563752942,0.3737386034683332,0.3737386034683332,0.3737386034683332,0.3737386034683332,0.3737386034683332,0.3737386034683332,0.3737386034683332,0.3737386034683332,0.3737386034683332,0.5449774098422747,0.5823932040148256,0.6307929551172794,0.632700267835403,0.6355409463517572,0.633308984660336,0.6343911479046614,0.3737386034683332,0.5399453507561616,0.5661201742282823,0.6320644969293618,0.627505884262641,0.6293996699402105,0.6266536807077348,0.6324161999837675,0.3737386034683332,0.3737386034683332,0.5597759922084247,0.5541081622162704,0.557246435624814,0.5559207856505154,0.5549062576089603,0.555839623407191,0.5573681789898006,0.5567865162459757,0.5556231907583259,0.5627789952114276,0.5617779942104266,0.5557043530016503,0.5534723913102292,0.5604252901550199,0.5680951221491762,0.5589643697751806,0.5511727944160376,0.561047534020507,0.5567729892054216,0.5556367177988799,0.556651245840435,0.5556772989205422,0.5591537483429375,0.5600871141411682,0.5626166707247788,0.5517544571598626,0.5539593647701756,0.5656196737277819,0.5600194789383979,0.5525390255119985,0.5655655655655656,0.5552038525011498,0.556042529015502,0.5522820117414712,0.5577739902064226,0.5558125693260828,0.5636988339691043,0.5550009468928387,0.5620214809403998,0.5472093715336959,0.505813621429237,0.6357032708384059
976,0.3655547439331223,0.5450179909639369,0.5957579200822444,0.6083515948380813,0.6226767307848389,0.6242323404485567,0.6251657062467874,0.6235830425019614,0.620877634391148,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.5307604902199496,0.5936206476747017,0.6083245407569732,0.614695776857939,0.6212293374455536,0.618293969645321,0.62490869247626,0.3655547439331223,0.5603576549522495,0.6057679300922544,0.6073776479181885,0.6052268484700917,0.5845981116251386,0.6160755349944539,0.6187674160647134,0.3655547439331223,0.3655547439331223,0.5683656629602576,0.5589914238562887,0.5667829992154316,0.5675405134864594,0.5579227876525173,0.5694207721234749,0.5596542488434381,0.5641316992668344,0.5606146687227769,0.5635229824419014,0.5643075507940373,0.5652950247544842,0.557030002975949,0.5689473257040825,0.5657008359711062,0.5609257906555204,0.5658361063766469,0.5619132646159674,0.5642669696723751,0.5653491329167005,0.5679057435814192,0.5531883234585937,0.5584909233557882,0.5574763953142331,0.562657251846441,0.5662689716743771,0.5661742823904986,0.5667965262559858,0.5598165733300868,0.5658361063766469,0.5563942320699078,0.5661066471877283,0.5624678732786841,0.5726943159375592,0.568649730811893,0.5562048535021508,0.5629954278602928,0.5543110678245813,0.5565430295160025,0.5686632578524471,0.49816633450267084,0.6251657062467874
977,0.37279171062954847,0.5503341179016855,0.578659740821903,0.6300624949273598,0.6309823336850364,0.6351757162567974,0.6360549738928117,0.6344317290263236,0.6184157130103076,0.37279171062954847,0.37279171062954847,0.37279171062954847,0.37279171062954847,0.37279171062954847,0.37279171062954847,0.37279171062954847,0.37279171062954847,0.37279171062954847,0.5447609771934097,0.581662743824906,0.6300895490084679,0.6320239158076996,0.6350269188107026,0.6329031734437139,0.6342829315802289,0.37279171062954847,0.5388631875118362,0.5653085517950382,0.6311987663339015,0.6269106944782621,0.6290750209669128,0.626707788869951,0.6331466601736871,0.37279171062954847,0.37279171062954847,0.5601818034250466,0.5549333116900684,0.5607905202499797,0.5546762979195412,0.5657684711738766,0.562643724805887,0.5552985417850282,0.5556231907583259,0.5549468387306226,0.5646457268078889,0.5603576549522495,0.553837621405189,0.5587208830452074,0.5562048535021508,0.5523902280659038,0.561250439628818,0.5619267916565214,0.5544869193517842,0.5578822065308552,0.5550280009739469,0.5583556529502476,0.5582203825447069,0.555041528014501,0.5580851121391662,0.5595054513973433,0.5597895192489787,0.5640775911046181,0.5580310039769499,0.5537158780402024,0.5535941346752158,0.5583421259096935,0.5656873089305522,0.5622920217514812,0.5665936206476747,0.5570570570570571,0.5571923274625977,0.564239915591267,0.5574087601114628,0.5502800097394692,0.5481562643724806,0.5051417784150517,0.6360549738928117
978,0.3661093525958391,0.5189784378973569,0.5734518302085869,0.5912398885371858,0.6234748261775289,0.6261396531666802,0.6237453669886103,0.6276546817087357,0.6231501772042313,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.4874333793252712,0.5704217731244758,0.5913210507805102,0.6144387630874117,0.6254633011389769,0.624502881259638,0.6281687092497903,0.3661093525958391,0.5581527473419365,0.5918486053621189,0.5652138625111598,0.5998295592890187,0.6004653301950599,0.6238265292319346,0.6241105970835701,0.3661093525958391,0.3661093525958391,0.5675675675675675,0.5662824987149312,0.5481833184535887,0.5644157671184699,0.5588696804913021,0.55324243162081,0.5579904228552878,0.5614939263587913,0.5624678732786841,0.5639287936585234,0.5601818034250466,0.5641181722262804,0.5639829018207396,0.5519979438898358,0.5631848064280497,0.5626978329681033,0.5642940237534833,0.5647809972134297,0.5614127641154668,0.5649297946595244,0.555041528014501,0.5651868084300516,0.5569082596109624,0.5686903119335551,0.5616156697237779,0.5593295998701404,0.5624678732786841,0.5525660795931067,0.5615345074804534,0.5666883099315532,0.563238914590266,0.5676893109325541,0.5629819008197386,0.563049536022509,0.5530124719313908,0.5605199794388983,0.566052539025512,0.5598977355734113,0.5655114574033493,0.5602764927089251,0.49498497496495486,0.6276546817087357
979,0.368300733165598,0.5501717934150366,0.5479804128452778,0.6074993912831751,0.6076346616887157,0.6126126126126126,0.6122609095582069,0.6111111111111112,0.6185645104564024,0.368300733165598,0.368300733165598,0.368300733165598,0.368300733165598,0.368300733165598,0.368300733165598,0.368300733165598,0.368300733165598,0.368300733165598,0.5468711955198442,0.5605876146416687,0.6063090117144171,0.607675242810378,0.6116521927332739,0.59647485323161,0.60967724481238,0.368300733165598,0.5292589887184482,0.56644482320158,0.607688769850932,0.6130184238292347,0.6133160187214242,0.6138029921813706,0.6119497876254633,0.368300733165598,0.368300733165598,0.5613451289126965,0.5612098585071558,0.5586261937613289,0.5629007385764142,0.5556908259610962,0.5616968319671022,0.5653761869978087,0.5570976381787193,0.5583285988691394,0.555433812190569,0.5621567513459406,0.5646998349701052,0.5649568487406326,0.560046533019506,0.5663907150393637,0.5561236912588264,0.5623867110353596,0.5605740876011146,0.5682845007169331,0.557043530016503,0.5601682763844926,0.5617915212509808,0.5658090522955388,0.5608987365744122,0.5607228850472094,0.5531883234585937,0.5637394150907664,0.5561101642182723,0.5608987365744122,0.565443822200579,0.5601547493439385,0.5607228850472094,0.5611016421827233,0.5598842085328571,0.5603306008711414,0.5603306008711414,0.5659307956605254,0.5557855152449747,0.5588832075318562,0.5540540540540541,0.4941823705587468,0.6185645104564024
980,0.36574412250087923,0.5120931742553364,0.5676216757297838,0.5860049238427617,0.6253821388956524,0.6272623975326678,0.6254633011389769,0.6294267240213186,0.6230554879203528,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.36574412250087923,0.49564429294159024,0.5651732813894976,0.5861672483294105,0.6157238319400482,0.6268836403971539,0.6268701133565998,0.6299948597245895,0.36574412250087923,0.5577604631658686,0.5883721559397235,0.5738846955063172,0.6056056056056056,0.604672239807375,0.6263560858155452,0.6263155046938831,0.36574412250087923,0.36574412250087923,0.5579498417336255,0.5572058545031519,0.5627789952114276,0.5600735871006142,0.5690284879474069,0.5701241782322863,0.557246435624814,0.5623461299136975,0.5624272921570219,0.5637935232529827,0.5611422233043855,0.5577469361253145,0.5639693747801856,0.5669453237020805,0.5657143630116603,0.5655385114844574,0.5625490355220085,0.564442821199578,0.5578686794903012,0.5646321997673349,0.5621567513459406,0.5711657603549496,0.5644969293617942,0.5642940237534833,0.5664854043232421,0.5612910207504802,0.5618321023726429,0.5671347022698374,0.5561372182993805,0.5534723913102292,0.5551767984200416,0.5670264859454048,0.5619403186970755,0.5571111652192733,0.569840110380651,0.5613180748315884,0.5543922300679057,0.5621026431837243,0.5655520385250115,0.5668506344182019,0.49511874236598963,0.6294267240213186
981,0.3677731785839894,0.48982766550334117,0.5811892974055136,0.6039958877796716,0.6040499959418878,0.6105294483672862,0.618686253821389,0.6191461732002272,0.622108595081568,0.3677731785839894,0.3677731785839894,0.3677731785839894,0.3677731785839894,0.3677731785839894,0.3677731785839894,0.3677731785839894,0.3677731785839894,0.3677731785839894,0.5123096069042015,0.5778345913481049,0.6030084138192247,0.6049021994967941,0.6085950815680545,0.6156156156156156,0.6195790384979574,0.3677731785839894,0.53481860238617,0.6044152260368476,0.6043746449151854,0.5948921894867841,0.5975975975975976,0.5968265562860158,0.6168465763060358,0.3677731785839894,0.3677731785839894,0.5620891161431701,0.5631306982658334,0.5637258880502124,0.5613180748315884,0.5603170738305874,0.5617644671698726,0.5645645645645646,0.561439818196575,0.5601276952628303,0.5619944268592917,0.5613045477910342,0.5608311013716419,0.5627654681708736,0.5622108595081569,0.5615345074804534,0.5635770906041176,0.5603170738305874,0.5602900197494792,0.5574493412331251,0.5653626599572545,0.5605335064794524,0.5617103590076563,0.5638205773340909,0.5619132646159674,0.5591537483429375,0.561642723804886,0.5565565565565566,0.5616291967643319,0.5575440305170035,0.5632118605091578,0.561453345237129,0.5598977355734113,0.5571517463409356,0.5692043394746098,0.5583691799908016,0.5617779942104266,0.5639829018207396,0.5571517463409356,0.5685550415280145,0.5641452263073885,0.49305862418975543,0.622108595081568
